2019-09-20 11:59:44 +0000
2019-09-20 11:59:44 +0000, 27732836, RAW DATA, mX, 164, mY, -4105, mZ, 66, mGx, -33, mGy, -26, mGz, -12, mIso, 12
2019-09-20 11:59:52 +0000, 28201994, RAW DATA, mX, 462, mY, -3767, mZ, 1917, mGx, 6, mGy, -53, mGz, -37, mIso, 12
2019-09-20 11:59:52 +0000, 28204608, RAW DATA, mX, 473, mY, -3531, mZ, 1842, mGx, 133, mGy, -33, mGz, -18, mIso, 12
2019-09-20 11:59:52 +0000, 28207228, RAW DATA, mX, 427, mY, -3731, mZ, 1772, mGx, 127, mGy, -31, mGz, -45, mIso, 12
2019-09-20 11:59:52 +0000, 28209856, RAW DATA, mX, 501, mY, -3765, mZ, 1977, mGx, 15, mGy, -60, mGz, -51, mIso, 12
2019-09-20 11:59:52 +0000, 28212472, RAW DATA, mX, 423, mY, -3655, mZ, 2001, mGx, -4, mGy, -41, mGz, -70, mIso, 12
2019-09-20 11:59:52 +0000, 28215100, RAW DATA, mX, 468, mY, -3743, mZ, 1800, mGx, 44, mGy, -26, mGz, -37, mIso, 12
2019-09-20 11:59:52 +0000, 28217720, RAW DATA, mX, 546, mY, -3595, mZ, 1737, mGx, 193, mGy, -49, mGz, -12, mIso, 12
2019-09-20 11:59:52 +0000, 28220334, RAW DATA, mX, 603, mY, -3803, mZ, 1928, mGx, 51, mGy, -45, mGz, -59, mIso, 12
2019-09-20 11:59:52 +0000, 28222962, RAW DATA, mX, 541, mY, -3834, mZ, 1921, mGx, 4, mGy, -62, mGz, -47, mIso, 12
2019-09-20 11:59:52 +0000, 28225584, RAW DATA, mX, 445, mY, -3574, mZ, 1929, mGx, 48, mGy, -35, mGz, -35, mIso, 12
2019-09-20 11:59:52 +0000, 28228196, RAW DATA, mX, 447, mY, -3614, mZ, 1968, mGx, 211, mGy, -57, mGz, -45, mIso, 12
2019-09-20 11:59:52 +0000, 28230826, RAW DATA, mX, 613, mY, -3665, mZ, 2140, mGx, 58, mGy, -51, mGz, -46, mIso, 12
2019-09-20 11:59:52 +0000, 28233446, RAW DATA, mX, 484, mY, -3717, mZ, 2084, mGx, -15, mGy, -53, mGz, -69, mIso, 12
2019-09-20 11:59:52 +0000, 28236060, RAW DATA, mX, 536, mY, -3671, mZ, 2012, mGx, 27, mGy, -66, mGz, -42, mIso, 12
2019-09-20 11:59:52 +0000, 28238688, RAW DATA, mX, 581, mY, -3516, mZ, 1841, mGx, 135, mGy, -42, mGz, -29, mIso, 12
2019-09-20 11:59:52 +0000, 28241310, RAW DATA, mX, 556, mY, -3774, mZ, 1783, mGx, 165, mGy, -33, mGz, -51, mIso, 12
2019-09-20 11:59:52 +0000, 28243922, RAW DATA, mX, 617, mY, -3757, mZ, 2043, mGx, 53, mGy, -59, mGz, -37, mIso, 12
2019-09-20 11:59:52 +0000, 28246552, RAW DATA, mX, 468, mY, -3537, mZ, 2148, mGx, 26, mGy, -48, mGz, -60, mIso, 12
2019-09-20 11:59:52 +0000, 28249171, RAW DATA, mX, 452, mY, -3403, mZ, 2089, mGx, 149, mGy, -41, mGz, -17, mIso, 12
2019-09-20 11:59:52 +0000, 28251786, RAW DATA, mX, 574, mY, -3518, mZ, 2059, mGx, 139, mGy, -46, mGz, -32, mIso, 12
2019-09-20 11:59:52 +0000, 28254414, RAW DATA, mX, 606, mY, -3767, mZ, 2209, mGx, -10, mGy, -67, mGz, -70, mIso, 12
2019-09-20 11:59:52 +0000, 28257036, RAW DATA, mX, 616, mY, -3733, mZ, 2075, mGx, 12, mGy, -35, mGz, -37, mIso, 12
2019-09-20 11:59:53 +0000, 28259648, RAW DATA, mX, 528, mY, -3490, mZ, 1996, mGx, 64, mGy, -30, mGz, -43, mIso, 12
2019-09-20 11:59:53 +0000, 28262278, RAW DATA, mX, 543, mY, -3517, mZ, 1980, mGx, 229, mGy, -51, mGz, -32, mIso, 12
2019-09-20 11:59:53 +0000, 28264896, RAW DATA, mX, 673, mY, -3593, mZ, 2122, mGx, 93, mGy, -55, mGz, -37, mIso, 12
2019-09-20 11:59:53 +0000, 28267512, RAW DATA, mX, 553, mY, -3683, mZ, 2187, mGx, 10, mGy, -65, mGz, -60, mIso, 12
2019-09-20 11:59:53 +0000, 28270140, RAW DATA, mX, 442, mY, -3426, mZ, 2217, mGx, 89, mGy, -16, mGz, -21, mIso, 12
2019-09-20 11:59:53 +0000, 28272759, RAW DATA, mX, 554, mY, -3297, mZ, 2158, mGx, 230, mGy, -35, mGz, -17, mIso, 12
2019-09-20 11:59:53 +0000, 28275374, RAW DATA, mX, 644, mY, -3524, mZ, 2334, mGx, 32, mGy, -55, mGz, -63, mIso, 12
2019-09-20 11:59:53 +0000, 28278004, RAW DATA, mX, 578, mY, -3626, mZ, 2177, mGx, -11, mGy, -75, mGz, -51, mIso, 12
2019-09-20 11:59:53 +0000, 28280624, RAW DATA, mX, 613, mY, -3619, mZ, 2209, mGx, 16, mGy, -51, mGz, -53, mIso, 12
2019-09-20 11:59:53 +0000, 28283238, RAW DATA, mX, 534, mY, -3457, mZ, 2119, mGx, 166, mGy, -31, mGz, -15, mIso, 12
2019-09-20 11:59:53 +0000, 28285866, RAW DATA, mX, 622, mY, -3374, mZ, 2068, mGx, 207, mGy, -33, mGz, -17, mIso, 12
2019-09-20 11:59:53 +0000, 28288488, RAW DATA, mX, 655, mY, -3543, mZ, 2344, mGx, 16, mGy, -64, mGz, -60, mIso, 12
2019-09-20 11:59:53 +0000, 28291104, RAW DATA, mX, 512, mY, -3438, mZ, 2472, mGx, 8, mGy, -49, mGz, -37, mIso, 12
2019-09-20 11:59:53 +0000, 28293730, RAW DATA, mX, 542, mY, -3256, mZ, 2316, mGx, 165, mGy, -37, mGz, -25, mIso, 12
2019-09-20 11:59:53 +0000, 28296350, RAW DATA, mX, 587, mY, -3463, mZ, 2219, mGx, 162, mGy, -30, mGz, -55, mIso, 12
2019-09-20 11:59:53 +0000, 28298963, RAW DATA, mX, 693, mY, -3550, mZ, 2343, mGx, 55, mGy, -66, mGz, -30, mIso, 12
2019-09-20 11:59:53 +0000, 28301592, RAW DATA, mX, 712, mY, -3612, mZ, 2212, mGx, 8, mGy, -60, mGz, -53, mIso, 12
2019-09-20 11:59:53 +0000, 28304214, RAW DATA, mX, 544, mY, -3469, mZ, 2285, mGx, 47, mGy, -18, mGz, -27, mIso, 12
2019-09-20 11:59:53 +0000, 28306826, RAW DATA, mX, 602, mY, -3310, mZ, 2248, mGx, 229, mGy, -33, mGz, -22, mIso, 12
2019-09-20 11:59:53 +0000, 28309456, RAW DATA, mX, 666, mY, -3420, mZ, 2437, mGx, 89, mGy, -47, mGz, -53, mIso, 12
2019-09-20 11:59:53 +0000, 28312076, RAW DATA, mX, 589, mY, -3381, mZ, 2495, mGx, 35, mGy, -65, mGz, -26, mIso, 12
2019-09-20 11:59:53 +0000, 28314690, RAW DATA, mX, 485, mY, -3154, mZ, 2489, mGx, 66, mGy, -25, mGz, -37, mIso, 12
2019-09-20 11:59:53 +0000, 28317317, RAW DATA, mX, 553, mY, -3305, mZ, 2351, mGx, 230, mGy, -41, mGz, -45, mIso, 12
2019-09-20 11:59:53 +0000, 28319940, RAW DATA, mX, 765, mY, -3402, mZ, 2456, mGx, 101, mGy, -55, mGz, -39, mIso, 12
2019-09-20 11:59:53 +0000, 28322552, RAW DATA, mX, 786, mY, -3565, mZ, 2377, mGx, 24, mGy, -48, mGz, -45, mIso, 12
2019-09-20 11:59:54 +0000, 28325181, RAW DATA, mX, 619, mY, -3421, mZ, 2488, mGx, 15, mGy, -44, mGz, -16, mIso, 12
2019-09-20 11:59:54 +0000, 28327802, RAW DATA, mX, 575, mY, -3167, mZ, 2381, mGx, 146, mGy, -27, mGz, -23, mIso, 12
2019-09-20 11:59:54 +0000, 28330416, RAW DATA, mX, 583, mY, -3322, mZ, 2327, mGx, 191, mGy, -24, mGz, -59, mIso, 12
2019-09-20 11:59:54 +0000, 28333043, RAW DATA, mX, 716, mY, -3358, mZ, 2590, mGx, 64, mGy, -59, mGz, -33, mIso, 12
2019-09-20 11:59:54 +0000, 28335666, RAW DATA, mX, 538, mY, -3199, mZ, 2724, mGx, 13, mGy, -47, mGz, -37, mIso, 12
2019-09-20 11:59:54 +0000, 28338278, RAW DATA, mX, 505, mY, -3146, mZ, 2517, mGx, 192, mGy, -47, mGz, -24, mIso, 12
2019-09-20 11:59:54 +0000, 28340908, RAW DATA, mX, 709, mY, -3215, mZ, 2378, mGx, 192, mGy, -33, mGz, -35, mIso, 12
2019-09-20 11:59:54 +0000, 28343528, RAW DATA, mX, 727, mY, -3366, mZ, 2414, mGx, 20, mGy, -32, mGz, -55, mIso, 12
2019-09-20 11:59:54 +0000, 28346142, RAW DATA, mX, 738, mY, -3428, mZ, 2471, mGx, 20, mGy, -64, mGz, -24, mIso, 12
2019-09-20 11:59:54 +0000, 28348770, RAW DATA, mX, 593, mY, -3184, mZ, 2526, mGx, 43, mGy, -22, mGz, -33, mIso, 12
2019-09-20 11:59:54 +0000, 28351392, RAW DATA, mX, 542, mY, -3171, mZ, 2533, mGx, 242, mGy, -33, mGz, -46, mIso, 12
2019-09-20 11:59:54 +0000, 28354004, RAW DATA, mX, 714, mY, -3151, mZ, 2694, mGx, 128, mGy, -44, mGz, -29, mIso, 12
2019-09-20 11:59:54 +0000, 28356634, RAW DATA, mX, 611, mY, -3188, mZ, 2815, mGx, 8, mGy, -60, mGz, -40, mIso, 12
2019-09-20 11:59:54 +0000, 28359251, RAW DATA, mX, 508, mY, -3071, mZ, 2681, mGx, 60, mGy, -20, mGz, -15, mIso, 12
2019-09-20 11:59:54 +0000, 28361868, RAW DATA, mX, 634, mY, -3053, mZ, 2509, mGx, 226, mGy, -30, mGz, -30, mIso, 12
2019-09-20 11:59:54 +0000, 28364498, RAW DATA, mX, 637, mY, -3276, mZ, 2436, mGx, 60, mGy, -51, mGz, -55, mIso, 12
2019-09-20 11:59:54 +0000, 28367117, RAW DATA, mX, 872, mY, -3318, mZ, 2868, mGx, 79, mGy, -58, mGz, -31, mIso, 12
2019-09-20 11:59:54 +0000, 28369732, RAW DATA, mX, 543, mY, -3204, mZ, 2762, mGx, -6, mGy, -20, mGz, -51, mIso, 12
2019-09-20 11:59:54 +0000, 28372360, RAW DATA, mX, 447, mY, -3042, mZ, 2619, mGx, 145, mGy, -33, mGz, -23, mIso, 12
2019-09-20 11:59:54 +0000, 28374979, RAW DATA, mX, 729, mY, -2970, mZ, 2576, mGx, 215, mGy, -49, mGz, -39, mIso, 12
2019-09-20 11:59:54 +0000, 28377594, RAW DATA, mX, 796, mY, -3131, mZ, 2968, mGx, 25, mGy, -43, mGz, -44, mIso, 12
2019-09-20 11:59:54 +0000, 28380222, RAW DATA, mX, 542, mY, -3106, mZ, 2996, mGx, 1, mGy, -21, mGz, -6, mIso, 12
2019-09-20 11:59:54 +0000, 28382852, RAW DATA, mX, 523, mY, -2888, mZ, 2703, mGx, 181, mGy, -37, mGz, -21, mIso, 12
2019-09-20 11:59:54 +0000, 28385455, RAW DATA, mX, 738, mY, -3094, mZ, 2517, mGx, 184, mGy, -42, mGz, -70, mIso, 12
2019-09-20 11:59:54 +0000, 28388084, RAW DATA, mX, 819, mY, -3125, mZ, 2688, mGx, 107, mGy, -35, mGz, -49, mIso, 12
2019-09-20 11:59:55 +0000, 28390705, RAW DATA, mX, 748, mY, -3310, mZ, 2724, mGx, -21, mGy, -53, mGz, -32, mIso, 12
2019-09-20 11:59:55 +0000, 28393320, RAW DATA, mX, 553, mY, -3043, mZ, 2816, mGx, 26, mGy, -20, mGz, -5, mIso, 12
2019-09-20 11:59:55 +0000, 28395948, RAW DATA, mX, 614, mY, -2824, mZ, 2753, mGx, 223, mGy, -31, mGz, -35, mIso, 12
2019-09-20 11:59:55 +0000, 28398570, RAW DATA, mX, 703, mY, -2994, mZ, 2942, mGx, 83, mGy, -35, mGz, -65, mIso, 12
2019-09-20 11:59:55 +0000, 28401182, RAW DATA, mX, 679, mY, -3065, mZ, 2984, mGx, 11, mGy, -58, mGz, -11, mIso, 12
2019-09-20 11:59:55 +0000, 28403812, RAW DATA, mX, 529, mY, -2907, mZ, 2909, mGx, 48, mGy, -22, mGz, -25, mIso, 12
2019-09-20 11:59:55 +0000, 28406432, RAW DATA, mX, 655, mY, -2970, mZ, 2751, mGx, 255, mGy, -39, mGz, -60, mIso, 12
2019-09-20 11:59:55 +0000, 28409046, RAW DATA, mX, 704, mY, -2942, mZ, 2699, mGx, 190, mGy, -12, mGz, -58, mIso, 12
2019-09-20 11:59:55 +0000, 28411674, RAW DATA, mX, 847, mY, -3160, mZ, 2866, mGx, 22, mGy, -45, mGz, -49, mIso, 12
2019-09-20 11:59:55 +0000, 28414296, RAW DATA, mX, 708, mY, -2979, mZ, 3054, mGx, -22, mGy, -48, mGz, 6, mIso, 12
2019-09-20 11:59:55 +0000, 28416908, RAW DATA, mX, 582, mY, -2734, mZ, 2995, mGx, 116, mGy, -32, mGz, -31, mIso, 12
2019-09-20 11:59:55 +0000, 28419538, RAW DATA, mX, 589, mY, -2886, mZ, 2924, mGx, 172, mGy, -16, mGz, -85, mIso, 12
2019-09-20 11:59:55 +0000, 28422158, RAW DATA, mX, 773, mY, -2929, mZ, 3042, mGx, 63, mGy, -49, mGz, -22, mIso, 12
2019-09-20 11:59:55 +0000, 28424772, RAW DATA, mX, 667, mY, -2817, mZ, 3128, mGx, -13, mGy, -37, mGz, -16, mIso, 12
2019-09-20 11:59:55 +0000, 28427400, RAW DATA, mX, 594, mY, -2802, mZ, 2925, mGx, 158, mGy, -33, mGz, -25, mIso, 12
2019-09-20 11:59:55 +0000, 28430022, RAW DATA, mX, 639, mY, -2801, mZ, 2902, mGx, 170, mGy, -24, mGz, -39, mIso, 12
2019-09-20 11:59:55 +0000, 28432632, RAW DATA, mX, 791, mY, -2995, mZ, 2937, mGx, 74, mGy, -31, mGz, -79, mIso, 12
2019-09-20 11:59:55 +0000, 28435263, RAW DATA, mX, 843, mY, -3004, mZ, 3035, mGx, -2, mGy, -59, mGz, -11, mIso, 12
2019-09-20 11:59:55 +0000, 28437884, RAW DATA, mX, 643, mY, -2731, mZ, 3128, mGx, -3, mGy, -23, mGz, -8, mIso, 12
2019-09-20 11:59:55 +0000, 28440498, RAW DATA, mX, 509, mY, -2685, mZ, 3085, mGx, 212, mGy, -32, mGz, -53, mIso, 12
2019-09-20 11:59:55 +0000, 28443123, RAW DATA, mX, 729, mY, -2711, mZ, 3178, mGx, 116, mGy, -43, mGz, -59, mIso, 12
2019-09-20 11:59:55 +0000, 28445748, RAW DATA, mX, 748, mY, -2898, mZ, 3191, mGx, -29, mGy, -60, mGz, -31, mIso, 12
2019-09-20 11:59:55 +0000, 28448360, RAW DATA, mX, 688, mY, -2778, mZ, 3083, mGx, 30, mGy, -27, mGz, 5, mIso, 12
2019-09-20 11:59:55 +0000, 28450996, RAW DATA, mX, 669, mY, -2663, mZ, 3056, mGx, 242, mGy, -20, mGz, -23, mIso, 12
2019-09-20 11:59:55 +0000, 28453633, RAW DATA, mX, 581, mY, -2806, mZ, 2865, mGx, 190, mGy, -13, mGz, -96, mIso, 12
2019-09-20 11:59:56 +0000, 28456224, RAW DATA, mX, 883, mY, -2871, mZ, 3072, mGx, 45, mGy, -51, mGz, -47, mIso, 12
2019-09-20 11:59:56 +0000, 28458852, RAW DATA, mX, 802, mY, -2761, mZ, 3322, mGx, -67, mGy, -51, mGz, -8, mIso, 12
2019-09-20 11:59:56 +0000, 28461474, RAW DATA, mX, 552, mY, -2620, mZ, 3265, mGx, 116, mGy, -32, mGz, -26, mIso, 12
2019-09-20 11:59:56 +0000, 28464086, RAW DATA, mX, 618, mY, -2547, mZ, 3121, mGx, 202, mGy, -21, mGz, -66, mIso, 12
2019-09-20 11:59:56 +0000, 28466715, RAW DATA, mX, 808, mY, -2737, mZ, 3281, mGx, 12, mGy, -51, mGz, -46, mIso, 12
2019-09-20 11:59:56 +0000, 28469336, RAW DATA, mX, 762, mY, -2692, mZ, 3316, mGx, -51, mGy, -39, mGz, 8, mIso, 12
2019-09-20 11:59:56 +0000, 28471950, RAW DATA, mX, 644, mY, -2569, mZ, 3103, mGx, 133, mGy, -30, mGz, -33, mIso, 12
2019-09-20 11:59:56 +0000, 28474578, RAW DATA, mX, 592, mY, -2707, mZ, 3131, mGx, 184, mGy, -42, mGz, -63, mIso, 12
2019-09-20 11:59:56 +0000, 28477202, RAW DATA, mX, 816, mY, -2650, mZ, 3156, mGx, 130, mGy, -42, mGz, -62, mIso, 12
2019-09-20 11:59:56 +0000, 28479812, RAW DATA, mX, 860, mY, -2723, mZ, 3270, mGx, -43, mGy, -55, mGz, -24, mIso, 12
2019-09-20 11:59:56 +0000, 28482442, RAW DATA, mX, 626, mY, -2550, mZ, 3353, mGx, -29, mGy, -21, mGz, -1, mIso, 12
2019-09-20 11:59:56 +0000, 28485062, RAW DATA, mX, 605, mY, -2432, mZ, 3297, mGx, 188, mGy, -35, mGz, -62, mIso, 12
2019-09-20 11:59:56 +0000, 28487675, RAW DATA, mX, 826, mY, -2628, mZ, 3458, mGx, 65, mGy, -44, mGz, -88, mIso, 12
2019-09-20 11:59:56 +0000, 28490304, RAW DATA, mX, 856, mY, -2676, mZ, 3402, mGx, -11, mGy, -51, mGz, 10, mIso, 12
2019-09-20 11:59:56 +0000, 28492925, RAW DATA, mX, 643, mY, -2445, mZ, 3219, mGx, 44, mGy, -18, mGz, -12, mIso, 12
2019-09-20 11:59:56 +0000, 28495538, RAW DATA, mX, 634, mY, -2507, mZ, 3230, mGx, 66, mGy, -42, mGz, -31, mIso, 12
2019-09-20 11:59:56 +0000, 28498168, RAW DATA, mX, 751, mY, -2511, mZ, 3123, mGx, 170, mGy, -33, mGz, -81, mIso, 12
2019-09-20 11:59:56 +0000, 28500788, RAW DATA, mX, 945, mY, -2707, mZ, 3385, mGx, -4, mGy, -49, mGz, -51, mIso, 12
2019-09-20 11:59:56 +0000, 28503401, RAW DATA, mX, 743, mY, -2525, mZ, 3580, mGx, -55, mGy, -32, mGz, 8, mIso, 12
2019-09-20 11:59:56 +0000, 28506030, RAW DATA, mX, 612, mY, -2250, mZ, 3425, mGx, 115, mGy, -29, mGz, -32, mIso, 12
2019-09-20 11:59:56 +0000, 28508676, RAW DATA, mX, 683, mY, -2396, mZ, 3295, mGx, 158, mGy, -29, mGz, -94, mIso, 12
2019-09-20 11:59:56 +0000, 28511264, RAW DATA, mX, 895, mY, -2575, mZ, 3394, mGx, 22, mGy, -58, mGz, -32, mIso, 12
2019-09-20 11:59:56 +0000, 28513894, RAW DATA, mX, 767, mY, -2528, mZ, 3446, mGx, -58, mGy, -35, mGz, -12, mIso, 12
2019-09-20 11:59:56 +0000, 28516514, RAW DATA, mX, 762, mY, -2538, mZ, 3422, mGx, -32, mGy, -22, mGz, 6, mIso, 12
2019-09-20 11:59:56 +0000, 28519128, RAW DATA, mX, 704, mY, -2297, mZ, 3314, mGx, 195, mGy, -35, mGz, -47, mIso, 12
2019-09-20 11:59:57 +0000, 28521756, RAW DATA, mX, 825, mY, -2425, mZ, 3428, mGx, 80, mGy, -41, mGz, -94, mIso, 12
2019-09-20 11:59:57 +0000, 28524378, RAW DATA, mX, 864, mY, -2469, mZ, 3551, mGx, -46, mGy, -58, mGz, -12, mIso, 12
2019-09-20 11:59:57 +0000, 28526990, RAW DATA, mX, 676, mY, -2275, mZ, 3590, mGx, -31, mGy, -27, mGz, -16, mIso, 12
2019-09-20 11:59:57 +0000, 28529620, RAW DATA, mX, 613, mY, -2298, mZ, 3444, mGx, 214, mGy, -37, mGz, -82, mIso, 12
2019-09-20 11:59:57 +0000, 28532240, RAW DATA, mX, 875, mY, -2288, mZ, 3490, mGx, 128, mGy, -41, mGz, -58, mIso, 12
2019-09-20 11:59:57 +0000, 28534854, RAW DATA, mX, 888, mY, -2436, mZ, 3508, mGx, -48, mGy, -53, mGz, -13, mIso, 12
2019-09-20 11:59:57 +0000, 28537482, RAW DATA, mX, 918, mY, -2469, mZ, 3603, mGx, 8, mGy, -51, mGz, 16, mIso, 12
2019-09-20 11:59:57 +0000, 28540104, RAW DATA, mX, 743, mY, -2258, mZ, 3473, mGx, 49, mGy, -41, mGz, -29, mIso, 12
2019-09-20 11:59:57 +0000, 28542716, RAW DATA, mX, 706, mY, -2338, mZ, 3357, mGx, 187, mGy, -32, mGz, -109, mIso, 12
2019-09-20 11:59:57 +0000, 28545346, RAW DATA, mX, 928, mY, -2304, mZ, 3570, mGx, 60, mGy, -51, mGz, -37, mIso, 12
2019-09-20 11:59:57 +0000, 28547966, RAW DATA, mX, 833, mY, -2190, mZ, 3762, mGx, -83, mGy, -33, mGz, -8, mIso, 12
2019-09-20 11:59:57 +0000, 28550578, RAW DATA, mX, 552, mY, -2156, mZ, 3557, mGx, 46, mGy, -15, mGz, -55, mIso, 12
2019-09-20 11:59:57 +0000, 28553207, RAW DATA, mX, 691, mY, -2235, mZ, 3278, mGx, 165, mGy, -43, mGz, -79, mIso, 12
2019-09-20 11:59:57 +0000, 28555834, RAW DATA, mX, 1004, mY, -2422, mZ, 3568, mGx, 27, mGy, -77, mGz, -40, mIso, 12
2019-09-20 11:59:57 +0000, 28558442, RAW DATA, mX, 927, mY, -2546, mZ, 3539, mGx, -37, mGy, -24, mGz, 15, mIso, 12
2019-09-20 11:59:57 +0000, 28561072, RAW DATA, mX, 731, mY, -2200, mZ, 3549, mGx, -44, mGy, 0, mGz, -4, mIso, 12
2019-09-20 11:59:57 +0000, 28563692, RAW DATA, mX, 611, mY, -2143, mZ, 3459, mGx, 181, mGy, -51, mGz, -65, mIso, 12
2019-09-20 11:59:57 +0000, 28566306, RAW DATA, mX, 894, mY, -2057, mZ, 3662, mGx, 128, mGy, -75, mGz, -86, mIso, 12
2019-09-20 11:59:57 +0000, 28568934, RAW DATA, mX, 934, mY, -2218, mZ, 3853, mGx, -62, mGy, -55, mGz, -30, mIso, 12
2019-09-20 11:59:57 +0000, 28571556, RAW DATA, mX, 676, mY, -2148, mZ, 3723, mGx, -37, mGy, -3, mGz, 8, mIso, 12
2019-09-20 11:59:57 +0000, 28574168, RAW DATA, mX, 656, mY, -1964, mZ, 3457, mGx, 212, mGy, -35, mGz, -60, mIso, 12
2019-09-20 11:59:57 +0000, 28576798, RAW DATA, mX, 922, mY, -2115, mZ, 3602, mGx, 90, mGy, -60, mGz, -95, mIso, 12
2019-09-20 11:59:57 +0000, 28579418, RAW DATA, mX, 972, mY, -2212, mZ, 3773, mGx, -60, mGy, -49, mGz, -2, mIso, 12
2019-09-20 11:59:57 +0000, 28582032, RAW DATA, mX, 887, mY, -2265, mZ, 3695, mGx, -82, mGy, -33, mGz, 0, mIso, 12
2019-09-20 11:59:57 +0000, 28584660, RAW DATA, mX, 688, mY, -2074, mZ, 3612, mGx, 73, mGy, -44, mGz, -16, mIso, 12
2019-09-20 11:59:58 +0000, 28587282, RAW DATA, mX, 783, mY, -1875, mZ, 3519, mGx, 212, mGy, -47, mGz, -89, mIso, 12
2019-09-20 11:59:58 +0000, 28589894, RAW DATA, mX, 953, mY, -2005, mZ, 3893, mGx, 18, mGy, -51, mGz, -66, mIso, 12
2019-09-20 11:59:58 +0000, 28592524, RAW DATA, mX, 815, mY, -2013, mZ, 3990, mGx, -107, mGy, -29, mGz, 18, mIso, 12
2019-09-20 11:59:58 +0000, 28595143, RAW DATA, mX, 699, mY, -1891, mZ, 3709, mGx, 66, mGy, -48, mGz, -33, mIso, 12
2019-09-20 11:59:58 +0000, 28597758, RAW DATA, mX, 804, mY, -2060, mZ, 3451, mGx, 176, mGy, -46, mGz, -125, mIso, 12
2019-09-20 11:59:58 +0000, 28600386, RAW DATA, mX, 1010, mY, -2139, mZ, 3640, mGx, 65, mGy, -46, mGz, -26, mIso, 12
2019-09-20 11:59:58 +0000, 28603008, RAW DATA, mX, 983, mY, -2129, mZ, 3649, mGx, -21, mGy, -46, mGz, -16, mIso, 12
2019-09-20 11:59:58 +0000, 28605624, RAW DATA, mX, 788, mY, -1949, mZ, 3736, mGx, -60, mGy, -18, mGz, 21, mIso, 12
2019-09-20 11:59:58 +0000, 28608250, RAW DATA, mX, 759, mY, -1806, mZ, 3635, mGx, 164, mGy, -51, mGz, -70, mIso, 12
2019-09-20 11:59:58 +0000, 28610870, RAW DATA, mX, 884, mY, -1885, mZ, 3921, mGx, 94, mGy, -49, mGz, -109, mIso, 12
2019-09-20 11:59:58 +0000, 28613486, RAW DATA, mX, 910, mY, -1915, mZ, 4041, mGx, -31, mGy, -42, mGz, 12, mIso, 12
2019-09-20 11:59:58 +0000, 28616112, RAW DATA, mX, 737, mY, -1733, mZ, 3884, mGx, -37, mGy, -24, mGz, 0, mIso, 12
2019-09-20 11:59:58 +0000, 28618734, RAW DATA, mX, 743, mY, -1816, mZ, 3580, mGx, 192, mGy, -55, mGz, -89, mIso, 12
2019-09-20 11:59:58 +0000, 28621350, RAW DATA, mX, 966, mY, -1882, mZ, 3670, mGx, 116, mGy, -58, mGz, -84, mIso, 12
2019-09-20 11:59:58 +0000, 28623976, RAW DATA, mX, 1049, mY, -2047, mZ, 3759, mGx, 46, mGy, -53, mGz, -67, mIso, 12
2019-09-20 11:59:58 +0000, 28626596, RAW DATA, mX, 921, mY, -1930, mZ, 3954, mGx, -70, mGy, -33, mGz, 33, mIso, 12
2019-09-20 11:59:58 +0000, 28629213, RAW DATA, mX, 772, mY, -1644, mZ, 3769, mGx, 69, mGy, -42, mGz, -18, mIso, 12
2019-09-20 11:59:58 +0000, 28631838, RAW DATA, mX, 743, mY, -1667, mZ, 3684, mGx, 192, mGy, -45, mGz, -120, mIso, 12
2019-09-20 11:59:58 +0000, 28634460, RAW DATA, mX, 951, mY, -1735, mZ, 3993, mGx, 53, mGy, -51, mGz, -49, mIso, 12
2019-09-20 11:59:58 +0000, 28637076, RAW DATA, mX, 848, mY, -1765, mZ, 4096, mGx, -98, mGy, -33, mGz, 5, mIso, 12
2019-09-20 11:59:58 +0000, 28639702, RAW DATA, mX, 760, mY, -1756, mZ, 3782, mGx, 99, mGy, -57, mGz, -35, mIso, 12
2019-09-20 11:59:58 +0000, 28642322, RAW DATA, mX, 859, mY, -1649, mZ, 3534, mGx, 212, mGy, -51, mGz, -96, mIso, 12
2019-09-20 11:59:58 +0000, 28644940, RAW DATA, mX, 927, mY, -1729, mZ, 3699, mGx, 12, mGy, -53, mGz, -49, mIso, 12
2019-09-20 11:59:58 +0000, 28647564, RAW DATA, mX, 1025, mY, -1816, mZ, 3903, mGx, -21, mGy, -55, mGz, -2, mIso, 12
2019-09-20 11:59:58 +0000, 28650186, RAW DATA, mX, 856, mY, -1664, mZ, 3923, mGx, -60, mGy, -24, mGz, 6, mIso, 12
2019-09-20 11:59:59 +0000, 28652804, RAW DATA, mX, 737, mY, -1594, mZ, 3822, mGx, 201, mGy, -59, mGz, -82, mIso, 12
2019-09-20 11:59:59 +0000, 28655428, RAW DATA, mX, 894, mY, -1469, mZ, 3982, mGx, 166, mGy, -55, mGz, -82, mIso, 12
2019-09-20 11:59:59 +0000, 28658048, RAW DATA, mX, 907, mY, -1603, mZ, 4101, mGx, -49, mGy, -45, mGz, -11, mIso, 12
2019-09-20 11:59:59 +0000, 28660668, RAW DATA, mX, 828, mY, -1592, mZ, 3900, mGx, -47, mGy, -24, mGz, 12, mIso, 12
2019-09-20 11:59:59 +0000, 28663290, RAW DATA, mX, 823, mY, -1542, mZ, 3677, mGx, 176, mGy, -53, mGz, -87, mIso, 12
2019-09-20 11:59:59 +0000, 28665912, RAW DATA, mX, 984, mY, -1741, mZ, 3637, mGx, 71, mGy, -53, mGz, -101, mIso, 12
