"Dec 5, 2018 12:39:36 PM",1544042376413,RAW DATA         ,mX,-2761             ,mY                 ,3083               ,mZ,-35  ,mGx,13  ,mGy,-41 ,mGz,181 ,mIso,14
"Dec 5, 2018 12:39:36 PM",1544042376517,RAW DATA         ,mX,-2394             ,mY                 ,3174               ,mZ,59   ,mGx,13  ,mGy,-38 ,mGz,308 ,mIso,14
"Dec 5, 2018 12:39:36 PM",1544042376613,RAW DATA         ,mX,-2527             ,mY                 ,3220               ,mZ,0    ,mGx,13  ,mGy,-38 ,mGz,306 ,mIso,14
"Dec 5, 2018 12:39:36 PM",1544042376708,RAW DATA         ,mX,-2402             ,mY                 ,3413               ,mZ,15   ,mGx,12  ,mGy,-37 ,mGz,312 ,mIso,14
"Dec 5, 2018 12:39:36 PM",1544042376808,RAW DATA         ,mX,-1947             ,mY                 ,3501               ,mZ,-69  ,mGx,13  ,mGy,-38 ,mGz,313 ,mIso,14
"Dec 5, 2018 12:39:36 PM",1544042376902,RAW DATA         ,mX,-1834             ,mY                 ,3579               ,mZ,14   ,mGx,12  ,mGy,-38 ,mGz,316 ,mIso,14
"Dec 5, 2018 12:39:37 PM",1544042377006,RAW DATA         ,mX,-2037             ,mY                 ,3608               ,mZ,2    ,mGx,12  ,mGy,-39 ,mGz,302 ,mIso,14
"Dec 5, 2018 12:39:37 PM",1544042377106,RAW DATA         ,mX,-1773             ,mY                 ,3715               ,mZ,-7   ,mGx,13  ,mGy,-38 ,mGz,312 ,mIso,14
"Dec 5, 2018 12:39:37 PM",1544042377203,RAW DATA         ,mX,-1572             ,mY                 ,3785               ,mZ,58   ,mGx,13  ,mGy,-38 ,mGz,312 ,mIso,12
"Dec 5, 2018 12:39:37 PM",1544042377302,RAW DATA         ,mX,-1286             ,mY                 ,3854               ,mZ,29   ,mGx,12  ,mGy,-39 ,mGz,307 ,mIso,12
"Dec 5, 2018 12:39:37 PM",1544042377403,RAW DATA         ,mX,-1196             ,mY                 ,3908               ,mZ,27   ,mGx,13  ,mGy,-39 ,mGz,312 ,mIso,14
"Dec 5, 2018 12:39:37 PM",1544042377503,RAW DATA         ,mX,-944              ,mY                 ,4036               ,mZ,16   ,mGx,13  ,mGy,-39 ,mGz,308 ,mIso,14
"Dec 5, 2018 12:39:37 PM",1544042377603,RAW DATA         ,mX,-994              ,mY                 ,4027               ,mZ,11   ,mGx,13  ,mGy,-39 ,mGz,309 ,mIso,14
"Dec 5, 2018 12:39:37 PM",1544042377703,RAW DATA         ,mX,-736              ,mY                 ,4037               ,mZ,-1   ,mGx,12  ,mGy,-39 ,mGz,311 ,mIso,12
"Dec 5, 2018 12:39:37 PM",1544042377803,RAW DATA         ,mX,-199              ,mY                 ,4168               ,mZ,15   ,mGx,12  ,mGy,-38 ,mGz,316 ,mIso,12
"Dec 5, 2018 12:39:37 PM",1544042377904,RAW DATA         ,mX,-493              ,mY                 ,4033               ,mZ,4    ,mGx,13  ,mGy,-39 ,mGz,303 ,mIso,14
"Dec 5, 2018 12:39:38 PM",1544042378004,RAW DATA         ,mX,-224              ,mY                 ,4048               ,mZ,17   ,mGx,12  ,mGy,-39 ,mGz,304 ,mIso,14
"Dec 5, 2018 12:39:38 PM",1544042378105,RAW DATA         ,mX,-149              ,mY                 ,4093               ,mZ,98   ,mGx,11  ,mGy,-41 ,mGz,305 ,mIso,14
"Dec 5, 2018 12:39:38 PM",1544042378216,RAW DATA         ,mX,61                ,mY                 ,4048               ,mZ,0    ,mGx,13  ,mGy,-39 ,mGz,308 ,mIso,14
"Dec 5, 2018 12:39:38 PM",1544042378307,RAW DATA         ,mX,444               ,mY                 ,4150               ,mZ,64   ,mGx,13  ,mGy,-39 ,mGz,310 ,mIso,14
"Dec 5, 2018 12:39:38 PM",1544042378405,RAW DATA         ,mX,561               ,mY                 ,4046               ,mZ,0    ,mGx,12  ,mGy,-39 ,mGz,311 ,mIso,14
"Dec 5, 2018 12:39:38 PM",1544042378506,RAW DATA         ,mX,805               ,mY                 ,4005               ,mZ,85   ,mGx,13  ,mGy,-39 ,mGz,311 ,mIso,14
"Dec 5, 2018 12:39:38 PM",1544042378606,RAW DATA         ,mX,728               ,mY                 ,3960               ,mZ,25   ,mGx,13  ,mGy,-40 ,mGz,305 ,mIso,12
"Dec 5, 2018 12:39:38 PM",1544042378707,RAW DATA         ,mX,1068              ,mY                 ,3954               ,mZ,65   ,mGx,12  ,mGy,-39 ,mGz,310 ,mIso,14
"Dec 5, 2018 12:39:38 PM",1544042378806,RAW DATA         ,mX,1348              ,mY                 ,3910               ,mZ,33   ,mGx,13  ,mGy,-39 ,mGz,312 ,mIso,14
"Dec 5, 2018 12:39:38 PM",1544042378912,RAW DATA         ,mX,1360              ,mY                 ,3850               ,mZ,47   ,mGx,12  ,mGy,-38 ,mGz,306 ,mIso,14
"Dec 5, 2018 12:39:39 PM",1544042379006,RAW DATA         ,mX,1439              ,mY                 ,3734               ,mZ,75   ,mGx,12  ,mGy,-39 ,mGz,304 ,mIso,14
"Dec 5, 2018 12:39:39 PM",1544042379107,RAW DATA         ,mX,1655              ,mY                 ,3717               ,mZ,62   ,mGx,13  ,mGy,-38 ,mGz,306 ,mIso,14
"Dec 5, 2018 12:39:39 PM",1544042379206,RAW DATA         ,mX,1983              ,mY                 ,3665               ,mZ,117  ,mGx,13  ,mGy,-39 ,mGz,310 ,mIso,12
"Dec 5, 2018 12:39:39 PM",1544042379307,RAW DATA         ,mX,1982              ,mY                 ,3497               ,mZ,42   ,mGx,12  ,mGy,-38 ,mGz,305 ,mIso,12
"Dec 5, 2018 12:39:39 PM",1544042379406,RAW DATA         ,mX,2148              ,mY                 ,3416               ,mZ,25   ,mGx,14  ,mGy,-39 ,mGz,307 ,mIso,14
"Dec 5, 2018 12:39:39 PM",1544042379509,RAW DATA         ,mX,2449              ,mY                 ,3376               ,mZ,79   ,mGx,13  ,mGy,-39 ,mGz,281 ,mIso,14
"Dec 5, 2018 12:39:39 PM",1544042379606,RAW DATA         ,mX,2546              ,mY                 ,3328               ,mZ,42   ,mGx,12  ,mGy,-40 ,mGz,88  ,mIso,14
"Dec 5, 2018 12:39:39 PM",1544042379706,RAW DATA         ,mX,2348              ,mY                 ,3270               ,mZ,82   ,mGx,15  ,mGy,-40 ,mGz,-43 ,mIso,12
"Dec 5, 2018 12:39:39 PM",1544042379804,RAW DATA         ,mX,2375              ,mY                 ,3280               ,mZ,61   ,mGx,14  ,mGy,-42 ,mGz,-44 ,mIso,12
"Dec 5, 2018 12:39:39 PM",1544042379903,RAW DATA         ,mX,2499              ,mY                 ,3310               ,mZ,79   ,mGx,13  ,mGy,-41 ,mGz,-46 ,mIso,14
"Dec 5, 2018 12:39:40 PM",1544042380003,RAW DATA         ,mX,2445              ,mY                 ,3296               ,mZ,51   ,mGx,12  ,mGy,-42 ,mGz,-46 ,mIso,14
"Dec 5, 2018 12:39:40 PM",1544042380102,RAW DATA         ,mX,2455              ,mY                 ,3300               ,mZ,71   ,mGx,13  ,mGy,-43 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:39:40 PM",1544042380206,RAW DATA         ,mX,2464              ,mY                 ,3300               ,mZ,70   ,mGx,14  ,mGy,-42 ,mGz,-46 ,mIso,12
"Dec 5, 2018 12:39:40 PM",1544042380306,RAW DATA         ,mX,2473              ,mY                 ,3291               ,mZ,67   ,mGx,14  ,mGy,-42 ,mGz,-46 ,mIso,14
"Dec 5, 2018 12:39:40 PM",1544042380406,RAW DATA         ,mX,2455              ,mY                 ,3299               ,mZ,86   ,mGx,14  ,mGy,-42 ,mGz,-46 ,mIso,12
"Dec 5, 2018 12:39:40 PM",1544042380511,RAW DATA         ,mX,2457              ,mY                 ,3305               ,mZ,57   ,mGx,13  ,mGy,-43 ,mGz,-46 ,mIso,14
"Dec 5, 2018 12:39:40 PM",1544042380606,RAW DATA         ,mX,2457              ,mY                 ,3299               ,mZ,92   ,mGx,14  ,mGy,-42 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:39:40 PM",1544042380706,RAW DATA         ,mX,2453              ,mY                 ,3301               ,mZ,55   ,mGx,13  ,mGy,-41 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:39:40 PM",1544042380806,RAW DATA         ,mX,2474              ,mY                 ,3308               ,mZ,90   ,mGx,13  ,mGy,-42 ,mGz,-46 ,mIso,14
"Dec 5, 2018 12:39:40 PM",1544042380906,RAW DATA         ,mX,2466              ,mY                 ,3298               ,mZ,69   ,mGx,14  ,mGy,-43 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:39:41 PM",1544042381005,RAW DATA         ,mX,2470              ,mY                 ,3307               ,mZ,67   ,mGx,12  ,mGy,-42 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:39:41 PM",1544042381107,RAW DATA         ,mX,2566              ,mY                 ,3398               ,mZ,128  ,mGx,104 ,mGy,75  ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:39:41 PM",1544042381206,RAW DATA         ,mX,2422              ,mY                 ,3238               ,mZ,70   ,mGx,226 ,mGy,224 ,mGz,-44 ,mIso,14
"Dec 5, 2018 12:39:41 PM",1544042381306,RAW DATA         ,mX,2466              ,mY                 ,3307               ,mZ,1646 ,mGx,232 ,mGy,235 ,mGz,-44 ,mIso,14
"Dec 5, 2018 12:39:41 PM",1544042381405,RAW DATA         ,mX,2502              ,mY                 ,3263               ,mZ,-311 ,mGx,232 ,mGy,233 ,mGz,-44 ,mIso,14
"Dec 5, 2018 12:39:41 PM",1544042381509,RAW DATA         ,mX,2484              ,mY                 ,3258               ,mZ,319  ,mGx,232 ,mGy,231 ,mGz,-44 ,mIso,14
"Dec 5, 2018 12:39:41 PM",1544042381604,RAW DATA         ,mX,2343              ,mY                 ,3282               ,mZ,-574 ,mGx,237 ,mGy,229 ,mGz,-44 ,mIso,14
"Dec 5, 2018 12:39:41 PM",1544042381703,RAW DATA         ,mX,2539              ,mY                 ,3342               ,mZ,808  ,mGx,231 ,mGy,234 ,mGz,-43 ,mIso,14
"Dec 5, 2018 12:39:41 PM",1544042381805,RAW DATA         ,mX,2476              ,mY                 ,3390               ,mZ,977  ,mGx,233 ,mGy,235 ,mGz,-44 ,mIso,14
"Dec 5, 2018 12:39:41 PM",1544042381906,RAW DATA         ,mX,2432              ,mY                 ,3092               ,mZ,-63  ,mGx,233 ,mGy,229 ,mGz,-42 ,mIso,14
"Dec 5, 2018 12:39:42 PM",1544042382014,RAW DATA         ,mX,2492              ,mY                 ,3111               ,mZ,-43  ,mGx,232 ,mGy,229 ,mGz,-42 ,mIso,14
"Dec 5, 2018 12:39:42 PM",1544042382107,RAW DATA         ,mX,2547              ,mY                 ,3228               ,mZ,-458 ,mGx,231 ,mGy,232 ,mGz,-43 ,mIso,12
"Dec 5, 2018 12:39:42 PM",1544042382205,RAW DATA         ,mX,2511              ,mY                 ,3327               ,mZ,-288 ,mGx,234 ,mGy,234 ,mGz,-44 ,mIso,14
"Dec 5, 2018 12:39:42 PM",1544042382303,RAW DATA         ,mX,2452              ,mY                 ,3377               ,mZ,-783 ,mGx,232 ,mGy,231 ,mGz,-44 ,mIso,14
"Dec 5, 2018 12:39:42 PM",1544042382403,RAW DATA         ,mX,2430              ,mY                 ,3154               ,mZ,-1203,mGx,233 ,mGy,232 ,mGz,-45 ,mIso,12
"Dec 5, 2018 12:39:42 PM",1544042382508,RAW DATA         ,mX,2500              ,mY                 ,3240               ,mZ,848  ,mGx,232 ,mGy,230 ,mGz,-43 ,mIso,14
"Dec 5, 2018 12:39:42 PM",1544042382602,RAW DATA         ,mX,2458              ,mY                 ,3408               ,mZ,1113 ,mGx,233 ,mGy,234 ,mGz,-43 ,mIso,14
"Dec 5, 2018 12:39:42 PM",1544042382703,RAW DATA         ,mX,2480              ,mY                 ,3234               ,mZ,-252 ,mGx,234 ,mGy,231 ,mGz,-44 ,mIso,12
"Dec 5, 2018 12:39:42 PM",1544042382803,RAW DATA         ,mX,2416              ,mY                 ,3415               ,mZ,-645 ,mGx,234 ,mGy,229 ,mGz,-44 ,mIso,14
"Dec 5, 2018 12:39:42 PM",1544042382902,RAW DATA         ,mX,2403              ,mY                 ,3395               ,mZ,-262 ,mGx,234 ,mGy,233 ,mGz,-44 ,mIso,12
"Dec 5, 2018 12:39:43 PM",1544042383003,RAW DATA         ,mX,2482              ,mY                 ,3249               ,mZ,-881 ,mGx,234 ,mGy,230 ,mGz,-42 ,mIso,14
"Dec 5, 2018 12:39:43 PM",1544042383102,RAW DATA         ,mX,2515              ,mY                 ,3212               ,mZ,1073 ,mGx,231 ,mGy,231 ,mGz,-43 ,mIso,14
"Dec 5, 2018 12:39:43 PM",1544042383202,RAW DATA         ,mX,2494              ,mY                 ,3076               ,mZ,306  ,mGx,233 ,mGy,231 ,mGz,-43 ,mIso,12
"Dec 5, 2018 12:39:43 PM",1544042383302,RAW DATA         ,mX,2514              ,mY                 ,3200               ,mZ,-259 ,mGx,234 ,mGy,230 ,mGz,-44 ,mIso,14
"Dec 5, 2018 12:39:43 PM",1544042383403,RAW DATA         ,mX,2510              ,mY                 ,3361               ,mZ,1654 ,mGx,232 ,mGy,234 ,mGz,-43 ,mIso,12
"Dec 5, 2018 12:39:43 PM",1544042383506,RAW DATA         ,mX,2482              ,mY                 ,3211               ,mZ,-199 ,mGx,235 ,mGy,230 ,mGz,-44 ,mIso,12
"Dec 5, 2018 12:39:43 PM",1544042383608,RAW DATA         ,mX,2473              ,mY                 ,3279               ,mZ,313  ,mGx,232 ,mGy,232 ,mGz,-42 ,mIso,14
"Dec 5, 2018 12:39:43 PM",1544042383706,RAW DATA         ,mX,2476              ,mY                 ,3202               ,mZ,423  ,mGx,231 ,mGy,236 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:39:43 PM",1544042383818,RAW DATA         ,mX,2458              ,mY                 ,3305               ,mZ,271  ,mGx,231 ,mGy,233 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:39:43 PM",1544042383903,RAW DATA         ,mX,2483              ,mY                 ,3267               ,mZ,330  ,mGx,232 ,mGy,230 ,mGz,-44 ,mIso,12
"Dec 5, 2018 12:39:44 PM",1544042384006,RAW DATA         ,mX,2483              ,mY                 ,3325               ,mZ,-262 ,mGx,235 ,mGy,231 ,mGz,-44 ,mIso,14
"Dec 5, 2018 12:39:44 PM",1544042384110,RAW DATA         ,mX,2459              ,mY                 ,3485               ,mZ,-1080,mGx,234 ,mGy,230 ,mGz,-44 ,mIso,12
"Dec 5, 2018 12:39:44 PM",1544042384207,RAW DATA         ,mX,2475              ,mY                 ,3378               ,mZ,970  ,mGx,232 ,mGy,235 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:39:44 PM",1544042384306,RAW DATA         ,mX,2457              ,mY                 ,3385               ,mZ,-671 ,mGx,236 ,mGy,231 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:39:44 PM",1544042384406,RAW DATA         ,mX,2503              ,mY                 ,3179               ,mZ,1386 ,mGx,233 ,mGy,230 ,mGz,-44 ,mIso,14
"Dec 5, 2018 12:39:44 PM",1544042384506,RAW DATA         ,mX,2392              ,mY                 ,3472               ,mZ,1495 ,mGx,233 ,mGy,233 ,mGz,-45 ,mIso,12
"Dec 5, 2018 12:39:44 PM",1544042384608,RAW DATA         ,mX,2454              ,mY                 ,3309               ,mZ,-762 ,mGx,234 ,mGy,231 ,mGz,-43 ,mIso,12
"Dec 5, 2018 12:39:44 PM",1544042384708,RAW DATA         ,mX,2518              ,mY                 ,3183               ,mZ,-1896,mGx,135 ,mGy,108 ,mGz,-46 ,mIso,14
"Dec 5, 2018 12:39:44 PM",1544042384809,RAW DATA         ,mX,2495              ,mY                 ,3230               ,mZ,-667 ,mGx,28  ,mGy,-23 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:39:44 PM",1544042384915,RAW DATA         ,mX,2485              ,mY                 ,3298               ,mZ,21   ,mGx,13  ,mGy,-42 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:39:45 PM",1544042385006,RAW DATA         ,mX,2469              ,mY                 ,3291               ,mZ,64   ,mGx,14  ,mGy,-43 ,mGz,-46 ,mIso,14
"Dec 5, 2018 12:39:45 PM",1544042385111,RAW DATA         ,mX,2457              ,mY                 ,3290               ,mZ,60   ,mGx,13  ,mGy,-42 ,mGz,-45 ,mIso,12
"Dec 5, 2018 12:39:45 PM",1544042385203,RAW DATA         ,mX,2477              ,mY                 ,3291               ,mZ,85   ,mGx,13  ,mGy,-42 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:39:45 PM",1544042385306,RAW DATA         ,mX,2469              ,mY                 ,3286               ,mZ,44   ,mGx,14  ,mGy,-43 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:39:45 PM",1544042385408,RAW DATA         ,mX,2473              ,mY                 ,3299               ,mZ,50   ,mGx,13  ,mGy,-42 ,mGz,-45 ,mIso,12
"Dec 5, 2018 12:39:45 PM",1544042385507,RAW DATA         ,mX,2476              ,mY                 ,3297               ,mZ,47   ,mGx,13  ,mGy,-43 ,mGz,-46 ,mIso,12
"Dec 5, 2018 12:39:45 PM",1544042385607,RAW DATA         ,mX,2478              ,mY                 ,3288               ,mZ,77   ,mGx,14  ,mGy,-42 ,mGz,-45 ,mIso,12
"Dec 5, 2018 12:39:45 PM",1544042385706,RAW DATA         ,mX,2455              ,mY                 ,3290               ,mZ,61   ,mGx,14  ,mGy,-42 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:39:45 PM",1544042385804,RAW DATA         ,mX,2475              ,mY                 ,3281               ,mZ,50   ,mGx,12  ,mGy,-43 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:39:45 PM",1544042385906,RAW DATA         ,mX,2467              ,mY                 ,3293               ,mZ,80   ,mGx,13  ,mGy,-43 ,mGz,-44 ,mIso,14
"Dec 5, 2018 12:39:46 PM",1544042386004,RAW DATA         ,mX,2480              ,mY                 ,3289               ,mZ,46   ,mGx,14  ,mGy,-43 ,mGz,-45 ,mIso,12
"Dec 5, 2018 12:39:46 PM",1544042386106,RAW DATA         ,mX,2467              ,mY                 ,3297               ,mZ,71   ,mGx,13  ,mGy,-42 ,mGz,-46 ,mIso,12
"Dec 5, 2018 12:39:46 PM",1544042386206,RAW DATA         ,mX,2829              ,mY                 ,3330               ,mZ,31   ,mGx,13  ,mGy,-43 ,mGz,-77 ,mIso,14
"Dec 5, 2018 12:39:46 PM",1544042386306,RAW DATA         ,mX,2373              ,mY                 ,3194               ,mZ,140  ,mGx,-69 ,mGy,-152,mGz,-281,mIso,12
"Dec 5, 2018 12:39:46 PM",1544042386407,RAW DATA         ,mX,1438              ,mY                 ,3231               ,mZ,-447 ,mGx,-166,mGy,-297,mGz,-427,mIso,12
"Dec 5, 2018 12:39:46 PM",1544042386507,RAW DATA         ,mX,1960              ,mY                 ,3223               ,mZ,-517 ,mGx,-176,mGy,-337,mGz,-402,mIso,12
"Dec 5, 2018 12:39:46 PM",1544042386606,RAW DATA         ,mX,1898              ,mY                 ,3693               ,mZ,905  ,mGx,-162,mGy,-344,mGz,-410,mIso,14
"Dec 5, 2018 12:39:46 PM",1544042386706,RAW DATA         ,mX,1764              ,mY                 ,3514               ,mZ,665  ,mGx,-150,mGy,-351,mGz,-402,mIso,14
"Dec 5, 2018 12:39:46 PM",1544042386807,RAW DATA         ,mX,1541              ,mY                 ,3735               ,mZ,286  ,mGx,-133,mGy,-359,mGz,-402,mIso,12
"Dec 5, 2018 12:39:46 PM",1544042386904,RAW DATA         ,mX,1500              ,mY                 ,3863               ,mZ,-48  ,mGx,-120,mGy,-367,mGz,-405,mIso,14
"Dec 5, 2018 12:39:47 PM",1544042387006,RAW DATA         ,mX,1525              ,mY                 ,3604               ,mZ,-958 ,mGx,-105,mGy,-372,mGz,-401,mIso,14
"Dec 5, 2018 12:39:47 PM",1544042387108,RAW DATA         ,mX,1314              ,mY                 ,3931               ,mZ,-94  ,mGx,-90 ,mGy,-374,mGz,-400,mIso,12
"Dec 5, 2018 12:39:47 PM",1544042387206,RAW DATA         ,mX,896               ,mY                 ,3796               ,mZ,-880 ,mGx,-74 ,mGy,-382,mGz,-401,mIso,14
"Dec 5, 2018 12:39:47 PM",1544042387311,RAW DATA         ,mX,764               ,mY                 ,3885               ,mZ,666  ,mGx,-58 ,mGy,-385,mGz,-399,mIso,12
"Dec 5, 2018 12:39:47 PM",1544042387406,RAW DATA         ,mX,688               ,mY                 ,4070               ,mZ,172  ,mGx,-45 ,mGy,-385,mGz,-400,mIso,12
"Dec 5, 2018 12:39:47 PM",1544042387506,RAW DATA         ,mX,484               ,mY                 ,4058               ,mZ,33   ,mGx,-29 ,mGy,-387,mGz,-397,mIso,14
"Dec 5, 2018 12:39:47 PM",1544042387607,RAW DATA         ,mX,274               ,mY                 ,4142               ,mZ,-186 ,mGx,-11 ,mGy,-388,mGz,-401,mIso,14
"Dec 5, 2018 12:39:47 PM",1544042387706,RAW DATA         ,mX,-28               ,mY                 ,4235               ,mZ,-97  ,mGx,4   ,mGy,-393,mGz,-402,mIso,12
"Dec 5, 2018 12:39:47 PM",1544042387806,RAW DATA         ,mX,176               ,mY                 ,4183               ,mZ,-67  ,mGx,18  ,mGy,-391,mGz,-393,mIso,14
"Dec 5, 2018 12:39:47 PM",1544042387904,RAW DATA         ,mX,-378              ,mY                 ,3903               ,mZ,127  ,mGx,35  ,mGy,-387,mGz,-395,mIso,14
"Dec 5, 2018 12:39:48 PM",1544042388007,RAW DATA         ,mX,-260              ,mY                 ,3937               ,mZ,-107 ,mGx,51  ,mGy,-389,mGz,-395,mIso,14
"Dec 5, 2018 12:39:48 PM",1544042388107,RAW DATA         ,mX,-633              ,mY                 ,4040               ,mZ,98   ,mGx,67  ,mGy,-389,mGz,-399,mIso,12
"Dec 5, 2018 12:39:48 PM",1544042388206,RAW DATA         ,mX,-685              ,mY                 ,4127               ,mZ,96   ,mGx,81  ,mGy,-385,mGz,-399,mIso,14
"Dec 5, 2018 12:39:48 PM",1544042388306,RAW DATA         ,mX,-1039             ,mY                 ,3824               ,mZ,-117 ,mGx,97  ,mGy,-382,mGz,-402,mIso,14
"Dec 5, 2018 12:39:48 PM",1544042388408,RAW DATA         ,mX,-1032             ,mY                 ,3796               ,mZ,-232 ,mGx,113 ,mGy,-375,mGz,-397,mIso,12
"Dec 5, 2018 12:39:48 PM",1544042388506,RAW DATA         ,mX,-1266             ,mY                 ,3862               ,mZ,-92  ,mGx,128 ,mGy,-372,mGz,-404,mIso,14
"Dec 5, 2018 12:39:48 PM",1544042388606,RAW DATA         ,mX,-1639             ,mY                 ,3600               ,mZ,-297 ,mGx,143 ,mGy,-368,mGz,-404,mIso,14
"Dec 5, 2018 12:39:48 PM",1544042388708,RAW DATA         ,mX,-1798             ,mY                 ,3586               ,mZ,-170 ,mGx,157 ,mGy,-363,mGz,-406,mIso,12
"Dec 5, 2018 12:39:48 PM",1544042388813,RAW DATA         ,mX,-1883             ,mY                 ,3726               ,mZ,226  ,mGx,172 ,mGy,-356,mGz,-397,mIso,12
"Dec 5, 2018 12:39:48 PM",1544042388915,RAW DATA         ,mX,-2268             ,mY                 ,3473               ,mZ,176  ,mGx,186 ,mGy,-350,mGz,-408,mIso,12
"Dec 5, 2018 12:39:49 PM",1544042389006,RAW DATA         ,mX,-2143             ,mY                 ,3688               ,mZ,24   ,mGx,199 ,mGy,-343,mGz,-399,mIso,12
"Dec 5, 2018 12:39:49 PM",1544042389106,RAW DATA         ,mX,-2185             ,mY                 ,3135               ,mZ,-1319,mGx,213 ,mGy,-334,mGz,-397,mIso,14
"Dec 5, 2018 12:39:49 PM",1544042389205,RAW DATA         ,mX,-2215             ,mY                 ,2999               ,mZ,-501 ,mGx,226 ,mGy,-324,mGz,-392,mIso,12
"Dec 5, 2018 12:39:49 PM",1544042389308,RAW DATA         ,mX,-2567             ,mY                 ,3326               ,mZ,445  ,mGx,238 ,mGy,-318,mGz,-400,mIso,14
"Dec 5, 2018 12:39:49 PM",1544042389415,RAW DATA         ,mX,-2483             ,mY                 ,3005               ,mZ,-350 ,mGx,250 ,mGy,-308,mGz,-357,mIso,14
"Dec 5, 2018 12:39:49 PM",1544042389508,RAW DATA         ,mX,-2788             ,mY                 ,3269               ,mZ,-715 ,mGx,258 ,mGy,-300,mGz,-175,mIso,12
"Dec 5, 2018 12:39:49 PM",1544042389607,RAW DATA         ,mX,-2560             ,mY                 ,3125               ,mZ,473  ,mGx,258 ,mGy,-297,mGz,-41 ,mIso,14
"Dec 5, 2018 12:39:49 PM",1544042389707,RAW DATA         ,mX,-2744             ,mY                 ,3084               ,mZ,519  ,mGx,258 ,mGy,-297,mGz,-40 ,mIso,12
"Dec 5, 2018 12:39:49 PM",1544042389807,RAW DATA         ,mX,-2779             ,mY                 ,2996               ,mZ,61   ,mGx,260 ,mGy,-297,mGz,-46 ,mIso,12
"Dec 5, 2018 12:39:49 PM",1544042389912,RAW DATA         ,mX,-2913             ,mY                 ,2685               ,mZ,-571 ,mGx,172 ,mGy,-204,mGz,-47 ,mIso,12
"Dec 5, 2018 12:39:50 PM",1544042390004,RAW DATA         ,mX,-2813             ,mY                 ,2878               ,mZ,-939 ,mGx,39  ,mGy,-67 ,mGz,-45 ,mIso,12
"Dec 5, 2018 12:39:50 PM",1544042390106,RAW DATA         ,mX,-2763             ,mY                 ,3000               ,mZ,19   ,mGx,13  ,mGy,-42 ,mGz,-45 ,mIso,12
"Dec 5, 2018 12:39:50 PM",1544042390205,RAW DATA         ,mX,-2780             ,mY                 ,3004               ,mZ,-22  ,mGx,13  ,mGy,-43 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:39:50 PM",1544042390320,RAW DATA         ,mX,-2778             ,mY                 ,3019               ,mZ,-38  ,mGx,13  ,mGy,-42 ,mGz,-45 ,mIso,12
"Dec 5, 2018 12:39:50 PM",1544042390403,RAW DATA         ,mX,-2776             ,mY                 ,3006               ,mZ,17   ,mGx,13  ,mGy,-43 ,mGz,-46 ,mIso,14
"Dec 5, 2018 12:39:50 PM",1544042390506,RAW DATA         ,mX,-2762             ,mY                 ,3011               ,mZ,1    ,mGx,13  ,mGy,-41 ,mGz,-46 ,mIso,12
"Dec 5, 2018 12:39:50 PM",1544042390607,RAW DATA         ,mX,-2752             ,mY                 ,3005               ,mZ,42   ,mGx,14  ,mGy,-42 ,mGz,-44 ,mIso,14
"Dec 5, 2018 12:39:50 PM",1544042390705,RAW DATA         ,mX,-2776             ,mY                 ,3003               ,mZ,-33  ,mGx,13  ,mGy,-43 ,mGz,-46 ,mIso,12
"Dec 5, 2018 12:39:50 PM",1544042390805,RAW DATA         ,mX,-2771             ,mY                 ,3002               ,mZ,-8   ,mGx,14  ,mGy,-41 ,mGz,-46 ,mIso,12
"Dec 5, 2018 12:39:50 PM",1544042390910,RAW DATA         ,mX,-2765             ,mY                 ,3011               ,mZ,11   ,mGx,13  ,mGy,-41 ,mGz,-46 ,mIso,12
"Dec 5, 2018 12:39:51 PM",1544042391006,RAW DATA         ,mX,-2761             ,mY                 ,3018               ,mZ,12   ,mGx,14  ,mGy,-43 ,mGz,-45 ,mIso,12
"Dec 5, 2018 12:39:51 PM",1544042391105,RAW DATA         ,mX,-2758             ,mY                 ,3003               ,mZ,39   ,mGx,13  ,mGy,-42 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:39:51 PM",1544042391205,RAW DATA         ,mX,-2777             ,mY                 ,3006               ,mZ,-8   ,mGx,12  ,mGy,-42 ,mGz,-46 ,mIso,14
"Dec 5, 2018 12:39:51 PM",1544042391306,RAW DATA         ,mX,-2773             ,mY                 ,3002               ,mZ,-9   ,mGx,14  ,mGy,-42 ,mGz,-46 ,mIso,14
