2019-09-20 12:01:26 +0000
2019-09-20 12:01:26 +0000, 34382304, RAW DATA, mX, 192, mY, -4107, mZ, -36, mGx, -8, mGy, -37, mGz, -16, mIso, 12
2019-09-20 12:01:33 +0000, 34851496, RAW DATA, mX, 479, mY, -3486, mZ, 1875, mGx, 140, mGy, -30, mGz, -20, mIso, 12
2019-09-20 12:01:33 +0000, 34854092, RAW DATA, mX, 454, mY, -3600, mZ, 1877, mGx, 192, mGy, -26, mGz, -24, mIso, 12
2019-09-20 12:01:33 +0000, 34856714, RAW DATA, mX, 591, mY, -3668, mZ, 1889, mGx, 107, mGy, -32, mGz, -35, mIso, 12
2019-09-20 12:01:33 +0000, 34859334, RAW DATA, mX, 602, mY, -3819, mZ, 2086, mGx, -35, mGy, -58, mGz, -49, mIso, 12
2019-09-20 12:01:33 +0000, 34861956, RAW DATA, mX, 439, mY, -3553, mZ, 2170, mGx, 1, mGy, -22, mGz, -17, mIso, 12
2019-09-20 12:01:33 +0000, 34864576, RAW DATA, mX, 463, mY, -3372, mZ, 2077, mGx, 186, mGy, -25, mGz, -21, mIso, 12
2019-09-20 12:01:33 +0000, 34867198, RAW DATA, mX, 557, mY, -3594, mZ, 2090, mGx, 78, mGy, -35, mGz, -53, mIso, 12
2019-09-20 12:01:33 +0000, 34869818, RAW DATA, mX, 614, mY, -3686, mZ, 2158, mGx, -4, mGy, -69, mGz, -31, mIso, 12
2019-09-20 12:01:33 +0000, 34872440, RAW DATA, mX, 499, mY, -3544, mZ, 2079, mGx, 5, mGy, -24, mGz, -43, mIso, 12
2019-09-20 12:01:33 +0000, 34875060, RAW DATA, mX, 490, mY, -3638, mZ, 2050, mGx, 219, mGy, -37, mGz, -46, mIso, 12
2019-09-20 12:01:34 +0000, 34877682, RAW DATA, mX, 572, mY, -3508, mZ, 1942, mGx, 208, mGy, -29, mGz, -22, mIso, 12
2019-09-20 12:01:34 +0000, 34880302, RAW DATA, mX, 679, mY, -3642, mZ, 2251, mGx, 3, mGy, -45, mGz, -51, mIso, 12
2019-09-20 12:01:34 +0000, 34882924, RAW DATA, mX, 505, mY, -3581, mZ, 2353, mGx, -49, mGy, -53, mGz, -27, mIso, 12
2019-09-20 12:01:34 +0000, 34885544, RAW DATA, mX, 413, mY, -3384, mZ, 2261, mGx, 67, mGy, -22, mGz, -37, mIso, 12
2019-09-20 12:01:34 +0000, 34888166, RAW DATA, mX, 526, mY, -3524, mZ, 2099, mGx, 203, mGy, -26, mGz, -65, mIso, 12
2019-09-20 12:01:34 +0000, 34890786, RAW DATA, mX, 728, mY, -3570, mZ, 2282, mGx, 55, mGy, -47, mGz, -24, mIso, 12
2019-09-20 12:01:34 +0000, 34893408, RAW DATA, mX, 552, mY, -3547, mZ, 2278, mGx, -35, mGy, -46, mGz, -37, mIso, 12
2019-09-20 12:01:34 +0000, 34896028, RAW DATA, mX, 473, mY, -3471, mZ, 2114, mGx, 99, mGy, -32, mGz, -24, mIso, 12
2019-09-20 12:01:34 +0000, 34898650, RAW DATA, mX, 562, mY, -3420, mZ, 2183, mGx, 148, mGy, -31, mGz, -26, mIso, 12
2019-09-20 12:01:34 +0000, 34901270, RAW DATA, mX, 617, mY, -3599, mZ, 2179, mGx, 98, mGy, -22, mGz, -55, mIso, 12
2019-09-20 12:01:34 +0000, 34903892, RAW DATA, mX, 613, mY, -3572, mZ, 2381, mGx, 11, mGy, -59, mGz, -16, mIso, 12
2019-09-20 12:01:34 +0000, 34906512, RAW DATA, mX, 449, mY, -3301, mZ, 2471, mGx, -12, mGy, -27, mGz, -37, mIso, 12
2019-09-20 12:01:34 +0000, 34909134, RAW DATA, mX, 474, mY, -3311, mZ, 2321, mGx, 171, mGy, -35, mGz, -40, mIso, 12
2019-09-20 12:01:34 +0000, 34911754, RAW DATA, mX, 691, mY, -3442, mZ, 2270, mGx, 96, mGy, -33, mGz, -37, mIso, 12
2019-09-20 12:01:34 +0000, 34914376, RAW DATA, mX, 692, mY, -3668, mZ, 2322, mGx, -30, mGy, -58, mGz, -37, mIso, 12
2019-09-20 12:01:34 +0000, 34916996, RAW DATA, mX, 523, mY, -3487, mZ, 2352, mGx, 5, mGy, -15, mGz, -13, mIso, 12
2019-09-20 12:01:34 +0000, 34919618, RAW DATA, mX, 521, mY, -3334, mZ, 2288, mGx, 49, mGy, -13, mGz, -32, mIso, 12
2019-09-20 12:01:34 +0000, 34922238, RAW DATA, mX, 517, mY, -3433, mZ, 2232, mGx, 191, mGy, -25, mGz, -64, mIso, 12
2019-09-20 12:01:34 +0000, 34924859, RAW DATA, mX, 727, mY, -3442, mZ, 2518, mGx, 51, mGy, -55, mGz, -32, mIso, 12
2019-09-20 12:01:34 +0000, 34927480, RAW DATA, mX, 584, mY, -3382, mZ, 2657, mGx, -37, mGy, -53, mGz, -27, mIso, 12
2019-09-20 12:01:34 +0000, 34930102, RAW DATA, mX, 426, mY, -3245, mZ, 2516, mGx, 79, mGy, -16, mGz, -22, mIso, 12
2019-09-20 12:01:34 +0000, 34932722, RAW DATA, mX, 593, mY, -3251, mZ, 2287, mGx, 184, mGy, -22, mGz, -42, mIso, 12
2019-09-20 12:01:34 +0000, 34935344, RAW DATA, mX, 787, mY, -3541, mZ, 2484, mGx, -8, mGy, -51, mGz, -51, mIso, 12
2019-09-20 12:01:34 +0000, 34937964, RAW DATA, mX, 662, mY, -3501, mZ, 2572, mGx, -51, mGy, -48, mGz, -13, mIso, 12
2019-09-20 12:01:34 +0000, 34940586, RAW DATA, mX, 581, mY, -3438, mZ, 2465, mGx, 86, mGy, -30, mGz, -33, mIso, 12
2019-09-20 12:01:34 +0000, 34943206, RAW DATA, mX, 482, mY, -3299, mZ, 2419, mGx, 180, mGy, -35, mGz, -39, mIso, 12
2019-09-20 12:01:35 +0000, 34945828, RAW DATA, mX, 684, mY, -3230, mZ, 2461, mGx, 138, mGy, -33, mGz, -37, mIso, 12
2019-09-20 12:01:35 +0000, 34948448, RAW DATA, mX, 694, mY, -3377, mZ, 2732, mGx, -29, mGy, -60, mGz, -43, mIso, 12
2019-09-20 12:01:35 +0000, 34951070, RAW DATA, mX, 506, mY, -3255, mZ, 2782, mGx, -30, mGy, -21, mGz, -13, mIso, 12
2019-09-20 12:01:35 +0000, 34953690, RAW DATA, mX, 538, mY, -3127, mZ, 2599, mGx, 174, mGy, -33, mGz, -35, mIso, 12
2019-09-20 12:01:35 +0000, 34956312, RAW DATA, mX, 751, mY, -3389, mZ, 2462, mGx, 81, mGy, -37, mGz, -60, mIso, 12
2019-09-20 12:01:35 +0000, 34958932, RAW DATA, mX, 805, mY, -3517, mZ, 2492, mGx, -8, mGy, -58, mGz, -15, mIso, 12
2019-09-20 12:01:35 +0000, 34961554, RAW DATA, mX, 693, mY, -3442, mZ, 2549, mGx, -4, mGy, -12, mGz, -32, mIso, 12
2019-09-20 12:01:35 +0000, 34964174, RAW DATA, mX, 489, mY, -3220, mZ, 2563, mGx, 55, mGy, -18, mGz, -18, mIso, 12
2019-09-20 12:01:35 +0000, 34966798, RAW DATA, mX, 624, mY, -3117, mZ, 2476, mGx, 202, mGy, -27, mGz, -47, mIso, 12
2019-09-20 12:01:35 +0000, 34969416, RAW DATA, mX, 752, mY, -3262, mZ, 2863, mGx, 18, mGy, -49, mGz, -51, mIso, 12
2019-09-20 12:01:35 +0000, 34972038, RAW DATA, mX, 628, mY, -3227, mZ, 2956, mGx, -31, mGy, -51, mGz, -5, mIso, 12
2019-09-20 12:01:35 +0000, 34974658, RAW DATA, mX, 505, mY, -2985, mZ, 2787, mGx, 74, mGy, -18, mGz, -29, mIso, 12
2019-09-20 12:01:35 +0000, 34977280, RAW DATA, mX, 629, mY, -3210, mZ, 2426, mGx, 190, mGy, -26, mGz, -65, mIso, 12
2019-09-20 12:01:35 +0000, 34979900, RAW DATA, mX, 849, mY, -3367, mZ, 2620, mGx, 42, mGy, -55, mGz, -32, mIso, 12
2019-09-20 12:01:35 +0000, 34982521, RAW DATA, mX, 696, mY, -3347, mZ, 2704, mGx, -53, mGy, -48, mGz, -29, mIso, 12
2019-09-20 12:01:35 +0000, 34985142, RAW DATA, mX, 645, mY, -3272, mZ, 2815, mGx, -16, mGy, -25, mGz, -6, mIso, 12
2019-09-20 12:01:35 +0000, 34987764, RAW DATA, mX, 595, mY, -2941, mZ, 2741, mGx, 161, mGy, -16, mGz, -8, mIso, 12
2019-09-20 12:01:35 +0000, 34990384, RAW DATA, mX, 625, mY, -3103, mZ, 2573, mGx, 130, mGy, -33, mGz, -64, mIso, 12
2019-09-20 12:01:35 +0000, 34993006, RAW DATA, mX, 759, mY, -3133, mZ, 2941, mGx, 30, mGy, -82, mGz, -11, mIso, 12
2019-09-20 12:01:35 +0000, 34995626, RAW DATA, mX, 615, mY, -2996, mZ, 3062, mGx, -16, mGy, -25, mGz, -30, mIso, 12
2019-09-20 12:01:35 +0000, 34998248, RAW DATA, mX, 540, mY, -3091, mZ, 2760, mGx, 189, mGy, -24, mGz, -60, mIso, 12
2019-09-20 12:01:35 +0000, 35000868, RAW DATA, mX, 775, mY, -3125, mZ, 2541, mGx, 149, mGy, -39, mGz, -43, mIso, 12
2019-09-20 12:01:35 +0000, 35003492, RAW DATA, mX, 851, mY, -3306, mZ, 2681, mGx, -17, mGy, -73, mGz, -25, mIso, 12
2019-09-20 12:01:35 +0000, 35006110, RAW DATA, mX, 770, mY, -3196, mZ, 2915, mGx, -24, mGy, -60, mGz, -13, mIso, 12
2019-09-20 12:01:35 +0000, 35008731, RAW DATA, mX, 515, mY, -2990, mZ, 2849, mGx, 48, mGy, -13, mGz, -32, mIso, 12
2019-09-20 12:01:36 +0000, 35011356, RAW DATA, mX, 569, mY, -2982, mZ, 2672, mGx, 239, mGy, -33, mGz, -70, mIso, 12
2019-09-20 12:01:36 +0000, 35013974, RAW DATA, mX, 845, mY, -2951, mZ, 2925, mGx, 107, mGy, -62, mGz, -27, mIso, 12
2019-09-20 12:01:36 +0000, 35016594, RAW DATA, mX, 682, mY, -3000, mZ, 3106, mGx, -43, mGy, -47, mGz, -26, mIso, 12
2019-09-20 12:01:36 +0000, 35019216, RAW DATA, mX, 490, mY, -2970, mZ, 2931, mGx, 66, mGy, -16, mGz, -21, mIso, 12
2019-09-20 12:01:36 +0000, 35021836, RAW DATA, mX, 684, mY, -3000, mZ, 2618, mGx, 207, mGy, -29, mGz, -60, mIso, 12
2019-09-20 12:01:36 +0000, 35024458, RAW DATA, mX, 1008, mY, -3207, mZ, 2807, mGx, 47, mGy, -66, mGz, -35, mIso, 12
2019-09-20 12:01:36 +0000, 35027078, RAW DATA, mX, 905, mY, -3141, mZ, 2829, mGx, 64, mGy, -59, mGz, -13, mIso, 12
2019-09-20 12:01:36 +0000, 35029700, RAW DATA, mX, 575, mY, -2952, mZ, 3027, mGx, 3, mGy, -23, mGz, -22, mIso, 12
2019-09-20 12:01:36 +0000, 35032320, RAW DATA, mX, 497, mY, -2797, mZ, 2979, mGx, 211, mGy, -48, mGz, -53, mIso, 12
2019-09-20 12:01:36 +0000, 35034941, RAW DATA, mX, 803, mY, -2779, mZ, 2879, mGx, 174, mGy, -49, mGz, -66, mIso, 12
2019-09-20 12:01:36 +0000, 35037562, RAW DATA, mX, 823, mY, -2996, mZ, 3118, mGx, 0, mGy, -62, mGz, -31, mIso, 12
2019-09-20 12:01:36 +0000, 35040184, RAW DATA, mX, 581, mY, -2934, mZ, 3112, mGx, -3, mGy, -15, mGz, 3, mIso, 12
2019-09-20 12:01:36 +0000, 35042804, RAW DATA, mX, 649, mY, -2756, mZ, 2892, mGx, 204, mGy, -35, mGz, -43, mIso, 12
2019-09-20 12:01:36 +0000, 35045426, RAW DATA, mX, 851, mY, -3003, mZ, 2806, mGx, 111, mGy, -40, mGz, -78, mIso, 12
2019-09-20 12:01:36 +0000, 35048069, RAW DATA, mX, 893, mY, -2973, mZ, 2865, mGx, 4, mGy, -63, mGz, -47, mIso, 12
2019-09-20 12:01:36 +0000, 35050668, RAW DATA, mX, 773, mY, -2972, mZ, 3090, mGx, -8, mGy, -59, mGz, -16, mIso, 12
2019-09-20 12:01:36 +0000, 35053288, RAW DATA, mX, 558, mY, -2731, mZ, 3150, mGx, 60, mGy, -25, mGz, -12, mIso, 12
2019-09-20 12:01:36 +0000, 35055910, RAW DATA, mX, 654, mY, -2653, mZ, 2943, mGx, 230, mGy, -31, mGz, -60, mIso, 12
2019-09-20 12:01:36 +0000, 35058530, RAW DATA, mX, 833, mY, -2824, mZ, 3206, mGx, 75, mGy, -59, mGz, -63, mIso, 12
2019-09-20 12:01:36 +0000, 35061150, RAW DATA, mX, 767, mY, -2835, mZ, 3285, mGx, -18, mGy, -55, mGz, 8, mIso, 12
2019-09-20 12:01:36 +0000, 35063772, RAW DATA, mX, 603, mY, -2700, mZ, 3100, mGx, 65, mGy, -30, mGz, -23, mIso, 12
2019-09-20 12:01:36 +0000, 35066392, RAW DATA, mX, 708, mY, -2889, mZ, 2786, mGx, 219, mGy, -30, mGz, -96, mIso, 12
2019-09-20 12:01:36 +0000, 35069014, RAW DATA, mX, 980, mY, -2965, mZ, 2834, mGx, 115, mGy, -59, mGz, -31, mIso, 12
2019-09-20 12:01:36 +0000, 35071636, RAW DATA, mX, 900, mY, -2864, mZ, 3065, mGx, 49, mGy, -57, mGz, -29, mIso, 12
2019-09-20 12:01:37 +0000, 35074256, RAW DATA, mX, 650, mY, -2673, mZ, 3318, mGx, -26, mGy, -27, mGz, 12, mIso, 12
2019-09-20 12:01:37 +0000, 35076878, RAW DATA, mX, 579, mY, -2521, mZ, 3225, mGx, 166, mGy, -44, mGz, -55, mIso, 12
2019-09-20 12:01:37 +0000, 35079506, RAW DATA, mX, 769, mY, -2702, mZ, 3126, mGx, 158, mGy, -44, mGz, -102, mIso, 12
2019-09-20 12:01:37 +0000, 35082120, RAW DATA, mX, 905, mY, -2792, mZ, 3213, mGx, 53, mGy, -66, mGz, 0, mIso, 12
2019-09-20 12:01:37 +0000, 35084740, RAW DATA, mX, 679, mY, -2646, mZ, 3214, mGx, -10, mGy, -24, mGz, -5, mIso, 12
2019-09-20 12:01:37 +0000, 35087364, RAW DATA, mX, 611, mY, -2664, mZ, 3034, mGx, 206, mGy, -41, mGz, -60, mIso, 12
2019-09-20 12:01:37 +0000, 35089988, RAW DATA, mX, 877, mY, -2689, mZ, 3020, mGx, 165, mGy, -48, mGz, -67, mIso, 12
2019-09-20 12:01:37 +0000, 35092603, RAW DATA, mX, 908, mY, -2781, mZ, 3148, mGx, 87, mGy, -53, mGz, -73, mIso, 12
2019-09-20 12:01:37 +0000, 35095224, RAW DATA, mX, 813, mY, -2714, mZ, 3374, mGx, -5, mGy, -57, mGz, 13, mIso, 12
2019-09-20 12:01:37 +0000, 35097846, RAW DATA, mX, 588, mY, -2428, mZ, 3345, mGx, 65, mGy, -30, mGz, -15, mIso, 12
2019-09-20 12:01:37 +0000, 35100466, RAW DATA, mX, 608, mY, -2483, mZ, 3143, mGx, 233, mGy, -35, mGz, -98, mIso, 12
2019-09-20 12:01:37 +0000, 35103088, RAW DATA, mX, 928, mY, -2594, mZ, 3266, mGx, 113, mGy, -65, mGz, -51, mIso, 12
2019-09-20 12:01:37 +0000, 35105731, RAW DATA, mX, 874, mY, -2705, mZ, 3373, mGx, -39, mGy, -60, mGz, -5, mIso, 12
2019-09-20 12:01:37 +0000, 35108330, RAW DATA, mX, 633, mY, -2637, mZ, 3225, mGx, 109, mGy, -33, mGz, -17, mIso, 12
2019-09-20 12:01:37 +0000, 35110949, RAW DATA, mX, 723, mY, -2483, mZ, 3001, mGx, 263, mGy, -29, mGz, -78, mIso, 12
2019-09-20 12:01:37 +0000, 35113572, RAW DATA, mX, 741, mY, -2521, mZ, 3043, mGx, 165, mGy, -41, mGz, -107, mIso, 12
2019-09-20 12:01:37 +0000, 35116192, RAW DATA, mX, 919, mY, -2621, mZ, 3315, mGx, 25, mGy, -70, mGz, -21, mIso, 12
2019-09-20 12:01:37 +0000, 35118813, RAW DATA, mX, 721, mY, -2477, mZ, 3537, mGx, -30, mGy, -33, mGz, -8, mIso, 12
2019-09-20 12:01:37 +0000, 35121434, RAW DATA, mX, 595, mY, -2405, mZ, 3404, mGx, 212, mGy, -41, mGz, -63, mIso, 12
2019-09-20 12:01:37 +0000, 35124054, RAW DATA, mX, 842, mY, -2370, mZ, 3223, mGx, 196, mGy, -37, mGz, -66, mIso, 12
2019-09-20 12:01:37 +0000, 35126676, RAW DATA, mX, 944, mY, -2593, mZ, 3329, mGx, 6, mGy, -64, mGz, -24, mIso, 12
2019-09-20 12:01:37 +0000, 35129298, RAW DATA, mX, 735, mY, -2518, mZ, 3392, mGx, -22, mGy, -30, mGz, 8, mIso, 12
2019-09-20 12:01:37 +0000, 35131918, RAW DATA, mX, 691, mY, -2380, mZ, 3233, mGx, 199, mGy, -44, mGz, -58, mIso, 12
2019-09-20 12:01:37 +0000, 35134540, RAW DATA, mX, 655, mY, -2502, mZ, 3178, mGx, 131, mGy, -37, mGz, -101, mIso, 12
2019-09-20 12:01:37 +0000, 35137162, RAW DATA, mX, 927, mY, -2428, mZ, 3372, mGx, 143, mGy, -59, mGz, -49, mIso, 12
2019-09-20 12:01:37 +0000, 35139782, RAW DATA, mX, 847, mY, -2358, mZ, 3616, mGx, -27, mGy, -53, mGz, -1, mIso, 12
2019-09-20 12:01:38 +0000, 35142402, RAW DATA, mX, 595, mY, -2264, mZ, 3505, mGx, 47, mGy, -24, mGz, -11, mIso, 12
2019-09-20 12:01:38 +0000, 35145024, RAW DATA, mX, 674, mY, -2276, mZ, 3279, mGx, 223, mGy, -35, mGz, -88, mIso, 12
2019-09-20 12:01:38 +0000, 35147644, RAW DATA, mX, 1010, mY, -2511, mZ, 3447, mGx, 78, mGy, -58, mGz, -65, mIso, 12
2019-09-20 12:01:38 +0000, 35150276, RAW DATA, mX, 948, mY, -2463, mZ, 3540, mGx, -18, mGy, -48, mGz, 35, mIso, 12
2019-09-20 12:01:38 +0000, 35152886, RAW DATA, mX, 682, mY, -2226, mZ, 3363, mGx, 90, mGy, -32, mGz, -17, mIso, 12
2019-09-20 12:01:38 +0000, 35155510, RAW DATA, mX, 609, mY, -2284, mZ, 3418, mGx, 224, mGy, -37, mGz, -117, mIso, 12
2019-09-20 12:01:38 +0000, 35158128, RAW DATA, mX, 792, mY, -2231, mZ, 3380, mGx, 184, mGy, -49, mGz, -98, mIso, 12
2019-09-20 12:01:38 +0000, 35160750, RAW DATA, mX, 959, mY, -2385, mZ, 3646, mGx, 12, mGy, -57, mGz, -33, mIso, 12
2019-09-20 12:01:38 +0000, 35163370, RAW DATA, mX, 763, mY, -2268, mZ, 3702, mGx, -40, mGy, -21, mGz, 33, mIso, 12
2019-09-20 12:01:38 +0000, 35165992, RAW DATA, mX, 652, mY, -2060, mZ, 3483, mGx, 184, mGy, -43, mGz, -44, mIso, 12
2019-09-20 12:01:38 +0000, 35168611, RAW DATA, mX, 865, mY, -2219, mZ, 3400, mGx, 160, mGy, -45, mGz, -116, mIso, 12
2019-09-20 12:01:38 +0000, 35171244, RAW DATA, mX, 919, mY, -2411, mZ, 3485, mGx, 13, mGy, -35, mGz, -30, mIso, 12
2019-09-20 12:01:38 +0000, 35173854, RAW DATA, mX, 738, mY, -2342, mZ, 3487, mGx, -42, mGy, -24, mGz, 8, mIso, 12
2019-09-20 12:01:38 +0000, 35176475, RAW DATA, mX, 709, mY, -2256, mZ, 3417, mGx, 228, mGy, -74, mGz, -63, mIso, 12
2019-09-20 12:01:38 +0000, 35179096, RAW DATA, mX, 753, mY, -2026, mZ, 3435, mGx, 223, mGy, -24, mGz, -79, mIso, 12
2019-09-20 12:01:38 +0000, 35181718, RAW DATA, mX, 823, mY, -2126, mZ, 3723, mGx, 90, mGy, -30, mGz, -93, mIso, 12
2019-09-20 12:01:38 +0000, 35184338, RAW DATA, mX, 840, mY, -2158, mZ, 3820, mGx, -49, mGy, -49, mGz, 32, mIso, 12
2019-09-20 12:01:38 +0000, 35186960, RAW DATA, mX, 754, mY, -2014, mZ, 3667, mGx, 23, mGy, -53, mGz, -2, mIso, 12
2019-09-20 12:01:38 +0000, 35189580, RAW DATA, mX, 746, mY, -2174, mZ, 3364, mGx, 223, mGy, -40, mGz, -128, mIso, 12
2019-09-20 12:01:38 +0000, 35192202, RAW DATA, mX, 960, mY, -2238, mZ, 3481, mGx, 141, mGy, -37, mGz, -60, mIso, 12
2019-09-20 12:01:38 +0000, 35194821, RAW DATA, mX, 916, mY, -2203, mZ, 3611, mGx, -44, mGy, -39, mGz, 21, mIso, 12
2019-09-20 12:01:38 +0000, 35197444, RAW DATA, mX, 729, mY, -2030, mZ, 3545, mGx, 71, mGy, -51, mGz, -6, mIso, 12
2019-09-20 12:01:38 +0000, 35200064, RAW DATA, mX, 732, mY, -1987, mZ, 3587, mGx, 106, mGy, -44, mGz, -46, mIso, 12
2019-09-20 12:01:38 +0000, 35202686, RAW DATA, mX, 728, mY, -2065, mZ, 3566, mGx, 166, mGy, -30, mGz, -130, mIso, 12
2019-09-20 12:01:38 +0000, 35205306, RAW DATA, mX, 927, mY, -2049, mZ, 3815, mGx, 51, mGy, -49, mGz, -2, mIso, 12
2019-09-20 12:01:39 +0000, 35207927, RAW DATA, mX, 817, mY, -1920, mZ, 3873, mGx, -63, mGy, -24, mGz, 25, mIso, 12
2019-09-20 12:01:39 +0000, 35210548, RAW DATA, mX, 704, mY, -1940, mZ, 3609, mGx, 162, mGy, -53, mGz, -63, mIso, 12
2019-09-20 12:01:39 +0000, 35213170, RAW DATA, mX, 862, mY, -1992, mZ, 3432, mGx, 181, mGy, -47, mGz, -110, mIso, 12
2019-09-20 12:01:39 +0000, 35215790, RAW DATA, mX, 1041, mY, -2255, mZ, 3587, mGx, -4, mGy, -53, mGz, -18, mIso, 12
2019-09-20 12:01:39 +0000, 35218412, RAW DATA, mX, 857, mY, -2105, mZ, 3705, mGx, -41, mGy, -17, mGz, 41, mIso, 12
2019-09-20 12:01:39 +0000, 35221031, RAW DATA, mX, 776, mY, -1864, mZ, 3709, mGx, 10, mGy, -18, mGz, 13, mIso, 12
2019-09-20 12:01:39 +0000, 35223656, RAW DATA, mX, 642, mY, -1794, mZ, 3588, mGx, 228, mGy, -33, mGz, -117, mIso, 12
2019-09-20 12:01:39 +0000, 35226274, RAW DATA, mX, 869, mY, -1818, mZ, 3850, mGx, 114, mGy, -51, mGz, -80, mIso, 12
2019-09-20 12:01:39 +0000, 35228896, RAW DATA, mX, 930, mY, -1950, mZ, 4004, mGx, -86, mGy, -42, mGz, 20, mIso, 12
2019-09-20 12:01:39 +0000, 35231516, RAW DATA, mX, 762, mY, -1930, mZ, 3779, mGx, 37, mGy, -33, mGz, 5, mIso, 12
2019-09-20 12:01:39 +0000, 35234137, RAW DATA, mX, 779, mY, -1793, mZ, 3472, mGx, 250, mGy, -37, mGz, -96, mIso, 12
2019-09-20 12:01:39 +0000, 35236758, RAW DATA, mX, 997, mY, -1967, mZ, 3660, mGx, 74, mGy, -46, mGz, -78, mIso, 12
2019-09-20 12:01:39 +0000, 35239380, RAW DATA, mX, 952, mY, -1944, mZ, 3856, mGx, -87, mGy, -35, mGz, 39, mIso, 12
2019-09-20 12:01:39 +0000, 35242000, RAW DATA, mX, 911, mY, -1891, mZ, 3893, mGx, 39, mGy, -46, mGz, -20, mIso, 12
2019-09-20 12:01:39 +0000, 35244622, RAW DATA, mX, 704, mY, -1777, mZ, 3824, mGx, 138, mGy, -49, mGz, -49, mIso, 12
2019-09-20 12:01:39 +0000, 35247242, RAW DATA, mX, 759, mY, -1632, mZ, 3718, mGx, 208, mGy, -40, mGz, -104, mIso, 12
2019-09-20 12:01:39 +0000, 35249864, RAW DATA, mX, 932, mY, -1767, mZ, 4008, mGx, 1, mGy, -41, mGz, -23, mIso, 12
2019-09-20 12:01:39 +0000, 35252483, RAW DATA, mX, 853, mY, -1763, mZ, 3941, mGx, -87, mGy, -13, mGz, 42, mIso, 12
2019-09-20 12:01:39 +0000, 35255106, RAW DATA, mX, 783, mY, -1706, mZ, 3703, mGx, 139, mGy, -53, mGz, -63, mIso, 12
2019-09-20 12:01:39 +0000, 35257726, RAW DATA, mX, 892, mY, -1893, mZ, 3594, mGx, 143, mGy, -49, mGz, -129, mIso, 12
2019-09-20 12:01:39 +0000, 35260348, RAW DATA, mX, 1049, mY, -1895, mZ, 3771, mGx, 26, mGy, -47, mGz, 21, mIso, 12
2019-09-20 12:01:39 +0000, 35262968, RAW DATA, mX, 865, mY, -1636, mZ, 4077, mGx, -42, mGy, -20, mGz, 24, mIso, 12
2019-09-20 12:01:39 +0000, 35265589, RAW DATA, mX, 760, mY, -1611, mZ, 3908, mGx, -17, mGy, -24, mGz, 10, mIso, 12
2019-09-20 12:01:39 +0000, 35268210, RAW DATA, mX, 718, mY, -1546, mZ, 3725, mGx, 199, mGy, -44, mGz, -101, mIso, 12
2019-09-20 12:01:40 +0000, 35270832, RAW DATA, mX, 922, mY, -1673, mZ, 4069, mGx, 83, mGy, -49, mGz, -83, mIso, 12
2019-09-20 12:01:40 +0000, 35273452, RAW DATA, mX, 990, mY, -1677, mZ, 4098, mGx, -53, mGy, -26, mGz, 51, mIso, 12
2019-09-20 12:01:40 +0000, 35276075, RAW DATA, mX, 816, mY, -1516, mZ, 3834, mGx, 26, mGy, -29, mGz, -5, mIso, 12
2019-09-20 12:01:40 +0000, 35278693, RAW DATA, mX, 757, mY, -1669, mZ, 3568, mGx, 197, mGy, -44, mGz, -128, mIso, 12
2019-09-20 12:01:40 +0000, 35281316, RAW DATA, mX, 1029, mY, -1722, mZ, 3800, mGx, 90, mGy, -49, mGz, -57, mIso, 12
2019-09-20 12:01:40 +0000, 35283960, RAW DATA, mX, 1018, mY, -1701, mZ, 3954, mGx, -83, mGy, -30, mGz, 27, mIso, 12
2019-09-20 12:01:40 +0000, 35286558, RAW DATA, mX, 912, mY, -1575, mZ, 4075, mGx, -63, mGy, -3, mGz, 55, mIso, 12
2019-09-20 12:01:40 +0000, 35289176, RAW DATA, mX, 739, mY, -1325, mZ, 3905, mGx, 151, mGy, -47, mGz, -41, mIso, 12
2019-09-20 12:01:40 +0000, 35291799, RAW DATA, mX, 791, mY, -1397, mZ, 3878, mGx, 161, mGy, -46, mGz, -131, mIso, 12
2019-09-20 12:01:40 +0000, 35294420, RAW DATA, mX, 987, mY, -1540, mZ, 4098, mGx, 8, mGy, -37, mGz, -8, mIso, 12
2019-09-20 12:01:40 +0000, 35297042, RAW DATA, mX, 896, mY, -1540, mZ, 3990, mGx, -79, mGy, -10, mGz, 27, mIso, 12
2019-09-20 12:01:40 +0000, 35299662, RAW DATA, mX, 805, mY, -1571, mZ, 3744, mGx, 181, mGy, -55, mGz, -67, mIso, 12
2019-09-20 12:01:40 +0000, 35302284, RAW DATA, mX, 924, mY, -1442, mZ, 3775, mGx, 196, mGy, -48, mGz, -98, mIso, 12
2019-09-20 12:01:40 +0000, 35304903, RAW DATA, mX, 1025, mY, -1566, mZ, 3926, mGx, -12, mGy, -37, mGz, -6, mIso, 12
2019-09-20 12:01:40 +0000, 35307526, RAW DATA, mX, 957, mY, -1435, mZ, 4185, mGx, -48, mGy, -29, mGz, 33, mIso, 12
2019-09-20 12:01:40 +0000, 35310145, RAW DATA, mX, 820, mY, -1271, mZ, 4076, mGx, 0, mGy, -32, mGz, 8, mIso, 12
2019-09-20 12:01:40 +0000, 35312776, RAW DATA, mX, 754, mY, -1320, mZ, 3863, mGx, 227, mGy, -48, mGz, -116, mIso, 12
2019-09-20 12:01:40 +0000, 35315390, RAW DATA, mX, 940, mY, -1302, mZ, 4073, mGx, 146, mGy, -40, mGz, -60, mIso, 12
