2019-09-20 12:01:00 +0000
2019-09-20 12:01:00 +0000, 32665558, RAW DATA, mX, 981, mY, 133, mZ, 4172, mGx, -13, mGy, -43, mGz, -24, mIso, 12
2019-09-20 12:01:07 +0000, 33134715, RAW DATA, mX, 894, mY, -1583, mZ, 3823, mGx, -74, mGy, -35, mGz, -55, mIso, 12
2019-09-20 12:01:07 +0000, 33137287, RAW DATA, mX, 827, mY, -1488, mZ, 3796, mGx, -107, mGy, -26, mGz, -2, mIso, 12
2019-09-20 12:01:07 +0000, 33139958, RAW DATA, mX, 751, mY, -1354, mZ, 3846, mGx, -66, mGy, -42, mGz, -3, mIso, 12
2019-09-20 12:01:07 +0000, 33142580, RAW DATA, mX, 871, mY, -1640, mZ, 3787, mGx, -39, mGy, -71, mGz, -60, mIso, 12
2019-09-20 12:01:07 +0000, 33145152, RAW DATA, mX, 910, mY, -1759, mZ, 4033, mGx, -128, mGy, -37, mGz, -32, mIso, 12
2019-09-20 12:01:07 +0000, 33147821, RAW DATA, mX, 912, mY, -1548, mZ, 4008, mGx, -119, mGy, -24, mGz, 32, mIso, 12
2019-09-20 12:01:07 +0000, 33150442, RAW DATA, mX, 524, mY, -1591, mZ, 3796, mGx, -51, mGy, -23, mGz, -10, mIso, 12
2019-09-20 12:01:07 +0000, 33153016, RAW DATA, mX, 837, mY, -1610, mZ, 3600, mGx, -44, mGy, -47, mGz, -35, mIso, 12
2019-09-20 12:01:07 +0000, 33155693, RAW DATA, mX, 985, mY, -1756, mZ, 3711, mGx, -83, mGy, -60, mGz, -42, mIso, 12
2019-09-20 12:01:07 +0000, 33158306, RAW DATA, mX, 951, mY, -1943, mZ, 3859, mGx, -193, mGy, -33, mGz, 12, mIso, 12
2019-09-20 12:01:07 +0000, 33160880, RAW DATA, mX, 787, mY, -1680, mZ, 3792, mGx, -89, mGy, -17, mGz, 37, mIso, 12
2019-09-20 12:01:07 +0000, 33163548, RAW DATA, mX, 764, mY, -1570, mZ, 3736, mGx, 1, mGy, -30, mGz, -31, mIso, 12
2019-09-20 12:01:07 +0000, 33166168, RAW DATA, mX, 884, mY, -1629, mZ, 3881, mGx, -39, mGy, -60, mGz, -26, mIso, 12
2019-09-20 12:01:07 +0000, 33168744, RAW DATA, mX, 905, mY, -1723, mZ, 3971, mGx, -184, mGy, -49, mGz, 10, mIso, 12
2019-09-20 12:01:07 +0000, 33171410, RAW DATA, mX, 742, mY, -1818, mZ, 3765, mGx, -111, mGy, -30, mGz, -22, mIso, 12
2019-09-20 12:01:07 +0000, 33174032, RAW DATA, mX, 757, mY, -1754, mZ, 3639, mGx, -64, mGy, -25, mGz, 6, mIso, 12
2019-09-20 12:01:08 +0000, 33176610, RAW DATA, mX, 829, mY, -1772, mZ, 3538, mGx, -1, mGy, -44, mGz, -53, mIso, 12
2019-09-20 12:01:08 +0000, 33179274, RAW DATA, mX, 931, mY, -1930, mZ, 3689, mGx, -113, mGy, -44, mGz, -22, mIso, 12
2019-09-20 12:01:08 +0000, 33181894, RAW DATA, mX, 854, mY, -1851, mZ, 3921, mGx, -196, mGy, -41, mGz, 21, mIso, 12
2019-09-20 12:01:08 +0000, 33184474, RAW DATA, mX, 737, mY, -1832, mZ, 3706, mGx, -101, mGy, -35, mGz, -15, mIso, 12
2019-09-20 12:01:08 +0000, 33187135, RAW DATA, mX, 839, mY, -1787, mZ, 3649, mGx, 16, mGy, -44, mGz, -29, mIso, 12
2019-09-20 12:01:08 +0000, 33189757, RAW DATA, mX, 931, mY, -1830, mZ, 3858, mGx, -128, mGy, -33, mGz, -10, mIso, 12
2019-09-20 12:01:08 +0000, 33192338, RAW DATA, mX, 815, mY, -1887, mZ, 3988, mGx, -196, mGy, -33, mGz, 27, mIso, 12
2019-09-20 12:01:08 +0000, 33195000, RAW DATA, mX, 761, mY, -1910, mZ, 3790, mGx, -178, mGy, -25, mGz, 24, mIso, 12
2019-09-20 12:01:08 +0000, 33197620, RAW DATA, mX, 788, mY, -1961, mZ, 3598, mGx, -66, mGy, -35, mGz, -47, mIso, 12
2019-09-20 12:01:08 +0000, 33200204, RAW DATA, mX, 907, mY, -2075, mZ, 3530, mGx, -11, mGy, -60, mGz, -31, mIso, 12
2019-09-20 12:01:08 +0000, 33202861, RAW DATA, mX, 892, mY, -2019, mZ, 3722, mGx, -190, mGy, -30, mGz, 16, mIso, 12
2019-09-20 12:01:08 +0000, 33205484, RAW DATA, mX, 708, mY, -1958, mZ, 3774, mGx, -168, mGy, -17, mGz, 8, mIso, 12
2019-09-20 12:01:08 +0000, 33208068, RAW DATA, mX, 752, mY, -1791, mZ, 3723, mGx, -41, mGy, -30, mGz, -29, mIso, 12
2019-09-20 12:01:08 +0000, 33210726, RAW DATA, mX, 910, mY, -2011, mZ, 3689, mGx, -49, mGy, -66, mGz, -53, mIso, 12
2019-09-20 12:01:08 +0000, 33213346, RAW DATA, mX, 863, mY, -2139, mZ, 3830, mGx, -192, mGy, -37, mGz, 10, mIso, 12
2019-09-20 12:01:08 +0000, 33215932, RAW DATA, mX, 761, mY, -1961, mZ, 3623, mGx, -106, mGy, -22, mGz, 24, mIso, 12
2019-09-20 12:01:08 +0000, 33218587, RAW DATA, mX, 678, mY, -2042, mZ, 3538, mGx, -138, mGy, -21, mGz, -8, mIso, 12
2019-09-20 12:01:08 +0000, 33221210, RAW DATA, mX, 832, mY, -2063, mZ, 3350, mGx, -15, mGy, -33, mGz, -32, mIso, 12
2019-09-20 12:01:08 +0000, 33223800, RAW DATA, mX, 960, mY, -2180, mZ, 3609, mGx, -131, mGy, -44, mGz, -26, mIso, 12
2019-09-20 12:01:08 +0000, 33226452, RAW DATA, mX, 813, mY, -2222, mZ, 3883, mGx, -223, mGy, -41, mGz, 22, mIso, 12
2019-09-20 12:01:08 +0000, 33229072, RAW DATA, mX, 668, mY, -1974, mZ, 3581, mGx, -77, mGy, -25, mGz, 2, mIso, 12
2019-09-20 12:01:08 +0000, 33231662, RAW DATA, mX, 790, mY, -2033, mZ, 3428, mGx, -3, mGy, -39, mGz, -60, mIso, 12
2019-09-20 12:01:08 +0000, 33234313, RAW DATA, mX, 879, mY, -2170, mZ, 3691, mGx, -129, mGy, -41, mGz, -11, mIso, 12
2019-09-20 12:01:08 +0000, 33236936, RAW DATA, mX, 906, mY, -2235, mZ, 3632, mGx, -209, mGy, -41, mGz, 32, mIso, 12
2019-09-20 12:01:09 +0000, 33239525, RAW DATA, mX, 746, mY, -2308, mZ, 3752, mGx, -203, mGy, -20, mGz, 21, mIso, 12
2019-09-20 12:01:09 +0000, 33242178, RAW DATA, mX, 749, mY, -2180, mZ, 3434, mGx, -32, mGy, -22, mGz, -6, mIso, 12
2019-09-20 12:01:09 +0000, 33244796, RAW DATA, mX, 859, mY, -2209, mZ, 3387, mGx, -6, mGy, -60, mGz, -46, mIso, 12
2019-09-20 12:01:09 +0000, 33247394, RAW DATA, mX, 845, mY, -2324, mZ, 3565, mGx, -199, mGy, -33, mGz, 4, mIso, 12
2019-09-20 12:01:09 +0000, 33250040, RAW DATA, mX, 681, mY, -2183, mZ, 3665, mGx, -170, mGy, -23, mGz, 15, mIso, 12
2019-09-20 12:01:09 +0000, 33252662, RAW DATA, mX, 720, mY, -2170, mZ, 3544, mGx, -55, mGy, -29, mGz, -41, mIso, 12
2019-09-20 12:01:09 +0000, 33255257, RAW DATA, mX, 869, mY, -2242, mZ, 3582, mGx, -18, mGy, -62, mGz, -24, mIso, 12
2019-09-20 12:01:09 +0000, 33257904, RAW DATA, mX, 876, mY, -2273, mZ, 3391, mGx, -219, mGy, -29, mGz, 23, mIso, 12
2019-09-20 12:01:09 +0000, 33260523, RAW DATA, mX, 765, mY, -2416, mZ, 3694, mGx, -224, mGy, -43, mGz, 20, mIso, 12
2019-09-20 12:01:09 +0000, 33263123, RAW DATA, mX, 645, mY, -2280, mZ, 3299, mGx, -94, mGy, -33, mGz, 3, mIso, 12
2019-09-20 12:01:09 +0000, 33265766, RAW DATA, mX, 817, mY, -2347, mZ, 3209, mGx, -3, mGy, -42, mGz, -51, mIso, 12
2019-09-20 12:01:09 +0000, 33268388, RAW DATA, mX, 885, mY, -2494, mZ, 3420, mGx, -107, mGy, -41, mGz, -23, mIso, 12
2019-09-20 12:01:09 +0000, 33270988, RAW DATA, mX, 759, mY, -2290, mZ, 3745, mGx, -188, mGy, -35, mGz, 33, mIso, 12
2019-09-20 12:01:09 +0000, 33273630, RAW DATA, mX, 647, mY, -2246, mZ, 3569, mGx, -117, mGy, -27, mGz, -27, mIso, 12
2019-09-20 12:01:09 +0000, 33276249, RAW DATA, mX, 810, mY, -2266, mZ, 3451, mGx, -25, mGy, -53, mGz, -29, mIso, 12
2019-09-20 12:01:09 +0000, 33278854, RAW DATA, mX, 899, mY, -2409, mZ, 3529, mGx, -176, mGy, -37, mGz, 16, mIso, 12
2019-09-20 12:01:09 +0000, 33281494, RAW DATA, mX, 809, mY, -2530, mZ, 3529, mGx, -184, mGy, -35, mGz, 20, mIso, 12
2019-09-20 12:01:09 +0000, 33284114, RAW DATA, mX, 740, mY, -2432, mZ, 3293, mGx, -103, mGy, -30, mGz, 37, mIso, 12
2019-09-20 12:01:09 +0000, 33286718, RAW DATA, mX, 758, mY, -2414, mZ, 3228, mGx, -46, mGy, -29, mGz, -25, mIso, 12
2019-09-20 12:01:09 +0000, 33289356, RAW DATA, mX, 829, mY, -2571, mZ, 3290, mGx, -58, mGy, -53, mGz, -31, mIso, 12
2019-09-20 12:01:09 +0000, 33291976, RAW DATA, mX, 807, mY, -2554, mZ, 3543, mGx, -232, mGy, -33, mGz, -8, mIso, 12
2019-09-20 12:01:09 +0000, 33294586, RAW DATA, mX, 734, mY, -2470, mZ, 3405, mGx, -139, mGy, -33, mGz, 13, mIso, 12
2019-09-20 12:01:09 +0000, 33297218, RAW DATA, mX, 755, mY, -2256, mZ, 3420, mGx, -24, mGy, -24, mGz, 11, mIso, 12
2019-09-20 12:01:09 +0000, 33299840, RAW DATA, mX, 795, mY, -2467, mZ, 3462, mGx, -73, mGy, -44, mGz, -35, mIso, 12
2019-09-20 12:01:09 +0000, 33302448, RAW DATA, mX, 808, mY, -2609, mZ, 3340, mGx, -237, mGy, -45, mGz, -15, mIso, 12
2019-09-20 12:01:10 +0000, 33305082, RAW DATA, mX, 852, mY, -2578, mZ, 3432, mGx, -229, mGy, -39, mGz, 27, mIso, 12
2019-09-20 12:01:10 +0000, 33307702, RAW DATA, mX, 731, mY, -2579, mZ, 3152, mGx, -111, mGy, -27, mGz, 2, mIso, 12
2019-09-20 12:01:10 +0000, 33310312, RAW DATA, mX, 757, mY, -2598, mZ, 3102, mGx, 13, mGy, -35, mGz, -26, mIso, 12
2019-09-20 12:01:10 +0000, 33312944, RAW DATA, mX, 816, mY, -2677, mZ, 3318, mGx, -123, mGy, -33, mGz, -37, mIso, 12
2019-09-20 12:01:10 +0000, 33315570, RAW DATA, mX, 710, mY, -2651, mZ, 3487, mGx, -219, mGy, -40, mGz, 12, mIso, 12
2019-09-20 12:01:10 +0000, 33318178, RAW DATA, mX, 617, mY, -2376, mZ, 3286, mGx, -66, mGy, -30, mGz, 10, mIso, 12
2019-09-20 12:01:10 +0000, 33320808, RAW DATA, mX, 761, mY, -2545, mZ, 3158, mGx, 8, mGy, -39, mGz, -39, mIso, 12
2019-09-20 12:01:10 +0000, 33323428, RAW DATA, mX, 811, mY, -2625, mZ, 3122, mGx, -132, mGy, -33, mGz, -16, mIso, 12
2019-09-20 12:01:10 +0000, 33326045, RAW DATA, mX, 840, mY, -2742, mZ, 3258, mGx, -191, mGy, -25, mGz, 4, mIso, 12
2019-09-20 12:01:10 +0000, 33328670, RAW DATA, mX, 654, mY, -2742, mZ, 3260, mGx, -159, mGy, -33, mGz, 12, mIso, 12
2019-09-20 12:01:10 +0000, 33331292, RAW DATA, mX, 691, mY, -2578, mZ, 3064, mGx, -13, mGy, -27, mGz, -10, mIso, 12
2019-09-20 12:01:10 +0000, 33333908, RAW DATA, mX, 794, mY, -2731, mZ, 3048, mGx, -8, mGy, -58, mGz, -49, mIso, 12
2019-09-20 12:01:10 +0000, 33336542, RAW DATA, mX, 754, mY, -2832, mZ, 3293, mGx, -195, mGy, -35, mGz, -1, mIso, 12
2019-09-20 12:01:10 +0000, 33339154, RAW DATA, mX, 629, mY, -2558, mZ, 3261, mGx, -120, mGy, -32, mGz, 26, mIso, 12
2019-09-20 12:01:10 +0000, 33341772, RAW DATA, mX, 652, mY, -2542, mZ, 3180, mGx, -26, mGy, -24, mGz, -37, mIso, 12
2019-09-20 12:01:10 +0000, 33344396, RAW DATA, mX, 545, mY, -2621, mZ, 2951, mGx, -35, mGy, -53, mGz, -24, mIso, 12
2019-09-20 12:01:10 +0000, 33347018, RAW DATA, mX, 852, mY, -2862, mZ, 3096, mGx, -103, mGy, -49, mGz, -40, mIso, 12
2019-09-20 12:01:10 +0000, 33349636, RAW DATA, mX, 770, mY, -2957, mZ, 3275, mGx, -215, mGy, -44, mGz, 17, mIso, 12
2019-09-20 12:01:10 +0000, 33352260, RAW DATA, mX, 637, mY, -2699, mZ, 2925, mGx, -41, mGy, -23, mGz, 20, mIso, 12
2019-09-20 12:01:10 +0000, 33354880, RAW DATA, mX, 684, mY, -2738, mZ, 2830, mGx, 33, mGy, -33, mGz, -33, mIso, 12
2019-09-20 12:01:10 +0000, 33357502, RAW DATA, mX, 788, mY, -2890, mZ, 3080, mGx, -94, mGy, -53, mGz, -11, mIso, 12
2019-09-20 12:01:10 +0000, 33360121, RAW DATA, mX, 718, mY, -2788, mZ, 3372, mGx, -214, mGy, -49, mGz, 15, mIso, 12
2019-09-20 12:01:10 +0000, 33362744, RAW DATA, mX, 564, mY, -2713, mZ, 3143, mGx, -90, mGy, -21, mGz, -17, mIso, 12
2019-09-20 12:01:10 +0000, 33365366, RAW DATA, mX, 726, mY, -2760, mZ, 2945, mGx, 35, mGy, -35, mGz, -17, mIso, 12
2019-09-20 12:01:10 +0000, 33367986, RAW DATA, mX, 771, mY, -2833, mZ, 2800, mGx, 21, mGy, -55, mGz, -49, mIso, 12
2019-09-20 12:01:10 +0000, 33370606, RAW DATA, mX, 787, mY, -3033, mZ, 3010, mGx, -179, mGy, -44, mGz, -5, mIso, 12
2019-09-20 12:01:11 +0000, 33373230, RAW DATA, mX, 648, mY, -2909, mZ, 3043, mGx, -139, mGy, -37, mGz, 18, mIso, 12
2019-09-20 12:01:11 +0000, 33375847, RAW DATA, mX, 622, mY, -2827, mZ, 2866, mGx, -24, mGy, -25, mGz, -24, mIso, 12
2019-09-20 12:01:11 +0000, 33378467, RAW DATA, mX, 777, mY, -2898, mZ, 2869, mGx, 6, mGy, -55, mGz, -12, mIso, 12
2019-09-20 12:01:11 +0000, 33381096, RAW DATA, mX, 765, mY, -2889, mZ, 3120, mGx, -215, mGy, -35, mGz, 12, mIso, 12
2019-09-20 12:01:11 +0000, 33383712, RAW DATA, mX, 555, mY, -2867, mZ, 3104, mGx, -146, mGy, -27, mGz, 1, mIso, 12
2019-09-20 12:01:11 +0000, 33386332, RAW DATA, mX, 656, mY, -2770, mZ, 2935, mGx, -11, mGy, -29, mGz, -22, mIso, 12
2019-09-20 12:01:11 +0000, 33388960, RAW DATA, mX, 729, mY, -2961, mZ, 2718, mGx, 24, mGy, -31, mGz, -39, mIso, 12
2019-09-20 12:01:11 +0000, 33391574, RAW DATA, mX, 822, mY, -3146, mZ, 2863, mGx, -60, mGy, -49, mGz, -4, mIso, 12
2019-09-20 12:01:11 +0000, 33394196, RAW DATA, mX, 628, mY, -3017, mZ, 3034, mGx, -184, mGy, -48, mGz, 18, mIso, 12
2019-09-20 12:01:11 +0000, 33396826, RAW DATA, mX, 537, mY, -2924, mZ, 2743, mGx, -82, mGy, -29, mGz, -24, mIso, 12
2019-09-20 12:01:11 +0000, 33399438, RAW DATA, mX, 752, mY, -2929, mZ, 2672, mGx, 13, mGy, -35, mGz, -11, mIso, 12
2019-09-20 12:01:11 +0000, 33402058, RAW DATA, mX, 789, mY, -3085, mZ, 2936, mGx, -123, mGy, -46, mGz, -16, mIso, 12
2019-09-20 12:01:11 +0000, 33404690, RAW DATA, mX, 576, mY, -3075, mZ, 3156, mGx, -168, mGy, -47, mGz, 2, mIso, 12
2019-09-20 12:01:11 +0000, 33407300, RAW DATA, mX, 557, mY, -2829, mZ, 2776, mGx, -24, mGy, -27, mGz, 1, mIso, 12
2019-09-20 12:01:11 +0000, 33409922, RAW DATA, mX, 652, mY, -2944, mZ, 2684, mGx, -241, mGy, -29, mGz, -25, mIso, 12
2019-09-20 12:01:11 +0000, 33412554, RAW DATA, mX, 792, mY, -3147, mZ, 2545, mGx, -21, mGy, -59, mGz, -4, mIso, 12
2019-09-20 12:01:11 +0000, 33415161, RAW DATA, mX, 716, mY, -3227, mZ, 2792, mGx, -204, mGy, -37, mGz, -8, mIso, 12
2019-09-20 12:01:11 +0000, 33417782, RAW DATA, mX, 555, mY, -3165, mZ, 2880, mGx, -130, mGy, -33, mGz, -1, mIso, 12
2019-09-20 12:01:11 +0000, 33420420, RAW DATA, mX, 628, mY, -2913, mZ, 2660, mGx, 5, mGy, -26, mGz, 2, mIso, 12
2019-09-20 12:01:11 +0000, 33423026, RAW DATA, mX, 699, mY, -3109, mZ, 2650, mGx, -44, mGy, -60, mGz, -48, mIso, 12
2019-09-20 12:01:11 +0000, 33425648, RAW DATA, mX, 600, mY, -3275, mZ, 2838, mGx, -196, mGy, -46, mGz, -12, mIso, 12
2019-09-20 12:01:11 +0000, 33428281, RAW DATA, mX, 579, mY, -3017, mZ, 2758, mGx, -77, mGy, -42, mGz, 8, mIso, 12
2019-09-20 12:01:11 +0000, 33430889, RAW DATA, mX, 587, mY, -3126, mZ, 2664, mGx, 2, mGy, -23, mGz, -16, mIso, 12
2019-09-20 12:01:11 +0000, 33433510, RAW DATA, mX, 672, mY, -3124, mZ, 2431, mGx, 21, mGy, -24, mGz, -3, mIso, 12
2019-09-20 12:01:12 +0000, 33436146, RAW DATA, mX, 726, mY, -3270, mZ, 2598, mGx, -106, mGy, -55, mGz, -24, mIso, 12
2019-09-20 12:01:12 +0000, 33438752, RAW DATA, mX, 650, mY, -3301, mZ, 2780, mGx, -207, mGy, -53, mGz, 0, mIso, 12
2019-09-20 12:01:12 +0000, 33441372, RAW DATA, mX, 573, mY, -3090, mZ, 2534, mGx, -47, mGy, -31, mGz, -1, mIso, 12
2019-09-20 12:01:12 +0000, 33444010, RAW DATA, mX, 618, mY, -3196, mZ, 2487, mGx, 25, mGy, -43, mGz, -40, mIso, 12
2019-09-20 12:01:12 +0000, 33446616, RAW DATA, mX, 644, mY, -3276, mZ, 2704, mGx, -103, mGy, -49, mGz, -16, mIso, 12
2019-09-20 12:01:12 +0000, 33449236, RAW DATA, mX, 644, mY, -3105, mZ, 2813, mGx, -176, mGy, -47, mGz, 13, mIso, 12
2019-09-20 12:01:12 +0000, 33451860, RAW DATA, mX, 536, mY, -3120, mZ, 2543, mGx, -63, mGy, -25, mGz, -21, mIso, 12
2019-09-20 12:01:12 +0000, 33454478, RAW DATA, mX, 633, mY, -3180, mZ, 2403, mGx, -20, mGy, -24, mGz, 1, mIso, 12
2019-09-20 12:01:12 +0000, 33457099, RAW DATA, mX, 692, mY, -3412, mZ, 2414, mGx, -20, mGy, -53, mGz, -44, mIso, 12
2019-09-20 12:01:12 +0000, 33459726, RAW DATA, mX, 629, mY, -3504, mZ, 2559, mGx, -189, mGy, -37, mGz, -18, mIso, 12
2019-09-20 12:01:12 +0000, 33462351, RAW DATA, mX, 536, mY, -3209, mZ, 2528, mGx, -96, mGy, -37, mGz, 8, mIso, 12
2019-09-20 12:01:12 +0000, 33464962, RAW DATA, mX, 554, mY, -3119, mZ, 2431, mGx, -20, mGy, -26, mGz, -21, mIso, 12
2019-09-20 12:01:12 +0000, 33467588, RAW DATA, mX, 682, mY, -3295, mZ, 2509, mGx, -37, mGy, -59, mGz, -4, mIso, 12
2019-09-20 12:01:12 +0000, 33470204, RAW DATA, mX, 664, mY, -3389, mZ, 2669, mGx, -229, mGy, -39, mGz, -8, mIso, 12
2019-09-20 12:01:12 +0000, 33472825, RAW DATA, mX, 523, mY, -3311, mZ, 2525, mGx, -101, mGy, -33, mGz, -6, mIso, 12
2019-09-20 12:01:12 +0000, 33475454, RAW DATA, mX, 539, mY, -3206, mZ, 2317, mGx, -49, mGy, -22, mGz, 8, mIso, 12
2019-09-20 12:01:12 +0000, 33478068, RAW DATA, mX, 626, mY, -3326, mZ, 2222, mGx, -16, mGy, -27, mGz, -31, mIso, 12
2019-09-20 12:01:12 +0000, 33480696, RAW DATA, mX, 691, mY, -3561, mZ, 2388, mGx, -129, mGy, -55, mGz, -12, mIso, 12
2019-09-20 12:01:12 +0000, 33483336, RAW DATA, mX, 607, mY, -3450, mZ, 2593, mGx, -215, mGy, -51, mGz, -1, mIso, 12
2019-09-20 12:01:12 +0000, 33485930, RAW DATA, mX, 486, mY, -3318, mZ, 2334, mGx, -80, mGy, -16, mGz, -6, mIso, 12
2019-09-20 12:01:12 +0000, 33488552, RAW DATA, mX, 608, mY, -3262, mZ, 2298, mGx, 6, mGy, -25, mGz, 6, mIso, 12
2019-09-20 12:01:12 +0000, 33491184, RAW DATA, mX, 669, mY, -3409, mZ, 2506, mGx, -153, mGy, -48, mGz, -31, mIso, 12
2019-09-20 12:01:12 +0000, 33493794, RAW DATA, mX, 530, mY, -3476, mZ, 2609, mGx, -189, mGy, -55, mGz, -13, mIso, 12
2019-09-20 12:01:12 +0000, 33496414, RAW DATA, mX, 563, mY, -3461, mZ, 2420, mGx, -141, mGy, -37, mGz, 6, mIso, 12
2019-09-20 12:01:12 +0000, 33499048, RAW DATA, mX, 564, mY, -3396, mZ, 2211, mGx, -48, mGy, -16, mGz, -3, mIso, 12
2019-09-20 12:01:13 +0000, 33501656, RAW DATA, mX, 683, mY, -3507, mZ, 2164, mGx, -27, mGy, -47, mGz, 3, mIso, 12
2019-09-20 12:01:13 +0000, 33504278, RAW DATA, mX, 624, mY, -3519, mZ, 2367, mGx, -228, mGy, -37, mGz, -13, mIso, 12
2019-09-20 12:01:13 +0000, 33506928, RAW DATA, mX, 443, mY, -3512, mZ, 2342, mGx, -151, mGy, -35, mGz, -11, mIso, 12
2019-09-20 12:01:13 +0000, 33509520, RAW DATA, mX, 523, mY, -3300, mZ, 2275, mGx, -17, mGy, -23, mGz, 5, mIso, 12
2019-09-20 12:01:13 +0000, 33512140, RAW DATA, mX, 623, mY, -3500, mZ, 2258, mGx, -37, mGy, -55, mGz, -32, mIso, 12
2019-09-20 12:01:13 +0000, 33514778, RAW DATA, mX, 555, mY, -3575, mZ, 2398, mGx, -199, mGy, -43, mGz, -12, mIso, 12
2019-09-20 12:01:13 +0000, 33517382, RAW DATA, mX, 597, mY, -3501, mZ, 2379, mGx, -83, mGy, -33, mGz, 6, mIso, 12
2019-09-20 12:01:13 +0000, 33520004, RAW DATA, mX, 464, mY, -3518, mZ, 2089, mGx, -110, mGy, -17, mGz, -12, mIso, 12
2019-09-20 12:01:13 +0000, 33522640, RAW DATA, mX, 637, mY, -3551, mZ, 2004, mGx, -24, mGy, -24, mGz, 11, mIso, 12
2019-09-20 12:01:13 +0000, 33525245, RAW DATA, mX, 662, mY, -3674, mZ, 2203, mGx, -154, mGy, -46, mGz, -21, mIso, 12
2019-09-20 12:01:13 +0000, 33527866, RAW DATA, mX, 502, mY, -3635, mZ, 2308, mGx, -206, mGy, -49, mGz, -12, mIso, 12
2019-09-20 12:01:13 +0000, 33530504, RAW DATA, mX, 432, mY, -3350, mZ, 2094, mGx, -44, mGy, -24, mGz, 10, mIso, 12
2019-09-20 12:01:13 +0000, 33533108, RAW DATA, mX, 545, mY, -3503, mZ, 2055, mGx, -16, mGy, -26, mGz, -24, mIso, 12
2019-09-20 12:01:13 +0000, 33535730, RAW DATA, mX, 581, mY, -3658, mZ, 2248, mGx, -143, mGy, -47, mGz, -8, mIso, 12
2019-09-20 12:01:13 +0000, 33538368, RAW DATA, mX, 532, mY, -3667, mZ, 2247, mGx, -176, mGy, -51, mGz, -2, mIso, 12
2019-09-20 12:01:13 +0000, 33540971, RAW DATA, mX, 476, mY, -3669, mZ, 2163, mGx, -151, mGy, -35, mGz, -13, mIso, 12
2019-09-20 12:01:13 +0000, 33543592, RAW DATA, mX, 546, mY, -3516, mZ, 1912, mGx, -23, mGy, -16, mGz, 12, mIso, 12
2019-09-20 12:01:13 +0000, 33546220, RAW DATA, mX, 611, mY, -3692, mZ, 1942, mGx, -58, mGy, -49, mGz, -27, mIso, 12
2019-09-20 12:01:13 +0000, 33548834, RAW DATA, mX, 541, mY, -3776, mZ, 2097, mGx, -220, mGy, -42, mGz, -16, mIso, 12
2019-09-20 12:01:13 +0000, 33551456, RAW DATA, mX, 442, mY, -3516, mZ, 2104, mGx, -116, mGy, -33, mGz, 5, mIso, 12
2019-09-20 12:01:13 +0000, 33554100, RAW DATA, mX, 466, mY, -3480, mZ, 2045, mGx, -46, mGy, -16, mGz, -3, mIso, 12
2019-09-20 12:01:13 +0000, 33556698, RAW DATA, mX, 566, mY, -3637, mZ, 2087, mGx, -60, mGy, -53, mGz, 6, mIso, 12
2019-09-20 12:01:13 +0000, 33559318, RAW DATA, mX, 567, mY, -3664, mZ, 2123, mGx, -239, mGy, -37, mGz, -6, mIso, 12
2019-09-20 12:01:13 +0000, 33561946, RAW DATA, mX, 494, mY, -3770, mZ, 2117, mGx, -233, mGy, -47, mGz, -13, mIso, 12
2019-09-20 12:01:13 +0000, 33564560, RAW DATA, mX, 479, mY, -3643, mZ, 1782, mGx, -70, mGy, -24, mGz, 4, mIso, 12
2019-09-20 12:01:13 +0000, 33567181, RAW DATA, mX, 572, mY, -3750, mZ, 1744, mGx, -17, mGy, -24, mGz, -10, mIso, 12
2019-09-20 12:01:14 +0000, 33569808, RAW DATA, mX, 571, mY, -3860, mZ, 1924, mGx, -120, mGy, -44, mGz, -1, mIso, 12
2019-09-20 12:01:14 +0000, 33572424, RAW DATA, mX, 471, mY, -3599, mZ, 2103, mGx, -197, mGy, -41, mGz, 1, mIso, 12
2019-09-20 12:01:14 +0000, 33575044, RAW DATA, mX, 368, mY, -3520, mZ, 1923, mGx, -92, mGy, -20, mGz, -16, mIso, 12
2019-09-20 12:01:14 +0000, 33577670, RAW DATA, mX, 519, mY, -3608, mZ, 1917, mGx, -37, mGy, -35, mGz, 10, mIso, 12
2019-09-20 12:01:14 +0000, 33580286, RAW DATA, mX, 561, mY, -3813, mZ, 2008, mGx, -176, mGy, -40, mGz, -27, mIso, 12
2019-09-20 12:01:14 +0000, 33582908, RAW DATA, mX, 510, mY, -3862, mZ, 1935, mGx, -181, mGy, -37, mGz, -16, mIso, 12
2019-09-20 12:01:14 +0000, 33585533, RAW DATA, mX, 489, mY, -3680, mZ, 1785, mGx, -123, mGy, -37, mGz, 10, mIso, 12
2019-09-20 12:01:14 +0000, 33588150, RAW DATA, mX, 478, mY, -3683, mZ, 1686, mGx, -70, mGy, -17, mGz, -10, mIso, 12
2019-09-20 12:01:14 +0000, 33590772, RAW DATA, mX, 566, mY, -3886, mZ, 1711, mGx, -71, mGy, -51, mGz, 1, mIso, 12
2019-09-20 12:01:14 +0000, 33593398, RAW DATA, mX, 531, mY, -3865, mZ, 1916, mGx, -243, mGy, -33, mGz, -15, mIso, 12
2019-09-20 12:01:14 +0000, 33596012, RAW DATA, mX, 376, mY, -3719, mZ, 1869, mGx, -126, mGy, -27, mGz, 1, mIso, 12
2019-09-20 12:01:14 +0000, 33598634, RAW DATA, mX, 437, mY, -3466, mZ, 1853, mGx, -24, mGy, -16, mGz, 22, mIso, 12
