2019-09-20 12:04:22 +0000
2019-09-20 12:04:22 +0000, 45933060, RAW DATA, mX, -85, mY, 130, mZ, -3955, mGx, -2, mGy, -46, mGz, -324, mIso, 12
2019-09-20 12:04:29 +0000, 46404840, RAW DATA, mX, 16, mY, 97, mZ, -3997, mGx, -20, mGy, -33, mGz, -337, mIso, 12
2019-09-20 12:04:29 +0000, 46407460, RAW DATA, mX, -109, mY, 51, mZ, -3995, mGx, -21, mGy, -30, mGz, -343, mIso, 12
2019-09-20 12:04:29 +0000, 46410082, RAW DATA, mX, 60, mY, 146, mZ, -4038, mGx, -13, mGy, -30, mGz, -362, mIso, 12
2019-09-20 12:04:29 +0000, 46412701, RAW DATA, mX, -118, mY, 20, mZ, -3985, mGx, -22, mGy, -33, mGz, -383, mIso, 12
2019-09-20 12:04:30 +0000, 46415324, RAW DATA, mX, 33, mY, 111, mZ, -3983, mGx, -23, mGy, -33, mGz, -341, mIso, 12
2019-09-20 12:04:30 +0000, 46417944, RAW DATA, mX, -136, mY, 38, mZ, -3994, mGx, -13, mGy, -31, mGz, -345, mIso, 12
2019-09-20 12:04:30 +0000, 46420565, RAW DATA, mX, -348, mY, -55, mZ, -3968, mGx, -8, mGy, -46, mGz, -158, mIso, 12
2019-09-20 12:04:30 +0000, 46423186, RAW DATA, mX, 16, mY, 116, mZ, -4009, mGx, -18, mGy, -37, mGz, 12, mIso, 12
2019-09-20 12:04:30 +0000, 46425808, RAW DATA, mX, 27, mY, 111, mZ, -4001, mGx, -3, mGy, -37, mGz, 12, mIso, 12
2019-09-20 12:04:30 +0000, 46428428, RAW DATA, mX, -100, mY, 63, mZ, -3999, mGx, -3, mGy, -37, mGz, -35, mIso, 12
2019-09-20 12:04:30 +0000, 46431050, RAW DATA, mX, -45, mY, 80, mZ, -3994, mGx, -16, mGy, -39, mGz, -24, mIso, 12
2019-09-20 12:04:30 +0000, 46433670, RAW DATA, mX, -58, mY, 72, mZ, -3999, mGx, -5, mGy, -39, mGz, -26, mIso, 12
2019-09-20 12:04:30 +0000, 46436292, RAW DATA, mX, -56, mY, 74, mZ, -3977, mGx, -8, mGy, -41, mGz, -21, mIso, 12
2019-09-20 12:04:30 +0000, 46438912, RAW DATA, mX, -60, mY, 75, mZ, -3991, mGx, -10, mGy, -40, mGz, -22, mIso, 12
2019-09-20 12:04:30 +0000, 46441534, RAW DATA, mX, -53, mY, 78, mZ, -3994, mGx, -8, mGy, -37, mGz, -24, mIso, 12
2019-09-20 12:04:30 +0000, 46444164, RAW DATA, mX, -51, mY, 76, mZ, -4000, mGx, -6, mGy, -39, mGz, -24, mIso, 12
2019-09-20 12:04:30 +0000, 46446776, RAW DATA, mX, -70, mY, 81, mZ, -3993, mGx, -13, mGy, -41, mGz, -23, mIso, 12
2019-09-20 12:04:30 +0000, 46449396, RAW DATA, mX, -47, mY, 83, mZ, -3996, mGx, -6, mGy, -37, mGz, -23, mIso, 12
2019-09-20 12:04:30 +0000, 46452017, RAW DATA, mX, -54, mY, 75, mZ, -3997, mGx, -6, mGy, -40, mGz, -23, mIso, 12
2019-09-20 12:04:30 +0000, 46454638, RAW DATA, mX, -59, mY, 87, mZ, -3992, mGx, -13, mGy, -39, mGz, -23, mIso, 12
2019-09-20 12:04:30 +0000, 46457260, RAW DATA, mX, -51, mY, 67, mZ, -4005, mGx, -3, mGy, -39, mGz, -22, mIso, 12
2019-09-20 12:04:30 +0000, 46459880, RAW DATA, mX, -64, mY, 78, mZ, -3997, mGx, -11, mGy, -40, mGz, -24, mIso, 12
2019-09-20 12:04:30 +0000, 46462502, RAW DATA, mX, -43, mY, 84, mZ, -4000, mGx, -8, mGy, -39, mGz, -22, mIso, 12
2019-09-20 12:04:30 +0000, 46465122, RAW DATA, mX, -57, mY, 75, mZ, -3990, mGx, -4, mGy, -39, mGz, -22, mIso, 12
2019-09-20 12:04:30 +0000, 46467744, RAW DATA, mX, -50, mY, 84, mZ, -4002, mGx, -13, mGy, -40, mGz, -23, mIso, 12
2019-09-20 12:04:30 +0000, 46470364, RAW DATA, mX, -53, mY, 75, mZ, -3992, mGx, -6, mGy, -40, mGz, -24, mIso, 12
2019-09-20 12:04:30 +0000, 46472986, RAW DATA, mX, -56, mY, 78, mZ, -3991, mGx, -6, mGy, -39, mGz, -23, mIso, 12
2019-09-20 12:04:30 +0000, 46475606, RAW DATA, mX, -47, mY, 85, mZ, -3994, mGx, -13, mGy, -37, mGz, -23, mIso, 12
2019-09-20 12:04:30 +0000, 46478227, RAW DATA, mX, -52, mY, 79, mZ, -3990, mGx, -5, mGy, -37, mGz, -22, mIso, 12
2019-09-20 12:04:31 +0000, 46480848, RAW DATA, mX, -59, mY, 79, mZ, -3999, mGx, -10, mGy, -40, mGz, -22, mIso, 12
2019-09-20 12:04:31 +0000, 46483470, RAW DATA, mX, -47, mY, 80, mZ, -4002, mGx, -12, mGy, -40, mGz, -22, mIso, 12
2019-09-20 12:04:31 +0000, 46486090, RAW DATA, mX, -55, mY, 73, mZ, -3996, mGx, -5, mGy, -39, mGz, -23, mIso, 12
2019-09-20 12:04:31 +0000, 46488712, RAW DATA, mX, -51, mY, 81, mZ, -3996, mGx, -8, mGy, -39, mGz, -24, mIso, 12
2019-09-20 12:04:31 +0000, 46491332, RAW DATA, mX, -48, mY, 83, mZ, -3992, mGx, -10, mGy, -40, mGz, -24, mIso, 12
2019-09-20 12:04:31 +0000, 46493954, RAW DATA, mX, -47, mY, 86, mZ, -3994, mGx, -8, mGy, -40, mGz, -23, mIso, 12
2019-09-20 12:04:31 +0000, 46496573, RAW DATA, mX, -46, mY, 78, mZ, -3990, mGx, -6, mGy, -39, mGz, -22, mIso, 12
2019-09-20 12:04:31 +0000, 46499196, RAW DATA, mX, -60, mY, 74, mZ, -4001, mGx, -11, mGy, -40, mGz, -22, mIso, 12
2019-09-20 12:04:31 +0000, 46501816, RAW DATA, mX, -48, mY, 81, mZ, -3996, mGx, -8, mGy, -37, mGz, -23, mIso, 12
2019-09-20 12:04:31 +0000, 46504438, RAW DATA, mX, -54, mY, 74, mZ, -3995, mGx, -5, mGy, -37, mGz, -23, mIso, 12
2019-09-20 12:04:31 +0000, 46507058, RAW DATA, mX, -63, mY, 68, mZ, -4006, mGx, -12, mGy, -39, mGz, -23, mIso, 12
2019-09-20 12:04:31 +0000, 46509679, RAW DATA, mX, -53, mY, 73, mZ, -3995, mGx, -8, mGy, -37, mGz, -23, mIso, 12
2019-09-20 12:04:31 +0000, 46512300, RAW DATA, mX, -51, mY, 55, mZ, -3997, mGx, -6, mGy, -37, mGz, -22, mIso, 12
2019-09-20 12:04:31 +0000, 46514922, RAW DATA, mX, -56, mY, 81, mZ, -3995, mGx, -12, mGy, -39, mGz, -23, mIso, 12
2019-09-20 12:04:31 +0000, 46517542, RAW DATA, mX, -56, mY, 85, mZ, -4001, mGx, -6, mGy, -39, mGz, -24, mIso, 12
2019-09-20 12:04:31 +0000, 46520164, RAW DATA, mX, -50, mY, 90, mZ, -3996, mGx, -8, mGy, -39, mGz, -22, mIso, 12
2019-09-20 12:04:31 +0000, 46522783, RAW DATA, mX, -51, mY, 81, mZ, -3993, mGx, -8, mGy, -39, mGz, -24, mIso, 12
2019-09-20 12:04:31 +0000, 46525406, RAW DATA, mX, -53, mY, 80, mZ, -3994, mGx, -8, mGy, -39, mGz, -23, mIso, 12
2019-09-20 12:04:31 +0000, 46528026, RAW DATA, mX, -52, mY, 91, mZ, -3997, mGx, -8, mGy, -39, mGz, -24, mIso, 12
2019-09-20 12:04:31 +0000, 46530648, RAW DATA, mX, -53, mY, 64, mZ, -4002, mGx, -4, mGy, -39, mGz, -22, mIso, 12
2019-09-20 12:04:31 +0000, 46533268, RAW DATA, mX, -74, mY, 78, mZ, -3992, mGx, -27, mGy, -42, mGz, -23, mIso, 12
