2019-09-20 11:58:32 +0000
2019-09-20 11:58:32 +0000, 22962618, RAW DATA, mX, -3321, mY, 675, mZ, 2308, mGx, -145, mGy, -33, mGz, -24, mIso, 12
2019-09-20 11:58:39 +0000, 23426532, RAW DATA, mX, -3412, mY, -1020, mZ, 2048, mGx, -101, mGy, -37, mGz, -44, mIso, 12
2019-09-20 11:58:39 +0000, 23429154, RAW DATA, mX, -3374, mY, -1203, mZ, 2001, mGx, -124, mGy, -49, mGz, -48, mIso, 12
2019-09-20 11:58:39 +0000, 23431774, RAW DATA, mX, -3282, mY, -1253, mZ, 2153, mGx, -171, mGy, -45, mGz, -2, mIso, 12
2019-09-20 11:58:39 +0000, 23434396, RAW DATA, mX, -3289, mY, -1159, mZ, 2081, mGx, -71, mGy, -30, mGz, 55, mIso, 12
2019-09-20 11:58:39 +0000, 23437016, RAW DATA, mX, -3421, mY, -916, mZ, 2141, mGx, -49, mGy, -24, mGz, -6, mIso, 12
2019-09-20 11:58:39 +0000, 23439636, RAW DATA, mX, -3451, mY, -996, mZ, 2043, mGx, -73, mGy, -47, mGz, -64, mIso, 12
2019-09-20 11:58:39 +0000, 23442258, RAW DATA, mX, -3337, mY, -1040, mZ, 2152, mGx, -133, mGy, -47, mGz, 10, mIso, 12
2019-09-20 11:58:39 +0000, 23444880, RAW DATA, mX, -3280, mY, -1149, mZ, 1967, mGx, -104, mGy, -44, mGz, 27, mIso, 12
2019-09-20 11:58:39 +0000, 23447499, RAW DATA, mX, -3418, mY, -1220, mZ, 2108, mGx, -102, mGy, -41, mGz, -65, mIso, 12
2019-09-20 11:58:39 +0000, 23450121, RAW DATA, mX, -3454, mY, -1247, mZ, 1909, mGx, -40, mGy, -44, mGz, -57, mIso, 12
2019-09-20 11:58:39 +0000, 23452740, RAW DATA, mX, -3370, mY, -1060, mZ, 2036, mGx, -82, mGy, -49, mGz, -53, mIso, 12
2019-09-20 11:58:39 +0000, 23455364, RAW DATA, mX, -3324, mY, -1062, mZ, 2063, mGx, -118, mGy, -33, mGz, 44, mIso, 12
2019-09-20 11:58:39 +0000, 23457984, RAW DATA, mX, -3431, mY, -1052, mZ, 2094, mGx, -99, mGy, -44, mGz, -6, mIso, 12
2019-09-20 11:58:39 +0000, 23460606, RAW DATA, mX, -3444, mY, -1190, mZ, 2073, mGx, -99, mGy, -57, mGz, -101, mIso, 12
2019-09-20 11:58:39 +0000, 23463226, RAW DATA, mX, -3314, mY, -1276, mZ, 2131, mGx, -133, mGy, -53, mGz, -64, mIso, 12
2019-09-20 11:58:39 +0000, 23465847, RAW DATA, mX, -3253, mY, -1130, mZ, 2201, mGx, -115, mGy, -30, mGz, 84, mIso, 12
2019-09-20 11:58:39 +0000, 23468468, RAW DATA, mX, -3416, mY, -1147, mZ, 1999, mGx, -81, mGy, -24, mGz, 31, mIso, 12
2019-09-20 11:58:39 +0000, 23471088, RAW DATA, mX, -3413, mY, -1209, mZ, 1866, mGx, -55, mGy, -49, mGz, -11, mIso, 12
2019-09-20 11:58:40 +0000, 23473712, RAW DATA, mX, -3407, mY, -1279, mZ, 1900, mGx, -94, mGy, -71, mGz, -107, mIso, 12
2019-09-20 11:58:40 +0000, 23476332, RAW DATA, mX, -3231, mY, -1321, mZ, 2064, mGx, -141, mGy, -44, mGz, 3, mIso, 12
2019-09-20 11:58:40 +0000, 23478952, RAW DATA, mX, -3301, mY, -1088, mZ, 2112, mGx, -84, mGy, -18, mGz, 84, mIso, 12
2019-09-20 11:58:40 +0000, 23481574, RAW DATA, mX, -3471, mY, -1144, mZ, 2042, mGx, -90, mGy, -29, mGz, -46, mIso, 12
2019-09-20 11:58:40 +0000, 23484194, RAW DATA, mX, -3455, mY, -1123, mZ, 2037, mGx, -74, mGy, -55, mGz, -75, mIso, 12
2019-09-20 11:58:40 +0000, 23486814, RAW DATA, mX, -3316, mY, -1182, mZ, 2054, mGx, -149, mGy, -39, mGz, 24, mIso, 12
2019-09-20 11:58:40 +0000, 23489436, RAW DATA, mX, -3390, mY, -1342, mZ, 1953, mGx, -98, mGy, -42, mGz, 16, mIso, 12
2019-09-20 11:58:40 +0000, 23492058, RAW DATA, mX, -3429, mY, -1036, mZ, 1859, mGx, -53, mGy, -35, mGz, -24, mIso, 12
2019-09-20 11:58:40 +0000, 23494678, RAW DATA, mX, -3446, mY, -1257, mZ, 1846, mGx, -98, mGy, -37, mGz, -78, mIso, 12
2019-09-20 11:58:40 +0000, 23497300, RAW DATA, mX, -3354, mY, -1355, mZ, 1906, mGx, -153, mGy, -49, mGz, -39, mIso, 12
2019-09-20 11:58:40 +0000, 23499920, RAW DATA, mX, -3281, mY, -1348, mZ, 2097, mGx, -172, mGy, -46, mGz, 59, mIso, 12
2019-09-20 11:58:40 +0000, 23502540, RAW DATA, mX, -3394, mY, -1340, mZ, 1985, mGx, -78, mGy, -35, mGz, 21, mIso, 12
2019-09-20 11:58:40 +0000, 23505162, RAW DATA, mX, -3489, mY, -1226, mZ, 2002, mGx, -20, mGy, -35, mGz, -65, mIso, 12
2019-09-20 11:58:40 +0000, 23507783, RAW DATA, mX, -3374, mY, -1224, mZ, 1846, mGx, -57, mGy, -43, mGz, -31, mIso, 12
2019-09-20 11:58:40 +0000, 23510404, RAW DATA, mX, -3373, mY, -1284, mZ, 1975, mGx, -101, mGy, -49, mGz, 2, mIso, 12
2019-09-20 11:58:40 +0000, 23513026, RAW DATA, mX, -3349, mY, -1234, mZ, 1969, mGx, -114, mGy, -49, mGz, -17, mIso, 12
2019-09-20 11:58:40 +0000, 23515646, RAW DATA, mX, -3433, mY, -1367, mZ, 1880, mGx, -123, mGy, -40, mGz, -66, mIso, 12
2019-09-20 11:58:40 +0000, 23518265, RAW DATA, mX, -3461, mY, -1586, mZ, 1790, mGx, -74, mGy, -63, mGz, -67, mIso, 12
2019-09-20 11:58:40 +0000, 23520888, RAW DATA, mX, -3266, mY, -1399, mZ, 1918, mGx, -118, mGy, -46, mGz, -13, mIso, 12
2019-09-20 11:58:40 +0000, 23523510, RAW DATA, mX, -3302, mY, -1211, mZ, 2004, mGx, -81, mGy, -24, mGz, 74, mIso, 12
2019-09-20 11:58:40 +0000, 23526130, RAW DATA, mX, -3485, mY, -1113, mZ, 2037, mGx, -87, mGy, -22, mGz, -6, mIso, 12
2019-09-20 11:58:40 +0000, 23528752, RAW DATA, mX, -3415, mY, -1390, mZ, 1853, mGx, -127, mGy, -69, mGz, -119, mIso, 12
2019-09-20 11:58:40 +0000, 23531372, RAW DATA, mX, -3300, mY, -1499, mZ, 2027, mGx, -172, mGy, -60, mGz, 0, mIso, 12
2019-09-20 11:58:40 +0000, 23533994, RAW DATA, mX, -3299, mY, -1309, mZ, 1867, mGx, -66, mGy, -26, mGz, 88, mIso, 12
2019-09-20 11:58:40 +0000, 23536614, RAW DATA, mX, -3401, mY, -1318, mZ, 1793, mGx, -84, mGy, -12, mGz, 49, mIso, 12
2019-09-20 11:58:41 +0000, 23539236, RAW DATA, mX, -3500, mY, -1427, mZ, 1685, mGx, -59, mGy, -51, mGz, -60, mIso, 12
2019-09-20 11:58:41 +0000, 23541856, RAW DATA, mX, -3312, mY, -1426, mZ, 1836, mGx, -111, mGy, -73, mGz, -84, mIso, 12
2019-09-20 11:58:41 +0000, 23544478, RAW DATA, mX, -3210, mY, -1453, mZ, 1967, mGx, -157, mGy, -37, mGz, 40, mIso, 12
2019-09-20 11:58:41 +0000, 23547098, RAW DATA, mX, -3445, mY, -1293, mZ, 1921, mGx, -69, mGy, -16, mGz, 55, mIso, 12
2019-09-20 11:58:41 +0000, 23549720, RAW DATA, mX, -3554, mY, -1370, mZ, 1875, mGx, -51, mGy, -45, mGz, -92, mIso, 12
2019-09-20 11:58:41 +0000, 23552338, RAW DATA, mX, -3363, mY, -1361, mZ, 1877, mGx, -98, mGy, -57, mGz, -66, mIso, 12
2019-09-20 11:58:41 +0000, 23554972, RAW DATA, mX, -3252, mY, -1350, mZ, 1918, mGx, -149, mGy, -42, mGz, 69, mIso, 12
2019-09-20 11:58:41 +0000, 23557594, RAW DATA, mX, -3290, mY, -1460, mZ, 1952, mGx, -135, mGy, -26, mGz, 88, mIso, 12
2019-09-20 11:58:41 +0000, 23560204, RAW DATA, mX, -3445, mY, -1386, mZ, 1730, mGx, -55, mGy, -25, mGz, 11, mIso, 12
2019-09-20 11:58:41 +0000, 23562824, RAW DATA, mX, -3429, mY, -1429, mZ, 1685, mGx, -73, mGy, -58, mGz, -118, mIso, 12
2019-09-20 11:58:41 +0000, 23565445, RAW DATA, mX, -3288, mY, -1526, mZ, 1817, mGx, -170, mGy, -51, mGz, -18, mIso, 12
2019-09-20 11:58:41 +0000, 23568066, RAW DATA, mX, -3313, mY, -1424, mZ, 1847, mGx, -117, mGy, -42, mGz, 75, mIso, 12
2019-09-20 11:58:41 +0000, 23570688, RAW DATA, mX, -3518, mY, -1467, mZ, 1883, mGx, -53, mGy, -32, mGz, -33, mIso, 12
2019-09-20 11:58:41 +0000, 23573308, RAW DATA, mX, -3433, mY, -1421, mZ, 1863, mGx, -12, mGy, -55, mGz, -80, mIso, 12
2019-09-20 11:58:41 +0000, 23575930, RAW DATA, mX, -3239, mY, -1294, mZ, 1809, mGx, -124, mGy, -40, mGz, 23, mIso, 12
2019-09-20 11:58:41 +0000, 23578550, RAW DATA, mX, -3327, mY, -1467, mZ, 1770, mGx, -128, mGy, -29, mGz, 23, mIso, 12
2019-09-20 11:58:41 +0000, 23581172, RAW DATA, mX, -3454, mY, -1570, mZ, 1697, mGx, -107, mGy, -42, mGz, 21, mIso, 12
2019-09-20 11:58:41 +0000, 23583792, RAW DATA, mX, -3425, mY, -1658, mZ, 1697, mGx, -40, mGy, -57, mGz, -85, mIso, 12
2019-09-20 11:58:41 +0000, 23586414, RAW DATA, mX, -3299, mY, -1582, mZ, 1694, mGx, -51, mGy, -51, mGz, -59, mIso, 12
2019-09-20 11:58:41 +0000, 23589034, RAW DATA, mX, -3351, mY, -1318, mZ, 1825, mGx, -143, mGy, -12, mGz, 53, mIso, 12
2019-09-20 11:58:41 +0000, 23591656, RAW DATA, mX, -3535, mY, -1406, mZ, 1747, mGx, -103, mGy, -39, mGz, 8, mIso, 12
2019-09-20 11:58:41 +0000, 23594276, RAW DATA, mX, -3445, mY, -1445, mZ, 1885, mGx, -69, mGy, -67, mGz, -64, mIso, 12
2019-09-20 11:58:41 +0000, 23596898, RAW DATA, mX, -3270, mY, -1567, mZ, 1855, mGx, -139, mGy, -53, mGz, -65, mIso, 12
2019-09-20 11:58:41 +0000, 23599518, RAW DATA, mX, -3373, mY, -1574, mZ, 1830, mGx, -172, mGy, -12, mGz, 55, mIso, 12
2019-09-20 11:58:41 +0000, 23602140, RAW DATA, mX, -3389, mY, -1459, mZ, 1616, mGx, -101, mGy, -32, mGz, 77, mIso, 12
2019-09-20 11:58:41 +0000, 23604760, RAW DATA, mX, -3437, mY, -1505, mZ, 1674, mGx, -101, mGy, -46, mGz, -37, mIso, 12
2019-09-20 11:58:42 +0000, 23607382, RAW DATA, mX, -3356, mY, -1687, mZ, 1654, mGx, -60, mGy, -66, mGz, -90, mIso, 12
2019-09-20 11:58:42 +0000, 23610001, RAW DATA, mX, -3292, mY, -1658, mZ, 1756, mGx, -156, mGy, -43, mGz, -31, mIso, 12
2019-09-20 11:58:42 +0000, 23612624, RAW DATA, mX, -3415, mY, -1488, mZ, 1708, mGx, -77, mGy, -24, mGz, 70, mIso, 12
2019-09-20 11:58:42 +0000, 23615244, RAW DATA, mX, -3509, mY, -1364, mZ, 1757, mGx, -48, mGy, -29, mGz, 5, mIso, 12
2019-09-20 11:58:42 +0000, 23617866, RAW DATA, mX, -3385, mY, -1460, mZ, 1676, mGx, -90, mGy, -55, mGz, -70, mIso, 12
2019-09-20 11:58:42 +0000, 23620486, RAW DATA, mX, -3367, mY, -1680, mZ, 1772, mGx, -195, mGy, -44, mGz, -16, mIso, 12
2019-09-20 11:58:42 +0000, 23623108, RAW DATA, mX, -3293, mY, -1646, mZ, 1735, mGx, -148, mGy, -46, mGz, 22, mIso, 12
2019-09-20 11:58:42 +0000, 23625728, RAW DATA, mX, -3375, mY, -1517, mZ, 1610, mGx, -45, mGy, -27, mGz, 60, mIso, 12
2019-09-20 11:58:42 +0000, 23628350, RAW DATA, mX, -3408, mY, -1494, mZ, 1593, mGx, -49, mGy, -27, mGz, -31, mIso, 12
2019-09-20 11:58:42 +0000, 23630970, RAW DATA, mX, -3363, mY, -1564, mZ, 1595, mGx, -149, mGy, -51, mGz, -53, mIso, 12
2019-09-20 11:58:42 +0000, 23633592, RAW DATA, mX, -3389, mY, -1669, mZ, 1743, mGx, -192, mGy, -55, mGz, 5, mIso, 12
2019-09-20 11:58:42 +0000, 23636211, RAW DATA, mX, -3408, mY, -1516, mZ, 1732, mGx, -45, mGy, -42, mGz, 42, mIso, 12
2019-09-20 11:58:42 +0000, 23638832, RAW DATA, mX, -3417, mY, -1582, mZ, 1665, mGx, -25, mGy, -32, mGz, -48, mIso, 12
2019-09-20 11:58:42 +0000, 23641454, RAW DATA, mX, -3454, mY, -1625, mZ, 1622, mGx, -110, mGy, -41, mGz, -60, mIso, 12
2019-09-20 11:58:42 +0000, 23644076, RAW DATA, mX, -3369, mY, -1648, mZ, 1568, mGx, -156, mGy, -59, mGz, -29, mIso, 12
2019-09-20 11:58:42 +0000, 23646696, RAW DATA, mX, -3368, mY, -1680, mZ, 1596, mGx, -116, mGy, -49, mGz, 18, mIso, 12
2019-09-20 11:58:42 +0000, 23649318, RAW DATA, mX, -3339, mY, -1639, mZ, 1537, mGx, -66, mGy, -24, mGz, 6, mIso, 12
2019-09-20 11:58:42 +0000, 23651936, RAW DATA, mX, -3418, mY, -1759, mZ, 1540, mGx, -60, mGy, -49, mGz, -79, mIso, 12
2019-09-20 11:58:42 +0000, 23654560, RAW DATA, mX, -3379, mY, -1660, mZ, 1620, mGx, -134, mGy, -51, mGz, -23, mIso, 12
2019-09-20 11:58:42 +0000, 23657180, RAW DATA, mX, -3429, mY, -1416, mZ, 1565, mGx, -67, mGy, -41, mGz, 37, mIso, 12
2019-09-20 11:58:42 +0000, 23659802, RAW DATA, mX, -3442, mY, -1554, mZ, 1635, mGx, -98, mGy, -35, mGz, -26, mIso, 12
2019-09-20 11:58:42 +0000, 23662422, RAW DATA, mX, -3430, mY, -1729, mZ, 1636, mGx, -77, mGy, -60, mGz, -59, mIso, 12
2019-09-20 11:58:42 +0000, 23665044, RAW DATA, mX, -3424, mY, -1795, mZ, 1569, mGx, -176, mGy, -43, mGz, -84, mIso, 12
2019-09-20 11:58:42 +0000, 23667664, RAW DATA, mX, -3358, mY, -1681, mZ, 1603, mGx, -134, mGy, -43, mGz, 2, mIso, 12
2019-09-20 11:58:43 +0000, 23670286, RAW DATA, mX, -3415, mY, -1498, mZ, 1492, mGx, -51, mGy, -27, mGz, 37, mIso, 12
2019-09-20 11:58:43 +0000, 23672906, RAW DATA, mX, -3410, mY, -1665, mZ, 1439, mGx, -103, mGy, -35, mGz, -39, mIso, 12
2019-09-20 11:58:43 +0000, 23675552, RAW DATA, mX, -3386, mY, -1801, mZ, 1497, mGx, -133, mGy, -60, mGz, -51, mIso, 12
2019-09-20 11:58:43 +0000, 23678150, RAW DATA, mX, -3342, mY, -1647, mZ, 1666, mGx, -172, mGy, -46, mGz, 16, mIso, 12
2019-09-20 11:58:43 +0000, 23680770, RAW DATA, mX, -3477, mY, -1685, mZ, 1562, mGx, -77, mGy, -22, mGz, 37, mIso, 12
2019-09-20 11:58:43 +0000, 23683390, RAW DATA, mX, -3455, mY, -1648, mZ, 1544, mGx, -33, mGy, -37, mGz, -15, mIso, 12
2019-09-20 11:58:43 +0000, 23686011, RAW DATA, mX, -3396, mY, -1695, mZ, 1420, mGx, -117, mGy, -60, mGz, -83, mIso, 12
2019-09-20 11:58:43 +0000, 23688632, RAW DATA, mX, -3373, mY, -1835, mZ, 1433, mGx, -148, mGy, -63, mGz, -57, mIso, 12
2019-09-20 11:58:43 +0000, 23691254, RAW DATA, mX, -3332, mY, -1697, mZ, 1416, mGx, -111, mGy, -37, mGz, 40, mIso, 12
2019-09-20 11:58:43 +0000, 23693876, RAW DATA, mX, -3424, mY, -1726, mZ, 1427, mGx, -65, mGy, -17, mGz, 16, mIso, 12
2019-09-20 11:58:43 +0000, 23696496, RAW DATA, mX, -3386, mY, -1801, mZ, 1442, mGx, -48, mGy, -59, mGz, -51, mIso, 12
2019-09-20 11:58:43 +0000, 23699116, RAW DATA, mX, -3337, mY, -1701, mZ, 1523, mGx, -159, mGy, -59, mGz, -40, mIso, 12
2019-09-20 11:58:43 +0000, 23701738, RAW DATA, mX, -3457, mY, -1596, mZ, 1499, mGx, -103, mGy, -32, mGz, 33, mIso, 12
2019-09-20 11:58:43 +0000, 23704358, RAW DATA, mX, -3491, mY, -1577, mZ, 1515, mGx, -66, mGy, -25, mGz, 13, mIso, 12
2019-09-20 11:58:43 +0000, 23706980, RAW DATA, mX, -3424, mY, -1837, mZ, 1476, mGx, -109, mGy, -66, mGz, -96, mIso, 12
2019-09-20 11:58:43 +0000, 23709600, RAW DATA, mX, -3375, mY, -1890, mZ, 1406, mGx, -83, mGy, -70, mGz, -67, mIso, 12
2019-09-20 11:58:43 +0000, 23712222, RAW DATA, mX, -3292, mY, -1668, mZ, 1452, mGx, -175, mGy, -37, mGz, 12, mIso, 12
2019-09-20 11:58:43 +0000, 23714842, RAW DATA, mX, -3478, mY, -1799, mZ, 1247, mGx, -99, mGy, -16, mGz, 20, mIso, 12
2019-09-20 11:58:43 +0000, 23717464, RAW DATA, mX, -3405, mY, -1818, mZ, 1336, mGx, -47, mGy, -43, mGz, 6, mIso, 12
2019-09-20 11:58:43 +0000, 23720081, RAW DATA, mX, -3354, mY, -1824, mZ, 1421, mGx, -79, mGy, -74, mGz, -95, mIso, 12
2019-09-20 11:58:43 +0000, 23722706, RAW DATA, mX, -3440, mY, -1679, mZ, 1591, mGx, -151, mGy, -37, mGz, -23, mIso, 12
2019-09-20 11:58:43 +0000, 23725326, RAW DATA, mX, -3523, mY, -1526, mZ, 1360, mGx, -47, mGy, -20, mGz, 57, mIso, 12
2019-09-20 11:58:43 +0000, 23727950, RAW DATA, mX, -3503, mY, -1782, mZ, 1351, mGx, -63, mGy, -51, mGz, -44, mIso, 12
2019-09-20 11:58:43 +0000, 23730568, RAW DATA, mX, -3346, mY, -1865, mZ, 1302, mGx, -60, mGy, -53, mGz, -27, mIso, 12
2019-09-20 11:58:43 +0000, 23733190, RAW DATA, mX, -3404, mY, -1950, mZ, 1358, mGx, -165, mGy, -45, mGz, -83, mIso, 12
2019-09-20 11:58:44 +0000, 23735809, RAW DATA, mX, -3453, mY, -1802, mZ, 1319, mGx, -88, mGy, -25, mGz, 16, mIso, 12
2019-09-20 11:58:44 +0000, 23738456, RAW DATA, mX, -3348, mY, -1611, mZ, 1247, mGx, -26, mGy, -32, mGz, 60, mIso, 12
2019-09-20 11:58:44 +0000, 23741054, RAW DATA, mX, -3414, mY, -1817, mZ, 1318, mGx, -96, mGy, -66, mGz, -82, mIso, 12
2019-09-20 11:58:44 +0000, 23743682, RAW DATA, mX, -3473, mY, -1833, mZ, 1392, mGx, -158, mGy, -51, mGz, -74, mIso, 12
2019-09-20 11:58:44 +0000, 23746294, RAW DATA, mX, -3428, mY, -1660, mZ, 1348, mGx, -98, mGy, -23, mGz, 40, mIso, 12
2019-09-20 11:58:44 +0000, 23748916, RAW DATA, mX, -3481, mY, -1774, mZ, 1336, mGx, -60, mGy, -26, mGz, 24, mIso, 12
2019-09-20 11:58:44 +0000, 23751535, RAW DATA, mX, -3327, mY, -1790, mZ, 1240, mGx, -66, mGy, -27, mGz, 35, mIso, 12
2019-09-20 11:58:44 +0000, 23754157, RAW DATA, mX, -3420, mY, -1937, mZ, 1224, mGx, -110, mGy, -55, mGz, -98, mIso, 12
2019-09-20 11:58:44 +0000, 23756778, RAW DATA, mX, -3445, mY, -1871, mZ, 1299, mGx, -155, mGy, -42, mGz, -37, mIso, 12
2019-09-20 11:58:44 +0000, 23759424, RAW DATA, mX, -3394, mY, -1717, mZ, 1175, mGx, -53, mGy, -37, mGz, 51, mIso, 12
2019-09-20 11:58:44 +0000, 23762020, RAW DATA, mX, -3438, mY, -1870, mZ, 1280, mGx, -58, mGy, -43, mGz, -24, mIso, 12
2019-09-20 11:58:44 +0000, 23764642, RAW DATA, mX, -3472, mY, -1922, mZ, 1370, mGx, -89, mGy, -65, mGz, -80, mIso, 12
2019-09-20 11:58:44 +0000, 23767262, RAW DATA, mX, -3403, mY, -1675, mZ, 1434, mGx, -149, mGy, -32, mGz, -1, mIso, 12
2019-09-20 11:58:44 +0000, 23769883, RAW DATA, mX, -3499, mY, -1689, mZ, 1163, mGx, -59, mGy, -20, mGz, 46, mIso, 12
2019-09-20 11:58:44 +0000, 23772504, RAW DATA, mX, -3381, mY, -1741, mZ, 1188, mGx, -83, mGy, -53, mGz, -6, mIso, 12
2019-09-20 11:58:44 +0000, 23775126, RAW DATA, mX, -3435, mY, -2011, mZ, 1118, mGx, -69, mGy, -55, mGz, -75, mIso, 12
2019-09-20 11:58:44 +0000, 23777746, RAW DATA, mX, -3461, mY, -2080, mZ, 1152, mGx, -140, mGy, -49, mGz, -84, mIso, 12
2019-09-20 11:58:44 +0000, 23780368, RAW DATA, mX, -3377, mY, -1733, mZ, 1225, mGx, -84, mGy, -25, mGz, 46, mIso, 12
2019-09-20 11:58:44 +0000, 23782988, RAW DATA, mX, -3430, mY, -1652, mZ, 1238, mGx, -60, mGy, -21, mGz, 43, mIso, 12
2019-09-20 11:58:44 +0000, 23785618, RAW DATA, mX, -3461, mY, -1783, mZ, 1256, mGx, -107, mGy, -64, mGz, -46, mIso, 12
2019-09-20 11:58:44 +0000, 23788230, RAW DATA, mX, -3499, mY, -1980, mZ, 1273, mGx, -189, mGy, -58, mGz, -111, mIso, 12
2019-09-20 11:58:44 +0000, 23790852, RAW DATA, mX, -3414, mY, -1913, mZ, 1213, mGx, -73, mGy, -44, mGz, 23, mIso, 12
2019-09-20 11:58:44 +0000, 23793471, RAW DATA, mX, -3328, mY, -1774, mZ, 1159, mGx, -6, mGy, -23, mGz, 75, mIso, 12
2019-09-20 11:58:44 +0000, 23796093, RAW DATA, mX, -3499, mY, -1829, mZ, 1055, mGx, -55, mGy, -6, mGz, 1, mIso, 12
2019-09-20 11:58:44 +0000, 23798714, RAW DATA, mX, -3546, mY, -2030, mZ, 1016, mGx, -107, mGy, -70, mGz, -85, mIso, 12
2019-09-20 11:58:44 +0000, 23801336, RAW DATA, mX, -3292, mY, -1934, mZ, 1219, mGx, -192, mGy, -70, mGz, -39, mIso, 12
2019-09-20 11:58:45 +0000, 23803956, RAW DATA, mX, -3353, mY, -1888, mZ, 1112, mGx, -63, mGy, -27, mGz, 41, mIso, 12
2019-09-20 11:58:45 +0000, 23806578, RAW DATA, mX, -3480, mY, -1853, mZ, 1260, mGx, -44, mGy, -13, mGz, 33, mIso, 12
2019-09-20 11:58:45 +0000, 23809198, RAW DATA, mX, -3522, mY, -1863, mZ, 1174, mGx, -95, mGy, -51, mGz, -90, mIso, 12
2019-09-20 11:58:45 +0000, 23811819, RAW DATA, mX, -3482, mY, -1764, mZ, 1241, mGx, -148, mGy, -53, mGz, -25, mIso, 12
2019-09-20 11:58:45 +0000, 23814440, RAW DATA, mX, -3403, mY, -1729, mZ, 1025, mGx, -67, mGy, -44, mGz, 51, mIso, 12
2019-09-20 11:58:45 +0000, 23817062, RAW DATA, mX, -3415, mY, -1923, mZ, 1090, mGx, -70, mGy, -15, mGz, 37, mIso, 12
2019-09-20 11:58:45 +0000, 23819682, RAW DATA, mX, -3434, mY, -2081, mZ, 997, mGx, -66, mGy, -53, mGz, -26, mIso, 12
2019-09-20 11:58:45 +0000, 23822314, RAW DATA, mX, -3383, mY, -1955, mZ, 1044, mGx, -163, mGy, -51, mGz, -66, mIso, 12
2019-09-20 11:58:45 +0000, 23824924, RAW DATA, mX, -3435, mY, -1818, mZ, 990, mGx, -116, mGy, -24, mGz, 21, mIso, 12
2019-09-20 11:58:45 +0000, 23827545, RAW DATA, mX, -3463, mY, -1804, mZ, 1135, mGx, -60, mGy, -32, mGz, 35, mIso, 12
2019-09-20 11:58:45 +0000, 23830166, RAW DATA, mX, -3490, mY, -2031, mZ, 1163, mGx, -66, mGy, -73, mGz, -75, mIso, 12
2019-09-20 11:58:45 +0000, 23832788, RAW DATA, mX, -3507, mY, -1973, mZ, 1105, mGx, -118, mGy, -43, mGz, -79, mIso, 12
2019-09-20 11:58:45 +0000, 23835408, RAW DATA, mX, -3446, mY, -1769, mZ, 982, mGx, -60, mGy, -18, mGz, 55, mIso, 12
2019-09-20 11:58:45 +0000, 23838030, RAW DATA, mX, -3435, mY, -1785, mZ, 882, mGx, -63, mGy, -21, mGz, 31, mIso, 12
2019-09-20 11:58:45 +0000, 23840650, RAW DATA, mX, -3419, mY, -2006, mZ, 902, mGx, -90, mGy, -32, mGz, 2, mIso, 12
2019-09-20 11:58:45 +0000, 23843272, RAW DATA, mX, -3455, mY, -2182, mZ, 1003, mGx, -107, mGy, -71, mGz, -106, mIso, 12
2019-09-20 11:58:45 +0000, 23845892, RAW DATA, mX, -3415, mY, -1969, mZ, 1147, mGx, -131, mGy, -45, mGz, -31, mIso, 12
2019-09-20 11:58:45 +0000, 23848514, RAW DATA, mX, -3462, mY, -1704, mZ, 960, mGx, -25, mGy, -12, mGz, 70, mIso, 12
2019-09-20 11:58:45 +0000, 23851134, RAW DATA, mX, -3578, mY, -1867, mZ, 1006, mGx, -65, mGy, -33, mGz, -25, mIso, 12
2019-09-20 11:58:45 +0000, 23853756, RAW DATA, mX, -3502, mY, -1931, mZ, 1118, mGx, -98, mGy, -85, mGz, -81, mIso, 12
2019-09-20 11:58:45 +0000, 23856376, RAW DATA, mX, -3325, mY, -1831, mZ, 1156, mGx, -189, mGy, -33, mGz, -17, mIso, 12
2019-09-20 11:58:45 +0000, 23858998, RAW DATA, mX, -3525, mY, -2019, mZ, 965, mGx, -79, mGy, -6, mGz, -215, mIso, 12
2019-09-20 11:58:45 +0000, 23861618, RAW DATA, mX, -3407, mY, -1989, mZ, 845, mGx, -13, mGy, -44, mGz, 77, mIso, 12
2019-09-20 11:58:45 +0000, 23864240, RAW DATA, mX, -3372, mY, -2040, mZ, 952, mGx, -51, mGy, -60, mGz, -62, mIso, 12
2019-09-20 11:58:46 +0000, 23866860, RAW DATA, mX, -3512, mY, -2046, mZ, 915, mGx, -133, mGy, -31, mGz, -87, mIso, 12
2019-09-20 11:58:46 +0000, 23869481, RAW DATA, mX, -3537, mY, -1860, mZ, 927, mGx, -103, mGy, -24, mGz, 17, mIso, 12
2019-09-20 11:58:46 +0000, 23872102, RAW DATA, mX, -3411, mY, -1782, mZ, 1049, mGx, -43, mGy, -46, mGz, 37, mIso, 12
2019-09-20 11:58:46 +0000, 23874726, RAW DATA, mX, -3431, mY, -1956, mZ, 1090, mGx, -86, mGy, -60, mGz, -51, mIso, 12
2019-09-20 11:58:46 +0000, 23877344, RAW DATA, mX, -3519, mY, -2034, mZ, 958, mGx, -176, mGy, -35, mGz, -78, mIso, 12
2019-09-20 11:58:46 +0000, 23879963, RAW DATA, mX, -3487, mY, -1939, mZ, 1022, mGx, -55, mGy, -37, mGz, 25, mIso, 12
2019-09-20 11:58:46 +0000, 23882586, RAW DATA, mX, -3320, mY, -1877, mZ, 698, mGx, -49, mGy, -32, mGz, 55, mIso, 12
2019-09-20 11:58:46 +0000, 23885208, RAW DATA, mX, -3459, mY, -2044, mZ, 820, mGx, -67, mGy, -16, mGz, -10, mIso, 12
