2019-09-20 12:05:48 +0000
2019-09-20 12:05:48 +0000, 51536758, RAW DATA, mX, -3842, mY, -860, mZ, 627, mGx, -276, mGy, -188, mGz, 6, mIso, 12
2019-09-20 12:05:55 +0000, 52003296, RAW DATA, mX, -3927, mY, -1008, mZ, 294, mGx, -345, mGy, -117, mGz, -12, mIso, 12
2019-09-20 12:05:55 +0000, 52005925, RAW DATA, mX, -3955, mY, -1031, mZ, 239, mGx, -322, mGy, -131, mGz, -20, mIso, 12
2019-09-20 12:05:55 +0000, 52008538, RAW DATA, mX, -3893, mY, -1050, mZ, 202, mGx, -290, mGy, -126, mGz, -29, mIso, 12
2019-09-20 12:05:55 +0000, 52011157, RAW DATA, mX, -3890, mY, -1033, mZ, 398, mGx, -368, mGy, -131, mGz, -16, mIso, 12
2019-09-20 12:05:55 +0000, 52013778, RAW DATA, mX, -3909, mY, -1034, mZ, 321, mGx, -333, mGy, -115, mGz, -12, mIso, 12
2019-09-20 12:05:55 +0000, 52016400, RAW DATA, mX, -3942, mY, -1030, mZ, 281, mGx, -322, mGy, -114, mGz, -21, mIso, 12
2019-09-20 12:05:55 +0000, 52019022, RAW DATA, mX, -3896, mY, -1059, mZ, 177, mGx, -286, mGy, -131, mGz, -25, mIso, 12
2019-09-20 12:05:55 +0000, 52021643, RAW DATA, mX, -3892, mY, -1052, mZ, 374, mGx, -361, mGy, -149, mGz, -18, mIso, 12
2019-09-20 12:05:55 +0000, 52024264, RAW DATA, mX, -3917, mY, -1046, mZ, 350, mGx, -326, mGy, -138, mGz, -13, mIso, 12
2019-09-20 12:05:55 +0000, 52026884, RAW DATA, mX, -3925, mY, -1018, mZ, 427, mGx, -316, mGy, -126, mGz, -16, mIso, 12
2019-09-20 12:05:55 +0000, 52029506, RAW DATA, mX, -3935, mY, -1027, mZ, 375, mGx, -325, mGy, -133, mGz, -20, mIso, 12
2019-09-20 12:05:55 +0000, 52032126, RAW DATA, mX, -3935, mY, -1083, mZ, 244, mGx, -330, mGy, -129, mGz, -16, mIso, 12
2019-09-20 12:05:55 +0000, 52034754, RAW DATA, mX, -3890, mY, -1042, mZ, 276, mGx, -333, mGy, -133, mGz, -10, mIso, 12
2019-09-20 12:05:55 +0000, 52037367, RAW DATA, mX, -3835, mY, -1063, mZ, 292, mGx, -18, mGy, -87, mGz, -42, mIso, 12
2019-09-20 12:05:55 +0000, 52039990, RAW DATA, mX, -3953, mY, -1041, mZ, 356, mGx, -8, mGy, -16, mGz, -35, mIso, 12
2019-09-20 12:05:55 +0000, 52042609, RAW DATA, mX, -3916, mY, -1044, mZ, 325, mGx, -16, mGy, -13, mGz, -32, mIso, 12
2019-09-20 12:05:55 +0000, 52045232, RAW DATA, mX, -3923, mY, -1040, mZ, 289, mGx, -6, mGy, -33, mGz, -33, mIso, 12
2019-09-20 12:05:55 +0000, 52047852, RAW DATA, mX, -3915, mY, -1043, mZ, 327, mGx, -6, mGy, -53, mGz, -33, mIso, 12
2019-09-20 12:05:56 +0000, 52050474, RAW DATA, mX, -3904, mY, -1053, mZ, 361, mGx, -3, mGy, -58, mGz, -33, mIso, 12
2019-09-20 12:05:56 +0000, 52053094, RAW DATA, mX, -3915, mY, -1052, mZ, 364, mGx, -5, mGy, -46, mGz, -33, mIso, 12
2019-09-20 12:05:56 +0000, 52055716, RAW DATA, mX, -3918, mY, -1042, mZ, 358, mGx, -12, mGy, -30, mGz, -33, mIso, 12
2019-09-20 12:05:56 +0000, 52058336, RAW DATA, mX, -3928, mY, -1043, mZ, 323, mGx, -11, mGy, -31, mGz, -33, mIso, 12
2019-09-20 12:05:56 +0000, 52060958, RAW DATA, mX, -3915, mY, -1052, mZ, 332, mGx, -8, mGy, -41, mGz, -32, mIso, 12
2019-09-20 12:05:56 +0000, 52063578, RAW DATA, mX, -3926, mY, -1054, mZ, 345, mGx, -6, mGy, -46, mGz, -33, mIso, 12
2019-09-20 12:05:56 +0000, 52066200, RAW DATA, mX, -3920, mY, -1046, mZ, 350, mGx, -6, mGy, -45, mGz, -33, mIso, 12
2019-09-20 12:05:56 +0000, 52068819, RAW DATA, mX, -3915, mY, -1046, mZ, 349, mGx, -10, mGy, -39, mGz, -33, mIso, 12
2019-09-20 12:05:56 +0000, 52071442, RAW DATA, mX, -3919, mY, -1037, mZ, 337, mGx, -10, mGy, -35, mGz, -32, mIso, 12
2019-09-20 12:05:56 +0000, 52074062, RAW DATA, mX, -3914, mY, -1049, mZ, 327, mGx, -8, mGy, -37, mGz, -33, mIso, 12
2019-09-20 12:05:56 +0000, 52076684, RAW DATA, mX, -3897, mY, -1048, mZ, 341, mGx, -8, mGy, -42, mGz, -32, mIso, 12
