2019-09-20 11:55:28 +0000
2019-09-20 11:55:29 +0000, 10955812, RAW DATA, mX, -4019, mY, -187, mZ, 473, mGx, 16, mGy, -35, mGz, -32, mIso, 12
2019-09-20 11:55:36 +0000, 11427594, RAW DATA, mX, -4201, mY, -44, mZ, 596, mGx, 126, mGy, -26, mGz, -3, mIso, 12
2019-09-20 11:55:36 +0000, 11430216, RAW DATA, mX, -4188, mY, -229, mZ, 454, mGx, 115, mGy, -51, mGz, -131, mIso, 12
2019-09-20 11:55:36 +0000, 11432834, RAW DATA, mX, -3990, mY, -162, mZ, 485, mGx, 66, mGy, -53, mGz, -47, mIso, 12
2019-09-20 11:55:36 +0000, 11435466, RAW DATA, mX, -4110, mY, -17, mZ, 596, mGx, 96, mGy, -26, mGz, 31, mIso, 12
2019-09-20 11:55:36 +0000, 11438075, RAW DATA, mX, -4292, mY, -68, mZ, 672, mGx, 171, mGy, -17, mGz, -42, mIso, 12
2019-09-20 11:55:36 +0000, 11440698, RAW DATA, mX, -4206, mY, -71, mZ, 639, mGx, 126, mGy, -40, mGz, -111, mIso, 12
2019-09-20 11:55:36 +0000, 11443318, RAW DATA, mX, -3946, mY, -167, mZ, 599, mGx, 8, mGy, -75, mGz, -103, mIso, 12
2019-09-20 11:55:36 +0000, 11445940, RAW DATA, mX, -3902, mY, -134, mZ, 457, mGx, 47, mGy, -66, mGz, 20, mIso, 12
2019-09-20 11:55:36 +0000, 11448560, RAW DATA, mX, -4068, mY, -76, mZ, 542, mGx, 69, mGy, -35, mGz, 35, mIso, 12
2019-09-20 11:55:36 +0000, 11451184, RAW DATA, mX, -4223, mY, -214, mZ, 519, mGx, 143, mGy, -37, mGz, -83, mIso, 12
2019-09-20 11:55:36 +0000, 11453804, RAW DATA, mX, -4020, mY, -134, mZ, 629, mGx, 62, mGy, -58, mGz, -75, mIso, 12
2019-09-20 11:55:36 +0000, 11456426, RAW DATA, mX, -4031, mY, -83, mZ, 514, mGx, 69, mGy, -51, mGz, -8, mIso, 12
2019-09-20 11:55:36 +0000, 11459043, RAW DATA, mX, -4185, mY, -15, mZ, 640, mGx, 103, mGy, -21, mGz, 33, mIso, 12
2019-09-20 11:55:36 +0000, 11461668, RAW DATA, mX, -4275, mY, -67, mZ, 598, mGx, 151, mGy, -26, mGz, -87, mIso, 12
2019-09-20 11:55:36 +0000, 11464286, RAW DATA, mX, -4030, mY, -281, mZ, 478, mGx, 47, mGy, -64, mGz, -110, mIso, 12
2019-09-20 11:55:36 +0000, 11466909, RAW DATA, mX, -3868, mY, -192, mZ, 475, mGx, 42, mGy, -63, mGz, -29, mIso, 12
2019-09-20 11:55:36 +0000, 11469528, RAW DATA, mX, -3972, mY, -75, mZ, 459, mGx, 69, mGy, -47, mGz, 48, mIso, 12
2019-09-20 11:55:36 +0000, 11472152, RAW DATA, mX, -4133, mY, -69, mZ, 584, mGx, 118, mGy, -37, mGz, -2, mIso, 12
2019-09-20 11:55:36 +0000, 11474770, RAW DATA, mX, -4057, mY, -144, mZ, 461, mGx, 80, mGy, -59, mGz, -103, mIso, 12
2019-09-20 11:55:36 +0000, 11477392, RAW DATA, mX, -3945, mY, -190, mZ, 526, mGx, 22, mGy, -63, mGz, -59, mIso, 12
2019-09-20 11:55:37 +0000, 11480013, RAW DATA, mX, -4084, mY, -51, mZ, 639, mGx, 102, mGy, -27, mGz, 53, mIso, 12
2019-09-20 11:55:37 +0000, 11482644, RAW DATA, mX, -4224, mY, 27, mZ, 695, mGx, 149, mGy, -22, mGz, -22, mIso, 12
2019-09-20 11:55:37 +0000, 11485270, RAW DATA, mX, -4020, mY, -103, mZ, 522, mGx, 95, mGy, -49, mGz, -40, mIso, 12
2019-09-20 11:55:37 +0000, 11487877, RAW DATA, mX, -3873, mY, -119, mZ, 550, mGx, 11, mGy, -79, mGz, -78, mIso, 12
2019-09-20 11:55:37 +0000, 11490496, RAW DATA, mX, -3872, mY, -251, mZ, 410, mGx, 13, mGy, -74, mGz, -6, mIso, 12
2019-09-20 11:55:37 +0000, 11493120, RAW DATA, mX, -4003, mY, -143, mZ, 539, mGx, 70, mGy, -35, mGz, 59, mIso, 12
2019-09-20 11:55:37 +0000, 11495738, RAW DATA, mX, -4101, mY, -87, mZ, 488, mGx, 128, mGy, -35, mGz, -37, mIso, 12
2019-09-20 11:55:37 +0000, 11498362, RAW DATA, mX, -3966, mY, -193, mZ, 652, mGx, 12, mGy, -73, mGz, -111, mIso, 12
2019-09-20 11:55:37 +0000, 11500980, RAW DATA, mX, -3975, mY, -113, mZ, 565, mGx, 66, mGy, -59, mGz, 24, mIso, 12
2019-09-20 11:55:37 +0000, 11503604, RAW DATA, mX, -4135, mY, 31, mZ, 671, mGx, 110, mGy, -22, mGz, 35, mIso, 12
2019-09-20 11:55:37 +0000, 11506224, RAW DATA, mX, -4208, mY, -105, mZ, 565, mGx, 164, mGy, -35, mGz, -87, mIso, 12
2019-09-20 11:55:37 +0000, 11508844, RAW DATA, mX, -3957, mY, -101, mZ, 427, mGx, 67, mGy, -67, mGz, -69, mIso, 12
2019-09-20 11:55:37 +0000, 11511488, RAW DATA, mX, -3789, mY, -232, mZ, 446, mGx, -11, mGy, -87, mGz, -64, mIso, 12
2019-09-20 11:55:37 +0000, 11514088, RAW DATA, mX, -3913, mY, -129, mZ, 545, mGx, 46, mGy, -48, mGz, 66, mIso, 12
2019-09-20 11:55:37 +0000, 11516706, RAW DATA, mX, -4044, mY, -60, mZ, 583, mGx, 90, mGy, -35, mGz, 18, mIso, 12
2019-09-20 11:55:37 +0000, 11519328, RAW DATA, mX, -4004, mY, -191, mZ, 419, mGx, 79, mGy, -67, mGz, -103, mIso, 12
2019-09-20 11:55:37 +0000, 11521949, RAW DATA, mX, -3889, mY, -86, mZ, 472, mGx, 44, mGy, -70, mGz, -26, mIso, 12
2019-09-20 11:55:37 +0000, 11524570, RAW DATA, mX, -4023, mY, 28, mZ, 622, mGx, 58, mGy, -39, mGz, 31, mIso, 12
2019-09-20 11:55:37 +0000, 11527190, RAW DATA, mX, -4175, mY, -49, mZ, 682, mGx, 120, mGy, -29, mGz, -17, mIso, 12
2019-09-20 11:55:37 +0000, 11529814, RAW DATA, mX, -3992, mY, -93, mZ, 467, mGx, 90, mGy, -43, mGz, -25, mIso, 12
2019-09-20 11:55:37 +0000, 11532434, RAW DATA, mX, -3874, mY, -211, mZ, 614, mGx, -13, mGy, -95, mGz, -89, mIso, 12
2019-09-20 11:55:37 +0000, 11535053, RAW DATA, mX, -3806, mY, -226, mZ, 466, mGx, 45, mGy, -84, mGz, 18, mIso, 12
2019-09-20 11:55:37 +0000, 11537674, RAW DATA, mX, -3928, mY, -84, mZ, 500, mGx, 83, mGy, -37, mGz, 55, mIso, 12
2019-09-20 11:55:37 +0000, 11540296, RAW DATA, mX, -4088, mY, -113, mZ, 473, mGx, 151, mGy, -46, mGz, -58, mIso, 12
2019-09-20 11:55:37 +0000, 11542916, RAW DATA, mX, -3908, mY, -18, mZ, 595, mGx, 37, mGy, -81, mGz, -77, mIso, 12
2019-09-20 11:55:38 +0000, 11545539, RAW DATA, mX, -3901, mY, -19, mZ, 556, mGx, 30, mGy, -70, mGz, 6, mIso, 12
2019-09-20 11:55:38 +0000, 11548157, RAW DATA, mX, -4091, mY, -89, mZ, 700, mGx, 81, mGy, -29, mGz, 35, mIso, 12
2019-09-20 11:55:38 +0000, 11550780, RAW DATA, mX, -3973, mY, -15, mZ, 637, mGx, 86, mGy, -37, mGz, 33, mIso, 12
2019-09-20 11:55:38 +0000, 11553400, RAW DATA, mX, -3949, mY, -166, mZ, 358, mGx, 78, mGy, -74, mGz, -90, mIso, 12
2019-09-20 11:55:38 +0000, 11556021, RAW DATA, mX, -3710, mY, -111, mZ, 367, mGx, 12, mGy, -85, mGz, -25, mIso, 12
2019-09-20 11:55:38 +0000, 11558644, RAW DATA, mX, -3846, mY, -105, mZ, 491, mGx, 20, mGy, -55, mGz, 42, mIso, 12
2019-09-20 11:55:38 +0000, 11561266, RAW DATA, mX, -4026, mY, -168, mZ, 599, mGx, 84, mGy, -41, mGz, -4, mIso, 12
2019-09-20 11:55:38 +0000, 11563884, RAW DATA, mX, -3914, mY, -104, mZ, 449, mGx, 83, mGy, -70, mGz, -64, mIso, 12
2019-09-20 11:55:38 +0000, 11566506, RAW DATA, mX, -3820, mY, -39, mZ, 494, mGx, 27, mGy, -80, mGz, -29, mIso, 12
2019-09-20 11:55:38 +0000, 11569128, RAW DATA, mX, -3943, mY, 30, mZ, 633, mGx, 44, mGy, -46, mGz, 62, mIso, 12
2019-09-20 11:55:38 +0000, 11571748, RAW DATA, mX, -3908, mY, -67, mZ, 604, mGx, 94, mGy, -33, mGz, 224, mIso, 12
2019-09-20 11:55:38 +0000, 11574392, RAW DATA, mX, -4014, mY, -248, mZ, 522, mGx, 125, mGy, -53, mGz, -63, mIso, 12
2019-09-20 11:55:38 +0000, 11576992, RAW DATA, mX, -3774, mY, -111, mZ, 514, mGx, 58, mGy, -82, mGz, -48, mIso, 12
2019-09-20 11:55:38 +0000, 11579612, RAW DATA, mX, -3761, mY, -67, mZ, 359, mGx, 42, mGy, -74, mGz, 23, mIso, 12
2019-09-20 11:55:38 +0000, 11582234, RAW DATA, mX, -3969, mY, -12, mZ, 552, mGx, 39, mGy, -43, mGz, 46, mIso, 12
2019-09-20 11:55:38 +0000, 11584854, RAW DATA, mX, -4000, mY, -148, mZ, 480, mGx, 79, mGy, -55, mGz, -71, mIso, 12
2019-09-20 11:55:38 +0000, 11587474, RAW DATA, mX, -3776, mY, -179, mZ, 619, mGx, 4, mGy, -89, mGz, -82, mIso, 12
2019-09-20 11:55:38 +0000, 11590093, RAW DATA, mX, -3835, mY, 20, mZ, 587, mGx, 81, mGy, -66, mGz, 60, mIso, 12
2019-09-20 11:55:38 +0000, 11592718, RAW DATA, mX, -4049, mY, 116, mZ, 550, mGx, 78, mGy, -31, mGz, 41, mIso, 12
2019-09-20 11:55:38 +0000, 11595338, RAW DATA, mX, -4011, mY, -46, mZ, 651, mGx, 47, mGy, -42, mGz, 8, mIso, 12
2019-09-20 11:55:38 +0000, 11597958, RAW DATA, mX, -3877, mY, -205, mZ, 417, mGx, 49, mGy, -74, mGz, -87, mIso, 12
2019-09-20 11:55:38 +0000, 11600578, RAW DATA, mX, -3697, mY, -271, mZ, 388, mGx, 6, mGy, -85, mGz, -45, mIso, 12
2019-09-20 11:55:38 +0000, 11603200, RAW DATA, mX, -3847, mY, -34, mZ, 547, mGx, 64, mGy, -48, mGz, 79, mIso, 12
2019-09-20 11:55:38 +0000, 11605820, RAW DATA, mX, -3970, mY, 50, mZ, 580, mGx, 81, mGy, -40, mGz, 13, mIso, 12
2019-09-20 11:55:38 +0000, 11608442, RAW DATA, mX, -3868, mY, -172, mZ, 451, mGx, 29, mGy, -81, mGz, -111, mIso, 12
2019-09-20 11:55:39 +0000, 11611064, RAW DATA, mX, -3772, mY, -153, mZ, 505, mGx, 37, mGy, -86, mGz, -22, mIso, 12
2019-09-20 11:55:39 +0000, 11613686, RAW DATA, mX, -3929, mY, -8, mZ, 616, mGx, 80, mGy, -43, mGz, 55, mIso, 12
2019-09-20 11:55:39 +0000, 11616306, RAW DATA, mX, -3961, mY, 22, mZ, 600, mGx, 79, mGy, -25, mGz, 74, mIso, 12
2019-09-20 11:55:39 +0000, 11618926, RAW DATA, mX, -3977, mY, -10, mZ, 477, mGx, 99, mGy, -41, mGz, -49, mIso, 12
2019-09-20 11:55:39 +0000, 11621548, RAW DATA, mX, -3772, mY, -200, mZ, 515, mGx, -16, mGy, -89, mGz, -104, mIso, 12
2019-09-20 11:55:39 +0000, 11624168, RAW DATA, mX, -3760, mY, -147, mZ, 440, mGx, 37, mGy, -77, mGz, 35, mIso, 12
2019-09-20 11:55:39 +0000, 11626790, RAW DATA, mX, -3928, mY, -22, mZ, 588, mGx, 57, mGy, -41, mGz, 51, mIso, 12
2019-09-20 11:55:39 +0000, 11629410, RAW DATA, mX, -3971, mY, -88, mZ, 498, mGx, 121, mGy, -53, mGz, -64, mIso, 12
2019-09-20 11:55:39 +0000, 11632029, RAW DATA, mX, -3732, mY, -10, mZ, 518, mGx, 29, mGy, -82, mGz, -55, mIso, 12
2019-09-20 11:55:39 +0000, 11634652, RAW DATA, mX, -3818, mY, 2, mZ, 531, mGx, 33, mGy, -74, mGz, 11, mIso, 12
2019-09-20 11:55:39 +0000, 11637274, RAW DATA, mX, -3880, mY, -39, mZ, 643, mGx, 47, mGy, -43, mGz, 58, mIso, 12
2019-09-20 11:55:39 +0000, 11639895, RAW DATA, mX, -4001, mY, -2, mZ, 702, mGx, 70, mGy, -30, mGz, 15, mIso, 12
2019-09-20 11:55:39 +0000, 11642514, RAW DATA, mX, -3902, mY, -197, mZ, 395, mGx, 70, mGy, -63, mGz, -101, mIso, 12
2019-09-20 11:55:39 +0000, 11645136, RAW DATA, mX, -3720, mY, -133, mZ, 386, mGx, 35, mGy, -74, mGz, -31, mIso, 12
2019-09-20 11:55:39 +0000, 11647756, RAW DATA, mX, -3866, mY, -52, mZ, 577, mGx, 55, mGy, -49, mGz, 42, mIso, 12
2019-09-20 11:55:39 +0000, 11650378, RAW DATA, mX, -3953, mY, -38, mZ, 617, mGx, 117, mGy, -42, mGz, 5, mIso, 12
2019-09-20 11:55:39 +0000, 11652998, RAW DATA, mX, -3816, mY, -9, mZ, 440, mGx, 75, mGy, -75, mGz, -77, mIso, 12
2019-09-20 11:55:39 +0000, 11655620, RAW DATA, mX, -3765, mY, -60, mZ, 485, mGx, 23, mGy, -89, mGz, -35, mIso, 12
2019-09-20 11:55:39 +0000, 11658248, RAW DATA, mX, -3879, mY, -77, mZ, 559, mGx, 63, mGy, -63, mGz, 13, mIso, 12
2019-09-20 11:55:39 +0000, 11660862, RAW DATA, mX, -4019, mY, -8, mZ, 679, mGx, 63, mGy, -21, mGz, 37, mIso, 12
2019-09-20 11:55:39 +0000, 11663484, RAW DATA, mX, -4051, mY, -93, mZ, 538, mGx, 129, mGy, -31, mGz, -55, mIso, 12
2019-09-20 11:55:39 +0000, 11666106, RAW DATA, mX, -3806, mY, -34, mZ, 518, mGx, 41, mGy, -70, mGz, -75, mIso, 12
2019-09-20 11:55:39 +0000, 11668734, RAW DATA, mX, -3810, mY, -89, mZ, 462, mGx, 37, mGy, -74, mGz, -6, mIso, 12
2019-09-20 11:55:39 +0000, 11671346, RAW DATA, mX, -3963, mY, -56, mZ, 664, mGx, 53, mGy, -35, mGz, 43, mIso, 12
2019-09-20 11:55:39 +0000, 11673966, RAW DATA, mX, -3949, mY, -34, mZ, 483, mGx, 116, mGy, -41, mGz, -45, mIso, 12
2019-09-20 11:55:40 +0000, 11676592, RAW DATA, mX, -3748, mY, -20, mZ, 549, mGx, 24, mGy, -82, mGz, -79, mIso, 12
2019-09-20 11:55:40 +0000, 11679208, RAW DATA, mX, -4083, mY, -30, mZ, 599, mGx, 55, mGy, -77, mGz, 25, mIso, 12
2019-09-20 11:55:40 +0000, 11681832, RAW DATA, mX, -4018, mY, -96, mZ, 668, mGx, 64, mGy, -35, mGz, -4, mIso, 12
2019-09-20 11:55:40 +0000, 11684448, RAW DATA, mX, -4082, mY, -98, mZ, 744, mGx, 116, mGy, -20, mGz, 6, mIso, 12
2019-09-20 11:55:40 +0000, 11687071, RAW DATA, mX, -3933, mY, -18, mZ, 452, mGx, 124, mGy, -49, mGz, -69, mIso, 12
2019-09-20 11:55:40 +0000, 11689692, RAW DATA, mX, -3787, mY, -13, mZ, 465, mGx, 42, mGy, -70, mGz, -55, mIso, 12
2019-09-20 11:55:40 +0000, 11692316, RAW DATA, mX, -3931, mY, 51, mZ, 656, mGx, 44, mGy, -37, mGz, 47, mIso, 12
2019-09-20 11:55:40 +0000, 11694935, RAW DATA, mX, -3981, mY, -40, mZ, 654, mGx, 67, mGy, -35, mGz, -17, mIso, 12
2019-09-20 11:55:40 +0000, 11697556, RAW DATA, mX, -3876, mY, -175, mZ, 530, mGx, 66, mGy, -74, mGz, -104, mIso, 12
2019-09-20 11:55:40 +0000, 11700186, RAW DATA, mX, -3771, mY, -15, mZ, 682, mGx, 89, mGy, -74, mGz, 0, mIso, 12
2019-09-20 11:55:40 +0000, 11702800, RAW DATA, mX, -3996, mY, -8, mZ, 585, mGx, 57, mGy, -45, mGz, -26, mIso, 12
2019-09-20 11:55:40 +0000, 11705418, RAW DATA, mX, -4130, mY, -3, mZ, 745, mGx, 46, mGy, -5, mGz, 40, mIso, 12
2019-09-20 11:55:40 +0000, 11708042, RAW DATA, mX, -4095, mY, -98, mZ, 595, mGx, 95, mGy, -21, mGz, -64, mIso, 12
2019-09-20 11:55:40 +0000, 11710660, RAW DATA, mX, -3857, mY, -174, mZ, 629, mGx, 24, mGy, -63, mGz, -107, mIso, 12
2019-09-20 11:55:40 +0000, 11713284, RAW DATA, mX, -3859, mY, 10, mZ, 556, mGx, 90, mGy, -51, mGz, 31, mIso, 12
2019-09-20 11:55:40 +0000, 11715902, RAW DATA, mX, -4012, mY, 130, mZ, 705, mGx, 60, mGy, -13, mGz, 39, mIso, 12
2019-09-20 11:55:40 +0000, 11718524, RAW DATA, mX, -4024, mY, -72, mZ, 499, mGx, 107, mGy, -37, mGz, -83, mIso, 12
2019-09-20 11:55:40 +0000, 11721146, RAW DATA, mX, -3777, mY, -83, mZ, 491, mGx, 42, mGy, -80, mGz, -85, mIso, 12
2019-09-20 11:55:40 +0000, 11723766, RAW DATA, mX, -3938, mY, -111, mZ, 681, mGx, 45, mGy, -49, mGz, -81, mIso, 12
2019-09-20 11:55:40 +0000, 11726388, RAW DATA, mX, -4070, mY, 42, mZ, 774, mGx, 95, mGy, -12, mGz, 58, mIso, 12
2019-09-20 11:55:40 +0000, 11729007, RAW DATA, mX, -4191, mY, 106, mZ, 807, mGx, 95, mGy, -2, mGz, -4, mIso, 12
2019-09-20 11:55:40 +0000, 11731630, RAW DATA, mX, -4025, mY, -99, mZ, 536, mGx, 66, mGy, -49, mGz, -128, mIso, 12
2019-09-20 11:55:40 +0000, 11734250, RAW DATA, mX, -3835, mY, -43, mZ, 483, mGx, 60, mGy, -59, mGz, -35, mIso, 12
2019-09-20 11:55:40 +0000, 11736870, RAW DATA, mX, -3984, mY, 63, mZ, 689, mGx, 63, mGy, -22, mGz, 33, mIso, 12
2019-09-20 11:55:40 +0000, 11739495, RAW DATA, mX, -4091, mY, 2, mZ, 727, mGx, 111, mGy, -16, mGz, -16, mIso, 12
2019-09-20 11:55:41 +0000, 11742111, RAW DATA, mX, -3899, mY, 20, mZ, 516, mGx, 74, mGy, -58, mGz, -84, mIso, 12
2019-09-20 11:55:41 +0000, 11744734, RAW DATA, mX, -4072, mY, -42, mZ, 774, mGx, 29, mGy, -49, mGz, -128, mIso, 12
2019-09-20 11:55:41 +0000, 11747354, RAW DATA, mX, -4021, mY, -41, mZ, 664, mGx, 73, mGy, -42, mGz, 6, mIso, 12
2019-09-20 11:55:41 +0000, 11749975, RAW DATA, mX, -4179, mY, 39, mZ, 846, mGx, 55, mGy, 3, mGz, 31, mIso, 12
2019-09-20 11:55:41 +0000, 11752596, RAW DATA, mX, -4236, mY, -96, mZ, 683, mGx, 140, mGy, -12, mGz, -89, mIso, 12
2019-09-20 11:55:41 +0000, 11755218, RAW DATA, mX, -3913, mY, 14, mZ, 671, mGx, 67, mGy, -51, mGz, -84, mIso, 12
2019-09-20 11:55:41 +0000, 11757840, RAW DATA, mX, -3962, mY, 66, mZ, 637, mGx, 66, mGy, -45, mGz, -4, mIso, 12
2019-09-20 11:55:41 +0000, 11760460, RAW DATA, mX, -4136, mY, 53, mZ, 789, mGx, 70, mGy, -4, mGz, 46, mIso, 12
2019-09-20 11:55:41 +0000, 11763079, RAW DATA, mX, -4078, mY, -9, mZ, 560, mGx, 114, mGy, -27, mGz, -81, mIso, 12
2019-09-20 11:55:41 +0000, 11765704, RAW DATA, mX, -4241, mY, -99, mZ, 709, mGx, 26, mGy, -66, mGz, -96, mIso, 12
2019-09-20 11:55:41 +0000, 11768324, RAW DATA, mX, -3986, mY, 7, mZ, 656, mGx, 77, mGy, -39, mGz, -40, mIso, 12
2019-09-20 11:55:41 +0000, 11770944, RAW DATA, mX, -4160, mY, 59, mZ, 791, mGx, 66, mGy, -5, mGz, 17, mIso, 12
2019-09-20 11:55:41 +0000, 11773588, RAW DATA, mX, -4276, mY, 32, mZ, 862, mGx, 88, mGy, 2, mGz, -15, mIso, 12
2019-09-20 11:55:41 +0000, 11776188, RAW DATA, mX, -4058, mY, -4, mZ, 620, mGx, 75, mGy, -40, mGz, -106, mIso, 12
2019-09-20 11:55:41 +0000, 11778806, RAW DATA, mX, -3924, mY, -23, mZ, 631, mGx, 44, mGy, -53, mGz, -62, mIso, 12
2019-09-20 11:55:41 +0000, 11781428, RAW DATA, mX, -4094, mY, 72, mZ, 813, mGx, 74, mGy, -10, mGz, 49, mIso, 12
2019-09-20 11:55:41 +0000, 11784050, RAW DATA, mX, -4152, mY, 97, mZ, 793, mGx, 99, mGy, -5, mGz, -16, mIso, 12
2019-09-20 11:55:41 +0000, 11786670, RAW DATA, mX, -4013, mY, -45, mZ, 832, mGx, 62, mGy, -53, mGz, -125, mIso, 12
2019-09-20 11:55:41 +0000, 11789290, RAW DATA, mX, -4063, mY, 30, mZ, 771, mGx, 60, mGy, -48, mGz, -107, mIso, 12
2019-09-20 11:55:41 +0000, 11791913, RAW DATA, mX, -4094, mY, -77, mZ, 668, mGx, 62, mGy, -39, mGz, -21, mIso, 12
2019-09-20 11:55:41 +0000, 11794534, RAW DATA, mX, -4256, mY, 38, mZ, 886, mGx, 69, mGy, 12, mGz, 45, mIso, 12
2019-09-20 11:55:41 +0000, 11797154, RAW DATA, mX, -4220, mY, 46, mZ, 749, mGx, 120, mGy, -5, mGz, -69, mIso, 12
2019-09-20 11:55:41 +0000, 11799774, RAW DATA, mX, -3987, mY, 25, mZ, 773, mGx, 31, mGy, -49, mGz, -113, mIso, 12
2019-09-20 11:55:41 +0000, 11802396, RAW DATA, mX, -4019, mY, 121, mZ, 738, mGx, 80, mGy, -37, mGz, 26, mIso, 12
2019-09-20 11:55:41 +0000, 11805018, RAW DATA, mX, -4210, mY, 127, mZ, 922, mGx, 48, mGy, -2, mGz, 13, mIso, 12
2019-09-20 11:55:42 +0000, 11807640, RAW DATA, mX, -4185, mY, -84, mZ, 614, mGx, 118, mGy, -24, mGz, -113, mIso, 12
2019-09-20 11:55:42 +0000, 11810260, RAW DATA, mX, -4184, mY, 27, mZ, 706, mGx, 98, mGy, -33, mGz, -95, mIso, 12
2019-09-20 11:55:42 +0000, 11812880, RAW DATA, mX, -4007, mY, -22, mZ, 670, mGx, 46, mGy, -45, mGz, -71, mIso, 12
2019-09-20 11:55:42 +0000, 11815500, RAW DATA, mX, -4187, mY, 88, mZ, 897, mGx, 55, mGy, -5, mGz, 48, mIso, 12
2019-09-20 11:55:42 +0000, 11818122, RAW DATA, mX, -4287, mY, 71, mZ, 936, mGx, 67, mGy, 2, mGz, -24, mIso, 12
2019-09-20 11:55:42 +0000, 11820768, RAW DATA, mX, -4117, mY, -76, mZ, 691, mGx, 69, mGy, -42, mGz, -143, mIso, 12
2019-09-20 11:55:42 +0000, 11823364, RAW DATA, mX, -3990, mY, 57, mZ, 684, mGx, 87, mGy, -37, mGz, -23, mIso, 12
2019-09-20 11:55:42 +0000, 11825984, RAW DATA, mX, -4186, mY, 165, mZ, 894, mGx, 58, mGy, -1, mGz, 29, mIso, 12
2019-09-20 11:55:42 +0000, 11828606, RAW DATA, mX, -4277, mY, 52, mZ, 850, mGx, 98, mGy, -8, mGz, -37, mIso, 12
2019-09-20 11:55:42 +0000, 11831228, RAW DATA, mX, -4275, mY, 26, mZ, 811, mGx, 99, mGy, -15, mGz, -74, mIso, 12
2019-09-20 11:55:42 +0000, 11833850, RAW DATA, mX, -4050, mY, -74, mZ, 800, mGx, 32, mGy, -57, mGz, -121, mIso, 12
2019-09-20 11:55:42 +0000, 11836476, RAW DATA, mX, -4083, mY, 36, mZ, 725, mGx, 93, mGy, -33, mGz, 33, mIso, 12
2019-09-20 11:55:42 +0000, 11839092, RAW DATA, mX, -4285, mY, 162, mZ, 941, mGx, 51, mGy, 12, mGz, 27, mIso, 12
2019-09-20 11:55:42 +0000, 11841712, RAW DATA, mX, -4288, mY, 1, mZ, 751, mGx, 107, mGy, -18, mGz, -109, mIso, 12
2019-09-20 11:55:42 +0000, 11844356, RAW DATA, mX, -3984, mY, 88, mZ, 787, mGx, 53, mGy, -51, mGz, -89, mIso, 12
2019-09-20 11:55:42 +0000, 11846953, RAW DATA, mX, -4109, mY, 98, mZ, 866, mGx, 55, mGy, -30, mGz, 0, mIso, 12
2019-09-20 11:55:42 +0000, 11849575, RAW DATA, mX, -4291, mY, 83, mZ, 973, mGx, 53, mGy, 12, mGz, 35, mIso, 12
2019-09-20 11:55:42 +0000, 11852194, RAW DATA, mX, -4291, mY, 159, mZ, 946, mGx, 118, mGy, 237, mGz, 4, mIso, 12
2019-09-20 11:55:42 +0000, 11854814, RAW DATA, mX, -4181, mY, -24, mZ, 633, mGx, 85, mGy, -49, mGz, -132, mIso, 12
2019-09-20 11:55:42 +0000, 11857436, RAW DATA, mX, -3981, mY, 28, mZ, 644, mGx, 67, mGy, -55, mGz, -48, mIso, 12
2019-09-20 11:55:42 +0000, 11860057, RAW DATA, mX, -4177, mY, 61, mZ, 893, mGx, 40, mGy, -8, mGz, 32, mIso, 12
2019-09-20 11:55:42 +0000, 11862678, RAW DATA, mX, -4296, mY, 2, mZ, 920, mGx, 86, mGy, -1, mGz, -21, mIso, 12
2019-09-20 11:55:42 +0000, 11865302, RAW DATA, mX, -4062, mY, 94, mZ, 690, mGx, 96, mGy, -44, mGz, -102, mIso, 12
2019-09-20 11:55:42 +0000, 11867944, RAW DATA, mX, -4060, mY, 93, mZ, 764, mGx, 60, mGy, -46, mGz, -51, mIso, 12
2019-09-20 11:55:42 +0000, 11870544, RAW DATA, mX, -4226, mY, 147, mZ, 985, mGx, 39, mGy, 1, mGz, 63, mIso, 12
2019-09-20 11:55:43 +0000, 11873162, RAW DATA, mX, -4283, mY, 100, mZ, 894, mGx, 66, mGy, -6, mGz, -49, mIso, 12
2019-09-20 11:55:43 +0000, 11875784, RAW DATA, mX, -4255, mY, -53, mZ, 703, mGx, 123, mGy, -24, mGz, -90, mIso, 12
2019-09-20 11:55:43 +0000, 11878406, RAW DATA, mX, -3977, mY, 95, mZ, 732, mGx, 85, mGy, -64, mGz, -78, mIso, 12
2019-09-20 11:55:43 +0000, 11881025, RAW DATA, mX, -4084, mY, 77, mZ, 714, mGx, 66, mGy, -41, mGz, -1, mIso, 12
2019-09-20 11:55:43 +0000, 11883646, RAW DATA, mX, -4285, mY, 102, mZ, 941, mGx, 26, mGy, 8, mGz, 37, mIso, 12
2019-09-20 11:55:43 +0000, 11886270, RAW DATA, mX, -4227, mY, 56, mZ, 787, mGx, 85, mGy, -25, mGz, -94, mIso, 12
2019-09-20 11:55:43 +0000, 11888890, RAW DATA, mX, -4011, mY, 42, mZ, 870, mGx, 31, mGy, -57, mGz, -109, mIso, 12
2019-09-20 11:55:43 +0000, 11891512, RAW DATA, mX, -4124, mY, 126, mZ, 932, mGx, 83, mGy, -26, mGz, 37, mIso, 12
2019-09-20 11:55:43 +0000, 11894130, RAW DATA, mX, -4293, mY, 196, mZ, 1030, mGx, 39, mGy, 11, mGz, 30, mIso, 12
2019-09-20 11:55:43 +0000, 11896752, RAW DATA, mX, -4286, mY, 84, mZ, 872, mGx, 58, mGy, -6, mGz, -6, mIso, 12
