2019-09-20 12:02:17 +0000
2019-09-20 12:02:17 +0000, 37708360, RAW DATA, mX, 191, mY, -4089, mZ, -44, mGx, -8, mGy, -37, mGz, -20, mIso, 12
2019-09-20 12:02:24 +0000, 38177520, RAW DATA, mX, 465, mY, -3479, mZ, 1997, mGx, 179, mGy, -37, mGz, -24, mIso, 12
2019-09-20 12:02:24 +0000, 38180142, RAW DATA, mX, 640, mY, -3615, mZ, 1900, mGx, 141, mGy, -39, mGz, -42, mIso, 12
2019-09-20 12:02:24 +0000, 38182762, RAW DATA, mX, 679, mY, -3909, mZ, 1957, mGx, -13, mGy, -66, mGz, -55, mIso, 12
2019-09-20 12:02:24 +0000, 38185384, RAW DATA, mX, 503, mY, -3652, mZ, 2096, mGx, 20, mGy, -33, mGz, -16, mIso, 12
2019-09-20 12:02:24 +0000, 38188004, RAW DATA, mX, 509, mY, -3355, mZ, 2045, mGx, 219, mGy, -40, mGz, -22, mIso, 12
2019-09-20 12:02:24 +0000, 38190626, RAW DATA, mX, 563, mY, -3485, mZ, 2103, mGx, 118, mGy, -33, mGz, -66, mIso, 12
2019-09-20 12:02:24 +0000, 38193246, RAW DATA, mX, 601, mY, -3588, mZ, 2292, mGx, 12, mGy, -70, mGz, -37, mIso, 12
2019-09-20 12:02:24 +0000, 38195868, RAW DATA, mX, 588, mY, -3643, mZ, 2274, mGx, 31, mGy, -40, mGz, -35, mIso, 12
2019-09-20 12:02:24 +0000, 38198488, RAW DATA, mX, 485, mY, -3488, mZ, 2130, mGx, 84, mGy, -15, mGz, -13, mIso, 12
2019-09-20 12:02:24 +0000, 38201110, RAW DATA, mX, 556, mY, -3400, mZ, 2011, mGx, 229, mGy, -24, mGz, -33, mIso, 12
2019-09-20 12:02:24 +0000, 38203730, RAW DATA, mX, 709, mY, -3668, mZ, 2149, mGx, 21, mGy, -53, mGz, -60, mIso, 12
2019-09-20 12:02:24 +0000, 38206352, RAW DATA, mX, 629, mY, -3639, mZ, 2278, mGx, -21, mGy, -70, mGz, -30, mIso, 12
2019-09-20 12:02:24 +0000, 38208972, RAW DATA, mX, 494, mY, -3387, mZ, 2220, mGx, 84, mGy, -27, mGz, -33, mIso, 12
2019-09-20 12:02:24 +0000, 38211594, RAW DATA, mX, 488, mY, -3446, mZ, 2096, mGx, 238, mGy, -26, mGz, -59, mIso, 12
2019-09-20 12:02:24 +0000, 38214214, RAW DATA, mX, 666, mY, -3435, mZ, 2365, mGx, 90, mGy, -57, mGz, -29, mIso, 12
2019-09-20 12:02:24 +0000, 38216836, RAW DATA, mX, 561, mY, -3394, mZ, 2407, mGx, -12, mGy, -60, mGz, -47, mIso, 12
2019-09-20 12:02:24 +0000, 38219456, RAW DATA, mX, 546, mY, -3516, mZ, 2409, mGx, -41, mGy, -33, mGz, -20, mIso, 12
2019-09-20 12:02:25 +0000, 38222077, RAW DATA, mX, 525, mY, -3367, mZ, 2219, mGx, 155, mGy, -32, mGz, -30, mIso, 12
2019-09-20 12:02:25 +0000, 38224698, RAW DATA, mX, 649, mY, -3579, mZ, 2054, mGx, 141, mGy, -29, mGz, -65, mIso, 12
2019-09-20 12:02:25 +0000, 38227320, RAW DATA, mX, 755, mY, -3607, mZ, 2262, mGx, 32, mGy, -63, mGz, -16, mIso, 12
2019-09-20 12:02:25 +0000, 38229940, RAW DATA, mX, 536, mY, -3354, mZ, 2432, mGx, -6, mGy, -35, mGz, -33, mIso, 12
2019-09-20 12:02:25 +0000, 38232562, RAW DATA, mX, 440, mY, -3284, mZ, 2390, mGx, 188, mGy, -47, mGz, -44, mIso, 12
2019-09-20 12:02:25 +0000, 38235180, RAW DATA, mX, 664, mY, -3329, mZ, 2328, mGx, 147, mGy, -45, mGz, -46, mIso, 12
2019-09-20 12:02:25 +0000, 38237804, RAW DATA, mX, 707, mY, -3457, mZ, 2500, mGx, 11, mGy, -63, mGz, -33, mIso, 12
2019-09-20 12:02:25 +0000, 38240424, RAW DATA, mX, 663, mY, -3465, mZ, 2501, mGx, -17, mGy, -60, mGz, -4, mIso, 12
2019-09-20 12:02:25 +0000, 38243046, RAW DATA, mX, 517, mY, -3286, mZ, 2357, mGx, 41, mGy, -18, mGz, -30, mIso, 12
2019-09-20 12:02:25 +0000, 38245666, RAW DATA, mX, 564, mY, -3439, mZ, 2190, mGx, 206, mGy, -33, mGz, -64, mIso, 12
2019-09-20 12:02:25 +0000, 38248287, RAW DATA, mX, 800, mY, -3478, mZ, 2374, mGx, 71, mGy, -51, mGz, -37, mIso, 12
2019-09-20 12:02:25 +0000, 38250908, RAW DATA, mX, 636, mY, -3454, mZ, 2520, mGx, -22, mGy, -57, mGz, -33, mIso, 12
2019-09-20 12:02:25 +0000, 38253530, RAW DATA, mX, 448, mY, -3201, mZ, 2548, mGx, 83, mGy, -26, mGz, -21, mIso, 12
2019-09-20 12:02:25 +0000, 38256150, RAW DATA, mX, 592, mY, -3133, mZ, 2382, mGx, 214, mGy, -35, mGz, -42, mIso, 12
2019-09-20 12:02:25 +0000, 38258772, RAW DATA, mX, 744, mY, -3341, mZ, 2672, mGx, 35, mGy, -59, mGz, -57, mIso, 12
2019-09-20 12:02:25 +0000, 38261392, RAW DATA, mX, 760, mY, -3440, mZ, 2566, mGx, 23, mGy, -58, mGz, -25, mIso, 12
2019-09-20 12:02:25 +0000, 38264014, RAW DATA, mX, 618, mY, -3335, mZ, 2637, mGx, -33, mGy, -37, mGz, -23, mIso, 12
2019-09-20 12:02:25 +0000, 38266634, RAW DATA, mX, 545, mY, -3281, mZ, 2443, mGx, 165, mGy, -42, mGz, -37, mIso, 12
2019-09-20 12:02:25 +0000, 38269256, RAW DATA, mX, 710, mY, -3277, mZ, 2336, mGx, 156, mGy, -31, mGz, -49, mIso, 12
2019-09-20 12:02:25 +0000, 38271874, RAW DATA, mX, 747, mY, -3425, mZ, 2579, mGx, -4, mGy, -57, mGz, -39, mIso, 12
2019-09-20 12:02:25 +0000, 38274498, RAW DATA, mX, 541, mY, -3192, mZ, 2764, mGx, -12, mGy, -27, mGz, -6, mIso, 12
2019-09-20 12:02:25 +0000, 38277118, RAW DATA, mX, 540, mY, -3001, mZ, 2647, mGx, 180, mGy, -37, mGz, -39, mIso, 12
2019-09-20 12:02:25 +0000, 38279740, RAW DATA, mX, 683, mY, -3219, mZ, 2597, mGx, 111, mGy, -39, mGz, -74, mIso, 12
2019-09-20 12:02:25 +0000, 38282357, RAW DATA, mX, 787, mY, -3211, mZ, 2658, mGx, 27, mGy, -44, mGz, -33, mIso, 12
2019-09-20 12:02:25 +0000, 38284982, RAW DATA, mX, 726, mY, -3345, mZ, 2693, mGx, -43, mGy, -60, mGz, -30, mIso, 12
2019-09-20 12:02:26 +0000, 38287602, RAW DATA, mX, 545, mY, -3216, mZ, 2617, mGx, 24, mGy, -16, mGz, -17, mIso, 12
2019-09-20 12:02:26 +0000, 38290224, RAW DATA, mX, 648, mY, -3156, mZ, 2442, mGx, 196, mGy, -26, mGz, -42, mIso, 12
2019-09-20 12:02:26 +0000, 38292844, RAW DATA, mX, 824, mY, -3333, mZ, 2706, mGx, 31, mGy, -53, mGz, -55, mIso, 12
2019-09-20 12:02:26 +0000, 38295466, RAW DATA, mX, 711, mY, -3257, mZ, 2885, mGx, -23, mGy, -57, mGz, -4, mIso, 12
2019-09-20 12:02:26 +0000, 38298086, RAW DATA, mX, 596, mY, -2904, mZ, 2874, mGx, 77, mGy, -12, mGz, 5, mIso, 12
2019-09-20 12:02:26 +0000, 38300708, RAW DATA, mX, 507, mY, -3048, mZ, 2574, mGx, 221, mGy, -24, mGz, -66, mIso, 12
2019-09-20 12:02:26 +0000, 38303328, RAW DATA, mX, 557, mY, -3038, mZ, 2567, mGx, 88, mGy, -79, mGz, -41, mIso, 12
2019-09-20 12:02:26 +0000, 38305949, RAW DATA, mX, 904, mY, -3354, mZ, 2749, mGx, -12, mGy, -53, mGz, -42, mIso, 12
2019-09-20 12:02:26 +0000, 38308570, RAW DATA, mX, 600, mY, -3280, mZ, 2850, mGx, -57, mGy, -8, mGz, -8, mIso, 12
2019-09-20 12:02:26 +0000, 38311192, RAW DATA, mX, 534, mY, -3007, mZ, 2652, mGx, 158, mGy, -31, mGz, -33, mIso, 12
2019-09-20 12:02:26 +0000, 38313812, RAW DATA, mX, 737, mY, -3088, mZ, 2596, mGx, 143, mGy, -43, mGz, -74, mIso, 12
2019-09-20 12:02:26 +0000, 38316434, RAW DATA, mX, 821, mY, -3144, mZ, 2904, mGx, 3, mGy, -63, mGz, -20, mIso, 12
2019-09-20 12:02:26 +0000, 38319054, RAW DATA, mX, 527, mY, -3008, mZ, 3042, mGx, -44, mGy, -16, mGz, -24, mIso, 12
2019-09-20 12:02:26 +0000, 38321676, RAW DATA, mX, 488, mY, -2919, mZ, 2880, mGx, 199, mGy, -40, mGz, -48, mIso, 12
2019-09-20 12:02:26 +0000, 38324296, RAW DATA, mX, 810, mY, -2922, mZ, 2749, mGx, 160, mGy, -43, mGz, -48, mIso, 12
2019-09-20 12:02:26 +0000, 38326918, RAW DATA, mX, 849, mY, -3144, mZ, 2805, mGx, 48, mGy, -40, mGz, -67, mIso, 12
2019-09-20 12:02:26 +0000, 38329538, RAW DATA, mX, 763, mY, -3219, mZ, 2921, mGx, -37, mGy, -57, mGz, -3, mIso, 12
2019-09-20 12:02:26 +0000, 38332159, RAW DATA, mX, 540, mY, -3010, mZ, 2874, mGx, 24, mGy, -23, mGz, -27, mIso, 12
2019-09-20 12:02:26 +0000, 38334780, RAW DATA, mX, 644, mY, -2992, mZ, 2701, mGx, 221, mGy, -33, mGz, -85, mIso, 12
2019-09-20 12:02:26 +0000, 38337402, RAW DATA, mX, 880, mY, -2990, mZ, 2935, mGx, 90, mGy, -46, mGz, -37, mIso, 12
2019-09-20 12:02:26 +0000, 38340022, RAW DATA, mX, 661, mY, -2947, mZ, 3168, mGx, -33, mGy, -49, mGz, -4, mIso, 12
2019-09-20 12:02:26 +0000, 38342644, RAW DATA, mX, 476, mY, -2777, mZ, 3077, mGx, 77, mGy, -25, mGz, -16, mIso, 12
2019-09-20 12:02:26 +0000, 38345262, RAW DATA, mX, 688, mY, -2789, mZ, 2789, mGx, 203, mGy, -31, mGz, -70, mIso, 12
2019-09-20 12:02:26 +0000, 38347886, RAW DATA, mX, 716, mY, -3051, mZ, 2740, mGx, 138, mGy, -22, mGz, -90, mIso, 12
2019-09-20 12:02:26 +0000, 38350506, RAW DATA, mX, 909, mY, -3145, mZ, 2839, mGx, 40, mGy, -59, mGz, -5, mIso, 12
2019-09-20 12:02:27 +0000, 38353128, RAW DATA, mX, 714, mY, -2937, mZ, 3026, mGx, -44, mGy, -27, mGz, -12, mIso, 12
2019-09-20 12:02:27 +0000, 38355748, RAW DATA, mX, 548, mY, -2854, mZ, 2980, mGx, 131, mGy, -30, mGz, -46, mIso, 12
2019-09-20 12:02:27 +0000, 38358369, RAW DATA, mX, 741, mY, -2822, mZ, 2923, mGx, 143, mGy, -30, mGz, -59, mIso, 12
2019-09-20 12:02:27 +0000, 38360990, RAW DATA, mX, 831, mY, -2921, mZ, 3194, mGx, -5, mGy, -62, mGz, -27, mIso, 12
2019-09-20 12:02:27 +0000, 38363611, RAW DATA, mX, 620, mY, -2783, mZ, 3299, mGx, -44, mGy, -18, mGz, 5, mIso, 12
2019-09-20 12:02:27 +0000, 38366232, RAW DATA, mX, 572, mY, -2651, mZ, 3055, mGx, 164, mGy, -27, mGz, -42, mIso, 12
2019-09-20 12:02:27 +0000, 38368854, RAW DATA, mX, 599, mY, -2819, mZ, 2915, mGx, 207, mGy, -33, mGz, -69, mIso, 12
2019-09-20 12:02:27 +0000, 38371474, RAW DATA, mX, 908, mY, -2874, mZ, 2945, mGx, 107, mGy, -49, mGz, -55, mIso, 12
2019-09-20 12:02:27 +0000, 38374094, RAW DATA, mX, 855, mY, -3013, mZ, 3093, mGx, -49, mGy, -59, mGz, -16, mIso, 12
2019-09-20 12:02:27 +0000, 38376716, RAW DATA, mX, 596, mY, -2856, mZ, 3137, mGx, 6, mGy, -15, mGz, -6, mIso, 12
2019-09-20 12:02:27 +0000, 38379338, RAW DATA, mX, 653, mY, -2658, mZ, 2974, mGx, 211, mGy, -18, mGz, -58, mIso, 12
2019-09-20 12:02:27 +0000, 38381958, RAW DATA, mX, 841, mY, -2694, mZ, 3303, mGx, 65, mGy, -42, mGz, -59, mIso, 12
2019-09-20 12:02:27 +0000, 38384588, RAW DATA, mX, 773, mY, -2699, mZ, 3457, mGx, -59, mGy, -51, mGz, 16, mIso, 12
2019-09-20 12:02:27 +0000, 38387200, RAW DATA, mX, 568, mY, -2596, mZ, 3318, mGx, 23, mGy, -26, mGz, -27, mIso, 12
2019-09-20 12:02:27 +0000, 38389821, RAW DATA, mX, 585, mY, -2717, mZ, 3195, mGx, 203, mGy, -25, mGz, -101, mIso, 12
2019-09-20 12:02:27 +0000, 38392442, RAW DATA, mX, 778, mY, -2677, mZ, 2917, mGx, 188, mGy, -25, mGz, -70, mIso, 12
2019-09-20 12:02:27 +0000, 38395064, RAW DATA, mX, 940, mY, -2933, mZ, 3045, mGx, 3, mGy, -55, mGz, -35, mIso, 12
2019-09-20 12:02:27 +0000, 38397684, RAW DATA, mX, 718, mY, -2769, mZ, 3300, mGx, -70, mGy, -26, mGz, 13, mIso, 12
2019-09-20 12:02:27 +0000, 38400308, RAW DATA, mX, 617, mY, -2546, mZ, 3182, mGx, 126, mGy, -29, mGz, -40, mIso, 12
2019-09-20 12:02:27 +0000, 38402926, RAW DATA, mX, 737, mY, -2627, mZ, 3137, mGx, 133, mGy, -24, mGz, -96, mIso, 12
2019-09-20 12:02:27 +0000, 38405548, RAW DATA, mX, 853, mY, -2671, mZ, 3401, mGx, 31, mGy, -53, mGz, -5, mIso, 12
2019-09-20 12:02:27 +0000, 38408168, RAW DATA, mX, 661, mY, -2521, mZ, 3490, mGx, -48, mGy, -25, mGz, 2, mIso, 12
2019-09-20 12:02:27 +0000, 38410790, RAW DATA, mX, 588, mY, -2544, mZ, 3318, mGx, 157, mGy, -44, mGz, -63, mIso, 12
2019-09-20 12:02:27 +0000, 38413410, RAW DATA, mX, 708, mY, -2564, mZ, 3099, mGx, 192, mGy, -30, mGz, -71, mIso, 12
2019-09-20 12:02:27 +0000, 38416031, RAW DATA, mX, 970, mY, -2819, mZ, 3214, mGx, 67, mGy, -48, mGz, -80, mIso, 12
2019-09-20 12:02:28 +0000, 38418656, RAW DATA, mX, 877, mY, -2749, mZ, 3391, mGx, -25, mGy, -46, mGz, 32, mIso, 12
2019-09-20 12:02:28 +0000, 38421274, RAW DATA, mX, 608, mY, -2399, mZ, 3323, mGx, 37, mGy, -15, mGz, -6, mIso, 12
2019-09-20 12:02:28 +0000, 38423894, RAW DATA, mX, 615, mY, -2406, mZ, 3203, mGx, 197, mGy, -25, mGz, -96, mIso, 12
2019-09-20 12:02:28 +0000, 38426516, RAW DATA, mX, 905, mY, -2512, mZ, 3466, mGx, 66, mGy, -51, mGz, -49, mIso, 12
2019-09-20 12:02:28 +0000, 38429136, RAW DATA, mX, 809, mY, -2574, mZ, 3606, mGx, -66, mGy, -48, mGz, 2, mIso, 12
2019-09-20 12:02:28 +0000, 38431758, RAW DATA, mX, 621, mY, -2484, mZ, 3402, mGx, 69, mGy, -22, mGz, -15, mIso, 12
2019-09-20 12:02:28 +0000, 38434377, RAW DATA, mX, 642, mY, -2345, mZ, 3280, mGx, 139, mGy, -24, mGz, -33, mIso, 12
2019-09-20 12:02:28 +0000, 38437000, RAW DATA, mX, 775, mY, -2553, mZ, 3103, mGx, 156, mGy, -33, mGz, -99, mIso, 12
2019-09-20 12:02:28 +0000, 38439620, RAW DATA, mX, 959, mY, -2661, mZ, 3321, mGx, 25, mGy, -62, mGz, -17, mIso, 12
2019-09-20 12:02:28 +0000, 38442241, RAW DATA, mX, 754, mY, -2500, mZ, 3504, mGx, -60, mGy, -27, mGz, -4, mIso, 12
2019-09-20 12:02:28 +0000, 38444862, RAW DATA, mX, 590, mY, -2400, mZ, 3437, mGx, 168, mGy, -41, mGz, -53, mIso, 12
2019-09-20 12:02:28 +0000, 38447483, RAW DATA, mX, 800, mY, -2274, mZ, 3344, mGx, 188, mGy, -32, mGz, -70, mIso, 12
2019-09-20 12:02:28 +0000, 38450104, RAW DATA, mX, 911, mY, -2397, mZ, 3572, mGx, -8, mGy, -48, mGz, -24, mIso, 12
2019-09-20 12:02:28 +0000, 38452726, RAW DATA, mX, 709, mY, -2396, mZ, 3597, mGx, -70, mGy, -12, mGz, 16, mIso, 12
2019-09-20 12:02:28 +0000, 38455346, RAW DATA, mX, 713, mY, -2395, mZ, 3459, mGx, -4, mGy, -23, mGz, -6, mIso, 12
2019-09-20 12:02:28 +0000, 38457968, RAW DATA, mX, 680, mY, -2435, mZ, 3242, mGx, 233, mGy, -32, mGz, -90, mIso, 12
2019-09-20 12:02:28 +0000, 38460588, RAW DATA, mX, 948, mY, -2373, mZ, 3336, mGx, 143, mGy, -39, mGz, -55, mIso, 12
2019-09-20 12:02:28 +0000, 38463210, RAW DATA, mX, 883, mY, -2406, mZ, 3553, mGx, -49, mGy, -49, mGz, 3, mIso, 12
2019-09-20 12:02:28 +0000, 38465830, RAW DATA, mX, 635, mY, -2261, mZ, 3561, mGx, 6, mGy, -27, mGz, 3, mIso, 12
2019-09-20 12:02:28 +0000, 38468452, RAW DATA, mX, 678, mY, -2177, mZ, 3416, mGx, 199, mGy, -32, mGz, -82, mIso, 12
2019-09-20 12:02:28 +0000, 38471072, RAW DATA, mX, 903, mY, -2325, mZ, 3668, mGx, 65, mGy, -40, mGz, -75, mIso, 12
2019-09-20 12:02:28 +0000, 38473693, RAW DATA, mX, 871, mY, -2346, mZ, 3716, mGx, -48, mGy, -33, mGz, 33, mIso, 12
2019-09-20 12:02:28 +0000, 38476314, RAW DATA, mX, 876, mY, -2270, mZ, 3600, mGx, 37, mGy, -35, mGz, 13, mIso, 12
2019-09-20 12:02:28 +0000, 38478936, RAW DATA, mX, 755, mY, -2212, mZ, 3432, mGx, 125, mGy, -37, mGz, -24, mIso, 12
2019-09-20 12:02:28 +0000, 38481556, RAW DATA, mX, 679, mY, -2246, mZ, 3267, mGx, 188, mGy, -24, mGz, -104, mIso, 12
2019-09-20 12:02:29 +0000, 38484178, RAW DATA, mX, 886, mY, -2452, mZ, 3541, mGx, 35, mGy, -55, mGz, -42, mIso, 12
2019-09-20 12:02:29 +0000, 38486798, RAW DATA, mX, 907, mY, -2227, mZ, 3796, mGx, -51, mGy, -31, mGz, 44, mIso, 12
2019-09-20 12:02:29 +0000, 38489420, RAW DATA, mX, 723, mY, -1968, mZ, 3664, mGx, 149, mGy, -35, mGz, -35, mIso, 12
2019-09-20 12:02:29 +0000, 38492039, RAW DATA, mX, 666, mY, -2110, mZ, 3507, mGx, 155, mGy, -24, mGz, -125, mIso, 12
2019-09-20 12:02:29 +0000, 38494662, RAW DATA, mX, 892, mY, -2222, mZ, 3646, mGx, 27, mGy, -51, mGz, -6, mIso, 12
2019-09-20 12:02:29 +0000, 38497280, RAW DATA, mX, 1136, mY, -2266, mZ, 3692, mGx, -63, mGy, -33, mGz, 26, mIso, 12
2019-09-20 12:02:29 +0000, 38499906, RAW DATA, mX, 810, mY, -2221, mZ, 3549, mGx, 0, mGy, -15, mGz, 24, mIso, 12
2019-09-20 12:02:29 +0000, 38502524, RAW DATA, mX, 657, mY, -2058, mZ, 3342, mGx, 242, mGy, -25, mGz, -77, mIso, 12
2019-09-20 12:02:29 +0000, 38505146, RAW DATA, mX, 873, mY, -2141, mZ, 3590, mGx, 121, mGy, -49, mGz, -93, mIso, 12
2019-09-20 12:02:29 +0000, 38507766, RAW DATA, mX, 957, mY, -2103, mZ, 3865, mGx, -55, mGy, -51, mGz, 24, mIso, 12
2019-09-20 12:02:29 +0000, 38510388, RAW DATA, mX, 743, mY, -1951, mZ, 3790, mGx, -6, mGy, -24, mGz, -4, mIso, 12
2019-09-20 12:02:29 +0000, 38513008, RAW DATA, mX, 644, mY, -2031, mZ, 3553, mGx, 224, mGy, -30, mGz, -111, mIso, 12
2019-09-20 12:02:29 +0000, 38515630, RAW DATA, mX, 920, mY, -2031, mZ, 3705, mGx, 141, mGy, -46, mGz, -49, mIso, 12
2019-09-20 12:02:29 +0000, 38518249, RAW DATA, mX, 944, mY, -2067, mZ, 3803, mGx, -67, mGy, -39, mGz, 23, mIso, 12
2019-09-20 12:02:29 +0000, 38520872, RAW DATA, mX, 914, mY, -2091, mZ, 3793, mGx, -75, mGy, -24, mGz, 42, mIso, 12
2019-09-20 12:02:29 +0000, 38523494, RAW DATA, mX, 714, mY, -1954, mZ, 3546, mGx, 119, mGy, -46, mGz, -37, mIso, 12
2019-09-20 12:02:29 +0000, 38526114, RAW DATA, mX, 770, mY, -2051, mZ, 3455, mGx, 196, mGy, -44, mGz, -132, mIso, 12
2019-09-20 12:02:29 +0000, 38528734, RAW DATA, mX, 1007, mY, -2053, mZ, 3796, mGx, 70, mGy, -51, mGz, -6, mIso, 12
2019-09-20 12:02:29 +0000, 38531355, RAW DATA, mX, 834, mY, -1846, mZ, 3953, mGx, -41, mGy, -13, mGz, 35, mIso, 12
2019-09-20 12:02:29 +0000, 38533976, RAW DATA, mX, 636, mY, -1763, mZ, 3749, mGx, 184, mGy, -47, mGz, -57, mIso, 12
2019-09-20 12:02:29 +0000, 38536592, RAW DATA, mX, 787, mY, -1791, mZ, 3616, mGx, 193, mGy, -51, mGz, -111, mIso, 12
2019-09-20 12:02:29 +0000, 38539218, RAW DATA, mX, 1026, mY, -2088, mZ, 3792, mGx, -16, mGy, -53, mGz, -13, mIso, 12
2019-09-20 12:02:29 +0000, 38541840, RAW DATA, mX, 1029, mY, -2059, mZ, 3862, mGx, -6, mGy, -42, mGz, 37, mIso, 12
2019-09-20 12:02:29 +0000, 38544456, RAW DATA, mX, 811, mY, -1835, mZ, 3667, mGx, 20, mGy, -22, mGz, 13, mIso, 12
2019-09-20 12:02:29 +0000, 38547082, RAW DATA, mX, 703, mY, -1812, mZ, 3487, mGx, 244, mGy, -51, mGz, -103, mIso, 12
2019-09-20 12:02:30 +0000, 38549702, RAW DATA, mX, 907, mY, -1791, mZ, 3762, mGx, 149, mGy, -60, mGz, -78, mIso, 12
2019-09-20 12:02:30 +0000, 38552322, RAW DATA, mX, 943, mY, -1848, mZ, 4018, mGx, -51, mGy, -44, mGz, 16, mIso, 12
2019-09-20 12:02:30 +0000, 38554944, RAW DATA, mX, 728, mY, -1761, mZ, 3887, mGx, 32, mGy, -25, mGz, 10, mIso, 12
2019-09-20 12:02:30 +0000, 38557565, RAW DATA, mX, 720, mY, -1642, mZ, 3637, mGx, 246, mGy, -37, mGz, -93, mIso, 12
2019-09-20 12:02:30 +0000, 38560186, RAW DATA, mX, 969, mY, -1813, mZ, 3864, mGx, 92, mGy, -46, mGz, -77, mIso, 12
2019-09-20 12:02:30 +0000, 38562808, RAW DATA, mX, 1039, mY, -1884, mZ, 3732, mGx, 79, mGy, -55, mGz, -30, mIso, 12
2019-09-20 12:02:30 +0000, 38565428, RAW DATA, mX, 944, mY, -1857, mZ, 3873, mGx, -73, mGy, -31, mGz, 24, mIso, 12
2019-09-20 12:02:30 +0000, 38568050, RAW DATA, mX, 726, mY, -1779, mZ, 3749, mGx, 158, mGy, -62, mGz, -44, mIso, 12
2019-09-20 12:02:30 +0000, 38570670, RAW DATA, mX, 829, mY, -1575, mZ, 3683, mGx, 254, mGy, -57, mGz, -99, mIso, 12
2019-09-20 12:02:30 +0000, 38573290, RAW DATA, mX, 969, mY, -1635, mZ, 4023, mGx, 35, mGy, -49, mGz, -27, mIso, 12
2019-09-20 12:02:30 +0000, 38575916, RAW DATA, mX, 828, mY, -1623, mZ, 4057, mGx, -67, mGy, -15, mGz, 37, mIso, 12
2019-09-20 12:02:30 +0000, 38578534, RAW DATA, mX, 728, mY, -1555, mZ, 3820, mGx, 157, mGy, -53, mGz, -55, mIso, 12
2019-09-20 12:02:30 +0000, 38581154, RAW DATA, mX, 872, mY, -1711, mZ, 3729, mGx, 176, mGy, -49, mGz, -123, mIso, 12
2019-09-20 12:02:30 +0000, 38583724, RAW DATA, mX, 1081, mY, -1753, mZ, 3888, mGx, 41, mGy, -42, mGz, 16, mIso, 12
2019-09-20 12:02:30 +0000, 38586396, RAW DATA, mX, 1004, mY, -1731, mZ, 3862, mGx, -22, mGy, -40, mGz, 12, mIso, 12
2019-09-20 12:02:30 +0000, 38589016, RAW DATA, mX, 817, mY, -1621, mZ, 3781, mGx, 6, mGy, -32, mGz, 20, mIso, 12
2019-09-20 12:02:30 +0000, 38591587, RAW DATA, mX, 779, mY, -1488, mZ, 3696, mGx, 229, mGy, -59, mGz, -98, mIso, 12
2019-09-20 12:02:30 +0000, 38594260, RAW DATA, mX, 943, mY, -1560, mZ, 4103, mGx, 109, mGy, -51, mGz, -92, mIso, 12
2019-09-20 12:02:30 +0000, 38596882, RAW DATA, mX, 956, mY, -1544, mZ, 4198, mGx, -24, mGy, -30, mGz, 51, mIso, 12
2019-09-20 12:02:30 +0000, 38599454, RAW DATA, mX, 780, mY, -1347, mZ, 3974, mGx, 45, mGy, -33, mGz, 6, mIso, 12
2019-09-20 12:02:30 +0000, 38602121, RAW DATA, mX, 760, mY, -1479, mZ, 3649, mGx, 236, mGy, -49, mGz, -121, mIso, 12
2019-09-20 12:02:30 +0000, 38604746, RAW DATA, mX, 1028, mY, -1583, mZ, 3629, mGx, 125, mGy, -49, mGz, -64, mIso, 12
2019-09-20 12:02:30 +0000, 38607318, RAW DATA, mX, 1042, mY, -1718, mZ, 3842, mGx, -58, mGy, -47, mGz, -42, mIso, 12
2019-09-20 12:02:30 +0000, 38610010, RAW DATA, mX, 947, mY, -1577, mZ, 3997, mGx, -45, mGy, -17, mGz, 53, mIso, 12
2019-09-20 12:02:30 +0000, 38612606, RAW DATA, mX, 810, mY, -1299, mZ, 3846, mGx, 164, mGy, -58, mGz, -40, mIso, 12
2019-09-20 12:02:31 +0000, 38615182, RAW DATA, mX, 788, mY, -1310, mZ, 3875, mGx, 202, mGy, -51, mGz, -135, mIso, 12
2019-09-20 12:02:31 +0000, 38617848, RAW DATA, mX, 941, mY, -1363, mZ, 4190, mGx, 49, mGy, -48, mGz, -13, mIso, 12
2019-09-20 12:02:31 +0000, 38620480, RAW DATA, mX, 891, mY, -1344, mZ, 4146, mGx, -60, mGy, -24, mGz, 32, mIso, 12
2019-09-20 12:02:31 +0000, 38623050, RAW DATA, mX, 796, mY, -1375, mZ, 3866, mGx, 196, mGy, -67, mGz, -62, mIso, 12
2019-09-20 12:02:31 +0000, 38625712, RAW DATA, mX, 901, mY, -1321, mZ, 3766, mGx, 233, mGy, -51, mGz, -107, mIso, 12
2019-09-20 12:02:31 +0000, 38628331, RAW DATA, mX, 935, mY, -1435, mZ, 3880, mGx, 126, mGy, -51, mGz, -109, mIso, 12
2019-09-20 12:02:31 +0000, 38630910, RAW DATA, mX, 1024, mY, -1452, mZ, 4074, mGx, -29, mGy, -45, mGz, 31, mIso, 12
2019-09-20 12:02:31 +0000, 38633573, RAW DATA, mX, 903, mY, -1293, mZ, 3938, mGx, -6, mGy, -37, mGz, 12, mIso, 12
2019-09-20 12:02:31 +0000, 38636196, RAW DATA, mX, 759, mY, -1262, mZ, 3848, mGx, 242, mGy, -53, mGz, -121, mIso, 12
2019-09-20 12:02:31 +0000, 38638778, RAW DATA, mX, 923, mY, -1171, mZ, 4133, mGx, 179, mGy, -51, mGz, -71, mIso, 12
2019-09-20 12:02:31 +0000, 38641438, RAW DATA, mX, 946, mY, -1204, mZ, 4260, mGx, -29, mGy, -37, mGz, 21, mIso, 12
