2019-09-20 11:56:50 +0000
2019-09-20 11:56:50 +0000, 16326242, RAW DATA, mX, -3318, mY, 597, mZ, 2430, mGx, -17, mGy, -41, mGz, -23, mIso, 12
2019-09-20 11:56:58 +0000, 16792774, RAW DATA, mX, -3385, mY, -954, mZ, 2227, mGx, -137, mGy, -49, mGz, -12, mIso, 12
2019-09-20 11:56:58 +0000, 16795402, RAW DATA, mX, -3293, mY, -948, mZ, 2228, mGx, -118, mGy, -41, mGz, -2, mIso, 12
2019-09-20 11:56:58 +0000, 16798024, RAW DATA, mX, -3374, mY, -1044, mZ, 2169, mGx, -120, mGy, -27, mGz, -18, mIso, 12
2019-09-20 11:56:58 +0000, 16800636, RAW DATA, mX, -3419, mY, -1087, mZ, 2107, mGx, -118, mGy, -35, mGz, -21, mIso, 12
2019-09-20 11:56:58 +0000, 16803265, RAW DATA, mX, -3368, mY, -1137, mZ, 2051, mGx, -104, mGy, -53, mGz, -26, mIso, 12
2019-09-20 11:56:58 +0000, 16805884, RAW DATA, mX, -3319, mY, -1102, mZ, 2124, mGx, -96, mGy, -46, mGz, -18, mIso, 12
2019-09-20 11:56:58 +0000, 16808500, RAW DATA, mX, -3345, mY, -1063, mZ, 2087, mGx, -83, mGy, -33, mGz, -10, mIso, 12
2019-09-20 11:56:58 +0000, 16811128, RAW DATA, mX, -3405, mY, -1013, mZ, 2180, mGx, -94, mGy, -33, mGz, -1, mIso, 12
2019-09-20 11:56:58 +0000, 16813750, RAW DATA, mX, -3394, mY, -1029, mZ, 2198, mGx, -90, mGy, -47, mGz, -16, mIso, 12
2019-09-20 11:56:58 +0000, 16816362, RAW DATA, mX, -3371, mY, -1062, mZ, 2225, mGx, -86, mGy, -47, mGz, -35, mIso, 12
2019-09-20 11:56:58 +0000, 16818991, RAW DATA, mX, -3352, mY, -1090, mZ, 2170, mGx, -74, mGy, -33, mGz, -16, mIso, 12
2019-09-20 11:56:58 +0000, 16821612, RAW DATA, mX, -3412, mY, -1116, mZ, 2109, mGx, -66, mGy, -35, mGz, -20, mIso, 12
2019-09-20 11:56:58 +0000, 16824226, RAW DATA, mX, -3397, mY, -1102, mZ, 2021, mGx, -46, mGy, -47, mGz, -12, mIso, 12
2019-09-20 11:56:58 +0000, 16826854, RAW DATA, mX, -3326, mY, -1055, mZ, 2025, mGx, -103, mGy, -51, mGz, -69, mIso, 12
2019-09-20 11:56:58 +0000, 16829476, RAW DATA, mX, -3322, mY, -1122, mZ, 2182, mGx, -146, mGy, -31, mGz, 10, mIso, 12
2019-09-20 11:56:58 +0000, 16832112, RAW DATA, mX, -3404, mY, -1118, mZ, 2084, mGx, -93, mGy, -43, mGz, 16, mIso, 12
2019-09-20 11:56:58 +0000, 16834718, RAW DATA, mX, -3388, mY, -1155, mZ, 2188, mGx, -117, mGy, -37, mGz, -8, mIso, 12
2019-09-20 11:56:58 +0000, 16837338, RAW DATA, mX, -3399, mY, -1092, mZ, 2174, mGx, -75, mGy, -37, mGz, -39, mIso, 12
2019-09-20 11:56:58 +0000, 16839951, RAW DATA, mX, -3338, mY, -962, mZ, 2219, mGx, -137, mGy, -21, mGz, 30, mIso, 12
2019-09-20 11:56:58 +0000, 16842580, RAW DATA, mX, -3395, mY, -1156, mZ, 1958, mGx, -116, mGy, -35, mGz, 20, mIso, 12
2019-09-20 11:56:58 +0000, 16845202, RAW DATA, mX, -3343, mY, -1171, mZ, 2028, mGx, -147, mGy, -30, mGz, -8, mIso, 12
2019-09-20 11:56:58 +0000, 16847814, RAW DATA, mX, -3360, mY, -1245, mZ, 1964, mGx, -103, mGy, -44, mGz, -62, mIso, 12
2019-09-20 11:56:58 +0000, 16850444, RAW DATA, mX, -3348, mY, -1189, mZ, 2025, mGx, -128, mGy, -27, mGz, 5, mIso, 12
2019-09-20 11:56:58 +0000, 16853064, RAW DATA, mX, -3382, mY, -1133, mZ, 2066, mGx, -113, mGy, -44, mGz, -4, mIso, 12
2019-09-20 11:56:59 +0000, 16855677, RAW DATA, mX, -3406, mY, -1198, mZ, 2129, mGx, -132, mGy, -44, mGz, -25, mIso, 12
2019-09-20 11:56:59 +0000, 16858306, RAW DATA, mX, -3395, mY, -1129, mZ, 2156, mGx, -116, mGy, -33, mGz, -20, mIso, 12
2019-09-20 11:56:59 +0000, 16860938, RAW DATA, mX, -3411, mY, -1191, mZ, 2084, mGx, -120, mGy, -33, mGz, -15, mIso, 12
2019-09-20 11:56:59 +0000, 16863540, RAW DATA, mX, -3417, mY, -1233, mZ, 2090, mGx, -120, mGy, -37, mGz, -15, mIso, 12
2019-09-20 11:56:59 +0000, 16866170, RAW DATA, mX, -3368, mY, -1273, mZ, 2037, mGx, -109, mGy, -37, mGz, -6, mIso, 12
2019-09-20 11:56:59 +0000, 16868788, RAW DATA, mX, -3367, mY, -1275, mZ, 2008, mGx, -104, mGy, -35, mGz, -12, mIso, 12
2019-09-20 11:56:59 +0000, 16871404, RAW DATA, mX, -3393, mY, -1258, mZ, 1987, mGx, -111, mGy, -32, mGz, -16, mIso, 12
2019-09-20 11:56:59 +0000, 16874032, RAW DATA, mX, -3395, mY, -1179, mZ, 2053, mGx, -113, mGy, -33, mGz, -6, mIso, 12
2019-09-20 11:56:59 +0000, 16876656, RAW DATA, mX, -3411, mY, -1208, mZ, 2040, mGx, -131, mGy, -33, mGz, -6, mIso, 12
2019-09-20 11:56:59 +0000, 16879266, RAW DATA, mX, -3392, mY, -1193, mZ, 2097, mGx, -141, mGy, -33, mGz, -6, mIso, 12
2019-09-20 11:56:59 +0000, 16881896, RAW DATA, mX, -3390, mY, -1326, mZ, 2117, mGx, -155, mGy, -40, mGz, -43, mIso, 12
2019-09-20 11:56:59 +0000, 16884516, RAW DATA, mX, -3360, mY, -1354, mZ, 2204, mGx, -147, mGy, -32, mGz, 12, mIso, 12
2019-09-20 11:56:59 +0000, 16887130, RAW DATA, mX, -3375, mY, -1279, mZ, 1910, mGx, -58, mGy, -23, mGz, 49, mIso, 12
2019-09-20 11:56:59 +0000, 16889758, RAW DATA, mX, -3436, mY, -1332, mZ, 1985, mGx, -79, mGy, -35, mGz, -55, mIso, 12
2019-09-20 11:56:59 +0000, 16892380, RAW DATA, mX, -3380, mY, -1303, mZ, 1892, mGx, -60, mGy, -37, mGz, -24, mIso, 12
2019-09-20 11:56:59 +0000, 16894992, RAW DATA, mX, -3390, mY, -1271, mZ, 1980, mGx, -82, mGy, -39, mGz, -6, mIso, 12
2019-09-20 11:56:59 +0000, 16897622, RAW DATA, mX, -3391, mY, -1236, mZ, 2005, mGx, -98, mGy, -33, mGz, -8, mIso, 12
2019-09-20 11:56:59 +0000, 16900242, RAW DATA, mX, -3435, mY, -1190, mZ, 2053, mGx, -117, mGy, -29, mGz, -18, mIso, 12
2019-09-20 11:56:59 +0000, 16902856, RAW DATA, mX, -3430, mY, -1222, mZ, 1998, mGx, -134, mGy, -27, mGz, -13, mIso, 12
2019-09-20 11:56:59 +0000, 16905483, RAW DATA, mX, -3422, mY, -1211, mZ, 2005, mGx, -157, mGy, -39, mGz, -16, mIso, 12
2019-09-20 11:56:59 +0000, 16908106, RAW DATA, mX, -3375, mY, -1345, mZ, 1995, mGx, -192, mGy, -37, mGz, -12, mIso, 12
2019-09-20 11:56:59 +0000, 16910718, RAW DATA, mX, -3502, mY, -1584, mZ, 1978, mGx, -85, mGy, -42, mGz, -22, mIso, 12
2019-09-20 11:56:59 +0000, 16913348, RAW DATA, mX, -3417, mY, -1493, mZ, 1957, mGx, -20, mGy, -49, mGz, -48, mIso, 12
2019-09-20 11:56:59 +0000, 16915968, RAW DATA, mX, -3356, mY, -1280, mZ, 1951, mGx, -90, mGy, -18, mGz, -17, mIso, 12
2019-09-20 11:57:00 +0000, 16918582, RAW DATA, mX, -3398, mY, -1199, mZ, 1860, mGx, -113, mGy, -23, mGz, 11, mIso, 12
2019-09-20 11:57:00 +0000, 16921210, RAW DATA, mX, -3459, mY, -1263, mZ, 1936, mGx, -133, mGy, -45, mGz, 8, mIso, 12
2019-09-20 11:57:00 +0000, 16923832, RAW DATA, mX, -3442, mY, -1553, mZ, 1974, mGx, -99, mGy, -60, mGz, -110, mIso, 12
2019-09-20 11:57:00 +0000, 16926444, RAW DATA, mX, -3346, mY, -1474, mZ, 1975, mGx, -21, mGy, -45, mGz, -53, mIso, 12
2019-09-20 11:57:00 +0000, 16929074, RAW DATA, mX, -3340, mY, -1205, mZ, 1998, mGx, -103, mGy, -4, mGz, 47, mIso, 12
2019-09-20 11:57:00 +0000, 16931694, RAW DATA, mX, -3504, mY, -1277, mZ, 1821, mGx, -104, mGy, -21, mGz, 24, mIso, 12
2019-09-20 11:57:00 +0000, 16934308, RAW DATA, mX, -3464, mY, -1419, mZ, 1817, mGx, -103, mGy, -60, mGz, -84, mIso, 12
2019-09-20 11:57:00 +0000, 16936936, RAW DATA, mX, -3322, mY, -1576, mZ, 1897, mGx, -160, mGy, -57, mGz, -92, mIso, 12
2019-09-20 11:57:00 +0000, 16939558, RAW DATA, mX, -3350, mY, -1610, mZ, 1806, mGx, -60, mGy, -46, mGz, -35, mIso, 12
2019-09-20 11:57:00 +0000, 16942170, RAW DATA, mX, -3309, mY, -1238, mZ, 1867, mGx, -90, mGy, -20, mGz, 94, mIso, 12
2019-09-20 11:57:00 +0000, 16944800, RAW DATA, mX, -3464, mY, -1228, mZ, 1999, mGx, -116, mGy, -32, mGz, -11, mIso, 12
2019-09-20 11:57:00 +0000, 16947419, RAW DATA, mX, -3457, mY, -1427, mZ, 1849, mGx, -127, mGy, -37, mGz, -118, mIso, 12
2019-09-20 11:57:00 +0000, 16950034, RAW DATA, mX, -3396, mY, -1832, mZ, 2014, mGx, -224, mGy, -49, mGz, -55, mIso, 12
2019-09-20 11:57:00 +0000, 16952662, RAW DATA, mX, -3276, mY, -1495, mZ, 2034, mGx, -33, mGy, -40, mGz, 124, mIso, 12
2019-09-20 11:57:00 +0000, 16955284, RAW DATA, mX, -3337, mY, -1200, mZ, 1729, mGx, 2, mGy, 3, mGz, 15, mIso, 12
2019-09-20 11:57:00 +0000, 16957922, RAW DATA, mX, -3616, mY, -1318, mZ, 1705, mGx, -81, mGy, -10, mGz, -59, mIso, 12
2019-09-20 11:57:00 +0000, 16960526, RAW DATA, mX, -3442, mY, -1247, mZ, 1753, mGx, -137, mGy, -63, mGz, -10, mIso, 12
2019-09-20 11:57:00 +0000, 16963146, RAW DATA, mX, -3198, mY, -1712, mZ, 1798, mGx, -244, mGy, -77, mGz, -53, mIso, 12
2019-09-20 11:57:00 +0000, 16965760, RAW DATA, mX, -3341, mY, -1877, mZ, 1783, mGx, -98, mGy, -30, mGz, 31, mIso, 12
2019-09-20 11:57:00 +0000, 16968388, RAW DATA, mX, -3438, mY, -1451, mZ, 1821, mGx, 25, mGy, -4, mGz, 37, mIso, 12
2019-09-20 11:57:00 +0000, 16971010, RAW DATA, mX, -3506, mY, -1222, mZ, 1717, mGx, -24, mGy, -33, mGz, -66, mIso, 12
2019-09-20 11:57:00 +0000, 16973626, RAW DATA, mX, -3388, mY, -1311, mZ, 1679, mGx, -134, mGy, -49, mGz, 2, mIso, 12
2019-09-20 11:57:00 +0000, 16976252, RAW DATA, mX, -3423, mY, -1506, mZ, 1721, mGx, -143, mGy, -63, mGz, -33, mIso, 12
2019-09-20 11:57:00 +0000, 16978872, RAW DATA, mX, -3474, mY, -1842, mZ, 1798, mGx, -93, mGy, -57, mGz, -117, mIso, 12
2019-09-20 11:57:00 +0000, 16981489, RAW DATA, mX, -3353, mY, -1696, mZ, 1748, mGx, 1, mGy, -48, mGz, -32, mIso, 12
2019-09-20 11:57:00 +0000, 16984112, RAW DATA, mX, -3333, mY, -1275, mZ, 1729, mGx, -87, mGy, -27, mGz, -21, mIso, 12
2019-09-20 11:57:01 +0000, 16986738, RAW DATA, mX, -3507, mY, -1381, mZ, 1689, mGx, -143, mGy, -33, mGz, 6, mIso, 12
2019-09-20 11:57:01 +0000, 16989352, RAW DATA, mX, -3474, mY, -1563, mZ, 1713, mGx, -114, mGy, -73, mGz, -47, mIso, 12
2019-09-20 11:57:01 +0000, 16991978, RAW DATA, mX, -3341, mY, -1712, mZ, 1781, mGx, -27, mGy, -82, mGz, -84, mIso, 12
2019-09-20 11:57:01 +0000, 16994598, RAW DATA, mX, -3288, mY, -1516, mZ, 1751, mGx, -69, mGy, -17, mGz, -24, mIso, 12
2019-09-20 11:57:01 +0000, 16997215, RAW DATA, mX, -3476, mY, -1460, mZ, 1522, mGx, -84, mGy, 2, mGz, 51, mIso, 12
2019-09-20 11:57:01 +0000, 16999840, RAW DATA, mX, -3598, mY, -1546, mZ, 1663, mGx, -121, mGy, -57, mGz, -40, mIso, 12
2019-09-20 11:57:01 +0000, 17002462, RAW DATA, mX, -3296, mY, -1671, mZ, 1665, mGx, -55, mGy, -98, mGz, -83, mIso, 12
2019-09-20 11:57:01 +0000, 17005078, RAW DATA, mX, -3321, mY, -1728, mZ, 1698, mGx, -114, mGy, -29, mGz, -104, mIso, 12
2019-09-20 11:57:01 +0000, 17007704, RAW DATA, mX, -3445, mY, -1712, mZ, 1646, mGx, -123, mGy, -18, mGz, 20, mIso, 12
2019-09-20 11:57:01 +0000, 17010324, RAW DATA, mX, -3442, mY, -1271, mZ, 1664, mGx, -35, mGy, -33, mGz, 87, mIso, 12
2019-09-20 11:57:01 +0000, 17012944, RAW DATA, mX, -3458, mY, -1489, mZ, 1717, mGx, -124, mGy, -55, mGz, -75, mIso, 12
2019-09-20 11:57:01 +0000, 17015566, RAW DATA, mX, -3364, mY, -1693, mZ, 1704, mGx, -107, mGy, -66, mGz, -103, mIso, 12
2019-09-20 11:57:01 +0000, 17018188, RAW DATA, mX, -3286, mY, -1616, mZ, 1773, mGx, -154, mGy, -30, mGz, 32, mIso, 12
2019-09-20 11:57:01 +0000, 17020808, RAW DATA, mX, -3467, mY, -1608, mZ, 1633, mGx, -63, mGy, -24, mGz, 70, mIso, 12
2019-09-20 11:57:01 +0000, 17023429, RAW DATA, mX, -3450, mY, -1560, mZ, 1549, mGx, -35, mGy, -33, mGz, -37, mIso, 12
2019-09-20 11:57:01 +0000, 17026050, RAW DATA, mX, -3512, mY, -1619, mZ, 1591, mGx, -103, mGy, -37, mGz, -92, mIso, 12
2019-09-20 11:57:01 +0000, 17028672, RAW DATA, mX, -3364, mY, -1781, mZ, 1578, mGx, -149, mGy, -62, mGz, -45, mIso, 12
2019-09-20 11:57:01 +0000, 17031316, RAW DATA, mX, -3280, mY, -1584, mZ, 1689, mGx, -107, mGy, -45, mGz, 53, mIso, 12
2019-09-20 11:57:01 +0000, 17033914, RAW DATA, mX, -3456, mY, -1565, mZ, 1651, mGx, -49, mGy, -13, mGz, 2, mIso, 12
2019-09-20 11:57:01 +0000, 17036534, RAW DATA, mX, -3481, mY, -1579, mZ, 1601, mGx, -37, mGy, -37, mGz, -63, mIso, 12
2019-09-20 11:57:01 +0000, 17039156, RAW DATA, mX, -3393, mY, -1567, mZ, 1645, mGx, -148, mGy, -53, mGz, -24, mIso, 12
2019-09-20 11:57:01 +0000, 17041776, RAW DATA, mX, -3394, mY, -1636, mZ, 1640, mGx, -116, mGy, -49, mGz, 24, mIso, 12
2019-09-20 11:57:01 +0000, 17044398, RAW DATA, mX, -3403, mY, -1652, mZ, 1552, mGx, -66, mGy, -24, mGz, 11, mIso, 12
2019-09-20 11:57:01 +0000, 17047017, RAW DATA, mX, -3504, mY, -1661, mZ, 1478, mGx, -51, mGy, -47, mGz, -18, mIso, 12
2019-09-20 11:57:01 +0000, 17049640, RAW DATA, mX, -3426, mY, -1705, mZ, 1437, mGx, -62, mGy, -55, mGz, -75, mIso, 12
2019-09-20 11:57:02 +0000, 17052260, RAW DATA, mX, -3383, mY, -1501, mZ, 1681, mGx, -156, mGy, -42, mGz, 10, mIso, 12
2019-09-20 11:57:02 +0000, 17054882, RAW DATA, mX, -3439, mY, -1561, mZ, 1528, mGx, -104, mGy, -37, mGz, 11, mIso, 12
2019-09-20 11:57:02 +0000, 17057502, RAW DATA, mX, -3433, mY, -1643, mZ, 1557, mGx, -102, mGy, -37, mGz, -41, mIso, 12
2019-09-20 11:57:02 +0000, 17060124, RAW DATA, mX, -3452, mY, -1904, mZ, 1618, mGx, -96, mGy, -67, mGz, -93, mIso, 12
2019-09-20 11:57:02 +0000, 17062744, RAW DATA, mX, -3343, mY, -1706, mZ, 1640, mGx, -107, mGy, -47, mGz, 6, mIso, 12
2019-09-20 11:57:02 +0000, 17065365, RAW DATA, mX, -3362, mY, -1484, mZ, 1435, mGx, -31, mGy, -13, mGz, 70, mIso, 12
2019-09-20 11:57:02 +0000, 17067986, RAW DATA, mX, -3497, mY, -1620, mZ, 1393, mGx, -90, mGy, -33, mGz, -47, mIso, 12
2019-09-20 11:57:02 +0000, 17070608, RAW DATA, mX, -3486, mY, -1842, mZ, 1407, mGx, -84, mGy, -70, mGz, -78, mIso, 12
2019-09-20 11:57:02 +0000, 17073252, RAW DATA, mX, -3328, mY, -1913, mZ, 1582, mGx, -133, mGy, -70, mGz, -79, mIso, 12
2019-09-20 11:57:02 +0000, 17075850, RAW DATA, mX, -3327, mY, -1671, mZ, 1655, mGx, -96, mGy, -21, mGz, 55, mIso, 12
2019-09-20 11:57:02 +0000, 17078470, RAW DATA, mX, -3511, mY, -1437, mZ, 1547, mGx, -24, mGy, 3, mGz, 55, mIso, 12
2019-09-20 11:57:02 +0000, 17081092, RAW DATA, mX, -3511, mY, -1618, mZ, 1423, mGx, -101, mGy, -51, mGz, -74, mIso, 12
2019-09-20 11:57:02 +0000, 17083712, RAW DATA, mX, -3382, mY, -1759, mZ, 1494, mGx, -168, mGy, -73, mGz, -55, mIso, 12
2019-09-20 11:57:02 +0000, 17086334, RAW DATA, mX, -3320, mY, -1729, mZ, 1563, mGx, -130, mGy, -39, mGz, 42, mIso, 12
2019-09-20 11:57:02 +0000, 17088953, RAW DATA, mX, -3478, mY, -1786, mZ, 1442, mGx, -58, mGy, -8, mGz, 26, mIso, 12
2019-09-20 11:57:02 +0000, 17091576, RAW DATA, mX, -3516, mY, -1627, mZ, 1340, mGx, -29, mGy, -8, mGz, 23, mIso, 12
2019-09-20 11:57:02 +0000, 17094196, RAW DATA, mX, -3454, mY, -1757, mZ, 1376, mGx, -118, mGy, -62, mGz, -118, mIso, 12
2019-09-20 11:57:02 +0000, 17096818, RAW DATA, mX, -3360, mY, -1847, mZ, 1532, mGx, -184, mGy, -58, mGz, -21, mIso, 12
2019-09-20 11:57:02 +0000, 17099448, RAW DATA, mX, -3419, mY, -1671, mZ, 1450, mGx, -55, mGy, -20, mGz, 69, mIso, 12
2019-09-20 11:57:02 +0000, 17102058, RAW DATA, mX, -3517, mY, -1690, mZ, 1504, mGx, -37, mGy, -13, mGz, -12, mIso, 12
2019-09-20 11:57:02 +0000, 17104678, RAW DATA, mX, -3461, mY, -1743, mZ, 1420, mGx, -49, mGy, -62, mGz, -78, mIso, 12
2019-09-20 11:57:02 +0000, 17107301, RAW DATA, mX, -3350, mY, -1625, mZ, 1484, mGx, -165, mGy, -49, mGz, -5, mIso, 12
2019-09-20 11:57:02 +0000, 17109922, RAW DATA, mX, -3452, mY, -1793, mZ, 1294, mGx, -98, mGy, -27, mGz, 33, mIso, 12
2019-09-20 11:57:02 +0000, 17112544, RAW DATA, mX, -3453, mY, -1721, mZ, 1325, mGx, -49, mGy, -16, mGz, 53, mIso, 12
2019-09-20 11:57:03 +0000, 17115164, RAW DATA, mX, -3544, mY, -1867, mZ, 1278, mGx, -43, mGy, -32, mGz, -71, mIso, 12
2019-09-20 11:57:03 +0000, 17117786, RAW DATA, mX, -3424, mY, -1869, mZ, 1336, mGx, -115, mGy, -57, mGz, -63, mIso, 12
2019-09-20 11:57:03 +0000, 17120406, RAW DATA, mX, -3365, mY, -1528, mZ, 1489, mGx, -113, mGy, -35, mGz, 45, mIso, 12
2019-09-20 11:57:03 +0000, 17123030, RAW DATA, mX, -3590, mY, -1655, mZ, 1437, mGx, -78, mGy, -13, mGz, -23, mIso, 12
2019-09-20 11:57:03 +0000, 17125648, RAW DATA, mX, -3498, mY, -1858, mZ, 1379, mGx, -79, mGy, -58, mGz, -55, mIso, 12
2019-09-20 11:57:03 +0000, 17128270, RAW DATA, mX, -3392, mY, -1893, mZ, 1425, mGx, -139, mGy, -63, mGz, -66, mIso, 12
2019-09-20 11:57:03 +0000, 17130890, RAW DATA, mX, -3398, mY, -1769, mZ, 1381, mGx, -85, mGy, -18, mGz, 32, mIso, 12
2019-09-20 11:57:03 +0000, 17133512, RAW DATA, mX, -3556, mY, -1766, mZ, 1215, mGx, -43, mGy, -8, mGz, 51, mIso, 12
2019-09-20 11:57:03 +0000, 17136132, RAW DATA, mX, -3512, mY, -1789, mZ, 1269, mGx, -33, mGy, -41, mGz, -8, mIso, 12
2019-09-20 11:57:03 +0000, 17138778, RAW DATA, mX, -3371, mY, -1809, mZ, 1347, mGx, -81, mGy, -66, mGz, -74, mIso, 12
2019-09-20 11:57:03 +0000, 17141374, RAW DATA, mX, -3449, mY, -1793, mZ, 1463, mGx, -191, mGy, -22, mGz, -26, mIso, 12
2019-09-20 11:57:03 +0000, 17143996, RAW DATA, mX, -3571, mY, -1844, mZ, 1336, mGx, -80, mGy, -16, mGz, 51, mIso, 12
2019-09-20 11:57:03 +0000, 17146615, RAW DATA, mX, -3440, mY, -1667, mZ, 1426, mGx, -29, mGy, -32, mGz, 16, mIso, 12
2019-09-20 11:57:03 +0000, 17149237, RAW DATA, mX, -3411, mY, -1787, mZ, 1331, mGx, -106, mGy, -49, mGz, -96, mIso, 12
2019-09-20 11:57:03 +0000, 17151856, RAW DATA, mX, -3479, mY, -1828, mZ, 1363, mGx, -180, mGy, -27, mGz, -18, mIso, 12
2019-09-20 11:57:03 +0000, 17154481, RAW DATA, mX, -3428, mY, -1861, mZ, 1334, mGx, -69, mGy, -25, mGz, 60, mIso, 12
2019-09-20 11:57:03 +0000, 17157100, RAW DATA, mX, -3429, mY, -1852, mZ, 1166, mGx, -64, mGy, -23, mGz, 49, mIso, 12
2019-09-20 11:57:03 +0000, 17159722, RAW DATA, mX, -3473, mY, -1881, mZ, 1210, mGx, -55, mGy, -24, mGz, -27, mIso, 12
2019-09-20 11:57:03 +0000, 17162342, RAW DATA, mX, -3471, mY, -1797, mZ, 1288, mGx, -143, mGy, -41, mGz, -73, mIso, 12
2019-09-20 11:57:03 +0000, 17164963, RAW DATA, mX, -3517, mY, -1726, mZ, 1455, mGx, -153, mGy, -35, mGz, 22, mIso, 12
2019-09-20 11:57:03 +0000, 17167584, RAW DATA, mX, -3540, mY, -1717, mZ, 1426, mGx, -66, mGy, -30, mGz, 27, mIso, 12
2019-09-20 11:57:03 +0000, 17170206, RAW DATA, mX, -3479, mY, -1971, mZ, 1267, mGx, -69, mGy, -45, mGz, -75, mIso, 12
2019-09-20 11:57:03 +0000, 17172826, RAW DATA, mX, -3499, mY, -1996, mZ, 1192, mGx, -107, mGy, -40, mGz, -65, mIso, 12
2019-09-20 11:57:03 +0000, 17175448, RAW DATA, mX, -3462, mY, -1718, mZ, 1128, mGx, -74, mGy, -11, mGz, 48, mIso, 12
2019-09-20 11:57:03 +0000, 17178068, RAW DATA, mX, -3467, mY, -1793, mZ, 1102, mGx, -98, mGy, -23, mGz, 35, mIso, 12
2019-09-20 11:57:03 +0000, 17180690, RAW DATA, mX, -3459, mY, -1856, mZ, 1208, mGx, -98, mGy, -23, mGz, 0, mIso, 12
2019-09-20 11:57:04 +0000, 17183310, RAW DATA, mX, -3546, mY, -2076, mZ, 1245, mGx, -99, mGy, -60, mGz, -116, mIso, 12
2019-09-20 11:57:04 +0000, 17185932, RAW DATA, mX, -3471, mY, -1896, mZ, 1376, mGx, -132, mGy, -46, mGz, -25, mIso, 12
2019-09-20 11:57:04 +0000, 17188552, RAW DATA, mX, -3428, mY, -1542, mZ, 1216, mGx, -24, mGy, -10, mGz, 82, mIso, 12
2019-09-20 11:57:04 +0000, 17191174, RAW DATA, mX, -3608, mY, -1727, mZ, 1233, mGx, -78, mGy, -15, mGz, -33, mIso, 12
2019-09-20 11:57:04 +0000, 17193794, RAW DATA, mX, -3565, mY, -1984, mZ, 1127, mGx, -115, mGy, -71, mGz, -98, mIso, 12
2019-09-20 11:57:04 +0000, 17196416, RAW DATA, mX, -3383, mY, -1957, mZ, 1233, mGx, -190, mGy, -53, mGz, -27, mIso, 12
2019-09-20 11:57:04 +0000, 17199036, RAW DATA, mX, -3401, mY, -1973, mZ, 1192, mGx, -124, mGy, -25, mGz, 10, mIso, 12
2019-09-20 11:57:04 +0000, 17201660, RAW DATA, mX, -3400, mY, -1747, mZ, 1030, mGx, -17, mGy, -6, mGz, 94, mIso, 12
2019-09-20 11:57:04 +0000, 17204278, RAW DATA, mX, -3568, mY, -1887, mZ, 1067, mGx, -94, mGy, -37, mGz, -73, mIso, 12
2019-09-20 11:57:04 +0000, 17206899, RAW DATA, mX, -3591, mY, -2003, mZ, 1221, mGx, -175, mGy, -66, mGz, -116, mIso, 12
2019-09-20 11:57:04 +0000, 17209520, RAW DATA, mX, -3399, mY, -1836, mZ, 1332, mGx, -123, mGy, -40, mGz, 22, mIso, 12
2019-09-20 11:57:04 +0000, 17212142, RAW DATA, mX, -3439, mY, -1822, mZ, 1200, mGx, -37, mGy, -8, mGz, 65, mIso, 12
2019-09-20 11:57:04 +0000, 17214762, RAW DATA, mX, -3548, mY, -1905, mZ, 1107, mGx, -55, mGy, -31, mGz, -27, mIso, 12
2019-09-20 11:57:04 +0000, 17217384, RAW DATA, mX, -3519, mY, -1901, mZ, 1058, mGx, -153, mGy, -45, mGz, -67, mIso, 12
2019-09-20 11:57:04 +0000, 17220004, RAW DATA, mX, -3417, mY, -1989, mZ, 1056, mGx, -183, mGy, -57, mGz, -53, mIso, 12
2019-09-20 11:57:04 +0000, 17222626, RAW DATA, mX, -3384, mY, -1948, mZ, 962, mGx, -90, mGy, -30, mGz, 45, mIso, 12
2019-09-20 11:57:04 +0000, 17225246, RAW DATA, mX, -3524, mY, -1968, mZ, 1105, mGx, -55, mGy, -18, mGz, 6, mIso, 12
2019-09-20 11:57:04 +0000, 17227868, RAW DATA, mX, -3528, mY, -1922, mZ, 1181, mGx, -67, mGy, -60, mGz, -66, mIso, 12
2019-09-20 11:57:04 +0000, 17230488, RAW DATA, mX, -3464, mY, -1734, mZ, 1270, mGx, -176, mGy, -32, mGz, -24, mIso, 12
2019-09-20 11:57:04 +0000, 17233110, RAW DATA, mX, -3530, mY, -1784, mZ, 1005, mGx, -90, mGy, -15, mGz, 43, mIso, 12
2019-09-20 11:57:04 +0000, 17235730, RAW DATA, mX, -3474, mY, -1897, mZ, 1072, mGx, -93, mGy, -29, mGz, 6, mIso, 12
2019-09-20 11:57:04 +0000, 17238352, RAW DATA, mX, -3538, mY, -2138, mZ, 1023, mGx, -117, mGy, -59, mGz, -129, mIso, 12
2019-09-20 11:57:04 +0000, 17240972, RAW DATA, mX, -3512, mY, -2178, mZ, 896, mGx, -161, mGy, -37, mGz, -25, mIso, 12
2019-09-20 11:57:04 +0000, 17243594, RAW DATA, mX, -3334, mY, -1864, mZ, 969, mGx, -123, mGy, -27, mGz, 26, mIso, 12
2019-09-20 11:57:04 +0000, 17246214, RAW DATA, mX, -3501, mY, -1845, mZ, 904, mGx, -55, mGy, -12, mGz, 35, mIso, 12
2019-09-20 11:57:05 +0000, 17248836, RAW DATA, mX, -3561, mY, -1952, mZ, 1072, mGx, -98, mGy, -49, mGz, -35, mIso, 12
2019-09-20 11:57:05 +0000, 17251455, RAW DATA, mX, -3498, mY, -2006, mZ, 1143, mGx, -149, mGy, -60, mGz, -101, mIso, 12
