2019-09-20 11:58:06 +0000
2019-09-20 11:58:06 +0000, 21282553, RAW DATA, mX, -3461, mY, -2000, mZ, 683, mGx, -12, mGy, -49, mGz, -37, mIso, 12
2019-09-20 11:58:13 +0000, 21743850, RAW DATA, mX, -3271, mY, -1163, mZ, 2094, mGx, 3, mGy, -23, mGz, 84, mIso, 12
2019-09-20 11:58:13 +0000, 21746471, RAW DATA, mX, -3375, mY, -1275, mZ, 2103, mGx, 118, mGy, -48, mGz, 99, mIso, 12
2019-09-20 11:58:13 +0000, 21749096, RAW DATA, mX, -3551, mY, -1237, mZ, 1919, mGx, 153, mGy, -33, mGz, -49, mIso, 12
2019-09-20 11:58:13 +0000, 21751712, RAW DATA, mX, -3458, mY, -1357, mZ, 2087, mGx, 66, mGy, -48, mGz, -168, mIso, 12
2019-09-20 11:58:13 +0000, 21754334, RAW DATA, mX, -3261, mY, -1238, mZ, 2031, mGx, 73, mGy, -37, mGz, 48, mIso, 12
2019-09-20 11:58:13 +0000, 21756962, RAW DATA, mX, -3376, mY, -1184, mZ, 2089, mGx, 29, mGy, -13, mGz, 84, mIso, 12
2019-09-20 11:58:13 +0000, 21759576, RAW DATA, mX, -3610, mY, -1369, mZ, 1934, mGx, 153, mGy, -51, mGz, -127, mIso, 12
2019-09-20 11:58:13 +0000, 21762197, RAW DATA, mX, -3329, mY, -1142, mZ, 2088, mGx, 123, mGy, -45, mGz, -106, mIso, 12
2019-09-20 11:58:13 +0000, 21764826, RAW DATA, mX, -3255, mY, -1086, mZ, 2132, mGx, 31, mGy, -24, mGz, 35, mIso, 12
2019-09-20 11:58:13 +0000, 21767440, RAW DATA, mX, -3430, mY, -1192, mZ, 2200, mGx, 22, mGy, -22, mGz, 73, mIso, 12
2019-09-20 11:58:14 +0000, 21770060, RAW DATA, mX, -3435, mY, -1139, mZ, 2146, mGx, 81, mGy, -35, mGz, 31, mIso, 12
2019-09-20 11:58:14 +0000, 21772692, RAW DATA, mX, -3559, mY, -1312, mZ, 1966, mGx, 99, mGy, -45, mGz, -172, mIso, 12
2019-09-20 11:58:14 +0000, 21775302, RAW DATA, mX, -3354, mY, -1243, mZ, 1967, mGx, 101, mGy, -35, mGz, -49, mIso, 12
2019-09-20 11:58:14 +0000, 21777924, RAW DATA, mX, -3294, mY, -1138, mZ, 2088, mGx, 16, mGy, -15, mGz, 87, mIso, 12
2019-09-20 11:58:14 +0000, 21780556, RAW DATA, mX, -3485, mY, -1200, mZ, 2106, mGx, 92, mGy, -46, mGz, 0, mIso, 12
2019-09-20 11:58:14 +0000, 21783166, RAW DATA, mX, -3495, mY, -1192, mZ, 2110, mGx, 96, mGy, -55, mGz, -149, mIso, 12
2019-09-20 11:58:14 +0000, 21785785, RAW DATA, mX, -3310, mY, -1164, mZ, 2113, mGx, 88, mGy, -39, mGz, -55, mIso, 12
2019-09-20 11:58:14 +0000, 21788420, RAW DATA, mX, -3317, mY, -1084, mZ, 2180, mGx, 40, mGy, -6, mGz, 121, mIso, 12
2019-09-20 11:58:14 +0000, 21791026, RAW DATA, mX, -3342, mY, -1062, mZ, 2230, mGx, 23, mGy, -16, mGz, 84, mIso, 12
2019-09-20 11:58:14 +0000, 21793648, RAW DATA, mX, -3558, mY, -1244, mZ, 2008, mGx, 161, mGy, -43, mGz, -103, mIso, 12
2019-09-20 11:58:14 +0000, 21796284, RAW DATA, mX, -3394, mY, -1095, mZ, 2102, mGx, 101, mGy, -41, mGz, -126, mIso, 12
2019-09-20 11:58:14 +0000, 21798892, RAW DATA, mX, -3298, mY, -1158, mZ, 2082, mGx, 46, mGy, -35, mGz, 23, mIso, 12
2019-09-20 11:58:14 +0000, 21801512, RAW DATA, mX, -3373, mY, -1136, mZ, 2213, mGx, 32, mGy, -17, mGz, 83, mIso, 12
2019-09-20 11:58:14 +0000, 21804148, RAW DATA, mX, -3481, mY, -1085, mZ, 2039, mGx, 138, mGy, -44, mGz, -98, mIso, 12
2019-09-20 11:58:14 +0000, 21806756, RAW DATA, mX, -3420, mY, -1097, mZ, 2278, mGx, 65, mGy, -40, mGz, -141, mIso, 12
2019-09-20 11:58:14 +0000, 21809376, RAW DATA, mX, -3292, mY, -1000, mZ, 2247, mGx, 65, mGy, -33, mGz, 66, mIso, 12
2019-09-20 11:58:14 +0000, 21812012, RAW DATA, mX, -3263, mY, -985, mZ, 2267, mGx, 26, mGy, -22, mGz, 73, mIso, 12
2019-09-20 11:58:14 +0000, 21814618, RAW DATA, mX, -3448, mY, -1107, mZ, 2200, mGx, 79, mGy, -24, mGz, 17, mIso, 12
2019-09-20 11:58:14 +0000, 21817238, RAW DATA, mX, -3536, mY, -1116, mZ, 2073, mGx, 107, mGy, -44, mGz, -134, mIso, 12
2019-09-20 11:58:14 +0000, 21819876, RAW DATA, mX, -3366, mY, -1175, mZ, 2083, mGx, 78, mGy, -46, mGz, -81, mIso, 12
2019-09-20 11:58:14 +0000, 21822480, RAW DATA, mX, -3254, mY, -1050, mZ, 2254, mGx, 22, mGy, -8, mGz, 103, mIso, 12
2019-09-20 11:58:14 +0000, 21825102, RAW DATA, mX, -3405, mY, -1018, mZ, 2179, mGx, 87, mGy, -27, mGz, 6, mIso, 12
2019-09-20 11:58:14 +0000, 21827722, RAW DATA, mX, -3546, mY, -1110, mZ, 2214, mGx, 77, mGy, -46, mGz, -172, mIso, 12
2019-09-20 11:58:14 +0000, 21830344, RAW DATA, mX, -3360, mY, -1007, mZ, 2170, mGx, 111, mGy, -44, mGz, -26, mIso, 12
2019-09-20 11:58:14 +0000, 21832966, RAW DATA, mX, -3301, mY, -951, mZ, 2274, mGx, 37, mGy, -39, mGz, 6, mIso, 12
2019-09-20 11:58:15 +0000, 21835590, RAW DATA, mX, -3335, mY, -931, mZ, 2208, mGx, 27, mGy, 4, mGz, 103, mIso, 12
2019-09-20 11:58:15 +0000, 21838206, RAW DATA, mX, -3518, mY, -1056, mZ, 2016, mGx, 98, mGy, -45, mGz, -89, mIso, 12
2019-09-20 11:58:15 +0000, 21840828, RAW DATA, mX, -3424, mY, -1169, mZ, 2274, mGx, 55, mGy, -64, mGz, -159, mIso, 12
2019-09-20 11:58:15 +0000, 21843472, RAW DATA, mX, -3237, mY, -1011, mZ, 2303, mGx, 88, mGy, -35, mGz, 55, mIso, 12
2019-09-20 11:58:15 +0000, 21846069, RAW DATA, mX, -3330, mY, -853, mZ, 2266, mGx, 47, mGy, -5, mGz, 82, mIso, 12
2019-09-20 11:58:15 +0000, 21848690, RAW DATA, mX, -3548, mY, -999, mZ, 2043, mGx, 116, mGy, -48, mGz, -111, mIso, 12
2019-09-20 11:58:15 +0000, 21851319, RAW DATA, mX, -3410, mY, -935, mZ, 2317, mGx, 77, mGy, -59, mGz, -123, mIso, 12
2019-09-20 11:58:15 +0000, 21853932, RAW DATA, mX, -3364, mY, -1053, mZ, 2338, mGx, 42, mGy, -29, mGz, 27, mIso, 12
2019-09-20 11:58:15 +0000, 21856554, RAW DATA, mX, -3314, mY, -963, mZ, 2358, mGx, 45, mGy, 4, mGz, 98, mIso, 12
2019-09-20 11:58:15 +0000, 21859200, RAW DATA, mX, -3427, mY, -887, mZ, 2166, mGx, 98, mGy, -29, mGz, 31, mIso, 12
2019-09-20 11:58:15 +0000, 21861796, RAW DATA, mX, -3503, mY, -1016, mZ, 2089, mGx, 90, mGy, -62, mGz, -161, mIso, 12
2019-09-20 11:58:15 +0000, 21864416, RAW DATA, mX, -3336, mY, -998, mZ, 2198, mGx, 83, mGy, -44, mGz, -74, mIso, 12
2019-09-20 11:58:15 +0000, 21867066, RAW DATA, mX, -3291, mY, -941, mZ, 2317, mGx, 33, mGy, 3, mGz, 81, mIso, 12
2019-09-20 11:58:15 +0000, 21869658, RAW DATA, mX, -3480, mY, -957, mZ, 2267, mGx, 131, mGy, -40, mGz, -8, mIso, 12
2019-09-20 11:58:15 +0000, 21872280, RAW DATA, mX, -3454, mY, -768, mZ, 2304, mGx, 117, mGy, -60, mGz, -124, mIso, 12
2019-09-20 11:58:15 +0000, 21874932, RAW DATA, mX, -3335, mY, -903, mZ, 2422, mGx, 60, mGy, -42, mGz, -57, mIso, 12
2019-09-20 11:58:15 +0000, 21877522, RAW DATA, mX, -3333, mY, -894, mZ, 2384, mGx, 58, mGy, -35, mGz, 18, mIso, 12
2019-09-20 11:58:15 +0000, 21880148, RAW DATA, mX, -3336, mY, -874, mZ, 2321, mGx, 26, mGy, -8, mGz, 82, mIso, 12
2019-09-20 11:58:15 +0000, 21882794, RAW DATA, mX, -3501, mY, -1017, mZ, 2054, mGx, 149, mGy, -49, mGz, -92, mIso, 12
2019-09-20 11:58:15 +0000, 21885384, RAW DATA, mX, -3401, mY, -828, mZ, 2237, mGx, 106, mGy, -45, mGz, -115, mIso, 12
2019-09-20 11:58:15 +0000, 21888008, RAW DATA, mX, -3318, mY, -848, mZ, 2287, mGx, 35, mGy, -25, mGz, 8, mIso, 12
2019-09-20 11:58:15 +0000, 21890644, RAW DATA, mX, -3351, mY, -834, mZ, 2350, mGx, 16, mGy, -12, mGz, 82, mIso, 12
2019-09-20 11:58:15 +0000, 21893248, RAW DATA, mX, -3437, mY, -858, mZ, 2210, mGx, 109, mGy, -51, mGz, -89, mIso, 12
2019-09-20 11:58:15 +0000, 21895868, RAW DATA, mX, -3406, mY, -888, mZ, 2467, mGx, 74, mGy, -51, mGz, -137, mIso, 12
2019-09-20 11:58:15 +0000, 21898510, RAW DATA, mX, -3386, mY, -800, mZ, 2252, mGx, 117, mGy, -40, mGz, -69, mIso, 12
2019-09-20 11:58:16 +0000, 21901118, RAW DATA, mX, -3260, mY, -752, mZ, 2326, mGx, 17, mGy, -12, mGz, 66, mIso, 12
2019-09-20 11:58:16 +0000, 21903731, RAW DATA, mX, -3415, mY, -866, mZ, 2260, mGx, 81, mGy, -35, mGz, 22, mIso, 12
2019-09-20 11:58:16 +0000, 21906372, RAW DATA, mX, -3493, mY, -893, mZ, 2217, mGx, 92, mGy, -55, mGz, -141, mIso, 12
2019-09-20 11:58:16 +0000, 21908974, RAW DATA, mX, -3337, mY, -906, mZ, 2270, mGx, 79, mGy, -43, mGz, -73, mIso, 12
2019-09-20 11:58:16 +0000, 21911594, RAW DATA, mX, -3285, mY, -689, mZ, 2439, mGx, 47, mGy, 5, mGz, 116, mIso, 12
2019-09-20 11:58:16 +0000, 21914252, RAW DATA, mX, -3409, mY, -657, mZ, 2303, mGx, 87, mGy, -33, mGz, -5, mIso, 12
2019-09-20 11:58:16 +0000, 21916836, RAW DATA, mX, -3523, mY, -822, mZ, 2398, mGx, 65, mGy, -62, mGz, -176, mIso, 12
2019-09-20 11:58:16 +0000, 21919458, RAW DATA, mX, -3440, mY, -776, mZ, 2404, mGx, 98, mGy, -59, mGz, -135, mIso, 12
2019-09-20 11:58:16 +0000, 21922100, RAW DATA, mX, -3280, mY, -754, mZ, 2353, mGx, 58, mGy, -25, mGz, -2, mIso, 12
2019-09-20 11:58:16 +0000, 21924700, RAW DATA, mX, -3336, mY, -752, mZ, 2331, mGx, 25, mGy, 1, mGz, 98, mIso, 12
2019-09-20 11:58:16 +0000, 21927320, RAW DATA, mX, -3496, mY, -758, mZ, 2170, mGx, 110, mGy, -49, mGz, -73, mIso, 12
2019-09-20 11:58:16 +0000, 21929966, RAW DATA, mX, -3416, mY, -809, mZ, 2421, mGx, 59, mGy, -62, mGz, -160, mIso, 12
2019-09-20 11:58:16 +0000, 21932561, RAW DATA, mX, -3285, mY, -697, mZ, 2476, mGx, 57, mGy, -26, mGz, 37, mIso, 12
2019-09-20 11:58:16 +0000, 21935184, RAW DATA, mX, -3341, mY, -664, mZ, 2436, mGx, 33, mGy, -11, mGz, 75, mIso, 12
2019-09-20 11:58:16 +0000, 21937810, RAW DATA, mX, -3491, mY, -793, mZ, 2256, mGx, 155, mGy, -59, mGz, -111, mIso, 12
2019-09-20 11:58:16 +0000, 21940426, RAW DATA, mX, -3458, mY, -596, mZ, 2213, mGx, 125, mGy, -48, mGz, -126, mIso, 12
2019-09-20 11:58:16 +0000, 21943046, RAW DATA, mX, -3381, mY, -783, mZ, 2338, mGx, 43, mGy, -49, mGz, -118, mIso, 12
2019-09-20 11:58:16 +0000, 21945694, RAW DATA, mX, -3287, mY, -768, mZ, 2426, mGx, 22, mGy, -6, mGz, 96, mIso, 12
2019-09-20 11:58:16 +0000, 21948287, RAW DATA, mX, -3342, mY, -660, mZ, 2335, mGx, 104, mGy, -33, mGz, 35, mIso, 12
2019-09-20 11:58:16 +0000, 21950910, RAW DATA, mX, -3482, mY, -704, mZ, 2303, mGx, 95, mGy, -53, mGz, -166, mIso, 12
2019-09-20 11:58:16 +0000, 21953536, RAW DATA, mX, -3389, mY, -627, mZ, 2309, mGx, 89, mGy, -39, mGz, -58, mIso, 12
2019-09-20 11:58:16 +0000, 21956152, RAW DATA, mX, -3296, mY, -573, mZ, 2481, mGx, 3, mGy, -6, mGz, 84, mIso, 12
2019-09-20 11:58:16 +0000, 21958772, RAW DATA, mX, -3376, mY, -660, mZ, 2355, mGx, 111, mGy, -46, mGz, 6, mIso, 12
2019-09-20 11:58:16 +0000, 21961398, RAW DATA, mX, -3437, mY, -568, mZ, 2251, mGx, 103, mGy, -58, mGz, -141, mIso, 12
2019-09-20 11:58:16 +0000, 21964014, RAW DATA, mX, -3459, mY, -732, mZ, 2396, mGx, 57, mGy, -62, mGz, -179, mIso, 12
2019-09-20 11:58:17 +0000, 21966644, RAW DATA, mX, -3318, mY, -624, mZ, 2414, mGx, 73, mGy, -37, mGz, 25, mIso, 12
2019-09-20 11:58:17 +0000, 21969260, RAW DATA, mX, -3253, mY, -554, mZ, 2427, mGx, 24, mGy, -10, mGz, 93, mIso, 12
2019-09-20 11:58:17 +0000, 21971878, RAW DATA, mX, -3476, mY, -700, mZ, 2251, mGx, 133, mGy, -48, mGz, -93, mIso, 12
2019-09-20 11:58:17 +0000, 21974497, RAW DATA, mX, -3442, mY, -586, mZ, 2458, mGx, 96, mGy, -49, mGz, -141, mIso, 12
2019-09-20 11:58:17 +0000, 21977126, RAW DATA, mX, -3334, mY, -529, mZ, 2529, mGx, 42, mGy, -25, mGz, 18, mIso, 12
2019-09-20 11:58:17 +0000, 21979740, RAW DATA, mX, -3314, mY, -523, mZ, 2456, mGx, 57, mGy, -12, mGz, 96, mIso, 12
2019-09-20 11:58:17 +0000, 21982360, RAW DATA, mX, -3412, mY, -523, mZ, 2268, mGx, 141, mGy, -51, mGz, -98, mIso, 12
2019-09-20 11:58:17 +0000, 21984988, RAW DATA, mX, -3533, mY, -642, mZ, 2216, mGx, 96, mGy, -57, mGz, -166, mIso, 12
2019-09-20 11:58:17 +0000, 21987604, RAW DATA, mX, -3385, mY, -622, mZ, 2344, mGx, 81, mGy, -49, mGz, -86, mIso, 12
2019-09-20 11:58:17 +0000, 21990223, RAW DATA, mX, -3250, mY, -550, mZ, 2457, mGx, 12, mGy, -6, mGz, 85, mIso, 12
2019-09-20 11:58:17 +0000, 21992852, RAW DATA, mX, -3356, mY, -566, mZ, 2340, mGx, 114, mGy, -30, mGz, 25, mIso, 12
2019-09-20 11:58:17 +0000, 21995466, RAW DATA, mX, -3470, mY, -453, mZ, 2393, mGx, 113, mGy, -55, mGz, -137, mIso, 12
2019-09-20 11:58:17 +0000, 21998088, RAW DATA, mX, -3388, mY, -498, mZ, 2486, mGx, 46, mGy, -49, mGz, -96, mIso, 12
2019-09-20 11:58:17 +0000, 22000718, RAW DATA, mX, -3275, mY, -448, mZ, 2590, mGx, 6, mGy, -3, mGz, 111, mIso, 12
2019-09-20 11:58:17 +0000, 22003330, RAW DATA, mX, -3356, mY, -440, mZ, 2383, mGx, 107, mGy, -33, mGz, 15, mIso, 12
2019-09-20 11:58:17 +0000, 22005950, RAW DATA, mX, -3476, mY, -591, mZ, 2238, mGx, 147, mGy, -47, mGz, -66, mIso, 12
2019-09-20 11:58:17 +0000, 22008578, RAW DATA, mX, -3428, mY, -487, mZ, 2377, mGx, 111, mGy, -62, mGz, -138, mIso, 12
2019-09-20 11:58:17 +0000, 22011192, RAW DATA, mX, -3287, mY, -485, mZ, 2438, mGx, 29, mGy, -37, mGz, -15, mIso, 12
2019-09-20 11:58:17 +0000, 22013814, RAW DATA, mX, -3255, mY, -488, mZ, 2462, mGx, 8, mGy, 1, mGz, 109, mIso, 12
2019-09-20 11:58:17 +0000, 22016440, RAW DATA, mX, -3442, mY, -492, mZ, 2283, mGx, 135, mGy, -39, mGz, -66, mIso, 12
2019-09-20 11:58:17 +0000, 22019056, RAW DATA, mX, -3477, mY, -465, mZ, 2625, mGx, 71, mGy, -57, mGz, -161, mIso, 12
2019-09-20 11:58:17 +0000, 22021676, RAW DATA, mX, -3324, mY, -310, mZ, 2631, mGx, 57, mGy, -27, mGz, 46, mIso, 12
2019-09-20 11:58:17 +0000, 22024314, RAW DATA, mX, -3282, mY, -270, mZ, 2520, mGx, 33, mGy, -16, mGz, 93, mIso, 12
2019-09-20 11:58:17 +0000, 22026918, RAW DATA, mX, -3367, mY, -428, mZ, 2411, mGx, 123, mGy, -20, mGz, 58, mIso, 12
2019-09-20 11:58:17 +0000, 22029540, RAW DATA, mX, -3455, mY, -445, mZ, 2270, mGx, 120, mGy, -60, mGz, -131, mIso, 12
2019-09-20 11:58:17 +0000, 22032165, RAW DATA, mX, -3376, mY, -536, mZ, 2425, mGx, 63, mGy, -57, mGz, -116, mIso, 12
2019-09-20 11:58:18 +0000, 22034782, RAW DATA, mX, -3285, mY, -382, mZ, 2558, mGx, 17, mGy, 3, mGz, 104, mIso, 12
2019-09-20 11:58:18 +0000, 22037402, RAW DATA, mX, -3359, mY, -322, mZ, 2376, mGx, 96, mGy, -20, mGz, 37, mIso, 12
2019-09-20 11:58:18 +0000, 22040029, RAW DATA, mX, -3491, mY, -418, mZ, 2459, mGx, 84, mGy, -62, mGz, -166, mIso, 12
2019-09-20 11:58:18 +0000, 22042644, RAW DATA, mX, -3360, mY, -333, mZ, 2516, mGx, 82, mGy, -47, mGz, -69, mIso, 12
2019-09-20 11:58:18 +0000, 22045266, RAW DATA, mX, -3268, mY, -228, mZ, 2617, mGx, -1, mGy, -1, mGz, 96, mIso, 12
2019-09-20 11:58:18 +0000, 22047891, RAW DATA, mX, -3295, mY, -310, mZ, 2485, mGx, 120, mGy, -37, mGz, 8, mIso, 12
2019-09-20 11:58:18 +0000, 22050508, RAW DATA, mX, -3425, mY, -340, mZ, 2210, mGx, 133, mGy, -42, mGz, -49, mIso, 12
2019-09-20 11:58:18 +0000, 22053128, RAW DATA, mX, -3401, mY, -480, mZ, 2482, mGx, 70, mGy, -73, mGz, -179, mIso, 12
2019-09-20 11:58:18 +0000, 22055760, RAW DATA, mX, -3296, mY, -357, mZ, 2553, mGx, 53, mGy, -33, mGz, 23, mIso, 12
2019-09-20 11:58:18 +0000, 22058370, RAW DATA, mX, -3280, mY, -210, mZ, 2483, mGx, 37, mGy, 0, mGz, 106, mIso, 12
2019-09-20 11:58:18 +0000, 22060992, RAW DATA, mX, -3465, mY, -359, mZ, 2290, mGx, 148, mGy, -53, mGz, -98, mIso, 12
2019-09-20 11:58:18 +0000, 22063618, RAW DATA, mX, -3410, mY, -253, mZ, 2628, mGx, 101, mGy, -62, mGz, -143, mIso, 12
2019-09-20 11:58:18 +0000, 22066233, RAW DATA, mX, -3304, mY, -194, mZ, 2679, mGx, 21, mGy, -21, mGz, 22, mIso, 12
2019-09-20 11:58:18 +0000, 22068854, RAW DATA, mX, -3304, mY, -222, mZ, 2482, mGx, 46, mGy, 0, mGz, 111, mIso, 12
2019-09-20 11:58:18 +0000, 22071482, RAW DATA, mX, -3339, mY, -183, mZ, 2362, mGx, 85, mGy, -18, mGz, 57, mIso, 12
2019-09-20 11:58:18 +0000, 22074095, RAW DATA, mX, -3459, mY, -421, mZ, 2284, mGx, 101, mGy, -70, mGz, -166, mIso, 12
2019-09-20 11:58:18 +0000, 22076718, RAW DATA, mX, -3382, mY, -357, mZ, 2486, mGx, 89, mGy, -49, mGz, -83, mIso, 12
2019-09-20 11:58:18 +0000, 22079370, RAW DATA, mX, -3250, mY, -182, mZ, 2546, mGx, 8, mGy, 0, mGz, 89, mIso, 12
2019-09-20 11:58:18 +0000, 22081960, RAW DATA, mX, -3372, mY, -192, mZ, 2375, mGx, 117, mGy, -31, mGz, 33, mIso, 12
2019-09-20 11:58:18 +0000, 22084580, RAW DATA, mX, -3459, mY, -166, mZ, 2498, mGx, 111, mGy, -69, mGz, -153, mIso, 12
2019-09-20 11:58:18 +0000, 22087236, RAW DATA, mX, -3368, mY, -224, mZ, 2601, mGx, 49, mGy, -47, mGz, -87, mIso, 12
2019-09-20 11:58:18 +0000, 22089821, RAW DATA, mX, -3264, mY, -158, mZ, 2618, mGx, 3, mGy, 3, mGz, 127, mIso, 12
2019-09-20 11:58:18 +0000, 22092443, RAW DATA, mX, -3242, mY, -106, mZ, 2478, mGx, 23, mGy, -2, mGz, 109, mIso, 12
2019-09-20 11:58:18 +0000, 22095076, RAW DATA, mX, -3468, mY, -306, mZ, 2239, mGx, 148, mGy, -49, mGz, -83, mIso, 12
2019-09-20 11:58:19 +0000, 22097687, RAW DATA, mX, -3390, mY, -242, mZ, 2483, mGx, 110, mGy, -69, mGz, -157, mIso, 12
2019-09-20 11:58:19 +0000, 22100306, RAW DATA, mX, -3287, mY, -179, mZ, 2563, mGx, 47, mGy, -23, mGz, 16, mIso, 12
2019-09-20 11:58:19 +0000, 22102936, RAW DATA, mX, -3316, mY, -105, mZ, 2550, mGx, 31, mGy, 2, mGz, 106, mIso, 12
2019-09-20 11:58:19 +0000, 22105550, RAW DATA, mX, -3424, mY, -123, mZ, 2296, mGx, 140, mGy, -53, mGz, -90, mIso, 12
2019-09-20 11:58:19 +0000, 22108169, RAW DATA, mX, -3405, mY, -138, mZ, 2672, mGx, 80, mGy, -66, mGz, -156, mIso, 12
2019-09-20 11:58:19 +0000, 22110800, RAW DATA, mX, -3292, mY, -21, mZ, 2698, mGx, 32, mGy, -15, mGz, 66, mIso, 12
2019-09-20 11:58:19 +0000, 22113412, RAW DATA, mX, -3277, mY, -96, mZ, 2541, mGx, 0, mGy, -2, mGz, 75, mIso, 12
2019-09-20 11:58:19 +0000, 22116032, RAW DATA, mX, -3362, mY, -195, mZ, 2356, mGx, 107, mGy, -30, mGz, 31, mIso, 12
2019-09-20 11:58:19 +0000, 22118664, RAW DATA, mX, -3392, mY, -117, mZ, 2350, mGx, 143, mGy, -74, mGz, -141, mIso, 12
2019-09-20 11:58:19 +0000, 22121274, RAW DATA, mX, -3351, mY, -172, mZ, 2550, mGx, 70, mGy, -47, mGz, -89, mIso, 12
2019-09-20 11:58:19 +0000, 22123896, RAW DATA, mX, -3310, mY, -9, mZ, 2634, mGx, 6, mGy, 13, mGz, 119, mIso, 12
2019-09-20 11:58:19 +0000, 22126526, RAW DATA, mX, -3387, mY, 4, mZ, 2408, mGx, 96, mGy, -33, mGz, 4, mIso, 12
2019-09-20 11:58:19 +0000, 22129138, RAW DATA, mX, -3418, mY, -100, mZ, 2565, mGx, 86, mGy, -80, mGz, -181, mIso, 12
2019-09-20 11:58:19 +0000, 22131757, RAW DATA, mX, -3330, mY, -45, mZ, 2594, mGx, 77, mGy, -33, mGz, -20, mIso, 12
2019-09-20 11:58:19 +0000, 22134390, RAW DATA, mX, -3334, mY, 2, mZ, 2560, mGx, 2, mGy, -24, mGz, 17, mIso, 12
2019-09-20 11:58:19 +0000, 22137008, RAW DATA, mX, -3348, mY, -8, mZ, 2460, mGx, 11, mGy, -5, mGz, 98, mIso, 12
2019-09-20 11:58:19 +0000, 22139622, RAW DATA, mX, -3380, mY, -85, mZ, 2261, mGx, 132, mGy, -65, mGz, -98, mIso, 12
2019-09-20 11:58:19 +0000, 22142252, RAW DATA, mX, -3343, mY, -158, mZ, 2608, mGx, 74, mGy, -65, mGz, -153, mIso, 12
2019-09-20 11:58:19 +0000, 22144864, RAW DATA, mX, -3355, mY, 12, mZ, 2692, mGx, 37, mGy, -6, mGz, 73, mIso, 12
2019-09-20 11:58:19 +0000, 22147484, RAW DATA, mX, -3336, mY, 161, mZ, 2521, mGx, 41, mGy, -11, mGz, 78, mIso, 12
2019-09-20 11:58:19 +0000, 22150108, RAW DATA, mX, -3378, mY, 0, mZ, 2261, mGx, 162, mGy, -70, mGz, -120, mIso, 12
2019-09-20 11:58:19 +0000, 22152728, RAW DATA, mX, -3364, mY, 26, mZ, 2649, mGx, 88, mGy, -60, mGz, -121, mIso, 12
2019-09-20 11:58:19 +0000, 22155348, RAW DATA, mX, -3335, mY, -25, mZ, 2383, mGx, -8, mGy, -17, mGz, 42, mIso, 12
2019-09-20 11:58:19 +0000, 22157970, RAW DATA, mX, -3273, mY, -5, mZ, 2598, mGx, 32, mGy, -6, mGz, 126, mIso, 12
2019-09-20 11:58:19 +0000, 22160592, RAW DATA, mX, -3326, mY, 176, mZ, 2358, mGx, 146, mGy, -32, mGz, 10, mIso, 12
2019-09-20 11:58:20 +0000, 22163210, RAW DATA, mX, -3443, mY, 5, mZ, 2418, mGx, 117, mGy, -74, mGz, -184, mIso, 12
2019-09-20 11:58:20 +0000, 22165826, RAW DATA, mX, -3355, mY, 31, mZ, 2581, mGx, 60, mGy, -37, mGz, -39, mIso, 12
2019-09-20 11:58:20 +0000, 22168447, RAW DATA, mX, -3278, mY, 139, mZ, 2623, mGx, -12, mGy, -3, mGz, 102, mIso, 12
2019-09-20 11:58:20 +0000, 22171074, RAW DATA, mX, -3348, mY, 77, mZ, 2340, mGx, 174, mGy, -43, mGz, -24, mIso, 12
2019-09-20 11:58:20 +0000, 22173688, RAW DATA, mX, -3401, mY, 193, mZ, 2524, mGx, 149, mGy, -66, mGz, -151, mIso, 12
2019-09-20 11:58:20 +0000, 22176312, RAW DATA, mX, -3337, mY, 62, mZ, 2541, mGx, 24, mGy, -37, mGz, -40, mIso, 12
2019-09-20 11:58:20 +0000, 22178936, RAW DATA, mX, -3247, mY, 65, mZ, 2613, mGx, 24, mGy, -30, mGz, 46, mIso, 12
2019-09-20 11:58:20 +0000, 22181554, RAW DATA, mX, -3250, mY, 141, mZ, 2463, mGx, 39, mGy, -8, mGz, 93, mIso, 12
2019-09-20 11:58:20 +0000, 22184174, RAW DATA, mX, -3402, mY, 32, mZ, 2281, mGx, 187, mGy, -60, mGz, -125, mIso, 12
2019-09-20 11:58:20 +0000, 22186800, RAW DATA, mX, -3428, mY, 190, mZ, 2597, mGx, 125, mGy, -51, mGz, -121, mIso, 12
2019-09-20 11:58:20 +0000, 22189416, RAW DATA, mX, -3312, mY, 219, mZ, 2686, mGx, 4, mGy, -21, mGz, 45, mIso, 12
2019-09-20 11:58:20 +0000, 22192038, RAW DATA, mX, -3321, mY, 252, mZ, 2515, mGx, 63, mGy, -6, mGz, 89, mIso, 12
2019-09-20 11:58:20 +0000, 22194664, RAW DATA, mX, -3391, mY, 237, mZ, 2302, mGx, 171, mGy, -51, mGz, -121, mIso, 12
2019-09-20 11:58:20 +0000, 22197282, RAW DATA, mX, -3378, mY, 115, mZ, 2588, mGx, 49, mGy, -53, mGz, -141, mIso, 12
2019-09-20 11:58:20 +0000, 22199896, RAW DATA, mX, -3318, mY, 120, mZ, 2514, mGx, 92, mGy, -41, mGz, -49, mIso, 12
2019-09-20 11:58:20 +0000, 22202528, RAW DATA, mX, -3234, mY, 254, mZ, 2506, mGx, 5, mGy, 1, mGz, 95, mIso, 12
2019-09-20 11:58:20 +0000, 22205144, RAW DATA, mX, -3415, mY, 230, mZ, 2363, mGx, 118, mGy, -26, mGz, -1, mIso, 12
