2019-09-20 11:58:53 +0000
2019-09-20 11:58:53 +0000, 24333398, RAW DATA, mX, -3532, mY, -2066, mZ, 747, mGx, -24, mGy, -33, mGz, -33, mIso, 12
2019-09-20 11:59:00 +0000, 24797314, RAW DATA, mX, -3444, mY, -1801, mZ, 1324, mGx, 46, mGy, -63, mGz, -84, mIso, 12
2019-09-20 11:59:00 +0000, 24799936, RAW DATA, mX, -3473, mY, -1642, mZ, 1390, mGx, 49, mGy, -33, mGz, -13, mIso, 12
2019-09-20 11:59:00 +0000, 24802574, RAW DATA, mX, -3427, mY, -1689, mZ, 1323, mGx, 123, mGy, -33, mGz, 40, mIso, 12
2019-09-20 11:59:00 +0000, 24805177, RAW DATA, mX, -3449, mY, -1898, mZ, 1302, mGx, 74, mGy, -57, mGz, -69, mIso, 12
2019-09-20 11:59:00 +0000, 24807799, RAW DATA, mX, -3424, mY, -2030, mZ, 1329, mGx, 17, mGy, -60, mGz, -103, mIso, 12
2019-09-20 11:59:00 +0000, 24810442, RAW DATA, mX, -3365, mY, -1863, mZ, 1220, mGx, 77, mGy, -67, mGz, -49, mIso, 12
2019-09-20 11:59:00 +0000, 24813043, RAW DATA, mX, -3395, mY, -1658, mZ, 1253, mGx, 55, mGy, -6, mGz, 26, mIso, 12
2019-09-20 11:59:00 +0000, 24815662, RAW DATA, mX, -3543, mY, -1833, mZ, 1220, mGx, 171, mGy, -45, mGz, -11, mIso, 12
2019-09-20 11:59:00 +0000, 24818306, RAW DATA, mX, -3393, mY, -1828, mZ, 1555, mGx, 48, mGy, -80, mGz, -92, mIso, 12
2019-09-20 11:59:00 +0000, 24820904, RAW DATA, mX, -3420, mY, -1763, mZ, 1463, mGx, 44, mGy, -58, mGz, -71, mIso, 12
2019-09-20 11:59:00 +0000, 24823525, RAW DATA, mX, -3462, mY, -1657, mZ, 1377, mGx, 81, mGy, 4, mGz, 63, mIso, 12
2019-09-20 11:59:00 +0000, 24826169, RAW DATA, mX, -3465, mY, -1726, mZ, 1214, mGx, 159, mGy, -35, mGz, -2, mIso, 12
2019-09-20 11:59:00 +0000, 24828766, RAW DATA, mX, -3468, mY, -1914, mZ, 1120, mGx, 13, mGy, -69, mGz, -118, mIso, 12
2019-09-20 11:59:00 +0000, 24831388, RAW DATA, mX, -3314, mY, -1908, mZ, 1317, mGx, 26, mGy, -66, mGz, -101, mIso, 12
2019-09-20 11:59:00 +0000, 24834034, RAW DATA, mX, -3433, mY, -1806, mZ, 1352, mGx, 43, mGy, -31, mGz, -31, mIso, 12
2019-09-20 11:59:00 +0000, 24836630, RAW DATA, mX, -3433, mY, -1689, mZ, 1411, mGx, 134, mGy, -29, mGz, 55, mIso, 12
2019-09-20 11:59:00 +0000, 24839252, RAW DATA, mX, -3427, mY, -1676, mZ, 1433, mGx, 124, mGy, -60, mGz, -41, mIso, 12
2019-09-20 11:59:00 +0000, 24841876, RAW DATA, mX, -3433, mY, -1755, mZ, 1559, mGx, 16, mGy, -66, mGz, -114, mIso, 12
2019-09-20 11:59:00 +0000, 24844494, RAW DATA, mX, -3426, mY, -1648, mZ, 1521, mGx, 37, mGy, -29, mGz, 8, mIso, 12
2019-09-20 11:59:00 +0000, 24847114, RAW DATA, mX, -3397, mY, -1677, mZ, 1397, mGx, 119, mGy, -27, mGz, 33, mIso, 12
2019-09-20 11:59:01 +0000, 24849760, RAW DATA, mX, -3468, mY, -1987, mZ, 1074, mGx, 80, mGy, -55, mGz, -102, mIso, 12
2019-09-20 11:59:01 +0000, 24852356, RAW DATA, mX, -3315, mY, -1801, mZ, 1448, mGx, 80, mGy, -63, mGz, -74, mIso, 12
2019-09-20 11:59:01 +0000, 24854978, RAW DATA, mX, -3399, mY, -1764, mZ, 1361, mGx, 39, mGy, -51, mGz, -70, mIso, 12
2019-09-20 11:59:01 +0000, 24857604, RAW DATA, mX, -3450, mY, -1587, mZ, 1388, mGx, 55, mGy, -4, mGz, 53, mIso, 12
2019-09-20 11:59:01 +0000, 24860220, RAW DATA, mX, -3447, mY, -1686, mZ, 1382, mGx, 149, mGy, -51, mGz, -12, mIso, 12
2019-09-20 11:59:01 +0000, 24862840, RAW DATA, mX, -3413, mY, -1817, mZ, 1772, mGx, 15, mGy, -74, mGz, -118, mIso, 12
2019-09-20 11:59:01 +0000, 24865465, RAW DATA, mX, -3382, mY, -1661, mZ, 1617, mGx, 74, mGy, -57, mGz, -35, mIso, 12
2019-09-20 11:59:01 +0000, 24868082, RAW DATA, mX, -3458, mY, -1515, mZ, 1479, mGx, 79, mGy, -3, mGz, 44, mIso, 12
2019-09-20 11:59:01 +0000, 24870704, RAW DATA, mX, -3529, mY, -1724, mZ, 1284, mGx, 175, mGy, -49, mGz, -24, mIso, 12
2019-09-20 11:59:01 +0000, 24873327, RAW DATA, mX, -3370, mY, -1734, mZ, 1360, mGx, 117, mGy, -62, mGz, -51, mIso, 12
2019-09-20 11:59:01 +0000, 24875946, RAW DATA, mX, -3357, mY, -1956, mZ, 1501, mGx, 2, mGy, -63, mGz, -114, mIso, 12
2019-09-20 11:59:01 +0000, 24878566, RAW DATA, mX, -3396, mY, -1692, mZ, 1583, mGx, 67, mGy, -40, mGz, 13, mIso, 12
2019-09-20 11:59:01 +0000, 24881192, RAW DATA, mX, -3411, mY, -1492, mZ, 1505, mGx, 145, mGy, -29, mGz, 37, mIso, 12
2019-09-20 11:59:01 +0000, 24883808, RAW DATA, mX, -3488, mY, -1696, mZ, 1471, mGx, 125, mGy, -51, mGz, -80, mIso, 12
2019-09-20 11:59:01 +0000, 24886430, RAW DATA, mX, -3388, mY, -1677, mZ, 1616, mGx, 48, mGy, -67, mGz, -83, mIso, 12
2019-09-20 11:59:01 +0000, 24889056, RAW DATA, mX, -3456, mY, -1570, mZ, 1654, mGx, 33, mGy, -29, mGz, -8, mIso, 12
2019-09-20 11:59:01 +0000, 24891672, RAW DATA, mX, -3477, mY, -1637, mZ, 1539, mGx, 156, mGy, -37, mGz, 17, mIso, 12
2019-09-20 11:59:01 +0000, 24894292, RAW DATA, mX, -3410, mY, -1592, mZ, 1410, mGx, 178, mGy, -32, mGz, 2, mIso, 12
2019-09-20 11:59:01 +0000, 24896919, RAW DATA, mX, -3367, mY, -1811, mZ, 1559, mGx, 47, mGy, -60, mGz, -103, mIso, 12
2019-09-20 11:59:01 +0000, 24899534, RAW DATA, mX, -3336, mY, -1700, mZ, 1512, mGx, 51, mGy, -74, mGz, -39, mIso, 12
2019-09-20 11:59:01 +0000, 24902156, RAW DATA, mX, -3398, mY, -1496, mZ, 1578, mGx, 55, mGy, -21, mGz, 17, mIso, 12
2019-09-20 11:59:01 +0000, 24904782, RAW DATA, mX, -3512, mY, -1673, mZ, 1492, mGx, 187, mGy, -47, mGz, -40, mIso, 12
2019-09-20 11:59:01 +0000, 24907400, RAW DATA, mX, -3366, mY, -1620, mZ, 1786, mGx, 67, mGy, -64, mGz, -69, mIso, 12
2019-09-20 11:59:01 +0000, 24910020, RAW DATA, mX, -3416, mY, -1579, mZ, 1698, mGx, 30, mGy, -57, mGz, -55, mIso, 12
2019-09-20 11:59:01 +0000, 24912646, RAW DATA, mX, -3461, mY, -1506, mZ, 1590, mGx, 58, mGy, -16, mGz, 35, mIso, 12
2019-09-20 11:59:02 +0000, 24915260, RAW DATA, mX, -3387, mY, -1528, mZ, 1607, mGx, 156, mGy, -51, mGz, -27, mIso, 12
2019-09-20 11:59:02 +0000, 24917882, RAW DATA, mX, -3416, mY, -1728, mZ, 1446, mGx, 139, mGy, -49, mGz, -69, mIso, 12
2019-09-20 11:59:02 +0000, 24920508, RAW DATA, mX, -3281, mY, -1732, mZ, 1563, mGx, 37, mGy, -57, mGz, -74, mIso, 12
2019-09-20 11:59:02 +0000, 24923124, RAW DATA, mX, -3429, mY, -1556, mZ, 1669, mGx, 40, mGy, -33, mGz, -8, mIso, 12
2019-09-20 11:59:02 +0000, 24925743, RAW DATA, mX, -3458, mY, -1453, mZ, 1665, mGx, 151, mGy, -33, mGz, 37, mIso, 12
2019-09-20 11:59:02 +0000, 24928372, RAW DATA, mX, -3395, mY, -1510, mZ, 1627, mGx, 118, mGy, -55, mGz, -70, mIso, 12
2019-09-20 11:59:02 +0000, 24930986, RAW DATA, mX, -3393, mY, -1713, mZ, 1753, mGx, 13, mGy, -65, mGz, -101, mIso, 12
2019-09-20 11:59:02 +0000, 24933608, RAW DATA, mX, -3397, mY, -1592, mZ, 1733, mGx, 37, mGy, -31, mGz, 39, mIso, 12
2019-09-20 11:59:02 +0000, 24936234, RAW DATA, mX, -3416, mY, -1466, mZ, 1666, mGx, 159, mGy, -29, mGz, 24, mIso, 12
2019-09-20 11:59:02 +0000, 24938850, RAW DATA, mX, -3501, mY, -1560, mZ, 1533, mGx, 181, mGy, -33, mGz, -21, mIso, 12
2019-09-20 11:59:02 +0000, 24941470, RAW DATA, mX, -3365, mY, -1601, mZ, 1714, mGx, 73, mGy, -58, mGz, -96, mIso, 12
2019-09-20 11:59:02 +0000, 24944098, RAW DATA, mX, -3352, mY, -1654, mZ, 1705, mGx, 29, mGy, -73, mGz, -58, mIso, 12
2019-09-20 11:59:02 +0000, 24946720, RAW DATA, mX, -3377, mY, -1451, mZ, 1794, mGx, 62, mGy, -21, mGz, 64, mIso, 12
2019-09-20 11:59:02 +0000, 24949334, RAW DATA, mX, -3463, mY, -1387, mZ, 1630, mGx, 181, mGy, -27, mGz, -25, mIso, 12
2019-09-20 11:59:02 +0000, 24951960, RAW DATA, mX, -3442, mY, -1597, mZ, 1808, mGx, 33, mGy, -55, mGz, -128, mIso, 12
2019-09-20 11:59:02 +0000, 24954576, RAW DATA, mX, -3308, mY, -1581, mZ, 1754, mGx, 43, mGy, -81, mGz, -15, mIso, 12
2019-09-20 11:59:02 +0000, 24957196, RAW DATA, mX, -3335, mY, -1453, mZ, 1761, mGx, 66, mGy, -30, mGz, 40, mIso, 12
2019-09-20 11:59:02 +0000, 24959824, RAW DATA, mX, -3463, mY, -1472, mZ, 1692, mGx, 124, mGy, -8, mGz, 47, mIso, 12
2019-09-20 11:59:02 +0000, 24962440, RAW DATA, mX, -3520, mY, -1431, mZ, 1599, mGx, 158, mGy, -33, mGz, -73, mIso, 12
2019-09-20 11:59:02 +0000, 24965060, RAW DATA, mX, -3322, mY, -1600, mZ, 1735, mGx, 24, mGy, -75, mGz, -111, mIso, 12
2019-09-20 11:59:02 +0000, 24967686, RAW DATA, mX, -3280, mY, -1464, mZ, 1932, mGx, 20, mGy, -53, mGz, 37, mIso, 12
2019-09-20 11:59:02 +0000, 24970302, RAW DATA, mX, -3418, mY, -1367, mZ, 1840, mGx, 120, mGy, -18, mGz, 33, mIso, 12
2019-09-20 11:59:02 +0000, 24972922, RAW DATA, mX, -3535, mY, -1563, mZ, 1641, mGx, 132, mGy, -37, mGz, -115, mIso, 12
2019-09-20 11:59:02 +0000, 24975548, RAW DATA, mX, -3338, mY, -1511, mZ, 1676, mGx, 83, mGy, -73, mGz, -66, mIso, 12
2019-09-20 11:59:02 +0000, 24978164, RAW DATA, mX, -3306, mY, -1404, mZ, 1806, mGx, 10, mGy, -42, mGz, 24, mIso, 12
2019-09-20 11:59:02 +0000, 24980788, RAW DATA, mX, -3361, mY, -1490, mZ, 1826, mGx, 24, mGy, -12, mGz, 70, mIso, 12
2019-09-20 11:59:03 +0000, 24983416, RAW DATA, mX, -3527, mY, -1428, mZ, 1695, mGx, 163, mGy, -24, mGz, -11, mIso, 12
2019-09-20 11:59:03 +0000, 24986028, RAW DATA, mX, -3423, mY, -1521, mZ, 1853, mGx, 70, mGy, -58, mGz, -129, mIso, 12
2019-09-20 11:59:03 +0000, 24988648, RAW DATA, mX, -3262, mY, -1411, mZ, 1844, mGx, 65, mGy, -67, mGz, -16, mIso, 12
2019-09-20 11:59:03 +0000, 24991284, RAW DATA, mX, -3350, mY, -1293, mZ, 1891, mGx, 24, mGy, -18, mGz, 55, mIso, 12
2019-09-20 11:59:03 +0000, 24993889, RAW DATA, mX, -3578, mY, -1533, mZ, 1736, mGx, 176, mGy, -47, mGz, -59, mIso, 12
2019-09-20 11:59:03 +0000, 24996512, RAW DATA, mX, -3346, mY, -1450, mZ, 1865, mGx, 101, mGy, -60, mGz, -110, mIso, 12
2019-09-20 11:59:03 +0000, 24999142, RAW DATA, mX, -3215, mY, -1432, mZ, 1768, mGx, 48, mGy, -55, mGz, -8, mIso, 12
2019-09-20 11:59:03 +0000, 25001754, RAW DATA, mX, -3266, mY, -1421, mZ, 1883, mGx, 41, mGy, -16, mGz, 57, mIso, 12
2019-09-20 11:59:03 +0000, 25004374, RAW DATA, mX, -3431, mY, -1352, mZ, 1876, mGx, 77, mGy, -31, mGz, 43, mIso, 12
2019-09-20 11:59:03 +0000, 25007004, RAW DATA, mX, -3553, mY, -1488, mZ, 1757, mGx, 153, mGy, -55, mGz, -123, mIso, 12
2019-09-20 11:59:03 +0000, 25009615, RAW DATA, mX, -3251, mY, -1359, mZ, 1822, mGx, 82, mGy, -58, mGz, -83, mIso, 12
2019-09-20 11:59:03 +0000, 25012238, RAW DATA, mX, -3288, mY, -1288, mZ, 1922, mGx, 12, mGy, -33, mGz, 41, mIso, 12
2019-09-20 11:59:03 +0000, 25014868, RAW DATA, mX, -3511, mY, -1376, mZ, 1909, mGx, 106, mGy, -42, mGz, 29, mIso, 12
2019-09-20 11:59:03 +0000, 25017480, RAW DATA, mX, -3461, mY, -1388, mZ, 1853, mGx, 135, mGy, -62, mGz, -115, mIso, 12
2019-09-20 11:59:03 +0000, 25020100, RAW DATA, mX, -3242, mY, -1480, mZ, 1822, mGx, 66, mGy, -60, mGz, -94, mIso, 12
2019-09-20 11:59:03 +0000, 25022731, RAW DATA, mX, -3236, mY, -1400, mZ, 1788, mGx, 27, mGy, -21, mGz, -172, mIso, 12
2019-09-20 11:59:03 +0000, 25025342, RAW DATA, mX, -3331, mY, -1314, mZ, 1923, mGx, 6, mGy, -18, mGz, 77, mIso, 12
2019-09-20 11:59:03 +0000, 25027964, RAW DATA, mX, -3576, mY, -1435, mZ, 1847, mGx, 168, mGy, -48, mGz, -53, mIso, 12
2019-09-20 11:59:03 +0000, 25030602, RAW DATA, mX, -3383, mY, -1327, mZ, 1982, mGx, 114, mGy, -60, mGz, -129, mIso, 12
2019-09-20 11:59:03 +0000, 25033206, RAW DATA, mX, -3267, mY, -1301, mZ, 1955, mGx, 62, mGy, -60, mGz, -18, mIso, 12
2019-09-20 11:59:03 +0000, 25035826, RAW DATA, mX, -3342, mY, -1207, mZ, 1981, mGx, 44, mGy, -12, mGz, 107, mIso, 12
2019-09-20 11:59:03 +0000, 25038458, RAW DATA, mX, -3546, mY, -1263, mZ, 1821, mGx, 141, mGy, -37, mGz, -70, mIso, 12
2019-09-20 11:59:03 +0000, 25041068, RAW DATA, mX, -3390, mY, -1452, mZ, 1944, mGx, 53, mGy, -60, mGz, -166, mIso, 12
2019-09-20 11:59:03 +0000, 25043689, RAW DATA, mX, -3178, mY, -1378, mZ, 1917, mGx, 75, mGy, -62, mGz, 33, mIso, 12
2019-09-20 11:59:03 +0000, 25046320, RAW DATA, mX, -3212, mY, -1272, mZ, 1966, mGx, 45, mGy, -33, mGz, 53, mIso, 12
2019-09-20 11:59:04 +0000, 25048932, RAW DATA, mX, -3455, mY, -1194, mZ, 2010, mGx, 81, mGy, -23, mGz, 60, mIso, 12
2019-09-20 11:59:04 +0000, 25051551, RAW DATA, mX, -3562, mY, -1241, mZ, 1924, mGx, 118, mGy, -53, mGz, -129, mIso, 12
2019-09-20 11:59:04 +0000, 25054176, RAW DATA, mX, -3291, mY, -1360, mZ, 2039, mGx, 60, mGy, -70, mGz, -111, mIso, 12
2019-09-20 11:59:04 +0000, 25056796, RAW DATA, mX, -3229, mY, -1256, mZ, 2110, mGx, 51, mGy, -37, mGz, 90, mIso, 12
2019-09-20 11:59:04 +0000, 25059416, RAW DATA, mX, -3366, mY, -1165, mZ, 1970, mGx, 107, mGy, -37, mGz, 44, mIso, 12
2019-09-20 11:59:04 +0000, 25062040, RAW DATA, mX, -3532, mY, -1394, mZ, 1810, mGx, 111, mGy, -53, mGz, -174, mIso, 12
2019-09-20 11:59:04 +0000, 25064656, RAW DATA, mX, -3262, mY, -1318, mZ, 1865, mGx, 103, mGy, -55, mGz, -57, mIso, 12
2019-09-20 11:59:04 +0000, 25067276, RAW DATA, mX, -3231, mY, -1322, mZ, 1916, mGx, 65, mGy, -55, mGz, -22, mIso, 12
2019-09-20 11:59:04 +0000, 25069904, RAW DATA, mX, -3289, mY, -1194, mZ, 2026, mGx, 31, mGy, -8, mGz, 116, mIso, 12
2019-09-20 11:59:04 +0000, 25072516, RAW DATA, mX, -3536, mY, -1183, mZ, 1944, mGx, 133, mGy, -44, mGz, -65, mIso, 12
2019-09-20 11:59:04 +0000, 25075142, RAW DATA, mX, -3450, mY, -1246, mZ, 2143, mGx, 78, mGy, -65, mGz, -168, mIso, 12
2019-09-20 11:59:04 +0000, 25077758, RAW DATA, mX, -3215, mY, -1115, mZ, 2097, mGx, 89, mGy, -59, mGz, 27, mIso, 12
2019-09-20 11:59:04 +0000, 25080380, RAW DATA, mX, -3317, mY, -1102, mZ, 2087, mGx, 20, mGy, -17, mGz, 83, mIso, 12
2019-09-20 11:59:04 +0000, 25083002, RAW DATA, mX, -3583, mY, -1356, mZ, 1825, mGx, 149, mGy, -51, mGz, -101, mIso, 12
2019-09-20 11:59:04 +0000, 25085620, RAW DATA, mX, -3348, mY, -1236, mZ, 1981, mGx, 104, mGy, -62, mGz, -125, mIso, 12
2019-09-20 11:59:04 +0000, 25088242, RAW DATA, mX, -3308, mY, -1295, mZ, 2006, mGx, 66, mGy, -55, mGz, -119, mIso, 12
2019-09-20 11:59:04 +0000, 25090868, RAW DATA, mX, -3231, mY, -1108, mZ, 2120, mGx, 53, mGy, -24, mGz, 89, mIso, 12
2019-09-20 11:59:04 +0000, 25093486, RAW DATA, mX, -3432, mY, -1094, mZ, 2062, mGx, 59, mGy, -32, mGz, 40, mIso, 12
2019-09-20 11:59:04 +0000, 25096106, RAW DATA, mX, -3559, mY, -1340, mZ, 1968, mGx, 101, mGy, -66, mGz, -171, mIso, 12
2019-09-20 11:59:04 +0000, 25098730, RAW DATA, mX, -3249, mY, -1175, mZ, 2095, mGx, 128, mGy, -60, mGz, -55, mIso, 12
2019-09-20 11:59:04 +0000, 25101347, RAW DATA, mX, -3205, mY, -1012, mZ, 2128, mGx, 62, mGy, -15, mGz, 90, mIso, 12
2019-09-20 11:59:04 +0000, 25103963, RAW DATA, mX, -3486, mY, -1078, mZ, 1989, mGx, 124, mGy, -30, mGz, 15, mIso, 12
2019-09-20 11:59:04 +0000, 25106594, RAW DATA, mX, -3483, mY, -1114, mZ, 1895, mGx, 98, mGy, -70, mGz, -155, mIso, 12
2019-09-20 11:59:04 +0000, 25109210, RAW DATA, mX, -3420, mY, -1328, mZ, 2170, mGx, 48, mGy, -70, mGz, -83, mIso, 12
2019-09-20 11:59:05 +0000, 25111829, RAW DATA, mX, -3229, mY, -1179, mZ, 2113, mGx, 106, mGy, -39, mGz, 24, mIso, 12
2019-09-20 11:59:05 +0000, 25114464, RAW DATA, mX, -3302, mY, -967, mZ, 2120, mGx, 45, mGy, 0, mGz, 102, mIso, 12
2019-09-20 11:59:05 +0000, 25117076, RAW DATA, mX, -3562, mY, -1080, mZ, 1998, mGx, 149, mGy, -55, mGz, -75, mIso, 12
2019-09-20 11:59:05 +0000, 25119690, RAW DATA, mX, -3376, mY, -989, mZ, 2190, mGx, 90, mGy, -73, mGz, -138, mIso, 12
2019-09-20 11:59:05 +0000, 25122320, RAW DATA, mX, -3260, mY, -1102, mZ, 2203, mGx, 44, mGy, -49, mGz, -13, mIso, 12
2019-09-20 11:59:05 +0000, 25124940, RAW DATA, mX, -3301, mY, -1119, mZ, 2115, mGx, 44, mGy, -10, mGz, 107, mIso, 12
2019-09-20 11:59:05 +0000, 25127554, RAW DATA, mX, -3452, mY, -1034, mZ, 1884, mGx, 156, mGy, -53, mGz, -66, mIso, 12
2019-09-20 11:59:05 +0000, 25130182, RAW DATA, mX, -3393, mY, -1152, mZ, 1872, mGx, 58, mGy, -70, mGz, -165, mIso, 12
2019-09-20 11:59:05 +0000, 25132800, RAW DATA, mX, -3310, mY, -1119, mZ, 2100, mGx, 101, mGy, -51, mGz, -94, mIso, 12
2019-09-20 11:59:05 +0000, 25135416, RAW DATA, mX, -3251, mY, -1001, mZ, 2209, mGx, 39, mGy, -6, mGz, 62, mIso, 12
2019-09-20 11:59:05 +0000, 25138046, RAW DATA, mX, -3443, mY, -1059, mZ, 2137, mGx, 87, mGy, -33, mGz, 41, mIso, 12
2019-09-20 11:59:05 +0000, 25140666, RAW DATA, mX, -3490, mY, -1007, mZ, 2069, mGx, 130, mGy, -73, mGz, -126, mIso, 12
2019-09-20 11:59:05 +0000, 25143282, RAW DATA, mX, -3334, mY, -1020, mZ, 2235, mGx, 83, mGy, -51, mGz, -93, mIso, 12
2019-09-20 11:59:05 +0000, 25145908, RAW DATA, mX, -3246, mY, -941, mZ, 2203, mGx, 45, mGy, -6, mGz, 102, mIso, 12
2019-09-20 11:59:05 +0000, 25148526, RAW DATA, mX, -3396, mY, -1026, mZ, 2061, mGx, 79, mGy, -46, mGz, 6, mIso, 12
2019-09-20 11:59:05 +0000, 25151142, RAW DATA, mX, -3448, mY, -1204, mZ, 2014, mGx, 95, mGy, -85, mGz, -168, mIso, 12
2019-09-20 11:59:05 +0000, 25153772, RAW DATA, mX, -3367, mY, -962, mZ, 2254, mGx, 110, mGy, -57, mGz, -123, mIso, 12
2019-09-20 11:59:05 +0000, 25156386, RAW DATA, mX, -3348, mY, -959, mZ, 2191, mGx, 63, mGy, -26, mGz, -21, mIso, 12
2019-09-20 11:59:05 +0000, 25159006, RAW DATA, mX, -3361, mY, -930, mZ, 2198, mGx, 13, mGy, -5, mGz, 98, mIso, 12
2019-09-20 11:59:05 +0000, 25161634, RAW DATA, mX, -3438, mY, -940, mZ, 2092, mGx, 117, mGy, -65, mGz, -60, mIso, 12
2019-09-20 11:59:05 +0000, 25164250, RAW DATA, mX, -3391, mY, -1039, mZ, 2358, mGx, 60, mGy, -65, mGz, -161, mIso, 12
2019-09-20 11:59:05 +0000, 25166868, RAW DATA, mX, -3311, mY, -942, mZ, 2246, mGx, 106, mGy, -31, mGz, 29, mIso, 12
2019-09-20 11:59:05 +0000, 25169497, RAW DATA, mX, -3297, mY, -849, mZ, 2146, mGx, 49, mGy, -21, mGz, 86, mIso, 12
2019-09-20 11:59:05 +0000, 25172120, RAW DATA, mX, -3430, mY, -1041, mZ, 1994, mGx, 133, mGy, -75, mGz, -103, mIso, 12
2019-09-20 11:59:05 +0000, 25174730, RAW DATA, mX, -3439, mY, -1029, mZ, 2102, mGx, 92, mGy, -59, mGz, -133, mIso, 12
2019-09-20 11:59:05 +0000, 25177360, RAW DATA, mX, -3355, mY, -1027, mZ, 2262, mGx, 81, mGy, -39, mGz, -101, mIso, 12
2019-09-20 11:59:06 +0000, 25179976, RAW DATA, mX, -3312, mY, -832, mZ, 2350, mGx, 71, mGy, -12, mGz, 103, mIso, 12
2019-09-20 11:59:06 +0000, 25182594, RAW DATA, mX, -3363, mY, -721, mZ, 2246, mGx, 89, mGy, -42, mGz, 26, mIso, 12
2019-09-20 11:59:06 +0000, 25185223, RAW DATA, mX, -3452, mY, -945, mZ, 2098, mGx, 90, mGy, -67, mGz, -164, mIso, 12
2019-09-20 11:59:06 +0000, 25187839, RAW DATA, mX, -3332, mY, -971, mZ, 2181, mGx, 85, mGy, -47, mGz, -70, mIso, 12
2019-09-20 11:59:06 +0000, 25190460, RAW DATA, mX, -3264, mY, -906, mZ, 2235, mGx, 45, mGy, -11, mGz, 83, mIso, 12
2019-09-20 11:59:06 +0000, 25193086, RAW DATA, mX, -3348, mY, -919, mZ, 2142, mGx, 118, mGy, -48, mGz, 17, mIso, 12
2019-09-20 11:59:06 +0000, 25195702, RAW DATA, mX, -3457, mY, -816, mZ, 2125, mGx, 106, mGy, -64, mGz, -43, mIso, 12
2019-09-20 11:59:06 +0000, 25198320, RAW DATA, mX, -3478, mY, -963, mZ, 2297, mGx, 49, mGy, -58, mGz, -174, mIso, 12
2019-09-20 11:59:06 +0000, 25200976, RAW DATA, mX, -3318, mY, -856, mZ, 2338, mGx, 79, mGy, -47, mGz, 5, mIso, 12
2019-09-20 11:59:06 +0000, 25203566, RAW DATA, mX, -3267, mY, -749, mZ, 2368, mGx, 32, mGy, -10, mGz, 93, mIso, 12
2019-09-20 11:59:06 +0000, 25206182, RAW DATA, mX, -3499, mY, -887, mZ, 2185, mGx, 154, mGy, -53, mGz, -74, mIso, 12
2019-09-20 11:59:06 +0000, 25208812, RAW DATA, mX, -3410, mY, -801, mZ, 2295, mGx, 101, mGy, -55, mGz, -128, mIso, 12
2019-09-20 11:59:06 +0000, 25211430, RAW DATA, mX, -3272, mY, -852, mZ, 2234, mGx, 58, mGy, -42, mGz, -6, mIso, 12
2019-09-20 11:59:06 +0000, 25214046, RAW DATA, mX, -3241, mY, -798, mZ, 2222, mGx, 43, mGy, -12, mGz, 107, mIso, 12
2019-09-20 11:59:06 +0000, 25216676, RAW DATA, mX, -3403, mY, -798, mZ, 2276, mGx, 123, mGy, -57, mGz, -83, mIso, 12
2019-09-20 11:59:06 +0000, 25219296, RAW DATA, mX, -3539, mY, -951, mZ, 2144, mGx, 111, mGy, -59, mGz, -148, mIso, 12
2019-09-20 11:59:06 +0000, 25221909, RAW DATA, mX, -3339, mY, -746, mZ, 2283, mGx, 116, mGy, -46, mGz, -73, mIso, 12
2019-09-20 11:59:06 +0000, 25224538, RAW DATA, mX, -3247, mY, -583, mZ, 2429, mGx, 43, mGy, -12, mGz, 66, mIso, 12
2019-09-20 11:59:06 +0000, 25227162, RAW DATA, mX, -3383, mY, -729, mZ, 2330, mGx, 64, mGy, -35, mGz, 33, mIso, 12
2019-09-20 11:59:06 +0000, 25229774, RAW DATA, mX, -3456, mY, -823, mZ, 2196, mGx, 99, mGy, -70, mGz, -133, mIso, 12
2019-09-20 11:59:06 +0000, 25232402, RAW DATA, mX, -3316, mY, -870, mZ, 2253, mGx, 84, mGy, -58, mGz, -89, mIso, 12
2019-09-20 11:59:06 +0000, 25235016, RAW DATA, mX, -3234, mY, -747, mZ, 2334, mGx, 47, mGy, -8, mGz, 98, mIso, 12
2019-09-20 11:59:06 +0000, 25237636, RAW DATA, mX, -3355, mY, -712, mZ, 2206, mGx, 95, mGy, -41, mGz, 13, mIso, 12
2019-09-20 11:59:06 +0000, 25240264, RAW DATA, mX, -3489, mY, -781, mZ, 2241, mGx, 127, mGy, -55, mGz, -41, mIso, 12
2019-09-20 11:59:06 +0000, 25242891, RAW DATA, mX, -3422, mY, -713, mZ, 2416, mGx, 83, mGy, -66, mGz, -146, mIso, 12
2019-09-20 11:59:07 +0000, 25245498, RAW DATA, mX, -3333, mY, -694, mZ, 2443, mGx, 66, mGy, -37, mGz, -21, mIso, 12
2019-09-20 11:59:07 +0000, 25248128, RAW DATA, mX, -3316, mY, -639, mZ, 2409, mGx, 51, mGy, 4, mGz, 117, mIso, 12
2019-09-20 11:59:07 +0000, 25250746, RAW DATA, mX, -3433, mY, -612, mZ, 2195, mGx, 141, mGy, -49, mGz, -59, mIso, 12
2019-09-20 11:59:07 +0000, 25253362, RAW DATA, mX, -3401, mY, -766, mZ, 2370, mGx, 60, mGy, -66, mGz, -171, mIso, 12
2019-09-20 11:59:07 +0000, 25255988, RAW DATA, mX, -3260, mY, -692, mZ, 2346, mGx, 70, mGy, -39, mGz, 30, mIso, 12
