2019-09-20 11:52:55 +0000
2019-09-20 11:52:55 +0000, 888552, RAW DATA, mX, -4196, mY, -116, mZ, 437, mGx, 81, mGy, -24, mGz, -43, mIso, 12
2019-09-20 11:53:02 +0000, 1360334, RAW DATA, mX, -3779, mY, -217, mZ, 496, mGx, -16, mGy, -64, mGz, -32, mIso, 12
2019-09-20 11:53:02 +0000, 1362956, RAW DATA, mX, -3813, mY, -130, mZ, 437, mGx, -12, mGy, -55, mGz, 63, mIso, 12
2019-09-20 11:53:02 +0000, 1365587, RAW DATA, mX, -4039, mY, -173, mZ, 485, mGx, 81, mGy, -46, mGz, 21, mIso, 12
2019-09-20 11:53:02 +0000, 1368194, RAW DATA, mX, -4028, mY, -207, mZ, 426, mGx, 64, mGy, -60, mGz, -92, mIso, 12
2019-09-20 11:53:02 +0000, 1370840, RAW DATA, mX, -3848, mY, -265, mZ, 440, mGx, -35, mGy, -66, mGz, -45, mIso, 12
2019-09-20 11:53:02 +0000, 1373450, RAW DATA, mX, -3912, mY, -112, mZ, 447, mGx, 48, mGy, -46, mGz, 82, mIso, 12
2019-09-20 11:53:02 +0000, 1376064, RAW DATA, mX, -4115, mY, -69, mZ, 492, mGx, 119, mGy, -39, mGz, -12, mIso, 12
2019-09-20 11:53:02 +0000, 1378677, RAW DATA, mX, -3995, mY, -176, mZ, 505, mGx, 73, mGy, -45, mGz, -35, mIso, 12
2019-09-20 11:53:02 +0000, 1381316, RAW DATA, mX, -3856, mY, -174, mZ, 543, mGx, -12, mGy, -70, mGz, -81, mIso, 12
2019-09-20 11:53:03 +0000, 1383928, RAW DATA, mX, -3777, mY, -248, mZ, 407, mGx, -42, mGy, -67, mGz, 10, mIso, 12
2019-09-20 11:53:03 +0000, 1386542, RAW DATA, mX, -3899, mY, -193, mZ, 442, mGx, 29, mGy, -48, mGz, 77, mIso, 12
2019-09-20 11:53:03 +0000, 1389180, RAW DATA, mX, -4030, mY, -180, mZ, 425, mGx, 93, mGy, -49, mGz, -39, mIso, 12
2019-09-20 11:53:03 +0000, 1391782, RAW DATA, mX, -3946, mY, -271, mZ, 582, mGx, -18, mGy, -75, mGz, -106, mIso, 12
2019-09-20 11:53:03 +0000, 1394404, RAW DATA, mX, -3834, mY, -189, mZ, 400, mGx, 13, mGy, -64, mGz, 43, mIso, 12
2019-09-20 11:53:03 +0000, 1397044, RAW DATA, mX, -3997, mY, -79, mZ, 453, mGx, 74, mGy, -39, mGz, 51, mIso, 12
2019-09-20 11:53:03 +0000, 1399646, RAW DATA, mX, -3969, mY, -110, mZ, 600, mGx, 55, mGy, -37, mGz, 37, mIso, 12
2019-09-20 11:53:03 +0000, 1402272, RAW DATA, mX, -4001, mY, -177, mZ, 457, mGx, 70, mGy, -60, mGz, -82, mIso, 12
2019-09-20 11:53:03 +0000, 1404912, RAW DATA, mX, -3765, mY, -228, mZ, 498, mGx, -49, mGy, -78, mGz, -51, mIso, 12
2019-09-20 11:53:03 +0000, 1407510, RAW DATA, mX, -3779, mY, -151, mZ, 498, mGx, -12, mGy, -55, mGz, 84, mIso, 12
2019-09-20 11:53:03 +0000, 1410130, RAW DATA, mX, -3995, mY, -151, mZ, 554, mGx, 51, mGy, -43, mGz, 16, mIso, 12
2019-09-20 11:53:03 +0000, 1412776, RAW DATA, mX, -4007, mY, -322, mZ, 382, mGx, 55, mGy, -67, mGz, -106, mIso, 12
2019-09-20 11:53:03 +0000, 1415374, RAW DATA, mX, -3782, mY, -180, mZ, 415, mGx, 0, mGy, -70, mGz, -8, mIso, 12
2019-09-20 11:53:03 +0000, 1418000, RAW DATA, mX, -3886, mY, -62, mZ, 474, mGx, 18, mGy, -49, mGz, 53, mIso, 12
2019-09-20 11:53:03 +0000, 1420638, RAW DATA, mX, -3873, mY, -110, mZ, 568, mGx, 90, mGy, -41, mGz, 79, mIso, 12
2019-09-20 11:53:03 +0000, 1423236, RAW DATA, mX, -4000, mY, -145, mZ, 522, mGx, 75, mGy, -41, mGz, -25, mIso, 12
2019-09-20 11:53:03 +0000, 1425864, RAW DATA, mX, -3873, mY, -274, mZ, 592, mGx, -22, mGy, -80, mGz, -109, mIso, 12
2019-09-20 11:53:03 +0000, 1428502, RAW DATA, mX, -3752, mY, -230, mZ, 447, mGx, 6, mGy, -67, mGz, 45, mIso, 12
2019-09-20 11:53:03 +0000, 1431098, RAW DATA, mX, -3879, mY, -98, mZ, 464, mGx, 44, mGy, -40, mGz, 70, mIso, 12
2019-09-20 11:53:03 +0000, 1433719, RAW DATA, mX, -4054, mY, -175, mZ, 470, mGx, 99, mGy, -51, mGz, -55, mIso, 12
2019-09-20 11:53:03 +0000, 1436346, RAW DATA, mX, -3880, mY, -179, mZ, 553, mGx, -10, mGy, -79, mGz, -82, mIso, 12
2019-09-20 11:53:03 +0000, 1438961, RAW DATA, mX, -3813, mY, -218, mZ, 406, mGx, -13, mGy, -70, mGz, 17, mIso, 12
2019-09-20 11:53:03 +0000, 1441582, RAW DATA, mX, -3736, mY, -147, mZ, 601, mGx, 73, mGy, -40, mGz, 57, mIso, 12
2019-09-20 11:53:03 +0000, 1444210, RAW DATA, mX, -3958, mY, -9, mZ, 639, mGx, 67, mGy, -33, mGz, 35, mIso, 12
2019-09-20 11:53:03 +0000, 1446824, RAW DATA, mX, -4004, mY, -224, mZ, 467, mGx, 60, mGy, -64, mGz, -102, mIso, 12
2019-09-20 11:53:03 +0000, 1449446, RAW DATA, mX, -3750, mY, -199, mZ, 464, mGx, -24, mGy, -74, mGz, -35, mIso, 12
2019-09-20 11:53:04 +0000, 1452074, RAW DATA, mX, -3806, mY, -196, mZ, 458, mGx, -10, mGy, -55, mGz, 58, mIso, 12
2019-09-20 11:53:04 +0000, 1454688, RAW DATA, mX, -3985, mY, -209, mZ, 566, mGx, 66, mGy, -43, mGz, 16, mIso, 12
2019-09-20 11:53:04 +0000, 1457307, RAW DATA, mX, -3935, mY, -188, mZ, 445, mGx, 66, mGy, -66, mGz, -73, mIso, 12
2019-09-20 11:53:04 +0000, 1459936, RAW DATA, mX, -3783, mY, -179, mZ, 467, mGx, -17, mGy, -79, mGz, -35, mIso, 12
2019-09-20 11:53:04 +0000, 1462549, RAW DATA, mX, -3849, mY, -62, mZ, 526, mGx, 13, mGy, -53, mGz, 83, mIso, 12
2019-09-20 11:53:04 +0000, 1465172, RAW DATA, mX, -3887, mY, -90, mZ, 605, mGx, 25, mGy, -33, mGz, 59, mIso, 12
2019-09-20 11:53:04 +0000, 1467798, RAW DATA, mX, -4034, mY, -230, mZ, 542, mGx, 115, mGy, -41, mGz, -51, mIso, 12
2019-09-20 11:53:04 +0000, 1470446, RAW DATA, mX, -3842, mY, -151, mZ, 542, mGx, 25, mGy, -70, mGz, -67, mIso, 12
2019-09-20 11:53:04 +0000, 1473040, RAW DATA, mX, -3777, mY, -173, mZ, 405, mGx, -8, mGy, -67, mGz, 16, mIso, 12
2019-09-20 11:53:04 +0000, 1475662, RAW DATA, mX, -3902, mY, -116, mZ, 502, mGx, 24, mGy, -44, mGz, 71, mIso, 12
2019-09-20 11:53:04 +0000, 1478276, RAW DATA, mX, -3983, mY, -209, mZ, 490, mGx, 69, mGy, -49, mGz, -51, mIso, 12
2019-09-20 11:53:04 +0000, 1480922, RAW DATA, mX, -3841, mY, -287, mZ, 565, mGx, -27, mGy, -81, mGz, -92, mIso, 12
2019-09-20 11:53:04 +0000, 1483526, RAW DATA, mX, -3803, mY, -105, mZ, 469, mGx, 27, mGy, -65, mGz, 60, mIso, 12
2019-09-20 11:53:04 +0000, 1486140, RAW DATA, mX, -3838, mY, -3, mZ, 586, mGx, 16, mGy, -45, mGz, 39, mIso, 12
2019-09-20 11:53:04 +0000, 1488759, RAW DATA, mX, -3996, mY, -91, mZ, 674, mGx, 45, mGy, -31, mGz, 26, mIso, 12
2019-09-20 11:53:04 +0000, 1491390, RAW DATA, mX, -3982, mY, -226, mZ, 500, mGx, 55, mGy, -60, mGz, -85, mIso, 12
2019-09-20 11:53:04 +0000, 1494002, RAW DATA, mX, -3769, mY, -292, mZ, 509, mGx, -30, mGy, -74, mGz, -55, mIso, 12
2019-09-20 11:53:04 +0000, 1496624, RAW DATA, mX, -3807, mY, -127, mZ, 521, mGx, 21, mGy, -48, mGz, 87, mIso, 12
2019-09-20 11:53:04 +0000, 1499258, RAW DATA, mX, -3958, mY, -73, mZ, 559, mGx, 59, mGy, -40, mGz, 26, mIso, 12
2019-09-20 11:53:04 +0000, 1501866, RAW DATA, mX, -3924, mY, -269, mZ, 414, mGx, 39, mGy, -73, mGz, -110, mIso, 12
2019-09-20 11:53:04 +0000, 1504486, RAW DATA, mX, -3760, mY, -201, mZ, 442, mGx, 2, mGy, -78, mGz, -24, mIso, 12
2019-09-20 11:53:04 +0000, 1507116, RAW DATA, mX, -3803, mY, -160, mZ, 555, mGx, 0, mGy, -62, mGz, -12, mIso, 12
2019-09-20 11:53:04 +0000, 1509736, RAW DATA, mX, -3902, mY, -88, mZ, 605, mGx, 53, mGy, -30, mGz, 81, mIso, 12
2019-09-20 11:53:04 +0000, 1512349, RAW DATA, mX, -4002, mY, -86, mZ, 541, mGx, 107, mGy, -35, mGz, -33, mIso, 12
2019-09-20 11:53:04 +0000, 1514978, RAW DATA, mX, -3868, mY, -219, mZ, 597, mGx, -16, mGy, -80, mGz, -106, mIso, 12
2019-09-20 11:53:05 +0000, 1517591, RAW DATA, mX, -3768, mY, -171, mZ, 452, mGx, -2, mGy, -69, mGz, 33, mIso, 12
2019-09-20 11:53:05 +0000, 1520212, RAW DATA, mX, -3901, mY, -117, mZ, 514, mGx, 27, mGy, -43, mGz, 60, mIso, 12
2019-09-20 11:53:05 +0000, 1522840, RAW DATA, mX, -4004, mY, -246, mZ, 514, mGx, 96, mGy, -51, mGz, -60, mIso, 12
2019-09-20 11:53:05 +0000, 1525454, RAW DATA, mX, -3809, mY, -166, mZ, 561, mGx, 8, mGy, -77, mGz, -64, mIso, 12
2019-09-20 11:53:05 +0000, 1528086, RAW DATA, mX, -3860, mY, -134, mZ, 674, mGx, 5, mGy, -66, mGz, -83, mIso, 12
2019-09-20 11:53:05 +0000, 1530704, RAW DATA, mX, -3845, mY, -46, mZ, 657, mGx, 18, mGy, -42, mGz, 60, mIso, 12
2019-09-20 11:53:05 +0000, 1533318, RAW DATA, mX, -3994, mY, -48, mZ, 698, mGx, 59, mGy, -31, mGz, 26, mIso, 12
2019-09-20 11:53:05 +0000, 1535938, RAW DATA, mX, -3974, mY, -284, mZ, 470, mGx, 63, mGy, -62, mGz, -103, mIso, 12
2019-09-20 11:53:05 +0000, 1538574, RAW DATA, mX, -3761, mY, -227, mZ, 472, mGx, 8, mGy, -66, mGz, -32, mIso, 12
2019-09-20 11:53:05 +0000, 1541180, RAW DATA, mX, -3842, mY, -109, mZ, 502, mGx, 24, mGy, -44, mGz, 58, mIso, 12
2019-09-20 11:53:05 +0000, 1543802, RAW DATA, mX, -3984, mY, -114, mZ, 577, mGx, 75, mGy, -42, mGz, 24, mIso, 12
2019-09-20 11:53:05 +0000, 1546440, RAW DATA, mX, -3865, mY, -161, mZ, 424, mGx, 47, mGy, -78, mGz, -85, mIso, 12
2019-09-20 11:53:05 +0000, 1549044, RAW DATA, mX, -3749, mY, -175, mZ, 664, mGx, -21, mGy, -82, mGz, -41, mIso, 12
2019-09-20 11:53:05 +0000, 1551672, RAW DATA, mX, -3830, mY, -99, mZ, 563, mGx, 31, mGy, -53, mGz, 13, mIso, 12
2019-09-20 11:53:05 +0000, 1554292, RAW DATA, mX, -3961, mY, -5, mZ, 618, mGx, 55, mGy, -25, mGz, 53, mIso, 12
2019-09-20 11:53:05 +0000, 1556906, RAW DATA, mX, -4030, mY, -154, mZ, 564, mGx, 103, mGy, -40, mGz, -43, mIso, 12
2019-09-20 11:53:05 +0000, 1559528, RAW DATA, mX, -3837, mY, -156, mZ, 560, mGx, 10, mGy, -74, mGz, -86, mIso, 12
2019-09-20 11:53:05 +0000, 1562158, RAW DATA, mX, -3806, mY, -236, mZ, 434, mGx, -2, mGy, -69, mGz, -2, mIso, 12
2019-09-20 11:53:05 +0000, 1564770, RAW DATA, mX, -3931, mY, -150, mZ, 550, mGx, 42, mGy, -35, mGz, 69, mIso, 12
2019-09-20 11:53:05 +0000, 1567389, RAW DATA, mX, -3952, mY, -126, mZ, 477, mGx, 95, mGy, -47, mGz, -32, mIso, 12
2019-09-20 11:53:05 +0000, 1570022, RAW DATA, mX, -3775, mY, -167, mZ, 562, mGx, -15, mGy, -86, mGz, -88, mIso, 12
2019-09-20 11:53:05 +0000, 1572633, RAW DATA, mX, -3877, mY, -167, mZ, 660, mGx, 22, mGy, -60, mGz, -83, mIso, 12
2019-09-20 11:53:05 +0000, 1575254, RAW DATA, mX, -3933, mY, -97, mZ, 657, mGx, 59, mGy, -40, mGz, 27, mIso, 12
2019-09-20 11:53:05 +0000, 1577881, RAW DATA, mX, -4031, mY, -79, mZ, 712, mGx, 116, mGy, -25, mGz, 32, mIso, 12
2019-09-20 11:53:05 +0000, 1580496, RAW DATA, mX, -3943, mY, -92, mZ, 425, mGx, 99, mGy, -58, mGz, -73, mIso, 12
2019-09-20 11:53:06 +0000, 1583124, RAW DATA, mX, -3773, mY, -161, mZ, 472, mGx, -11, mGy, -81, mGz, -64, mIso, 12
2019-09-20 11:53:06 +0000, 1585746, RAW DATA, mX, -3869, mY, -114, mZ, 603, mGx, 16, mGy, -46, mGz, 58, mIso, 12
2019-09-20 11:53:06 +0000, 1588366, RAW DATA, mX, -3948, mY, -121, mZ, 623, mGx, 62, mGy, -40, mGz, 16, mIso, 12
2019-09-20 11:53:06 +0000, 1590980, RAW DATA, mX, -3878, mY, -231, mZ, 467, mGx, 63, mGy, -77, mGz, -93, mIso, 12
2019-09-20 11:53:06 +0000, 1593605, RAW DATA, mX, -3924, mY, -31, mZ, 598, mGx, 60, mGy, -53, mGz, -92, mIso, 12
2019-09-20 11:53:06 +0000, 1596222, RAW DATA, mX, -3891, mY, -65, mZ, 574, mGx, 13, mGy, -60, mGz, -32, mIso, 12
2019-09-20 11:53:06 +0000, 1598844, RAW DATA, mX, -3983, mY, -92, mZ, 667, mGx, 33, mGy, -24, mGz, 60, mIso, 12
2019-09-20 11:53:06 +0000, 1601482, RAW DATA, mX, -3999, mY, -155, mZ, 539, mGx, 103, mGy, -33, mGz, -35, mIso, 12
2019-09-20 11:53:06 +0000, 1604086, RAW DATA, mX, -3881, mY, -249, mZ, 554, mGx, 11, mGy, -70, mGz, -104, mIso, 12
2019-09-20 11:53:06 +0000, 1606706, RAW DATA, mX, -3769, mY, -140, mZ, 458, mGx, 24, mGy, -64, mGz, 26, mIso, 12
2019-09-20 11:53:06 +0000, 1609332, RAW DATA, mX, -3910, mY, -76, mZ, 578, mGx, 49, mGy, -39, mGz, 46, mIso, 12
2019-09-20 11:53:06 +0000, 1611954, RAW DATA, mX, -3987, mY, -199, mZ, 501, mGx, 129, mGy, -48, mGz, -63, mIso, 12
2019-09-20 11:53:06 +0000, 1614570, RAW DATA, mX, -4088, mY, -67, mZ, 549, mGx, 29, mGy, -78, mGz, -90, mIso, 12
2019-09-20 11:53:06 +0000, 1617202, RAW DATA, mX, -3864, mY, -72, mZ, 670, mGx, 3, mGy, -64, mGz, -79, mIso, 12
2019-09-20 11:53:06 +0000, 1619778, RAW DATA, mX, -3902, mY, -29, mZ, 684, mGx, 46, mGy, -37, mGz, 63, mIso, 12
2019-09-20 11:53:06 +0000, 1622431, RAW DATA, mX, -4052, mY, -38, mZ, 735, mGx, 77, mGy, -23, mGz, 12, mIso, 12
2019-09-20 11:53:06 +0000, 1625054, RAW DATA, mX, -3986, mY, -248, mZ, 437, mGx, 83, mGy, -60, mGz, -106, mIso, 12
2019-09-20 11:53:06 +0000, 1627676, RAW DATA, mX, -3756, mY, -115, mZ, 402, mGx, 35, mGy, -71, mGz, -32, mIso, 12
2019-09-20 11:53:06 +0000, 1630294, RAW DATA, mX, -3867, mY, -33, mZ, 545, mGx, 27, mGy, -41, mGz, 49, mIso, 12
2019-09-20 11:53:06 +0000, 1632917, RAW DATA, mX, -3984, mY, -130, mZ, 617, mGx, 70, mGy, -37, mGz, -1, mIso, 12
2019-09-20 11:53:06 +0000, 1635536, RAW DATA, mX, -4103, mY, -31, mZ, 682, mGx, 55, mGy, -74, mGz, -78, mIso, 12
2019-09-20 11:53:06 +0000, 1638158, RAW DATA, mX, -3955, mY, -99, mZ, 695, mGx, 31, mGy, -55, mGz, -118, mIso, 12
2019-09-20 11:53:06 +0000, 1640780, RAW DATA, mX, -3892, mY, -37, mZ, 608, mGx, 42, mGy, -51, mGz, 2, mIso, 12
2019-09-20 11:53:06 +0000, 1643424, RAW DATA, mX, -4015, mY, -3, mZ, 676, mGx, 44, mGy, -15, mGz, 44, mIso, 12
2019-09-20 11:53:06 +0000, 1646019, RAW DATA, mX, -4068, mY, -241, mZ, 564, mGx, 115, mGy, -35, mGz, -70, mIso, 12
2019-09-20 11:53:07 +0000, 1648644, RAW DATA, mX, -3833, mY, -184, mZ, 576, mGx, 53, mGy, -70, mGz, -70, mIso, 12
2019-09-20 11:53:07 +0000, 1651262, RAW DATA, mX, -3814, mY, -81, mZ, 460, mGx, 59, mGy, -64, mGz, 12, mIso, 12
2019-09-20 11:53:07 +0000, 1653884, RAW DATA, mX, -3964, mY, 40, mZ, 589, mGx, 57, mGy, -24, mGz, 64, mIso, 12
2019-09-20 11:53:07 +0000, 1656505, RAW DATA, mX, -3979, mY, -87, mZ, 466, mGx, 74, mGy, -49, mGz, -71, mIso, 12
2019-09-20 11:53:07 +0000, 1659130, RAW DATA, mX, -4102, mY, -243, mZ, 630, mGx, 93, mGy, -43, mGz, -123, mIso, 12
2019-09-20 11:53:07 +0000, 1661746, RAW DATA, mX, -3870, mY, -95, mZ, 633, mGx, 70, mGy, -48, mGz, -47, mIso, 12
2019-09-20 11:53:07 +0000, 1664368, RAW DATA, mX, -3987, mY, 45, mZ, 619, mGx, 74, mGy, -24, mGz, 37, mIso, 12
2019-09-20 11:53:07 +0000, 1666985, RAW DATA, mX, -4111, mY, 3, mZ, 722, mGx, 74, mGy, -21, mGz, 5, mIso, 12
2019-09-20 11:53:07 +0000, 1669614, RAW DATA, mX, -3959, mY, -168, mZ, 477, mGx, 49, mGy, -62, mGz, -103, mIso, 12
2019-09-20 11:53:07 +0000, 1672240, RAW DATA, mX, -3759, mY, -259, mZ, 491, mGx, 3, mGy, -74, mGz, -63, mIso, 12
2019-09-20 11:53:07 +0000, 1674852, RAW DATA, mX, -3876, mY, -49, mZ, 627, mGx, 65, mGy, -33, mGz, 79, mIso, 12
2019-09-20 11:53:07 +0000, 1677472, RAW DATA, mX, -3983, mY, 58, mZ, 613, mGx, 94, mGy, -25, mGz, 17, mIso, 12
2019-09-20 11:53:07 +0000, 1680092, RAW DATA, mX, -4187, mY, -48, mZ, 718, mGx, 116, mGy, -15, mGz, -70, mIso, 12
2019-09-20 11:53:07 +0000, 1682718, RAW DATA, mX, -3969, mY, -139, mZ, 682, mGx, 49, mGy, -57, mGz, -117, mIso, 12
2019-09-20 11:53:07 +0000, 1685340, RAW DATA, mX, -3941, mY, -176, mZ, 603, mGx, 66, mGy, -51, mGz, -16, mIso, 12
2019-09-20 11:53:07 +0000, 1687950, RAW DATA, mX, -4067, mY, 13, mZ, 697, mGx, 103, mGy, -3, mGz, 74, mIso, 12
2019-09-20 11:53:07 +0000, 1690582, RAW DATA, mX, -4098, mY, 2, mZ, 546, mGx, 126, mGy, -22, mGz, -55, mIso, 12
2019-09-20 11:53:07 +0000, 1693198, RAW DATA, mX, -3850, mY, -134, mZ, 571, mGx, -2, mGy, -74, mGz, -113, mIso, 12
2019-09-20 11:53:07 +0000, 1695819, RAW DATA, mX, -3828, mY, -123, mZ, 525, mGx, 35, mGy, -63, mGz, 25, mIso, 12
2019-09-20 11:53:07 +0000, 1698432, RAW DATA, mX, -3974, mY, -33, mZ, 685, mGx, 57, mGy, -24, mGz, 44, mIso, 12
2019-09-20 11:53:07 +0000, 1701068, RAW DATA, mX, -4210, mY, 44, mZ, 882, mGx, 110, mGy, 3, mGz, 21, mIso, 12
2019-09-20 11:53:07 +0000, 1703676, RAW DATA, mX, -4121, mY, -5, mZ, 623, mGx, 103, mGy, -33, mGz, -94, mIso, 12
2019-09-20 11:53:07 +0000, 1706297, RAW DATA, mX, -3946, mY, -88, mZ, 663, mGx, 16, mGy, -58, mGz, -86, mIso, 12
2019-09-20 11:53:07 +0000, 1708924, RAW DATA, mX, -4016, mY, -45, mZ, 746, mGx, 51, mGy, -23, mGz, 44, mIso, 12
2019-09-20 11:53:07 +0000, 1711546, RAW DATA, mX, -4119, mY, -23, mZ, 787, mGx, 83, mGy, -10, mGz, 10, mIso, 12
2019-09-20 11:53:08 +0000, 1714157, RAW DATA, mX, -3984, mY, -191, mZ, 468, mGx, 86, mGy, -49, mGz, -110, mIso, 12
2019-09-20 11:53:08 +0000, 1716788, RAW DATA, mX, -3807, mY, -91, mZ, 450, mGx, 55, mGy, -63, mGz, -41, mIso, 12
2019-09-20 11:53:08 +0000, 1719406, RAW DATA, mX, -3951, mY, -7, mZ, 644, mGx, 63, mGy, -33, mGz, 24, mIso, 12
2019-09-20 11:53:08 +0000, 1722022, RAW DATA, mX, -4159, mY, 31, mZ, 854, mGx, 117, mGy, -26, mGz, 2, mIso, 12
2019-09-20 11:53:08 +0000, 1724650, RAW DATA, mX, -4201, mY, 55, mZ, 739, mGx, 137, mGy, -1, mGz, -46, mIso, 12
2019-09-20 11:53:08 +0000, 1727268, RAW DATA, mX, -4006, mY, -55, mZ, 714, mGx, 32, mGy, -53, mGz, -128, mIso, 12
2019-09-20 11:53:08 +0000, 1729885, RAW DATA, mX, -3984, mY, -48, mZ, 618, mGx, 66, mGy, -46, mGz, 6, mIso, 12
2019-09-20 11:53:08 +0000, 1732514, RAW DATA, mX, -4117, mY, -15, mZ, 741, mGx, 64, mGy, -5, mGz, 31, mIso, 12
2019-09-20 11:53:08 +0000, 1735132, RAW DATA, mX, -4136, mY, -114, mZ, 613, mGx, 132, mGy, -21, mGz, -64, mIso, 12
2019-09-20 11:53:08 +0000, 1737752, RAW DATA, mX, -3881, mY, -42, mZ, 589, mGx, 58, mGy, -60, mGz, -88, mIso, 12
2019-09-20 11:53:08 +0000, 1740373, RAW DATA, mX, -3897, mY, -21, mZ, 556, mGx, 51, mGy, -55, mGz, -6, mIso, 12
2019-09-20 11:53:08 +0000, 1742999, RAW DATA, mX, -4044, mY, -15, mZ, 864, mGx, 58, mGy, -17, mGz, 46, mIso, 12
2019-09-20 11:53:08 +0000, 1745608, RAW DATA, mX, -4233, mY, 100, mZ, 964, mGx, 89, mGy, 6, mGz, 12, mIso, 12
2019-09-20 11:53:08 +0000, 1748240, RAW DATA, mX, -4181, mY, -100, mZ, 626, mGx, 104, mGy, -25, mGz, -111, mIso, 12
2019-09-20 11:53:08 +0000, 1750852, RAW DATA, mX, -3966, mY, -50, mZ, 602, mGx, 66, mGy, -49, mGz, -70, mIso, 12
2019-09-20 11:53:08 +0000, 1753482, RAW DATA, mX, -4084, mY, -80, mZ, 726, mGx, 64, mGy, -25, mGz, -1, mIso, 12
2019-09-20 11:53:08 +0000, 1756101, RAW DATA, mX, -4172, mY, -87, mZ, 802, mGx, 119, mGy, -6, mGz, 8, mIso, 12
2019-09-20 11:53:08 +0000, 1758718, RAW DATA, mX, -3995, mY, -36, mZ, 512, mGx, 125, mGy, -39, mGz, -85, mIso, 12
2019-09-20 11:53:08 +0000, 1761336, RAW DATA, mX, -3859, mY, -16, mZ, 532, mGx, 53, mGy, -62, mGz, -60, mIso, 12
2019-09-20 11:53:08 +0000, 1763966, RAW DATA, mX, -4006, mY, 89, mZ, 720, mGx, 59, mGy, -24, mGz, 53, mIso, 12
2019-09-20 11:53:08 +0000, 1766584, RAW DATA, mX, -4215, mY, 58, mZ, 923, mGx, 58, mGy, 3, mGz, 18, mIso, 12
2019-09-20 11:53:08 +0000, 1769200, RAW DATA, mX, -4257, mY, -71, mZ, 784, mGx, 139, mGy, -5, mGz, -65, mIso, 12
2019-09-20 11:53:08 +0000, 1771828, RAW DATA, mX, -4015, mY, 13, mZ, 707, mGx, 88, mGy, -47, mGz, -93, mIso, 12
2019-09-20 11:53:08 +0000, 1774454, RAW DATA, mX, -4052, mY, -45, mZ, 610, mGx, 67, mGy, -42, mGz, -26, mIso, 12
2019-09-20 11:53:08 +0000, 1777064, RAW DATA, mX, -4182, mY, 28, mZ, 792, mGx, 58, mGy, 1, mGz, 41, mIso, 12
2019-09-20 11:53:09 +0000, 1779690, RAW DATA, mX, -4128, mY, -73, mZ, 621, mGx, 101, mGy, -17, mGz, -74, mIso, 12
2019-09-20 11:53:09 +0000, 1782308, RAW DATA, mX, -3902, mY, -142, mZ, 657, mGx, 26, mGy, -64, mGz, -118, mIso, 12
2019-09-20 11:53:09 +0000, 1784927, RAW DATA, mX, -3928, mY, 26, mZ, 652, mGx, 88, mGy, -45, mGz, 27, mIso, 12
2019-09-20 11:53:09 +0000, 1787554, RAW DATA, mX, -4146, mY, 140, mZ, 866, mGx, 77, mGy, -12, mGz, 8, mIso, 12
2019-09-20 11:53:09 +0000, 1790180, RAW DATA, mX, -4303, mY, 47, mZ, 926, mGx, 70, mGy, 10, mGz, 5, mIso, 12
2019-09-20 11:53:09 +0000, 1792788, RAW DATA, mX, -4179, mY, -73, mZ, 670, mGx, 89, mGy, -35, mGz, -111, mIso, 12
2019-09-20 11:53:09 +0000, 1795426, RAW DATA, mX, -3950, mY, -145, mZ, 677, mGx, 49, mGy, -55, mGz, -88, mIso, 12
2019-09-20 11:53:09 +0000, 1798034, RAW DATA, mX, -4076, mY, 28, mZ, 807, mGx, 89, mGy, -6, mGz, 58, mIso, 12
2019-09-20 11:53:09 +0000, 1800652, RAW DATA, mX, -4213, mY, 84, mZ, 805, mGx, 103, mGy, 5, mGz, 1, mIso, 12
2019-09-20 11:53:09 +0000, 1803280, RAW DATA, mX, -4040, mY, -86, mZ, 546, mGx, 70, mGy, -51, mGz, -131, mIso, 12
2019-09-20 11:53:09 +0000, 1805899, RAW DATA, mX, -3851, mY, -12, mZ, 543, mGx, 59, mGy, -60, mGz, -37, mIso, 12
2019-09-20 11:53:09 +0000, 1808514, RAW DATA, mX, -4069, mY, 14, mZ, 806, mGx, 58, mGy, -15, mGz, -223, mIso, 12
2019-09-20 11:53:09 +0000, 1811143, RAW DATA, mX, -4264, mY, 71, mZ, 938, mGx, 81, mGy, 15, mGz, 55, mIso, 12
2019-09-20 11:53:09 +0000, 1813768, RAW DATA, mX, -4255, mY, 73, mZ, 766, mGx, 123, mGy, -1, mGz, -55, mIso, 12
2019-09-20 11:53:09 +0000, 1816386, RAW DATA, mX, -4049, mY, -43, mZ, 742, mGx, 33, mGy, -55, mGz, -127, mIso, 12
2019-09-20 11:53:09 +0000, 1819006, RAW DATA, mX, -4035, mY, -51, mZ, 681, mGx, 66, mGy, -42, mGz, 3, mIso, 12
2019-09-20 11:53:09 +0000, 1821629, RAW DATA, mX, -4188, mY, 20, mZ, 839, mGx, 53, mGy, 5, mGz, 31, mIso, 12
2019-09-20 11:53:09 +0000, 1824239, RAW DATA, mX, -4196, mY, -102, mZ, 657, mGx, 141, mGy, -17, mGz, -86, mIso, 12
2019-09-20 11:53:09 +0000, 1826878, RAW DATA, mX, -3897, mY, 31, mZ, 655, mGx, 78, mGy, -55, mGz, -90, mIso, 12
2019-09-20 11:53:09 +0000, 1829494, RAW DATA, mX, -3976, mY, 31, mZ, 823, mGx, 69, mGy, -43, mGz, -3, mIso, 12
