"Dec 5, 2018 12:50:21 PM",1544043021773,RAW DATA         ,mX,2619              ,mY                 ,3258               ,mZ,-37  ,mGx,18  ,mGy,-50 ,mGz,-25 ,mIso,12
"Dec 5, 2018 12:50:21 PM",1544043021873,RAW DATA         ,mX,2548              ,mY                 ,3224               ,mZ,2    ,mGx,18  ,mGy,-50 ,mGz,-25 ,mIso,12
"Dec 5, 2018 12:50:21 PM",1544043021973,RAW DATA         ,mX,2588              ,mY                 ,3243               ,mZ,-22  ,mGx,17  ,mGy,-50 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:22 PM",1544043022073,RAW DATA         ,mX,2603              ,mY                 ,3243               ,mZ,2    ,mGx,18  ,mGy,-49 ,mGz,-24 ,mIso,14
"Dec 5, 2018 12:50:22 PM",1544043022175,RAW DATA         ,mX,2582              ,mY                 ,3231               ,mZ,-28  ,mGx,17  ,mGy,-50 ,mGz,-23 ,mIso,12
"Dec 5, 2018 12:50:22 PM",1544043022274,RAW DATA         ,mX,2589              ,mY                 ,3252               ,mZ,-20  ,mGx,18  ,mGy,-49 ,mGz,-23 ,mIso,14
"Dec 5, 2018 12:50:22 PM",1544043022373,RAW DATA         ,mX,2603              ,mY                 ,3237               ,mZ,-25  ,mGx,18  ,mGy,-51 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:22 PM",1544043022473,RAW DATA         ,mX,2586              ,mY                 ,3246               ,mZ,-17  ,mGx,17  ,mGy,-50 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:22 PM",1544043022574,RAW DATA         ,mX,2595              ,mY                 ,3233               ,mZ,-18  ,mGx,18  ,mGy,-49 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:22 PM",1544043022673,RAW DATA         ,mX,2579              ,mY                 ,3230               ,mZ,-34  ,mGx,17  ,mGy,-48 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:22 PM",1544043022774,RAW DATA         ,mX,2587              ,mY                 ,3244               ,mZ,-25  ,mGx,18  ,mGy,-49 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:22 PM",1544043022874,RAW DATA         ,mX,2583              ,mY                 ,3236               ,mZ,-28  ,mGx,17  ,mGy,-50 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:22 PM",1544043022973,RAW DATA         ,mX,2584              ,mY                 ,3242               ,mZ,-20  ,mGx,16  ,mGy,-49 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:23 PM",1544043023073,RAW DATA         ,mX,2468              ,mY                 ,3414               ,mZ,2191 ,mGx,57  ,mGy,9   ,mGz,-27 ,mIso,12
"Dec 5, 2018 12:50:23 PM",1544043023173,RAW DATA         ,mX,2579              ,mY                 ,3269               ,mZ,356  ,mGx,165 ,mGy,131 ,mGz,-26 ,mIso,12
"Dec 5, 2018 12:50:23 PM",1544043023274,RAW DATA         ,mX,2677              ,mY                 ,3215               ,mZ,-276 ,mGx,240 ,mGy,225 ,mGz,-28 ,mIso,12
"Dec 5, 2018 12:50:23 PM",1544043023375,RAW DATA         ,mX,2558              ,mY                 ,3303               ,mZ,-52  ,mGx,241 ,mGy,222 ,mGz,-29 ,mIso,14
"Dec 5, 2018 12:50:23 PM",1544043023473,RAW DATA         ,mX,2564              ,mY                 ,3132               ,mZ,340  ,mGx,241 ,mGy,224 ,mGz,-30 ,mIso,14
"Dec 5, 2018 12:50:23 PM",1544043023575,RAW DATA         ,mX,2535              ,mY                 ,3317               ,mZ,581  ,mGx,243 ,mGy,222 ,mGz,-29 ,mIso,12
"Dec 5, 2018 12:50:23 PM",1544043023674,RAW DATA         ,mX,2667              ,mY                 ,3316               ,mZ,264  ,mGx,242 ,mGy,225 ,mGz,-28 ,mIso,12
"Dec 5, 2018 12:50:23 PM",1544043023773,RAW DATA         ,mX,2531              ,mY                 ,3142               ,mZ,-776 ,mGx,243 ,mGy,223 ,mGz,-30 ,mIso,14
"Dec 5, 2018 12:50:23 PM",1544043023873,RAW DATA         ,mX,2619              ,mY                 ,3301               ,mZ,-79  ,mGx,240 ,mGy,226 ,mGz,-29 ,mIso,12
"Dec 5, 2018 12:50:23 PM",1544043023974,RAW DATA         ,mX,2686              ,mY                 ,3277               ,mZ,862  ,mGx,241 ,mGy,226 ,mGz,-31 ,mIso,12
"Dec 5, 2018 12:50:24 PM",1544043024074,RAW DATA         ,mX,2565              ,mY                 ,3332               ,mZ,380  ,mGx,241 ,mGy,225 ,mGz,-31 ,mIso,12
"Dec 5, 2018 12:50:24 PM",1544043024174,RAW DATA         ,mX,2585              ,mY                 ,3268               ,mZ,-641 ,mGx,242 ,mGy,222 ,mGz,-28 ,mIso,12
"Dec 5, 2018 12:50:24 PM",1544043024275,RAW DATA         ,mX,2520              ,mY                 ,3053               ,mZ,157  ,mGx,240 ,mGy,224 ,mGz,-29 ,mIso,12
"Dec 5, 2018 12:50:24 PM",1544043024373,RAW DATA         ,mX,2622              ,mY                 ,3179               ,mZ,462  ,mGx,242 ,mGy,224 ,mGz,-28 ,mIso,14
"Dec 5, 2018 12:50:24 PM",1544043024473,RAW DATA         ,mX,2590              ,mY                 ,3230               ,mZ,-658 ,mGx,241 ,mGy,225 ,mGz,-29 ,mIso,12
"Dec 5, 2018 12:50:24 PM",1544043024574,RAW DATA         ,mX,2540              ,mY                 ,3177               ,mZ,-935 ,mGx,243 ,mGy,222 ,mGz,-29 ,mIso,12
"Dec 5, 2018 12:50:24 PM",1544043024674,RAW DATA         ,mX,2635              ,mY                 ,3277               ,mZ,115  ,mGx,241 ,mGy,225 ,mGz,-29 ,mIso,12
"Dec 5, 2018 12:50:24 PM",1544043024773,RAW DATA         ,mX,2592              ,mY                 ,3032               ,mZ,993  ,mGx,241 ,mGy,225 ,mGz,-29 ,mIso,11
"Dec 5, 2018 12:50:24 PM",1544043024873,RAW DATA         ,mX,2563              ,mY                 ,3248               ,mZ,132  ,mGx,240 ,mGy,225 ,mGz,-29 ,mIso,12
"Dec 5, 2018 12:50:24 PM",1544043024974,RAW DATA         ,mX,2569              ,mY                 ,3250               ,mZ,-1349,mGx,241 ,mGy,222 ,mGz,-29 ,mIso,12
"Dec 5, 2018 12:50:25 PM",1544043025074,RAW DATA         ,mX,2591              ,mY                 ,3208               ,mZ,37   ,mGx,242 ,mGy,225 ,mGz,-28 ,mIso,12
"Dec 5, 2018 12:50:25 PM",1544043025173,RAW DATA         ,mX,2595              ,mY                 ,3286               ,mZ,-334 ,mGx,243 ,mGy,223 ,mGz,-29 ,mIso,12
"Dec 5, 2018 12:50:25 PM",1544043025274,RAW DATA         ,mX,2608              ,mY                 ,3103               ,mZ,-700 ,mGx,241 ,mGy,227 ,mGz,-29 ,mIso,12
"Dec 5, 2018 12:50:25 PM",1544043025374,RAW DATA         ,mX,2596              ,mY                 ,3167               ,mZ,-737 ,mGx,242 ,mGy,225 ,mGz,-30 ,mIso,12
"Dec 5, 2018 12:50:25 PM",1544043025473,RAW DATA         ,mX,2629              ,mY                 ,3217               ,mZ,240  ,mGx,240 ,mGy,223 ,mGz,-30 ,mIso,12
"Dec 5, 2018 12:50:25 PM",1544043025573,RAW DATA         ,mX,2663              ,mY                 ,3153               ,mZ,-471 ,mGx,241 ,mGy,225 ,mGz,-29 ,mIso,12
"Dec 5, 2018 12:50:25 PM",1544043025674,RAW DATA         ,mX,2632              ,mY                 ,3317               ,mZ,552  ,mGx,242 ,mGy,223 ,mGz,-28 ,mIso,12
"Dec 5, 2018 12:50:25 PM",1544043025773,RAW DATA         ,mX,2680              ,mY                 ,3215               ,mZ,636  ,mGx,241 ,mGy,223 ,mGz,-30 ,mIso,14
"Dec 5, 2018 12:50:25 PM",1544043025874,RAW DATA         ,mX,2589              ,mY                 ,3176               ,mZ,-830 ,mGx,241 ,mGy,224 ,mGz,-29 ,mIso,12
"Dec 5, 2018 12:50:25 PM",1544043025977,RAW DATA         ,mX,2561              ,mY                 ,3306               ,mZ,-1283,mGx,243 ,mGy,222 ,mGz,-28 ,mIso,12
"Dec 5, 2018 12:50:26 PM",1544043026075,RAW DATA         ,mX,2630              ,mY                 ,3095               ,mZ,1105 ,mGx,241 ,mGy,225 ,mGz,-30 ,mIso,12
"Dec 5, 2018 12:50:26 PM",1544043026174,RAW DATA         ,mX,2600              ,mY                 ,3265               ,mZ,1054 ,mGx,239 ,mGy,225 ,mGz,-29 ,mIso,12
"Dec 5, 2018 12:50:26 PM",1544043026274,RAW DATA         ,mX,2616              ,mY                 ,3094               ,mZ,293  ,mGx,240 ,mGy,225 ,mGz,-29 ,mIso,12
"Dec 5, 2018 12:50:26 PM",1544043026375,RAW DATA         ,mX,2562              ,mY                 ,3247               ,mZ,246  ,mGx,240 ,mGy,224 ,mGz,-30 ,mIso,12
"Dec 5, 2018 12:50:26 PM",1544043026475,RAW DATA         ,mX,2598              ,mY                 ,3316               ,mZ,-10  ,mGx,243 ,mGy,223 ,mGz,-28 ,mIso,12
"Dec 5, 2018 12:50:26 PM",1544043026578,RAW DATA         ,mX,2579              ,mY                 ,3174               ,mZ,-341 ,mGx,241 ,mGy,224 ,mGz,-29 ,mIso,12
"Dec 5, 2018 12:50:26 PM",1544043026674,RAW DATA         ,mX,2685              ,mY                 ,3228               ,mZ,-108 ,mGx,206 ,mGy,185 ,mGz,-27 ,mIso,14
"Dec 5, 2018 12:50:26 PM",1544043026774,RAW DATA         ,mX,2637              ,mY                 ,3094               ,mZ,-393 ,mGx,95  ,mGy,49  ,mGz,-25 ,mIso,12
"Dec 5, 2018 12:50:26 PM",1544043026874,RAW DATA         ,mX,2604              ,mY                 ,3227               ,mZ,-63  ,mGx,19  ,mGy,-49 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:26 PM",1544043026978,RAW DATA         ,mX,2601              ,mY                 ,3224               ,mZ,-25  ,mGx,17  ,mGy,-49 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:27 PM",1544043027075,RAW DATA         ,mX,2598              ,mY                 ,3237               ,mZ,-68  ,mGx,18  ,mGy,-49 ,mGz,-23 ,mIso,12
"Dec 5, 2018 12:50:27 PM",1544043027174,RAW DATA         ,mX,2626              ,mY                 ,3231               ,mZ,5    ,mGx,18  ,mGy,-50 ,mGz,-23 ,mIso,12
"Dec 5, 2018 12:50:27 PM",1544043027274,RAW DATA         ,mX,2604              ,mY                 ,3227               ,mZ,-57  ,mGx,18  ,mGy,-50 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:27 PM",1544043027377,RAW DATA         ,mX,2595              ,mY                 ,3232               ,mZ,-50  ,mGx,18  ,mGy,-49 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:27 PM",1544043027484,RAW DATA         ,mX,2602              ,mY                 ,3234               ,mZ,-40  ,mGx,18  ,mGy,-49 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:27 PM",1544043027578,RAW DATA         ,mX,2599              ,mY                 ,3225               ,mZ,-57  ,mGx,17  ,mGy,-50 ,mGz,-25 ,mIso,14
"Dec 5, 2018 12:50:27 PM",1544043027676,RAW DATA         ,mX,2599              ,mY                 ,3224               ,mZ,-25  ,mGx,19  ,mGy,-48 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:27 PM",1544043027775,RAW DATA         ,mX,2612              ,mY                 ,3223               ,mZ,-50  ,mGx,18  ,mGy,-49 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:27 PM",1544043027874,RAW DATA         ,mX,2607              ,mY                 ,3228               ,mZ,-34  ,mGx,18  ,mGy,-49 ,mGz,-24 ,mIso,14
"Dec 5, 2018 12:50:27 PM",1544043027975,RAW DATA         ,mX,2601              ,mY                 ,3226               ,mZ,-41  ,mGx,18  ,mGy,-50 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:28 PM",1544043028074,RAW DATA         ,mX,2607              ,mY                 ,3227               ,mZ,-45  ,mGx,18  ,mGy,-50 ,mGz,-23 ,mIso,12
"Dec 5, 2018 12:50:28 PM",1544043028175,RAW DATA         ,mX,2584              ,mY                 ,3227               ,mZ,-38  ,mGx,17  ,mGy,-50 ,mGz,-23 ,mIso,12
"Dec 5, 2018 12:50:28 PM",1544043028274,RAW DATA         ,mX,2599              ,mY                 ,3223               ,mZ,-49  ,mGx,18  ,mGy,-49 ,mGz,-24 ,mIso,14
"Dec 5, 2018 12:50:28 PM",1544043028374,RAW DATA         ,mX,2602              ,mY                 ,3234               ,mZ,-29  ,mGx,16  ,mGy,-50 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:28 PM",1544043028489,RAW DATA         ,mX,3055              ,mY                 ,3254               ,mZ,-491 ,mGx,-9  ,mGy,-77 ,mGz,-153,mIso,12
"Dec 5, 2018 12:50:28 PM",1544043028578,RAW DATA         ,mX,2116              ,mY                 ,3153               ,mZ,-1187,mGx,-126,mGy,-233,mGz,-338,mIso,12
"Dec 5, 2018 12:50:28 PM",1544043028674,RAW DATA         ,mX,2549              ,mY                 ,3313               ,mZ,-245 ,mGx,-191,mGy,-342,mGz,-373,mIso,12
"Dec 5, 2018 12:50:28 PM",1544043028775,RAW DATA         ,mX,1960              ,mY                 ,3342               ,mZ,488  ,mGx,-180,mGy,-349,mGz,-379,mIso,12
"Dec 5, 2018 12:50:28 PM",1544043028876,RAW DATA         ,mX,2102              ,mY                 ,3592               ,mZ,-663 ,mGx,-166,mGy,-357,mGz,-372,mIso,12
"Dec 5, 2018 12:50:29 PM",1544043029046,RAW DATA         ,mX,1843              ,mY                 ,3624               ,mZ,-674 ,mGx,-151,mGy,-364,mGz,-379,mIso,12
"Dec 5, 2018 12:50:29 PM",1544043029070,RAW DATA         ,mX,1907              ,mY                 ,3708               ,mZ,-919 ,mGx,-137,mGy,-370,mGz,-374,mIso,12
"Dec 5, 2018 12:50:29 PM",1544043029176,RAW DATA         ,mX,1423              ,mY                 ,3821               ,mZ,-466 ,mGx,-121,mGy,-376,mGz,-378,mIso,12
"Dec 5, 2018 12:50:29 PM",1544043029273,RAW DATA         ,mX,1426              ,mY                 ,3843               ,mZ,386  ,mGx,-108,mGy,-380,mGz,-373,mIso,12
"Dec 5, 2018 12:50:29 PM",1544043029373,RAW DATA         ,mX,1306              ,mY                 ,3935               ,mZ,158  ,mGx,-92 ,mGy,-386,mGz,-372,mIso,12
"Dec 5, 2018 12:50:29 PM",1544043029485,RAW DATA         ,mX,1081              ,mY                 ,3919               ,mZ,86   ,mGx,-77 ,mGy,-391,mGz,-377,mIso,14
"Dec 5, 2018 12:50:29 PM",1544043029575,RAW DATA         ,mX,933               ,mY                 ,4056               ,mZ,71   ,mGx,-63 ,mGy,-394,mGz,-369,mIso,14
"Dec 5, 2018 12:50:29 PM",1544043029673,RAW DATA         ,mX,684               ,mY                 ,4156               ,mZ,203  ,mGx,-45 ,mGy,-397,mGz,-376,mIso,12
"Dec 5, 2018 12:50:29 PM",1544043029773,RAW DATA         ,mX,632               ,mY                 ,4143               ,mZ,98   ,mGx,-30 ,mGy,-398,mGz,-376,mIso,12
"Dec 5, 2018 12:50:29 PM",1544043029873,RAW DATA         ,mX,411               ,mY                 ,4009               ,mZ,119  ,mGx,-15 ,mGy,-401,mGz,-379,mIso,12
"Dec 5, 2018 12:50:29 PM",1544043029973,RAW DATA         ,mX,382               ,mY                 ,4157               ,mZ,318  ,mGx,1   ,mGy,-399,mGz,-375,mIso,12
"Dec 5, 2018 12:50:30 PM",1544043030073,RAW DATA         ,mX,-125              ,mY                 ,3900               ,mZ,-72  ,mGx,17  ,mGy,-402,mGz,-381,mIso,12
"Dec 5, 2018 12:50:30 PM",1544043030183,RAW DATA         ,mX,-29               ,mY                 ,4135               ,mZ,106  ,mGx,33  ,mGy,-401,mGz,-376,mIso,14
"Dec 5, 2018 12:50:30 PM",1544043030274,RAW DATA         ,mX,-365              ,mY                 ,4156               ,mZ,97   ,mGx,49  ,mGy,-399,mGz,-377,mIso,12
"Dec 5, 2018 12:50:30 PM",1544043030375,RAW DATA         ,mX,-541              ,mY                 ,4111               ,mZ,-146 ,mGx,64  ,mGy,-398,mGz,-372,mIso,12
"Dec 5, 2018 12:50:30 PM",1544043030473,RAW DATA         ,mX,-724              ,mY                 ,4173               ,mZ,220  ,mGx,82  ,mGy,-392,mGz,-373,mIso,12
"Dec 5, 2018 12:50:30 PM",1544043030574,RAW DATA         ,mX,-825              ,mY                 ,3832               ,mZ,-9   ,mGx,96  ,mGy,-391,mGz,-376,mIso,12
"Dec 5, 2018 12:50:30 PM",1544043030673,RAW DATA         ,mX,-1137             ,mY                 ,4035               ,mZ,348  ,mGx,110 ,mGy,-388,mGz,-374,mIso,12
"Dec 5, 2018 12:50:30 PM",1544043030773,RAW DATA         ,mX,-1503             ,mY                 ,3690               ,mZ,285  ,mGx,126 ,mGy,-381,mGz,-380,mIso,12
"Dec 5, 2018 12:50:30 PM",1544043030872,RAW DATA         ,mX,-1307             ,mY                 ,3610               ,mZ,-310 ,mGx,141 ,mGy,-377,mGz,-371,mIso,12
"Dec 5, 2018 12:50:30 PM",1544043030974,RAW DATA         ,mX,-1441             ,mY                 ,3977               ,mZ,239  ,mGx,158 ,mGy,-374,mGz,-371,mIso,12
"Dec 5, 2018 12:50:31 PM",1544043031073,RAW DATA         ,mX,-1617             ,mY                 ,3933               ,mZ,40   ,mGx,170 ,mGy,-366,mGz,-376,mIso,12
"Dec 5, 2018 12:50:31 PM",1544043031172,RAW DATA         ,mX,-2062             ,mY                 ,3853               ,mZ,371  ,mGx,184 ,mGy,-360,mGz,-384,mIso,12
"Dec 5, 2018 12:50:31 PM",1544043031274,RAW DATA         ,mX,-1995             ,mY                 ,3520               ,mZ,422  ,mGx,199 ,mGy,-349,mGz,-379,mIso,12
"Dec 5, 2018 12:50:31 PM",1544043031373,RAW DATA         ,mX,-2379             ,mY                 ,3264               ,mZ,-57  ,mGx,212 ,mGy,-342,mGz,-380,mIso,12
"Dec 5, 2018 12:50:31 PM",1544043031472,RAW DATA         ,mX,-2483             ,mY                 ,3116               ,mZ,-54  ,mGx,223 ,mGy,-334,mGz,-382,mIso,12
"Dec 5, 2018 12:50:31 PM",1544043031575,RAW DATA         ,mX,-2546             ,mY                 ,3174               ,mZ,-314 ,mGx,236 ,mGy,-324,mGz,-379,mIso,14
"Dec 5, 2018 12:50:31 PM",1544043031673,RAW DATA         ,mX,-2806             ,mY                 ,3024               ,mZ,81   ,mGx,253 ,mGy,-315,mGz,-251,mIso,12
"Dec 5, 2018 12:50:31 PM",1544043031772,RAW DATA         ,mX,-2841             ,mY                 ,3192               ,mZ,320  ,mGx,258 ,mGy,-309,mGz,-78 ,mIso,12
"Dec 5, 2018 12:50:31 PM",1544043031872,RAW DATA         ,mX,-2686             ,mY                 ,3292               ,mZ,323  ,mGx,261 ,mGy,-307,mGz,-22 ,mIso,12
"Dec 5, 2018 12:50:31 PM",1544043031974,RAW DATA         ,mX,-2534             ,mY                 ,3293               ,mZ,936  ,mGx,261 ,mGy,-309,mGz,-22 ,mIso,12
"Dec 5, 2018 12:50:32 PM",1544043032075,RAW DATA         ,mX,-2742             ,mY                 ,2967               ,mZ,-99  ,mGx,228 ,mGy,-274,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:32 PM",1544043032172,RAW DATA         ,mX,-2781             ,mY                 ,2978               ,mZ,-9   ,mGx,110 ,mGy,-144,mGz,-23 ,mIso,12
"Dec 5, 2018 12:50:32 PM",1544043032273,RAW DATA         ,mX,-2668             ,mY                 ,3084               ,mZ,-169 ,mGx,18  ,mGy,-49 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:32 PM",1544043032373,RAW DATA         ,mX,-2662             ,mY                 ,3045               ,mZ,32   ,mGx,19  ,mGy,-49 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:32 PM",1544043032473,RAW DATA         ,mX,-2669             ,mY                 ,3048               ,mZ,34   ,mGx,18  ,mGy,-49 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:32 PM",1544043032572,RAW DATA         ,mX,-2662             ,mY                 ,3042               ,mZ,0    ,mGx,17  ,mGy,-48 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:32 PM",1544043032673,RAW DATA         ,mX,-2668             ,mY                 ,3043               ,mZ,45   ,mGx,19  ,mGy,-50 ,mGz,-25 ,mIso,12
"Dec 5, 2018 12:50:32 PM",1544043032773,RAW DATA         ,mX,-2659             ,mY                 ,3039               ,mZ,6    ,mGx,18  ,mGy,-49 ,mGz,-25 ,mIso,12
"Dec 5, 2018 12:50:32 PM",1544043032872,RAW DATA         ,mX,-2674             ,mY                 ,3067               ,mZ,37   ,mGx,17  ,mGy,-49 ,mGz,-24 ,mIso,14
"Dec 5, 2018 12:50:32 PM",1544043032983,RAW DATA         ,mX,-2663             ,mY                 ,3044               ,mZ,21   ,mGx,18  ,mGy,-50 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:33 PM",1544043033073,RAW DATA         ,mX,-2665             ,mY                 ,3051               ,mZ,28   ,mGx,17  ,mGy,-50 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:33 PM",1544043033173,RAW DATA         ,mX,-2674             ,mY                 ,3062               ,mZ,34   ,mGx,18  ,mGy,-49 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:33 PM",1544043033273,RAW DATA         ,mX,-2654             ,mY                 ,3045               ,mZ,20   ,mGx,17  ,mGy,-48 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:33 PM",1544043033374,RAW DATA         ,mX,-2651             ,mY                 ,3043               ,mZ,24   ,mGx,18  ,mGy,-49 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:33 PM",1544043033472,RAW DATA         ,mX,-2653             ,mY                 ,3044               ,mZ,25   ,mGx,18  ,mGy,-50 ,mGz,-25 ,mIso,12
"Dec 5, 2018 12:50:33 PM",1544043033572,RAW DATA         ,mX,-2668             ,mY                 ,3038               ,mZ,19   ,mGx,17  ,mGy,-49 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:33 PM",1544043033672,RAW DATA         ,mX,-2653             ,mY                 ,3044               ,mZ,22   ,mGx,18  ,mGy,-49 ,mGz,-25 ,mIso,12
"Dec 5, 2018 12:50:33 PM",1544043033774,RAW DATA         ,mX,-2658             ,mY                 ,3040               ,mZ,31   ,mGx,17  ,mGy,-50 ,mGz,-26 ,mIso,12
"Dec 5, 2018 12:50:33 PM",1544043033872,RAW DATA         ,mX,-2895             ,mY                 ,3038               ,mZ,10   ,mGx,20  ,mGy,-48 ,mGz,100 ,mIso,12
"Dec 5, 2018 12:50:33 PM",1544043033972,RAW DATA         ,mX,-2955             ,mY                 ,3060               ,mZ,327  ,mGx,-45 ,mGy,34  ,mGz,295 ,mIso,12
"Dec 5, 2018 12:50:34 PM",1544043034073,RAW DATA         ,mX,-2407             ,mY                 ,3389               ,mZ,791  ,mGx,-150,mGy,174 ,mGz,330 ,mIso,12
"Dec 5, 2018 12:50:34 PM",1544043034172,RAW DATA         ,mX,-2151             ,mY                 ,3675               ,mZ,692  ,mGx,-185,mGy,240 ,mGz,332 ,mIso,12
"Dec 5, 2018 12:50:34 PM",1544043034272,RAW DATA         ,mX,-2035             ,mY                 ,3746               ,mZ,271  ,mGx,-170,mGy,246 ,mGz,329 ,mIso,12
"Dec 5, 2018 12:50:34 PM",1544043034373,RAW DATA         ,mX,-2069             ,mY                 ,3592               ,mZ,941  ,mGx,-159,mGy,257 ,mGz,326 ,mIso,14
"Dec 5, 2018 12:50:34 PM",1544043034473,RAW DATA         ,mX,-1771             ,mY                 ,3858               ,mZ,362  ,mGx,-142,mGy,263 ,mGz,339 ,mIso,12
"Dec 5, 2018 12:50:34 PM",1544043034572,RAW DATA         ,mX,-1796             ,mY                 ,3575               ,mZ,-146 ,mGx,-129,mGy,270 ,mGz,328 ,mIso,14
"Dec 5, 2018 12:50:34 PM",1544043034673,RAW DATA         ,mX,-1250             ,mY                 ,3908               ,mZ,351  ,mGx,-114,mGy,274 ,mGz,334 ,mIso,12
"Dec 5, 2018 12:50:34 PM",1544043034774,RAW DATA         ,mX,-1354             ,mY                 ,4010               ,mZ,334  ,mGx,-100,mGy,281 ,mGz,327 ,mIso,12
"Dec 5, 2018 12:50:34 PM",1544043034873,RAW DATA         ,mX,-1135             ,mY                 ,4026               ,mZ,111  ,mGx,-85 ,mGy,286 ,mGz,328 ,mIso,12
"Dec 5, 2018 12:50:34 PM",1544043034972,RAW DATA         ,mX,-1003             ,mY                 ,4077               ,mZ,54   ,mGx,-69 ,mGy,291 ,mGz,330 ,mIso,12
"Dec 5, 2018 12:50:35 PM",1544043035072,RAW DATA         ,mX,-796              ,mY                 ,4189               ,mZ,111  ,mGx,-53 ,mGy,293 ,mGz,327 ,mIso,12
"Dec 5, 2018 12:50:35 PM",1544043035174,RAW DATA         ,mX,-423              ,mY                 ,4001               ,mZ,23   ,mGx,-39 ,mGy,298 ,mGz,333 ,mIso,12
"Dec 5, 2018 12:50:35 PM",1544043035273,RAW DATA         ,mX,-459              ,mY                 ,4072               ,mZ,-63  ,mGx,-24 ,mGy,301 ,mGz,327 ,mIso,12
"Dec 5, 2018 12:50:35 PM",1544043035373,RAW DATA         ,mX,-286              ,mY                 ,3947               ,mZ,-228 ,mGx,-7  ,mGy,301 ,mGz,322 ,mIso,12
"Dec 5, 2018 12:50:35 PM",1544043035475,RAW DATA         ,mX,-223              ,mY                 ,4178               ,mZ,-75  ,mGx,3   ,mGy,299 ,mGz,194 ,mIso,12
"Dec 5, 2018 12:50:35 PM",1544043035574,RAW DATA         ,mX,507               ,mY                 ,4189               ,mZ,111  ,mGx,5   ,mGy,300 ,mGz,35  ,mIso,12
"Dec 5, 2018 12:50:35 PM",1544043035675,RAW DATA         ,mX,-16               ,mY                 ,4152               ,mZ,-244 ,mGx,6   ,mGy,298 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:35 PM",1544043035774,RAW DATA         ,mX,75                ,mY                 ,4114               ,mZ,8    ,mGx,8   ,mGy,205 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:35 PM",1544043035875,RAW DATA         ,mX,27                ,mY                 ,4152               ,mZ,39   ,mGx,14  ,mGy,36  ,mGz,-24 ,mIso,14
"Dec 5, 2018 12:50:35 PM",1544043035975,RAW DATA         ,mX,-59               ,mY                 ,4117               ,mZ,-24  ,mGx,17  ,mGy,-49 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:36 PM",1544043036074,RAW DATA         ,mX,-48               ,mY                 ,4116               ,mZ,14   ,mGx,17  ,mGy,-48 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:36 PM",1544043036175,RAW DATA         ,mX,-61               ,mY                 ,4121               ,mZ,-46  ,mGx,18  ,mGy,-50 ,mGz,-25 ,mIso,12
"Dec 5, 2018 12:50:36 PM",1544043036273,RAW DATA         ,mX,-46               ,mY                 ,4120               ,mZ,-1   ,mGx,18  ,mGy,-49 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:36 PM",1544043036374,RAW DATA         ,mX,-50               ,mY                 ,4110               ,mZ,-11  ,mGx,17  ,mGy,-50 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:36 PM",1544043036473,RAW DATA         ,mX,-58               ,mY                 ,4117               ,mZ,-21  ,mGx,18  ,mGy,-49 ,mGz,-23 ,mIso,12
"Dec 5, 2018 12:50:36 PM",1544043036574,RAW DATA         ,mX,-54               ,mY                 ,4112               ,mZ,-11  ,mGx,18  ,mGy,-49 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:36 PM",1544043036674,RAW DATA         ,mX,-51               ,mY                 ,4117               ,mZ,-19  ,mGx,17  ,mGy,-50 ,mGz,-23 ,mIso,12
