2019-09-20 11:55:53 +0000
2019-09-20 11:55:54 +0000, 12596556, RAW DATA, mX, -4053, mY, 171, mZ, 694, mGx, -8, mGy, -42, mGz, -24, mIso, 12
2019-09-20 11:56:01 +0000, 13068372, RAW DATA, mX, -4049, mY, 65, mZ, 635, mGx, -94, mGy, -15, mGz, 51, mIso, 12
2019-09-20 11:56:01 +0000, 13070960, RAW DATA, mX, -3960, mY, 160, mZ, 637, mGx, -74, mGy, -39, mGz, -33, mIso, 12
2019-09-20 11:56:01 +0000, 13073582, RAW DATA, mX, -3788, mY, 71, mZ, 441, mGx, -85, mGy, -74, mGz, -80, mIso, 12
2019-09-20 11:56:01 +0000, 13076222, RAW DATA, mX, -3833, mY, 69, mZ, 611, mGx, -131, mGy, -60, mGz, 37, mIso, 12
2019-09-20 11:56:01 +0000, 13078821, RAW DATA, mX, -3988, mY, 90, mZ, 525, mGx, -59, mGy, -25, mGz, 70, mIso, 12
2019-09-20 11:56:01 +0000, 13081450, RAW DATA, mX, -4152, mY, 47, mZ, 697, mGx, -111, mGy, -6, mGz, -1, mIso, 12
2019-09-20 11:56:01 +0000, 13084070, RAW DATA, mX, -3968, mY, -29, mZ, 563, mGx, -104, mGy, -46, mGz, -85, mIso, 12
2019-09-20 11:56:01 +0000, 13086685, RAW DATA, mX, -3810, mY, 21, mZ, 453, mGx, -118, mGy, -64, mGz, -37, mIso, 12
2019-09-20 11:56:01 +0000, 13089306, RAW DATA, mX, -3957, mY, 77, mZ, 739, mGx, -128, mGy, -26, mGz, 60, mIso, 12
2019-09-20 11:56:01 +0000, 13091950, RAW DATA, mX, -4042, mY, 166, mZ, 682, mGx, -73, mGy, -15, mGz, 22, mIso, 12
2019-09-20 11:56:01 +0000, 13094550, RAW DATA, mX, -3904, mY, 27, mZ, 475, mGx, -95, mGy, -64, mGz, -99, mIso, 12
2019-09-20 11:56:01 +0000, 13097172, RAW DATA, mX, -3824, mY, 0, mZ, 473, mGx, -95, mGy, -78, mGz, -25, mIso, 12
2019-09-20 11:56:01 +0000, 13099814, RAW DATA, mX, -3892, mY, 117, mZ, 638, mGx, -96, mGy, -31, mGz, 94, mIso, 12
2019-09-20 11:56:01 +0000, 13102412, RAW DATA, mX, -4157, mY, -1, mZ, 712, mGx, -95, mGy, -3, mGz, 37, mIso, 12
2019-09-20 11:56:01 +0000, 13105032, RAW DATA, mX, -4066, mY, 35, mZ, 663, mGx, -90, mGy, -22, mGz, -33, mIso, 12
2019-09-20 11:56:01 +0000, 13107678, RAW DATA, mX, -3901, mY, -6, mZ, 513, mGx, -98, mGy, -58, mGz, -99, mIso, 12
2019-09-20 11:56:01 +0000, 13110276, RAW DATA, mX, -3864, mY, 35, mZ, 671, mGx, -131, mGy, -49, mGz, 20, mIso, 12
2019-09-20 11:56:01 +0000, 13112896, RAW DATA, mX, -3977, mY, 179, mZ, 614, mGx, -59, mGy, -13, mGz, 77, mIso, 12
2019-09-20 11:56:01 +0000, 13115522, RAW DATA, mX, -3993, mY, 121, mZ, 622, mGx, -103, mGy, -40, mGz, -64, mIso, 12
2019-09-20 11:56:02 +0000, 13118140, RAW DATA, mX, -3853, mY, 2, mZ, 447, mGx, -107, mGy, -70, mGz, -69, mIso, 12
2019-09-20 11:56:02 +0000, 13120760, RAW DATA, mX, -3795, mY, 62, mZ, 594, mGx, -172, mGy, -51, mGz, 51, mIso, 12
2019-09-20 11:56:02 +0000, 13123386, RAW DATA, mX, -4040, mY, -16, mZ, 778, mGx, -92, mGy, -29, mGz, 44, mIso, 12
2019-09-20 11:56:02 +0000, 13126000, RAW DATA, mX, -4116, mY, 76, mZ, 646, mGx, -43, mGy, 1, mGz, 33, mIso, 12
2019-09-20 11:56:02 +0000, 13128622, RAW DATA, mX, -3985, mY, 38, mZ, 532, mGx, -99, mGy, -43, mGz, -99, mIso, 12
2019-09-20 11:56:02 +0000, 13131246, RAW DATA, mX, -3883, mY, 13, mZ, 507, mGx, -113, mGy, -63, mGz, -40, mIso, 12
2019-09-20 11:56:02 +0000, 13133864, RAW DATA, mX, -3945, mY, 131, mZ, 792, mGx, -134, mGy, -26, mGz, 64, mIso, 12
2019-09-20 11:56:02 +0000, 13136486, RAW DATA, mX, -4040, mY, 6, mZ, 699, mGx, -89, mGy, -24, mGz, -3, mIso, 12
2019-09-20 11:56:02 +0000, 13139110, RAW DATA, mX, -3902, mY, -35, mZ, 544, mGx, -80, mGy, -55, mGz, -65, mIso, 12
2019-09-20 11:56:02 +0000, 13141726, RAW DATA, mX, -3815, mY, 76, mZ, 487, mGx, -114, mGy, -59, mGz, -6, mIso, 12
2019-09-20 11:56:02 +0000, 13144348, RAW DATA, mX, -3948, mY, 47, mZ, 586, mGx, -121, mGy, -33, mGz, 59, mIso, 12
2019-09-20 11:56:02 +0000, 13146976, RAW DATA, mX, -4088, mY, 69, mZ, 683, mGx, -87, mGy, -6, mGz, 57, mIso, 12
2019-09-20 11:56:02 +0000, 13149590, RAW DATA, mX, -4063, mY, -7, mZ, 669, mGx, -110, mGy, -24, mGz, -69, mIso, 12
2019-09-20 11:56:02 +0000, 13152212, RAW DATA, mX, -3946, mY, -43, mZ, 563, mGx, -103, mGy, -48, mGz, -85, mIso, 12
2019-09-20 11:56:02 +0000, 13154836, RAW DATA, mX, -3895, mY, 133, mZ, 732, mGx, -157, mGy, -31, mGz, 41, mIso, 12
2019-09-20 11:56:02 +0000, 13157454, RAW DATA, mX, -4053, mY, 35, mZ, 645, mGx, -98, mGy, -16, mGz, 35, mIso, 12
2019-09-20 11:56:02 +0000, 13160076, RAW DATA, mX, -3947, mY, 23, mZ, 626, mGx, -96, mGy, -44, mGz, -35, mIso, 12
2019-09-20 11:56:02 +0000, 13162700, RAW DATA, mX, -3831, mY, -40, mZ, 504, mGx, -111, mGy, -70, mGz, -81, mIso, 12
2019-09-20 11:56:02 +0000, 13165316, RAW DATA, mX, -3834, mY, -20, mZ, 602, mGx, -143, mGy, -46, mGz, 37, mIso, 12
2019-09-20 11:56:02 +0000, 13167948, RAW DATA, mX, -4023, mY, 122, mZ, 796, mGx, -119, mGy, -8, mGz, 63, mIso, 12
2019-09-20 11:56:02 +0000, 13170564, RAW DATA, mX, -4146, mY, 30, mZ, 697, mGx, -88, mGy, -10, mGz, -11, mIso, 12
2019-09-20 11:56:02 +0000, 13173180, RAW DATA, mX, -4016, mY, -7, mZ, 681, mGx, -101, mGy, -42, mGz, -79, mIso, 12
2019-09-20 11:56:02 +0000, 13175802, RAW DATA, mX, -3877, mY, 10, mZ, 564, mGx, -125, mGy, -53, mGz, -47, mIso, 12
2019-09-20 11:56:02 +0000, 13178430, RAW DATA, mX, -3953, mY, 48, mZ, 759, mGx, -118, mGy, -23, mGz, 58, mIso, 12
2019-09-20 11:56:02 +0000, 13181042, RAW DATA, mX, -4029, mY, 117, mZ, 670, mGx, -53, mGy, -17, mGz, 26, mIso, 12
2019-09-20 11:56:03 +0000, 13183662, RAW DATA, mX, -3924, mY, -13, mZ, 517, mGx, -107, mGy, -59, mGz, -89, mIso, 12
2019-09-20 11:56:03 +0000, 13186292, RAW DATA, mX, -3835, mY, -14, mZ, 497, mGx, -137, mGy, -67, mGz, -12, mIso, 12
2019-09-20 11:56:03 +0000, 13188906, RAW DATA, mX, -3985, mY, 11, mZ, 725, mGx, -172, mGy, -30, mGz, -5, mIso, 12
2019-09-20 11:56:03 +0000, 13191526, RAW DATA, mX, -4145, mY, -81, mZ, 737, mGx, -98, mGy, -2, mGz, 35, mIso, 12
2019-09-20 11:56:03 +0000, 13194154, RAW DATA, mX, -4070, mY, 41, mZ, 754, mGx, -70, mGy, -21, mGz, -23, mIso, 12
2019-09-20 11:56:03 +0000, 13196767, RAW DATA, mX, -3916, mY, 45, mZ, 594, mGx, -93, mGy, -55, mGz, -85, mIso, 12
2019-09-20 11:56:03 +0000, 13199390, RAW DATA, mX, -3931, mY, 94, mZ, 745, mGx, -151, mGy, -39, mGz, 18, mIso, 12
2019-09-20 11:56:03 +0000, 13202022, RAW DATA, mX, -4018, mY, 72, mZ, 630, mGx, -88, mGy, -15, mGz, 53, mIso, 12
2019-09-20 11:56:03 +0000, 13204640, RAW DATA, mX, -3963, mY, -119, mZ, 580, mGx, -107, mGy, -44, mGz, -66, mIso, 12
2019-09-20 11:56:03 +0000, 13207262, RAW DATA, mX, -3843, mY, -170, mZ, 467, mGx, -80, mGy, -67, mGz, -62, mIso, 12
2019-09-20 11:56:03 +0000, 13209880, RAW DATA, mX, -4014, mY, 16, mZ, 587, mGx, -135, mGy, -41, mGz, -60, mIso, 12
2019-09-20 11:56:03 +0000, 13212494, RAW DATA, mX, -4088, mY, 83, mZ, 804, mGx, -128, mGy, -8, mGz, 27, mIso, 12
2019-09-20 11:56:03 +0000, 13215114, RAW DATA, mX, -4157, mY, 79, mZ, 733, mGx, -78, mGy, -6, mGz, 13, mIso, 12
2019-09-20 11:56:03 +0000, 13217744, RAW DATA, mX, -3997, mY, -13, mZ, 690, mGx, -126, mGy, -44, mGz, -92, mIso, 12
2019-09-20 11:56:03 +0000, 13220356, RAW DATA, mX, -3899, mY, -34, mZ, 624, mGx, -133, mGy, -55, mGz, -44, mIso, 12
2019-09-20 11:56:03 +0000, 13222978, RAW DATA, mX, -3962, mY, 114, mZ, 760, mGx, -124, mGy, -15, mGz, 79, mIso, 12
2019-09-20 11:56:03 +0000, 13225608, RAW DATA, mX, -4078, mY, -33, mZ, 671, mGx, -94, mGy, -21, mGz, -11, mIso, 12
2019-09-20 11:56:03 +0000, 13228220, RAW DATA, mX, -3900, mY, -136, mZ, 518, mGx, -115, mGy, -55, mGz, -65, mIso, 12
2019-09-20 11:56:03 +0000, 13230837, RAW DATA, mX, -3797, mY, -67, mZ, 501, mGx, -143, mGy, -65, mGz, -18, mIso, 12
2019-09-20 11:56:03 +0000, 13233470, RAW DATA, mX, -4004, mY, -52, mZ, 725, mGx, -128, mGy, -33, mGz, -10, mIso, 12
2019-09-20 11:56:03 +0000, 13236082, RAW DATA, mX, -4123, mY, 63, mZ, 694, mGx, -57, mGy, 6, mGz, 64, mIso, 12
2019-09-20 11:56:03 +0000, 13238706, RAW DATA, mX, -4098, mY, 2, mZ, 713, mGx, -89, mGy, -24, mGz, -70, mIso, 12
2019-09-20 11:56:03 +0000, 13241334, RAW DATA, mX, -3984, mY, -43, mZ, 640, mGx, -93, mGy, -49, mGz, -82, mIso, 12
2019-09-20 11:56:03 +0000, 13243948, RAW DATA, mX, -3873, mY, 78, mZ, 723, mGx, -151, mGy, -41, mGz, 24, mIso, 12
2019-09-20 11:56:03 +0000, 13246568, RAW DATA, mX, -4026, mY, -7, mZ, 610, mGx, -88, mGy, -16, mGz, 51, mIso, 12
2019-09-20 11:56:04 +0000, 13249210, RAW DATA, mX, -3959, mY, -78, mZ, 551, mGx, -84, mGy, -33, mGz, -31, mIso, 12
2019-09-20 11:56:04 +0000, 13251807, RAW DATA, mX, -3821, mY, -65, mZ, 473, mGx, -113, mGy, -66, mGz, -79, mIso, 12
2019-09-20 11:56:04 +0000, 13254432, RAW DATA, mX, -4045, mY, -68, mZ, 549, mGx, -98, mGy, -40, mGz, -63, mIso, 12
2019-09-20 11:56:04 +0000, 13257062, RAW DATA, mX, -4041, mY, 122, mZ, 788, mGx, -143, mGy, -8, mGz, 53, mIso, 12
2019-09-20 11:56:04 +0000, 13259676, RAW DATA, mX, -4205, mY, -42, mZ, 794, mGx, -107, mGy, -6, mGz, -11, mIso, 12
2019-09-20 11:56:04 +0000, 13262292, RAW DATA, mX, -4025, mY, -96, mZ, 685, mGx, -85, mGy, -42, mGz, -84, mIso, 12
2019-09-20 11:56:04 +0000, 13264926, RAW DATA, mX, -3837, mY, -4, mZ, 551, mGx, -126, mGy, -51, mGz, -33, mIso, 12
2019-09-20 11:56:04 +0000, 13267534, RAW DATA, mX, -4004, mY, 56, mZ, 697, mGx, -121, mGy, -15, mGz, 60, mIso, 12
2019-09-20 11:56:04 +0000, 13270156, RAW DATA, mX, -4083, mY, 7, mZ, 610, mGx, -85, mGy, -12, mGz, 16, mIso, 12
2019-09-20 11:56:04 +0000, 13272782, RAW DATA, mX, -3904, mY, -178, mZ, 488, mGx, -129, mGy, -60, mGz, -107, mIso, 12
2019-09-20 11:56:04 +0000, 13275398, RAW DATA, mX, -4090, mY, -178, mZ, 645, mGx, -67, mGy, -26, mGz, -94, mIso, 12
2019-09-20 11:56:04 +0000, 13278024, RAW DATA, mX, -3970, mY, 45, mZ, 702, mGx, -123, mGy, -29, mGz, 12, mIso, 12
2019-09-20 11:56:04 +0000, 13280660, RAW DATA, mX, -4194, mY, 37, mZ, 698, mGx, -67, mGy, -6, mGz, 35, mIso, 12
2019-09-20 11:56:04 +0000, 13283262, RAW DATA, mX, -4132, mY, 67, mZ, 780, mGx, -87, mGy, -16, mGz, -39, mIso, 12
2019-09-20 11:56:04 +0000, 13285884, RAW DATA, mX, -3941, mY, -109, mZ, 622, mGx, -107, mGy, -48, mGz, -110, mIso, 12
2019-09-20 11:56:04 +0000, 13288512, RAW DATA, mX, -3891, mY, -74, mZ, 670, mGx, -132, mGy, -44, mGz, 12, mIso, 12
2019-09-20 11:56:04 +0000, 13291132, RAW DATA, mX, -4074, mY, 79, mZ, 563, mGx, -35, mGy, -16, mGz, 83, mIso, 12
2019-09-20 11:56:04 +0000, 13293746, RAW DATA, mX, -4005, mY, -7, mZ, 590, mGx, -115, mGy, -33, mGz, -70, mIso, 12
2019-09-20 11:56:04 +0000, 13296378, RAW DATA, mX, -4214, mY, -132, mZ, 704, mGx, -103, mGy, -23, mGz, -101, mIso, 12
2019-09-20 11:56:04 +0000, 13298986, RAW DATA, mX, -4006, mY, -161, mZ, 593, mGx, -123, mGy, -43, mGz, -81, mIso, 12
2019-09-20 11:56:04 +0000, 13301608, RAW DATA, mX, -4053, mY, -39, mZ, 800, mGx, -101, mGy, -17, mGz, 43, mIso, 12
2019-09-20 11:56:04 +0000, 13304238, RAW DATA, mX, -4190, mY, 128, mZ, 797, mGx, -24, mGy, 6, mGz, 39, mIso, 12
2019-09-20 11:56:04 +0000, 13306852, RAW DATA, mX, -4049, mY, -14, mZ, 633, mGx, -109, mGy, -29, mGz, -107, mIso, 12
2019-09-20 11:56:04 +0000, 13309472, RAW DATA, mX, -3932, mY, -117, mZ, 503, mGx, -135, mGy, -60, mGz, -49, mIso, 12
2019-09-20 11:56:04 +0000, 13312110, RAW DATA, mX, -3943, mY, -8, mZ, 709, mGx, -114, mGy, -32, mGz, 55, mIso, 12
2019-09-20 11:56:05 +0000, 13314712, RAW DATA, mX, -4054, mY, -89, mZ, 687, mGx, -81, mGy, -12, mGz, 5, mIso, 12
2019-09-20 11:56:05 +0000, 13317336, RAW DATA, mX, -4192, mY, 16, mZ, 769, mGx, -85, mGy, -43, mGz, -53, mIso, 12
2019-09-20 11:56:05 +0000, 13319972, RAW DATA, mX, -4121, mY, -14, mZ, 662, mGx, -84, mGy, -33, mGz, -113, mIso, 12
2019-09-20 11:56:05 +0000, 13322576, RAW DATA, mX, -3999, mY, -41, mZ, 731, mGx, -141, mGy, -42, mGz, -16, mIso, 12
2019-09-20 11:56:05 +0000, 13325196, RAW DATA, mX, -4127, mY, 71, mZ, 674, mGx, -47, mGy, -5, mGz, 55, mIso, 12
2019-09-20 11:56:05 +0000, 13327820, RAW DATA, mX, -4163, mY, -23, mZ, 752, mGx, -89, mGy, -8, mGz, -69, mIso, 12
2019-09-20 11:56:05 +0000, 13330438, RAW DATA, mX, -3992, mY, -149, mZ, 582, mGx, -98, mGy, -47, mGz, -89, mIso, 12
2019-09-20 11:56:05 +0000, 13333062, RAW DATA, mX, -3841, mY, 17, mZ, 631, mGx, -166, mGy, -40, mGz, 35, mIso, 12
2019-09-20 11:56:05 +0000, 13335686, RAW DATA, mX, -4074, mY, -26, mZ, 577, mGx, -87, mGy, -12, mGz, 43, mIso, 12
2019-09-20 11:56:05 +0000, 13338306, RAW DATA, mX, -4017, mY, -119, mZ, 562, mGx, -102, mGy, -27, mGz, -31, mIso, 12
2019-09-20 11:56:05 +0000, 13340922, RAW DATA, mX, -4194, mY, -138, mZ, 682, mGx, -82, mGy, -27, mGz, -119, mIso, 12
2019-09-20 11:56:05 +0000, 13343546, RAW DATA, mX, -4005, mY, -168, mZ, 577, mGx, -90, mGy, -47, mGz, -70, mIso, 12
2019-09-20 11:56:05 +0000, 13346164, RAW DATA, mX, -4028, mY, 103, mZ, 782, mGx, -95, mGy, -13, mGz, 53, mIso, 12
2019-09-20 11:56:05 +0000, 13348788, RAW DATA, mX, -4217, mY, 35, mZ, 779, mGx, -66, mGy, -1, mGz, -5, mIso, 12
2019-09-20 11:56:05 +0000, 13351400, RAW DATA, mX, -4071, mY, -87, mZ, 678, mGx, -96, mGy, -32, mGz, -74, mIso, 12
2019-09-20 11:56:05 +0000, 13354026, RAW DATA, mX, -3869, mY, -134, mZ, 540, mGx, -135, mGy, -55, mGz, -55, mIso, 12
2019-09-20 11:56:05 +0000, 13356649, RAW DATA, mX, -3972, mY, -85, mZ, 655, mGx, -103, mGy, -26, mGz, 42, mIso, 12
2019-09-20 11:56:05 +0000, 13359266, RAW DATA, mX, -4059, mY, -6, mZ, 584, mGx, -51, mGy, -10, mGz, 33, mIso, 12
2019-09-20 11:56:05 +0000, 13361892, RAW DATA, mX, -4251, mY, -19, mZ, 758, mGx, -63, mGy, -1, mGz, -58, mIso, 12
2019-09-20 11:56:05 +0000, 13364538, RAW DATA, mX, -4154, mY, -87, mZ, 634, mGx, -88, mGy, -21, mGz, -92, mIso, 12
2019-09-20 11:56:05 +0000, 13367136, RAW DATA, mX, -4021, mY, -13, mZ, 725, mGx, -172, mGy, -33, mGz, -10, mIso, 12
2019-09-20 11:56:05 +0000, 13369750, RAW DATA, mX, -4114, mY, -68, mZ, 698, mGx, -78, mGy, -13, mGz, 35, mIso, 12
2019-09-20 11:56:05 +0000, 13372380, RAW DATA, mX, -4103, mY, -26, mZ, 783, mGx, -63, mGy, -11, mGz, -26, mIso, 12
2019-09-20 11:56:05 +0000, 13374996, RAW DATA, mX, -3993, mY, -106, mZ, 603, mGx, -103, mGy, -37, mGz, -96, mIso, 12
2019-09-20 11:56:05 +0000, 13377612, RAW DATA, mX, -3912, mY, -63, mZ, 618, mGx, -160, mGy, -40, mGz, 16, mIso, 12
2019-09-20 11:56:06 +0000, 13380238, RAW DATA, mX, -4026, mY, -39, mZ, 567, mGx, -70, mGy, -23, mGz, 64, mIso, 12
2019-09-20 11:56:06 +0000, 13382855, RAW DATA, mX, -4257, mY, -90, mZ, 748, mGx, -115, mGy, 2, mGz, -4, mIso, 12
2019-09-20 11:56:06 +0000, 13385472, RAW DATA, mX, -4224, mY, -137, mZ, 742, mGx, -55, mGy, -15, mGz, -74, mIso, 12
2019-09-20 11:56:06 +0000, 13388100, RAW DATA, mX, -4026, mY, -44, mZ, 595, mGx, -101, mGy, -37, mGz, -59, mIso, 12
2019-09-20 11:56:06 +0000, 13390726, RAW DATA, mX, -4044, mY, 24, mZ, 734, mGx, -104, mGy, -16, mGz, 30, mIso, 12
2019-09-20 11:56:06 +0000, 13393336, RAW DATA, mX, -4163, mY, 32, mZ, 739, mGx, -49, mGy, -1, mGz, 15, mIso, 12
2019-09-20 11:56:06 +0000, 13395966, RAW DATA, mX, -4086, mY, -149, mZ, 658, mGx, -90, mGy, -33, mGz, -103, mIso, 12
2019-09-20 11:56:06 +0000, 13398578, RAW DATA, mX, -3942, mY, -155, mZ, 570, mGx, -131, mGy, -51, mGz, -37, mIso, 12
2019-09-20 11:56:06 +0000, 13401195, RAW DATA, mX, -3918, mY, 77, mZ, 655, mGx, -111, mGy, -18, mGz, 101, mIso, 12
2019-09-20 11:56:06 +0000, 13403825, RAW DATA, mX, -4283, mY, -49, mZ, 695, mGx, -116, mGy, -12, mGz, -33, mIso, 12
2019-09-20 11:56:06 +0000, 13406442, RAW DATA, mX, -4284, mY, -129, mZ, 757, mGx, -70, mGy, -11, mGz, -51, mIso, 12
2019-09-20 11:56:06 +0000, 13409060, RAW DATA, mX, -4083, mY, -182, mZ, 663, mGx, -78, mGy, -47, mGz, -121, mIso, 12
2019-09-20 11:56:06 +0000, 13411690, RAW DATA, mX, -4001, mY, -51, mZ, 727, mGx, -103, mGy, -30, mGz, -2, mIso, 12
2019-09-20 11:56:06 +0000, 13414311, RAW DATA, mX, -4148, mY, 112, mZ, 642, mGx, -18, mGy, 6, mGz, 65, mIso, 12
2019-09-20 11:56:06 +0000, 13416926, RAW DATA, mX, -4188, mY, -46, mZ, 688, mGx, -94, mGy, -17, mGz, -84, mIso, 12
2019-09-20 11:56:06 +0000, 13419552, RAW DATA, mX, -3992, mY, -224, mZ, 592, mGx, -116, mGy, -51, mGz, -87, mIso, 12
2019-09-20 11:56:06 +0000, 13422170, RAW DATA, mX, -3834, mY, -130, mZ, 639, mGx, -165, mGy, -37, mGz, 27, mIso, 12
2019-09-20 11:56:06 +0000, 13424786, RAW DATA, mX, -4054, mY, -118, mZ, 574, mGx, -62, mGy, -12, mGz, 49, mIso, 12
2019-09-20 11:56:06 +0000, 13427416, RAW DATA, mX, -4310, mY, 46, mZ, 653, mGx, 11, mGy, 6, mGz, 24, mIso, 12
2019-09-20 11:56:06 +0000, 13430028, RAW DATA, mX, -4214, mY, -95, mZ, 684, mGx, -66, mGy, -31, mGz, -123, mIso, 12
2019-09-20 11:56:06 +0000, 13432650, RAW DATA, mX, -4025, mY, -169, mZ, 611, mGx, -106, mGy, -41, mGz, -70, mIso, 12
2019-09-20 11:56:06 +0000, 13435278, RAW DATA, mX, -4064, mY, 2, mZ, 729, mGx, -86, mGy, -10, mGz, 47, mIso, 12
2019-09-20 11:56:06 +0000, 13437894, RAW DATA, mX, -4209, mY, 8, mZ, 757, mGx, -41, mGy, -8, mGz, 3, mIso, 12
2019-09-20 11:56:06 +0000, 13440512, RAW DATA, mX, -4054, mY, -83, mZ, 674, mGx, -82, mGy, -35, mGz, -88, mIso, 12
2019-09-20 11:56:06 +0000, 13443144, RAW DATA, mX, -3888, mY, -113, mZ, 571, mGx, -183, mGy, -46, mGz, -42, mIso, 12
2019-09-20 11:56:06 +0000, 13445761, RAW DATA, mX, -4012, mY, -159, mZ, 619, mGx, -128, mGy, -22, mGz, 51, mIso, 12
2019-09-20 11:56:07 +0000, 13448378, RAW DATA, mX, -4235, mY, -57, mZ, 681, mGx, -8, mGy, 1, mGz, 60, mIso, 12
2019-09-20 11:56:07 +0000, 13451004, RAW DATA, mX, -4273, mY, -54, mZ, 734, mGx, -35, mGy, 0, mGz, -59, mIso, 12
2019-09-20 11:56:07 +0000, 13453620, RAW DATA, mX, -4141, mY, -105, mZ, 629, mGx, -59, mGy, -26, mGz, -107, mIso, 12
2019-09-20 11:56:07 +0000, 13456240, RAW DATA, mX, -4007, mY, -6, mZ, 687, mGx, -151, mGy, -29, mGz, 0, mIso, 12
2019-09-20 11:56:07 +0000, 13458868, RAW DATA, mX, -4159, mY, -93, mZ, 650, mGx, -55, mGy, -13, mGz, 25, mIso, 12
2019-09-20 11:56:07 +0000, 13461484, RAW DATA, mX, -4131, mY, -95, mZ, 754, mGx, -53, mGy, -15, mGz, -35, mIso, 12
2019-09-20 11:56:07 +0000, 13464103, RAW DATA, mX, -4015, mY, -151, mZ, 588, mGx, -89, mGy, -39, mGz, -101, mIso, 12
2019-09-20 11:56:07 +0000, 13466732, RAW DATA, mX, -3920, mY, -102, mZ, 586, mGx, -139, mGy, -35, mGz, 16, mIso, 12
2019-09-20 11:56:07 +0000, 13469348, RAW DATA, mX, -4108, mY, 45, mZ, 731, mGx, -87, mGy, -13, mGz, 35, mIso, 12
2019-09-20 11:56:07 +0000, 13471966, RAW DATA, mX, -4291, mY, 3, mZ, 721, mGx, -31, mGy, 0, mGz, -8, mIso, 12
2019-09-20 11:56:07 +0000, 13474596, RAW DATA, mX, -4233, mY, -100, mZ, 708, mGx, -51, mGy, -18, mGz, -95, mIso, 12
2019-09-20 11:56:07 +0000, 13477210, RAW DATA, mX, -4044, mY, -133, mZ, 578, mGx, -125, mGy, -33, mGz, -80, mIso, 12
2019-09-20 11:56:07 +0000, 13479830, RAW DATA, mX, -4075, mY, -89, mZ, 718, mGx, -92, mGy, -16, mGz, 35, mIso, 12
2019-09-20 11:56:07 +0000, 13482458, RAW DATA, mX, -4212, mY, -10, mZ, 744, mGx, -17, mGy, 0, mGz, 22, mIso, 12
2019-09-20 11:56:07 +0000, 13485074, RAW DATA, mX, -4112, mY, -140, mZ, 619, mGx, -81, mGy, -29, mGz, -114, mIso, 12
2019-09-20 11:56:07 +0000, 13487690, RAW DATA, mX, -3934, mY, -176, mZ, 547, mGx, -146, mGy, -47, mGz, -37, mIso, 12
2019-09-20 11:56:07 +0000, 13490320, RAW DATA, mX, -4096, mY, -96, mZ, 648, mGx, -114, mGy, -25, mGz, -26, mIso, 12
2019-09-20 11:56:07 +0000, 13492940, RAW DATA, mX, -4243, mY, -119, mZ, 649, mGx, -23, mGy, -6, mGz, 24, mIso, 12
2019-09-20 11:56:07 +0000, 13495556, RAW DATA, mX, -4282, mY, -34, mZ, 741, mGx, -6, mGy, -4, mGz, -39, mIso, 12
2019-09-20 11:56:07 +0000, 13498182, RAW DATA, mX, -4172, mY, -80, mZ, 656, mGx, -53, mGy, -27, mGz, -118, mIso, 12
2019-09-20 11:56:07 +0000, 13500804, RAW DATA, mX, -4050, mY, -73, mZ, 707, mGx, -118, mGy, -32, mGz, -12, mIso, 12
2019-09-20 11:56:07 +0000, 13503418, RAW DATA, mX, -4118, mY, -17, mZ, 601, mGx, -31, mGy, -8, mGz, 48, mIso, 12
2019-09-20 11:56:07 +0000, 13506046, RAW DATA, mX, -4201, mY, -120, mZ, 693, mGx, -55, mGy, -11, mGz, -66, mIso, 12
2019-09-20 11:56:07 +0000, 13508670, RAW DATA, mX, -4060, mY, -193, mZ, 573, mGx, -88, mGy, -32, mGz, -84, mIso, 12
2019-09-20 11:56:08 +0000, 13511280, RAW DATA, mX, -3875, mY, -23, mZ, 592, mGx, -176, mGy, -31, mGz, 45, mIso, 12
2019-09-20 11:56:08 +0000, 13513910, RAW DATA, mX, -4134, mY, -89, mZ, 699, mGx, -99, mGy, -15, mGz, 24, mIso, 12
2019-09-20 11:56:08 +0000, 13516534, RAW DATA, mX, -4300, mY, -38, mZ, 683, mGx, 1, mGy, 6, mGz, 16, mIso, 12
2019-09-20 11:56:08 +0000, 13519141, RAW DATA, mX, -4283, mY, -154, mZ, 661, mGx, -27, mGy, -18, mGz, -130, mIso, 12
2019-09-20 11:56:08 +0000, 13521774, RAW DATA, mX, -4065, mY, -141, mZ, 561, mGx, -87, mGy, -32, mGz, -66, mIso, 12
2019-09-20 11:56:08 +0000, 13524388, RAW DATA, mX, -4068, mY, 26, mZ, 689, mGx, -80, mGy, -12, mGz, 63, mIso, 12
2019-09-20 11:56:08 +0000, 13527007, RAW DATA, mX, -4254, mY, -82, mZ, 725, mGx, -45, mGy, -6, mGz, -29, mIso, 12
2019-09-20 11:56:08 +0000, 13529634, RAW DATA, mX, -4143, mY, -230, mZ, 635, mGx, -62, mGy, -23, mGz, -94, mIso, 12
2019-09-20 11:56:08 +0000, 13532250, RAW DATA, mX, -3956, mY, -183, mZ, 564, mGx, -128, mGy, -37, mGz, -39, mIso, 12
2019-09-20 11:56:08 +0000, 13534870, RAW DATA, mX, -4104, mY, -106, mZ, 652, mGx, -88, mGy, -35, mGz, -25, mIso, 12
2019-09-20 11:56:08 +0000, 13537498, RAW DATA, mX, -4226, mY, 25, mZ, 599, mGx, 4, mGy, -1, mGz, 55, mIso, 12
