"Dec 5, 2018 12:48:00 PM",1544042880838,RAW DATA         ,mX,-1815              ,mY                 ,3504               ,mZ,130  ,mGx,-44 ,mGy,-53 ,mGz,335 ,mIso,7
"Dec 5, 2018 12:48:00 PM",1544042880937,RAW DATA         ,mX,-2181              ,mY                 ,3452               ,mZ,8    ,mGx,-44 ,mGy,-53 ,mGz,310 ,mIso,6
"Dec 5, 2018 12:48:01 PM",1544042881037,RAW DATA         ,mX,-2257              ,mY                 ,3460               ,mZ,38   ,mGx,-45 ,mGy,-52 ,mGz,317 ,mIso,6
"Dec 5, 2018 12:48:01 PM",1544042881138,RAW DATA         ,mX,-1898              ,mY                 ,3626               ,mZ,107  ,mGx,-44 ,mGy,-53 ,mGz,317 ,mIso,7
"Dec 5, 2018 12:48:01 PM",1544042881242,RAW DATA         ,mX,-1719              ,mY                 ,3667               ,mZ,51   ,mGx,-44 ,mGy,-52 ,mGz,322 ,mIso,6
"Dec 5, 2018 12:48:01 PM",1544042881337,RAW DATA         ,mX,-1450              ,mY                 ,3758               ,mZ,109  ,mGx,-45 ,mGy,-53 ,mGz,317 ,mIso,7
"Dec 5, 2018 12:48:01 PM",1544042881437,RAW DATA         ,mX,-1271              ,mY                 ,3801               ,mZ,58   ,mGx,-45 ,mGy,-52 ,mGz,318 ,mIso,7
"Dec 5, 2018 12:48:01 PM",1544042881538,RAW DATA         ,mX,-1242              ,mY                 ,3805               ,mZ,90   ,mGx,-44 ,mGy,-53 ,mGz,321 ,mIso,6
"Dec 5, 2018 12:48:01 PM",1544042881637,RAW DATA         ,mX,-914               ,mY                 ,3943               ,mZ,147  ,mGx,-44 ,mGy,-54 ,mGz,325 ,mIso,6
"Dec 5, 2018 12:48:01 PM",1544042881738,RAW DATA         ,mX,-630               ,mY                 ,4060               ,mZ,73   ,mGx,-44 ,mGy,-52 ,mGz,324 ,mIso,7
"Dec 5, 2018 12:48:01 PM",1544042881838,RAW DATA         ,mX,-486               ,mY                 ,4039               ,mZ,43   ,mGx,-43 ,mGy,-51 ,mGz,328 ,mIso,6
"Dec 5, 2018 12:48:01 PM",1544042881939,RAW DATA         ,mX,-404               ,mY                 ,4063               ,mZ,54   ,mGx,-44 ,mGy,-54 ,mGz,321 ,mIso,7
"Dec 5, 2018 12:48:02 PM",1544042882041,RAW DATA         ,mX,-533               ,mY                 ,3980               ,mZ,22   ,mGx,-43 ,mGy,-54 ,mGz,316 ,mIso,6
"Dec 5, 2018 12:48:02 PM",1544042882143,RAW DATA         ,mX,-43                ,mY                 ,4155               ,mZ,139  ,mGx,-44 ,mGy,-51 ,mGz,321 ,mIso,7
"Dec 5, 2018 12:48:02 PM",1544042882240,RAW DATA         ,mX,66                 ,mY                 ,4051               ,mZ,57   ,mGx,-45 ,mGy,-53 ,mGz,324 ,mIso,7
"Dec 5, 2018 12:48:02 PM",1544042882349,RAW DATA         ,mX,408                ,mY                 ,4196               ,mZ,111  ,mGx,-44 ,mGy,-53 ,mGz,323 ,mIso,6
"Dec 5, 2018 12:48:02 PM",1544042882444,RAW DATA         ,mX,419                ,mY                 ,4085               ,mZ,85   ,mGx,-44 ,mGy,-53 ,mGz,320 ,mIso,6
"Dec 5, 2018 12:48:02 PM",1544042882546,RAW DATA         ,mX,691                ,mY                 ,4093               ,mZ,92   ,mGx,-44 ,mGy,-53 ,mGz,322 ,mIso,7
"Dec 5, 2018 12:48:02 PM",1544042882638,RAW DATA         ,mX,725                ,mY                 ,4001               ,mZ,67   ,mGx,-44 ,mGy,-53 ,mGz,321 ,mIso,6
"Dec 5, 2018 12:48:02 PM",1544042882742,RAW DATA         ,mX,983                ,mY                 ,4033               ,mZ,62   ,mGx,-44 ,mGy,-53 ,mGz,322 ,mIso,7
"Dec 5, 2018 12:48:02 PM",1544042882838,RAW DATA         ,mX,1264               ,mY                 ,4017               ,mZ,92   ,mGx,-45 ,mGy,-53 ,mGz,321 ,mIso,6
"Dec 5, 2018 12:48:02 PM",1544042882941,RAW DATA         ,mX,1306               ,mY                 ,3905               ,mZ,49   ,mGx,-45 ,mGy,-53 ,mGz,317 ,mIso,6
"Dec 5, 2018 12:48:03 PM",1544042883038,RAW DATA         ,mX,1362               ,mY                 ,3868               ,mZ,85   ,mGx,-44 ,mGy,-53 ,mGz,317 ,mIso,6
"Dec 5, 2018 12:48:03 PM",1544042883143,RAW DATA         ,mX,1534               ,mY                 ,3696               ,mZ,135  ,mGx,-43 ,mGy,-54 ,mGz,320 ,mIso,6
"Dec 5, 2018 12:48:03 PM",1544042883243,RAW DATA         ,mX,1884               ,mY                 ,3723               ,mZ,78   ,mGx,-44 ,mGy,-52 ,mGz,323 ,mIso,7
"Dec 5, 2018 12:48:03 PM",1544042883342,RAW DATA         ,mX,2113               ,mY                 ,3655               ,mZ,54   ,mGx,-44 ,mGy,-53 ,mGz,325 ,mIso,6
"Dec 5, 2018 12:48:03 PM",1544042883443,RAW DATA         ,mX,1883               ,mY                 ,3442               ,mZ,23   ,mGx,-43 ,mGy,-53 ,mGz,316 ,mIso,7
"Dec 5, 2018 12:48:03 PM",1544042883542,RAW DATA         ,mX,2192               ,mY                 ,3398               ,mZ,86   ,mGx,-45 ,mGy,-54 ,mGz,280 ,mIso,7
"Dec 5, 2018 12:48:03 PM",1544042883634,RAW DATA         ,mX,2280               ,mY                 ,3355               ,mZ,77   ,mGx,-45 ,mGy,-54 ,mGz,107 ,mIso,7
"Dec 5, 2018 12:48:03 PM",1544042883738,RAW DATA         ,mX,2070               ,mY                 ,3302               ,mZ,84   ,mGx,-48 ,mGy,-54 ,mGz,-43 ,mIso,6
"Dec 5, 2018 12:48:03 PM",1544042883838,RAW DATA         ,mX,2438               ,mY                 ,3394               ,mZ,110  ,mGx,-48 ,mGy,-53 ,mGz,-32 ,mIso,6
"Dec 5, 2018 12:48:03 PM",1544042883938,RAW DATA         ,mX,2353               ,mY                 ,3383               ,mZ,71   ,mGx,-49 ,mGy,-55 ,mGz,-38 ,mIso,7
"Dec 5, 2018 12:48:04 PM",1544042884038,RAW DATA         ,mX,2320               ,mY                 ,3369               ,mZ,95   ,mGx,-48 ,mGy,-54 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:48:04 PM",1544042884141,RAW DATA         ,mX,2352               ,mY                 ,3375               ,mZ,102  ,mGx,-48 ,mGy,-54 ,mGz,-36 ,mIso,7
"Dec 5, 2018 12:48:04 PM",1544042884238,RAW DATA         ,mX,2346               ,mY                 ,3375               ,mZ,64   ,mGx,-48 ,mGy,-53 ,mGz,-38 ,mIso,6
"Dec 5, 2018 12:48:04 PM",1544042884339,RAW DATA         ,mX,2346               ,mY                 ,3365               ,mZ,100  ,mGx,-48 ,mGy,-52 ,mGz,-38 ,mIso,6
"Dec 5, 2018 12:48:04 PM",1544042884438,RAW DATA         ,mX,2347               ,mY                 ,3373               ,mZ,100  ,mGx,-47 ,mGy,-53 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:48:04 PM",1544042884545,RAW DATA         ,mX,2340               ,mY                 ,3371               ,mZ,75   ,mGx,-48 ,mGy,-54 ,mGz,-37 ,mIso,7
"Dec 5, 2018 12:48:04 PM",1544042884641,RAW DATA         ,mX,2351               ,mY                 ,3379               ,mZ,114  ,mGx,-49 ,mGy,-53 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:48:04 PM",1544042884738,RAW DATA         ,mX,2334               ,mY                 ,3371               ,mZ,101  ,mGx,-48 ,mGy,-53 ,mGz,-38 ,mIso,6
"Dec 5, 2018 12:48:04 PM",1544042884842,RAW DATA         ,mX,2351               ,mY                 ,3382               ,mZ,65   ,mGx,-48 ,mGy,-53 ,mGz,-36 ,mIso,7
"Dec 5, 2018 12:48:05 PM",1544042885103,RAW DATA         ,mX,2351               ,mY                 ,3377               ,mZ,94   ,mGx,-49 ,mGy,-54 ,mGz,-38 ,mIso,6
"Dec 5, 2018 12:48:05 PM",1544042885107,RAW DATA         ,mX,2330               ,mY                 ,3360               ,mZ,102  ,mGx,-49 ,mGy,-54 ,mGz,-37 ,mIso,7
"Dec 5, 2018 12:48:05 PM",1544042885132,RAW DATA         ,mX,2351               ,mY                 ,3370               ,mZ,74   ,mGx,-48 ,mGy,-54 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:48:05 PM",1544042885233,RAW DATA         ,mX,2370               ,mY                 ,3377               ,mZ,450  ,mGx,38  ,mGy,68  ,mGz,-34 ,mIso,6
"Dec 5, 2018 12:48:05 PM",1544042885338,RAW DATA         ,mX,2261               ,mY                 ,3280               ,mZ,-1330,mGx,144 ,mGy,209 ,mGz,-30 ,mIso,6
"Dec 5, 2018 12:48:05 PM",1544042885446,RAW DATA         ,mX,2269               ,mY                 ,3277               ,mZ,154  ,mGx,162 ,mGy,232 ,mGz,-29 ,mIso,7
"Dec 5, 2018 12:48:05 PM",1544042885551,RAW DATA         ,mX,2362               ,mY                 ,3372               ,mZ,27   ,mGx,160 ,mGy,233 ,mGz,-29 ,mIso,6
"Dec 5, 2018 12:48:05 PM",1544042885650,RAW DATA         ,mX,2373               ,mY                 ,3354               ,mZ,-46  ,mGx,161 ,mGy,233 ,mGz,-29 ,mIso,6
"Dec 5, 2018 12:48:05 PM",1544042885739,RAW DATA         ,mX,2458               ,mY                 ,3626               ,mZ,1387 ,mGx,155 ,mGy,235 ,mGz,-29 ,mIso,6
"Dec 5, 2018 12:48:05 PM",1544042885837,RAW DATA         ,mX,2340               ,mY                 ,3337               ,mZ,631  ,mGx,157 ,mGy,231 ,mGz,-30 ,mIso,6
"Dec 5, 2018 12:48:05 PM",1544042885940,RAW DATA         ,mX,2308               ,mY                 ,3145               ,mZ,-238 ,mGx,162 ,mGy,231 ,mGz,-29 ,mIso,6
"Dec 5, 2018 12:48:06 PM",1544042886037,RAW DATA         ,mX,2331               ,mY                 ,3319               ,mZ,675  ,mGx,160 ,mGy,232 ,mGz,-30 ,mIso,6
"Dec 5, 2018 12:48:06 PM",1544042886156,RAW DATA         ,mX,2337               ,mY                 ,3340               ,mZ,1197 ,mGx,157 ,mGy,232 ,mGz,-30 ,mIso,7
"Dec 5, 2018 12:48:06 PM",1544042886237,RAW DATA         ,mX,2311               ,mY                 ,3290               ,mZ,-230 ,mGx,161 ,mGy,230 ,mGz,-30 ,mIso,6
"Dec 5, 2018 12:48:06 PM",1544042886338,RAW DATA         ,mX,2318               ,mY                 ,3302               ,mZ,-206 ,mGx,157 ,mGy,232 ,mGz,-29 ,mIso,6
"Dec 5, 2018 12:48:06 PM",1544042886443,RAW DATA         ,mX,2366               ,mY                 ,3419               ,mZ,145  ,mGx,156 ,mGy,233 ,mGz,-29 ,mIso,6
"Dec 5, 2018 12:48:06 PM",1544042886537,RAW DATA         ,mX,2332               ,mY                 ,3539               ,mZ,1238 ,mGx,152 ,mGy,230 ,mGz,-29 ,mIso,6
"Dec 5, 2018 12:48:06 PM",1544042886646,RAW DATA         ,mX,2342               ,mY                 ,3347               ,mZ,591  ,mGx,160 ,mGy,229 ,mGz,-31 ,mIso,6
"Dec 5, 2018 12:48:06 PM",1544042886738,RAW DATA         ,mX,2357               ,mY                 ,3431               ,mZ,-556 ,mGx,158 ,mGy,232 ,mGz,-29 ,mIso,7
"Dec 5, 2018 12:48:06 PM",1544042886838,RAW DATA         ,mX,2391               ,mY                 ,3476               ,mZ,539  ,mGx,157 ,mGy,232 ,mGz,-30 ,mIso,6
"Dec 5, 2018 12:48:06 PM",1544042886937,RAW DATA         ,mX,2293               ,mY                 ,3379               ,mZ,-963 ,mGx,164 ,mGy,233 ,mGz,-29 ,mIso,7
"Dec 5, 2018 12:48:07 PM",1544042887037,RAW DATA         ,mX,2325               ,mY                 ,3389               ,mZ,-252 ,mGx,158 ,mGy,233 ,mGz,-30 ,mIso,6
"Dec 5, 2018 12:48:07 PM",1544042887156,RAW DATA         ,mX,2341               ,mY                 ,3381               ,mZ,-924 ,mGx,161 ,mGy,229 ,mGz,-29 ,mIso,6
"Dec 5, 2018 12:48:07 PM",1544042887238,RAW DATA         ,mX,2364               ,mY                 ,3254               ,mZ,-907 ,mGx,159 ,mGy,231 ,mGz,-29 ,mIso,6
"Dec 5, 2018 12:48:07 PM",1544042887348,RAW DATA         ,mX,2365               ,mY                 ,3334               ,mZ,-285 ,mGx,162 ,mGy,233 ,mGz,-28 ,mIso,6
"Dec 5, 2018 12:48:07 PM",1544042887441,RAW DATA         ,mX,2341               ,mY                 ,3353               ,mZ,-800 ,mGx,159 ,mGy,230 ,mGz,-29 ,mIso,6
"Dec 5, 2018 12:48:07 PM",1544042887538,RAW DATA         ,mX,2380               ,mY                 ,3500               ,mZ,-420 ,mGx,165 ,mGy,225 ,mGz,-26 ,mIso,7
"Dec 5, 2018 12:48:07 PM",1544042887652,RAW DATA         ,mX,2302               ,mY                 ,3454               ,mZ,1094 ,mGx,158 ,mGy,235 ,mGz,-30 ,mIso,7
"Dec 5, 2018 12:48:07 PM",1544042887741,RAW DATA         ,mX,2378               ,mY                 ,3279               ,mZ,-515 ,mGx,160 ,mGy,230 ,mGz,-28 ,mIso,7
"Dec 5, 2018 12:48:07 PM",1544042887839,RAW DATA         ,mX,2391               ,mY                 ,3322               ,mZ,-555 ,mGx,162 ,mGy,228 ,mGz,-29 ,mIso,7
"Dec 5, 2018 12:48:07 PM",1544042887952,RAW DATA         ,mX,2358               ,mY                 ,3379               ,mZ,1592 ,mGx,156 ,mGy,234 ,mGz,-29 ,mIso,7
"Dec 5, 2018 12:48:08 PM",1544042888037,RAW DATA         ,mX,2345               ,mY                 ,3368               ,mZ,469  ,mGx,158 ,mGy,233 ,mGz,-29 ,mIso,6
"Dec 5, 2018 12:48:08 PM",1544042888137,RAW DATA         ,mX,2415               ,mY                 ,3358               ,mZ,225  ,mGx,164 ,mGy,231 ,mGz,-27 ,mIso,6
"Dec 5, 2018 12:48:08 PM",1544042888236,RAW DATA         ,mX,2398               ,mY                 ,3378               ,mZ,1132 ,mGx,158 ,mGy,231 ,mGz,-28 ,mIso,6
"Dec 5, 2018 12:48:08 PM",1544042888334,RAW DATA         ,mX,2382               ,mY                 ,3368               ,mZ,959  ,mGx,156 ,mGy,235 ,mGz,-30 ,mIso,7
"Dec 5, 2018 12:48:08 PM",1544042888431,RAW DATA         ,mX,2442               ,mY                 ,3210               ,mZ,-509 ,mGx,157 ,mGy,232 ,mGz,-28 ,mIso,6
"Dec 5, 2018 12:48:08 PM",1544042888539,RAW DATA         ,mX,2354               ,mY                 ,3468               ,mZ,98   ,mGx,160 ,mGy,231 ,mGz,-29 ,mIso,6
"Dec 5, 2018 12:48:08 PM",1544042888652,RAW DATA         ,mX,2388               ,mY                 ,3382               ,mZ,784  ,mGx,157 ,mGy,232 ,mGz,-28 ,mIso,6
"Dec 5, 2018 12:48:08 PM",1544042888740,RAW DATA         ,mX,2343               ,mY                 ,3327               ,mZ,-656 ,mGx,158 ,mGy,234 ,mGz,-29 ,mIso,6
"Dec 5, 2018 12:48:08 PM",1544042888837,RAW DATA         ,mX,2392               ,mY                 ,3407               ,mZ,1626 ,mGx,75  ,mGy,125 ,mGz,-32 ,mIso,6
"Dec 5, 2018 12:48:08 PM",1544042888938,RAW DATA         ,mX,2401               ,mY                 ,3341               ,mZ,-547 ,mGx,-33 ,mGy,-33 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:48:09 PM",1544042889042,RAW DATA         ,mX,2355               ,mY                 ,3376               ,mZ,85   ,mGx,-48 ,mGy,-53 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:48:09 PM",1544042889131,RAW DATA         ,mX,2371               ,mY                 ,3375               ,mZ,100  ,mGx,-49 ,mGy,-53 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:48:09 PM",1544042889232,RAW DATA         ,mX,2368               ,mY                 ,3371               ,mZ,72   ,mGx,-49 ,mGy,-54 ,mGz,-35 ,mIso,6
"Dec 5, 2018 12:48:09 PM",1544042889335,RAW DATA         ,mX,2367               ,mY                 ,3377               ,mZ,51   ,mGx,-48 ,mGy,-54 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:48:09 PM",1544042889433,RAW DATA         ,mX,2365               ,mY                 ,3365               ,mZ,97   ,mGx,-48 ,mGy,-54 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:48:09 PM",1544042889536,RAW DATA         ,mX,2372               ,mY                 ,3360               ,mZ,67   ,mGx,-49 ,mGy,-54 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:48:09 PM",1544042889658,RAW DATA         ,mX,2362               ,mY                 ,3377               ,mZ,56   ,mGx,-49 ,mGy,-54 ,mGz,-36 ,mIso,7
"Dec 5, 2018 12:48:09 PM",1544042889739,RAW DATA         ,mX,2369               ,mY                 ,3379               ,mZ,94   ,mGx,-48 ,mGy,-54 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:48:09 PM",1544042889838,RAW DATA         ,mX,2357               ,mY                 ,3367               ,mZ,79   ,mGx,-48 ,mGy,-53 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:48:09 PM",1544042889938,RAW DATA         ,mX,2364               ,mY                 ,3377               ,mZ,76   ,mGx,-48 ,mGy,-53 ,mGz,-35 ,mIso,6
"Dec 5, 2018 12:48:10 PM",1544042890038,RAW DATA         ,mX,2370               ,mY                 ,3368               ,mZ,87   ,mGx,-48 ,mGy,-54 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:48:10 PM",1544042890144,RAW DATA         ,mX,2362               ,mY                 ,3368               ,mZ,74   ,mGx,-47 ,mGy,-54 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:48:10 PM",1544042890234,RAW DATA         ,mX,2355               ,mY                 ,3373               ,mZ,61   ,mGx,-47 ,mGy,-54 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:48:10 PM",1544042890340,RAW DATA         ,mX,2372               ,mY                 ,3371               ,mZ,94   ,mGx,-48 ,mGy,-55 ,mGz,-35 ,mIso,6
"Dec 5, 2018 12:48:10 PM",1544042890437,RAW DATA         ,mX,2368               ,mY                 ,3366               ,mZ,97   ,mGx,-48 ,mGy,-53 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:48:10 PM",1544042890537,RAW DATA         ,mX,1733               ,mY                 ,3164               ,mZ,108  ,mGx,-50 ,mGy,-53 ,mGz,-120,mIso,6
"Dec 5, 2018 12:48:10 PM",1544042890638,RAW DATA         ,mX,2427               ,mY                 ,3451               ,mZ,481  ,mGx,-143,mGy,-188,mGz,-281,mIso,6
"Dec 5, 2018 12:48:10 PM",1544042890737,RAW DATA         ,mX,1578               ,mY                 ,3433               ,mZ,851  ,mGx,-242,mGy,-348,mGz,-421,mIso,6
"Dec 5, 2018 12:48:10 PM",1544042890837,RAW DATA         ,mX,2248               ,mY                 ,3613               ,mZ,229  ,mGx,-226,mGy,-360,mGz,-397,mIso,6
"Dec 5, 2018 12:48:10 PM",1544042890937,RAW DATA         ,mX,1944               ,mY                 ,3652               ,mZ,417  ,mGx,-212,mGy,-366,mGz,-396,mIso,6
"Dec 5, 2018 12:48:11 PM",1544042891039,RAW DATA         ,mX,1989               ,mY                 ,3502               ,mZ,-209 ,mGx,-202,mGy,-376,mGz,-400,mIso,6
"Dec 5, 2018 12:48:11 PM",1544042891137,RAW DATA         ,mX,1431               ,mY                 ,3900               ,mZ,498  ,mGx,-185,mGy,-378,mGz,-404,mIso,6
"Dec 5, 2018 12:48:11 PM",1544042891247,RAW DATA         ,mX,1338               ,mY                 ,3947               ,mZ,124  ,mGx,-169,mGy,-382,mGz,-401,mIso,6
"Dec 5, 2018 12:48:11 PM",1544042891339,RAW DATA         ,mX,1257               ,mY                 ,3807               ,mZ,63   ,mGx,-156,mGy,-388,mGz,-401,mIso,6
"Dec 5, 2018 12:48:11 PM",1544042891437,RAW DATA         ,mX,1003               ,mY                 ,3930               ,mZ,413  ,mGx,-141,mGy,-392,mGz,-401,mIso,6
"Dec 5, 2018 12:48:11 PM",1544042891538,RAW DATA         ,mX,788                ,mY                 ,3937               ,mZ,790  ,mGx,-127,mGy,-394,mGz,-405,mIso,6
"Dec 5, 2018 12:48:11 PM",1544042891637,RAW DATA         ,mX,442                ,mY                 ,3974               ,mZ,-517 ,mGx,-107,mGy,-400,mGz,-408,mIso,6
"Dec 5, 2018 12:48:11 PM",1544042891737,RAW DATA         ,mX,390                ,mY                 ,3994               ,mZ,-363 ,mGx,-92 ,mGy,-398,mGz,-400,mIso,6
"Dec 5, 2018 12:48:11 PM",1544042891837,RAW DATA         ,mX,284                ,mY                 ,4093               ,mZ,293  ,mGx,-75 ,mGy,-402,mGz,-400,mIso,6
"Dec 5, 2018 12:48:11 PM",1544042891937,RAW DATA         ,mX,52                 ,mY                 ,4138               ,mZ,385  ,mGx,-61 ,mGy,-401,mGz,-405,mIso,6
"Dec 5, 2018 12:48:12 PM",1544042892037,RAW DATA         ,mX,-307               ,mY                 ,4092               ,mZ,235  ,mGx,-44 ,mGy,-402,mGz,-405,mIso,5
"Dec 5, 2018 12:48:12 PM",1544042892137,RAW DATA         ,mX,-146               ,mY                 ,4229               ,mZ,272  ,mGx,-30 ,mGy,-401,mGz,-394,mIso,6
"Dec 5, 2018 12:48:12 PM",1544042892237,RAW DATA         ,mX,-423               ,mY                 ,4127               ,mZ,109  ,mGx,-11 ,mGy,-400,mGz,-399,mIso,6
"Dec 5, 2018 12:48:12 PM",1544042892347,RAW DATA         ,mX,-649               ,mY                 ,4043               ,mZ,343  ,mGx,2   ,mGy,-399,mGz,-402,mIso,6
"Dec 5, 2018 12:48:12 PM",1544042892437,RAW DATA         ,mX,-848               ,mY                 ,3904               ,mZ,82   ,mGx,19  ,mGy,-396,mGz,-401,mIso,6
"Dec 5, 2018 12:48:12 PM",1544042892538,RAW DATA         ,mX,-1123              ,mY                 ,3758               ,mZ,-91  ,mGx,32  ,mGy,-389,mGz,-401,mIso,6
"Dec 5, 2018 12:48:12 PM",1544042892637,RAW DATA         ,mX,-1081              ,mY                 ,3886               ,mZ,294  ,mGx,48  ,mGy,-388,mGz,-400,mIso,6
"Dec 5, 2018 12:48:12 PM",1544042892737,RAW DATA         ,mX,-1304              ,mY                 ,3706               ,mZ,230  ,mGx,63  ,mGy,-384,mGz,-405,mIso,6
"Dec 5, 2018 12:48:12 PM",1544042892837,RAW DATA         ,mX,-1736              ,mY                 ,3558               ,mZ,-142 ,mGx,79  ,mGy,-377,mGz,-404,mIso,6
"Dec 5, 2018 12:48:12 PM",1544042892938,RAW DATA         ,mX,-1593              ,mY                 ,3628               ,mZ,-330 ,mGx,96  ,mGy,-373,mGz,-402,mIso,6
"Dec 5, 2018 12:48:13 PM",1544042893039,RAW DATA         ,mX,-2060              ,mY                 ,3287               ,mZ,-334 ,mGx,108 ,mGy,-365,mGz,-404,mIso,6
"Dec 5, 2018 12:48:13 PM",1544042893137,RAW DATA         ,mX,-1903              ,mY                 ,3538               ,mZ,312  ,mGx,123 ,mGy,-359,mGz,-394,mIso,6
"Dec 5, 2018 12:48:13 PM",1544042893238,RAW DATA         ,mX,-1717              ,mY                 ,3438               ,mZ,-409 ,mGx,136 ,mGy,-352,mGz,-395,mIso,6
"Dec 5, 2018 12:48:13 PM",1544042893337,RAW DATA         ,mX,-2096              ,mY                 ,3238               ,mZ,245  ,mGx,150 ,mGy,-342,mGz,-391,mIso,6
"Dec 5, 2018 12:48:13 PM",1544042893439,RAW DATA         ,mX,-2349              ,mY                 ,3387               ,mZ,885  ,mGx,159 ,mGy,-337,mGz,-396,mIso,6
"Dec 5, 2018 12:48:13 PM",1544042893539,RAW DATA         ,mX,-2614              ,mY                 ,3293               ,mZ,427  ,mGx,173 ,mGy,-326,mGz,-403,mIso,6
"Dec 5, 2018 12:48:13 PM",1544042893637,RAW DATA         ,mX,-2637              ,mY                 ,3264               ,mZ,-110 ,mGx,186 ,mGy,-316,mGz,-397,mIso,6
"Dec 5, 2018 12:48:13 PM",1544042893737,RAW DATA         ,mX,-3010              ,mY                 ,2746               ,mZ,-388 ,mGx,200 ,mGy,-305,mGz,-314,mIso,6
"Dec 5, 2018 12:48:13 PM",1544042893838,RAW DATA         ,mX,-2612              ,mY                 ,3243               ,mZ,818  ,mGx,205 ,mGy,-300,mGz,-134,mIso,6
"Dec 5, 2018 12:48:13 PM",1544042893937,RAW DATA         ,mX,-3028              ,mY                 ,2777               ,mZ,-614 ,mGx,210 ,mGy,-300,mGz,-45 ,mIso,6
"Dec 5, 2018 12:48:14 PM",1544042894037,RAW DATA         ,mX,-2838              ,mY                 ,2868               ,mZ,762  ,mGx,211 ,mGy,-300,mGz,-40 ,mIso,6
"Dec 5, 2018 12:48:14 PM",1544042894137,RAW DATA         ,mX,-2954              ,mY                 ,2773               ,mZ,321  ,mGx,210 ,mGy,-299,mGz,-40 ,mIso,6
"Dec 5, 2018 12:48:14 PM",1544042894237,RAW DATA         ,mX,-2990              ,mY                 ,2739               ,mZ,-107 ,mGx,89  ,mGy,-183,mGz,-41 ,mIso,6
"Dec 5, 2018 12:48:14 PM",1544042894337,RAW DATA         ,mX,-2876              ,mY                 ,2821               ,mZ,-150 ,mGx,-37 ,mGy,-64 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:48:14 PM",1544042894437,RAW DATA         ,mX,-2882              ,mY                 ,2870               ,mZ,54   ,mGx,-48 ,mGy,-53 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:48:14 PM",1544042894537,RAW DATA         ,mX,-2875              ,mY                 ,2864               ,mZ,37   ,mGx,-48 ,mGy,-53 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:48:14 PM",1544042894637,RAW DATA         ,mX,-2895              ,mY                 ,2861               ,mZ,46   ,mGx,-48 ,mGy,-53 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:48:14 PM",1544042894738,RAW DATA         ,mX,-2876              ,mY                 ,2877               ,mZ,76   ,mGx,-48 ,mGy,-54 ,mGz,-37 ,mIso,7
"Dec 5, 2018 12:48:14 PM",1544042894837,RAW DATA         ,mX,-2880              ,mY                 ,2878               ,mZ,43   ,mGx,-48 ,mGy,-53 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:48:14 PM",1544042894937,RAW DATA         ,mX,-2872              ,mY                 ,2857               ,mZ,5    ,mGx,-49 ,mGy,-54 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:48:15 PM",1544042895037,RAW DATA         ,mX,-2895              ,mY                 ,2877               ,mZ,57   ,mGx,-48 ,mGy,-54 ,mGz,-38 ,mIso,5
"Dec 5, 2018 12:48:15 PM",1544042895137,RAW DATA         ,mX,-2884              ,mY                 ,2866               ,mZ,53   ,mGx,-48 ,mGy,-54 ,mGz,-38 ,mIso,6
"Dec 5, 2018 12:48:15 PM",1544042895251,RAW DATA         ,mX,-2884              ,mY                 ,2861               ,mZ,6    ,mGx,-49 ,mGy,-54 ,mGz,-38 ,mIso,6
"Dec 5, 2018 12:48:15 PM",1544042895337,RAW DATA         ,mX,-2883              ,mY                 ,2877               ,mZ,57   ,mGx,-49 ,mGy,-53 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:48:15 PM",1544042895437,RAW DATA         ,mX,-2880              ,mY                 ,2870               ,mZ,52   ,mGx,-49 ,mGy,-53 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:48:15 PM",1544042895537,RAW DATA         ,mX,-2886              ,mY                 ,2862               ,mZ,22   ,mGx,-48 ,mGy,-53 ,mGz,-37 ,mIso,7
"Dec 5, 2018 12:48:15 PM",1544042895637,RAW DATA         ,mX,-2890              ,mY                 ,2859               ,mZ,44   ,mGx,-49 ,mGy,-53 ,mGz,-37 ,mIso,6
