2019-09-20 11:54:12 +0000
2019-09-20 11:54:12 +0000, 5965427, RAW DATA, mX, -4085, mY, 183, mZ, 707, mGx, -31, mGy, -29, mGz, -31, mIso, 12
2019-09-20 11:54:20 +0000, 6437214, RAW DATA, mX, -4060, mY, 32, mZ, 627, mGx, -70, mGy, -55, mGz, -66, mIso, 12
2019-09-20 11:54:20 +0000, 6439830, RAW DATA, mX, -4156, mY, 199, mZ, 935, mGx, -139, mGy, -6, mGz, 58, mIso, 12
2019-09-20 11:54:20 +0000, 6442456, RAW DATA, mX, -4109, mY, 53, mZ, 738, mGx, -109, mGy, -24, mGz, 55, mIso, 12
2019-09-20 11:54:20 +0000, 6445072, RAW DATA, mX, -4109, mY, 97, mZ, 699, mGx, -75, mGy, -18, mGz, 3, mIso, 12
2019-09-20 11:54:20 +0000, 6447692, RAW DATA, mX, -3969, mY, 28, mZ, 578, mGx, -71, mGy, -59, mGz, -120, mIso, 12
2019-09-20 11:54:20 +0000, 6450314, RAW DATA, mX, -3970, mY, 62, mZ, 672, mGx, -96, mGy, -59, mGz, -13, mIso, 12
2019-09-20 11:54:20 +0000, 6452934, RAW DATA, mX, -4147, mY, 222, mZ, 841, mGx, -74, mGy, -6, mGz, 82, mIso, 12
2019-09-20 11:54:20 +0000, 6455556, RAW DATA, mX, -4274, mY, 115, mZ, 892, mGx, -101, mGy, -17, mGz, -70, mIso, 12
2019-09-20 11:54:20 +0000, 6458177, RAW DATA, mX, -4091, mY, 33, mZ, 691, mGx, -71, mGy, -53, mGz, -86, mIso, 12
2019-09-20 11:54:20 +0000, 6460798, RAW DATA, mX, -4066, mY, 103, mZ, 795, mGx, -133, mGy, -40, mGz, -8, mIso, 12
2019-09-20 11:54:20 +0000, 6463418, RAW DATA, mX, -3925, mY, 74, mZ, 669, mGx, -99, mGy, 2, mGz, 45, mIso, 12
2019-09-20 11:54:20 +0000, 6466042, RAW DATA, mX, -4127, mY, 103, mZ, 620, mGx, -53, mGy, -12, mGz, 66, mIso, 12
2019-09-20 11:54:20 +0000, 6468660, RAW DATA, mX, -4056, mY, -5, mZ, 589, mGx, -96, mGy, -49, mGz, -109, mIso, 12
2019-09-20 11:54:20 +0000, 6471282, RAW DATA, mX, -3930, mY, 1, mZ, 540, mGx, -67, mGy, -67, mGz, -62, mIso, 12
2019-09-20 11:54:20 +0000, 6473910, RAW DATA, mX, -4050, mY, 173, mZ, 833, mGx, -124, mGy, -25, mGz, 55, mIso, 12
2019-09-20 11:54:20 +0000, 6476524, RAW DATA, mX, -4266, mY, 79, mZ, 786, mGx, -78, mGy, -8, mGz, 12, mIso, 12
2019-09-20 11:54:20 +0000, 6479144, RAW DATA, mX, -4139, mY, 29, mZ, 745, mGx, -83, mGy, -43, mGz, -74, mIso, 12
2019-09-20 11:54:20 +0000, 6481716, RAW DATA, mX, -4043, mY, 40, mZ, 627, mGx, -86, mGy, -53, mGz, -73, mIso, 12
2019-09-20 11:54:20 +0000, 6484386, RAW DATA, mX, -4163, mY, 62, mZ, 358, mGx, -124, mGy, -10, mGz, 37, mIso, 12
2019-09-20 11:54:20 +0000, 6487010, RAW DATA, mX, -3993, mY, 108, mZ, 665, mGx, -82, mGy, -22, mGz, 89, mIso, 12
2019-09-20 11:54:20 +0000, 6489580, RAW DATA, mX, -4089, mY, 67, mZ, 699, mGx, -86, mGy, -30, mGz, -29, mIso, 12
2019-09-20 11:54:20 +0000, 6492249, RAW DATA, mX, -3973, mY, 24, mZ, 578, mGx, -55, mGy, -65, mGz, -88, mIso, 12
2019-09-20 11:54:20 +0000, 6494870, RAW DATA, mX, -3948, mY, 124, mZ, 633, mGx, -116, mGy, -55, mGz, -4, mIso, 12
2019-09-20 11:54:21 +0000, 6497444, RAW DATA, mX, -4152, mY, 138, mZ, 741, mGx, -92, mGy, -16, mGz, 55, mIso, 12
2019-09-20 11:54:21 +0000, 6500118, RAW DATA, mX, -4220, mY, 97, mZ, 759, mGx, -85, mGy, -25, mGz, -29, mIso, 12
2019-09-20 11:54:21 +0000, 6502733, RAW DATA, mX, -4077, mY, -39, mZ, 646, mGx, -95, mGy, -63, mGz, -133, mIso, 12
2019-09-20 11:54:21 +0000, 6505310, RAW DATA, mX, -4083, mY, -50, mZ, 753, mGx, -117, mGy, -42, mGz, -6, mIso, 12
2019-09-20 11:54:21 +0000, 6507976, RAW DATA, mX, -3879, mY, 132, mZ, 638, mGx, -116, mGy, -40, mGz, 71, mIso, 12
2019-09-20 11:54:21 +0000, 6510596, RAW DATA, mX, -4116, mY, 97, mZ, 613, mGx, -73, mGy, -24, mGz, 23, mIso, 12
2019-09-20 11:54:21 +0000, 6513173, RAW DATA, mX, -3999, mY, 69, mZ, 625, mGx, -94, mGy, -53, mGz, -60, mIso, 12
2019-09-20 11:54:21 +0000, 6515836, RAW DATA, mX, -3934, mY, -1, mZ, 581, mGx, -95, mGy, -73, mGz, -82, mIso, 12
2019-09-20 11:54:21 +0000, 6518458, RAW DATA, mX, -4029, mY, 48, mZ, 802, mGx, -111, mGy, -33, mGz, 39, mIso, 12
2019-09-20 11:54:21 +0000, 6521036, RAW DATA, mX, -4181, mY, 147, mZ, 633, mGx, -16, mGy, -5, mGz, 59, mIso, 12
2019-09-20 11:54:21 +0000, 6523702, RAW DATA, mX, -4146, mY, 36, mZ, 586, mGx, -78, mGy, -42, mGz, -111, mIso, 12
2019-09-20 11:54:21 +0000, 6526321, RAW DATA, mX, -4077, mY, -35, mZ, 538, mGx, -93, mGy, -58, mGz, -66, mIso, 12
2019-09-20 11:54:21 +0000, 6528904, RAW DATA, mX, -4105, mY, 121, mZ, 473, mGx, -123, mGy, -21, mGz, 53, mIso, 12
2019-09-20 11:54:21 +0000, 6531564, RAW DATA, mX, -3950, mY, 47, mZ, 614, mGx, -109, mGy, -24, mGz, 69, mIso, 12
2019-09-20 11:54:21 +0000, 6534187, RAW DATA, mX, -4029, mY, 131, mZ, 661, mGx, -69, mGy, -30, mGz, 8, mIso, 12
2019-09-20 11:54:21 +0000, 6536767, RAW DATA, mX, -3971, mY, 39, mZ, 550, mGx, -94, mGy, -69, mGz, -110, mIso, 12
2019-09-20 11:54:21 +0000, 6539428, RAW DATA, mX, -3966, mY, 31, mZ, 633, mGx, -123, mGy, -57, mGz, -6, mIso, 12
2019-09-20 11:54:21 +0000, 6542048, RAW DATA, mX, -4093, mY, 123, mZ, 684, mGx, -69, mGy, -13, mGz, 80, mIso, 12
2019-09-20 11:54:21 +0000, 6544630, RAW DATA, mX, -4183, mY, -8, mZ, 666, mGx, -74, mGy, -29, mGz, -55, mIso, 12
2019-09-20 11:54:21 +0000, 6547289, RAW DATA, mX, -4060, mY, -85, mZ, 572, mGx, -64, mGy, -60, mGz, -95, mIso, 12
2019-09-20 11:54:21 +0000, 6549918, RAW DATA, mX, -3827, mY, -22, mZ, 419, mGx, -96, mGy, -77, mGz, -70, mIso, 12
2019-09-20 11:54:21 +0000, 6552498, RAW DATA, mX, -3866, mY, 31, mZ, 604, mGx, -138, mGy, -53, mGz, 37, mIso, 12
2019-09-20 11:54:21 +0000, 6555154, RAW DATA, mX, -4018, mY, 91, mZ, 554, mGx, -53, mGy, -26, mGz, 67, mIso, 12
2019-09-20 11:54:21 +0000, 6557773, RAW DATA, mX, -3987, mY, -30, mZ, 517, mGx, -80, mGy, -58, mGz, -87, mIso, 12
2019-09-20 11:54:21 +0000, 6560362, RAW DATA, mX, -3925, mY, -14, mZ, 513, mGx, -71, mGy, -71, mGz, -66, mIso, 12
2019-09-20 11:54:21 +0000, 6563016, RAW DATA, mX, -3962, mY, 152, mZ, 679, mGx, -117, mGy, -31, mGz, 65, mIso, 12
2019-09-20 11:54:22 +0000, 6565638, RAW DATA, mX, -4185, mY, 74, mZ, 581, mGx, -63, mGy, -25, mGz, 8, mIso, 12
2019-09-20 11:54:22 +0000, 6568226, RAW DATA, mX, -4055, mY, -24, mZ, 566, mGx, -96, mGy, -55, mGz, -67, mIso, 12
2019-09-20 11:54:22 +0000, 6570886, RAW DATA, mX, -3859, mY, -136, mZ, 432, mGx, -121, mGy, -60, mGz, -79, mIso, 12
2019-09-20 11:54:22 +0000, 6573500, RAW DATA, mX, -3846, mY, -137, mZ, 502, mGx, -123, mGy, -74, mGz, -16, mIso, 12
2019-09-20 11:54:22 +0000, 6576092, RAW DATA, mX, -3918, mY, 123, mZ, 604, mGx, -66, mGy, -24, mGz, 107, mIso, 12
2019-09-20 11:54:22 +0000, 6578742, RAW DATA, mX, -4011, mY, 123, mZ, 631, mGx, -78, mGy, -37, mGz, -25, mIso, 12
2019-09-20 11:54:22 +0000, 6581364, RAW DATA, mX, -3925, mY, 41, mZ, 563, mGx, -99, mGy, -71, mGz, -77, mIso, 12
2019-09-20 11:54:22 +0000, 6583954, RAW DATA, mX, -3924, mY, 7, mZ, 594, mGx, -141, mGy, -62, mGz, -17, mIso, 12
2019-09-20 11:54:22 +0000, 6586606, RAW DATA, mX, -4078, mY, -52, mZ, 650, mGx, -79, mGy, -23, mGz, 55, mIso, 12
2019-09-20 11:54:22 +0000, 6589226, RAW DATA, mX, -4076, mY, -19, mZ, 579, mGx, -33, mGy, -30, mGz, 10, mIso, 12
2019-09-20 11:54:22 +0000, 6591844, RAW DATA, mX, -4000, mY, 29, mZ, 534, mGx, -66, mGy, -63, mGz, -102, mIso, 12
2019-09-20 11:54:22 +0000, 6594468, RAW DATA, mX, -3824, mY, -85, mZ, 351, mGx, -110, mGy, -79, mGz, -66, mIso, 12
2019-09-20 11:54:22 +0000, 6597096, RAW DATA, mX, -3829, mY, 72, mZ, 626, mGx, -166, mGy, -59, mGz, 55, mIso, 12
2019-09-20 11:54:22 +0000, 6599686, RAW DATA, mX, -3993, mY, 39, mZ, 597, mGx, -88, mGy, -33, mGz, 47, mIso, 12
2019-09-20 11:54:22 +0000, 6602332, RAW DATA, mX, -3925, mY, 26, mZ, 637, mGx, -99, mGy, -53, mGz, -42, mIso, 12
2019-09-20 11:54:22 +0000, 6604952, RAW DATA, mX, -3908, mY, -22, mZ, 516, mGx, -117, mGy, -70, mGz, -69, mIso, 12
2019-09-20 11:54:22 +0000, 6607548, RAW DATA, mX, -3991, mY, -3, mZ, 668, mGx, -133, mGy, -40, mGz, 40, mIso, 12
2019-09-20 11:54:22 +0000, 6610194, RAW DATA, mX, -4075, mY, 13, mZ, 456, mGx, -40, mGy, -21, mGz, 58, mIso, 12
2019-09-20 11:54:22 +0000, 6612816, RAW DATA, mX, -4033, mY, -118, mZ, 491, mGx, -81, mGy, -60, mGz, -98, mIso, 12
2019-09-20 11:54:22 +0000, 6615416, RAW DATA, mX, -3823, mY, -140, mZ, 452, mGx, -81, mGy, -70, mGz, -65, mIso, 12
2019-09-20 11:54:22 +0000, 6618058, RAW DATA, mX, -3803, mY, -28, mZ, 481, mGx, -145, mGy, -69, mGz, -10, mIso, 12
2019-09-20 11:54:22 +0000, 6620679, RAW DATA, mX, -3914, mY, 20, mZ, 577, mGx, -102, mGy, -37, mGz, 66, mIso, 12
2019-09-20 11:54:22 +0000, 6623278, RAW DATA, mX, -3952, mY, 129, mZ, 670, mGx, -74, mGy, -40, mGz, 24, mIso, 12
2019-09-20 11:54:22 +0000, 6625920, RAW DATA, mX, -3908, mY, -29, mZ, 528, mGx, -93, mGy, -79, mGz, -98, mIso, 12
2019-09-20 11:54:22 +0000, 6628542, RAW DATA, mX, -3886, mY, -49, mZ, 560, mGx, -123, mGy, -70, mGz, -21, mIso, 12
2019-09-20 11:54:23 +0000, 6631144, RAW DATA, mX, -4016, mY, 53, mZ, 518, mGx, -60, mGy, -21, mGz, 86, mIso, 12
2019-09-20 11:54:23 +0000, 6633783, RAW DATA, mX, -4073, mY, -33, mZ, 546, mGx, -69, mGy, -35, mGz, -33, mIso, 12
2019-09-20 11:54:23 +0000, 6636410, RAW DATA, mX, -3874, mY, -45, mZ, 465, mGx, -119, mGy, -49, mGz, -16, mIso, 12
2019-09-20 11:54:23 +0000, 6639010, RAW DATA, mX, -3794, mY, -118, mZ, 415, mGx, -151, mGy, -84, mGz, -92, mIso, 12
2019-09-20 11:54:23 +0000, 6641646, RAW DATA, mX, -3806, mY, -76, mZ, 630, mGx, -171, mGy, -64, mGz, 43, mIso, 12
2019-09-20 11:54:23 +0000, 6644274, RAW DATA, mX, -3966, mY, 77, mZ, 566, mGx, -44, mGy, -29, mGz, 92, mIso, 12
2019-09-20 11:54:23 +0000, 6646871, RAW DATA, mX, -3943, mY, -7, mZ, 498, mGx, -89, mGy, -55, mGz, -74, mIso, 12
2019-09-20 11:54:23 +0000, 6649516, RAW DATA, mX, -3880, mY, -66, mZ, 408, mGx, -111, mGy, -82, mGz, -62, mIso, 12
2019-09-20 11:54:23 +0000, 6652130, RAW DATA, mX, -3895, mY, 54, mZ, 621, mGx, -149, mGy, -51, mGz, 59, mIso, 12
2019-09-20 11:54:23 +0000, 6654736, RAW DATA, mX, -4067, mY, -99, mZ, 570, mGx, -85, mGy, -32, mGz, 26, mIso, 12
2019-09-20 11:54:23 +0000, 6657372, RAW DATA, mX, -3934, mY, -29, mZ, 539, mGx, -75, mGy, -49, mGz, -53, mIso, 12
2019-09-20 11:54:23 +0000, 6659994, RAW DATA, mX, -3855, mY, -82, mZ, 400, mGx, -96, mGy, -66, mGz, -87, mIso, 12
2019-09-20 11:54:23 +0000, 6662598, RAW DATA, mX, -3759, mY, -58, mZ, 437, mGx, -147, mGy, -90, mGz, -21, mIso, 12
2019-09-20 11:54:23 +0000, 6665238, RAW DATA, mX, -3804, mY, 60, mZ, 548, mGx, -107, mGy, -49, mGz, 78, mIso, 12
2019-09-20 11:54:23 +0000, 6667856, RAW DATA, mX, -3973, mY, -14, mZ, 658, mGx, -99, mGy, -33, mGz, -5, mIso, 12
2019-09-20 11:54:23 +0000, 6670462, RAW DATA, mX, -3904, mY, -117, mZ, 473, mGx, -83, mGy, -69, mGz, -63, mIso, 12
2019-09-20 11:54:23 +0000, 6673098, RAW DATA, mX, -3775, mY, 61, mZ, 480, mGx, -151, mGy, -81, mGz, 16, mIso, 12
2019-09-20 11:54:23 +0000, 6675720, RAW DATA, mX, -3992, mY, 23, mZ, 525, mGx, -110, mGy, -37, mGz, 49, mIso, 12
2019-09-20 11:54:23 +0000, 6678324, RAW DATA, mX, -4061, mY, -99, mZ, 557, mGx, -109, mGy, -32, mGz, -13, mIso, 12
2019-09-20 11:54:23 +0000, 6680962, RAW DATA, mX, -3953, mY, -216, mZ, 473, mGx, -114, mGy, -42, mGz, -53, mIso, 12
2019-09-20 11:54:23 +0000, 6683582, RAW DATA, mX, -3761, mY, -176, mZ, 381, mGx, -101, mGy, -78, mGz, -57, mIso, 12
2019-09-20 11:54:23 +0000, 6686188, RAW DATA, mX, -3729, mY, 105, mZ, 573, mGx, -155, mGy, -55, mGz, 65, mIso, 12
2019-09-20 11:54:23 +0000, 6688823, RAW DATA, mX, -4022, mY, 14, mZ, 552, mGx, -96, mGy, -33, mGz, 35, mIso, 12
2019-09-20 11:54:23 +0000, 6691446, RAW DATA, mX, -3936, mY, -99, mZ, 548, mGx, -129, mGy, -59, mGz, -39, mIso, 12
2019-09-20 11:54:24 +0000, 6694048, RAW DATA, mX, -3781, mY, -180, mZ, 430, mGx, -123, mGy, -85, mGz, -66, mIso, 12
2019-09-20 11:54:24 +0000, 6696688, RAW DATA, mX, -3837, mY, -69, mZ, 588, mGx, -124, mGy, -53, mGz, 40, mIso, 12
2019-09-20 11:54:24 +0000, 6699307, RAW DATA, mX, -4046, mY, 26, mZ, 444, mGx, -37, mGy, -24, mGz, 66, mIso, 12
2019-09-20 11:54:24 +0000, 6701912, RAW DATA, mX, -4002, mY, -4, mZ, 586, mGx, -106, mGy, -35, mGz, -5, mIso, 12
2019-09-20 11:54:24 +0000, 6704550, RAW DATA, mX, -3831, mY, -138, mZ, 505, mGx, -120, mGy, -70, mGz, -63, mIso, 12
2019-09-20 11:54:24 +0000, 6707172, RAW DATA, mX, -3688, mY, -65, mZ, 491, mGx, -195, mGy, -74, mGz, -8, mIso, 12
2019-09-20 11:54:24 +0000, 6709774, RAW DATA, mX, -3882, mY, -42, mZ, 509, mGx, -123, mGy, -39, mGz, 65, mIso, 12
2019-09-20 11:54:24 +0000, 6712414, RAW DATA, mX, -3964, mY, 26, mZ, 595, mGx, -86, mGy, -37, mGz, 24, mIso, 12
2019-09-20 11:54:24 +0000, 6715044, RAW DATA, mX, -3836, mY, -110, mZ, 438, mGx, -120, mGy, -82, mGz, -94, mIso, 12
2019-09-20 11:54:24 +0000, 6717666, RAW DATA, mX, -3789, mY, -112, mZ, 487, mGx, -172, mGy, -81, mGz, -12, mIso, 12
2019-09-20 11:54:24 +0000, 6720276, RAW DATA, mX, -3963, mY, -23, mZ, 489, mGx, -89, mGy, -37, mGz, 88, mIso, 12
2019-09-20 11:54:24 +0000, 6722898, RAW DATA, mX, -4004, mY, -100, mZ, 597, mGx, -96, mGy, -29, mGz, 53, mIso, 12
2019-09-20 11:54:24 +0000, 6725502, RAW DATA, mX, -3918, mY, -109, mZ, 577, mGx, -99, mGy, -35, mGz, -15, mIso, 12
2019-09-20 11:54:24 +0000, 6728140, RAW DATA, mX, -3761, mY, -88, mZ, 409, mGx, -125, mGy, -71, mGz, -66, mIso, 12
2019-09-20 11:54:24 +0000, 6730760, RAW DATA, mX, -3805, mY, -34, mZ, 571, mGx, -168, mGy, -60, mGz, 29, mIso, 12
2019-09-20 11:54:24 +0000, 6733370, RAW DATA, mX, -3933, mY, -3, mZ, 498, mGx, -75, mGy, -40, mGz, 64, mIso, 12
2019-09-20 11:54:24 +0000, 6736010, RAW DATA, mX, -3905, mY, -163, mZ, 470, mGx, -111, mGy, -55, mGz, -51, mIso, 12
2019-09-20 11:54:24 +0000, 6738626, RAW DATA, mX, -3827, mY, -203, mZ, 380, mGx, -113, mGy, -74, mGz, -57, mIso, 12
2019-09-20 11:54:24 +0000, 6741232, RAW DATA, mX, -3814, mY, 42, mZ, 525, mGx, -146, mGy, -55, mGz, 66, mIso, 12
2019-09-20 11:54:24 +0000, 6743863, RAW DATA, mX, -3900, mY, -25, mZ, 599, mGx, -92, mGy, -37, mGz, 46, mIso, 12
2019-09-20 11:54:24 +0000, 6746486, RAW DATA, mX, -3985, mY, 9, mZ, 549, mGx, -104, mGy, -21, mGz, 35, mIso, 12
2019-09-20 11:54:24 +0000, 6749098, RAW DATA, mX, -3895, mY, -174, mZ, 498, mGx, -137, mGy, -66, mGz, -98, mIso, 12
2019-09-20 11:54:24 +0000, 6751728, RAW DATA, mX, -3744, mY, -171, mZ, 559, mGx, -181, mGy, -77, mGz, -17, mIso, 12
2019-09-20 11:54:24 +0000, 6754361, RAW DATA, mX, -3822, mY, 34, mZ, 509, mGx, -95, mGy, -33, mGz, 103, mIso, 12
2019-09-20 11:54:24 +0000, 6756964, RAW DATA, mX, -3991, mY, -29, mZ, 574, mGx, -107, mGy, -32, mGz, -6, mIso, 12
2019-09-20 11:54:24 +0000, 6759592, RAW DATA, mX, -3893, mY, -175, mZ, 448, mGx, -133, mGy, -71, mGz, -64, mIso, 12
2019-09-20 11:54:25 +0000, 6762212, RAW DATA, mX, -3739, mY, -105, mZ, 481, mGx, -190, mGy, -75, mGz, 1, mIso, 12
2019-09-20 11:54:25 +0000, 6764826, RAW DATA, mX, -3930, mY, -129, mZ, 752, mGx, -98, mGy, -41, mGz, 66, mIso, 12
2019-09-20 11:54:25 +0000, 6767454, RAW DATA, mX, -3993, mY, -29, mZ, 538, mGx, -55, mGy, -18, mGz, 83, mIso, 12
2019-09-20 11:54:25 +0000, 6770076, RAW DATA, mX, -3958, mY, -109, mZ, 526, mGx, -113, mGy, -44, mGz, -53, mIso, 12
2019-09-20 11:54:25 +0000, 6772694, RAW DATA, mX, -3820, mY, -158, mZ, 458, mGx, -134, mGy, -70, mGz, -60, mIso, 12
2019-09-20 11:54:25 +0000, 6775320, RAW DATA, mX, -3748, mY, -28, mZ, 606, mGx, -180, mGy, -53, mGz, 49, mIso, 12
2019-09-20 11:54:25 +0000, 6777938, RAW DATA, mX, -3969, mY, -78, mZ, 498, mGx, -89, mGy, -33, mGz, 53, mIso, 12
2019-09-20 11:54:25 +0000, 6780558, RAW DATA, mX, -3899, mY, -97, mZ, 499, mGx, -99, mGy, -59, mGz, -29, mIso, 12
2019-09-20 11:54:25 +0000, 6783180, RAW DATA, mX, -3752, mY, -75, mZ, 409, mGx, -168, mGy, -81, mGz, -47, mIso, 12
2019-09-20 11:54:25 +0000, 6785802, RAW DATA, mX, -3861, mY, -92, mZ, 535, mGx, -196, mGy, -48, mGz, 49, mIso, 12
2019-09-20 11:54:25 +0000, 6788386, RAW DATA, mX, -3914, mY, -98, mZ, 640, mGx, -123, mGy, -33, mGz, 82, mIso, 12
2019-09-20 11:54:25 +0000, 6791044, RAW DATA, mX, -3982, mY, -100, mZ, 671, mGx, -94, mGy, -24, mGz, 13, mIso, 12
2019-09-20 11:54:25 +0000, 6793664, RAW DATA, mX, -3876, mY, -125, mZ, 536, mGx, -103, mGy, -49, mGz, -57, mIso, 12
2019-09-20 11:54:25 +0000, 6796252, RAW DATA, mX, -3728, mY, -13, mZ, 482, mGx, -190, mGy, -66, mGz, 2, mIso, 12
2019-09-20 11:54:25 +0000, 6798906, RAW DATA, mX, -3904, mY, -83, mZ, 516, mGx, -145, mGy, -48, mGz, 57, mIso, 12
2019-09-20 11:54:25 +0000, 6801528, RAW DATA, mX, -3932, mY, -112, mZ, 606, mGx, -111, mGy, -45, mGz, 11, mIso, 12
2019-09-20 11:54:25 +0000, 6804114, RAW DATA, mX, -3833, mY, -233, mZ, 469, mGx, -123, mGy, -67, mGz, -81, mIso, 12
2019-09-20 11:54:25 +0000, 6806769, RAW DATA, mX, -3804, mY, -171, mZ, 469, mGx, -161, mGy, -70, mGz, 5, mIso, 12
2019-09-20 11:54:25 +0000, 6809390, RAW DATA, mX, -3824, mY, 6, mZ, 601, mGx, -174, mGy, -48, mGz, 42, mIso, 12
2019-09-20 11:54:25 +0000, 6811978, RAW DATA, mX, -3977, mY, -82, mZ, 583, mGx, -103, mGy, -32, mGz, 35, mIso, 12
2019-09-20 11:54:25 +0000, 6814632, RAW DATA, mX, -3942, mY, -159, mZ, 593, mGx, -114, mGy, -40, mGz, -32, mIso, 12
2019-09-20 11:54:25 +0000, 6817262, RAW DATA, mX, -3840, mY, -164, mZ, 504, mGx, -143, mGy, -70, mGz, -64, mIso, 12
2019-09-20 11:54:25 +0000, 6819820, RAW DATA, mX, -3775, mY, -13, mZ, 617, mGx, -168, mGy, -51, mGz, 66, mIso, 12
2019-09-20 11:54:25 +0000, 6822502, RAW DATA, mX, -3914, mY, 31, mZ, 444, mGx, -90, mGy, -25, mGz, 74, mIso, 12
2019-09-20 11:54:25 +0000, 6825115, RAW DATA, mX, -3953, mY, -220, mZ, 474, mGx, -158, mGy, -60, mGz, -93, mIso, 12
2019-09-20 11:54:26 +0000, 6827688, RAW DATA, mX, -3816, mY, -329, mZ, 389, mGx, -168, mGy, -83, mGz, -51, mIso, 12
2019-09-20 11:54:26 +0000, 6830358, RAW DATA, mX, -3834, mY, -163, mZ, 559, mGx, -158, mGy, -51, mGz, -24, mIso, 12
2019-09-20 11:54:26 +0000, 6832986, RAW DATA, mX, -3918, mY, -48, mZ, 589, mGx, -109, mGy, -24, mGz, 73, mIso, 12
2019-09-20 11:54:26 +0000, 6835548, RAW DATA, mX, -4011, mY, 22, mZ, 614, mGx, -83, mGy, -22, mGz, 24, mIso, 12
2019-09-20 11:54:26 +0000, 6838224, RAW DATA, mX, -3910, mY, -162, mZ, 549, mGx, -140, mGy, -64, mGz, -103, mIso, 12
2019-09-20 11:54:26 +0000, 6840842, RAW DATA, mX, -3757, mY, -198, mZ, 551, mGx, -190, mGy, -69, mGz, -5, mIso, 12
2019-09-20 11:54:26 +0000, 6843414, RAW DATA, mX, -3844, mY, -62, mZ, 516, mGx, -103, mGy, -35, mGz, 94, mIso, 12
2019-09-20 11:54:26 +0000, 6846084, RAW DATA, mX, -3979, mY, -109, mZ, 568, mGx, -107, mGy, -33, mGz, -2, mIso, 12
2019-09-20 11:54:26 +0000, 6848706, RAW DATA, mX, -3884, mY, -221, mZ, 452, mGx, -124, mGy, -65, mGz, -66, mIso, 12
2019-09-20 11:54:26 +0000, 6851278, RAW DATA, mX, -3754, mY, -98, mZ, 504, mGx, -202, mGy, -71, mGz, 21, mIso, 12
2019-09-20 11:54:26 +0000, 6853948, RAW DATA, mX, -3831, mY, -72, mZ, 622, mGx, -178, mGy, -35, mGz, 35, mIso, 12
2019-09-20 11:54:26 +0000, 6856572, RAW DATA, mX, -3999, mY, -27, mZ, 534, mGx, -90, mGy, -13, mGz, 64, mIso, 12
2019-09-20 11:54:26 +0000, 6859144, RAW DATA, mX, -4003, mY, -212, mZ, 556, mGx, -130, mGy, -42, mGz, -78, mIso, 12
2019-09-20 11:54:26 +0000, 6861809, RAW DATA, mX, -3826, mY, -274, mZ, 478, mGx, -146, mGy, -63, mGz, -60, mIso, 12
2019-09-20 11:54:26 +0000, 6864438, RAW DATA, mX, -3755, mY, -6, mZ, 588, mGx, -168, mGy, -45, mGz, 86, mIso, 12
2019-09-20 11:54:26 +0000, 6867006, RAW DATA, mX, -3957, mY, -86, mZ, 495, mGx, -113, mGy, -33, mGz, 48, mIso, 12
2019-09-20 11:54:26 +0000, 6869674, RAW DATA, mX, -3939, mY, -213, mZ, 506, mGx, -141, mGy, -55, mGz, -49, mIso, 12
2019-09-20 11:54:26 +0000, 6872293, RAW DATA, mX, -3792, mY, -269, mZ, 690, mGx, -184, mGy, -79, mGz, -58, mIso, 12
2019-09-20 11:54:26 +0000, 6874872, RAW DATA, mX, -3888, mY, -235, mZ, 575, mGx, -157, mGy, -49, mGz, -27, mIso, 12
2019-09-20 11:54:26 +0000, 6877560, RAW DATA, mX, -3915, mY, 19, mZ, 555, mGx, -85, mGy, -20, mGz, 89, mIso, 12
2019-09-20 11:54:26 +0000, 6880158, RAW DATA, mX, -4039, mY, -33, mZ, 623, mGx, -93, mGy, -24, mGz, -12, mIso, 12
2019-09-20 11:54:26 +0000, 6882736, RAW DATA, mX, -3930, mY, -184, mZ, 587, mGx, -121, mGy, -57, mGz, -82, mIso, 12
2019-09-20 11:54:26 +0000, 6885400, RAW DATA, mX, -3739, mY, -180, mZ, 511, mGx, -192, mGy, -62, mGz, -10, mIso, 12
2019-09-20 11:54:26 +0000, 6888026, RAW DATA, mX, -3864, mY, -100, mZ, 452, mGx, -107, mGy, -33, mGz, 84, mIso, 12
2019-09-20 11:54:27 +0000, 6890600, RAW DATA, mX, -3996, mY, -44, mZ, 532, mGx, -99, mGy, -35, mGz, 12, mIso, 12
2019-09-20 11:54:27 +0000, 6893262, RAW DATA, mX, -3857, mY, -218, mZ, 435, mGx, -164, mGy, -79, mGz, -109, mIso, 12
2019-09-20 11:54:27 +0000, 6895892, RAW DATA, mX, -3969, mY, -306, mZ, 549, mGx, -125, mGy, -46, mGz, -92, mIso, 12
2019-09-20 11:54:27 +0000, 6898466, RAW DATA, mX, -3849, mY, -96, mZ, 618, mGx, -162, mGy, -32, mGz, 55, mIso, 12
2019-09-20 11:54:27 +0000, 6901126, RAW DATA, mX, -4053, mY, -84, mZ, 603, mGx, -73, mGy, -17, mGz, 55, mIso, 12
2019-09-20 11:54:27 +0000, 6903746, RAW DATA, mX, -4026, mY, -114, mZ, 626, mGx, -90, mGy, -37, mGz, -53, mIso, 12
2019-09-20 11:54:27 +0000, 6906332, RAW DATA, mX, -3824, mY, -170, mZ, 522, mGx, -166, mGy, -62, mGz, -71, mIso, 12
