2019-09-20 11:55:04 +0000
2019-09-20 11:55:05 +0000, 9383220, RAW DATA, mX, -3918, mY, 205, mZ, 489, mGx, 13, mGy, -43, mGz, -12, mIso, 12
2019-09-20 11:55:12 +0000, 9854992, RAW DATA, mX, -4077, mY, 17, mZ, 689, mGx, -95, mGy, -21, mGz, 53, mIso, 12
2019-09-20 11:55:12 +0000, 9857588, RAW DATA, mX, -4109, mY, 51, mZ, 573, mGx, -35, mGy, -22, mGz, 16, mIso, 12
2019-09-20 11:55:12 +0000, 9860234, RAW DATA, mX, -4025, mY, -21, mZ, 522, mGx, -78, mGy, -62, mGz, -116, mIso, 12
2019-09-20 11:55:12 +0000, 9862858, RAW DATA, mX, -4015, mY, -22, mZ, 622, mGx, -104, mGy, -57, mGz, -30, mIso, 12
2019-09-20 11:55:12 +0000, 9865454, RAW DATA, mX, -4113, mY, 125, mZ, 745, mGx, -71, mGy, -10, mGz, 64, mIso, 12
2019-09-20 11:55:12 +0000, 9868098, RAW DATA, mX, -4228, mY, 85, mZ, 817, mGx, -65, mGy, -21, mGz, -48, mIso, 12
2019-09-20 11:55:12 +0000, 9870720, RAW DATA, mX, -3955, mY, 109, mZ, 632, mGx, -63, mGy, -48, mGz, -21, mIso, 12
2019-09-20 11:55:12 +0000, 9873318, RAW DATA, mX, -3898, mY, 41, mZ, 485, mGx, -88, mGy, -74, mGz, -75, mIso, 12
2019-09-20 11:55:12 +0000, 9875960, RAW DATA, mX, -3918, mY, 69, mZ, 633, mGx, -140, mGy, -51, mGz, 33, mIso, 12
2019-09-20 11:55:12 +0000, 9878584, RAW DATA, mX, -4066, mY, 47, mZ, 511, mGx, -65, mGy, -21, mGz, 53, mIso, 12
2019-09-20 11:55:12 +0000, 9881184, RAW DATA, mX, -4040, mY, -142, mZ, 521, mGx, -101, mGy, -49, mGz, -98, mIso, 12
2019-09-20 11:55:12 +0000, 9883824, RAW DATA, mX, -3954, mY, -155, mZ, 490, mGx, -67, mGy, -69, mGz, -65, mIso, 12
2019-09-20 11:55:12 +0000, 9886446, RAW DATA, mX, -3996, mY, 152, mZ, 749, mGx, -111, mGy, -26, mGz, 60, mIso, 12
2019-09-20 11:55:12 +0000, 9889048, RAW DATA, mX, -4210, mY, 112, mZ, 693, mGx, -53, mGy, -12, mGz, 8, mIso, 12
2019-09-20 11:55:12 +0000, 9891686, RAW DATA, mX, -3996, mY, 113, mZ, 596, mGx, -83, mGy, -37, mGz, 23, mIso, 12
2019-09-20 11:55:12 +0000, 9894310, RAW DATA, mX, -3906, mY, -103, mZ, 488, mGx, -106, mGy, -79, mGz, -94, mIso, 12
2019-09-20 11:55:12 +0000, 9896912, RAW DATA, mX, -3859, mY, -115, mZ, 497, mGx, -94, mGy, -75, mGz, -24, mIso, 12
2019-09-20 11:55:12 +0000, 9899560, RAW DATA, mX, -3936, mY, 100, mZ, 598, mGx, -75, mGy, -23, mGz, 99, mIso, 12
2019-09-20 11:55:12 +0000, 9902170, RAW DATA, mX, -4052, mY, 41, mZ, 544, mGx, -75, mGy, -35, mGz, -24, mIso, 12
2019-09-20 11:55:12 +0000, 9904778, RAW DATA, mX, -3946, mY, -70, mZ, 452, mGx, -95, mGy, -71, mGz, -77, mIso, 12
2019-09-20 11:55:13 +0000, 9907414, RAW DATA, mX, -3890, mY, 14, mZ, 540, mGx, -126, mGy, -71, mGz, -20, mIso, 12
2019-09-20 11:55:13 +0000, 9910042, RAW DATA, mX, -4034, mY, 60, mZ, 647, mGx, -92, mGy, -24, mGz, 49, mIso, 12
2019-09-20 11:55:13 +0000, 9912642, RAW DATA, mX, -3939, mY, 90, mZ, 543, mGx, -67, mGy, -24, mGz, 87, mIso, 12
2019-09-20 11:55:13 +0000, 9915275, RAW DATA, mX, -3948, mY, -33, mZ, 545, mGx, -107, mGy, -53, mGz, -57, mIso, 12
2019-09-20 11:55:13 +0000, 9917896, RAW DATA, mX, -3854, mY, -109, mZ, 455, mGx, -103, mGy, -79, mGz, -58, mIso, 12
2019-09-20 11:55:13 +0000, 9920508, RAW DATA, mX, -3805, mY, 26, mZ, 563, mGx, -155, mGy, -53, mGz, 48, mIso, 12
2019-09-20 11:55:13 +0000, 9923140, RAW DATA, mX, -3992, mY, -56, mZ, 513, mGx, -85, mGy, -30, mGz, 53, mIso, 12
2019-09-20 11:55:13 +0000, 9925760, RAW DATA, mX, -3938, mY, -77, mZ, 498, mGx, -89, mGy, -53, mGz, -35, mIso, 12
2019-09-20 11:55:13 +0000, 9928372, RAW DATA, mX, -3862, mY, -44, mZ, 452, mGx, -101, mGy, -74, mGz, -70, mIso, 12
2019-09-20 11:55:13 +0000, 9931002, RAW DATA, mX, -3911, mY, 37, mZ, 674, mGx, -134, mGy, -48, mGz, 33, mIso, 12
2019-09-20 11:55:13 +0000, 9933624, RAW DATA, mX, -3835, mY, 100, mZ, 681, mGx, -43, mGy, -22, mGz, 59, mIso, 12
2019-09-20 11:55:13 +0000, 9936236, RAW DATA, mX, -3972, mY, 11, mZ, 663, mGx, -96, mGy, -37, mGz, 21, mIso, 12
2019-09-20 11:55:13 +0000, 9938864, RAW DATA, mX, -3860, mY, -83, mZ, 514, mGx, -98, mGy, -70, mGz, -55, mIso, 12
2019-09-20 11:55:13 +0000, 9941486, RAW DATA, mX, -3773, mY, -31, mZ, 456, mGx, -141, mGy, -74, mGz, -16, mIso, 12
2019-09-20 11:55:13 +0000, 9944102, RAW DATA, mX, -3894, mY, -14, mZ, 539, mGx, -124, mGy, -33, mGz, 70, mIso, 12
2019-09-20 11:55:13 +0000, 9946728, RAW DATA, mX, -3972, mY, 32, mZ, 483, mGx, -89, mGy, -31, mGz, 29, mIso, 12
2019-09-20 11:55:13 +0000, 9949358, RAW DATA, mX, -3872, mY, -126, mZ, 403, mGx, -117, mGy, -85, mGz, -116, mIso, 12
2019-09-20 11:55:13 +0000, 9951966, RAW DATA, mX, -3789, mY, -126, mZ, 530, mGx, -149, mGy, -85, mGz, -16, mIso, 12
2019-09-20 11:55:13 +0000, 9954590, RAW DATA, mX, -3914, mY, 101, mZ, 657, mGx, -70, mGy, -29, mGz, 107, mIso, 12
2019-09-20 11:55:13 +0000, 9957212, RAW DATA, mX, -4002, mY, 18, mZ, 581, mGx, -95, mGy, -24, mGz, 62, mIso, 12
2019-09-20 11:55:13 +0000, 9959832, RAW DATA, mX, -3944, mY, -29, mZ, 569, mGx, -115, mGy, -46, mGz, -22, mIso, 12
2019-09-20 11:55:13 +0000, 9962454, RAW DATA, mX, -3766, mY, -130, mZ, 432, mGx, -129, mGy, -84, mGz, -90, mIso, 12
2019-09-20 11:55:13 +0000, 9965074, RAW DATA, mX, -3755, mY, -104, mZ, 533, mGx, -148, mGy, -62, mGz, 30, mIso, 12
2019-09-20 11:55:13 +0000, 9967696, RAW DATA, mX, -3961, mY, -17, mZ, 469, mGx, -44, mGy, -29, mGz, 83, mIso, 12
2019-09-20 11:55:13 +0000, 9970315, RAW DATA, mX, -3930, mY, -66, mZ, 431, mGx, -101, mGy, -49, mGz, -53, mIso, 12
2019-09-20 11:55:14 +0000, 9972938, RAW DATA, mX, -3770, mY, -85, mZ, 358, mGx, -111, mGy, -84, mGz, -63, mIso, 12
2019-09-20 11:55:14 +0000, 9975560, RAW DATA, mX, -3752, mY, 29, mZ, 608, mGx, -162, mGy, -66, mGz, 46, mIso, 12
2019-09-20 11:55:14 +0000, 9978180, RAW DATA, mX, -3904, mY, -41, mZ, 644, mGx, -119, mGy, -35, mGz, 51, mIso, 12
2019-09-20 11:55:14 +0000, 9980802, RAW DATA, mX, -4047, mY, 76, mZ, 609, mGx, -51, mGy, -18, mGz, 48, mIso, 12
2019-09-20 11:55:14 +0000, 9983426, RAW DATA, mX, -3849, mY, -29, mZ, 460, mGx, -124, mGy, -63, mGz, -86, mIso, 12
2019-09-20 11:55:14 +0000, 9986042, RAW DATA, mX, -3765, mY, -125, mZ, 424, mGx, -179, mGy, -78, mGz, -32, mIso, 12
2019-09-20 11:55:14 +0000, 9988662, RAW DATA, mX, -3867, mY, -45, mZ, 559, mGx, -134, mGy, -45, mGz, 73, mIso, 12
2019-09-20 11:55:14 +0000, 9991290, RAW DATA, mX, -3958, mY, -110, mZ, 607, mGx, -104, mGy, -35, mGz, 6, mIso, 12
2019-09-20 11:55:14 +0000, 9993906, RAW DATA, mX, -3814, mY, -118, mZ, 492, mGx, -95, mGy, -66, mGz, -51, mIso, 12
2019-09-20 11:55:14 +0000, 9996530, RAW DATA, mX, -3714, mY, 11, mZ, 433, mGx, -153, mGy, -74, mGz, 2, mIso, 12
2019-09-20 11:55:14 +0000, 9999156, RAW DATA, mX, -3880, mY, -43, mZ, 660, mGx, -172, mGy, -51, mGz, 3, mIso, 12
2019-09-20 11:55:14 +0000, 10001768, RAW DATA, mX, -4005, mY, -16, mZ, 608, mGx, -75, mGy, -27, mGz, 58, mIso, 12
2019-09-20 11:55:14 +0000, 10004392, RAW DATA, mX, -3986, mY, -127, mZ, 626, mGx, -99, mGy, -24, mGz, -40, mIso, 12
2019-09-20 11:55:14 +0000, 10007020, RAW DATA, mX, -3868, mY, -165, mZ, 443, mGx, -93, mGy, -53, mGz, -59, mIso, 12
2019-09-20 11:55:14 +0000, 10009632, RAW DATA, mX, -3772, mY, 42, mZ, 524, mGx, -164, mGy, -55, mGz, 45, mIso, 12
2019-09-20 11:55:14 +0000, 10012252, RAW DATA, mX, -3968, mY, -27, mZ, 529, mGx, -103, mGy, -40, mGz, 33, mIso, 12
2019-09-20 11:55:14 +0000, 10014886, RAW DATA, mX, -3891, mY, -85, mZ, 529, mGx, -119, mGy, -47, mGz, -24, mIso, 12
2019-09-20 11:55:14 +0000, 10017494, RAW DATA, mX, -3755, mY, -119, mZ, 444, mGx, -151, mGy, -74, mGz, -66, mIso, 12
2019-09-20 11:55:14 +0000, 10020118, RAW DATA, mX, -3943, mY, -142, mZ, 544, mGx, -171, mGy, -51, mGz, -53, mIso, 12
2019-09-20 11:55:14 +0000, 10022750, RAW DATA, mX, -3959, mY, 64, mZ, 730, mGx, -120, mGy, -24, mGz, 74, mIso, 12
2019-09-20 11:55:14 +0000, 10025357, RAW DATA, mX, -4092, mY, -12, mZ, 721, mGx, -95, mGy, -12, mGz, 0, mIso, 12
2019-09-20 11:55:14 +0000, 10027980, RAW DATA, mX, -3975, mY, -162, mZ, 537, mGx, -107, mGy, -47, mGz, -73, mIso, 12
2019-09-20 11:55:14 +0000, 10030614, RAW DATA, mX, -3805, mY, -118, mZ, 510, mGx, -165, mGy, -66, mGz, -39, mIso, 12
2019-09-20 11:55:14 +0000, 10033220, RAW DATA, mX, -3918, mY, -92, mZ, 616, mGx, -119, mGy, -35, mGz, 58, mIso, 12
2019-09-20 11:55:14 +0000, 10035842, RAW DATA, mX, -3985, mY, -7, mZ, 617, mGx, -74, mGy, -18, mGz, 30, mIso, 12
2019-09-20 11:55:15 +0000, 10038478, RAW DATA, mX, -3858, mY, -79, mZ, 485, mGx, -119, mGy, -63, mGz, -81, mIso, 12
2019-09-20 11:55:15 +0000, 10041084, RAW DATA, mX, -4035, mY, -97, mZ, 633, mGx, -166, mGy, -77, mGz, -16, mIso, 12
2019-09-20 11:55:15 +0000, 10043706, RAW DATA, mX, -3904, mY, -27, mZ, 687, mGx, -155, mGy, -40, mGz, -2, mIso, 12
2019-09-20 11:55:15 +0000, 10046342, RAW DATA, mX, -4088, mY, -61, mZ, 626, mGx, -73, mGy, -10, mGz, 35, mIso, 12
2019-09-20 11:55:15 +0000, 10048946, RAW DATA, mX, -4076, mY, -82, mZ, 636, mGx, -70, mGy, -16, mGz, -17, mIso, 12
2019-09-20 11:55:15 +0000, 10051568, RAW DATA, mX, -3888, mY, -86, mZ, 541, mGx, -111, mGy, -55, mGz, -75, mIso, 12
2019-09-20 11:55:15 +0000, 10054205, RAW DATA, mX, -3851, mY, -47, mZ, 620, mGx, -172, mGy, -41, mGz, 15, mIso, 12
2019-09-20 11:55:15 +0000, 10056812, RAW DATA, mX, -4010, mY, 5, mZ, 506, mGx, -84, mGy, -21, mGz, 63, mIso, 12
2019-09-20 11:55:15 +0000, 10059432, RAW DATA, mX, -3967, mY, -148, mZ, 554, mGx, -129, mGy, -47, mGz, -66, mIso, 12
2019-09-20 11:55:15 +0000, 10062056, RAW DATA, mX, -3796, mY, -215, mZ, 484, mGx, -135, mGy, -69, mGz, -60, mIso, 12
2019-09-20 11:55:15 +0000, 10064674, RAW DATA, mX, -3977, mY, -59, mZ, 627, mGx, -126, mGy, -31, mGz, -49, mIso, 12
2019-09-20 11:55:15 +0000, 10067296, RAW DATA, mX, -4084, mY, -2, mZ, 706, mGx, -107, mGy, -12, mGz, 37, mIso, 12
2019-09-20 11:55:15 +0000, 10069935, RAW DATA, mX, -4126, mY, -27, mZ, 667, mGx, -66, mGy, -12, mGz, 16, mIso, 12
2019-09-20 11:55:15 +0000, 10072536, RAW DATA, mX, -4015, mY, -202, mZ, 617, mGx, -115, mGy, -39, mGz, -106, mIso, 12
2019-09-20 11:55:15 +0000, 10075154, RAW DATA, mX, -3924, mY, -215, mZ, 581, mGx, -134, mGy, -45, mGz, -32, mIso, 12
2019-09-20 11:55:15 +0000, 10077800, RAW DATA, mX, -3941, mY, 13, mZ, 608, mGx, -92, mGy, -21, mGz, 83, mIso, 12
2019-09-20 11:55:15 +0000, 10080397, RAW DATA, mX, -4025, mY, 6, mZ, 672, mGx, -96, mGy, -24, mGz, -6, mIso, 12
2019-09-20 11:55:15 +0000, 10083022, RAW DATA, mX, -3915, mY, -122, mZ, 610, mGx, -123, mGy, -48, mGz, -66, mIso, 12
2019-09-20 11:55:15 +0000, 10085666, RAW DATA, mX, -4114, mY, -122, mZ, 722, mGx, -87, mGy, -33, mGz, -116, mIso, 12
2019-09-20 11:55:15 +0000, 10088263, RAW DATA, mX, -4043, mY, -53, mZ, 755, mGx, -132, mGy, -26, mGz, 4, mIso, 12
2019-09-20 11:55:15 +0000, 10090882, RAW DATA, mX, -4124, mY, 91, mZ, 651, mGx, -25, mGy, -6, mGz, 75, mIso, 12
2019-09-20 11:55:15 +0000, 10093530, RAW DATA, mX, -4126, mY, -78, mZ, 670, mGx, -109, mGy, -22, mGz, -95, mIso, 12
2019-09-20 11:55:15 +0000, 10096132, RAW DATA, mX, -4007, mY, -260, mZ, 510, mGx, -133, mGy, -46, mGz, -92, mIso, 12
2019-09-20 11:55:15 +0000, 10098746, RAW DATA, mX, -3898, mY, -107, mZ, 682, mGx, -168, mGy, -37, mGz, 33, mIso, 12
2019-09-20 11:55:15 +0000, 10101378, RAW DATA, mX, -4055, mY, -106, mZ, 691, mGx, -69, mGy, -16, mGz, 49, mIso, 12
2019-09-20 11:55:16 +0000, 10103988, RAW DATA, mX, -4000, mY, -49, mZ, 671, mGx, -84, mGy, -24, mGz, -25, mIso, 12
2019-09-20 11:55:16 +0000, 10106610, RAW DATA, mX, -4222, mY, -32, mZ, 693, mGx, -75, mGy, -24, mGz, -125, mIso, 12
2019-09-20 11:55:16 +0000, 10109242, RAW DATA, mX, -4062, mY, -147, mZ, 626, mGx, -118, mGy, -49, mGz, -65, mIso, 12
2019-09-20 11:55:16 +0000, 10111852, RAW DATA, mX, -4063, mY, -42, mZ, 778, mGx, -90, mGy, -17, mGz, 44, mIso, 12
2019-09-20 11:55:16 +0000, 10114472, RAW DATA, mX, -4207, mY, -98, mZ, 754, mGx, -39, mGy, 2, mGz, -13, mIso, 12
2019-09-20 11:55:16 +0000, 10117110, RAW DATA, mX, -4128, mY, -147, mZ, 631, mGx, -57, mGy, -20, mGz, -73, mIso, 12
2019-09-20 11:55:16 +0000, 10119716, RAW DATA, mX, -3936, mY, -53, mZ, 591, mGx, -141, mGy, -46, mGz, -26, mIso, 12
2019-09-20 11:55:16 +0000, 10122336, RAW DATA, mX, -4017, mY, -54, mZ, 656, mGx, -106, mGy, -22, mGz, 33, mIso, 12
2019-09-20 11:55:16 +0000, 10124988, RAW DATA, mX, -4079, mY, -41, mZ, 703, mGx, -70, mGy, -6, mGz, -1, mIso, 12
2019-09-20 11:55:16 +0000, 10127576, RAW DATA, mX, -4285, mY, -20, mZ, 769, mGx, -98, mGy, -44, mGz, -93, mIso, 12
2019-09-20 11:55:16 +0000, 10130224, RAW DATA, mX, -4136, mY, -68, mZ, 658, mGx, -55, mGy, -32, mGz, -98, mIso, 12
2019-09-20 11:55:16 +0000, 10132836, RAW DATA, mX, -4030, mY, 34, mZ, 703, mGx, -151, mGy, -16, mGz, 8, mIso, 12
2019-09-20 11:55:16 +0000, 10135440, RAW DATA, mX, -4238, mY, -115, mZ, 652, mGx, -59, mGy, -5, mGz, 6, mIso, 12
2019-09-20 11:55:16 +0000, 10138072, RAW DATA, mX, -4189, mY, -208, mZ, 687, mGx, -62, mGy, -17, mGz, -58, mIso, 12
2019-09-20 11:55:16 +0000, 10140700, RAW DATA, mX, -4019, mY, -176, mZ, 627, mGx, -82, mGy, -39, mGz, -96, mIso, 12
2019-09-20 11:55:16 +0000, 10143301, RAW DATA, mX, -3970, mY, -38, mZ, 679, mGx, -118, mGy, -21, mGz, 22, mIso, 12
2019-09-20 11:55:16 +0000, 10145928, RAW DATA, mX, -4141, mY, 25, mZ, 610, mGx, -33, mGy, -3, mGz, 49, mIso, 12
2019-09-20 11:55:16 +0000, 10148568, RAW DATA, mX, -4104, mY, -7, mZ, 785, mGx, -101, mGy, -32, mGz, -94, mIso, 12
2019-09-20 11:55:16 +0000, 10151166, RAW DATA, mX, -4231, mY, -135, mZ, 765, mGx, -40, mGy, -25, mGz, -95, mIso, 12
2019-09-20 11:55:16 +0000, 10153786, RAW DATA, mX, -4088, mY, -125, mZ, 618, mGx, -74, mGy, -31, mGz, -67, mIso, 12
2019-09-20 11:55:16 +0000, 10156430, RAW DATA, mX, -4187, mY, -47, mZ, 694, mGx, -51, mGy, -4, mGz, 24, mIso, 12
2019-09-20 11:55:16 +0000, 10159028, RAW DATA, mX, -4275, mY, 17, mZ, 683, mGx, -8, mGy, 1, mGz, -3, mIso, 12
2019-09-20 11:55:16 +0000, 10161660, RAW DATA, mX, -4179, mY, -127, mZ, 654, mGx, -64, mGy, -30, mGz, -121, mIso, 12
2019-09-20 11:55:16 +0000, 10164274, RAW DATA, mX, -3988, mY, -127, mZ, 644, mGx, -138, mGy, -40, mGz, -37, mIso, 12
2019-09-20 11:55:16 +0000, 10166892, RAW DATA, mX, -4059, mY, 2, mZ, 651, mGx, -87, mGy, -12, mGz, 53, mIso, 12
2019-09-20 11:55:17 +0000, 10169512, RAW DATA, mX, -4197, mY, -91, mZ, 741, mGx, -73, mGy, -6, mGz, -39, mIso, 12
2019-09-20 11:55:17 +0000, 10172140, RAW DATA, mX, -4281, mY, -10, mZ, 760, mGx, -8, mGy, -12, mGz, -49, mIso, 12
2019-09-20 11:55:17 +0000, 10174756, RAW DATA, mX, -4173, mY, -78, mZ, 643, mGx, -49, mGy, -30, mGz, -117, mIso, 12
2019-09-20 11:55:17 +0000, 10177375, RAW DATA, mX, -4117, mY, -57, mZ, 677, mGx, -109, mGy, -22, mGz, -10, mIso, 12
2019-09-20 11:55:17 +0000, 10180042, RAW DATA, mX, -4265, mY, -38, mZ, 605, mGx, -12, mGy, -3, mGz, 29, mIso, 12
2019-09-20 11:55:17 +0000, 10182618, RAW DATA, mX, -4251, mY, -199, mZ, 657, mGx, -48, mGy, -13, mGz, -96, mIso, 12
2019-09-20 11:55:17 +0000, 10185238, RAW DATA, mX, -4097, mY, -218, mZ, 594, mGx, -51, mGy, -29, mGz, -88, mIso, 12
2019-09-20 11:55:17 +0000, 10187866, RAW DATA, mX, -4021, mY, 22, mZ, 679, mGx, -101, mGy, -15, mGz, 32, mIso, 12
2019-09-20 11:55:17 +0000, 10190480, RAW DATA, mX, -4222, mY, -23, mZ, 659, mGx, -39, mGy, -10, mGz, 12, mIso, 12
2019-09-20 11:55:17 +0000, 10193104, RAW DATA, mX, -4294, mY, 13, mZ, 706, mGx, -6, mGy, -6, mGz, -2, mIso, 12
2019-09-20 11:55:17 +0000, 10195770, RAW DATA, mX, -4268, mY, -152, mZ, 629, mGx, -27, mGy, -25, mGz, -121, mIso, 12
2019-09-20 11:55:17 +0000, 10198343, RAW DATA, mX, -4125, mY, -120, mZ, 604, mGx, -86, mGy, -31, mGz, -51, mIso, 12
2019-09-20 11:55:17 +0000, 10200966, RAW DATA, mX, -4181, mY, 61, mZ, 671, mGx, -58, mGy, -4, mGz, 63, mIso, 12
2019-09-20 11:55:17 +0000, 10203596, RAW DATA, mX, -4322, mY, -65, mZ, 708, mGx, -47, mGy, -6, mGz, -62, mIso, 12
2019-09-20 11:55:17 +0000, 10206208, RAW DATA, mX, -4214, mY, -239, mZ, 662, mGx, -48, mGy, -27, mGz, -119, mIso, 12
2019-09-20 11:55:17 +0000, 10208838, RAW DATA, mX, -4036, mY, -139, mZ, 604, mGx, -106, mGy, -25, mGz, -37, mIso, 12
2019-09-20 11:55:17 +0000, 10211454, RAW DATA, mX, -4137, mY, -40, mZ, 623, mGx, -40, mGy, -5, mGz, 49, mIso, 12
2019-09-20 11:55:17 +0000, 10214084, RAW DATA, mX, -4220, mY, 50, mZ, 551, mGx, 4, mGy, -11, mGz, 55, mIso, 12
2019-09-20 11:55:17 +0000, 10216692, RAW DATA, mX, -4328, mY, -81, mZ, 652, mGx, -26, mGy, -17, mGz, -107, mIso, 12
2019-09-20 11:55:17 +0000, 10219318, RAW DATA, mX, -4204, mY, -209, mZ, 607, mGx, -47, mGy, -33, mGz, -107, mIso, 12
2019-09-20 11:55:17 +0000, 10221932, RAW DATA, mX, -4073, mY, -84, mZ, 575, mGx, -90, mGy, -24, mGz, 8, mIso, 12
2019-09-20 11:55:17 +0000, 10224554, RAW DATA, mX, -4281, mY, -82, mZ, 600, mGx, -1, mGy, -6, mGz, 18, mIso, 12
2019-09-20 11:55:17 +0000, 10227182, RAW DATA, mX, -4292, mY, -111, mZ, 667, mGx, -5, mGy, -12, mGz, -70, mIso, 12
2019-09-20 11:55:17 +0000, 10229796, RAW DATA, mX, -4145, mY, -100, mZ, 606, mGx, -58, mGy, -31, mGz, -111, mIso, 12
2019-09-20 11:55:17 +0000, 10232415, RAW DATA, mX, -4063, mY, -60, mZ, 701, mGx, -103, mGy, -21, mGz, 11, mIso, 12
2019-09-20 11:55:18 +0000, 10235046, RAW DATA, mX, -4069, mY, 40, mZ, 608, mGx, -6, mGy, -2, mGz, 40, mIso, 12
2019-09-20 11:55:18 +0000, 10237658, RAW DATA, mX, -4313, mY, -67, mZ, 685, mGx, -39, mGy, -13, mGz, -29, mIso, 12
2019-09-20 11:55:18 +0000, 10240288, RAW DATA, mX, -4262, mY, -211, mZ, 630, mGx, -22, mGy, -32, mGz, -113, mIso, 12
2019-09-20 11:55:18 +0000, 10242908, RAW DATA, mX, -4097, mY, -98, mZ, 539, mGx, -85, mGy, -30, mGz, -49, mIso, 12
2019-09-20 11:55:18 +0000, 10245522, RAW DATA, mX, -4198, mY, -49, mZ, 574, mGx, -49, mGy, -8, mGz, 43, mIso, 12
2019-09-20 11:55:18 +0000, 10248148, RAW DATA, mX, -4317, mY, -20, mZ, 607, mGx, -1, mGy, -6, mGz, -25, mIso, 12
2019-09-20 11:55:18 +0000, 10250772, RAW DATA, mX, -4255, mY, -210, mZ, 616, mGx, -42, mGy, -35, mGz, -159, mIso, 12
2019-09-20 11:55:18 +0000, 10253383, RAW DATA, mX, -4081, mY, -213, mZ, 605, mGx, -80, mGy, -35, mGz, -46, mIso, 12
2019-09-20 11:55:18 +0000, 10256008, RAW DATA, mX, -4120, mY, 32, mZ, 599, mGx, -2, mGy, -5, mGz, 70, mIso, 12
2019-09-20 11:55:18 +0000, 10258633, RAW DATA, mX, -4214, mY, -38, mZ, 475, mGx, -25, mGy, -21, mGz, 30, mIso, 12
2019-09-20 11:55:18 +0000, 10261248, RAW DATA, mX, -4284, mY, -59, mZ, 622, mGx, -12, mGy, -26, mGz, -74, mIso, 12
2019-09-20 11:55:18 +0000, 10263870, RAW DATA, mX, -4180, mY, -189, mZ, 585, mGx, -53, mGy, -42, mGz, -127, mIso, 12
2019-09-20 11:55:18 +0000, 10266508, RAW DATA, mX, -4078, mY, -155, mZ, 598, mGx, -83, mGy, -30, mGz, 2, mIso, 12
2019-09-20 11:55:18 +0000, 10269110, RAW DATA, mX, -4277, mY, 18, mZ, 517, mGx, 46, mGy, -3, mGz, 55, mIso, 12
2019-09-20 11:55:18 +0000, 10271732, RAW DATA, mX, -4341, mY, -73, mZ, 545, mGx, -11, mGy, -16, mGz, -124, mIso, 12
2019-09-20 11:55:18 +0000, 10274358, RAW DATA, mX, -4177, mY, -174, mZ, 541, mGx, -67, mGy, -35, mGz, -116, mIso, 12
2019-09-20 11:55:18 +0000, 10276978, RAW DATA, mX, -4034, mY, -74, mZ, 682, mGx, -117, mGy, -22, mGz, 31, mIso, 12
2019-09-20 11:55:18 +0000, 10279596, RAW DATA, mX, -4050, mY, -117, mZ, 540, mGx, -74, mGy, -23, mGz, 60, mIso, 12
2019-09-20 11:55:18 +0000, 10282226, RAW DATA, mX, -4293, mY, 32, mZ, 532, mGx, 25, mGy, -8, mGz, 12, mIso, 12
2019-09-20 11:55:18 +0000, 10284840, RAW DATA, mX, -4277, mY, -113, mZ, 500, mGx, -30, mGy, -43, mGz, -153, mIso, 12
2019-09-20 11:55:18 +0000, 10287460, RAW DATA, mX, -4097, mY, -222, mZ, 497, mGx, -111, mGy, -47, mGz, -60, mIso, 12
2019-09-20 11:55:18 +0000, 10290084, RAW DATA, mX, -4121, mY, -103, mZ, 560, mGx, -49, mGy, -18, mGz, 49, mIso, 12
2019-09-20 11:55:18 +0000, 10292702, RAW DATA, mX, -4306, mY, -128, mZ, 605, mGx, 20, mGy, -8, mGz, -41, mIso, 12
2019-09-20 11:55:18 +0000, 10295328, RAW DATA, mX, -4283, mY, -122, mZ, 615, mGx, 16, mGy, -25, mGz, -111, mIso, 12
2019-09-20 11:55:18 +0000, 10297962, RAW DATA, mX, -4066, mY, -5, mZ, 515, mGx, -83, mGy, -29, mGz, -33, mIso, 12
2019-09-20 11:55:19 +0000, 10300562, RAW DATA, mX, -3978, mY, -160, mZ, 595, mGx, -163, mGy, -49, mGz, 6, mIso, 12
2019-09-20 11:55:19 +0000, 10303185, RAW DATA, mX, -4134, mY, -110, mZ, 438, mGx, -15, mGy, -21, mGz, 55, mIso, 12
2019-09-20 11:55:19 +0000, 10305812, RAW DATA, mX, -4277, mY, -129, mZ, 536, mGx, 3, mGy, -23, mGz, -84, mIso, 12
2019-09-20 11:55:19 +0000, 10308430, RAW DATA, mX, -4180, mY, -137, mZ, 480, mGx, -27, mGy, -37, mGz, -96, mIso, 12
2019-09-20 11:55:19 +0000, 10311046, RAW DATA, mX, -4040, mY, 23, mZ, 492, mGx, -129, mGy, -24, mGz, 33, mIso, 12
2019-09-20 11:55:19 +0000, 10313673, RAW DATA, mX, -4289, mY, -146, mZ, 486, mGx, -45, mGy, -22, mGz, -12, mIso, 12
2019-09-20 11:55:19 +0000, 10316288, RAW DATA, mX, -4313, mY, -232, mZ, 580, mGx, 6, mGy, -29, mGz, -107, mIso, 12
2019-09-20 11:55:19 +0000, 10318910, RAW DATA, mX, -4148, mY, -156, mZ, 555, mGx, -29, mGy, -32, mGz, -109, mIso, 12
2019-09-20 11:55:19 +0000, 10321539, RAW DATA, mX, -3985, mY, -171, mZ, 413, mGx, -71, mGy, -13, mGz, -46, mIso, 12
2019-09-20 11:55:19 +0000, 10324154, RAW DATA, mX, -3990, mY, -38, mZ, 472, mGx, -96, mGy, -31, mGz, 74, mIso, 12
