"Dec 5, 2018 12:10:19 PM",1544040619298,RAW DATA         ,mX,148                ,mY                 ,4102               ,mZ,-32  ,mGx,-11 ,mGy,-35 ,mGz,345 ,mIso,19
"Dec 5, 2018 12:10:19 PM",1544040619395,RAW DATA         ,mX,352                ,mY                 ,4124               ,mZ,26   ,mGx,-11 ,mGy,-35 ,mGz,349 ,mIso,19
"Dec 5, 2018 12:10:19 PM",1544040619516,RAW DATA         ,mX,631                ,mY                 ,4124               ,mZ,22   ,mGx,-11 ,mGy,-35 ,mGz,347 ,mIso,19
"Dec 5, 2018 12:10:19 PM",1544040619590,RAW DATA         ,mX,907                ,mY                 ,4107               ,mZ,-1   ,mGx,-12 ,mGy,-34 ,mGz,356 ,mIso,19
"Dec 5, 2018 12:10:19 PM",1544040619696,RAW DATA         ,mX,903                ,mY                 ,4075               ,mZ,52   ,mGx,-11 ,mGy,-36 ,mGz,343 ,mIso,18
"Dec 5, 2018 12:10:19 PM",1544040619798,RAW DATA         ,mX,1006               ,mY                 ,3983               ,mZ,-64  ,mGx,-12 ,mGy,-35 ,mGz,346 ,mIso,19
"Dec 5, 2018 12:10:19 PM",1544040619894,RAW DATA         ,mX,1214               ,mY                 ,3926               ,mZ,22   ,mGx,-11 ,mGy,-35 ,mGz,348 ,mIso,19
"Dec 5, 2018 12:10:19 PM",1544040619995,RAW DATA         ,mX,1687               ,mY                 ,3961               ,mZ,24   ,mGx,-11 ,mGy,-35 ,mGz,354 ,mIso,19
"Dec 5, 2018 12:10:20 PM",1544040620117,RAW DATA         ,mX,1456               ,mY                 ,3815               ,mZ,-2   ,mGx,-11 ,mGy,-36 ,mGz,338 ,mIso,18
"Dec 5, 2018 12:10:20 PM",1544040620190,RAW DATA         ,mX,1742               ,mY                 ,3768               ,mZ,50   ,mGx,-11 ,mGy,-35 ,mGz,347 ,mIso,18
"Dec 5, 2018 12:10:20 PM",1544040620297,RAW DATA         ,mX,1877               ,mY                 ,3706               ,mZ,-5   ,mGx,-10 ,mGy,-36 ,mGz,346 ,mIso,19
"Dec 5, 2018 12:10:20 PM",1544040620396,RAW DATA         ,mX,2080               ,mY                 ,3601               ,mZ,45   ,mGx,-11 ,mGy,-35 ,mGz,349 ,mIso,19
"Dec 5, 2018 12:10:20 PM",1544040620497,RAW DATA         ,mX,2205               ,mY                 ,3492               ,mZ,48   ,mGx,-11 ,mGy,-35 ,mGz,346 ,mIso,19
"Dec 5, 2018 12:10:20 PM",1544040620594,RAW DATA         ,mX,2264               ,mY                 ,3403               ,mZ,-48  ,mGx,-12 ,mGy,-36 ,mGz,344 ,mIso,19
"Dec 5, 2018 12:10:20 PM",1544040620694,RAW DATA         ,mX,2536               ,mY                 ,3287               ,mZ,37   ,mGx,-11 ,mGy,-37 ,mGz,312 ,mIso,18
"Dec 5, 2018 12:10:20 PM",1544040620793,RAW DATA         ,mX,2947               ,mY                 ,3345               ,mZ,46   ,mGx,-11 ,mGy,-38 ,mGz,123 ,mIso,19
"Dec 5, 2018 12:10:20 PM",1544040620896,RAW DATA         ,mX,2352               ,mY                 ,3160               ,mZ,12   ,mGx,-11 ,mGy,-40 ,mGz,-16 ,mIso,18
"Dec 5, 2018 12:10:20 PM",1544040620992,RAW DATA         ,mX,2750               ,mY                 ,3270               ,mZ,44   ,mGx,-10 ,mGy,-39 ,mGz,-5  ,mIso,19
"Dec 5, 2018 12:10:21 PM",1544040621089,RAW DATA         ,mX,2670               ,mY                 ,3241               ,mZ,8    ,mGx,-10 ,mGy,-39 ,mGz,-7  ,mIso,19
"Dec 5, 2018 12:10:21 PM",1544040621191,RAW DATA         ,mX,2650               ,mY                 ,3236               ,mZ,34   ,mGx,-10 ,mGy,-39 ,mGz,-9  ,mIso,19
"Dec 5, 2018 12:10:21 PM",1544040621296,RAW DATA         ,mX,2634               ,mY                 ,3232               ,mZ,21   ,mGx,-10 ,mGy,-40 ,mGz,-8  ,mIso,19
"Dec 5, 2018 12:10:21 PM",1544040621394,RAW DATA         ,mX,2637               ,mY                 ,3238               ,mZ,10   ,mGx,-11 ,mGy,-39 ,mGz,-10 ,mIso,19
"Dec 5, 2018 12:10:21 PM",1544040621494,RAW DATA         ,mX,2643               ,mY                 ,3241               ,mZ,35   ,mGx,-10 ,mGy,-38 ,mGz,-10 ,mIso,19
"Dec 5, 2018 12:10:21 PM",1544040621596,RAW DATA         ,mX,2630               ,mY                 ,3246               ,mZ,12   ,mGx,-10 ,mGy,-39 ,mGz,-9  ,mIso,19
"Dec 5, 2018 12:10:21 PM",1544040621696,RAW DATA         ,mX,2632               ,mY                 ,3241               ,mZ,24   ,mGx,-10 ,mGy,-40 ,mGz,-9  ,mIso,19
"Dec 5, 2018 12:10:21 PM",1544040621798,RAW DATA         ,mX,2641               ,mY                 ,3232               ,mZ,30   ,mGx,-10 ,mGy,-40 ,mGz,-8  ,mIso,19
"Dec 5, 2018 12:10:21 PM",1544040621898,RAW DATA         ,mX,2633               ,mY                 ,3239               ,mZ,13   ,mGx,-10 ,mGy,-39 ,mGz,-8  ,mIso,19
"Dec 5, 2018 12:10:21 PM",1544040621994,RAW DATA         ,mX,2625               ,mY                 ,3240               ,mZ,35   ,mGx,-10 ,mGy,-39 ,mGz,-9  ,mIso,19
"Dec 5, 2018 12:10:22 PM",1544040622096,RAW DATA         ,mX,2638               ,mY                 ,3241               ,mZ,12   ,mGx,-9  ,mGy,-39 ,mGz,-9  ,mIso,19
"Dec 5, 2018 12:10:22 PM",1544040622197,RAW DATA         ,mX,2637               ,mY                 ,3231               ,mZ,28   ,mGx,-10 ,mGy,-40 ,mGz,-9  ,mIso,19
"Dec 5, 2018 12:10:22 PM",1544040622295,RAW DATA         ,mX,2824               ,mY                 ,3301               ,mZ,-1562,mGx,23  ,mGy,3   ,mGz,-7  ,mIso,19
"Dec 5, 2018 12:10:22 PM",1544040622397,RAW DATA         ,mX,2529               ,mY                 ,3084               ,mZ,-471 ,mGx,137 ,mGy,129 ,mGz,-13 ,mIso,19
"Dec 5, 2018 12:10:22 PM",1544040622498,RAW DATA         ,mX,2633               ,mY                 ,3001               ,mZ,-657 ,mGx,218 ,mGy,226 ,mGz,-12 ,mIso,18
"Dec 5, 2018 12:10:22 PM",1544040622597,RAW DATA         ,mX,2561               ,mY                 ,3134               ,mZ,91   ,mGx,220 ,mGy,227 ,mGz,-15 ,mIso,19
"Dec 5, 2018 12:10:22 PM",1544040622693,RAW DATA         ,mX,2794               ,mY                 ,3282               ,mZ,569  ,mGx,220 ,mGy,230 ,mGz,-13 ,mIso,19
"Dec 5, 2018 12:10:22 PM",1544040622789,RAW DATA         ,mX,2497               ,mY                 ,3415               ,mZ,269  ,mGx,221 ,mGy,227 ,mGz,-14 ,mIso,19
"Dec 5, 2018 12:10:22 PM",1544040622888,RAW DATA         ,mX,2736               ,mY                 ,3189               ,mZ,-118 ,mGx,219 ,mGy,230 ,mGz,-14 ,mIso,19
"Dec 5, 2018 12:10:22 PM",1544040622988,RAW DATA         ,mX,2674               ,mY                 ,3415               ,mZ,15   ,mGx,219 ,mGy,232 ,mGz,-14 ,mIso,19
"Dec 5, 2018 12:10:23 PM",1544040623088,RAW DATA         ,mX,2648               ,mY                 ,3050               ,mZ,-987 ,mGx,218 ,mGy,228 ,mGz,-15 ,mIso,19
"Dec 5, 2018 12:10:23 PM",1544040623188,RAW DATA         ,mX,2566               ,mY                 ,3202               ,mZ,480  ,mGx,221 ,mGy,228 ,mGz,-16 ,mIso,19
"Dec 5, 2018 12:10:23 PM",1544040623288,RAW DATA         ,mX,2716               ,mY                 ,3177               ,mZ,431  ,mGx,218 ,mGy,232 ,mGz,-15 ,mIso,19
"Dec 5, 2018 12:10:23 PM",1544040623401,RAW DATA         ,mX,2509               ,mY                 ,3303               ,mZ,435  ,mGx,220 ,mGy,228 ,mGz,-14 ,mIso,19
"Dec 5, 2018 12:10:23 PM",1544040623495,RAW DATA         ,mX,2568               ,mY                 ,3005               ,mZ,-544 ,mGx,220 ,mGy,227 ,mGz,-15 ,mIso,18
"Dec 5, 2018 12:10:23 PM",1544040623594,RAW DATA         ,mX,2674               ,mY                 ,3170               ,mZ,572  ,mGx,221 ,mGy,228 ,mGz,-13 ,mIso,18
"Dec 5, 2018 12:10:23 PM",1544040623696,RAW DATA         ,mX,2592               ,mY                 ,3083               ,mZ,-247 ,mGx,222 ,mGy,226 ,mGz,-12 ,mIso,18
"Dec 5, 2018 12:10:23 PM",1544040623796,RAW DATA         ,mX,2616               ,mY                 ,3305               ,mZ,-62  ,mGx,220 ,mGy,227 ,mGz,-12 ,mIso,19
"Dec 5, 2018 12:10:23 PM",1544040623897,RAW DATA         ,mX,2661               ,mY                 ,3235               ,mZ,-156 ,mGx,220 ,mGy,227 ,mGz,-13 ,mIso,19
"Dec 5, 2018 12:10:23 PM",1544040623996,RAW DATA         ,mX,2631               ,mY                 ,3123               ,mZ,-1011,mGx,221 ,mGy,227 ,mGz,-12 ,mIso,19
"Dec 5, 2018 12:10:24 PM",1544040624096,RAW DATA         ,mX,2605               ,mY                 ,3265               ,mZ,-453 ,mGx,221 ,mGy,227 ,mGz,-14 ,mIso,19
"Dec 5, 2018 12:10:24 PM",1544040624197,RAW DATA         ,mX,2599               ,mY                 ,3365               ,mZ,-969 ,mGx,220 ,mGy,229 ,mGz,-13 ,mIso,19
"Dec 5, 2018 12:10:24 PM",1544040624294,RAW DATA         ,mX,2630               ,mY                 ,3284               ,mZ,59   ,mGx,221 ,mGy,228 ,mGz,-14 ,mIso,19
"Dec 5, 2018 12:10:24 PM",1544040624397,RAW DATA         ,mX,2617               ,mY                 ,3241               ,mZ,212  ,mGx,219 ,mGy,230 ,mGz,-14 ,mIso,19
"Dec 5, 2018 12:10:24 PM",1544040624494,RAW DATA         ,mX,2648               ,mY                 ,3170               ,mZ,-349 ,mGx,220 ,mGy,230 ,mGz,-15 ,mIso,19
"Dec 5, 2018 12:10:24 PM",1544040624597,RAW DATA         ,mX,2612               ,mY                 ,3281               ,mZ,-528 ,mGx,219 ,mGy,230 ,mGz,-12 ,mIso,19
"Dec 5, 2018 12:10:24 PM",1544040624699,RAW DATA         ,mX,2596               ,mY                 ,3154               ,mZ,667  ,mGx,220 ,mGy,229 ,mGz,-14 ,mIso,19
"Dec 5, 2018 12:10:24 PM",1544040624794,RAW DATA         ,mX,2653               ,mY                 ,3240               ,mZ,769  ,mGx,220 ,mGy,231 ,mGz,-13 ,mIso,19
"Dec 5, 2018 12:10:24 PM",1544040624894,RAW DATA         ,mX,2651               ,mY                 ,3098               ,mZ,1126 ,mGx,218 ,mGy,231 ,mGz,-14 ,mIso,20
"Dec 5, 2018 12:10:24 PM",1544040624996,RAW DATA         ,mX,2597               ,mY                 ,3434               ,mZ,702  ,mGx,218 ,mGy,232 ,mGz,-14 ,mIso,18
"Dec 5, 2018 12:10:25 PM",1544040625097,RAW DATA         ,mX,2690               ,mY                 ,3144               ,mZ,-51  ,mGx,222 ,mGy,227 ,mGz,-13 ,mIso,19
"Dec 5, 2018 12:10:25 PM",1544040625191,RAW DATA         ,mX,2609               ,mY                 ,3238               ,mZ,538  ,mGx,218 ,mGy,230 ,mGz,-14 ,mIso,19
"Dec 5, 2018 12:10:25 PM",1544040625300,RAW DATA         ,mX,2641               ,mY                 ,3369               ,mZ,114  ,mGx,221 ,mGy,226 ,mGz,-12 ,mIso,19
"Dec 5, 2018 12:10:25 PM",1544040625398,RAW DATA         ,mX,2604               ,mY                 ,3310               ,mZ,-492 ,mGx,222 ,mGy,227 ,mGz,-15 ,mIso,19
"Dec 5, 2018 12:10:25 PM",1544040625496,RAW DATA         ,mX,2646               ,mY                 ,3219               ,mZ,-463 ,mGx,219 ,mGy,227 ,mGz,-15 ,mIso,19
"Dec 5, 2018 12:10:25 PM",1544040625598,RAW DATA         ,mX,2775               ,mY                 ,3208               ,mZ,-1020,mGx,222 ,mGy,227 ,mGz,-12 ,mIso,19
"Dec 5, 2018 12:10:25 PM",1544040625698,RAW DATA         ,mX,2654               ,mY                 ,3352               ,mZ,-1213,mGx,222 ,mGy,227 ,mGz,-13 ,mIso,19
"Dec 5, 2018 12:10:25 PM",1544040625796,RAW DATA         ,mX,2695               ,mY                 ,3262               ,mZ,537  ,mGx,219 ,mGy,228 ,mGz,-14 ,mIso,19
"Dec 5, 2018 12:10:25 PM",1544040625894,RAW DATA         ,mX,2632               ,mY                 ,3072               ,mZ,-201 ,mGx,196 ,mGy,204 ,mGz,-14 ,mIso,19
"Dec 5, 2018 12:10:25 PM",1544040625997,RAW DATA         ,mX,2659               ,mY                 ,3117               ,mZ,-193 ,mGx,71  ,mGy,59  ,mGz,-10 ,mIso,19
"Dec 5, 2018 12:10:26 PM",1544040626098,RAW DATA         ,mX,2651               ,mY                 ,3252               ,mZ,202  ,mGx,-10 ,mGy,-39 ,mGz,-8  ,mIso,18
"Dec 5, 2018 12:10:26 PM",1544040626207,RAW DATA         ,mX,2654               ,mY                 ,3233               ,mZ,-26  ,mGx,-11 ,mGy,-41 ,mGz,-8  ,mIso,19
"Dec 5, 2018 12:10:26 PM",1544040626295,RAW DATA         ,mX,2637               ,mY                 ,3225               ,mZ,10   ,mGx,-11 ,mGy,-39 ,mGz,-9  ,mIso,19
"Dec 5, 2018 12:10:26 PM",1544040626398,RAW DATA         ,mX,2631               ,mY                 ,3245               ,mZ,37   ,mGx,-11 ,mGy,-38 ,mGz,-9  ,mIso,19
"Dec 5, 2018 12:10:26 PM",1544040626496,RAW DATA         ,mX,2648               ,mY                 ,3227               ,mZ,-20  ,mGx,-10 ,mGy,-39 ,mGz,-11 ,mIso,19
"Dec 5, 2018 12:10:26 PM",1544040626594,RAW DATA         ,mX,2627               ,mY                 ,3221               ,mZ,20   ,mGx,-11 ,mGy,-38 ,mGz,-10 ,mIso,18
"Dec 5, 2018 12:10:26 PM",1544040626724,RAW DATA         ,mX,2644               ,mY                 ,3243               ,mZ,10   ,mGx,-10 ,mGy,-39 ,mGz,-10 ,mIso,19
"Dec 5, 2018 12:10:26 PM",1544040626797,RAW DATA         ,mX,2644               ,mY                 ,3230               ,mZ,14   ,mGx,-10 ,mGy,-39 ,mGz,-9  ,mIso,19
"Dec 5, 2018 12:10:26 PM",1544040626895,RAW DATA         ,mX,2648               ,mY                 ,3231               ,mZ,37   ,mGx,-10 ,mGy,-39 ,mGz,-10 ,mIso,19
"Dec 5, 2018 12:10:26 PM",1544040626994,RAW DATA         ,mX,2656               ,mY                 ,3231               ,mZ,-7   ,mGx,-9  ,mGy,-39 ,mGz,-10 ,mIso,18
"Dec 5, 2018 12:10:27 PM",1544040627097,RAW DATA         ,mX,2655               ,mY                 ,3243               ,mZ,31   ,mGx,-9  ,mGy,-40 ,mGz,-8  ,mIso,19
"Dec 5, 2018 12:10:27 PM",1544040627214,RAW DATA         ,mX,2661               ,mY                 ,3235               ,mZ,24   ,mGx,-11 ,mGy,-40 ,mGz,-9  ,mIso,19
"Dec 5, 2018 12:10:27 PM",1544040627298,RAW DATA         ,mX,2643               ,mY                 ,3230               ,mZ,-5   ,mGx,-10 ,mGy,-39 ,mGz,-8  ,mIso,19
"Dec 5, 2018 12:10:27 PM",1544040627394,RAW DATA         ,mX,2662               ,mY                 ,3229               ,mZ,29   ,mGx,-10 ,mGy,-39 ,mGz,-9  ,mIso,19
"Dec 5, 2018 12:10:27 PM",1544040627497,RAW DATA         ,mX,2420               ,mY                 ,3156               ,mZ,-19  ,mGx,-9  ,mGy,-39 ,mGz,-115,mIso,19
"Dec 5, 2018 12:10:27 PM",1544040627597,RAW DATA         ,mX,2066               ,mY                 ,3077               ,mZ,58   ,mGx,-118,mGy,-172,mGz,-286,mIso,18
"Dec 5, 2018 12:10:27 PM",1544040627715,RAW DATA         ,mX,1922               ,mY                 ,3204               ,mZ,1459 ,mGx,-216,mGy,-317,mGz,-359,mIso,19
"Dec 5, 2018 12:10:27 PM",1544040627794,RAW DATA         ,mX,2298               ,mY                 ,3603               ,mZ,-637 ,mGx,-208,mGy,-335,mGz,-358,mIso,19
"Dec 5, 2018 12:10:27 PM",1544040627895,RAW DATA         ,mX,2071               ,mY                 ,3518               ,mZ,76   ,mGx,-193,mGy,-340,mGz,-360,mIso,18
"Dec 5, 2018 12:10:27 PM",1544040627994,RAW DATA         ,mX,2088               ,mY                 ,3775               ,mZ,20   ,mGx,-181,mGy,-349,mGz,-354,mIso,19
"Dec 5, 2018 12:10:28 PM",1544040628094,RAW DATA         ,mX,1697               ,mY                 ,3638               ,mZ,-259 ,mGx,-167,mGy,-355,mGz,-364,mIso,19
"Dec 5, 2018 12:10:28 PM",1544040628213,RAW DATA         ,mX,1699               ,mY                 ,3777               ,mZ,696  ,mGx,-152,mGy,-359,mGz,-358,mIso,18
"Dec 5, 2018 12:10:28 PM",1544040628295,RAW DATA         ,mX,1575               ,mY                 ,4041               ,mZ,-458 ,mGx,-138,mGy,-368,mGz,-356,mIso,19
"Dec 5, 2018 12:10:28 PM",1544040628394,RAW DATA         ,mX,1444               ,mY                 ,3896               ,mZ,-289 ,mGx,-122,mGy,-371,mGz,-353,mIso,19
"Dec 5, 2018 12:10:28 PM",1544040628494,RAW DATA         ,mX,1075               ,mY                 ,3916               ,mZ,517  ,mGx,-108,mGy,-374,mGz,-363,mIso,19
"Dec 5, 2018 12:10:28 PM",1544040628598,RAW DATA         ,mX,793                ,mY                 ,4038               ,mZ,6    ,mGx,-93 ,mGy,-379,mGz,-365,mIso,19
"Dec 5, 2018 12:10:28 PM",1544040628698,RAW DATA         ,mX,790                ,mY                 ,4111               ,mZ,-62  ,mGx,-75 ,mGy,-382,mGz,-360,mIso,19
"Dec 5, 2018 12:10:28 PM",1544040628796,RAW DATA         ,mX,719                ,mY                 ,4089               ,mZ,56   ,mGx,-61 ,mGy,-386,mGz,-359,mIso,19
"Dec 5, 2018 12:10:28 PM",1544040628898,RAW DATA         ,mX,386                ,mY                 ,4115               ,mZ,-75  ,mGx,-47 ,mGy,-387,mGz,-363,mIso,19
"Dec 5, 2018 12:10:28 PM",1544040628996,RAW DATA         ,mX,155                ,mY                 ,4154               ,mZ,-9   ,mGx,-29 ,mGy,-388,mGz,-364,mIso,19
"Dec 5, 2018 12:10:29 PM",1544040629095,RAW DATA         ,mX,-35                ,mY                 ,4119               ,mZ,269  ,mGx,-13 ,mGy,-388,mGz,-359,mIso,19
"Dec 5, 2018 12:10:29 PM",1544040629199,RAW DATA         ,mX,-10                ,mY                 ,4127               ,mZ,21   ,mGx,2   ,mGy,-388,mGz,-355,mIso,19
"Dec 5, 2018 12:10:29 PM",1544040629298,RAW DATA         ,mX,-311               ,mY                 ,4390               ,mZ,151  ,mGx,18  ,mGy,-388,mGz,-362,mIso,19
"Dec 5, 2018 12:10:29 PM",1544040629394,RAW DATA         ,mX,-324               ,mY                 ,4163               ,mZ,112  ,mGx,33  ,mGy,-385,mGz,-357,mIso,19
"Dec 5, 2018 12:10:29 PM",1544040629494,RAW DATA         ,mX,-558               ,mY                 ,4271               ,mZ,-1   ,mGx,48  ,mGy,-384,mGz,-359,mIso,19
"Dec 5, 2018 12:10:29 PM",1544040629596,RAW DATA         ,mX,-952               ,mY                 ,4006               ,mZ,-441 ,mGx,66  ,mGy,-381,mGz,-360,mIso,19
"Dec 5, 2018 12:10:29 PM",1544040629694,RAW DATA         ,mX,-910               ,mY                 ,3826               ,mZ,65   ,mGx,80  ,mGy,-375,mGz,-359,mIso,19
"Dec 5, 2018 12:10:29 PM",1544040629798,RAW DATA         ,mX,-1279              ,mY                 ,4015               ,mZ,136  ,mGx,95  ,mGy,-374,mGz,-365,mIso,19
"Dec 5, 2018 12:10:29 PM",1544040629894,RAW DATA         ,mX,-1110              ,mY                 ,3858               ,mZ,-43  ,mGx,111 ,mGy,-371,mGz,-356,mIso,19
"Dec 5, 2018 12:10:29 PM",1544040629995,RAW DATA         ,mX,-1599              ,mY                 ,3496               ,mZ,-220 ,mGx,126 ,mGy,-362,mGz,-364,mIso,19
"Dec 5, 2018 12:10:30 PM",1544040630094,RAW DATA         ,mX,-1835              ,mY                 ,3779               ,mZ,-9   ,mGx,140 ,mGy,-358,mGz,-361,mIso,18
"Dec 5, 2018 12:10:30 PM",1544040630196,RAW DATA         ,mX,-2059              ,mY                 ,3678               ,mZ,299  ,mGx,155 ,mGy,-351,mGz,-363,mIso,19
"Dec 5, 2018 12:10:30 PM",1544040630284,RAW DATA         ,mX,-1998              ,mY                 ,3387               ,mZ,-463 ,mGx,168 ,mGy,-341,mGz,-353,mIso,19
"Dec 5, 2018 12:10:30 PM",1544040630385,RAW DATA         ,mX,-1869              ,mY                 ,3508               ,mZ,-143 ,mGx,181 ,mGy,-336,mGz,-355,mIso,19
"Dec 5, 2018 12:10:30 PM",1544040630489,RAW DATA         ,mX,-2211              ,mY                 ,3436               ,mZ,558  ,mGx,193 ,mGy,-327,mGz,-367,mIso,19
"Dec 5, 2018 12:10:30 PM",1544040630584,RAW DATA         ,mX,-2370              ,mY                 ,3227               ,mZ,-712 ,mGx,208 ,mGy,-317,mGz,-361,mIso,19
"Dec 5, 2018 12:10:30 PM",1544040630684,RAW DATA         ,mX,-2546              ,mY                 ,3462               ,mZ,877  ,mGx,219 ,mGy,-310,mGz,-279,mIso,19
"Dec 5, 2018 12:10:30 PM",1544040630788,RAW DATA         ,mX,-2479              ,mY                 ,2939               ,mZ,261  ,mGx,226 ,mGy,-301,mGz,-110,mIso,19
"Dec 5, 2018 12:10:30 PM",1544040630884,RAW DATA         ,mX,-2489              ,mY                 ,3190               ,mZ,397  ,mGx,227 ,mGy,-300,mGz,1   ,mIso,19
"Dec 5, 2018 12:10:30 PM",1544040630985,RAW DATA         ,mX,-2647              ,mY                 ,2958               ,mZ,-202 ,mGx,227 ,mGy,-301,mGz,-7  ,mIso,19
"Dec 5, 2018 12:10:31 PM",1544040631086,RAW DATA         ,mX,-2642              ,mY                 ,2958               ,mZ,-212 ,mGx,225 ,mGy,-300,mGz,-3  ,mIso,18
"Dec 5, 2018 12:10:31 PM",1544040631184,RAW DATA         ,mX,-2714              ,mY                 ,2913               ,mZ,-736 ,mGx,111 ,mGy,-171,mGz,-7  ,mIso,18
"Dec 5, 2018 12:10:31 PM",1544040631283,RAW DATA         ,mX,-2637              ,mY                 ,3157               ,mZ,-105 ,mGx,-4  ,mGy,-45 ,mGz,-9  ,mIso,19
"Dec 5, 2018 12:10:31 PM",1544040631384,RAW DATA         ,mX,-2644              ,mY                 ,3100               ,mZ,-49  ,mGx,-10 ,mGy,-39 ,mGz,-10 ,mIso,19
"Dec 5, 2018 12:10:31 PM",1544040631488,RAW DATA         ,mX,-2648              ,mY                 ,3103               ,mZ,-36  ,mGx,-10 ,mGy,-39 ,mGz,-9  ,mIso,19
"Dec 5, 2018 12:10:31 PM",1544040631585,RAW DATA         ,mX,-2651              ,mY                 ,3106               ,mZ,-45  ,mGx,-9  ,mGy,-40 ,mGz,-10 ,mIso,19
"Dec 5, 2018 12:10:31 PM",1544040631684,RAW DATA         ,mX,-2643              ,mY                 ,3110               ,mZ,-4   ,mGx,-10 ,mGy,-39 ,mGz,-9  ,mIso,19
"Dec 5, 2018 12:10:31 PM",1544040631784,RAW DATA         ,mX,-2665              ,mY                 ,3093               ,mZ,-17  ,mGx,-11 ,mGy,-39 ,mGz,-10 ,mIso,19
"Dec 5, 2018 12:10:31 PM",1544040631886,RAW DATA         ,mX,-2652              ,mY                 ,3102               ,mZ,-35  ,mGx,-10 ,mGy,-39 ,mGz,-9  ,mIso,19
"Dec 5, 2018 12:10:31 PM",1544040631985,RAW DATA         ,mX,-2649              ,mY                 ,3103               ,mZ,12   ,mGx,-9  ,mGy,-40 ,mGz,-10 ,mIso,18
"Dec 5, 2018 12:10:32 PM",1544040632084,RAW DATA         ,mX,-2644              ,mY                 ,3092               ,mZ,-39  ,mGx,-11 ,mGy,-39 ,mGz,-10 ,mIso,18
"Dec 5, 2018 12:10:32 PM",1544040632187,RAW DATA         ,mX,-2634              ,mY                 ,3100               ,mZ,-24  ,mGx,-11 ,mGy,-40 ,mGz,-11 ,mIso,19
"Dec 5, 2018 12:10:32 PM",1544040632287,RAW DATA         ,mX,-2656              ,mY                 ,3097               ,mZ,-13  ,mGx,-11 ,mGy,-40 ,mGz,-9  ,mIso,19
"Dec 5, 2018 12:10:32 PM",1544040632384,RAW DATA         ,mX,-2654              ,mY                 ,3095               ,mZ,-51  ,mGx,-10 ,mGy,-39 ,mGz,-10 ,mIso,19
"Dec 5, 2018 12:10:32 PM",1544040632484,RAW DATA         ,mX,-2647              ,mY                 ,3108               ,mZ,-1   ,mGx,-9  ,mGy,-39 ,mGz,-9  ,mIso,19
"Dec 5, 2018 12:10:32 PM",1544040632585,RAW DATA         ,mX,-2651              ,mY                 ,3104               ,mZ,-33  ,mGx,-10 ,mGy,-39 ,mGz,-10 ,mIso,18
"Dec 5, 2018 12:10:32 PM",1544040632684,RAW DATA         ,mX,-2637              ,mY                 ,3108               ,mZ,-55  ,mGx,-10 ,mGy,-39 ,mGz,-10 ,mIso,19
"Dec 5, 2018 12:10:32 PM",1544040632784,RAW DATA         ,mX,-2659              ,mY                 ,3126               ,mZ,-6   ,mGx,-10 ,mGy,-38 ,mGz,-9  ,mIso,18
"Dec 5, 2018 12:10:32 PM",1544040632884,RAW DATA         ,mX,-2781              ,mY                 ,3036               ,mZ,-101 ,mGx,-67 ,mGy,26  ,mGz,162 ,mIso,19
"Dec 5, 2018 12:10:32 PM",1544040632984,RAW DATA         ,mX,-2219              ,mY                 ,3418               ,mZ,252  ,mGx,-188,mGy,179 ,mGz,348 ,mIso,19
"Dec 5, 2018 12:10:33 PM",1544040633085,RAW DATA         ,mX,-2410              ,mY                 ,3414               ,mZ,174  ,mGx,-223,mGy,245 ,mGz,336 ,mIso,19
"Dec 5, 2018 12:10:33 PM",1544040633185,RAW DATA         ,mX,-2181              ,mY                 ,3554               ,mZ,-103 ,mGx,-209,mGy,253 ,mGz,339 ,mIso,19
"Dec 5, 2018 12:10:33 PM",1544040633286,RAW DATA         ,mX,-1886              ,mY                 ,3508               ,mZ,442  ,mGx,-195,mGy,262 ,mGz,344 ,mIso,19
"Dec 5, 2018 12:10:33 PM",1544040633387,RAW DATA         ,mX,-1821              ,mY                 ,3872               ,mZ,210  ,mGx,-180,mGy,267 ,mGz,343 ,mIso,18
"Dec 5, 2018 12:10:33 PM",1544040633484,RAW DATA         ,mX,-1885              ,mY                 ,3797               ,mZ,103  ,mGx,-168,mGy,275 ,mGz,335 ,mIso,19
"Dec 5, 2018 12:10:33 PM",1544040633588,RAW DATA         ,mX,-1578              ,mY                 ,3942               ,mZ,321  ,mGx,-153,mGy,282 ,mGz,338 ,mIso,19
"Dec 5, 2018 12:10:33 PM",1544040633684,RAW DATA         ,mX,-1478              ,mY                 ,3948               ,mZ,-72  ,mGx,-139,mGy,285 ,mGz,339 ,mIso,18
"Dec 5, 2018 12:10:33 PM",1544040633785,RAW DATA         ,mX,-1351              ,mY                 ,3716               ,mZ,-321 ,mGx,-124,mGy,293 ,mGz,344 ,mIso,18
"Dec 5, 2018 12:10:33 PM",1544040633885,RAW DATA         ,mX,-944               ,mY                 ,3791               ,mZ,-266 ,mGx,-109,mGy,297 ,mGz,345 ,mIso,19
"Dec 5, 2018 12:10:33 PM",1544040633988,RAW DATA         ,mX,-1166              ,mY                 ,3753               ,mZ,-82  ,mGx,-93 ,mGy,299 ,mGz,336 ,mIso,18
"Dec 5, 2018 12:10:34 PM",1544040634084,RAW DATA         ,mX,-556               ,mY                 ,4268               ,mZ,733  ,mGx,-80 ,mGy,304 ,mGz,346 ,mIso,19
