2019-09-20 12:01:52 +0000
2019-09-20 12:01:52 +0000, 36099068, RAW DATA, mX, 954, mY, 152, mZ, 4194, mGx, -6, mGy, -40, mGz, -18, mIso, 12
2019-09-20 12:01:59 +0000, 36568234, RAW DATA, mX, 846, mY, -2280, mZ, 3284, mGx, -8, mGy, -62, mGz, -60, mIso, 12
2019-09-20 12:01:59 +0000, 36570848, RAW DATA, mX, 811, mY, -2485, mZ, 3427, mGx, -176, mGy, -40, mGz, -2, mIso, 12
2019-09-20 12:01:59 +0000, 36573468, RAW DATA, mX, 708, mY, -2304, mZ, 3484, mGx, -143, mGy, -33, mGz, 23, mIso, 12
2019-09-20 12:01:59 +0000, 36576098, RAW DATA, mX, 771, mY, -2245, mZ, 3401, mGx, -39, mGy, -37, mGz, -37, mIso, 12
2019-09-20 12:01:59 +0000, 36578709, RAW DATA, mX, 743, mY, -2238, mZ, 3416, mGx, -10, mGy, -58, mGz, -40, mIso, 12
2019-09-20 12:01:59 +0000, 36581332, RAW DATA, mX, 849, mY, -2288, mZ, 3493, mGx, -94, mGy, -37, mGz, -8, mIso, 12
2019-09-20 12:02:00 +0000, 36583960, RAW DATA, mX, 777, mY, -2406, mZ, 3616, mGx, -186, mGy, -41, mGz, 33, mIso, 12
2019-09-20 12:02:00 +0000, 36586574, RAW DATA, mX, 712, mY, -2361, mZ, 3349, mGx, -107, mGy, -30, mGz, -12, mIso, 12
2019-09-20 12:02:00 +0000, 36589194, RAW DATA, mX, 798, mY, -2428, mZ, 3293, mGx, -47, mGy, -47, mGz, -60, mIso, 12
2019-09-20 12:02:00 +0000, 36591823, RAW DATA, mX, 836, mY, -2621, mZ, 3320, mGx, -137, mGy, -41, mGz, -13, mIso, 12
2019-09-20 12:02:00 +0000, 36594436, RAW DATA, mX, 813, mY, -2442, mZ, 3391, mGx, -154, mGy, -37, mGz, 41, mIso, 12
2019-09-20 12:02:00 +0000, 36597058, RAW DATA, mX, 725, mY, -2353, mZ, 3298, mGx, -67, mGy, -26, mGz, -5, mIso, 12
2019-09-20 12:02:00 +0000, 36599709, RAW DATA, mX, 732, mY, -2241, mZ, 3442, mGx, -11, mGy, -48, mGz, -24, mIso, 12
2019-09-20 12:02:00 +0000, 36602300, RAW DATA, mX, 749, mY, -2464, mZ, 3434, mGx, -53, mGy, -49, mGz, -40, mIso, 12
2019-09-20 12:02:00 +0000, 36604920, RAW DATA, mX, 750, mY, -2559, mZ, 3575, mGx, -199, mGy, -35, mGz, -11, mIso, 12
2019-09-20 12:02:00 +0000, 36607550, RAW DATA, mX, 775, mY, -2415, mZ, 3351, mGx, -143, mGy, -33, mGz, 31, mIso, 12
2019-09-20 12:02:00 +0000, 36610161, RAW DATA, mX, 732, mY, -2451, mZ, 3195, mGx, -60, mGy, -24, mGz, -22, mIso, 12
2019-09-20 12:02:00 +0000, 36612784, RAW DATA, mX, 793, mY, -2640, mZ, 3194, mGx, -35, mGy, -53, mGz, -21, mIso, 12
2019-09-20 12:02:00 +0000, 36615414, RAW DATA, mX, 838, mY, -2649, mZ, 3376, mGx, -242, mGy, -32, mGz, 3, mIso, 12
2019-09-20 12:02:00 +0000, 36618026, RAW DATA, mX, 740, mY, -2637, mZ, 3245, mGx, -170, mGy, -32, mGz, 17, mIso, 12
2019-09-20 12:02:00 +0000, 36620646, RAW DATA, mX, 714, mY, -2435, mZ, 3211, mGx, -8, mGy, -24, mGz, -8, mIso, 12
2019-09-20 12:02:00 +0000, 36623278, RAW DATA, mX, 713, mY, -2475, mZ, 3194, mGx, -1, mGy, -23, mGz, -30, mIso, 12
2019-09-20 12:02:00 +0000, 36625888, RAW DATA, mX, 762, mY, -2660, mZ, 3399, mGx, -81, mGy, -49, mGz, -25, mIso, 12
2019-09-20 12:02:00 +0000, 36628520, RAW DATA, mX, 814, mY, -2663, mZ, 3461, mGx, -256, mGy, -42, mGz, 11, mIso, 12
2019-09-20 12:02:00 +0000, 36631138, RAW DATA, mX, 677, mY, -2643, mZ, 3154, mGx, -133, mGy, -18, mGz, -4, mIso, 12
2019-09-20 12:02:00 +0000, 36633752, RAW DATA, mX, 775, mY, -2616, mZ, 3000, mGx, 15, mGy, -22, mGz, -12, mIso, 12
2019-09-20 12:02:00 +0000, 36636371, RAW DATA, mX, 844, mY, -2741, mZ, 3211, mGx, -116, mGy, -39, mGz, -24, mIso, 12
2019-09-20 12:02:00 +0000, 36639004, RAW DATA, mX, 728, mY, -2797, mZ, 3401, mGx, -243, mGy, -42, mGz, 20, mIso, 12
2019-09-20 12:02:00 +0000, 36641614, RAW DATA, mX, 628, mY, -2528, mZ, 3178, mGx, -92, mGy, -26, mGz, 8, mIso, 12
2019-09-20 12:02:00 +0000, 36644236, RAW DATA, mX, 644, mY, -2537, mZ, 3261, mGx, -79, mGy, -18, mGz, -16, mIso, 12
2019-09-20 12:02:00 +0000, 36646866, RAW DATA, mX, 749, mY, -2650, mZ, 3175, mGx, 8, mGy, -49, mGz, -27, mIso, 12
2019-09-20 12:02:01 +0000, 36649478, RAW DATA, mX, 833, mY, -2758, mZ, 3269, mGx, -212, mGy, -32, mGz, 5, mIso, 12
2019-09-20 12:02:01 +0000, 36652098, RAW DATA, mX, 689, mY, -2815, mZ, 3240, mGx, -205, mGy, -30, mGz, 25, mIso, 12
2019-09-20 12:02:01 +0000, 36654730, RAW DATA, mX, 675, mY, -2686, mZ, 2994, mGx, -49, mGy, -20, mGz, -13, mIso, 12
2019-09-20 12:02:01 +0000, 36657340, RAW DATA, mX, 768, mY, -2853, mZ, 3003, mGx, -37, mGy, -51, mGz, -63, mIso, 12
2019-09-20 12:02:01 +0000, 36659960, RAW DATA, mX, 783, mY, -2997, mZ, 3190, mGx, -219, mGy, -33, mGz, 3, mIso, 12
2019-09-20 12:02:01 +0000, 36662592, RAW DATA, mX, 663, mY, -2714, mZ, 3194, mGx, -151, mGy, -24, mGz, 39, mIso, 12
2019-09-20 12:02:01 +0000, 36665204, RAW DATA, mX, 576, mY, -2712, mZ, 3178, mGx, -37, mGy, -21, mGz, 2, mIso, 12
2019-09-20 12:02:01 +0000, 36667823, RAW DATA, mX, 703, mY, -2624, mZ, 3052, mGx, 5, mGy, -30, mGz, -15, mIso, 12
2019-09-20 12:02:01 +0000, 36670456, RAW DATA, mX, 850, mY, -2911, mZ, 3109, mGx, -94, mGy, -51, mGz, -30, mIso, 12
2019-09-20 12:02:01 +0000, 36673066, RAW DATA, mX, 745, mY, -3000, mZ, 3240, mGx, -230, mGy, -37, mGz, 13, mIso, 12
2019-09-20 12:02:01 +0000, 36675688, RAW DATA, mX, 638, mY, -2803, mZ, 2912, mGx, -85, mGy, -20, mGz, 12, mIso, 12
2019-09-20 12:02:01 +0000, 36678318, RAW DATA, mX, 688, mY, -2827, mZ, 2797, mGx, -3, mGy, -30, mGz, -47, mIso, 12
2019-09-20 12:02:01 +0000, 36680930, RAW DATA, mX, 792, mY, -3025, mZ, 2984, mGx, -113, mGy, -48, mGz, -15, mIso, 12
2019-09-20 12:02:01 +0000, 36683550, RAW DATA, mX, 709, mY, -2905, mZ, 3269, mGx, -242, mGy, -43, mGz, 24, mIso, 12
2019-09-20 12:02:01 +0000, 36686182, RAW DATA, mX, 660, mY, -2936, mZ, 3282, mGx, -125, mGy, -16, mGz, 250, mIso, 12
2019-09-20 12:02:01 +0000, 36688792, RAW DATA, mX, 611, mY, -2668, mZ, 3028, mGx, -32, mGy, -24, mGz, 0, mIso, 12
2019-09-20 12:02:01 +0000, 36691414, RAW DATA, mX, 744, mY, -2889, mZ, 2813, mGx, -5, mGy, -49, mGz, -46, mIso, 12
2019-09-20 12:02:01 +0000, 36694038, RAW DATA, mX, 765, mY, -3084, mZ, 2996, mGx, -204, mGy, -31, mGz, 2, mIso, 12
2019-09-20 12:02:01 +0000, 36696658, RAW DATA, mX, 665, mY, -3019, mZ, 3053, mGx, -180, mGy, -35, mGz, 15, mIso, 12
2019-09-20 12:02:01 +0000, 36699276, RAW DATA, mX, 682, mY, -2991, mZ, 2818, mGx, -57, mGy, -23, mGz, -16, mIso, 12
2019-09-20 12:02:01 +0000, 36701900, RAW DATA, mX, 770, mY, -3075, mZ, 2747, mGx, -3, mGy, -47, mGz, -6, mIso, 12
2019-09-20 12:02:01 +0000, 36704516, RAW DATA, mX, 695, mY, -3032, mZ, 2977, mGx, -214, mGy, -26, mGz, 6, mIso, 12
2019-09-20 12:02:01 +0000, 36707140, RAW DATA, mX, 535, mY, -2969, mZ, 3092, mGx, -180, mGy, -24, mGz, -6, mIso, 12
2019-09-20 12:02:01 +0000, 36709762, RAW DATA, mX, 560, mY, -2885, mZ, 2920, mGx, -101, mGy, -22, mGz, -5, mIso, 12
2019-09-20 12:02:01 +0000, 36712374, RAW DATA, mX, 706, mY, -2981, mZ, 2726, mGx, 2, mGy, -25, mGz, -32, mIso, 12
2019-09-20 12:02:02 +0000, 36715002, RAW DATA, mX, 780, mY, -3131, mZ, 2892, mGx, -62, mGy, -51, mGz, -3, mIso, 12
2019-09-20 12:02:02 +0000, 36717622, RAW DATA, mX, 688, mY, -3079, mZ, 2991, mGx, -212, mGy, -45, mGz, 21, mIso, 12
2019-09-20 12:02:02 +0000, 36720240, RAW DATA, mX, 572, mY, -3054, mZ, 2689, mGx, -120, mGy, -16, mGz, -12, mIso, 12
2019-09-20 12:02:02 +0000, 36722866, RAW DATA, mX, 725, mY, -3065, mZ, 2554, mGx, -13, mGy, -26, mGz, -8, mIso, 12
2019-09-20 12:02:02 +0000, 36725484, RAW DATA, mX, 764, mY, -3211, mZ, 2848, mGx, -141, mGy, -46, mGz, -21, mIso, 12
2019-09-20 12:02:02 +0000, 36728100, RAW DATA, mX, 588, mY, -3185, mZ, 3081, mGx, -215, mGy, -47, mGz, 6, mIso, 12
2019-09-20 12:02:02 +0000, 36730728, RAW DATA, mX, 605, mY, -2950, mZ, 3084, mGx, -148, mGy, -39, mGz, 24, mIso, 12
2019-09-20 12:02:02 +0000, 36733346, RAW DATA, mX, 534, mY, -3000, mZ, 2714, mGx, -49, mGy, -32, mGz, -37, mIso, 12
2019-09-20 12:02:02 +0000, 36735986, RAW DATA, mX, 732, mY, -3174, mZ, 2595, mGx, 2, mGy, -65, mGz, -12, mIso, 12
2019-09-20 12:02:02 +0000, 36738592, RAW DATA, mX, 789, mY, -3280, mZ, 2784, mGx, -199, mGy, -43, mGz, -16, mIso, 12
2019-09-20 12:02:02 +0000, 36741212, RAW DATA, mX, 613, mY, -3281, mZ, 2736, mGx, -149, mGy, -24, mGz, 0, mIso, 12
2019-09-20 12:02:02 +0000, 36743826, RAW DATA, mX, 597, mY, -3076, mZ, 2493, mGx, -5, mGy, -16, mGz, 1, mIso, 12
2019-09-20 12:02:02 +0000, 36746454, RAW DATA, mX, 695, mY, -3192, mZ, 2583, mGx, -32, mGy, -60, mGz, -37, mIso, 12
2019-09-20 12:02:02 +0000, 36749082, RAW DATA, mX, 677, mY, -3308, mZ, 2828, mGx, -229, mGy, -43, mGz, -3, mIso, 12
2019-09-20 12:02:02 +0000, 36751688, RAW DATA, mX, 682, mY, -3194, mZ, 2982, mGx, -133, mGy, -30, mGz, 6, mIso, 12
2019-09-20 12:02:02 +0000, 36754318, RAW DATA, mX, 524, mY, -3128, mZ, 2675, mGx, -74, mGy, -25, mGz, 4, mIso, 12
2019-09-20 12:02:02 +0000, 36756938, RAW DATA, mX, 642, mY, -3064, mZ, 2508, mGx, 37, mGy, -40, mGz, -6, mIso, 12
2019-09-20 12:02:02 +0000, 36759552, RAW DATA, mX, 720, mY, -3319, mZ, 2601, mGx, -121, mGy, -48, mGz, -37, mIso, 12
2019-09-20 12:02:02 +0000, 36762180, RAW DATA, mX, 657, mY, -3410, mZ, 2697, mGx, -224, mGy, -44, mGz, -1, mIso, 12
2019-09-20 12:02:02 +0000, 36764802, RAW DATA, mX, 609, mY, -3210, mZ, 2383, mGx, -47, mGy, -33, mGz, 5, mIso, 12
2019-09-20 12:02:02 +0000, 36767414, RAW DATA, mX, 639, mY, -3298, mZ, 2369, mGx, 24, mGy, -35, mGz, -31, mIso, 12
2019-09-20 12:02:02 +0000, 36770044, RAW DATA, mX, 654, mY, -3436, mZ, 2583, mGx, -103, mGy, -44, mGz, -16, mIso, 12
2019-09-20 12:02:02 +0000, 36772658, RAW DATA, mX, 691, mY, -3273, mZ, 2711, mGx, -202, mGy, -47, mGz, 12, mIso, 12
2019-09-20 12:02:02 +0000, 36775278, RAW DATA, mX, 555, mY, -3262, mZ, 2740, mGx, -155, mGy, -47, mGz, -12, mIso, 12
2019-09-20 12:02:02 +0000, 36777905, RAW DATA, mX, 588, mY, -3137, mZ, 2431, mGx, -12, mGy, -31, mGz, -6, mIso, 12
2019-09-20 12:02:03 +0000, 36780522, RAW DATA, mX, 687, mY, -3398, mZ, 2326, mGx, 8, mGy, -55, mGz, -35, mIso, 12
2019-09-20 12:02:03 +0000, 36783140, RAW DATA, mX, 686, mY, -3532, mZ, 2492, mGx, -160, mGy, -40, mGz, -8, mIso, 12
2019-09-20 12:02:03 +0000, 36785768, RAW DATA, mX, 571, mY, -3307, mZ, 2469, mGx, -111, mGy, -37, mGz, 15, mIso, 12
2019-09-20 12:02:03 +0000, 36788386, RAW DATA, mX, 555, mY, -3264, mZ, 2300, mGx, -35, mGy, -24, mGz, -22, mIso, 12
2019-09-20 12:02:03 +0000, 36791004, RAW DATA, mX, 674, mY, -3421, mZ, 2339, mGx, -29, mGy, -60, mGz, -10, mIso, 12
2019-09-20 12:02:03 +0000, 36793632, RAW DATA, mX, 668, mY, -3441, mZ, 2599, mGx, -219, mGy, -40, mGz, -12, mIso, 12
2019-09-20 12:02:03 +0000, 36796248, RAW DATA, mX, 575, mY, -3423, mZ, 2649, mGx, -184, mGy, -46, mGz, -8, mIso, 12
2019-09-20 12:02:03 +0000, 36798866, RAW DATA, mX, 483, mY, -3217, mZ, 2308, mGx, -49, mGy, -29, mGz, 6, mIso, 12
2019-09-20 12:02:03 +0000, 36801496, RAW DATA, mX, 627, mY, -3348, mZ, 2175, mGx, 11, mGy, -35, mGz, -32, mIso, 12
2019-09-20 12:02:03 +0000, 36804112, RAW DATA, mX, 713, mY, -3614, mZ, 2327, mGx, -79, mGy, -63, mGz, -17, mIso, 12
2019-09-20 12:02:03 +0000, 36806729, RAW DATA, mX, 633, mY, -3536, mZ, 2461, mGx, -191, mGy, -51, mGz, -3, mIso, 12
2019-09-20 12:02:03 +0000, 36809357, RAW DATA, mX, 501, mY, -3396, mZ, 2172, mGx, -62, mGy, -20, mGz, -8, mIso, 12
2019-09-20 12:02:03 +0000, 36811974, RAW DATA, mX, 621, mY, -3339, mZ, 2104, mGx, 33, mGy, -32, mGz, 1, mIso, 12
2019-09-20 12:02:03 +0000, 36814596, RAW DATA, mX, 655, mY, -3482, mZ, 2353, mGx, -129, mGy, -53, mGz, -27, mIso, 12
2019-09-20 12:02:03 +0000, 36817222, RAW DATA, mX, 612, mY, -3575, mZ, 2415, mGx, -168, mGy, -47, mGz, -18, mIso, 12
2019-09-20 12:02:03 +0000, 36819838, RAW DATA, mX, 542, mY, -3417, mZ, 2433, mGx, -129, mGy, -44, mGz, 6, mIso, 12
2019-09-20 12:02:03 +0000, 36822456, RAW DATA, mX, 556, mY, -3357, mZ, 2173, mGx, -25, mGy, -21, mGz, -6, mIso, 12
2019-09-20 12:02:03 +0000, 36825084, RAW DATA, mX, 677, mY, -3529, mZ, 2055, mGx, 4, mGy, -55, mGz, -2, mIso, 12
2019-09-20 12:02:03 +0000, 36827702, RAW DATA, mX, 653, mY, -3612, mZ, 2241, mGx, -202, mGy, -42, mGz, -20, mIso, 12
2019-09-20 12:02:03 +0000, 36830318, RAW DATA, mX, 470, mY, -3599, mZ, 2251, mGx, -131, mGy, -42, mGz, -13, mIso, 12
2019-09-20 12:02:03 +0000, 36832948, RAW DATA, mX, 542, mY, -3375, mZ, 2060, mGx, 2, mGy, -29, mGz, 5, mIso, 12
2019-09-20 12:02:03 +0000, 36835564, RAW DATA, mX, 627, mY, -3544, mZ, 2063, mGx, -24, mGy, -60, mGz, -33, mIso, 12
2019-09-20 12:02:03 +0000, 36838181, RAW DATA, mX, 618, mY, -3590, mZ, 2245, mGx, -192, mGy, -64, mGz, -15, mIso, 12
2019-09-20 12:02:03 +0000, 36840810, RAW DATA, mX, 599, mY, -3520, mZ, 2356, mGx, -222, mGy, -48, mGz, -2, mIso, 12
2019-09-20 12:02:03 +0000, 36843427, RAW DATA, mX, 431, mY, -3514, mZ, 2075, mGx, -82, mGy, -18, mGz, -11, mIso, 12
2019-09-20 12:02:04 +0000, 36846048, RAW DATA, mX, 622, mY, -3517, mZ, 1881, mGx, 22, mGy, -32, mGz, 10, mIso, 12
2019-09-20 12:02:04 +0000, 36848671, RAW DATA, mX, 668, mY, -3720, mZ, 2039, mGx, -101, mGy, -58, mGz, -30, mIso, 12
2019-09-20 12:02:04 +0000, 36851296, RAW DATA, mX, 525, mY, -3729, mZ, 2176, mGx, -181, mGy, -53, mGz, -18, mIso, 12
2019-09-20 12:02:04 +0000, 36853906, RAW DATA, mX, 457, mY, -3463, mZ, 1891, mGx, -24, mGy, -29, mGz, 5, mIso, 12
2019-09-20 12:02:04 +0000, 36856536, RAW DATA, mX, 554, mY, -3542, mZ, 1840, mGx, 16, mGy, -37, mGz, -24, mIso, 12
2019-09-20 12:02:04 +0000, 36859159, RAW DATA, mX, 605, mY, -3526, mZ, 2026, mGx, -111, mGy, -55, mGz, 6, mIso, 12
2019-09-20 12:02:04 +0000, 36861770, RAW DATA, mX, 591, mY, -3677, mZ, 2191, mGx, -208, mGy, -35, mGz, -23, mIso, 12
2019-09-20 12:02:04 +0000, 36864400, RAW DATA, mX, 451, mY, -3660, mZ, 2150, mGx, -145, mGy, -40, mGz, -12, mIso, 12
2019-09-20 12:02:04 +0000, 36867022, RAW DATA, mX, 542, mY, -3494, mZ, 1810, mGx, 2, mGy, -26, mGz, 12, mIso, 12
2019-09-20 12:02:04 +0000, 36869634, RAW DATA, mX, 617, mY, -3708, mZ, 1775, mGx, -22, mGy, -58, mGz, -27, mIso, 12
2019-09-20 12:02:04 +0000, 36872262, RAW DATA, mX, 540, mY, -3862, mZ, 1967, mGx, -203, mGy, -41, mGz, -24, mIso, 12
2019-09-20 12:02:04 +0000, 36874888, RAW DATA, mX, 458, mY, -3672, mZ, 1945, mGx, -104, mGy, -44, mGz, -4, mIso, 12
2019-09-20 12:02:04 +0000, 36877496, RAW DATA, mX, 497, mY, -3586, mZ, 1787, mGx, -8, mGy, -23, mGz, -3, mIso, 12
2019-09-20 12:02:04 +0000, 36880126, RAW DATA, mX, 573, mY, -3410, mZ, 1864, mGx, -6, mGy, -55, mGz, 10, mIso, 12
2019-09-20 12:02:04 +0000, 36882741, RAW DATA, mX, 567, mY, -3660, mZ, 2002, mGx, -98, mGy, -53, mGz, -22, mIso, 12
2019-09-20 12:02:04 +0000, 36885360, RAW DATA, mX, 440, mY, -3752, mZ, 2134, mGx, -222, mGy, -43, mGz, -18, mIso, 12
2019-09-20 12:02:04 +0000, 36887988, RAW DATA, mX, 470, mY, -3635, mZ, 1739, mGx, -65, mGy, -29, mGz, 2, mIso, 12
2019-09-20 12:02:04 +0000, 36890606, RAW DATA, mX, 580, mY, -3740, mZ, 1640, mGx, 2, mGy, -33, mGz, -10, mIso, 12
2019-09-20 12:02:04 +0000, 36893222, RAW DATA, mX, 569, mY, -3898, mZ, 1776, mGx, -90, mGy, -49, mGz, -8, mIso, 12
2019-09-20 12:02:04 +0000, 36895852, RAW DATA, mX, 487, mY, -3708, mZ, 1935, mGx, -192, mGy, -44, mGz, -2, mIso, 12
2019-09-20 12:02:04 +0000, 36898469, RAW DATA, mX, 386, mY, -3635, mZ, 1665, mGx, -77, mGy, -26, mGz, -15, mIso, 12
2019-09-20 12:02:04 +0000, 36901086, RAW DATA, mX, 533, mY, -3671, mZ, 1682, mGx, -5, mGy, -40, mGz, 8, mIso, 12
2019-09-20 12:02:04 +0000, 36903714, RAW DATA, mX, 523, mY, -3742, mZ, 1764, mGx, -26, mGy, -43, mGz, -16, mIso, 12
2019-09-20 12:02:04 +0000, 36906342, RAW DATA, mX, 477, mY, -3835, mZ, 1925, mGx, -188, mGy, -32, mGz, -8, mIso, 12
2019-09-20 12:02:04 +0000, 36908947, RAW DATA, mX, 437, mY, -3644, mZ, 1774, mGx, -135, mGy, -35, mGz, 11, mIso, 12
2019-09-20 12:02:05 +0000, 36911578, RAW DATA, mX, 461, mY, -3693, mZ, 1579, mGx, -74, mGy, -23, mGz, -20, mIso, 12
2019-09-20 12:02:05 +0000, 36914198, RAW DATA, mX, 568, mY, -4011, mZ, 1574, mGx, -60, mGy, -55, mGz, -5, mIso, 12
2019-09-20 12:02:05 +0000, 36916812, RAW DATA, mX, 533, mY, -3977, mZ, 1747, mGx, -203, mGy, -37, mGz, -17, mIso, 12
2019-09-20 12:02:05 +0000, 36919440, RAW DATA, mX, 383, mY, -3783, mZ, 1668, mGx, -90, mGy, -32, mGz, -5, mIso, 12
2019-09-20 12:02:05 +0000, 36922064, RAW DATA, mX, 418, mY, -3522, mZ, 1573, mGx, 2, mGy, -21, mGz, 13, mIso, 12
2019-09-20 12:02:05 +0000, 36924674, RAW DATA, mX, 456, mY, -3688, mZ, 1631, mGx, -51, mGy, -30, mGz, -18, mIso, 12
2019-09-20 12:02:05 +0000, 36927304, RAW DATA, mX, 526, mY, -3904, mZ, 1816, mGx, -124, mGy, -51, mGz, -6, mIso, 12
2019-09-20 12:02:05 +0000, 36929924, RAW DATA, mX, 495, mY, -3871, mZ, 1804, mGx, -218, mGy, -35, mGz, 0, mIso, 12
2019-09-20 12:02:05 +0000, 36932538, RAW DATA, mX, 372, mY, -3790, mZ, 1483, mGx, -78, mGy, -13, mGz, 6, mIso, 12
2019-09-20 12:02:05 +0000, 36935166, RAW DATA, mX, 535, mY, -3772, mZ, 1362, mGx, -11, mGy, -30, mGz, 23, mIso, 12
2019-09-20 12:02:05 +0000, 36937785, RAW DATA, mX, 549, mY, -3957, mZ, 1585, mGx, -166, mGy, -47, mGz, -33, mIso, 12
2019-09-20 12:02:05 +0000, 36940400, RAW DATA, mX, 395, mY, -3986, mZ, 1654, mGx, -217, mGy, -47, mGz, -16, mIso, 12
2019-09-20 12:02:05 +0000, 36943030, RAW DATA, mX, 362, mY, -3684, mZ, 1432, mGx, -40, mGy, -24, mGz, 15, mIso, 12
2019-09-20 12:02:05 +0000, 36945650, RAW DATA, mX, 368, mY, -3666, mZ, 1612, mGx, -11, mGy, -13, mGz, 0, mIso, 12
2019-09-20 12:02:05 +0000, 36948263, RAW DATA, mX, 468, mY, -3810, mZ, 1616, mGx, -49, mGy, -39, mGz, 8, mIso, 12
2019-09-20 12:02:05 +0000, 36950891, RAW DATA, mX, 476, mY, -3945, mZ, 1633, mGx, -230, mGy, -29, mGz, -20, mIso, 12
2019-09-20 12:02:05 +0000, 36953514, RAW DATA, mX, 363, mY, -3938, mZ, 1504, mGx, -143, mGy, -37, mGz, -6, mIso, 12
2019-09-20 12:02:05 +0000, 36956126, RAW DATA, mX, 490, mY, -3787, mZ, 1314, mGx, -24, mGy, -23, mGz, 22, mIso, 12
2019-09-20 12:02:05 +0000, 36958756, RAW DATA, mX, 486, mY, -4001, mZ, 1330, mGx, -59, mGy, -44, mGz, -21, mIso, 12
2019-09-20 12:02:05 +0000, 36961376, RAW DATA, mX, 413, mY, -4086, mZ, 1442, mGx, -209, mGy, -37, mGz, -20, mIso, 12
2019-09-20 12:02:05 +0000, 36963990, RAW DATA, mX, 349, mY, -3790, mZ, 1391, mGx, -99, mGy, -37, mGz, 6, mIso, 12
2019-09-20 12:02:05 +0000, 36966618, RAW DATA, mX, 376, mY, -3797, mZ, 1417, mGx, -42, mGy, -20, mGz, -3, mIso, 12
2019-09-20 12:02:05 +0000, 36969252, RAW DATA, mX, 405, mY, -3733, mZ, 1457, mGx, -29, mGy, -20, mGz, 18, mIso, 12
2019-09-20 12:02:05 +0000, 36971852, RAW DATA, mX, 449, mY, -3976, mZ, 1478, mGx, -141, mGy, -43, mGz, -32, mIso, 12
2019-09-20 12:02:05 +0000, 36974481, RAW DATA, mX, 400, mY, -4020, mZ, 1494, mGx, -212, mGy, -44, mGz, -15, mIso, 12
2019-09-20 12:02:06 +0000, 36977102, RAW DATA, mX, 414, mY, -3842, mZ, 1136, mGx, -58, mGy, -25, mGz, 22, mIso, 12
2019-09-20 12:02:06 +0000, 36979715, RAW DATA, mX, 413, mY, -3970, mZ, 1152, mGx, -46, mGy, -24, mGz, -11, mIso, 12
2019-09-20 12:02:06 +0000, 36982344, RAW DATA, mX, 443, mY, -4154, mZ, 1253, mGx, -151, mGy, -43, mGz, -11, mIso, 12
2019-09-20 12:02:06 +0000, 36984966, RAW DATA, mX, 424, mY, -3961, mZ, 1394, mGx, -202, mGy, -39, mGz, -2, mIso, 12
2019-09-20 12:02:06 +0000, 36987578, RAW DATA, mX, 292, mY, -3825, mZ, 1254, mGx, -73, mGy, -13, mGz, 6, mIso, 12
2019-09-20 12:02:06 +0000, 36990206, RAW DATA, mX, 355, mY, -3655, mZ, 1371, mGx, -13, mGy, -24, mGz, 23, mIso, 12
2019-09-20 12:02:06 +0000, 36992826, RAW DATA, mX, 412, mY, -3901, mZ, 1292, mGx, -55, mGy, -42, mGz, -23, mIso, 12
2019-09-20 12:02:06 +0000, 36995442, RAW DATA, mX, 400, mY, -4106, mZ, 1315, mGx, -208, mGy, -37, mGz, -25, mIso, 12
2019-09-20 12:02:06 +0000, 36998070, RAW DATA, mX, 400, mY, -3996, mZ, 1133, mGx, -121, mGy, -37, mGz, 1, mIso, 12
2019-09-20 12:02:06 +0000, 37000692, RAW DATA, mX, 413, mY, -3957, mZ, 1065, mGx, -51, mGy, -16, mGz, 8, mIso, 12
2019-09-20 12:02:06 +0000, 37003304, RAW DATA, mX, 438, mY, -4084, mZ, 1106, mGx, -60, mGy, -42, mGz, 12, mIso, 12
2019-09-20 12:02:06 +0000, 37005934, RAW DATA, mX, 385, mY, -4020, mZ, 1236, mGx, -234, mGy, -30, mGz, -21, mIso, 12
2019-09-20 12:02:06 +0000, 37008554, RAW DATA, mX, 267, mY, -3959, mZ, 1170, mGx, -134, mGy, -32, mGz, -11, mIso, 12
2019-09-20 12:02:06 +0000, 37011168, RAW DATA, mX, 311, mY, -3797, mZ, 1134, mGx, -57, mGy, -31, mGz, 4, mIso, 12
2019-09-20 12:02:06 +0000, 37013796, RAW DATA, mX, 370, mY, -3893, mZ, 1137, mGx, -30, mGy, -21, mGz, 2, mIso, 12
2019-09-20 12:02:06 +0000, 37016418, RAW DATA, mX, 375, mY, -4071, mZ, 1196, mGx, -115, mGy, -46, mGz, -6, mIso, 12
2019-09-20 12:02:06 +0000, 37019029, RAW DATA, mX, 417, mY, -3984, mZ, 1098, mGx, -214, mGy, -44, mGz, -3, mIso, 12
2019-09-20 12:02:06 +0000, 37021660, RAW DATA, mX, 323, mY, -4050, mZ, 863, mGx, -107, mGy, -21, mGz, -13, mIso, 12
2019-09-20 12:02:06 +0000, 37024280, RAW DATA, mX, 414, mY, -4140, mZ, 868, mGx, -40, mGy, -24, mGz, 16, mIso, 12
2019-09-20 12:02:06 +0000, 37026894, RAW DATA, mX, 433, mY, -4162, mZ, 1038, mGx, -132, mGy, -44, mGz, -16, mIso, 12
2019-09-20 12:02:06 +0000, 37029522, RAW DATA, mX, 313, mY, -3992, mZ, 1136, mGx, -165, mGy, -37, mGz, -12, mIso, 12
2019-09-20 12:02:06 +0000, 37032143, RAW DATA, mX, 290, mY, -3815, mZ, 1114, mGx, -126, mGy, -42, mGz, -8, mIso, 12
