2019-09-20 12:05:25 +0000
2019-09-20 12:05:25 +0000, 50063756, RAW DATA, mX, -3917, mY, -1086, mZ, 209, mGx, -41, mGy, -1, mGz, -49, mIso, 12
2019-09-20 12:05:32 +0000, 50535536, RAW DATA, mX, -3964, mY, -911, mZ, 295, mGx, -312, mGy, -114, mGz, -26, mIso, 12
2019-09-20 12:05:32 +0000, 50538120, RAW DATA, mX, -3955, mY, -949, mZ, 214, mGx, -316, mGy, -110, mGz, -25, mIso, 12
2019-09-20 12:05:32 +0000, 50540778, RAW DATA, mX, -3991, mY, -932, mZ, 387, mGx, -399, mGy, -123, mGz, -6, mIso, 12
2019-09-20 12:05:33 +0000, 50543397, RAW DATA, mX, -3922, mY, -985, mZ, -8, mGx, -248, mGy, -102, mGz, -24, mIso, 12
2019-09-20 12:05:33 +0000, 50545981, RAW DATA, mX, -3920, mY, -865, mZ, 574, mGx, -410, mGy, -128, mGz, -5, mIso, 12
2019-09-20 12:05:33 +0000, 50548640, RAW DATA, mX, -3935, mY, -910, mZ, 138, mGx, -281, mGy, -106, mGz, -29, mIso, 12
2019-09-20 12:05:33 +0000, 50551262, RAW DATA, mX, -3997, mY, -931, mZ, 367, mGx, -385, mGy, -125, mGz, -8, mIso, 12
2019-09-20 12:05:33 +0000, 50553824, RAW DATA, mX, -3910, mY, -942, mZ, 15, mGx, -248, mGy, -101, mGz, -23, mIso, 12
2019-09-20 12:05:33 +0000, 50556504, RAW DATA, mX, -3939, mY, -888, mZ, 554, mGx, -424, mGy, -123, mGz, -13, mIso, 12
2019-09-20 12:05:33 +0000, 50559121, RAW DATA, mX, -3919, mY, -921, mZ, 142, mGx, -278, mGy, -109, mGz, -24, mIso, 12
2019-09-20 12:05:33 +0000, 50561690, RAW DATA, mX, -3956, mY, -890, mZ, 480, mGx, -354, mGy, -114, mGz, -18, mIso, 12
2019-09-20 12:05:33 +0000, 50564366, RAW DATA, mX, -3949, mY, -938, mZ, 278, mGx, -345, mGy, -115, mGz, -16, mIso, 12
2019-09-20 12:05:33 +0000, 50566988, RAW DATA, mX, -3986, mY, -965, mZ, 53, mGx, -287, mGy, -110, mGz, -16, mIso, 12
2019-09-20 12:05:33 +0000, 50569558, RAW DATA, mX, -3919, mY, -887, mZ, 502, mGx, -412, mGy, -126, mGz, -8, mIso, 12
2019-09-20 12:05:33 +0000, 50572230, RAW DATA, mX, -3947, mY, -884, mZ, 516, mGx, -360, mGy, -115, mGz, -13, mIso, 12
2019-09-20 12:05:33 +0000, 50574850, RAW DATA, mX, -3943, mY, -919, mZ, 241, mGx, -322, mGy, -114, mGz, -21, mIso, 12
2019-09-20 12:05:33 +0000, 50577422, RAW DATA, mX, -3986, mY, -972, mZ, 140, mGx, -301, mGy, -109, mGz, -25, mIso, 12
2019-09-20 12:05:33 +0000, 50580090, RAW DATA, mX, -3938, mY, -906, mZ, 469, mGx, -395, mGy, -125, mGz, -8, mIso, 12
2019-09-20 12:05:33 +0000, 50582713, RAW DATA, mX, -3956, mY, -958, mZ, 3, mGx, -226, mGy, -96, mGz, -29, mIso, 12
2019-09-20 12:05:33 +0000, 50585283, RAW DATA, mX, -3895, mY, -893, mZ, 599, mGx, -438, mGy, -128, mGz, -11, mIso, 12
2019-09-20 12:05:33 +0000, 50587956, RAW DATA, mX, -3956, mY, -919, mZ, 242, mGx, -318, mGy, -116, mGz, -20, mIso, 12
2019-09-20 12:05:33 +0000, 50590576, RAW DATA, mX, -3964, mY, -953, mZ, 250, mGx, -305, mGy, -116, mGz, -30, mIso, 12
2019-09-20 12:05:33 +0000, 50593150, RAW DATA, mX, -4000, mY, -944, mZ, 437, mGx, -392, mGy, -131, mGz, -12, mIso, 12
2019-09-20 12:05:33 +0000, 50595817, RAW DATA, mX, -3910, mY, -861, mZ, 626, mGx, -425, mGy, -121, mGz, -4, mIso, 12
2019-09-20 12:05:33 +0000, 50598440, RAW DATA, mX, -3958, mY, -949, mZ, 162, mGx, -287, mGy, -96, mGz, -25, mIso, 12
2019-09-20 12:05:33 +0000, 50601014, RAW DATA, mX, -3946, mY, -929, mZ, 303, mGx, -314, mGy, -117, mGz, -24, mIso, 12
2019-09-20 12:05:33 +0000, 50603682, RAW DATA, mX, -3979, mY, -925, mZ, 390, mGx, -361, mGy, -133, mGz, -21, mIso, 12
2019-09-20 12:05:33 +0000, 50606302, RAW DATA, mX, -3931, mY, -1004, mZ, 5, mGx, -267, mGy, -111, mGz, -32, mIso, 12
2019-09-20 12:05:34 +0000, 50608878, RAW DATA, mX, -3924, mY, -923, mZ, 511, mGx, -399, mGy, -121, mGz, -6, mIso, 12
2019-09-20 12:05:34 +0000, 50611544, RAW DATA, mX, -3927, mY, -942, mZ, 121, mGx, -255, mGy, -99, mGz, -23, mIso, 12
2019-09-20 12:05:34 +0000, 50614166, RAW DATA, mX, -3940, mY, -889, mZ, 304, mGx, -389, mGy, -127, mGz, -23, mIso, 12
2019-09-20 12:05:34 +0000, 50616744, RAW DATA, mX, -3941, mY, -994, mZ, 36, mGx, -321, mGy, -125, mGz, -31, mIso, 12
2019-09-20 12:05:34 +0000, 50619408, RAW DATA, mX, -3921, mY, -931, mZ, 491, mGx, -393, mGy, -141, mGz, -8, mIso, 12
2019-09-20 12:05:34 +0000, 50622027, RAW DATA, mX, -3927, mY, -939, mZ, 193, mGx, -264, mGy, -115, mGz, -16, mIso, 12
2019-09-20 12:05:34 +0000, 50624607, RAW DATA, mX, -3934, mY, -876, mZ, 579, mGx, -383, mGy, -124, mGz, -21, mIso, 12
2019-09-20 12:05:34 +0000, 50627269, RAW DATA, mX, -3955, mY, -987, mZ, 296, mGx, -330, mGy, -118, mGz, -25, mIso, 12
2019-09-20 12:05:34 +0000, 50629902, RAW DATA, mX, -3964, mY, -999, mZ, 208, mGx, -290, mGy, -113, mGz, -12, mIso, 12
2019-09-20 12:05:34 +0000, 50632472, RAW DATA, mX, -3961, mY, -891, mZ, 792, mGx, -358, mGy, -145, mGz, -6, mIso, 12
2019-09-20 12:05:34 +0000, 50635140, RAW DATA, mX, -3928, mY, -916, mZ, 407, mGx, -15, mGy, -65, mGz, -35, mIso, 12
2019-09-20 12:05:34 +0000, 50637754, RAW DATA, mX, -3940, mY, -983, mZ, 385, mGx, -22, mGy, -25, mGz, -39, mIso, 12
2019-09-20 12:05:34 +0000, 50640338, RAW DATA, mX, -3928, mY, -933, mZ, 300, mGx, -5, mGy, -20, mGz, -23, mIso, 12
2019-09-20 12:05:34 +0000, 50642996, RAW DATA, mX, -3934, mY, -921, mZ, 329, mGx, -12, mGy, -30, mGz, -33, mIso, 12
2019-09-20 12:05:34 +0000, 50645618, RAW DATA, mX, -3953, mY, -965, mZ, 294, mGx, -2, mGy, -40, mGz, -42, mIso, 12
2019-09-20 12:05:34 +0000, 50648202, RAW DATA, mX, -3939, mY, -956, mZ, 338, mGx, -8, mGy, -47, mGz, -33, mIso, 12
2019-09-20 12:05:34 +0000, 50650860, RAW DATA, mX, -3951, mY, -944, mZ, 346, mGx, -4, mGy, -48, mGz, -32, mIso, 12
2019-09-20 12:05:34 +0000, 50653479, RAW DATA, mX, -3938, mY, -954, mZ, 336, mGx, -6, mGy, -41, mGz, -37, mIso, 12
2019-09-20 12:05:34 +0000, 50656068, RAW DATA, mX, -3933, mY, -949, mZ, 339, mGx, -6, mGy, -35, mGz, -33, mIso, 12
2019-09-20 12:05:34 +0000, 50658722, RAW DATA, mX, -3931, mY, -950, mZ, 328, mGx, -8, mGy, -37, mGz, -32, mIso, 12
2019-09-20 12:05:34 +0000, 50661342, RAW DATA, mX, -3933, mY, -957, mZ, 328, mGx, -8, mGy, -39, mGz, -37, mIso, 12
2019-09-20 12:05:34 +0000, 50663931, RAW DATA, mX, -3938, mY, -958, mZ, 335, mGx, -6, mGy, -41, mGz, -33, mIso, 12
2019-09-20 12:05:34 +0000, 50666586, RAW DATA, mX, -3947, mY, -950, mZ, 339, mGx, -6, mGy, -42, mGz, -35, mIso, 12
2019-09-20 12:05:34 +0000, 50669206, RAW DATA, mX, -3935, mY, -944, mZ, 328, mGx, -8, mGy, -37, mGz, -37, mIso, 12
2019-09-20 12:05:34 +0000, 50671795, RAW DATA, mX, -3937, mY, -955, mZ, 331, mGx, -6, mGy, -37, mGz, -35, mIso, 12
2019-09-20 12:05:35 +0000, 50674448, RAW DATA, mX, -3925, mY, -952, mZ, 330, mGx, -6, mGy, -39, mGz, -33, mIso, 12
2019-09-20 12:05:35 +0000, 50677070, RAW DATA, mX, -3938, mY, -958, mZ, 327, mGx, -8, mGy, -40, mGz, -33, mIso, 12
2019-09-20 12:05:35 +0000, 50679662, RAW DATA, mX, -3937, mY, -948, mZ, 325, mGx, -8, mGy, -41, mGz, -33, mIso, 12
2019-09-20 12:05:35 +0000, 50682312, RAW DATA, mX, -3933, mY, -958, mZ, 341, mGx, -8, mGy, -42, mGz, -33, mIso, 12
2019-09-20 12:05:35 +0000, 50684930, RAW DATA, mX, -3936, mY, -960, mZ, 339, mGx, -6, mGy, -40, mGz, -35, mIso, 12
2019-09-20 12:05:35 +0000, 50687526, RAW DATA, mX, -3943, mY, -968, mZ, 340, mGx, -11, mGy, -39, mGz, -33, mIso, 12
2019-09-20 12:05:35 +0000, 50690174, RAW DATA, mX, -3950, mY, -946, mZ, 335, mGx, -8, mGy, -39, mGz, -32, mIso, 12
2019-09-20 12:05:35 +0000, 50692796, RAW DATA, mX, -3934, mY, -953, mZ, 330, mGx, -8, mGy, -39, mGz, -35, mIso, 12
2019-09-20 12:05:35 +0000, 50695390, RAW DATA, mX, -3936, mY, -953, mZ, 333, mGx, -8, mGy, -40, mGz, -33, mIso, 12
2019-09-20 12:05:35 +0000, 50698048, RAW DATA, mX, -3941, mY, -950, mZ, 328, mGx, -6, mGy, -39, mGz, -33, mIso, 12
2019-09-20 12:05:35 +0000, 50700658, RAW DATA, mX, -3945, mY, -949, mZ, 329, mGx, -8, mGy, -37, mGz, -33, mIso, 12
2019-09-20 12:05:35 +0000, 50703258, RAW DATA, mX, -3931, mY, -951, mZ, 332, mGx, -8, mGy, -41, mGz, -33, mIso, 12
2019-09-20 12:05:35 +0000, 50705900, RAW DATA, mX, -3932, mY, -956, mZ, 335, mGx, -8, mGy, -40, mGz, -33, mIso, 12
2019-09-20 12:05:35 +0000, 50708522, RAW DATA, mX, -3945, mY, -955, mZ, 335, mGx, -8, mGy, -41, mGz, -33, mIso, 12
2019-09-20 12:05:35 +0000, 50711116, RAW DATA, mX, -3942, mY, -951, mZ, 329, mGx, -8, mGy, -40, mGz, -33, mIso, 12
2019-09-20 12:05:35 +0000, 50713764, RAW DATA, mX, -3936, mY, -954, mZ, 337, mGx, -8, mGy, -40, mGz, -35, mIso, 12
2019-09-20 12:05:35 +0000, 50716384, RAW DATA, mX, -3939, mY, -951, mZ, 329, mGx, -8, mGy, -39, mGz, -33, mIso, 12
2019-09-20 12:05:35 +0000, 50718986, RAW DATA, mX, -3933, mY, -940, mZ, 335, mGx, -8, mGy, -40, mGz, -33, mIso, 12
2019-09-20 12:05:35 +0000, 50721626, RAW DATA, mX, -3942, mY, -968, mZ, 329, mGx, -8, mGy, -40, mGz, -32, mIso, 12
2019-09-20 12:05:35 +0000, 50724248, RAW DATA, mX, -3945, mY, -952, mZ, 335, mGx, -10, mGy, -42, mGz, -46, mIso, 12
2019-09-20 12:05:35 +0000, 50726850, RAW DATA, mX, -3955, mY, -1045, mZ, 312, mGx, -16, mGy, -20, mGz, -35, mIso, 12
2019-09-20 12:05:35 +0000, 50729490, RAW DATA, mX, -3926, mY, -919, mZ, 326, mGx, -8, mGy, -49, mGz, -12, mIso, 12
