2019-09-20 12:05:37 +0000
2019-09-20 12:05:37 +0000, 50847434, RAW DATA, mX, -3922, mY, -989, mZ, 304, mGx, 316, mGy, 22, mGz, -22, mIso, 12
2019-09-20 12:05:44 +0000, 51316587, RAW DATA, mX, -3914, mY, -1061, mZ, 263, mGx, 321, mGy, 41, mGz, -53, mIso, 12
2019-09-20 12:05:44 +0000, 51319206, RAW DATA, mX, -3949, mY, -1070, mZ, 246, mGx, 313, mGy, 43, mGz, -49, mIso, 12
2019-09-20 12:05:44 +0000, 51321836, RAW DATA, mX, -3930, mY, -1067, mZ, 187, mGx, 322, mGy, 40, mGz, -49, mIso, 12
2019-09-20 12:05:44 +0000, 51324452, RAW DATA, mX, -3926, mY, -1067, mZ, 218, mGx, 333, mGy, 33, mGz, -49, mIso, 12
2019-09-20 12:05:44 +0000, 51327070, RAW DATA, mX, -3908, mY, -1063, mZ, 258, mGx, 271, mGy, 43, mGz, -51, mIso, 12
2019-09-20 12:05:45 +0000, 51329698, RAW DATA, mX, -3934, mY, -1068, mZ, 246, mGx, 309, mGy, 42, mGz, -51, mIso, 12
2019-09-20 12:05:45 +0000, 51332316, RAW DATA, mX, -3918, mY, -1064, mZ, 228, mGx, 328, mGy, 35, mGz, -46, mIso, 12
2019-09-20 12:05:45 +0000, 51334932, RAW DATA, mX, -4015, mY, -1060, mZ, 222, mGx, -64, mGy, -25, mGz, -21, mIso, 12
2019-09-20 12:05:45 +0000, 51337562, RAW DATA, mX, -3937, mY, -1045, mZ, 318, mGx, -17, mGy, -63, mGz, -31, mIso, 12
2019-09-20 12:05:45 +0000, 51340177, RAW DATA, mX, -3913, mY, -1076, mZ, 343, mGx, -6, mGy, -40, mGz, -35, mIso, 12
2019-09-20 12:05:45 +0000, 51342796, RAW DATA, mX, -3933, mY, -1048, mZ, 217, mGx, -15, mGy, -24, mGz, -31, mIso, 12
2019-09-20 12:05:45 +0000, 51345423, RAW DATA, mX, -3923, mY, -1056, mZ, 290, mGx, 2, mGy, -55, mGz, -35, mIso, 12
2019-09-20 12:05:45 +0000, 51348042, RAW DATA, mX, -3928, mY, -1063, mZ, 279, mGx, -11, mGy, -33, mGz, -32, mIso, 12
2019-09-20 12:05:45 +0000, 51350658, RAW DATA, mX, -3931, mY, -1035, mZ, 231, mGx, -6, mGy, -42, mGz, -32, mIso, 12
2019-09-20 12:05:45 +0000, 51353288, RAW DATA, mX, -3917, mY, -1069, mZ, 337, mGx, -5, mGy, -49, mGz, -37, mIso, 12
2019-09-20 12:05:45 +0000, 51355904, RAW DATA, mX, -3927, mY, -1056, mZ, 254, mGx, -11, mGy, -27, mGz, -30, mIso, 12
2019-09-20 12:05:45 +0000, 51358522, RAW DATA, mX, -3924, mY, -1053, mZ, 251, mGx, -5, mGy, -46, mGz, -35, mIso, 12
2019-09-20 12:05:45 +0000, 51361158, RAW DATA, mX, -3911, mY, -1062, mZ, 321, mGx, -6, mGy, -43, mGz, -33, mIso, 12
2019-09-20 12:05:45 +0000, 51363768, RAW DATA, mX, -3912, mY, -1035, mZ, 255, mGx, -11, mGy, -32, mGz, -31, mIso, 12
2019-09-20 12:05:45 +0000, 51366382, RAW DATA, mX, -3918, mY, -1065, mZ, 272, mGx, -4, mGy, -46, mGz, -35, mIso, 12
2019-09-20 12:05:45 +0000, 51369014, RAW DATA, mX, -3924, mY, -1059, mZ, 282, mGx, -8, mGy, -37, mGz, -32, mIso, 12
2019-09-20 12:05:45 +0000, 51371640, RAW DATA, mX, -3911, mY, -1060, mZ, 266, mGx, -6, mGy, -41, mGz, -33, mIso, 12
2019-09-20 12:05:45 +0000, 51374272, RAW DATA, mX, -3904, mY, -1065, mZ, 300, mGx, -6, mGy, -43, mGz, -33, mIso, 12
2019-09-20 12:05:45 +0000, 51376875, RAW DATA, mX, -3913, mY, -1052, mZ, 264, mGx, -11, mGy, -35, mGz, -32, mIso, 12
2019-09-20 12:05:45 +0000, 51379500, RAW DATA, mX, -3906, mY, -1059, mZ, 275, mGx, -8, mGy, -44, mGz, -33, mIso, 12
2019-09-20 12:05:45 +0000, 51382110, RAW DATA, mX, -3917, mY, -1063, mZ, 285, mGx, -8, mGy, -39, mGz, -32, mIso, 12
2019-09-20 12:05:45 +0000, 51384740, RAW DATA, mX, -3911, mY, -1066, mZ, 283, mGx, -15, mGy, -40, mGz, -31, mIso, 12
2019-09-20 12:05:45 +0000, 51387366, RAW DATA, mX, -3912, mY, -1032, mZ, 275, mGx, -6, mGy, -41, mGz, -32, mIso, 12
2019-09-20 12:05:45 +0000, 51389974, RAW DATA, mX, -3914, mY, -1074, mZ, 279, mGx, -8, mGy, -40, mGz, -35, mIso, 12
2019-09-20 12:05:45 +0000, 51392602, RAW DATA, mX, -3845, mY, -1039, mZ, 274, mGx, -8, mGy, -42, mGz, -33, mIso, 12
2019-09-20 12:05:45 +0000, 51395225, RAW DATA, mX, -3956, mY, -1111, mZ, 274, mGx, -13, mGy, -47, mGz, -31, mIso, 12
