2019-09-20 12:00:38 +0000
2019-09-20 12:00:38 +0000, 31221386, RAW DATA, mX, 149, mY, -4110, mZ, 36, mGx, -12, mGy, -40, mGz, -33, mIso, 12
2019-09-20 12:00:45 +0000, 31687924, RAW DATA, mX, 626, mY, -3067, mZ, 2583, mGx, 228, mGy, -16, mGz, -80, mIso, 12
2019-09-20 12:00:45 +0000, 31690545, RAW DATA, mX, 794, mY, -3154, mZ, 2728, mGx, 115, mGy, -60, mGz, -24, mIso, 12
2019-09-20 12:00:45 +0000, 31693164, RAW DATA, mX, 699, mY, -3128, mZ, 2853, mGx, -3, mGy, -64, mGz, -26, mIso, 12
2019-09-20 12:00:45 +0000, 31695812, RAW DATA, mX, 630, mY, -3059, mZ, 2736, mGx, 102, mGy, -33, mGz, -24, mIso, 12
2019-09-20 12:00:45 +0000, 31698407, RAW DATA, mX, 733, mY, -3068, mZ, 2525, mGx, 197, mGy, -29, mGz, -48, mIso, 12
2019-09-20 12:00:45 +0000, 31701030, RAW DATA, mX, 852, mY, -3260, mZ, 2778, mGx, 43, mGy, -60, mGz, -42, mIso, 12
2019-09-20 12:00:45 +0000, 31703650, RAW DATA, mX, 631, mY, -3060, mZ, 3048, mGx, -8, mGy, -49, mGz, -5, mIso, 12
2019-09-20 12:00:45 +0000, 31706272, RAW DATA, mX, 582, mY, -2885, mZ, 3054, mGx, 117, mGy, -33, mGz, -37, mIso, 12
2019-09-20 12:00:45 +0000, 31708892, RAW DATA, mX, 518, mY, -2889, mZ, 2884, mGx, 202, mGy, -39, mGz, -43, mIso, 12
2019-09-20 12:00:45 +0000, 31711514, RAW DATA, mX, 777, mY, -2972, mZ, 2680, mGx, 175, mGy, -48, mGz, -49, mIso, 12
2019-09-20 12:00:45 +0000, 31714136, RAW DATA, mX, 866, mY, -3186, mZ, 2821, mGx, 35, mGy, -74, mGz, -18, mIso, 12
2019-09-20 12:00:45 +0000, 31716756, RAW DATA, mX, 671, mY, -3044, mZ, 2915, mGx, 24, mGy, -12, mGz, -6, mIso, 12
2019-09-20 12:00:45 +0000, 31719376, RAW DATA, mX, 624, mY, -2882, mZ, 2782, mGx, 212, mGy, -22, mGz, -51, mIso, 12
2019-09-20 12:00:45 +0000, 31721996, RAW DATA, mX, 777, mY, -3030, mZ, 2806, mGx, 119, mGy, -49, mGz, -70, mIso, 12
2019-09-20 12:00:45 +0000, 31724620, RAW DATA, mX, 805, mY, -2991, mZ, 3009, mGx, 24, mGy, -77, mGz, -1, mIso, 12
2019-09-20 12:00:45 +0000, 31727240, RAW DATA, mX, 581, mY, -2777, mZ, 3129, mGx, 23, mGy, -23, mGz, -25, mIso, 12
2019-09-20 12:00:45 +0000, 31729860, RAW DATA, mX, 482, mY, -2803, mZ, 3070, mGx, 98, mGy, -16, mGz, -22, mIso, 12
2019-09-20 12:00:46 +0000, 31732481, RAW DATA, mX, 681, mY, -2758, mZ, 2756, mGx, 239, mGy, -30, mGz, -46, mIso, 12
2019-09-20 12:00:46 +0000, 31735104, RAW DATA, mX, 938, mY, -3021, mZ, 2919, mGx, 65, mGy, -59, mGz, -48, mIso, 12
2019-09-20 12:00:46 +0000, 31737724, RAW DATA, mX, 772, mY, -2995, mZ, 3081, mGx, -2, mGy, -48, mGz, -1, mIso, 12
2019-09-20 12:00:46 +0000, 31740344, RAW DATA, mX, 620, mY, -2802, mZ, 2953, mGx, 111, mGy, -24, mGz, -22, mIso, 12
2019-09-20 12:00:46 +0000, 31742966, RAW DATA, mX, 678, mY, -2908, mZ, 2762, mGx, 217, mGy, -31, mGz, -78, mIso, 12
2019-09-20 12:00:46 +0000, 31745586, RAW DATA, mX, 887, mY, -2899, mZ, 2989, mGx, 103, mGy, -66, mGz, -29, mIso, 12
2019-09-20 12:00:46 +0000, 31748208, RAW DATA, mX, 676, mY, -2777, mZ, 3246, mGx, -15, mGy, -43, mGz, -17, mIso, 12
2019-09-20 12:00:46 +0000, 31750825, RAW DATA, mX, 598, mY, -2748, mZ, 3293, mGx, -12, mGy, -18, mGz, 4, mIso, 12
2019-09-20 12:00:46 +0000, 31753450, RAW DATA, mX, 570, mY, -2630, mZ, 3039, mGx, 187, mGy, -32, mGz, -41, mIso, 12
2019-09-20 12:00:46 +0000, 31756069, RAW DATA, mX, 846, mY, -2853, mZ, 2867, mGx, 146, mGy, -44, mGz, -79, mIso, 12
2019-09-20 12:00:46 +0000, 31758692, RAW DATA, mX, 943, mY, -2984, mZ, 2975, mGx, 55, mGy, -62, mGz, -6, mIso, 12
2019-09-20 12:00:46 +0000, 31761312, RAW DATA, mX, 648, mY, -2779, mZ, 3062, mGx, 24, mGy, -12, mGz, -10, mIso, 12
2019-09-20 12:00:46 +0000, 31763934, RAW DATA, mX, 561, mY, -2690, mZ, 2982, mGx, 234, mGy, -35, mGz, -64, mIso, 12
2019-09-20 12:00:46 +0000, 31766554, RAW DATA, mX, 853, mY, -2668, mZ, 3047, mGx, 166, mGy, -58, mGz, -62, mIso, 12
2019-09-20 12:00:46 +0000, 31769176, RAW DATA, mX, 831, mY, -2781, mZ, 3277, mGx, 6, mGy, -64, mGz, -16, mIso, 12
2019-09-20 12:00:46 +0000, 31771796, RAW DATA, mX, 761, mY, -2716, mZ, 3443, mGx, -11, mGy, -45, mGz, 16, mIso, 12
2019-09-20 12:00:46 +0000, 31774417, RAW DATA, mX, 566, mY, -2491, mZ, 3280, mGx, 83, mGy, -21, mGz, -13, mIso, 12
2019-09-20 12:00:46 +0000, 31777038, RAW DATA, mX, 678, mY, -2658, mZ, 2898, mGx, 224, mGy, -27, mGz, -79, mIso, 12
2019-09-20 12:00:46 +0000, 31779660, RAW DATA, mX, 961, mY, -2808, mZ, 2980, mGx, 98, mGy, -55, mGz, -37, mIso, 12
2019-09-20 12:00:46 +0000, 31782280, RAW DATA, mX, 801, mY, -2818, mZ, 3173, mGx, -24, mGy, -42, mGz, -11, mIso, 12
2019-09-20 12:00:46 +0000, 31784902, RAW DATA, mX, 573, mY, -2660, mZ, 3141, mGx, 121, mGy, -25, mGz, -24, mIso, 12
2019-09-20 12:00:46 +0000, 31787524, RAW DATA, mX, 728, mY, -2494, mZ, 3023, mGx, 237, mGy, -26, mGz, -62, mIso, 12
2019-09-20 12:00:46 +0000, 31790146, RAW DATA, mX, 894, mY, -2622, mZ, 3345, mGx, 63, mGy, -53, mGz, -45, mIso, 12
2019-09-20 12:00:46 +0000, 31792756, RAW DATA, mX, 845, mY, -2623, mZ, 3384, mGx, -24, mGy, -43, mGz, 21, mIso, 12
2019-09-20 12:00:46 +0000, 31795386, RAW DATA, mX, 700, mY, -2527, mZ, 3481, mGx, -37, mGy, -30, mGz, -4, mIso, 12
2019-09-20 12:00:47 +0000, 31798008, RAW DATA, mX, 624, mY, -2585, mZ, 3257, mGx, 204, mGy, -35, mGz, -64, mIso, 12
2019-09-20 12:00:47 +0000, 31800628, RAW DATA, mX, 864, mY, -2577, mZ, 3045, mGx, 192, mGy, -37, mGz, -65, mIso, 12
2019-09-20 12:00:47 +0000, 31803248, RAW DATA, mX, 930, mY, -2733, mZ, 3123, mGx, 15, mGy, -59, mGz, -17, mIso, 12
2019-09-20 12:00:47 +0000, 31805870, RAW DATA, mX, 669, mY, -2563, mZ, 3255, mGx, 0, mGy, -17, mGz, 1, mIso, 12
2019-09-20 12:00:47 +0000, 31808490, RAW DATA, mX, 640, mY, -2411, mZ, 3221, mGx, 206, mGy, -25, mGz, -66, mIso, 12
2019-09-20 12:00:47 +0000, 31811112, RAW DATA, mX, 837, mY, -2511, mZ, 3413, mGx, 117, mGy, -40, mGz, -79, mIso, 12
2019-09-20 12:00:47 +0000, 31813731, RAW DATA, mX, 846, mY, -2452, mZ, 3409, mGx, 26, mGy, -58, mGz, 16, mIso, 12
2019-09-20 12:00:47 +0000, 31816356, RAW DATA, mX, 782, mY, -2450, mZ, 3555, mGx, -53, mGy, -46, mGz, -12, mIso, 12
2019-09-20 12:00:47 +0000, 31818974, RAW DATA, mX, 622, mY, -2410, mZ, 3391, mGx, 58, mGy, -26, mGz, -21, mIso, 12
2019-09-20 12:00:47 +0000, 31821596, RAW DATA, mX, 750, mY, -2413, mZ, 3167, mGx, 193, mGy, -25, mGz, -70, mIso, 12
2019-09-20 12:00:47 +0000, 31824216, RAW DATA, mX, 1017, mY, -2684, mZ, 3294, mGx, 40, mGy, -53, mGz, -51, mIso, 12
2019-09-20 12:00:47 +0000, 31826838, RAW DATA, mX, 861, mY, -2571, mZ, 3452, mGx, -27, mGy, -43, mGz, 27, mIso, 12
2019-09-20 12:00:47 +0000, 31829458, RAW DATA, mX, 644, mY, -2264, mZ, 3345, mGx, 123, mGy, -24, mGz, -18, mIso, 12
2019-09-20 12:00:47 +0000, 31832078, RAW DATA, mX, 632, mY, -2313, mZ, 3276, mGx, 217, mGy, -16, mGz, -102, mIso, 12
2019-09-20 12:00:47 +0000, 31834700, RAW DATA, mX, 892, mY, -2388, mZ, 3504, mGx, 79, mGy, -51, mGz, -35, mIso, 12
2019-09-20 12:00:47 +0000, 31837322, RAW DATA, mX, 931, mY, -2476, mZ, 3560, mGx, -15, mGy, -58, mGz, -30, mIso, 12
2019-09-20 12:00:47 +0000, 31839942, RAW DATA, mX, 761, mY, -2375, mZ, 3567, mGx, -39, mGy, -20, mGz, 21, mIso, 12
2019-09-20 12:00:47 +0000, 31842564, RAW DATA, mX, 653, mY, -2205, mZ, 3378, mGx, 181, mGy, -27, mGz, -53, mIso, 12
2019-09-20 12:00:47 +0000, 31845184, RAW DATA, mX, 830, mY, -2426, mZ, 3286, mGx, 117, mGy, -39, mGz, -104, mIso, 12
2019-09-20 12:00:47 +0000, 31847806, RAW DATA, mX, 998, mY, -2507, mZ, 3394, mGx, -3, mGy, -62, mGz, -2, mIso, 12
2019-09-20 12:00:47 +0000, 31850426, RAW DATA, mX, 777, mY, -2307, mZ, 3482, mGx, -29, mGy, -29, mGz, 2, mIso, 12
2019-09-20 12:00:47 +0000, 31853050, RAW DATA, mX, 586, mY, -2226, mZ, 3443, mGx, 223, mGy, -35, mGz, -74, mIso, 12
2019-09-20 12:00:47 +0000, 31855668, RAW DATA, mX, 820, mY, -2147, mZ, 3561, mGx, 168, mGy, -37, mGz, -66, mIso, 12
2019-09-20 12:00:47 +0000, 31858290, RAW DATA, mX, 924, mY, -2251, mZ, 3755, mGx, 43, mGy, -51, mGz, -82, mIso, 12
2019-09-20 12:00:47 +0000, 31860910, RAW DATA, mX, 924, mY, -2284, mZ, 3764, mGx, -96, mGy, -24, mGz, 21, mIso, 12
2019-09-20 12:00:48 +0000, 31863532, RAW DATA, mX, 615, mY, -2210, mZ, 3489, mGx, 17, mGy, -23, mGz, -23, mIso, 12
2019-09-20 12:00:48 +0000, 31866152, RAW DATA, mX, 687, mY, -2358, mZ, 3237, mGx, 209, mGy, -46, mGz, -115, mIso, 12
2019-09-20 12:00:48 +0000, 31868774, RAW DATA, mX, 1091, mY, -2324, mZ, 3482, mGx, 111, mGy, -57, mGz, -40, mIso, 12
2019-09-20 12:00:48 +0000, 31871396, RAW DATA, mX, 927, mY, -2233, mZ, 3651, mGx, -60, mGy, -27, mGz, 8, mIso, 12
2019-09-20 12:00:48 +0000, 31874015, RAW DATA, mX, 570, mY, -2090, mZ, 3526, mGx, 86, mGy, -30, mGz, -24, mIso, 12
2019-09-20 12:00:48 +0000, 31876635, RAW DATA, mX, 647, mY, -2010, mZ, 3450, mGx, 212, mGy, -47, mGz, -99, mIso, 12
2019-09-20 12:00:48 +0000, 31879258, RAW DATA, mX, 839, mY, -2133, mZ, 3643, mGx, 121, mGy, -53, mGz, -130, mIso, 12
2019-09-20 12:00:48 +0000, 31881880, RAW DATA, mX, 977, mY, -2234, mZ, 3735, mGx, 1, mGy, -45, mGz, -12, mIso, 12
2019-09-20 12:00:48 +0000, 31884497, RAW DATA, mX, 751, mY, -2115, mZ, 3654, mGx, -58, mGy, -16, mGz, 8, mIso, 12
2019-09-20 12:00:48 +0000, 31887120, RAW DATA, mX, 679, mY, -2073, mZ, 3470, mGx, 178, mGy, -53, mGz, -66, mIso, 12
2019-09-20 12:00:48 +0000, 31889742, RAW DATA, mX, 944, mY, -2095, mZ, 3473, mGx, 141, mGy, -55, mGz, -98, mIso, 12
2019-09-20 12:00:48 +0000, 31892362, RAW DATA, mX, 1015, mY, -2310, mZ, 3641, mGx, -49, mGy, -49, mGz, -24, mIso, 12
2019-09-20 12:00:48 +0000, 31894984, RAW DATA, mX, 725, mY, -2133, mZ, 3721, mGx, -35, mGy, -11, mGz, 18, mIso, 12
2019-09-20 12:00:48 +0000, 31897604, RAW DATA, mX, 648, mY, -1838, mZ, 3592, mGx, 215, mGy, -39, mGz, -66, mIso, 12
2019-09-20 12:00:48 +0000, 31900226, RAW DATA, mX, 713, mY, -1890, mZ, 3601, mGx, 116, mGy, -49, mGz, -102, mIso, 12
2019-09-20 12:00:48 +0000, 31902846, RAW DATA, mX, 949, mY, -2029, mZ, 3741, mGx, 77, mGy, -53, mGz, -67, mIso, 12
2019-09-20 12:00:48 +0000, 31905470, RAW DATA, mX, 909, mY, -2143, mZ, 3838, mGx, -98, mGy, -45, mGz, 3, mIso, 12
2019-09-20 12:00:48 +0000, 31908088, RAW DATA, mX, 728, mY, -2081, mZ, 3645, mGx, 48, mGy, -42, mGz, -16, mIso, 12
2019-09-20 12:00:48 +0000, 31910710, RAW DATA, mX, 802, mY, -1929, mZ, 3420, mGx, 228, mGy, -39, mGz, -101, mIso, 12
2019-09-20 12:00:48 +0000, 31913330, RAW DATA, mX, 1023, mY, -2055, mZ, 3679, mGx, 48, mGy, -46, mGz, -65, mIso, 12
2019-09-20 12:00:48 +0000, 31915952, RAW DATA, mX, 875, mY, -1951, mZ, 3922, mGx, -96, mGy, -31, mGz, 35, mIso, 12
2019-09-20 12:00:48 +0000, 31918571, RAW DATA, mX, 698, mY, -1788, mZ, 3780, mGx, 51, mGy, -48, mGz, -37, mIso, 12
2019-09-20 12:00:48 +0000, 31921194, RAW DATA, mX, 715, mY, -1886, mZ, 3665, mGx, 188, mGy, -44, mGz, -134, mIso, 12
2019-09-20 12:00:48 +0000, 31923814, RAW DATA, mX, 865, mY, -1777, mZ, 3689, mGx, 196, mGy, -46, mGz, -93, mIso, 12
2019-09-20 12:00:48 +0000, 31926436, RAW DATA, mX, 998, mY, -1965, mZ, 3817, mGx, -24, mGy, -46, mGz, -24, mIso, 12
2019-09-20 12:00:49 +0000, 31929056, RAW DATA, mX, 832, mY, -1921, mZ, 3805, mGx, -86, mGy, -21, mGz, 22, mIso, 12
2019-09-20 12:00:49 +0000, 31931678, RAW DATA, mX, 796, mY, -1817, mZ, 3605, mGx, 140, mGy, -53, mGz, -70, mIso, 12
2019-09-20 12:00:49 +0000, 31934321, RAW DATA, mX, 926, mY, -1954, mZ, 3652, mGx, 106, mGy, -51, mGz, -117, mIso, 12
2019-09-20 12:00:49 +0000, 31936920, RAW DATA, mX, 987, mY, -1930, mZ, 3860, mGx, -21, mGy, -42, mGz, 12, mIso, 12
2019-09-20 12:00:49 +0000, 31939540, RAW DATA, mX, 771, mY, -1688, mZ, 3903, mGx, -43, mGy, -21, mGz, 4, mIso, 12
2019-09-20 12:00:49 +0000, 31942162, RAW DATA, mX, 686, mY, -1657, mZ, 3777, mGx, 189, mGy, -57, mGz, -90, mIso, 12
2019-09-20 12:00:49 +0000, 31944782, RAW DATA, mX, 789, mY, -1632, mZ, 3675, mGx, 201, mGy, -47, mGz, -95, mIso, 12
2019-09-20 12:00:49 +0000, 31947404, RAW DATA, mX, 1014, mY, -1878, mZ, 3901, mGx, 57, mGy, -53, mGz, -74, mIso, 12
2019-09-20 12:00:49 +0000, 31950025, RAW DATA, mX, 954, mY, -1874, mZ, 4012, mGx, -57, mGy, -39, mGz, 40, mIso, 12
2019-09-20 12:00:49 +0000, 31952646, RAW DATA, mX, 814, mY, -1648, mZ, 3737, mGx, 55, mGy, -45, mGz, -18, mIso, 12
2019-09-20 12:00:49 +0000, 31955266, RAW DATA, mX, 828, mY, -1722, mZ, 3535, mGx, 186, mGy, -49, mGz, -120, mIso, 12
2019-09-20 12:00:49 +0000, 31957888, RAW DATA, mX, 1008, mY, -1782, mZ, 3823, mGx, 53, mGy, -49, mGz, -51, mIso, 12
2019-09-20 12:00:49 +0000, 31960507, RAW DATA, mX, 871, mY, -1706, mZ, 4068, mGx, -96, mGy, -31, mGz, 8, mIso, 12
2019-09-20 12:00:49 +0000, 31963130, RAW DATA, mX, 734, mY, -1578, mZ, 3938, mGx, 90, mGy, -55, mGz, -32, mIso, 12
2019-09-20 12:00:49 +0000, 31965750, RAW DATA, mX, 773, mY, -1421, mZ, 3870, mGx, 168, mGy, -48, mGz, -49, mIso, 12
2019-09-20 12:00:49 +0000, 31968372, RAW DATA, mX, 862, mY, -1611, mZ, 3774, mGx, 135, mGy, -47, mGz, -113, mIso, 12
2019-09-20 12:00:49 +0000, 31970990, RAW DATA, mX, 1034, mY, -1755, mZ, 3924, mGx, -8, mGy, -48, mGz, -1, mIso, 12
2019-09-20 12:00:49 +0000, 31973614, RAW DATA, mX, 927, mY, -1670, mZ, 3880, mGx, -65, mGy, -26, mGz, 12, mIso, 12
2019-09-20 12:00:49 +0000, 31976233, RAW DATA, mX, 799, mY, -1636, mZ, 3719, mGx, 190, mGy, -60, mGz, -75, mIso, 12
2019-09-20 12:00:49 +0000, 31978866, RAW DATA, mX, 923, mY, -1527, mZ, 3816, mGx, 168, mGy, -49, mGz, -90, mIso, 12
2019-09-20 12:00:49 +0000, 31981476, RAW DATA, mX, 961, mY, -1601, mZ, 4040, mGx, -43, mGy, -43, mGz, -13, mIso, 12
2019-09-20 12:00:49 +0000, 31984098, RAW DATA, mX, 830, mY, -1483, mZ, 4031, mGx, -58, mGy, -18, mGz, 16, mIso, 12
2019-09-20 12:00:49 +0000, 31986718, RAW DATA, mX, 764, mY, -1357, mZ, 4048, mGx, 178, mGy, -49, mGz, -3, mIso, 12
2019-09-20 12:00:49 +0000, 31989340, RAW DATA, mX, 777, mY, -1504, mZ, 3694, mGx, 232, mGy, -44, mGz, -111, mIso, 12
2019-09-20 12:00:49 +0000, 31991960, RAW DATA, mX, 1049, mY, -1546, mZ, 3895, mGx, 129, mGy, -47, mGz, -44, mIso, 12
2019-09-20 12:00:50 +0000, 31994582, RAW DATA, mX, 1003, mY, -1548, mZ, 3998, mGx, -60, mGy, -31, mGz, 20, mIso, 12
2019-09-20 12:00:50 +0000, 31997202, RAW DATA, mX, 826, mY, -1459, mZ, 3864, mGx, 57, mGy, -44, mGz, -10, mIso, 12
2019-09-20 12:00:50 +0000, 31999824, RAW DATA, mX, 841, mY, -1355, mZ, 3710, mGx, 209, mGy, -53, mGz, -103, mIso, 12
2019-09-20 12:00:50 +0000, 32002443, RAW DATA, mX, 1021, mY, -1474, mZ, 4094, mGx, 35, mGy, -53, mGz, -60, mIso, 12
2019-09-20 12:00:50 +0000, 32005066, RAW DATA, mX, 929, mY, -1399, mZ, 4275, mGx, -84, mGy, -24, mGz, 42, mIso, 12
2019-09-20 12:00:50 +0000, 32007686, RAW DATA, mX, 786, mY, -1190, mZ, 4165, mGx, 78, mGy, -47, mGz, -33, mIso, 12
2019-09-20 12:00:50 +0000, 32010308, RAW DATA, mX, 780, mY, -1287, mZ, 3889, mGx, 190, mGy, -60, mGz, -59, mIso, 12
2019-09-20 12:00:50 +0000, 32012928, RAW DATA, mX, 950, mY, -1305, mZ, 3796, mGx, 199, mGy, -57, mGz, -94, mIso, 12
2019-09-20 12:00:50 +0000, 32015550, RAW DATA, mX, 1087, mY, -1541, mZ, 3947, mGx, -6, mGy, -44, mGz, -6, mIso, 12
2019-09-20 12:00:50 +0000, 32018169, RAW DATA, mX, 902, mY, -1410, mZ, 3987, mGx, -37, mGy, -10, mGz, 37, mIso, 12
2019-09-20 12:00:50 +0000, 32020792, RAW DATA, mX, 823, mY, -1168, mZ, 3822, mGx, 201, mGy, -49, mGz, -66, mIso, 12
2019-09-20 12:00:50 +0000, 32023412, RAW DATA, mX, 896, mY, -1189, mZ, 4090, mGx, 130, mGy, -49, mGz, -111, mIso, 12
2019-09-20 12:00:50 +0000, 32026034, RAW DATA, mX, 949, mY, -1236, mZ, 4263, mGx, -25, mGy, -41, mGz, 13, mIso, 12
2019-09-20 12:00:50 +0000, 32028654, RAW DATA, mX, 850, mY, -1139, mZ, 4148, mGx, -51, mGy, -30, mGz, 6, mIso, 12
2019-09-20 12:00:50 +0000, 32031276, RAW DATA, mX, 838, mY, -1195, mZ, 4018, mGx, 60, mGy, -37, mGz, 5, mIso, 12
2019-09-20 12:00:50 +0000, 32033896, RAW DATA, mX, 873, mY, -1122, mZ, 3718, mGx, 250, mGy, -47, mGz, -90, mIso, 12
2019-09-20 12:00:50 +0000, 32036518, RAW DATA, mX, 1036, mY, -1307, mZ, 4053, mGx, 87, mGy, -46, mGz, -62, mIso, 12
2019-09-20 12:00:50 +0000, 32039138, RAW DATA, mX, 986, mY, -1259, mZ, 4177, mGx, -51, mGy, -24, mGz, 45, mIso, 12
2019-09-20 12:00:50 +0000, 32041760, RAW DATA, mX, 864, mY, -1061, mZ, 3979, mGx, 57, mGy, -43, mGz, -10, mIso, 12
2019-09-20 12:00:50 +0000, 32044380, RAW DATA, mX, 826, mY, -1093, mZ, 3860, mGx, 205, mGy, -47, mGz, -117, mIso, 12
2019-09-20 12:00:50 +0000, 32046999, RAW DATA, mX, 985, mY, -1050, mZ, 4221, mGx, 102, mGy, -41, mGz, -35, mIso, 12
2019-09-20 12:00:50 +0000, 32049622, RAW DATA, mX, 875, mY, -1018, mZ, 4333, mGx, -43, mGy, -27, mGz, 18, mIso, 12
2019-09-20 12:00:50 +0000, 32052244, RAW DATA, mX, 898, mY, -1024, mZ, 4210, mGx, -24, mGy, -8, mGz, 49, mIso, 12
2019-09-20 12:00:50 +0000, 32054864, RAW DATA, mX, 872, mY, -940, mZ, 3932, mGx, 178, mGy, -45, mGz, -35, mIso, 12
2019-09-20 12:00:50 +0000, 32057485, RAW DATA, mX, 953, mY, -1113, mZ, 3902, mGx, 166, mGy, -53, mGz, -111, mIso, 12
2019-09-20 12:00:51 +0000, 32060105, RAW DATA, mX, 1028, mY, -1144, mZ, 4072, mGx, 46, mGy, -41, mGz, 2, mIso, 12
2019-09-20 12:00:51 +0000, 32062728, RAW DATA, mX, 927, mY, -970, mZ, 4073, mGx, -27, mGy, -16, mGz, 24, mIso, 12
2019-09-20 12:00:51 +0000, 32065348, RAW DATA, mX, 817, mY, -909, mZ, 3942, mGx, 205, mGy, -53, mGz, -63, mIso, 12
2019-09-20 12:00:51 +0000, 32067970, RAW DATA, mX, 892, mY, -779, mZ, 4179, mGx, 191, mGy, -55, mGz, -90, mIso, 12
2019-09-20 12:00:51 +0000, 32070590, RAW DATA, mX, 918, mY, -919, mZ, 4332, mGx, -6, mGy, -48, mGz, -12, mIso, 12
2019-09-20 12:00:51 +0000, 32073209, RAW DATA, mX, 961, mY, -964, mZ, 4342, mGx, -47, mGy, -32, mGz, 33, mIso, 12
2019-09-20 12:00:51 +0000, 32075832, RAW DATA, mX, 905, mY, -820, mZ, 4095, mGx, 48, mGy, -31, mGz, 12, mIso, 12
2019-09-20 12:00:51 +0000, 32078454, RAW DATA, mX, 861, mY, -910, mZ, 3754, mGx, 243, mGy, -47, mGz, -104, mIso, 12
2019-09-20 12:00:51 +0000, 32081074, RAW DATA, mX, 1023, mY, -945, mZ, 4075, mGx, 139, mGy, -48, mGz, -53, mIso, 12
2019-09-20 12:00:51 +0000, 32083696, RAW DATA, mX, 982, mY, -923, mZ, 4186, mGx, -41, mGy, -31, mGz, 18, mIso, 12
2019-09-20 12:00:51 +0000, 32086316, RAW DATA, mX, 866, mY, -784, mZ, 4054, mGx, 92, mGy, -42, mGz, 2, mIso, 12
2019-09-20 12:00:51 +0000, 32088938, RAW DATA, mX, 852, mY, -660, mZ, 3935, mGx, 253, mGy, -49, mGz, -87, mIso, 12
2019-09-20 12:00:51 +0000, 32091558, RAW DATA, mX, 946, mY, -787, mZ, 4404, mGx, 66, mGy, -46, mGz, -59, mIso, 12
2019-09-20 12:00:51 +0000, 32094178, RAW DATA, mX, 943, mY, -786, mZ, 4274, mGx, -53, mGy, -20, mGz, 39, mIso, 12
2019-09-20 12:00:51 +0000, 32096800, RAW DATA, mX, 910, mY, -726, mZ, 4174, mGx, -27, mGy, -16, mGz, 20, mIso, 12
2019-09-20 12:00:51 +0000, 32099421, RAW DATA, mX, 903, mY, -727, mZ, 3877, mGx, 238, mGy, -59, mGz, -57, mIso, 12
2019-09-20 12:00:51 +0000, 32102042, RAW DATA, mX, 989, mY, -681, mZ, 4047, mGx, 215, mGy, -60, mGz, -74, mIso, 12
2019-09-20 12:00:51 +0000, 32104664, RAW DATA, mX, 1019, mY, -835, mZ, 4156, mGx, 16, mGy, -41, mGz, -20, mIso, 12
2019-09-20 12:00:51 +0000, 32107284, RAW DATA, mX, 933, mY, -648, mZ, 4153, mGx, -16, mGy, -11, mGz, 35, mIso, 12
2019-09-20 12:00:51 +0000, 32109906, RAW DATA, mX, 864, mY, -508, mZ, 3934, mGx, 221, mGy, -47, mGz, -48, mIso, 12
2019-09-20 12:00:51 +0000, 32112526, RAW DATA, mX, 911, mY, -585, mZ, 4357, mGx, 133, mGy, -53, mGz, -90, mIso, 12
2019-09-20 12:00:51 +0000, 32115147, RAW DATA, mX, 954, mY, -668, mZ, 4391, mGx, 12, mGy, -37, mGz, 8, mIso, 12
2019-09-20 12:00:51 +0000, 32117767, RAW DATA, mX, 952, mY, -641, mZ, 4299, mGx, -20, mGy, -24, mGz, -1, mIso, 12
2019-09-20 12:00:51 +0000, 32120390, RAW DATA, mX, 916, mY, -535, mZ, 4042, mGx, 84, mGy, -27, mGz, 13, mIso, 12
2019-09-20 12:00:51 +0000, 32123010, RAW DATA, mX, 887, mY, -485, mZ, 3826, mGx, 260, mGy, -45, mGz, -78, mIso, 12
2019-09-20 12:00:52 +0000, 32125632, RAW DATA, mX, 1019, mY, -686, mZ, 4239, mGx, 87, mGy, -43, mGz, -70, mIso, 12
2019-09-20 12:00:52 +0000, 32128252, RAW DATA, mX, 966, mY, -595, mZ, 4347, mGx, -20, mGy, -20, mGz, 32, mIso, 12
2019-09-20 12:00:52 +0000, 32130874, RAW DATA, mX, 927, mY, -338, mZ, 4095, mGx, 123, mGy, -37, mGz, -2, mIso, 12
2019-09-20 12:00:52 +0000, 32133494, RAW DATA, mX, 837, mY, -382, mZ, 4027, mGx, 242, mGy, -46, mGz, -99, mIso, 12
2019-09-20 12:00:52 +0000, 32136116, RAW DATA, mX, 932, mY, -430, mZ, 4333, mGx, 94, mGy, -35, mGz, -37, mIso, 12
2019-09-20 12:00:52 +0000, 32138737, RAW DATA, mX, 975, mY, -547, mZ, 4276, mGx, 22, mGy, -42, mGz, -39, mIso, 12
2019-09-20 12:00:52 +0000, 32141357, RAW DATA, mX, 954, mY, -488, mZ, 4203, mGx, -21, mGy, -11, mGz, 31, mIso, 12
2019-09-20 12:00:52 +0000, 32143978, RAW DATA, mX, 922, mY, -315, mZ, 3917, mGx, 214, mGy, -39, mGz, -39, mIso, 12
2019-09-20 12:00:52 +0000, 32146600, RAW DATA, mX, 928, mY, -414, mZ, 4107, mGx, 164, mGy, -43, mGz, -96, mIso, 12
2019-09-20 12:00:52 +0000, 32149220, RAW DATA, mX, 946, mY, -448, mZ, 4235, mGx, 35, mGy, -32, mGz, -6, mIso, 12
2019-09-20 12:00:52 +0000, 32151840, RAW DATA, mX, 929, mY, -284, mZ, 4209, mGx, -12, mGy, -18, mGz, 17, mIso, 12
