2019-09-20 12:00:12 +0000
2019-09-20 12:00:12 +0000, 29543946, RAW DATA, mX, 944, mY, 197, mZ, 4209, mGx, 8, mGy, -31, mGz, 0, mIso, 12
2019-09-20 12:00:19 +0000, 30010484, RAW DATA, mX, 801, mY, -2565, mZ, 3193, mGx, -6, mGy, -55, mGz, -33, mIso, 12
2019-09-20 12:00:19 +0000, 30013088, RAW DATA, mX, 750, mY, -2725, mZ, 3391, mGx, -199, mGy, -32, mGz, 6, mIso, 12
2019-09-20 12:00:19 +0000, 30015726, RAW DATA, mX, 651, mY, -2549, mZ, 3194, mGx, -99, mGy, -20, mGz, 22, mIso, 12
2019-09-20 12:00:19 +0000, 30018348, RAW DATA, mX, 703, mY, -2540, mZ, 3057, mGx, 4, mGy, -23, mGz, -32, mIso, 12
2019-09-20 12:00:19 +0000, 30020950, RAW DATA, mX, 858, mY, -2722, mZ, 3084, mGx, -8, mGy, -58, mGz, -15, mIso, 12
2019-09-20 12:00:19 +0000, 30023590, RAW DATA, mX, 816, mY, -2756, mZ, 3304, mGx, -214, mGy, -35, mGz, 16, mIso, 12
2019-09-20 12:00:19 +0000, 30026210, RAW DATA, mX, 693, mY, -2825, mZ, 3379, mGx, -218, mGy, -41, mGz, 12, mIso, 12
2019-09-20 12:00:20 +0000, 30028814, RAW DATA, mX, 587, mY, -2511, mZ, 3163, mGx, -65, mGy, -24, mGz, 11, mIso, 12
2019-09-20 12:00:20 +0000, 30031452, RAW DATA, mX, 698, mY, -2605, mZ, 3011, mGx, 15, mGy, -35, mGz, -51, mIso, 12
2019-09-20 12:00:20 +0000, 30034074, RAW DATA, mX, 762, mY, -2780, mZ, 3221, mGx, -117, mGy, -37, mGz, -10, mIso, 12
2019-09-20 12:00:20 +0000, 30036674, RAW DATA, mX, 732, mY, -2727, mZ, 3305, mGx, -199, mGy, -35, mGz, 35, mIso, 12
2019-09-20 12:00:20 +0000, 30039316, RAW DATA, mX, 622, mY, -2710, mZ, 3025, mGx, -74, mGy, -17, mGz, -8, mIso, 12
2019-09-20 12:00:20 +0000, 30041936, RAW DATA, mX, 762, mY, -2771, mZ, 2855, mGx, 44, mGy, -31, mGz, -20, mIso, 12
2019-09-20 12:00:20 +0000, 30044540, RAW DATA, mX, 799, mY, -2894, mZ, 3111, mGx, -133, mGy, -35, mGz, -20, mIso, 12
2019-09-20 12:00:20 +0000, 30047178, RAW DATA, mX, 727, mY, -2950, mZ, 3135, mGx, -209, mGy, -40, mGz, -6, mIso, 12
2019-09-20 12:00:20 +0000, 30049800, RAW DATA, mX, 620, mY, -2736, mZ, 3218, mGx, -161, mGy, -35, mGz, 10, mIso, 12
2019-09-20 12:00:20 +0000, 30052402, RAW DATA, mX, 609, mY, -2706, mZ, 3052, mGx, -41, mGy, -18, mGz, -35, mIso, 12
2019-09-20 12:00:20 +0000, 30055042, RAW DATA, mX, 748, mY, -2816, mZ, 3037, mGx, -4, mGy, -49, mGz, -13, mIso, 12
2019-09-20 12:00:20 +0000, 30057662, RAW DATA, mX, 777, mY, -2870, mZ, 3166, mGx, -217, mGy, -33, mGz, 17, mIso, 12
2019-09-20 12:00:20 +0000, 30060266, RAW DATA, mX, 601, mY, -2873, mZ, 3037, mGx, -149, mGy, -20, mGz, 5, mIso, 12
2019-09-20 12:00:20 +0000, 30062904, RAW DATA, mX, 713, mY, -2789, mZ, 2820, mGx, 1, mGy, -21, mGz, -15, mIso, 12
2019-09-20 12:00:20 +0000, 30065528, RAW DATA, mX, 816, mY, -2978, mZ, 2879, mGx, -33, mGy, -58, mGz, -39, mIso, 12
2019-09-20 12:00:20 +0000, 30068127, RAW DATA, mX, 970, mY, -3044, mZ, 2962, mGx, -196, mGy, -42, mGz, 11, mIso, 12
2019-09-20 12:00:20 +0000, 30070767, RAW DATA, mX, 677, mY, -2850, mZ, 3245, mGx, -233, mGy, -41, mGz, 27, mIso, 12
2019-09-20 12:00:20 +0000, 30073388, RAW DATA, mX, 487, mY, -2797, mZ, 2993, mGx, -121, mGy, -15, mGz, -20, mIso, 12
2019-09-20 12:00:20 +0000, 30075992, RAW DATA, mX, 687, mY, -2852, mZ, 2867, mGx, -8, mGy, -33, mGz, -24, mIso, 12
2019-09-20 12:00:20 +0000, 30078630, RAW DATA, mX, 814, mY, -3066, mZ, 3052, mGx, -161, mGy, -44, mGz, -24, mIso, 12
2019-09-20 12:00:20 +0000, 30081248, RAW DATA, mX, 658, mY, -3081, mZ, 3191, mGx, -196, mGy, -37, mGz, 8, mIso, 12
2019-09-20 12:00:20 +0000, 30083854, RAW DATA, mX, 560, mY, -2864, mZ, 2745, mGx, -35, mGy, -12, mGz, -2, mIso, 12
2019-09-20 12:00:20 +0000, 30086494, RAW DATA, mX, 747, mY, -2949, mZ, 2593, mGx, 18, mGy, -47, mGz, -33, mIso, 12
2019-09-20 12:00:20 +0000, 30089114, RAW DATA, mX, 1019, mY, -3069, mZ, 2728, mGx, -140, mGy, -44, mGz, -5, mIso, 12
2019-09-20 12:00:20 +0000, 30091718, RAW DATA, mX, 694, mY, -3126, mZ, 2982, mGx, -230, mGy, -32, mGz, -6, mIso, 12
2019-09-20 12:00:21 +0000, 30094355, RAW DATA, mX, 476, mY, -3049, mZ, 3064, mGx, -160, mGy, -13, mGz, -11, mIso, 12
2019-09-20 12:00:21 +0000, 30096975, RAW DATA, mX, 610, mY, -2821, mZ, 2883, mGx, -18, mGy, -24, mGz, -6, mIso, 12
2019-09-20 12:00:21 +0000, 30099604, RAW DATA, mX, 782, mY, -3005, mZ, 2796, mGx, -53, mGy, -66, mGz, -31, mIso, 12
2019-09-20 12:00:21 +0000, 30102220, RAW DATA, mX, 645, mY, -3203, mZ, 2908, mGx, -218, mGy, -35, mGz, -11, mIso, 12
2019-09-20 12:00:21 +0000, 30104850, RAW DATA, mX, 566, mY, -3084, mZ, 2737, mGx, -121, mGy, -16, mGz, -1, mIso, 12
2019-09-20 12:00:21 +0000, 30107447, RAW DATA, mX, 681, mY, -3071, mZ, 2631, mGx, -20, mGy, -24, mGz, -25, mIso, 12
2019-09-20 12:00:21 +0000, 30110082, RAW DATA, mX, 772, mY, -3187, mZ, 2703, mGx, -43, mGy, -62, mGz, -6, mIso, 12
2019-09-20 12:00:21 +0000, 30112702, RAW DATA, mX, 755, mY, -3165, mZ, 2841, mGx, -168, mGy, -46, mGz, -25, mIso, 12
2019-09-20 12:00:21 +0000, 30115312, RAW DATA, mX, 515, mY, -3246, mZ, 3060, mGx, -253, mGy, -45, mGz, -2, mIso, 12
2019-09-20 12:00:21 +0000, 30117946, RAW DATA, mX, 510, mY, -2936, mZ, 2804, mGx, -63, mGy, -35, mGz, 8, mIso, 12
2019-09-20 12:00:21 +0000, 30120566, RAW DATA, mX, 717, mY, -3066, mZ, 2662, mGx, -6, mGy, -43, mGz, -24, mIso, 12
2019-09-20 12:00:21 +0000, 30123176, RAW DATA, mX, 667, mY, -3286, mZ, 2797, mGx, -149, mGy, -26, mGz, -10, mIso, 12
2019-09-20 12:00:21 +0000, 30125808, RAW DATA, mX, 624, mY, -3186, mZ, 2785, mGx, -195, mGy, -33, mGz, 17, mIso, 12
2019-09-20 12:00:21 +0000, 30128429, RAW DATA, mX, 598, mY, -3151, mZ, 2526, mGx, -80, mGy, -26, mGz, -15, mIso, 12
2019-09-20 12:00:21 +0000, 30131042, RAW DATA, mX, 759, mY, -3238, mZ, 2492, mGx, -12, mGy, -47, mGz, -5, mIso, 12
2019-09-20 12:00:21 +0000, 30133678, RAW DATA, mX, 674, mY, -3309, mZ, 2610, mGx, -60, mGy, -48, mGz, -43, mIso, 12
2019-09-20 12:00:21 +0000, 30136292, RAW DATA, mX, 599, mY, -3333, mZ, 2826, mGx, -228, mGy, -35, mGz, -2, mIso, 12
2019-09-20 12:00:21 +0000, 30138930, RAW DATA, mX, 548, mY, -3023, mZ, 2726, mGx, -125, mGy, -37, mGz, 20, mIso, 12
2019-09-20 12:00:21 +0000, 30141534, RAW DATA, mX, 570, mY, -3088, mZ, 2623, mGx, -58, mGy, -22, mGz, -25, mIso, 12
2019-09-20 12:00:21 +0000, 30144154, RAW DATA, mX, 675, mY, -3323, mZ, 2679, mGx, -84, mGy, -49, mGz, -8, mIso, 12
2019-09-20 12:00:21 +0000, 30146770, RAW DATA, mX, 715, mY, -3398, mZ, 2736, mGx, -268, mGy, -33, mGz, -2, mIso, 12
2019-09-20 12:00:21 +0000, 30149398, RAW DATA, mX, 570, mY, -3363, mZ, 2470, mGx, -128, mGy, -20, mGz, 3, mIso, 12
2019-09-20 12:00:21 +0000, 30152018, RAW DATA, mX, 649, mY, -3221, mZ, 2388, mGx, 3, mGy, -16, mGz, 10, mIso, 12
2019-09-20 12:00:21 +0000, 30154636, RAW DATA, mX, 617, mY, -3255, mZ, 2378, mGx, -79, mGy, -32, mGz, -26, mIso, 12
2019-09-20 12:00:21 +0000, 30157260, RAW DATA, mX, 664, mY, -3441, mZ, 2617, mGx, -163, mGy, -49, mGz, -18, mIso, 12
2019-09-20 12:00:22 +0000, 30159884, RAW DATA, mX, 562, mY, -3310, mZ, 2815, mGx, -230, mGy, -49, mGz, -6, mIso, 12
2019-09-20 12:00:22 +0000, 30162462, RAW DATA, mX, 494, mY, -3216, mZ, 2568, mGx, -94, mGy, -18, mGz, -8, mIso, 12
2019-09-20 12:00:22 +0000, 30165124, RAW DATA, mX, 647, mY, -3270, mZ, 2416, mGx, -8, mGy, -31, mGz, 6, mIso, 12
2019-09-20 12:00:22 +0000, 30167744, RAW DATA, mX, 689, mY, -3428, mZ, 2536, mGx, -187, mGy, -35, mGz, -21, mIso, 12
2019-09-20 12:00:22 +0000, 30170328, RAW DATA, mX, 560, mY, -3481, mZ, 2592, mGx, -212, mGy, -44, mGz, -8, mIso, 12
2019-09-20 12:00:22 +0000, 30172986, RAW DATA, mX, 562, mY, -3301, mZ, 2315, mGx, -55, mGy, -25, mGz, 5, mIso, 12
2019-09-20 12:00:22 +0000, 30175608, RAW DATA, mX, 574, mY, -3337, mZ, 2373, mGx, -16, mGy, -41, mGz, -23, mIso, 12
2019-09-20 12:00:22 +0000, 30178190, RAW DATA, mX, 644, mY, -3413, mZ, 2376, mGx, -49, mGy, -51, mGz, 1, mIso, 12
2019-09-20 12:00:22 +0000, 30180850, RAW DATA, mX, 609, mY, -3424, mZ, 2586, mGx, -260, mGy, -35, mGz, -16, mIso, 12
2019-09-20 12:00:22 +0000, 30183470, RAW DATA, mX, 460, mY, -3405, mZ, 2553, mGx, -166, mGy, -27, mGz, -15, mIso, 12
2019-09-20 12:00:22 +0000, 30186054, RAW DATA, mX, 571, mY, -3285, mZ, 2402, mGx, -30, mGy, -24, mGz, 6, mIso, 12
2019-09-20 12:00:22 +0000, 30188712, RAW DATA, mX, 658, mY, -3507, mZ, 2318, mGx, -65, mGy, -55, mGz, -25, mIso, 12
2019-09-20 12:00:22 +0000, 30191334, RAW DATA, mX, 577, mY, -3603, mZ, 2423, mGx, -220, mGy, -35, mGz, -16, mIso, 12
2019-09-20 12:00:22 +0000, 30193896, RAW DATA, mX, 526, mY, -3393, mZ, 2217, mGx, -106, mGy, -24, mGz, 6, mIso, 12
2019-09-20 12:00:22 +0000, 30196576, RAW DATA, mX, 579, mY, -3416, mZ, 2225, mGx, -45, mGy, -24, mGz, -22, mIso, 12
2019-09-20 12:00:22 +0000, 30199198, RAW DATA, mX, 624, mY, -3451, mZ, 2149, mGx, -16, mGy, -39, mGz, 2, mIso, 12
2019-09-20 12:00:22 +0000, 30201760, RAW DATA, mX, 630, mY, -3582, mZ, 2379, mGx, -165, mGy, -45, mGz, -33, mIso, 12
2019-09-20 12:00:22 +0000, 30204438, RAW DATA, mX, 473, mY, -3536, mZ, 2564, mGx, -211, mGy, -47, mGz, -16, mIso, 12
2019-09-20 12:00:22 +0000, 30207060, RAW DATA, mX, 449, mY, -3269, mZ, 2271, mGx, -57, mGy, -24, mGz, 6, mIso, 12
2019-09-20 12:00:22 +0000, 30209630, RAW DATA, mX, 603, mY, -3501, mZ, 2119, mGx, -33, mGy, -40, mGz, -29, mIso, 12
2019-09-20 12:00:22 +0000, 30212301, RAW DATA, mX, 631, mY, -3708, mZ, 2283, mGx, -186, mGy, -41, mGz, -12, mIso, 12
2019-09-20 12:00:22 +0000, 30214924, RAW DATA, mX, 568, mY, -3575, mZ, 2336, mGx, -196, mGy, -44, mGz, 3, mIso, 12
2019-09-20 12:00:22 +0000, 30217494, RAW DATA, mX, 494, mY, -3484, mZ, 2075, mGx, -82, mGy, -13, mGz, -2, mIso, 12
2019-09-20 12:00:22 +0000, 30220164, RAW DATA, mX, 543, mY, -3414, mZ, 2083, mGx, -16, mGy, -29, mGz, 8, mIso, 12
2019-09-20 12:00:22 +0000, 30222786, RAW DATA, mX, 607, mY, -3591, mZ, 2118, mGx, -66, mGy, -55, mGz, -30, mIso, 12
2019-09-20 12:00:23 +0000, 30225354, RAW DATA, mX, 482, mY, -3677, mZ, 2301, mGx, -228, mGy, -39, mGz, -22, mIso, 12
2019-09-20 12:00:23 +0000, 30228028, RAW DATA, mX, 436, mY, -3450, mZ, 2215, mGx, -111, mGy, -37, mGz, -6, mIso, 12
2019-09-20 12:00:23 +0000, 30230649, RAW DATA, mX, 554, mY, -3487, mZ, 2120, mGx, -49, mGy, -24, mGz, -12, mIso, 12
2019-09-20 12:00:23 +0000, 30233220, RAW DATA, mX, 625, mY, -3703, mZ, 2120, mGx, -85, mGy, -53, mGz, -2, mIso, 12
2019-09-20 12:00:23 +0000, 30235890, RAW DATA, mX, 572, mY, -3677, mZ, 2188, mGx, -247, mGy, -33, mGz, -8, mIso, 12
2019-09-20 12:00:23 +0000, 30238512, RAW DATA, mX, 447, mY, -3625, mZ, 1991, mGx, -127, mGy, -24, mGz, -10, mIso, 12
2019-09-20 12:00:23 +0000, 30241084, RAW DATA, mX, 582, mY, -3530, mZ, 1921, mGx, -32, mGy, -22, mGz, 16, mIso, 12
2019-09-20 12:00:23 +0000, 30243754, RAW DATA, mX, 557, mY, -3621, mZ, 1895, mGx, -20, mGy, -39, mGz, -16, mIso, 12
2019-09-20 12:00:23 +0000, 30246375, RAW DATA, mX, 533, mY, -3756, mZ, 2138, mGx, -145, mGy, -48, mGz, -16, mIso, 12
2019-09-20 12:00:23 +0000, 30248948, RAW DATA, mX, 486, mY, -3563, mZ, 2279, mGx, -207, mGy, -47, mGz, -1, mIso, 12
2019-09-20 12:00:23 +0000, 30251616, RAW DATA, mX, 422, mY, -3544, mZ, 1976, mGx, -96, mGy, -23, mGz, -12, mIso, 12
2019-09-20 12:00:23 +0000, 30254238, RAW DATA, mX, 589, mY, -3700, mZ, 1848, mGx, -37, mGy, -40, mGz, 3, mIso, 12
2019-09-20 12:00:23 +0000, 30256812, RAW DATA, mX, 592, mY, -3868, mZ, 2058, mGx, -203, mGy, -40, mGz, -35, mIso, 12
2019-09-20 12:00:23 +0000, 30259480, RAW DATA, mX, 472, mY, -3801, mZ, 2090, mGx, -176, mGy, -41, mGz, -17, mIso, 12
2019-09-20 12:00:23 +0000, 30262102, RAW DATA, mX, 426, mY, -3591, mZ, 1925, mGx, -27, mGy, -18, mGz, -5, mIso, 12
2019-09-20 12:00:23 +0000, 30264678, RAW DATA, mX, 470, mY, -3559, mZ, 1820, mGx, -46, mGy, -30, mGz, -21, mIso, 12
2019-09-20 12:00:23 +0000, 30267342, RAW DATA, mX, 551, mY, -3723, mZ, 1962, mGx, -70, mGy, -62, mGz, -5, mIso, 12
2019-09-20 12:00:23 +0000, 30269963, RAW DATA, mX, 520, mY, -3779, mZ, 2105, mGx, -238, mGy, -41, mGz, -24, mIso, 12
2019-09-20 12:00:23 +0000, 30272542, RAW DATA, mX, 420, mY, -3709, mZ, 1922, mGx, -110, mGy, -32, mGz, -8, mIso, 12
2019-09-20 12:00:23 +0000, 30275206, RAW DATA, mX, 525, mY, -3560, mZ, 1766, mGx, -11, mGy, -24, mGz, 21, mIso, 12
2019-09-20 12:00:23 +0000, 30277826, RAW DATA, mX, 575, mY, -3788, mZ, 1824, mGx, -103, mGy, -55, mGz, -33, mIso, 12
2019-09-20 12:00:23 +0000, 30280400, RAW DATA, mX, 479, mY, -3936, mZ, 1929, mGx, -246, mGy, -43, mGz, -29, mIso, 12
2019-09-20 12:00:23 +0000, 30283068, RAW DATA, mX, 445, mY, -3802, mZ, 1948, mGx, -95, mGy, -33, mGz, 1, mIso, 12
2019-09-20 12:00:23 +0000, 30285698, RAW DATA, mX, 416, mY, -3659, mZ, 1693, mGx, -66, mGy, -24, mGz, 0, mIso, 12
2019-09-20 12:00:23 +0000, 30288272, RAW DATA, mX, 507, mY, -3609, mZ, 1688, mGx, -5, mGy, -33, mGz, 17, mIso, 12
2019-09-20 12:00:24 +0000, 30290932, RAW DATA, mX, 521, mY, -3776, mZ, 1914, mGx, -196, mGy, -48, mGz, -30, mIso, 12
2019-09-20 12:00:24 +0000, 30293552, RAW DATA, mX, 417, mY, -3896, mZ, 1970, mGx, -221, mGy, -57, mGz, -27, mIso, 12
2019-09-20 12:00:24 +0000, 30296138, RAW DATA, mX, 449, mY, -3723, mZ, 1681, mGx, -37, mGy, -33, mGz, 12, mIso, 12
2019-09-20 12:00:24 +0000, 30298793, RAW DATA, mX, 539, mY, -3838, mZ, 1587, mGx, 0, mGy, -37, mGz, -6, mIso, 12
2019-09-20 12:00:24 +0000, 30301416, RAW DATA, mX, 473, mY, -3935, mZ, 1728, mGx, -159, mGy, -37, mGz, -20, mIso, 12
2019-09-20 12:00:24 +0000, 30304002, RAW DATA, mX, 439, mY, -3752, mZ, 1754, mGx, -181, mGy, -46, mGz, -11, mIso, 12
2019-09-20 12:00:24 +0000, 30306658, RAW DATA, mX, 392, mY, -3867, mZ, 1639, mGx, -118, mGy, -49, mGz, -29, mIso, 12
2019-09-20 12:00:24 +0000, 30309276, RAW DATA, mX, 463, mY, -3675, mZ, 1595, mGx, -4, mGy, -29, mGz, 10, mIso, 12
2019-09-20 12:00:24 +0000, 30311853, RAW DATA, mX, 461, mY, -3839, mZ, 1627, mGx, -40, mGy, -51, mGz, -26, mIso, 12
2019-09-20 12:00:24 +0000, 30314519, RAW DATA, mX, 403, mY, -3861, mZ, 1738, mGx, -190, mGy, -49, mGz, -29, mIso, 12
2019-09-20 12:00:24 +0000, 30317142, RAW DATA, mX, 423, mY, -3681, mZ, 1534, mGx, -89, mGy, -42, mGz, -1, mIso, 12
2019-09-20 12:00:24 +0000, 30319732, RAW DATA, mX, 481, mY, -3807, mZ, 1507, mGx, -51, mGy, -29, mGz, -15, mIso, 12
2019-09-20 12:00:24 +0000, 30322382, RAW DATA, mX, 541, mY, -4048, mZ, 1505, mGx, -92, mGy, -59, mGz, -3, mIso, 12
2019-09-20 12:00:24 +0000, 30325004, RAW DATA, mX, 500, mY, -3948, mZ, 1661, mGx, -242, mGy, -42, mGz, -11, mIso, 12
2019-09-20 12:00:24 +0000, 30327596, RAW DATA, mX, 427, mY, -3943, mZ, 1611, mGx, -111, mGy, -22, mGz, -24, mIso, 12
2019-09-20 12:00:24 +0000, 30330246, RAW DATA, mX, 377, mY, -3674, mZ, 1379, mGx, -8, mGy, -32, mGz, 8, mIso, 12
2019-09-20 12:00:24 +0000, 30332866, RAW DATA, mX, 424, mY, -3822, mZ, 1381, mGx, 1, mGy, -43, mGz, -13, mIso, 12
2019-09-20 12:00:24 +0000, 30335460, RAW DATA, mX, 431, mY, -3951, mZ, 1603, mGx, -131, mGy, -60, mGz, -22, mIso, 12
2019-09-20 12:00:24 +0000, 30338110, RAW DATA, mX, 443, mY, -3849, mZ, 1615, mGx, -164, mGy, -55, mGz, -22, mIso, 12
2019-09-20 12:00:24 +0000, 30340729, RAW DATA, mX, 391, mY, -3841, mZ, 1364, mGx, -63, mGy, -22, mGz, -11, mIso, 12
2019-09-20 12:00:24 +0000, 30343326, RAW DATA, mX, 511, mY, -3961, mZ, 1266, mGx, -16, mGy, -42, mGz, 12, mIso, 12
2019-09-20 12:00:24 +0000, 30345972, RAW DATA, mX, 485, mY, -4009, mZ, 1476, mGx, -183, mGy, -46, mGz, -31, mIso, 12
2019-09-20 12:00:24 +0000, 30348594, RAW DATA, mX, 425, mY, -4055, mZ, 1359, mGx, -172, mGy, -51, mGz, -32, mIso, 12
2019-09-20 12:00:24 +0000, 30351190, RAW DATA, mX, 357, mY, -3805, mZ, 1295, mGx, -75, mGy, -46, mGz, -6, mIso, 12
2019-09-20 12:00:24 +0000, 30353836, RAW DATA, mX, 395, mY, -3775, mZ, 1316, mGx, -21, mGy, -31, mGz, -6, mIso, 12
2019-09-20 12:00:25 +0000, 30356455, RAW DATA, mX, 432, mY, -3913, mZ, 1437, mGx, -47, mGy, -60, mGz, -6, mIso, 12
2019-09-20 12:00:25 +0000, 30359056, RAW DATA, mX, 449, mY, -3921, mZ, 1458, mGx, -217, mGy, -49, mGz, -23, mIso, 12
2019-09-20 12:00:25 +0000, 30361698, RAW DATA, mX, 381, mY, -3936, mZ, 1186, mGx, -90, mGy, -43, mGz, -15, mIso, 12
2019-09-20 12:00:25 +0000, 30364320, RAW DATA, mX, 480, mY, -3898, mZ, 1161, mGx, -5, mGy, -32, mGz, 12, mIso, 12
2019-09-20 12:00:25 +0000, 30366920, RAW DATA, mX, 432, mY, -4106, mZ, 1247, mGx, -83, mGy, -51, mGz, -44, mIso, 12
2019-09-20 12:00:25 +0000, 30369564, RAW DATA, mX, 433, mY, -4119, mZ, 1166, mGx, -189, mGy, -49, mGz, -21, mIso, 12
2019-09-20 12:00:25 +0000, 30372182, RAW DATA, mX, 394, mY, -3866, mZ, 1284, mGx, -151, mGy, -53, mGz, -18, mIso, 12
2019-09-20 12:00:25 +0000, 30374786, RAW DATA, mX, 317, mY, -3801, mZ, 1126, mGx, -44, mGy, -31, mGz, -13, mIso, 12
2019-09-20 12:00:25 +0000, 30377424, RAW DATA, mX, 395, mY, -3878, mZ, 1193, mGx, -8, mGy, -43, mGz, 12, mIso, 12
2019-09-20 12:00:25 +0000, 30380046, RAW DATA, mX, 417, mY, -4038, mZ, 1287, mGx, -146, mGy, -49, mGz, -40, mIso, 12
2019-09-20 12:00:25 +0000, 30382650, RAW DATA, mX, 374, mY, -4009, mZ, 1256, mGx, -131, mGy, -53, mGz, -25, mIso, 12
2019-09-20 12:00:25 +0000, 30385286, RAW DATA, mX, 405, mY, -3842, mZ, 966, mGx, -15, mGy, -35, mGz, 15, mIso, 12
2019-09-20 12:00:25 +0000, 30387908, RAW DATA, mX, 429, mY, -4036, mZ, 971, mGx, -32, mGy, -48, mGz, -24, mIso, 12
2019-09-20 12:00:25 +0000, 30390514, RAW DATA, mX, 400, mY, -4178, mZ, 1117, mGx, -163, mGy, -48, mGz, -35, mIso, 12
2019-09-20 12:00:25 +0000, 30393150, RAW DATA, mX, 395, mY, -4073, mZ, 1098, mGx, -196, mGy, -41, mGz, -33, mIso, 12
2019-09-20 12:00:25 +0000, 30395772, RAW DATA, mX, 276, mY, -3955, mZ, 1055, mGx, -84, mGy, -37, mGz, -16, mIso, 12
2019-09-20 12:00:25 +0000, 30398380, RAW DATA, mX, 349, mY, -3738, mZ, 1073, mGx, 6, mGy, -32, mGz, 23, mIso, 12
2019-09-20 12:00:25 +0000, 30401014, RAW DATA, mX, 411, mY, -4002, mZ, 1049, mGx, -78, mGy, -60, mGz, -40, mIso, 12
2019-09-20 12:00:25 +0000, 30403634, RAW DATA, mX, 346, mY, -4165, mZ, 1057, mGx, -192, mGy, -51, mGz, -33, mIso, 12
2019-09-20 12:00:25 +0000, 30406244, RAW DATA, mX, 387, mY, -4011, mZ, 784, mGx, -30, mGy, -44, mGz, 0, mIso, 12
2019-09-20 12:00:25 +0000, 30408876, RAW DATA, mX, 431, mY, -3973, mZ, 856, mGx, 3, mGy, -26, mGz, 4, mIso, 12
2019-09-20 12:00:25 +0000, 30411522, RAW DATA, mX, 407, mY, -4131, mZ, 658, mGx, -73, mGy, -53, mGz, -10, mIso, 12
2019-09-20 12:00:25 +0000, 30414108, RAW DATA, mX, 381, mY, -4105, mZ, 906, mGx, -132, mGy, -55, mGz, -39, mIso, 12
2019-09-20 12:00:25 +0000, 30416739, RAW DATA, mX, 318, mY, -4065, mZ, 1013, mGx, -149, mGy, -57, mGz, -32, mIso, 12
2019-09-20 12:00:25 +0000, 30419358, RAW DATA, mX, 306, mY, -3807, mZ, 877, mGx, -8, mGy, -33, mGz, 12, mIso, 12
2019-09-20 12:00:26 +0000, 30421974, RAW DATA, mX, 325, mY, -3969, mZ, 832, mGx, 8, mGy, -42, mGz, -11, mIso, 12
2019-09-20 12:00:26 +0000, 30424602, RAW DATA, mX, 328, mY, -4098, mZ, 930, mGx, -114, mGy, -55, mGz, -31, mIso, 12
2019-09-20 12:00:26 +0000, 30427224, RAW DATA, mX, 413, mY, -4017, mZ, 846, mGx, -140, mGy, -55, mGz, -12, mIso, 12
2019-09-20 12:00:26 +0000, 30429821, RAW DATA, mX, 344, mY, -4032, mZ, 670, mGx, -48, mGy, -31, mGz, -6, mIso, 12
2019-09-20 12:00:26 +0000, 30432465, RAW DATA, mX, 412, mY, -4137, mZ, 658, mGx, -15, mGy, -49, mGz, 12, mIso, 12
2019-09-20 12:00:26 +0000, 30435086, RAW DATA, mX, 358, mY, -4097, mZ, 685, mGx, -37, mGy, -51, mGz, -25, mIso, 12
2019-09-20 12:00:26 +0000, 30437704, RAW DATA, mX, 301, mY, -4120, mZ, 755, mGx, -184, mGy, -43, mGz, -30, mIso, 12
2019-09-20 12:00:26 +0000, 30440328, RAW DATA, mX, 265, mY, -3898, mZ, 739, mGx, -65, mGy, -45, mGz, -8, mIso, 12
2019-09-20 12:00:26 +0000, 30442950, RAW DATA, mX, 310, mY, -3941, mZ, 791, mGx, -6, mGy, -29, mGz, -2, mIso, 12
2019-09-20 12:00:26 +0000, 30445568, RAW DATA, mX, 312, mY, -4113, mZ, 802, mGx, -33, mGy, -49, mGz, 3, mIso, 12
2019-09-20 12:00:26 +0000, 30448192, RAW DATA, mX, 349, mY, -4075, mZ, 701, mGx, -171, mGy, -46, mGz, -27, mIso, 12
2019-09-20 12:00:26 +0000, 30450812, RAW DATA, mX, 324, mY, -4057, mZ, 489, mGx, -62, mGy, -45, mGz, -21, mIso, 12
2019-09-20 12:00:26 +0000, 30453434, RAW DATA, mX, 408, mY, -4047, mZ, 526, mGx, -4, mGy, -31, mGz, 11, mIso, 12
2019-09-20 12:00:26 +0000, 30456054, RAW DATA, mX, 310, mY, -4109, mZ, 481, mGx, -83, mGy, -55, mGz, -6, mIso, 12
2019-09-20 12:00:26 +0000, 30458675, RAW DATA, mX, 292, mY, -4176, mZ, 619, mGx, -99, mGy, -47, mGz, -13, mIso, 12
2019-09-20 12:00:26 +0000, 30461298, RAW DATA, mX, 300, mY, -3930, mZ, 779, mGx, -149, mGy, -47, mGz, -13, mIso, 12
2019-09-20 12:00:26 +0000, 30463918, RAW DATA, mX, 252, mY, -3886, mZ, 571, mGx, -53, mGy, -25, mGz, 3, mIso, 12
2019-09-20 12:00:26 +0000, 30466538, RAW DATA, mX, 318, mY, -4010, mZ, 577, mGx, -12, mGy, -37, mGz, 17, mIso, 12
2019-09-20 12:00:26 +0000, 30469162, RAW DATA, mX, 340, mY, -4169, mZ, 623, mGx, -151, mGy, -45, mGz, -40, mIso, 12
2019-09-20 12:00:26 +0000, 30471780, RAW DATA, mX, 308, mY, -4134, mZ, 593, mGx, -135, mGy, -51, mGz, -22, mIso, 12
2019-09-20 12:00:26 +0000, 30474401, RAW DATA, mX, 352, mY, -4006, mZ, 310, mGx, -31, mGy, -35, mGz, 12, mIso, 12
