2019-09-20 12:03:38 +0000
2019-09-20 12:03:38 +0000, 43060444, RAW DATA, mX, -88, mY, 158, mZ, -3961, mGx, -35, mGy, -40, mGz, -23, mIso, 12
2019-09-20 12:03:46 +0000, 43532224, RAW DATA, mX, 86, mY, 111, mZ, -3998, mGx, -8, mGy, -30, mGz, -340, mIso, 12
2019-09-20 12:03:46 +0000, 43534844, RAW DATA, mX, -110, mY, 30, mZ, -3991, mGx, -16, mGy, -33, mGz, -361, mIso, 12
2019-09-20 12:03:46 +0000, 43537466, RAW DATA, mX, -111, mY, 69, mZ, -3986, mGx, -35, mGy, -35, mGz, -332, mIso, 12
2019-09-20 12:03:46 +0000, 43540090, RAW DATA, mX, -68, mY, 38, mZ, -3970, mGx, -3, mGy, -27, mGz, -358, mIso, 12
2019-09-20 12:03:46 +0000, 43542708, RAW DATA, mX, 73, mY, 115, mZ, -3996, mGx, -21, mGy, -33, mGz, -378, mIso, 12
2019-09-20 12:03:46 +0000, 43545308, RAW DATA, mX, -136, mY, 41, mZ, -4010, mGx, -26, mGy, -37, mGz, -368, mIso, 12
2019-09-20 12:03:46 +0000, 43547950, RAW DATA, mX, -74, mY, 65, mZ, -3987, mGx, -16, mGy, -31, mGz, -332, mIso, 12
2019-09-20 12:03:46 +0000, 43550570, RAW DATA, mX, -79, mY, 24, mZ, -3977, mGx, -10, mGy, -30, mGz, -362, mIso, 12
2019-09-20 12:03:46 +0000, 43553192, RAW DATA, mX, -137, mY, 21, mZ, -3982, mGx, -21, mGy, -33, mGz, -369, mIso, 12
2019-09-20 12:03:46 +0000, 43555812, RAW DATA, mX, 23, mY, 134, mZ, -4037, mGx, -33, mGy, -27, mGz, -306, mIso, 12
2019-09-20 12:03:46 +0000, 43558434, RAW DATA, mX, -121, mY, 22, mZ, -3985, mGx, -3, mGy, -31, mGz, -378, mIso, 12
2019-09-20 12:03:46 +0000, 43561054, RAW DATA, mX, -9, mY, 94, mZ, -4011, mGx, -21, mGy, -32, mGz, -332, mIso, 12
2019-09-20 12:03:46 +0000, 43563676, RAW DATA, mX, -107, mY, 52, mZ, -3975, mGx, -32, mGy, -33, mGz, -339, mIso, 12
2019-09-20 12:03:46 +0000, 43566296, RAW DATA, mX, 51, mY, 112, mZ, -4026, mGx, -2, mGy, -24, mGz, -322, mIso, 12
2019-09-20 12:03:46 +0000, 43568918, RAW DATA, mX, -121, mY, 30, mZ, -4004, mGx, -16, mGy, -32, mGz, -392, mIso, 12
2019-09-20 12:03:46 +0000, 43571538, RAW DATA, mX, 1, mY, 105, mZ, -3990, mGx, -46, mGy, -33, mGz, -337, mIso, 12
2019-09-20 12:03:46 +0000, 43574160, RAW DATA, mX, -92, mY, 45, mZ, -3984, mGx, 1, mGy, -31, mGz, -353, mIso, 12
2019-09-20 12:03:46 +0000, 43576780, RAW DATA, mX, -113, mY, 23, mZ, -3988, mGx, -6, mGy, -32, mGz, -359, mIso, 12
2019-09-20 12:03:46 +0000, 43579402, RAW DATA, mX, -28, mY, 81, mZ, -3991, mGx, -45, mGy, -27, mGz, -339, mIso, 12
2019-09-20 12:03:46 +0000, 43582022, RAW DATA, mX, -133, mY, 50, mZ, -4014, mGx, -11, mGy, -31, mGz, -372, mIso, 12
2019-09-20 12:03:46 +0000, 43584644, RAW DATA, mX, 89, mY, 141, mZ, -4016, mGx, -8, mGy, -27, mGz, -301, mIso, 12
2019-09-20 12:03:46 +0000, 43587264, RAW DATA, mX, -115, mY, 50, mZ, -3979, mGx, -30, mGy, -33, mGz, -346, mIso, 12
2019-09-20 12:03:46 +0000, 43589886, RAW DATA, mX, -33, mY, 74, mZ, -3951, mGx, -12, mGy, -27, mGz, -344, mIso, 12
2019-09-20 12:03:46 +0000, 43592506, RAW DATA, mX, -129, mY, 26, mZ, -4011, mGx, -16, mGy, -29, mGz, -380, mIso, 12
2019-09-20 12:03:46 +0000, 43595127, RAW DATA, mX, 45, mY, 139, mZ, -4032, mGx, -26, mGy, -29, mGz, -302, mIso, 12
2019-09-20 12:03:47 +0000, 43597756, RAW DATA, mX, -134, mY, 48, mZ, -3979, mGx, -22, mGy, -35, mGz, -378, mIso, 12
2019-09-20 12:03:47 +0000, 43600370, RAW DATA, mX, -1, mY, 83, mZ, -3985, mGx, -8, mGy, -33, mGz, -345, mIso, 12
2019-09-20 12:03:47 +0000, 43602990, RAW DATA, mX, -83, mY, 50, mZ, -4003, mGx, -20, mGy, -26, mGz, -330, mIso, 12
2019-09-20 12:03:47 +0000, 43605612, RAW DATA, mX, -128, mY, 31, mZ, -3976, mGx, -24, mGy, -32, mGz, -357, mIso, 12
2019-09-20 12:03:47 +0000, 43608232, RAW DATA, mX, -115, mY, 42, mZ, -3993, mGx, -17, mGy, -33, mGz, -384, mIso, 12
2019-09-20 12:03:47 +0000, 43610854, RAW DATA, mX, 12, mY, 90, mZ, -3987, mGx, -16, mGy, -31, mGz, -343, mIso, 12
2019-09-20 12:03:47 +0000, 43613474, RAW DATA, mX, 248, mY, 181, mZ, -4038, mGx, -2, mGy, -24, mGz, 131, mIso, 12
2019-09-20 12:03:47 +0000, 43616096, RAW DATA, mX, -42, mY, 88, mZ, -3989, mGx, -17, mGy, -41, mGz, -23, mIso, 12
2019-09-20 12:03:47 +0000, 43618716, RAW DATA, mX, -124, mY, 59, mZ, -3993, mGx, -6, mGy, -39, mGz, -49, mIso, 12
2019-09-20 12:03:47 +0000, 43621337, RAW DATA, mX, -37, mY, 82, mZ, -4013, mGx, -4, mGy, -37, mGz, -20, mIso, 12
2019-09-20 12:03:47 +0000, 43623958, RAW DATA, mX, -51, mY, 79, mZ, -3988, mGx, -16, mGy, -42, mGz, -18, mIso, 12
2019-09-20 12:03:47 +0000, 43626580, RAW DATA, mX, -53, mY, 70, mZ, -3997, mGx, -6, mGy, -37, mGz, -25, mIso, 12
2019-09-20 12:03:47 +0000, 43629200, RAW DATA, mX, -57, mY, 75, mZ, -3990, mGx, -4, mGy, -37, mGz, -22, mIso, 12
2019-09-20 12:03:47 +0000, 43631822, RAW DATA, mX, -57, mY, 62, mZ, -3998, mGx, -15, mGy, -37, mGz, -24, mIso, 12
2019-09-20 12:03:47 +0000, 43634442, RAW DATA, mX, -54, mY, 73, mZ, -3984, mGx, -4, mGy, -40, mGz, -23, mIso, 12
2019-09-20 12:03:47 +0000, 43637064, RAW DATA, mX, -52, mY, 63, mZ, -3989, mGx, -8, mGy, -39, mGz, -21, mIso, 12
2019-09-20 12:03:47 +0000, 43639686, RAW DATA, mX, -53, mY, 71, mZ, -3996, mGx, -11, mGy, -39, mGz, -22, mIso, 12
2019-09-20 12:03:47 +0000, 43642303, RAW DATA, mX, -62, mY, 76, mZ, -3996, mGx, -11, mGy, -40, mGz, -23, mIso, 12
2019-09-20 12:03:47 +0000, 43644928, RAW DATA, mX, -46, mY, 78, mZ, -3989, mGx, -6, mGy, -37, mGz, -24, mIso, 12
2019-09-20 12:03:47 +0000, 43647548, RAW DATA, mX, -54, mY, 67, mZ, -4000, mGx, 4, mGy, -39, mGz, -24, mIso, 12
2019-09-20 12:03:47 +0000, 43650168, RAW DATA, mX, -82, mY, 81, mZ, -3992, mGx, -41, mGy, -44, mGz, -21, mIso, 12
2019-09-20 12:03:47 +0000, 43652789, RAW DATA, mX, -48, mY, 82, mZ, -4002, mGx, 23, mGy, -37, mGz, -24, mIso, 12
2019-09-20 12:03:47 +0000, 43655410, RAW DATA, mX, -73, mY, 65, mZ, -3996, mGx, -20, mGy, -41, mGz, -22, mIso, 12
2019-09-20 12:03:47 +0000, 43658032, RAW DATA, mX, -35, mY, 94, mZ, -3990, mGx, -21, mGy, -40, mGz, -22, mIso, 12
2019-09-20 12:03:48 +0000, 43660652, RAW DATA, mX, -63, mY, 68, mZ, -3983, mGx, 10, mGy, -39, mGz, -24, mIso, 12
2019-09-20 12:03:48 +0000, 43663274, RAW DATA, mX, -53, mY, 66, mZ, -4013, mGx, -16, mGy, -39, mGz, -23, mIso, 12
2019-09-20 12:03:48 +0000, 43665894, RAW DATA, mX, -73, mY, 95, mZ, -4003, mGx, -16, mGy, -42, mGz, -24, mIso, 12
2019-09-20 12:03:48 +0000, 43668516, RAW DATA, mX, -51, mY, 88, mZ, -3999, mGx, -5, mGy, -37, mGz, -23, mIso, 12
2019-09-20 12:03:48 +0000, 43671136, RAW DATA, mX, -49, mY, 71, mZ, -3995, mGx, 4, mGy, -37, mGz, -24, mIso, 12
2019-09-20 12:03:48 +0000, 43673758, RAW DATA, mX, -62, mY, 81, mZ, -3994, mGx, -32, mGy, -40, mGz, -21, mIso, 12
2019-09-20 12:03:48 +0000, 43676378, RAW DATA, mX, -49, mY, 77, mZ, -3989, mGx, 10, mGy, -37, mGz, -22, mIso, 12
2019-09-20 12:03:48 +0000, 43678999, RAW DATA, mX, -59, mY, 72, mZ, -3990, mGx, -8, mGy, -37, mGz, -23, mIso, 12
2019-09-20 12:03:48 +0000, 43681620, RAW DATA, mX, -32, mY, 88, mZ, -3988, mGx, -20, mGy, -40, mGz, -21, mIso, 12
2019-09-20 12:03:48 +0000, 43684242, RAW DATA, mX, -61, mY, 70, mZ, -3984, mGx, -1, mGy, -39, mGz, -23, mIso, 12
2019-09-20 12:03:48 +0000, 43686862, RAW DATA, mX, -45, mY, 78, mZ, -4005, mGx, -8, mGy, -37, mGz, -23, mIso, 12
2019-09-20 12:03:48 +0000, 43689484, RAW DATA, mX, -62, mY, 81, mZ, -3991, mGx, -12, mGy, -40, mGz, -23, mIso, 12
2019-09-20 12:03:48 +0000, 43692104, RAW DATA, mX, -60, mY, 77, mZ, -3996, mGx, -10, mGy, -39, mGz, -23, mIso, 12
2019-09-20 12:03:48 +0000, 43694724, RAW DATA, mX, -55, mY, 79, mZ, -4003, mGx, -4, mGy, -40, mGz, -23, mIso, 12
2019-09-20 12:03:48 +0000, 43697344, RAW DATA, mX, -45, mY, 78, mZ, -3993, mGx, -16, mGy, -39, mGz, -23, mIso, 12
2019-09-20 12:03:48 +0000, 43699968, RAW DATA, mX, -45, mY, 81, mZ, -4000, mGx, -5, mGy, -37, mGz, -23, mIso, 12
2019-09-20 12:03:48 +0000, 43702588, RAW DATA, mX, -60, mY, 62, mZ, -3999, mGx, -6, mGy, -39, mGz, -23, mIso, 12
2019-09-20 12:03:48 +0000, 43705209, RAW DATA, mX, -46, mY, 79, mZ, -3992, mGx, -13, mGy, -39, mGz, -22, mIso, 12
2019-09-20 12:03:48 +0000, 43707830, RAW DATA, mX, -57, mY, 80, mZ, -4003, mGx, -6, mGy, -39, mGz, -24, mIso, 12
2019-09-20 12:03:48 +0000, 43710452, RAW DATA, mX, -52, mY, 82, mZ, -3993, mGx, -6, mGy, -37, mGz, -23, mIso, 12
2019-09-20 12:03:48 +0000, 43713072, RAW DATA, mX, -49, mY, 73, mZ, -3987, mGx, -12, mGy, -40, mGz, -22, mIso, 12
2019-09-20 12:03:48 +0000, 43715696, RAW DATA, mX, -59, mY, 76, mZ, -3984, mGx, -5, mGy, -39, mGz, -22, mIso, 12
2019-09-20 12:03:48 +0000, 43718314, RAW DATA, mX, -63, mY, 73, mZ, -3996, mGx, -6, mGy, -40, mGz, -24, mIso, 12
2019-09-20 12:03:48 +0000, 43720936, RAW DATA, mX, -53, mY, 77, mZ, -3986, mGx, -12, mGy, -39, mGz, -22, mIso, 12
2019-09-20 12:03:48 +0000, 43723556, RAW DATA, mX, -58, mY, 61, mZ, -3995, mGx, -6, mGy, -39, mGz, -24, mIso, 12
2019-09-20 12:03:49 +0000, 43726175, RAW DATA, mX, -54, mY, 76, mZ, -3994, mGx, -8, mGy, -40, mGz, -22, mIso, 12
2019-09-20 12:03:49 +0000, 43728798, RAW DATA, mX, -58, mY, 77, mZ, -4003, mGx, -11, mGy, -39, mGz, -24, mIso, 12
2019-09-20 12:03:49 +0000, 43731420, RAW DATA, mX, -56, mY, 86, mZ, -3996, mGx, -6, mGy, -39, mGz, -22, mIso, 12
2019-09-20 12:03:49 +0000, 43734040, RAW DATA, mX, -53, mY, 76, mZ, -3996, mGx, -8, mGy, -39, mGz, -22, mIso, 12
2019-09-20 12:03:49 +0000, 43736660, RAW DATA, mX, -80, mY, 84, mZ, -4006, mGx, -13, mGy, -43, mGz, -23, mIso, 12
