"Dec 5, 2018 12:41:43 PM",1544042503496,RAW DATA         ,mX,-693               ,mY                 ,4031               ,mZ,277 ,mGx,-18 ,mGy,-43 ,mGz,311 ,mIso,5
"Dec 5, 2018 12:41:43 PM",1544042503597,RAW DATA         ,mX,-249               ,mY                 ,4123               ,mZ,306 ,mGx,-18 ,mGy,-42 ,mGz,326 ,mIso,6
"Dec 5, 2018 12:41:43 PM",1544042503697,RAW DATA         ,mX,-256               ,mY                 ,4130               ,mZ,294 ,mGx,-18 ,mGy,-42 ,mGz,322 ,mIso,5
"Dec 5, 2018 12:41:43 PM",1544042503797,RAW DATA         ,mX,-12                ,mY                 ,4156               ,mZ,267 ,mGx,-19 ,mGy,-42 ,mGz,318 ,mIso,5
"Dec 5, 2018 12:41:43 PM",1544042503897,RAW DATA         ,mX,120                ,mY                 ,4119               ,mZ,207 ,mGx,-17 ,mGy,-42 ,mGz,320 ,mIso,6
"Dec 5, 2018 12:41:43 PM",1544042503998,RAW DATA         ,mX,268                ,mY                 ,4088               ,mZ,211 ,mGx,-17 ,mGy,-42 ,mGz,322 ,mIso,6
"Dec 5, 2018 12:41:44 PM",1544042504097,RAW DATA         ,mX,589                ,mY                 ,4116               ,mZ,303 ,mGx,-19 ,mGy,-42 ,mGz,322 ,mIso,5
"Dec 5, 2018 12:41:44 PM",1544042504197,RAW DATA         ,mX,496                ,mY                 ,4018               ,mZ,241 ,mGx,-19 ,mGy,-43 ,mGz,317 ,mIso,6
"Dec 5, 2018 12:41:44 PM",1544042504299,RAW DATA         ,mX,763                ,mY                 ,4051               ,mZ,276 ,mGx,-18 ,mGy,-43 ,mGz,316 ,mIso,5
"Dec 5, 2018 12:41:44 PM",1544042504396,RAW DATA         ,mX,938                ,mY                 ,3999               ,mZ,225 ,mGx,-18 ,mGy,-42 ,mGz,319 ,mIso,6
"Dec 5, 2018 12:41:44 PM",1544042504498,RAW DATA         ,mX,1125               ,mY                 ,3947               ,mZ,243 ,mGx,-18 ,mGy,-42 ,mGz,319 ,mIso,5
"Dec 5, 2018 12:41:44 PM",1544042504596,RAW DATA         ,mX,1378               ,mY                 ,3934               ,mZ,285 ,mGx,-20 ,mGy,-42 ,mGz,318 ,mIso,6
"Dec 5, 2018 12:41:44 PM",1544042504696,RAW DATA         ,mX,1595               ,mY                 ,3827               ,mZ,259 ,mGx,-19 ,mGy,-42 ,mGz,320 ,mIso,6
"Dec 5, 2018 12:41:44 PM",1544042504805,RAW DATA         ,mX,1889               ,mY                 ,3778               ,mZ,274 ,mGx,-18 ,mGy,-42 ,mGz,326 ,mIso,6
"Dec 5, 2018 12:41:44 PM",1544042504898,RAW DATA         ,mX,1874               ,mY                 ,3662               ,mZ,245 ,mGx,-17 ,mGy,-42 ,mGz,325 ,mIso,5
"Dec 5, 2018 12:41:44 PM",1544042505001,RAW DATA         ,mX,2129               ,mY                 ,3590               ,mZ,260 ,mGx,-18 ,mGy,-42 ,mGz,326 ,mIso,5
"Dec 5, 2018 12:41:45 PM",1544042505096,RAW DATA         ,mX,2254               ,mY                 ,3529               ,mZ,264 ,mGx,-18 ,mGy,-43 ,mGz,321 ,mIso,5
"Dec 5, 2018 12:41:45 PM",1544042505196,RAW DATA         ,mX,2511               ,mY                 ,3461               ,mZ,279 ,mGx,-19 ,mGy,-44 ,mGz,156 ,mIso,6
"Dec 5, 2018 12:41:45 PM",1544042505297,RAW DATA         ,mX,2420               ,mY                 ,3446               ,mZ,279 ,mGx,-20 ,mGy,-44 ,mGz,-26 ,mIso,6
"Dec 5, 2018 12:41:45 PM",1544042505396,RAW DATA         ,mX,2409               ,mY                 ,3438               ,mZ,260 ,mGx,-19 ,mGy,-45 ,mGz,-38 ,mIso,5
"Dec 5, 2018 12:41:45 PM",1544042505497,RAW DATA         ,mX,2302               ,mY                 ,3403               ,mZ,290 ,mGx,-19 ,mGy,-45 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:41:45 PM",1544042505608,RAW DATA         ,mX,2354               ,mY                 ,3416               ,mZ,255 ,mGx,-19 ,mGy,-46 ,mGz,-34 ,mIso,6
"Dec 5, 2018 12:41:45 PM",1544042505695,RAW DATA         ,mX,2371               ,mY                 ,3439               ,mZ,288 ,mGx,-19 ,mGy,-45 ,mGz,-35 ,mIso,6
"Dec 5, 2018 12:41:45 PM",1544042505797,RAW DATA         ,mX,2354               ,mY                 ,3416               ,mZ,270 ,mGx,-18 ,mGy,-46 ,mGz,-35 ,mIso,6
"Dec 5, 2018 12:41:45 PM",1544042505897,RAW DATA         ,mX,2355               ,mY                 ,3425               ,mZ,281 ,mGx,-18 ,mGy,-45 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:41:45 PM",1544042505996,RAW DATA         ,mX,2367               ,mY                 ,3419               ,mZ,275 ,mGx,-20 ,mGy,-45 ,mGz,-35 ,mIso,6
"Dec 5, 2018 12:41:46 PM",1544042506095,RAW DATA         ,mX,2354               ,mY                 ,3431               ,mZ,257 ,mGx,-20 ,mGy,-44 ,mGz,-34 ,mIso,5
"Dec 5, 2018 12:41:46 PM",1544042506197,RAW DATA         ,mX,2352               ,mY                 ,3424               ,mZ,288 ,mGx,-19 ,mGy,-46 ,mGz,-35 ,mIso,6
"Dec 5, 2018 12:41:46 PM",1544042506300,RAW DATA         ,mX,2357               ,mY                 ,3432               ,mZ,271 ,mGx,-19 ,mGy,-46 ,mGz,-35 ,mIso,6
"Dec 5, 2018 12:41:46 PM",1544042506396,RAW DATA         ,mX,2363               ,mY                 ,3439               ,mZ,286 ,mGx,-19 ,mGy,-46 ,mGz,-35 ,mIso,6
"Dec 5, 2018 12:41:46 PM",1544042506496,RAW DATA         ,mX,2354               ,mY                 ,3420               ,mZ,256 ,mGx,-20 ,mGy,-46 ,mGz,-36 ,mIso,5
"Dec 5, 2018 12:41:46 PM",1544042506595,RAW DATA         ,mX,2251               ,mY                 ,3299               ,mZ,344 ,mGx,-19 ,mGy,-47 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:41:46 PM",1544042506696,RAW DATA         ,mX,2319               ,mY                 ,3399               ,mZ,244 ,mGx,-20 ,mGy,-45 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:41:46 PM",1544042506796,RAW DATA         ,mX,2342               ,mY                 ,3397               ,mZ,324 ,mGx,-18 ,mGy,-45 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:41:46 PM",1544042506906,RAW DATA         ,mX,2368               ,mY                 ,3401               ,mZ,-200,mGx,21  ,mGy,9   ,mGz,-38 ,mIso,6
"Dec 5, 2018 12:41:46 PM",1544042506995,RAW DATA         ,mX,2263               ,mY                 ,3429               ,mZ,1209,mGx,138 ,mGy,161 ,mGz,-44 ,mIso,6
"Dec 5, 2018 12:41:47 PM",1544042507095,RAW DATA         ,mX,2307               ,mY                 ,3367               ,mZ,665 ,mGx,192 ,mGy,234 ,mGz,-46 ,mIso,6
"Dec 5, 2018 12:41:47 PM",1544042507196,RAW DATA         ,mX,2266               ,mY                 ,3407               ,mZ,159 ,mGx,193 ,mGy,233 ,mGz,-47 ,mIso,6
"Dec 5, 2018 12:41:47 PM",1544042507296,RAW DATA         ,mX,2622               ,mY                 ,3629               ,mZ,1487,mGx,191 ,mGy,237 ,mGz,-45 ,mIso,6
"Dec 5, 2018 12:41:47 PM",1544042507396,RAW DATA         ,mX,2434               ,mY                 ,3525               ,mZ,218 ,mGx,195 ,mGy,232 ,mGz,-42 ,mIso,5
"Dec 5, 2018 12:41:47 PM",1544042507497,RAW DATA         ,mX,2392               ,mY                 ,3395               ,mZ,591 ,mGx,196 ,mGy,230 ,mGz,-45 ,mIso,6
"Dec 5, 2018 12:41:47 PM",1544042507596,RAW DATA         ,mX,2451               ,mY                 ,3435               ,mZ,36  ,mGx,190 ,mGy,238 ,mGz,-44 ,mIso,6
"Dec 5, 2018 12:41:47 PM",1544042507696,RAW DATA         ,mX,2267               ,mY                 ,3288               ,mZ,-622,mGx,191 ,mGy,235 ,mGz,-46 ,mIso,5
"Dec 5, 2018 12:41:47 PM",1544042507797,RAW DATA         ,mX,2431               ,mY                 ,3303               ,mZ,407 ,mGx,192 ,mGy,236 ,mGz,-46 ,mIso,6
"Dec 5, 2018 12:41:47 PM",1544042507898,RAW DATA         ,mX,2277               ,mY                 ,3291               ,mZ,560 ,mGx,194 ,mGy,232 ,mGz,-45 ,mIso,5
"Dec 5, 2018 12:41:47 PM",1544042507996,RAW DATA         ,mX,2416               ,mY                 ,3592               ,mZ,-140,mGx,194 ,mGy,233 ,mGz,-44 ,mIso,5
"Dec 5, 2018 12:41:48 PM",1544042508096,RAW DATA         ,mX,2582               ,mY                 ,3587               ,mZ,1283,mGx,192 ,mGy,238 ,mGz,-44 ,mIso,6
"Dec 5, 2018 12:41:48 PM",1544042508196,RAW DATA         ,mX,2376               ,mY                 ,3510               ,mZ,-862,mGx,194 ,mGy,234 ,mGz,-46 ,mIso,5
"Dec 5, 2018 12:41:48 PM",1544042508296,RAW DATA         ,mX,2200               ,mY                 ,3290               ,mZ,-801,mGx,193 ,mGy,233 ,mGz,-46 ,mIso,5
"Dec 5, 2018 12:41:48 PM",1544042508396,RAW DATA         ,mX,2337               ,mY                 ,3476               ,mZ,1204,mGx,190 ,mGy,237 ,mGz,-46 ,mIso,5
"Dec 5, 2018 12:41:48 PM",1544042508496,RAW DATA         ,mX,2199               ,mY                 ,3281               ,mZ,365 ,mGx,193 ,mGy,234 ,mGz,-45 ,mIso,5
"Dec 5, 2018 12:41:48 PM",1544042508595,RAW DATA         ,mX,2573               ,mY                 ,3367               ,mZ,-7  ,mGx,192 ,mGy,235 ,mGz,-44 ,mIso,5
"Dec 5, 2018 12:41:48 PM",1544042508695,RAW DATA         ,mX,2380               ,mY                 ,3574               ,mZ,770 ,mGx,193 ,mGy,234 ,mGz,-45 ,mIso,6
"Dec 5, 2018 12:41:48 PM",1544042508795,RAW DATA         ,mX,2305               ,mY                 ,3325               ,mZ,74  ,mGx,190 ,mGy,237 ,mGz,-46 ,mIso,5
"Dec 5, 2018 12:41:48 PM",1544042508896,RAW DATA         ,mX,2353               ,mY                 ,3271               ,mZ,660 ,mGx,192 ,mGy,239 ,mGz,-45 ,mIso,5
"Dec 5, 2018 12:41:48 PM",1544042508997,RAW DATA         ,mX,2233               ,mY                 ,3415               ,mZ,307 ,mGx,193 ,mGy,235 ,mGz,-46 ,mIso,5
"Dec 5, 2018 12:41:49 PM",1544042509096,RAW DATA         ,mX,2290               ,mY                 ,3569               ,mZ,414 ,mGx,191 ,mGy,239 ,mGz,-45 ,mIso,6
"Dec 5, 2018 12:41:49 PM",1544042509196,RAW DATA         ,mX,2417               ,mY                 ,3236               ,mZ,-562,mGx,192 ,mGy,234 ,mGz,-42 ,mIso,6
"Dec 5, 2018 12:41:49 PM",1544042509297,RAW DATA         ,mX,2360               ,mY                 ,3429               ,mZ,310 ,mGx,193 ,mGy,233 ,mGz,-45 ,mIso,6
"Dec 5, 2018 12:41:49 PM",1544042509396,RAW DATA         ,mX,2516               ,mY                 ,3363               ,mZ,-210,mGx,192 ,mGy,236 ,mGz,-44 ,mIso,6
"Dec 5, 2018 12:41:49 PM",1544042509497,RAW DATA         ,mX,2444               ,mY                 ,3488               ,mZ,-711,mGx,193 ,mGy,236 ,mGz,-45 ,mIso,6
"Dec 5, 2018 12:41:49 PM",1544042509596,RAW DATA         ,mX,2213               ,mY                 ,3295               ,mZ,437 ,mGx,192 ,mGy,236 ,mGz,-45 ,mIso,6
"Dec 5, 2018 12:41:49 PM",1544042509706,RAW DATA         ,mX,2343               ,mY                 ,3398               ,mZ,1218,mGx,192 ,mGy,237 ,mGz,-45 ,mIso,6
"Dec 5, 2018 12:41:49 PM",1544042509796,RAW DATA         ,mX,2264               ,mY                 ,3442               ,mZ,140 ,mGx,193 ,mGy,236 ,mGz,-44 ,mIso,5
"Dec 5, 2018 12:41:49 PM",1544042509906,RAW DATA         ,mX,2372               ,mY                 ,3654               ,mZ,-479,mGx,194 ,mGy,234 ,mGz,-43 ,mIso,6
"Dec 5, 2018 12:41:49 PM",1544042509996,RAW DATA         ,mX,2469               ,mY                 ,3460               ,mZ,-64 ,mGx,190 ,mGy,236 ,mGz,-46 ,mIso,6
"Dec 5, 2018 12:41:50 PM",1544042510104,RAW DATA         ,mX,2455               ,mY                 ,3577               ,mZ,-319,mGx,192 ,mGy,238 ,mGz,-43 ,mIso,6
"Dec 5, 2018 12:41:50 PM",1544042510196,RAW DATA         ,mX,2437               ,mY                 ,3365               ,mZ,360 ,mGx,192 ,mGy,237 ,mGz,-45 ,mIso,5
"Dec 5, 2018 12:41:50 PM",1544042510296,RAW DATA         ,mX,2302               ,mY                 ,3295               ,mZ,846 ,mGx,192 ,mGy,238 ,mGz,-46 ,mIso,5
"Dec 5, 2018 12:41:50 PM",1544042510396,RAW DATA         ,mX,2372               ,mY                 ,3398               ,mZ,621 ,mGx,193 ,mGy,236 ,mGz,-46 ,mIso,5
"Dec 5, 2018 12:41:50 PM",1544042510496,RAW DATA         ,mX,2331               ,mY                 ,3457               ,mZ,693 ,mGx,145 ,mGy,175 ,mGz,-42 ,mIso,6
"Dec 5, 2018 12:41:50 PM",1544042510597,RAW DATA         ,mX,2402               ,mY                 ,3410               ,mZ,76  ,mGx,42  ,mGy,35  ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:41:50 PM",1544042510697,RAW DATA         ,mX,2380               ,mY                 ,3431               ,mZ,207 ,mGx,-20 ,mGy,-46 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:41:50 PM",1544042510796,RAW DATA         ,mX,2385               ,mY                 ,3416               ,mZ,279 ,mGx,-19 ,mGy,-46 ,mGz,-34 ,mIso,5
"Dec 5, 2018 12:41:50 PM",1544042510896,RAW DATA         ,mX,2371               ,mY                 ,3416               ,mZ,249 ,mGx,-19 ,mGy,-45 ,mGz,-33 ,mIso,5
"Dec 5, 2018 12:41:50 PM",1544042510995,RAW DATA         ,mX,2368               ,mY                 ,3425               ,mZ,280 ,mGx,-19 ,mGy,-45 ,mGz,-34 ,mIso,6
"Dec 5, 2018 12:41:51 PM",1544042511095,RAW DATA         ,mX,2368               ,mY                 ,3431               ,mZ,238 ,mGx,-19 ,mGy,-45 ,mGz,-34 ,mIso,6
"Dec 5, 2018 12:41:51 PM",1544042511195,RAW DATA         ,mX,2370               ,mY                 ,3419               ,mZ,265 ,mGx,-19 ,mGy,-46 ,mGz,-34 ,mIso,5
"Dec 5, 2018 12:41:51 PM",1544042511298,RAW DATA         ,mX,2376               ,mY                 ,3419               ,mZ,241 ,mGx,-19 ,mGy,-45 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:41:51 PM",1544042511397,RAW DATA         ,mX,2376               ,mY                 ,3419               ,mZ,259 ,mGx,-19 ,mGy,-46 ,mGz,-34 ,mIso,6
"Dec 5, 2018 12:41:51 PM",1544042511498,RAW DATA         ,mX,2363               ,mY                 ,3422               ,mZ,264 ,mGx,-19 ,mGy,-45 ,mGz,-35 ,mIso,6
"Dec 5, 2018 12:41:51 PM",1544042511596,RAW DATA         ,mX,2377               ,mY                 ,3421               ,mZ,242 ,mGx,-19 ,mGy,-45 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:41:51 PM",1544042511696,RAW DATA         ,mX,2374               ,mY                 ,3411               ,mZ,259 ,mGx,-18 ,mGy,-45 ,mGz,-34 ,mIso,6
"Dec 5, 2018 12:41:51 PM",1544042511796,RAW DATA         ,mX,2378               ,mY                 ,3424               ,mZ,227 ,mGx,-19 ,mGy,-45 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:41:51 PM",1544042511895,RAW DATA         ,mX,2371               ,mY                 ,3416               ,mZ,274 ,mGx,-20 ,mGy,-46 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:41:51 PM",1544042511995,RAW DATA         ,mX,2374               ,mY                 ,3423               ,mZ,245 ,mGx,-19 ,mGy,-46 ,mGz,-34 ,mIso,5
"Dec 5, 2018 12:41:52 PM",1544042512096,RAW DATA         ,mX,2685               ,mY                 ,3538               ,mZ,97  ,mGx,-42 ,mGy,-76 ,mGz,-169,mIso,5
"Dec 5, 2018 12:41:52 PM",1544042512196,RAW DATA         ,mX,2534               ,mY                 ,3411               ,mZ,77  ,mGx,-144,mGy,-217,mGz,-341,mIso,6
"Dec 5, 2018 12:41:52 PM",1544042512296,RAW DATA         ,mX,2070               ,mY                 ,3724               ,mZ,251 ,mGx,-208,mGy,-345,mGz,-390,mIso,6
"Dec 5, 2018 12:41:52 PM",1544042512396,RAW DATA         ,mX,2052               ,mY                 ,3606               ,mZ,355 ,mGx,-196,mGy,-351,mGz,-378,mIso,5
"Dec 5, 2018 12:41:52 PM",1544042512496,RAW DATA         ,mX,1903               ,mY                 ,3816               ,mZ,-2  ,mGx,-184,mGy,-358,mGz,-384,mIso,6
"Dec 5, 2018 12:41:52 PM",1544042512596,RAW DATA         ,mX,1475               ,mY                 ,3806               ,mZ,218 ,mGx,-170,mGy,-364,mGz,-386,mIso,5
"Dec 5, 2018 12:41:52 PM",1544042512696,RAW DATA         ,mX,1315               ,mY                 ,3764               ,mZ,181 ,mGx,-154,mGy,-370,mGz,-385,mIso,6
"Dec 5, 2018 12:41:52 PM",1544042512806,RAW DATA         ,mX,1380               ,mY                 ,3804               ,mZ,233 ,mGx,-140,mGy,-374,mGz,-374,mIso,5
"Dec 5, 2018 12:41:52 PM",1544042512896,RAW DATA         ,mX,1264               ,mY                 ,3889               ,mZ,380 ,mGx,-123,mGy,-383,mGz,-379,mIso,6
"Dec 5, 2018 12:41:52 PM",1544042512996,RAW DATA         ,mX,1054               ,mY                 ,4110               ,mZ,-79 ,mGx,-108,mGy,-387,mGz,-380,mIso,6
"Dec 5, 2018 12:41:53 PM",1544042513098,RAW DATA         ,mX,703                ,mY                 ,4016               ,mZ,-340,mGx,-94 ,mGy,-388,mGz,-379,mIso,5
"Dec 5, 2018 12:41:53 PM",1544042513196,RAW DATA         ,mX,531                ,mY                 ,4128               ,mZ,419 ,mGx,-80 ,mGy,-388,mGz,-381,mIso,5
"Dec 5, 2018 12:41:53 PM",1544042513298,RAW DATA         ,mX,453                ,mY                 ,4159               ,mZ,792 ,mGx,-63 ,mGy,-390,mGz,-383,mIso,6
"Dec 5, 2018 12:41:53 PM",1544042513396,RAW DATA         ,mX,169                ,mY                 ,4144               ,mZ,293 ,mGx,-46 ,mGy,-396,mGz,-381,mIso,6
"Dec 5, 2018 12:41:53 PM",1544042513496,RAW DATA         ,mX,113                ,mY                 ,4146               ,mZ,-100,mGx,-31 ,mGy,-395,mGz,-380,mIso,6
"Dec 5, 2018 12:41:53 PM",1544042513596,RAW DATA         ,mX,-260               ,mY                 ,4112               ,mZ,429 ,mGx,-17 ,mGy,-394,mGz,-382,mIso,5
"Dec 5, 2018 12:41:53 PM",1544042513696,RAW DATA         ,mX,-380               ,mY                 ,3944               ,mZ,149 ,mGx,0   ,mGy,-395,mGz,-389,mIso,5
"Dec 5, 2018 12:41:53 PM",1544042513796,RAW DATA         ,mX,-492               ,mY                 ,4125               ,mZ,124 ,mGx,15  ,mGy,-392,mGz,-381,mIso,6
"Dec 5, 2018 12:41:53 PM",1544042513896,RAW DATA         ,mX,-818               ,mY                 ,3949               ,mZ,277 ,mGx,32  ,mGy,-389,mGz,-385,mIso,5
"Dec 5, 2018 12:41:53 PM",1544042513996,RAW DATA         ,mX,-851               ,mY                 ,4060               ,mZ,142 ,mGx,47  ,mGy,-389,mGz,-381,mIso,6
"Dec 5, 2018 12:41:54 PM",1544042514107,RAW DATA         ,mX,-1010              ,mY                 ,4029               ,mZ,256 ,mGx,61  ,mGy,-386,mGz,-381,mIso,5
"Dec 5, 2018 12:41:54 PM",1544042514196,RAW DATA         ,mX,-1183              ,mY                 ,3984               ,mZ,488 ,mGx,77  ,mGy,-380,mGz,-385,mIso,5
"Dec 5, 2018 12:41:54 PM",1544042514297,RAW DATA         ,mX,-1286              ,mY                 ,3974               ,mZ,762 ,mGx,92  ,mGy,-377,mGz,-382,mIso,6
"Dec 5, 2018 12:41:54 PM",1544042514396,RAW DATA         ,mX,-1564              ,mY                 ,3985               ,mZ,356 ,mGx,106 ,mGy,-369,mGz,-386,mIso,6
"Dec 5, 2018 12:41:54 PM",1544042514496,RAW DATA         ,mX,-1506              ,mY                 ,3622               ,mZ,59  ,mGx,122 ,mGy,-364,mGz,-379,mIso,6
"Dec 5, 2018 12:41:54 PM",1544042514596,RAW DATA         ,mX,-1977              ,mY                 ,3604               ,mZ,562 ,mGx,135 ,mGy,-359,mGz,-390,mIso,5
"Dec 5, 2018 12:41:54 PM",1544042514696,RAW DATA         ,mX,-1915              ,mY                 ,3874               ,mZ,30  ,mGx,149 ,mGy,-351,mGz,-387,mIso,6
"Dec 5, 2018 12:41:54 PM",1544042514804,RAW DATA         ,mX,-2346              ,mY                 ,3507               ,mZ,117 ,mGx,165 ,mGy,-345,mGz,-388,mIso,5
"Dec 5, 2018 12:41:54 PM",1544042514892,RAW DATA         ,mX,-2109              ,mY                 ,3612               ,mZ,678 ,mGx,177 ,mGy,-337,mGz,-380,mIso,5
"Dec 5, 2018 12:41:54 PM",1544042514996,RAW DATA         ,mX,-2491              ,mY                 ,3195               ,mZ,741 ,mGx,191 ,mGy,-327,mGz,-384,mIso,6
"Dec 5, 2018 12:41:55 PM",1544042515095,RAW DATA         ,mX,-2574              ,mY                 ,3148               ,mZ,611 ,mGx,202 ,mGy,-318,mGz,-386,mIso,6
"Dec 5, 2018 12:41:55 PM",1544042515195,RAW DATA         ,mX,-2799              ,mY                 ,2868               ,mZ,179 ,mGx,215 ,mGy,-309,mGz,-384,mIso,6
"Dec 5, 2018 12:41:55 PM",1544042515295,RAW DATA         ,mX,-2966              ,mY                 ,2925               ,mZ,-758,mGx,227 ,mGy,-300,mGz,-260,mIso,5
"Dec 5, 2018 12:41:55 PM",1544042515396,RAW DATA         ,mX,-2933              ,mY                 ,3066               ,mZ,1242,mGx,230 ,mGy,-293,mGz,-83 ,mIso,5
"Dec 5, 2018 12:41:55 PM",1544042515514,RAW DATA         ,mX,-2902              ,mY                 ,3148               ,mZ,721 ,mGx,232 ,mGy,-293,mGz,-32 ,mIso,6
"Dec 5, 2018 12:41:55 PM",1544042515593,RAW DATA         ,mX,-2715              ,mY                 ,3025               ,mZ,631 ,mGx,230 ,mGy,-290,mGz,-30 ,mIso,5
"Dec 5, 2018 12:41:55 PM",1544042515696,RAW DATA         ,mX,-2862              ,mY                 ,2917               ,mZ,226 ,mGx,211 ,mGy,-272,mGz,-31 ,mIso,6
"Dec 5, 2018 12:41:55 PM",1544042515796,RAW DATA         ,mX,-2961              ,mY                 ,2944               ,mZ,895 ,mGx,75  ,mGy,-138,mGz,-35 ,mIso,5
"Dec 5, 2018 12:41:55 PM",1544042515895,RAW DATA         ,mX,-2883              ,mY                 ,2966               ,mZ,636 ,mGx,-19 ,mGy,-44 ,mGz,-34 ,mIso,6
"Dec 5, 2018 12:41:55 PM",1544042515995,RAW DATA         ,mX,-2882              ,mY                 ,2953               ,mZ,302 ,mGx,-19 ,mGy,-46 ,mGz,-36 ,mIso,5
"Dec 5, 2018 12:41:56 PM",1544042516097,RAW DATA         ,mX,-2885              ,mY                 ,2934               ,mZ,247 ,mGx,-20 ,mGy,-45 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:41:56 PM",1544042516197,RAW DATA         ,mX,-2895              ,mY                 ,2938               ,mZ,273 ,mGx,-20 ,mGy,-45 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:41:56 PM",1544042516295,RAW DATA         ,mX,-2885              ,mY                 ,2933               ,mZ,267 ,mGx,-20 ,mGy,-47 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:41:56 PM",1544042516397,RAW DATA         ,mX,-2886              ,mY                 ,2941               ,mZ,247 ,mGx,-19 ,mGy,-45 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:41:56 PM",1544042516496,RAW DATA         ,mX,-2901              ,mY                 ,2943               ,mZ,269 ,mGx,-19 ,mGy,-45 ,mGz,-35 ,mIso,6
"Dec 5, 2018 12:41:56 PM",1544042516598,RAW DATA         ,mX,-2886              ,mY                 ,2941               ,mZ,244 ,mGx,-19 ,mGy,-44 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:41:56 PM",1544042516697,RAW DATA         ,mX,-2887              ,mY                 ,2937               ,mZ,282 ,mGx,-19 ,mGy,-45 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:41:56 PM",1544042516796,RAW DATA         ,mX,-2883              ,mY                 ,2946               ,mZ,247 ,mGx,-19 ,mGy,-45 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:41:56 PM",1544042516900,RAW DATA         ,mX,-2886              ,mY                 ,2952               ,mZ,269 ,mGx,-19 ,mGy,-47 ,mGz,-35 ,mIso,6
"Dec 5, 2018 12:41:56 PM",1544042516996,RAW DATA         ,mX,-2882              ,mY                 ,2938               ,mZ,244 ,mGx,-19 ,mGy,-46 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:41:57 PM",1544042517096,RAW DATA         ,mX,-2888              ,mY                 ,2940               ,mZ,271 ,mGx,-19 ,mGy,-47 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:41:57 PM",1544042517197,RAW DATA         ,mX,-2904              ,mY                 ,2935               ,mZ,271 ,mGx,-19 ,mGy,-45 ,mGz,-35 ,mIso,6
"Dec 5, 2018 12:41:57 PM",1544042517294,RAW DATA         ,mX,-2886              ,mY                 ,2936               ,mZ,256 ,mGx,-19 ,mGy,-46 ,mGz,-34 ,mIso,5
"Dec 5, 2018 12:41:57 PM",1544042517395,RAW DATA         ,mX,-2896              ,mY                 ,2953               ,mZ,290 ,mGx,-19 ,mGy,-45 ,mGz,-36 ,mIso,5
"Dec 5, 2018 12:41:57 PM",1544042517495,RAW DATA         ,mX,-3105              ,mY                 ,2944               ,mZ,232 ,mGx,-20 ,mGy,-43 ,mGz,128 ,mIso,6
"Dec 5, 2018 12:41:57 PM",1544042517595,RAW DATA         ,mX,-2796              ,mY                 ,3029               ,mZ,401 ,mGx,-104,mGy,47  ,mGz,309 ,mIso,6
"Dec 5, 2018 12:41:57 PM",1544042517695,RAW DATA         ,mX,-2794              ,mY                 ,3124               ,mZ,537 ,mGx,-223,mGy,195 ,mGz,311 ,mIso,6
"Dec 5, 2018 12:41:57 PM",1544042517795,RAW DATA         ,mX,-2521              ,mY                 ,3295               ,mZ,371 ,mGx,-235,mGy,235 ,mGz,314 ,mIso,6
"Dec 5, 2018 12:41:57 PM",1544042517895,RAW DATA         ,mX,-2350              ,mY                 ,3160               ,mZ,-370,mGx,-219,mGy,241 ,mGz,318 ,mIso,5
"Dec 5, 2018 12:41:57 PM",1544042517996,RAW DATA         ,mX,-2327              ,mY                 ,3454               ,mZ,1045,mGx,-209,mGy,250 ,mGz,311 ,mIso,6
"Dec 5, 2018 12:41:58 PM",1544042518097,RAW DATA         ,mX,-2076              ,mY                 ,3689               ,mZ,901 ,mGx,-195,mGy,256 ,mGz,316 ,mIso,6
"Dec 5, 2018 12:41:58 PM",1544042518196,RAW DATA         ,mX,-1856              ,mY                 ,4025               ,mZ,313 ,mGx,-179,mGy,264 ,mGz,316 ,mIso,6
"Dec 5, 2018 12:41:58 PM",1544042518298,RAW DATA         ,mX,-1399              ,mY                 ,3987               ,mZ,573 ,mGx,-166,mGy,272 ,mGz,316 ,mIso,5
"Dec 5, 2018 12:41:58 PM",1544042518405,RAW DATA         ,mX,-1603              ,mY                 ,3796               ,mZ,13  ,mGx,-152,mGy,278 ,mGz,308 ,mIso,6
