2019-09-20 11:53:23 +0000
2019-09-20 11:53:23 +0000, 2736380, RAW DATA, mX, -4129, mY, 177, mZ, 804, mGx, -43, mGy, -27, mGz, -37, mIso, 12
2019-09-20 11:53:30 +0000, 3208135, RAW DATA, mX, -4124, mY, 11, mZ, 798, mGx, -86, mGy, -11, mGz, -6, mIso, 12
2019-09-20 11:53:30 +0000, 3210758, RAW DATA, mX, -4244, mY, 96, mZ, 813, mGx, -35, mGy, -6, mGz, -15, mIso, 12
2019-09-20 11:53:30 +0000, 3213377, RAW DATA, mX, -4155, mY, 81, mZ, 710, mGx, -78, mGy, -41, mGz, -121, mIso, 12
2019-09-20 11:53:30 +0000, 3215999, RAW DATA, mX, -4131, mY, 15, mZ, 784, mGx, -141, mGy, -33, mGz, -17, mIso, 12
2019-09-20 11:53:30 +0000, 3218620, RAW DATA, mX, -4172, mY, 80, mZ, 756, mGx, -83, mGy, 1, mGz, 51, mIso, 12
2019-09-20 11:53:31 +0000, 3221242, RAW DATA, mX, -4160, mY, -5, mZ, 741, mGx, -93, mGy, -16, mGz, -75, mIso, 12
2019-09-20 11:53:31 +0000, 3223862, RAW DATA, mX, -4064, mY, -38, mZ, 686, mGx, -88, mGy, -41, mGz, -107, mIso, 12
2019-09-20 11:53:31 +0000, 3226484, RAW DATA, mX, -4016, mY, 137, mZ, 847, mGx, -163, mGy, -16, mGz, 24, mIso, 12
2019-09-20 11:53:31 +0000, 3229104, RAW DATA, mX, -4156, mY, 71, mZ, 742, mGx, -92, mGy, 0, mGz, 33, mIso, 12
2019-09-20 11:53:31 +0000, 3231726, RAW DATA, mX, -4255, mY, 91, mZ, 735, mGx, -48, mGy, 5, mGz, 29, mIso, 12
2019-09-20 11:53:31 +0000, 3234346, RAW DATA, mX, -4190, mY, -81, mZ, 676, mGx, -75, mGy, -33, mGz, -125, mIso, 12
2019-09-20 11:53:31 +0000, 3236968, RAW DATA, mX, -4127, mY, -110, mZ, 641, mGx, -80, mGy, -42, mGz, -83, mIso, 12
2019-09-20 11:53:31 +0000, 3239588, RAW DATA, mX, -4129, mY, 129, mZ, 850, mGx, -113, mGy, -1, mGz, 51, mIso, 12
2019-09-20 11:53:31 +0000, 3242210, RAW DATA, mX, -4226, mY, 58, mZ, 765, mGx, -74, mGy, -2, mGz, -11, mIso, 12
2019-09-20 11:53:31 +0000, 3244830, RAW DATA, mX, -4109, mY, 9, mZ, 752, mGx, -86, mGy, -39, mGz, -90, mIso, 12
2019-09-20 11:53:31 +0000, 3247452, RAW DATA, mX, -3998, mY, 9, mZ, 699, mGx, -120, mGy, -47, mGz, -74, mIso, 12
2019-09-20 11:53:31 +0000, 3250072, RAW DATA, mX, -4063, mY, 63, mZ, 878, mGx, -117, mGy, -6, mGz, 49, mIso, 12
2019-09-20 11:53:31 +0000, 3252694, RAW DATA, mX, -4234, mY, 169, mZ, 785, mGx, -43, mGy, 8, mGz, 63, mIso, 12
2019-09-20 11:53:31 +0000, 3255338, RAW DATA, mX, -4257, mY, 54, mZ, 715, mGx, -66, mGy, -17, mGz, -63, mIso, 12
2019-09-20 11:53:31 +0000, 3257936, RAW DATA, mX, -4115, mY, -58, mZ, 618, mGx, -96, mGy, -51, mGz, -107, mIso, 12
2019-09-20 11:53:31 +0000, 3260556, RAW DATA, mX, -4075, mY, 2, mZ, 801, mGx, -166, mGy, -31, mGz, -25, mIso, 12
2019-09-20 11:53:31 +0000, 3263178, RAW DATA, mX, -4217, mY, -72, mZ, 812, mGx, -90, mGy, 6, mGz, 35, mIso, 12
2019-09-20 11:53:31 +0000, 3265797, RAW DATA, mX, -4146, mY, 45, mZ, 806, mGx, -55, mGy, -12, mGz, -27, mIso, 12
2019-09-20 11:53:31 +0000, 3268428, RAW DATA, mX, -4014, mY, 64, mZ, 683, mGx, -83, mGy, -48, mGz, -104, mIso, 12
2019-09-20 11:53:31 +0000, 3271040, RAW DATA, mX, -4032, mY, 104, mZ, 851, mGx, -149, mGy, -30, mGz, 2, mIso, 12
2019-09-20 11:53:31 +0000, 3273662, RAW DATA, mX, -4166, mY, 88, mZ, 904, mGx, -80, mGy, -2, mGz, 43, mIso, 12
2019-09-20 11:53:31 +0000, 3276282, RAW DATA, mX, -4260, mY, -63, mZ, 751, mGx, -59, mGy, 0, mGz, 11, mIso, 12
2019-09-20 11:53:31 +0000, 3278910, RAW DATA, mX, -4155, mY, -92, mZ, 678, mGx, -41, mGy, -25, mGz, -65, mIso, 12
2019-09-20 11:53:31 +0000, 3281524, RAW DATA, mX, -4072, mY, 26, mZ, 628, mGx, -82, mGy, -33, mGz, -74, mIso, 12
2019-09-20 11:53:31 +0000, 3284154, RAW DATA, mX, -4149, mY, 84, mZ, 854, mGx, -127, mGy, -6, mGz, 18, mIso, 12
2019-09-20 11:53:32 +0000, 3286766, RAW DATA, mX, -4223, mY, 82, mZ, 759, mGx, -64, mGy, -1, mGz, 13, mIso, 12
2019-09-20 11:53:32 +0000, 3289388, RAW DATA, mX, -4053, mY, -18, mZ, 750, mGx, -115, mGy, -44, mGz, -106, mIso, 12
2019-09-20 11:53:32 +0000, 3292005, RAW DATA, mX, -3996, mY, -29, mZ, 714, mGx, -127, mGy, -48, mGz, -69, mIso, 12
2019-09-20 11:53:32 +0000, 3294632, RAW DATA, mX, -4039, mY, 130, mZ, 829, mGx, -121, mGy, -3, mGz, 65, mIso, 12
2019-09-20 11:53:32 +0000, 3297250, RAW DATA, mX, -4261, mY, 7, mZ, 799, mGx, -77, mGy, 3, mGz, 33, mIso, 12
2019-09-20 11:53:32 +0000, 3299872, RAW DATA, mX, -4215, mY, -32, mZ, 714, mGx, -60, mGy, -11, mGz, -15, mIso, 12
2019-09-20 11:53:32 +0000, 3302492, RAW DATA, mX, -4115, mY, -86, mZ, 649, mGx, -79, mGy, -49, mGz, -134, mIso, 12
2019-09-20 11:53:32 +0000, 3305122, RAW DATA, mX, -4083, mY, -57, mZ, 763, mGx, -125, mGy, -31, mGz, -26, mIso, 12
2019-09-20 11:53:32 +0000, 3307734, RAW DATA, mX, -4177, mY, 72, mZ, 720, mGx, -49, mGy, 8, mGz, 55, mIso, 12
2019-09-20 11:53:32 +0000, 3310356, RAW DATA, mX, -4165, mY, 4, mZ, 763, mGx, -71, mGy, -16, mGz, -55, mIso, 12
2019-09-20 11:53:32 +0000, 3312977, RAW DATA, mX, -4046, mY, -19, mZ, 704, mGx, -80, mGy, -46, mGz, -93, mIso, 12
2019-09-20 11:53:32 +0000, 3315606, RAW DATA, mX, -3959, mY, 86, mZ, 786, mGx, -148, mGy, -33, mGz, -3, mIso, 12
2019-09-20 11:53:32 +0000, 3318219, RAW DATA, mX, -4177, mY, 4, mZ, 894, mGx, -110, mGy, -15, mGz, 8, mIso, 12
2019-09-20 11:53:32 +0000, 3320840, RAW DATA, mX, -4272, mY, 29, mZ, 688, mGx, -21, mGy, 8, mGz, 37, mIso, 12
2019-09-20 11:53:32 +0000, 3323460, RAW DATA, mX, -4205, mY, -65, mZ, 690, mGx, -60, mGy, -25, mGz, -102, mIso, 12
2019-09-20 11:53:32 +0000, 3326082, RAW DATA, mX, -4094, mY, -69, mZ, 615, mGx, -92, mGy, -35, mGz, -82, mIso, 12
2019-09-20 11:53:32 +0000, 3328702, RAW DATA, mX, -4082, mY, 117, mZ, 807, mGx, -143, mGy, -6, mGz, 43, mIso, 12
2019-09-20 11:53:32 +0000, 3331324, RAW DATA, mX, -4234, mY, -11, mZ, 803, mGx, -94, mGy, -6, mGz, -1, mIso, 12
2019-09-20 11:53:32 +0000, 3333944, RAW DATA, mX, -4066, mY, -84, mZ, 761, mGx, -80, mGy, -41, mGz, -86, mIso, 12
2019-09-20 11:53:32 +0000, 3336566, RAW DATA, mX, -3895, mY, -10, mZ, 634, mGx, -129, mGy, -46, mGz, -53, mIso, 12
2019-09-20 11:53:32 +0000, 3339186, RAW DATA, mX, -4124, mY, 3, mZ, 724, mGx, -113, mGy, -43, mGz, -44, mIso, 12
2019-09-20 11:53:32 +0000, 3341812, RAW DATA, mX, -4233, mY, 52, mZ, 769, mGx, -60, mGy, -4, mGz, 53, mIso, 12
2019-09-20 11:53:32 +0000, 3344436, RAW DATA, mX, -4267, mY, -104, mZ, 797, mGx, -77, mGy, -4, mGz, -53, mIso, 12
2019-09-20 11:53:32 +0000, 3347050, RAW DATA, mX, -4132, mY, -165, mZ, 665, mGx, -63, mGy, -29, mGz, -102, mIso, 12
2019-09-20 11:53:32 +0000, 3349670, RAW DATA, mX, -4018, mY, 36, mZ, 753, mGx, -126, mGy, -29, mGz, -3, mIso, 12
2019-09-20 11:53:33 +0000, 3352298, RAW DATA, mX, -4200, mY, 35, mZ, 735, mGx, -66, mGy, -2, mGz, 40, mIso, 12
2019-09-20 11:53:33 +0000, 3354912, RAW DATA, mX, -4136, mY, 64, mZ, 809, mGx, -78, mGy, -12, mGz, -25, mIso, 12
2019-09-20 11:53:33 +0000, 3357544, RAW DATA, mX, -3985, mY, -85, mZ, 638, mGx, -99, mGy, -47, mGz, -118, mIso, 12
2019-09-20 11:53:33 +0000, 3360154, RAW DATA, mX, -4157, mY, -105, mZ, 654, mGx, -135, mGy, -45, mGz, -88, mIso, 12
2019-09-20 11:53:33 +0000, 3362775, RAW DATA, mX, -4111, mY, 154, mZ, 851, mGx, -107, mGy, -16, mGz, 49, mIso, 12
2019-09-20 11:53:33 +0000, 3365396, RAW DATA, mX, -4304, mY, 70, mZ, 766, mGx, -66, mGy, 6, mGz, -6, mIso, 12
2019-09-20 11:53:33 +0000, 3368032, RAW DATA, mX, -4198, mY, -139, mZ, 707, mGx, -104, mGy, -22, mGz, -90, mIso, 12
2019-09-20 11:53:33 +0000, 3370638, RAW DATA, mX, -4040, mY, -181, mZ, 605, mGx, -126, mGy, -49, mGz, -94, mIso, 12
2019-09-20 11:53:33 +0000, 3373259, RAW DATA, mX, -4045, mY, -20, mZ, 813, mGx, -96, mGy, -18, mGz, 35, mIso, 12
2019-09-20 11:53:33 +0000, 3375880, RAW DATA, mX, -4166, mY, 137, mZ, 775, mGx, -26, mGy, 11, mGz, 43, mIso, 12
2019-09-20 11:53:33 +0000, 3378501, RAW DATA, mX, -4063, mY, -8, mZ, 618, mGx, -98, mGy, -29, mGz, -102, mIso, 12
2019-09-20 11:53:33 +0000, 3381130, RAW DATA, mX, -4192, mY, -86, mZ, 709, mGx, -139, mGy, -64, mGz, -58, mIso, 12
2019-09-20 11:53:33 +0000, 3383744, RAW DATA, mX, -4032, mY, -84, mZ, 738, mGx, -130, mGy, -40, mGz, -45, mIso, 12
2019-09-20 11:53:33 +0000, 3386364, RAW DATA, mX, -4227, mY, -64, mZ, 766, mGx, -51, mGy, 6, mGz, 35, mIso, 12
2019-09-20 11:53:33 +0000, 3388986, RAW DATA, mX, -4274, mY, 9, mZ, 754, mGx, -32, mGy, 6, mGz, -2, mIso, 12
2019-09-20 11:53:33 +0000, 3391606, RAW DATA, mX, -4100, mY, -36, mZ, 624, mGx, -83, mGy, -40, mGz, -113, mIso, 12
2019-09-20 11:53:33 +0000, 3394228, RAW DATA, mX, -3993, mY, -48, mZ, 724, mGx, -146, mGy, -46, mGz, -25, mIso, 12
2019-09-20 11:53:33 +0000, 3396850, RAW DATA, mX, -4101, mY, 78, mZ, 656, mGx, -51, mGy, -4, mGz, 62, mIso, 12
2019-09-20 11:53:33 +0000, 3399470, RAW DATA, mX, -4138, mY, -34, mZ, 703, mGx, -86, mGy, -18, mGz, -62, mIso, 12
2019-09-20 11:53:33 +0000, 3402090, RAW DATA, mX, -3970, mY, -171, mZ, 585, mGx, -106, mGy, -55, mGz, -89, mIso, 12
2019-09-20 11:53:33 +0000, 3404712, RAW DATA, mX, -4069, mY, -71, mZ, 668, mGx, -98, mGy, -45, mGz, -96, mIso, 12
2019-09-20 11:53:33 +0000, 3407336, RAW DATA, mX, -4138, mY, -11, mZ, 822, mGx, -116, mGy, -13, mGz, 15, mIso, 12
2019-09-20 11:53:33 +0000, 3409954, RAW DATA, mX, -4263, mY, 1, mZ, 665, mGx, -35, mGy, 11, mGz, 40, mIso, 12
2019-09-20 11:53:33 +0000, 3412576, RAW DATA, mX, -4161, mY, -143, mZ, 637, mGx, -79, mGy, -29, mGz, -106, mIso, 12
2019-09-20 11:53:33 +0000, 3415196, RAW DATA, mX, -3990, mY, -176, mZ, 572, mGx, -98, mGy, -53, mGz, -79, mIso, 12
2019-09-20 11:53:34 +0000, 3417815, RAW DATA, mX, -3994, mY, 83, mZ, 781, mGx, -107, mGy, -15, mGz, 53, mIso, 12
2019-09-20 11:53:34 +0000, 3420446, RAW DATA, mX, -4172, mY, 36, mZ, 734, mGx, -71, mGy, -3, mGz, 11, mIso, 12
2019-09-20 11:53:34 +0000, 3423057, RAW DATA, mX, -4015, mY, -86, mZ, 648, mGx, -102, mGy, -40, mGz, -65, mIso, 12
2019-09-20 11:53:34 +0000, 3425680, RAW DATA, mX, -4161, mY, -119, mZ, 698, mGx, -67, mGy, -43, mGz, -126, mIso, 12
2019-09-20 11:53:34 +0000, 3428302, RAW DATA, mX, -4075, mY, -120, mZ, 688, mGx, -107, mGy, -35, mGz, -48, mIso, 12
2019-09-20 11:53:34 +0000, 3430922, RAW DATA, mX, -4194, mY, 47, mZ, 667, mGx, -31, mGy, 2, mGz, 59, mIso, 12
2019-09-20 11:53:34 +0000, 3433542, RAW DATA, mX, -4204, mY, -21, mZ, 738, mGx, -70, mGy, 2, mGz, -40, mIso, 12
2019-09-20 11:53:34 +0000, 3436165, RAW DATA, mX, -4108, mY, -127, mZ, 608, mGx, -96, mGy, -25, mGz, -86, mIso, 12
2019-09-20 11:53:34 +0000, 3438784, RAW DATA, mX, -3943, mY, -24, mZ, 709, mGx, -192, mGy, -44, mGz, -13, mIso, 12
2019-09-20 11:53:34 +0000, 3441406, RAW DATA, mX, -4047, mY, -82, mZ, 678, mGx, -93, mGy, -18, mGz, 48, mIso, 12
2019-09-20 11:53:34 +0000, 3444028, RAW DATA, mX, -4041, mY, -30, mZ, 744, mGx, -67, mGy, -15, mGz, -15, mIso, 12
2019-09-20 11:53:34 +0000, 3446648, RAW DATA, mX, -4277, mY, -56, mZ, 676, mGx, -47, mGy, -11, mGz, -103, mIso, 12
2019-09-20 11:53:34 +0000, 3449274, RAW DATA, mX, -4120, mY, -133, mZ, 579, mGx, -88, mGy, -49, mGz, -89, mIso, 12
2019-09-20 11:53:34 +0000, 3451892, RAW DATA, mX, -4015, mY, 32, mZ, 778, mGx, -130, mGy, -22, mGz, 33, mIso, 12
2019-09-20 11:53:34 +0000, 3454510, RAW DATA, mX, -4210, mY, -103, mZ, 723, mGx, -63, mGy, 2, mGz, 10, mIso, 12
2019-09-20 11:53:34 +0000, 3457134, RAW DATA, mX, -4146, mY, -177, mZ, 673, mGx, -66, mGy, -21, mGz, -69, mIso, 12
2019-09-20 11:53:34 +0000, 3459752, RAW DATA, mX, -3928, mY, -63, mZ, 569, mGx, -121, mGy, -49, mGz, -58, mIso, 12
2019-09-20 11:53:34 +0000, 3462382, RAW DATA, mX, -3947, mY, 18, mZ, 721, mGx, -125, mGy, -24, mGz, 41, mIso, 12
2019-09-20 11:53:34 +0000, 3464994, RAW DATA, mX, -4090, mY, 22, mZ, 682, mGx, -66, mGy, -8, mGz, 33, mIso, 12
2019-09-20 11:53:34 +0000, 3467616, RAW DATA, mX, -4290, mY, -38, mZ, 813, mGx, -102, mGy, -45, mGz, -98, mIso, 12
2019-09-20 11:53:34 +0000, 3470236, RAW DATA, mX, -4166, mY, -142, mZ, 673, mGx, -49, mGy, -35, mGz, -106, mIso, 12
2019-09-20 11:53:34 +0000, 3472858, RAW DATA, mX, -3974, mY, 44, mZ, 709, mGx, -155, mGy, -31, mGz, 4, mIso, 12
2019-09-20 11:53:34 +0000, 3475478, RAW DATA, mX, -4219, mY, -25, mZ, 690, mGx, -87, mGy, -4, mGz, 32, mIso, 12
2019-09-20 11:53:34 +0000, 3478100, RAW DATA, mX, -4200, mY, -140, mZ, 739, mGx, -92, mGy, -16, mGz, -43, mIso, 12
2019-09-20 11:53:34 +0000, 3480720, RAW DATA, mX, -4001, mY, -230, mZ, 620, mGx, -103, mGy, -55, mGz, -116, mIso, 12
2019-09-20 11:53:35 +0000, 3483342, RAW DATA, mX, -3885, mY, -77, mZ, 687, mGx, -130, mGy, -37, mGz, 11, mIso, 12
2019-09-20 11:53:35 +0000, 3485962, RAW DATA, mX, -4028, mY, 93, mZ, 577, mGx, -43, mGy, 0, mGz, 90, mIso, 12
2019-09-20 11:53:35 +0000, 3488584, RAW DATA, mX, -4079, mY, -37, mZ, 637, mGx, -115, mGy, -33, mGz, -75, mIso, 12
2019-09-20 11:53:35 +0000, 3491204, RAW DATA, mX, -4199, mY, -160, mZ, 736, mGx, -70, mGy, -26, mGz, -89, mIso, 12
2019-09-20 11:53:35 +0000, 3493826, RAW DATA, mX, -4016, mY, -212, mZ, 627, mGx, -99, mGy, -42, mGz, -95, mIso, 12
2019-09-20 11:53:35 +0000, 3496446, RAW DATA, mX, -4058, mY, -53, mZ, 718, mGx, -90, mGy, -12, mGz, 33, mIso, 12
2019-09-20 11:53:35 +0000, 3499068, RAW DATA, mX, -4222, mY, 33, mZ, 600, mGx, -12, mGy, 1, mGz, 46, mIso, 12
2019-09-20 11:53:35 +0000, 3501688, RAW DATA, mX, -4101, mY, -115, mZ, 636, mGx, -92, mGy, -39, mGz, -119, mIso, 12
2019-09-20 11:53:35 +0000, 3504310, RAW DATA, mX, -3901, mY, -211, mZ, 540, mGx, -140, mGy, -55, mGz, -62, mIso, 12
2019-09-20 11:53:35 +0000, 3506926, RAW DATA, mX, -3910, mY, -20, mZ, 670, mGx, -125, mGy, -24, mGz, 67, mIso, 12
2019-09-20 11:53:35 +0000, 3509552, RAW DATA, mX, -4080, mY, -9, mZ, 697, mGx, -67, mGy, -22, mGz, 24, mIso, 12
2019-09-20 11:53:35 +0000, 3512172, RAW DATA, mX, -4257, mY, 81, mZ, 759, mGx, -27, mGy, -5, mGz, -31, mIso, 12
2019-09-20 11:53:35 +0000, 3514792, RAW DATA, mX, -4139, mY, -159, mZ, 625, mGx, -109, mGy, -37, mGz, -151, mIso, 12
2019-09-20 11:53:35 +0000, 3517414, RAW DATA, mX, -3994, mY, -201, mZ, 676, mGx, -153, mGy, -37, mGz, -17, mIso, 12
2019-09-20 11:53:35 +0000, 3520036, RAW DATA, mX, -4109, mY, -79, mZ, 644, mGx, -35, mGy, -6, mGz, 80, mIso, 12
2019-09-20 11:53:35 +0000, 3522653, RAW DATA, mX, -4168, mY, -92, mZ, 688, mGx, -60, mGy, -10, mGz, -46, mIso, 12
2019-09-20 11:53:35 +0000, 3525277, RAW DATA, mX, -4022, mY, -139, mZ, 570, mGx, -90, mGy, -39, mGz, -98, mIso, 12
2019-09-20 11:53:35 +0000, 3527898, RAW DATA, mX, -3824, mY, -12, mZ, 644, mGx, -195, mGy, -43, mGz, 23, mIso, 12
2019-09-20 11:53:35 +0000, 3530519, RAW DATA, mX, -3999, mY, -111, mZ, 581, mGx, -103, mGy, -24, mGz, 53, mIso, 12
2019-09-20 11:53:35 +0000, 3533140, RAW DATA, mX, -4230, mY, -47, mZ, 646, mGx, 8, mGy, 5, mGz, 35, mIso, 12
2019-09-20 11:53:35 +0000, 3535761, RAW DATA, mX, -4244, mY, -141, mZ, 656, mGx, -41, mGy, -13, mGz, -103, mIso, 12
2019-09-20 11:53:35 +0000, 3538388, RAW DATA, mX, -4060, mY, -190, mZ, 553, mGx, -88, mGy, -37, mGz, -78, mIso, 12
2019-09-20 11:53:35 +0000, 3541002, RAW DATA, mX, -3993, mY, 40, mZ, 692, mGx, -119, mGy, -21, mGz, 49, mIso, 12
2019-09-20 11:53:35 +0000, 3543624, RAW DATA, mX, -4161, mY, -53, mZ, 639, mGx, -66, mGy, -12, mGz, 0, mIso, 12
2019-09-20 11:53:35 +0000, 3546249, RAW DATA, mX, -4083, mY, -144, mZ, 646, mGx, -86, mGy, -30, mGz, -74, mIso, 12
2019-09-20 11:53:36 +0000, 3548866, RAW DATA, mX, -3875, mY, -153, mZ, 570, mGx, -168, mGy, -53, mGz, -65, mIso, 12
2019-09-20 11:53:36 +0000, 3551494, RAW DATA, mX, -3892, mY, -100, mZ, 642, mGx, -137, mGy, -33, mGz, 60, mIso, 12
2019-09-20 11:53:36 +0000, 3554058, RAW DATA, mX, -4033, mY, -22, mZ, 618, mGx, -57, mGy, -18, mGz, 44, mIso, 12
2019-09-20 11:53:36 +0000, 3556730, RAW DATA, mX, -4286, mY, -66, mZ, 734, mGx, -46, mGy, -2, mGz, -70, mIso, 12
2019-09-20 11:53:36 +0000, 3559355, RAW DATA, mX, -4138, mY, -230, mZ, 613, mGx, -80, mGy, -30, mGz, -106, mIso, 12
2019-09-20 11:53:36 +0000, 3561922, RAW DATA, mX, -3963, mY, -125, mZ, 652, mGx, -151, mGy, -37, mGz, -10, mIso, 12
2019-09-20 11:53:36 +0000, 3564592, RAW DATA, mX, -4098, mY, -123, mZ, 632, mGx, -57, mGy, -12, mGz, 49, mIso, 12
2019-09-20 11:53:36 +0000, 3567214, RAW DATA, mX, -4138, mY, -65, mZ, 688, mGx, -46, mGy, -11, mGz, -18, mIso, 12
2019-09-20 11:53:36 +0000, 3569788, RAW DATA, mX, -3986, mY, -107, mZ, 595, mGx, -109, mGy, -45, mGz, -102, mIso, 12
2019-09-20 11:53:36 +0000, 3572456, RAW DATA, mX, -3853, mY, -109, mZ, 646, mGx, -170, mGy, -51, mGz, 8, mIso, 12
2019-09-20 11:53:36 +0000, 3575082, RAW DATA, mX, -4053, mY, -28, mZ, 734, mGx, -78, mGy, -25, mGz, 73, mIso, 12
2019-09-20 11:53:36 +0000, 3577652, RAW DATA, mX, -4227, mY, -47, mZ, 650, mGx, -18, mGy, -3, mGz, 20, mIso, 12
2019-09-20 11:53:36 +0000, 3580322, RAW DATA, mX, -4213, mY, -115, mZ, 648, mGx, -37, mGy, -20, mGz, -86, mIso, 12
2019-09-20 11:53:36 +0000, 3582940, RAW DATA, mX, -4001, mY, -140, mZ, 580, mGx, -141, mGy, -43, mGz, -83, mIso, 12
2019-09-20 11:53:36 +0000, 3585540, RAW DATA, mX, -3987, mY, -120, mZ, 690, mGx, -139, mGy, -24, mGz, 39, mIso, 12
2019-09-20 11:53:36 +0000, 3588181, RAW DATA, mX, -4145, mY, -73, mZ, 630, mGx, -35, mGy, -6, mGz, 37, mIso, 12
2019-09-20 11:53:36 +0000, 3590802, RAW DATA, mX, -4096, mY, -176, mZ, 585, mGx, -75, mGy, -33, mGz, -107, mIso, 12
2019-09-20 11:53:36 +0000, 3593382, RAW DATA, mX, -3873, mY, -175, mZ, 527, mGx, -151, mGy, -53, mGz, -47, mIso, 12
2019-09-20 11:53:36 +0000, 3596044, RAW DATA, mX, -3849, mY, -7, mZ, 632, mGx, -143, mGy, -30, mGz, 88, mIso, 12
2019-09-20 11:53:36 +0000, 3598666, RAW DATA, mX, -4147, mY, -91, mZ, 595, mGx, -47, mGy, -8, mGz, 35, mIso, 12
2019-09-20 11:53:36 +0000, 3601246, RAW DATA, mX, -4253, mY, -99, mZ, 703, mGx, -18, mGy, -4, mGz, -23, mIso, 12
2019-09-20 11:53:36 +0000, 3603908, RAW DATA, mX, -4141, mY, -198, mZ, 614, mGx, -69, mGy, -32, mGz, -120, mIso, 12
2019-09-20 11:53:36 +0000, 3606528, RAW DATA, mX, -3977, mY, -157, mZ, 640, mGx, -126, mGy, -40, mGz, -16, mIso, 12
2019-09-20 11:53:36 +0000, 3609112, RAW DATA, mX, -4058, mY, -13, mZ, 571, mGx, -41, mGy, -12, mGz, 74, mIso, 12
2019-09-20 11:53:36 +0000, 3611770, RAW DATA, mX, -4142, mY, -77, mZ, 653, mGx, -69, mGy, -18, mGz, -59, mIso, 12
2019-09-20 11:53:37 +0000, 3614400, RAW DATA, mX, -3998, mY, -171, mZ, 583, mGx, -106, mGy, -41, mGz, -87, mIso, 12
2019-09-20 11:53:37 +0000, 3616976, RAW DATA, mX, -3799, mY, -72, mZ, 619, mGx, -217, mGy, -47, mGz, 23, mIso, 12
2019-09-20 11:53:37 +0000, 3619634, RAW DATA, mX, -4061, mY, -142, mZ, 719, mGx, -102, mGy, -22, mGz, 16, mIso, 12
2019-09-20 11:53:37 +0000, 3622254, RAW DATA, mX, -4210, mY, -46, mZ, 566, mGx, 17, mGy, 2, mGz, 46, mIso, 12
2019-09-20 11:53:37 +0000, 3624840, RAW DATA, mX, -4242, mY, -156, mZ, 588, mGx, -37, mGy, -20, mGz, -123, mIso, 12
2019-09-20 11:53:37 +0000, 3627502, RAW DATA, mX, -4046, mY, -212, mZ, 524, mGx, -120, mGy, -42, mGz, -77, mIso, 12
2019-09-20 11:53:37 +0000, 3630124, RAW DATA, mX, -3943, mY, -20, mZ, 652, mGx, -137, mGy, -24, mGz, 60, mIso, 12
2019-09-20 11:53:37 +0000, 3632706, RAW DATA, mX, -4138, mY, -130, mZ, 693, mGx, -69, mGy, -13, mGz, 4, mIso, 12
2019-09-20 11:53:37 +0000, 3635360, RAW DATA, mX, -4104, mY, -211, mZ, 683, mGx, -69, mGy, -32, mGz, -81, mIso, 12
2019-09-20 11:53:37 +0000, 3637980, RAW DATA, mX, -3879, mY, -126, mZ, 560, mGx, -156, mGy, -48, mGz, -37, mIso, 12
2019-09-20 11:53:37 +0000, 3640570, RAW DATA, mX, -3883, mY, -87, mZ, 599, mGx, -143, mGy, -29, mGz, 66, mIso, 12
2019-09-20 11:53:37 +0000, 3643228, RAW DATA, mX, -4122, mY, -43, mZ, 608, mGx, -35, mGy, -6, mGz, 57, mIso, 12
2019-09-20 11:53:37 +0000, 3645844, RAW DATA, mX, -4272, mY, -164, mZ, 690, mGx, -32, mGy, -6, mGz, -58, mIso, 12
2019-09-20 11:53:37 +0000, 3648432, RAW DATA, mX, -4154, mY, -241, mZ, 604, mGx, -41, mGy, -30, mGz, -103, mIso, 12
2019-09-20 11:53:37 +0000, 3651086, RAW DATA, mX, -3941, mY, -14, mZ, 631, mGx, -138, mGy, -29, mGz, 12, mIso, 12
2019-09-20 11:53:37 +0000, 3653706, RAW DATA, mX, -4106, mY, -61, mZ, 516, mGx, -80, mGy, -13, mGz, 49, mIso, 12
2019-09-20 11:53:37 +0000, 3656304, RAW DATA, mX, -4149, mY, -106, mZ, 698, mGx, -81, mGy, -26, mGz, -49, mIso, 12
2019-09-20 11:53:37 +0000, 3658948, RAW DATA, mX, -3982, mY, -252, mZ, 646, mGx, -133, mGy, -53, mGz, -116, mIso, 12
2019-09-20 11:53:37 +0000, 3661570, RAW DATA, mX, -4151, mY, -202, mZ, 550, mGx, -174, mGy, -39, mGz, 35, mIso, 12
2019-09-20 11:53:37 +0000, 3664188, RAW DATA, mX, -4052, mY, 66, mZ, 631, mGx, -84, mGy, -8, mGz, 66, mIso, 12
2019-09-20 11:53:37 +0000, 3666812, RAW DATA, mX, -4260, mY, -81, mZ, 543, mGx, -35, mGy, -15, mGz, -20, mIso, 12
2019-09-20 11:53:37 +0000, 3669432, RAW DATA, mX, -4212, mY, -260, mZ, 601, mGx, -51, mGy, -33, mGz, -120, mIso, 12
2019-09-20 11:53:37 +0000, 3672030, RAW DATA, mX, -4012, mY, -267, mZ, 571, mGx, -103, mGy, -35, mGz, -78, mIso, 12
2019-09-20 11:53:37 +0000, 3674674, RAW DATA, mX, -3992, mY, -87, mZ, 631, mGx, -73, mGy, -13, mGz, 60, mIso, 12
2019-09-20 11:53:37 +0000, 3677296, RAW DATA, mX, -4156, mY, 62, mZ, 595, mGx, 1, mGy, -10, mGz, 35, mIso, 12
