2019-09-20 12:04:01 +0000
2019-09-20 12:04:01 +0000, 44549154, RAW DATA, mX, -231, mY, 77, mZ, -3974, mGx, -8, mGy, -35, mGz, -382, mIso, 12
2019-09-20 12:04:08 +0000, 45020962, RAW DATA, mX, -114, mY, 53, mZ, -3991, mGx, -17, mGy, -41, mGz, -46, mIso, 12
2019-09-20 12:04:08 +0000, 45023572, RAW DATA, mX, 8, mY, 111, mZ, -3997, mGx, 1, mGy, -39, mGz, -2, mIso, 12
2019-09-20 12:04:08 +0000, 45026194, RAW DATA, mX, -60, mY, 49, mZ, -3994, mGx, -12, mGy, -39, mGz, -25, mIso, 12
2019-09-20 12:04:08 +0000, 45028828, RAW DATA, mX, -61, mY, 71, mZ, -3982, mGx, -13, mGy, -37, mGz, -24, mIso, 12
2019-09-20 12:04:08 +0000, 45031436, RAW DATA, mX, -60, mY, 79, mZ, -4007, mGx, -3, mGy, -39, mGz, -24, mIso, 12
2019-09-20 12:04:08 +0000, 45034058, RAW DATA, mX, -61, mY, 64, mZ, -4001, mGx, -12, mGy, -41, mGz, -24, mIso, 12
2019-09-20 12:04:09 +0000, 45036692, RAW DATA, mX, -51, mY, 76, mZ, -3996, mGx, -8, mGy, -41, mGz, -23, mIso, 12
2019-09-20 12:04:09 +0000, 45039298, RAW DATA, mX, -50, mY, 79, mZ, -3993, mGx, -5, mGy, -39, mGz, -22, mIso, 12
2019-09-20 12:04:09 +0000, 45041920, RAW DATA, mX, -51, mY, 81, mZ, -3993, mGx, -11, mGy, -39, mGz, -23, mIso, 12
2019-09-20 12:04:09 +0000, 45044556, RAW DATA, mX, -47, mY, 79, mZ, -3996, mGx, -8, mGy, -40, mGz, -24, mIso, 12
2019-09-20 12:04:09 +0000, 45047162, RAW DATA, mX, -65, mY, 69, mZ, -3997, mGx, -8, mGy, -39, mGz, -23, mIso, 12
2019-09-20 12:04:09 +0000, 45049782, RAW DATA, mX, -59, mY, 83, mZ, -3992, mGx, -8, mGy, -39, mGz, -22, mIso, 12
2019-09-20 12:04:09 +0000, 45052404, RAW DATA, mX, -57, mY, 75, mZ, -3989, mGx, -8, mGy, -39, mGz, -24, mIso, 12
2019-09-20 12:04:09 +0000, 45055023, RAW DATA, mX, -48, mY, 84, mZ, -4002, mGx, -11, mGy, -39, mGz, -22, mIso, 12
2019-09-20 12:04:09 +0000, 45057646, RAW DATA, mX, -59, mY, 63, mZ, -3998, mGx, -6, mGy, -39, mGz, -23, mIso, 12
2019-09-20 12:04:09 +0000, 45060282, RAW DATA, mX, -65, mY, 80, mZ, -3995, mGx, -6, mGy, -37, mGz, -22, mIso, 12
2019-09-20 12:04:09 +0000, 45062887, RAW DATA, mX, -50, mY, 75, mZ, -3991, mGx, -16, mGy, -41, mGz, -22, mIso, 12
2019-09-20 12:04:09 +0000, 45065508, RAW DATA, mX, -46, mY, 75, mZ, -4000, mGx, 1, mGy, -37, mGz, -23, mIso, 12
2019-09-20 12:04:09 +0000, 45068132, RAW DATA, mX, -52, mY, 77, mZ, -3991, mGx, -15, mGy, -40, mGz, -23, mIso, 12
2019-09-20 12:04:09 +0000, 45070752, RAW DATA, mX, -49, mY, 84, mZ, -3992, mGx, -12, mGy, -37, mGz, -22, mIso, 12
2019-09-20 12:04:09 +0000, 45073372, RAW DATA, mX, -56, mY, 76, mZ, -3999, mGx, 2, mGy, -39, mGz, -23, mIso, 12
2019-09-20 12:04:09 +0000, 45075996, RAW DATA, mX, -50, mY, 85, mZ, -3993, mGx, -16, mGy, -40, mGz, -23, mIso, 12
2019-09-20 12:04:09 +0000, 45078638, RAW DATA, mX, -58, mY, 86, mZ, -3997, mGx, -4, mGy, -39, mGz, -23, mIso, 12
2019-09-20 12:04:09 +0000, 45081234, RAW DATA, mX, -66, mY, 79, mZ, -3999, mGx, -10, mGy, -37, mGz, -24, mIso, 12
2019-09-20 12:04:09 +0000, 45083862, RAW DATA, mX, -49, mY, 80, mZ, -3993, mGx, -10, mGy, -39, mGz, -22, mIso, 12
2019-09-20 12:04:09 +0000, 45086476, RAW DATA, mX, -53, mY, 71, mZ, -3988, mGx, -8, mGy, -37, mGz, -22, mIso, 12
2019-09-20 12:04:09 +0000, 45089097, RAW DATA, mX, -56, mY, 63, mZ, -3992, mGx, -8, mGy, -37, mGz, -24, mIso, 12
2019-09-20 12:04:09 +0000, 45091726, RAW DATA, mX, -63, mY, 78, mZ, -3988, mGx, -12, mGy, -40, mGz, -22, mIso, 12
2019-09-20 12:04:09 +0000, 45094339, RAW DATA, mX, -65, mY, 72, mZ, -4003, mGx, -10, mGy, -40, mGz, -21, mIso, 12
2019-09-20 12:04:09 +0000, 45096960, RAW DATA, mX, -78, mY, 84, mZ, -3999, mGx, -10, mGy, -43, mGz, -22, mIso, 12
