2019-09-20 12:03:50 +0000
2019-09-20 12:03:50 +0000, 43836260, RAW DATA, mX, -157, mY, 14, mZ, -3987, mGx, -8, mGy, -49, mGz, 256, mIso, 12
2019-09-20 12:03:57 +0000, 44308040, RAW DATA, mX, -136, mY, 79, mZ, -4025, mGx, 2, mGy, -44, mGz, 305, mIso, 12
2019-09-20 12:03:57 +0000, 44310660, RAW DATA, mX, -144, mY, 98, mZ, -3998, mGx, -13, mGy, -53, mGz, 273, mIso, 12
2019-09-20 12:03:57 +0000, 44313280, RAW DATA, mX, 16, mY, 198, mZ, -3987, mGx, -2, mGy, -45, mGz, 328, mIso, 12
2019-09-20 12:03:58 +0000, 44315902, RAW DATA, mX, -312, mY, 23, mZ, -3956, mGx, -2, mGy, -83, mGz, -55, mIso, 12
2019-09-20 12:03:58 +0000, 44318524, RAW DATA, mX, -125, mY, 129, mZ, -3987, mGx, -2, mGy, -81, mGz, 4, mIso, 12
2019-09-20 12:03:58 +0000, 44321144, RAW DATA, mX, -131, mY, 106, mZ, -3999, mGx, -17, mGy, -37, mGz, -33, mIso, 12
2019-09-20 12:03:58 +0000, 44323766, RAW DATA, mX, -88, mY, 147, mZ, -3993, mGx, -5, mGy, -35, mGz, -15, mIso, 12
2019-09-20 12:03:58 +0000, 44326386, RAW DATA, mX, -85, mY, 117, mZ, -4001, mGx, -8, mGy, -33, mGz, -21, mIso, 12
2019-09-20 12:03:58 +0000, 44329004, RAW DATA, mX, -104, mY, 128, mZ, -4000, mGx, -12, mGy, -39, mGz, -23, mIso, 12
2019-09-20 12:03:58 +0000, 44331628, RAW DATA, mX, -85, mY, 131, mZ, -3989, mGx, -10, mGy, -35, mGz, -21, mIso, 12
2019-09-20 12:03:58 +0000, 44334250, RAW DATA, mX, -105, mY, 114, mZ, -3997, mGx, -2, mGy, -37, mGz, -23, mIso, 12
2019-09-20 12:03:58 +0000, 44336864, RAW DATA, mX, -107, mY, 118, mZ, -3989, mGx, -17, mGy, -40, mGz, -23, mIso, 12
2019-09-20 12:03:58 +0000, 44339492, RAW DATA, mX, -94, mY, 120, mZ, -3986, mGx, 0, mGy, -37, mGz, -22, mIso, 12
2019-09-20 12:03:58 +0000, 44342112, RAW DATA, mX, -104, mY, 118, mZ, -3981, mGx, -18, mGy, -39, mGz, -22, mIso, 12
2019-09-20 12:03:58 +0000, 44344728, RAW DATA, mX, -93, mY, 125, mZ, -3991, mGx, 2, mGy, -37, mGz, -24, mIso, 12
2019-09-20 12:03:58 +0000, 44347354, RAW DATA, mX, -117, mY, 116, mZ, -3994, mGx, -23, mGy, -40, mGz, -23, mIso, 12
2019-09-20 12:03:58 +0000, 44350000, RAW DATA, mX, -73, mY, 130, mZ, -3982, mGx, 2, mGy, -35, mGz, -23, mIso, 12
2019-09-20 12:03:58 +0000, 44352594, RAW DATA, mX, -102, mY, 118, mZ, -4008, mGx, 2, mGy, -39, mGz, -22, mIso, 12
2019-09-20 12:03:58 +0000, 44355218, RAW DATA, mX, -112, mY, 133, mZ, -3976, mGx, -35, mGy, -41, mGz, -22, mIso, 12
2019-09-20 12:03:58 +0000, 44357838, RAW DATA, mX, -101, mY, 128, mZ, -3977, mGx, 1, mGy, -39, mGz, -23, mIso, 12
2019-09-20 12:03:58 +0000, 44360458, RAW DATA, mX, -119, mY, 115, mZ, -4008, mGx, -1, mGy, -37, mGz, -23, mIso, 12
2019-09-20 12:03:58 +0000, 44363080, RAW DATA, mX, -92, mY, 119, mZ, -4004, mGx, -11, mGy, -40, mGz, -23, mIso, 12
2019-09-20 12:03:58 +0000, 44365702, RAW DATA, mX, -128, mY, 123, mZ, -3991, mGx, -17, mGy, -41, mGz, -22, mIso, 12
2019-09-20 12:03:58 +0000, 44368324, RAW DATA, mX, -78, mY, 116, mZ, -4000, mGx, 8, mGy, -35, mGz, -23, mIso, 12
2019-09-20 12:03:58 +0000, 44370943, RAW DATA, mX, -128, mY, 113, mZ, -4019, mGx, -16, mGy, -43, mGz, -23, mIso, 12
2019-09-20 12:03:58 +0000, 44373564, RAW DATA, mX, -92, mY, 135, mZ, -3979, mGx, -18, mGy, -37, mGz, -23, mIso, 12
2019-09-20 12:03:58 +0000, 44376188, RAW DATA, mX, -98, mY, 104, mZ, -4001, mGx, 10, mGy, -37, mGz, -22, mIso, 12
2019-09-20 12:03:58 +0000, 44378806, RAW DATA, mX, -102, mY, 110, mZ, -3997, mGx, -16, mGy, -37, mGz, -23, mIso, 12
2019-09-20 12:03:58 +0000, 44381428, RAW DATA, mX, -104, mY, 125, mZ, -3976, mGx, -16, mGy, -41, mGz, -23, mIso, 12
2019-09-20 12:03:59 +0000, 44383996, RAW DATA, mX, -103, mY, 103, mZ, -3992, mGx, 6, mGy, -37, mGz, -23, mIso, 12
2019-09-20 12:03:59 +0000, 44386670, RAW DATA, mX, -98, mY, 122, mZ, -3988, mGx, -22, mGy, -41, mGz, -23, mIso, 12
2019-09-20 12:03:59 +0000, 44389290, RAW DATA, mX, -104, mY, 135, mZ, -3994, mGx, -6, mGy, -39, mGz, -23, mIso, 12
2019-09-20 12:03:59 +0000, 44391860, RAW DATA, mX, -83, mY, 119, mZ, -3987, mGx, -1, mGy, -37, mGz, -23, mIso, 12
2019-09-20 12:03:59 +0000, 44394532, RAW DATA, mX, -117, mY, 119, mZ, -4003, mGx, -16, mGy, -41, mGz, -24, mIso, 12
2019-09-20 12:03:59 +0000, 44397152, RAW DATA, mX, -94, mY, 123, mZ, -3991, mGx, -8, mGy, -37, mGz, -23, mIso, 12
2019-09-20 12:03:59 +0000, 44399726, RAW DATA, mX, -108, mY, 112, mZ, -3988, mGx, -2, mGy, -39, mGz, -23, mIso, 12
2019-09-20 12:03:59 +0000, 44402395, RAW DATA, mX, -95, mY, 113, mZ, -3989, mGx, -17, mGy, -37, mGz, -22, mIso, 12
2019-09-20 12:03:59 +0000, 44405016, RAW DATA, mX, -118, mY, 116, mZ, -3979, mGx, -4, mGy, -40, mGz, -24, mIso, 12
2019-09-20 12:03:59 +0000, 44407590, RAW DATA, mX, -116, mY, 113, mZ, -4004, mGx, -10, mGy, -44, mGz, -24, mIso, 12
