2019-09-20 12:04:10 +0000
2019-09-20 12:04:11 +0000, 45172970, RAW DATA, mX, -61, mY, 73, mZ, -3980, mGx, -40, mGy, -37, mGz, -24, mIso, 12
2019-09-20 12:04:18 +0000, 45644742, RAW DATA, mX, -103, mY, 78, mZ, -3998, mGx, 8, mGy, -48, mGz, 329, mIso, 12
2019-09-20 12:04:18 +0000, 45647370, RAW DATA, mX, -114, mY, 101, mZ, -3984, mGx, -6, mGy, -44, mGz, 303, mIso, 12
2019-09-20 12:04:18 +0000, 45649992, RAW DATA, mX, -160, mY, 98, mZ, -4000, mGx, -2, mGy, -44, mGz, 267, mIso, 12
2019-09-20 12:04:18 +0000, 45652604, RAW DATA, mX, -22, mY, 165, mZ, -4023, mGx, 17, mGy, -47, mGz, 343, mIso, 12
2019-09-20 12:04:18 +0000, 45655234, RAW DATA, mX, -234, mY, 10, mZ, -3988, mGx, 0, mGy, -41, mGz, 286, mIso, 12
2019-09-20 12:04:18 +0000, 45657854, RAW DATA, mX, -121, mY, 110, mZ, -3999, mGx, -18, mGy, -42, mGz, 312, mIso, 12
2019-09-20 12:04:18 +0000, 45660468, RAW DATA, mX, -165, mY, 81, mZ, -3991, mGx, 8, mGy, -48, mGz, 268, mIso, 12
2019-09-20 12:04:18 +0000, 45663096, RAW DATA, mX, 2, mY, 167, mZ, -4018, mGx, 20, mGy, -43, mGz, 337, mIso, 12
2019-09-20 12:04:18 +0000, 45665718, RAW DATA, mX, -229, mY, 33, mZ, -3968, mGx, -17, mGy, -41, mGz, 287, mIso, 12
2019-09-20 12:04:18 +0000, 45668334, RAW DATA, mX, -111, mY, 107, mZ, -3989, mGx, -17, mGy, -45, mGz, 322, mIso, 12
2019-09-20 12:04:18 +0000, 45670959, RAW DATA, mX, -170, mY, 55, mZ, -3980, mGx, 8, mGy, -27, mGz, 292, mIso, 12
2019-09-20 12:04:18 +0000, 45673580, RAW DATA, mX, -118, mY, 110, mZ, -4007, mGx, -3, mGy, -42, mGz, 314, mIso, 12
2019-09-20 12:04:18 +0000, 45676193, RAW DATA, mX, -69, mY, 152, mZ, -3992, mGx, -2, mGy, -51, mGz, 320, mIso, 12
2019-09-20 12:04:18 +0000, 45678830, RAW DATA, mX, -95, mY, 109, mZ, -3995, mGx, 3, mGy, -35, mGz, 317, mIso, 12
2019-09-20 12:04:18 +0000, 45681444, RAW DATA, mX, -186, mY, 68, mZ, -3986, mGx, -5, mGy, -37, mGz, 287, mIso, 12
2019-09-20 12:04:18 +0000, 45684056, RAW DATA, mX, -115, mY, 107, mZ, -4010, mGx, 16, mGy, -37, mGz, 325, mIso, 12
2019-09-20 12:04:18 +0000, 45686686, RAW DATA, mX, -74, mY, 130, mZ, -3999, mGx, -15, mGy, -43, mGz, 323, mIso, 12
2019-09-20 12:04:18 +0000, 45689331, RAW DATA, mX, -133, mY, 113, mZ, -3989, mGx, -32, mGy, -24, mGz, 268, mIso, 12
2019-09-20 12:04:19 +0000, 45691920, RAW DATA, mX, 4, mY, 191, mZ, -3971, mGx, 6, mGy, -53, mGz, 344, mIso, 12
2019-09-20 12:04:19 +0000, 45694548, RAW DATA, mX, -229, mY, 32, mZ, -4005, mGx, 16, mGy, -51, mGz, 281, mIso, 12
2019-09-20 12:04:19 +0000, 45697172, RAW DATA, mX, -79, mY, 106, mZ, -4004, mGx, -1, mGy, -35, mGz, 326, mIso, 12
2019-09-20 12:04:19 +0000, 45699782, RAW DATA, mX, -133, mY, 120, mZ, -3969, mGx, -29, mGy, -51, mGz, 267, mIso, 12
2019-09-20 12:04:19 +0000, 45702411, RAW DATA, mX, 23, mY, 190, mZ, -3986, mGx, 16, mGy, -42, mGz, 343, mIso, 12
2019-09-20 12:04:19 +0000, 45705032, RAW DATA, mX, -225, mY, 43, mZ, -3972, mGx, 0, mGy, -42, mGz, 283, mIso, 12
2019-09-20 12:04:19 +0000, 45707646, RAW DATA, mX, -79, mY, 149, mZ, -3974, mGx, -12, mGy, -48, mGz, 316, mIso, 12
2019-09-20 12:04:19 +0000, 45710274, RAW DATA, mX, -84, mY, 104, mZ, -4014, mGx, 8, mGy, -33, mGz, 302, mIso, 12
2019-09-20 12:04:19 +0000, 45712896, RAW DATA, mX, -99, mY, 113, mZ, -4023, mGx, -1, mGy, -46, mGz, 309, mIso, 12
2019-09-20 12:04:19 +0000, 45715532, RAW DATA, mX, -29, mY, 190, mZ, -3979, mGx, -17, mGy, -53, mGz, 320, mIso, 12
2019-09-20 12:04:19 +0000, 45718138, RAW DATA, mX, 573, mY, 455, mZ, -3990, mGx, 6, mGy, -35, mGz, 236, mIso, 12
2019-09-20 12:04:19 +0000, 45720758, RAW DATA, mX, -100, mY, 70, mZ, -4045, mGx, 4, mGy, -8, mGz, -64, mIso, 12
2019-09-20 12:04:19 +0000, 45723372, RAW DATA, mX, -65, mY, 124, mZ, -3993, mGx, -15, mGy, -33, mGz, -30, mIso, 12
2019-09-20 12:04:19 +0000, 45726000, RAW DATA, mX, -112, mY, 126, mZ, -3988, mGx, -5, mGy, -47, mGz, -16, mIso, 12
2019-09-20 12:04:19 +0000, 45728621, RAW DATA, mX, -140, mY, 115, mZ, -3987, mGx, -6, mGy, -46, mGz, -33, mIso, 12
2019-09-20 12:04:19 +0000, 45731234, RAW DATA, mX, -116, mY, 134, mZ, -3982, mGx, -12, mGy, -45, mGz, -24, mIso, 12
2019-09-20 12:04:19 +0000, 45733864, RAW DATA, mX, -112, mY, 112, mZ, -3988, mGx, -5, mGy, -37, mGz, -23, mIso, 12
2019-09-20 12:04:19 +0000, 45736484, RAW DATA, mX, -91, mY, 111, mZ, -4006, mGx, -11, mGy, -37, mGz, -23, mIso, 12
2019-09-20 12:04:19 +0000, 45739098, RAW DATA, mX, -94, mY, 131, mZ, -3982, mGx, -10, mGy, -40, mGz, -22, mIso, 12
2019-09-20 12:04:19 +0000, 45741730, RAW DATA, mX, -94, mY, 123, mZ, -3987, mGx, -8, mGy, -39, mGz, -24, mIso, 12
2019-09-20 12:04:19 +0000, 45744346, RAW DATA, mX, -94, mY, 123, mZ, -3985, mGx, -8, mGy, -40, mGz, -22, mIso, 12
2019-09-20 12:04:19 +0000, 45746959, RAW DATA, mX, -96, mY, 130, mZ, -3989, mGx, -8, mGy, -37, mGz, -23, mIso, 12
2019-09-20 12:04:19 +0000, 45749590, RAW DATA, mX, -85, mY, 123, mZ, -3987, mGx, -6, mGy, -37, mGz, -24, mIso, 12
2019-09-20 12:04:19 +0000, 45752210, RAW DATA, mX, -98, mY, 123, mZ, -3991, mGx, -8, mGy, -40, mGz, -23, mIso, 12
2019-09-20 12:04:19 +0000, 45754824, RAW DATA, mX, -101, mY, 128, mZ, -3984, mGx, -12, mGy, -39, mGz, -23, mIso, 12
2019-09-20 12:04:19 +0000, 45757452, RAW DATA, mX, -114, mY, 122, mZ, -4002, mGx, -1, mGy, -37, mGz, -22, mIso, 12
2019-09-20 12:04:20 +0000, 45760073, RAW DATA, mX, -103, mY, 130, mZ, -3983, mGx, -24, mGy, -40, mGz, -22, mIso, 12
2019-09-20 12:04:20 +0000, 45762694, RAW DATA, mX, -88, mY, 120, mZ, -3993, mGx, 11, mGy, -37, mGz, -24, mIso, 12
2019-09-20 12:04:20 +0000, 45765316, RAW DATA, mX, -122, mY, 114, mZ, -3988, mGx, -24, mGy, -42, mGz, -22, mIso, 12
2019-09-20 12:04:20 +0000, 45767928, RAW DATA, mX, -95, mY, 134, mZ, -3994, mGx, -12, mGy, -37, mGz, -23, mIso, 12
2019-09-20 12:04:20 +0000, 45770550, RAW DATA, mX, -107, mY, 112, mZ, -4000, mGx, 13, mGy, -37, mGz, -24, mIso, 12
2019-09-20 12:04:20 +0000, 45773178, RAW DATA, mX, -102, mY, 127, mZ, -3989, mGx, -31, mGy, -42, mGz, -21, mIso, 12
2019-09-20 12:04:20 +0000, 45775800, RAW DATA, mX, -103, mY, 132, mZ, -3978, mGx, -2, mGy, -39, mGz, -22, mIso, 12
2019-09-20 12:04:20 +0000, 45778411, RAW DATA, mX, -92, mY, 113, mZ, -4004, mGx, 1, mGy, -39, mGz, -23, mIso, 12
2019-09-20 12:04:20 +0000, 45781042, RAW DATA, mX, -101, mY, 117, mZ, -3990, mGx, -21, mGy, -41, mGz, -23, mIso, 12
2019-09-20 12:04:20 +0000, 45783686, RAW DATA, mX, -119, mY, 132, mZ, -3992, mGx, -6, mGy, -39, mGz, -23, mIso, 12
2019-09-20 12:04:20 +0000, 45786276, RAW DATA, mX, -72, mY, 138, mZ, -3932, mGx, -10, mGy, -33, mGz, -21, mIso, 12
2019-09-20 12:04:20 +0000, 45788904, RAW DATA, mX, -88, mY, 122, mZ, -4000, mGx, 1, mGy, -37, mGz, -18, mIso, 12
2019-09-20 12:04:20 +0000, 45791526, RAW DATA, mX, -128, mY, 119, mZ, -3993, mGx, -26, mGy, -42, mGz, -23, mIso, 12
