2019-09-20 11:57:41 +0000
2019-09-20 11:57:41 +0000, 19631334, RAW DATA, mX, -3322, mY, 493, mZ, 2456, mGx, -24, mGy, -42, mGz, -25, mIso, 12
2019-09-20 11:57:48 +0000, 20097862, RAW DATA, mX, -3332, mY, -925, mZ, 2128, mGx, -130, mGy, -30, mGz, -12, mIso, 12
2019-09-20 11:57:48 +0000, 20100483, RAW DATA, mX, -3352, mY, -866, mZ, 2188, mGx, -137, mGy, -32, mGz, 2, mIso, 12
2019-09-20 11:57:48 +0000, 20103104, RAW DATA, mX, -3371, mY, -926, mZ, 2202, mGx, -156, mGy, -35, mGz, 2, mIso, 12
2019-09-20 11:57:48 +0000, 20105726, RAW DATA, mX, -3358, mY, -999, mZ, 2320, mGx, -191, mGy, -44, mGz, -24, mIso, 12
2019-09-20 11:57:48 +0000, 20108346, RAW DATA, mX, -3357, mY, -1193, mZ, 2278, mGx, -158, mGy, -25, mGz, 4, mIso, 12
2019-09-20 11:57:48 +0000, 20110965, RAW DATA, mX, -3365, mY, -1071, mZ, 2218, mGx, -66, mGy, -17, mGz, 65, mIso, 12
2019-09-20 11:57:48 +0000, 20113588, RAW DATA, mX, -3398, mY, -1021, mZ, 2145, mGx, -60, mGy, -25, mGz, -4, mIso, 12
2019-09-20 11:57:48 +0000, 20116210, RAW DATA, mX, -3399, mY, -974, mZ, 2076, mGx, -74, mGy, -43, mGz, -53, mIso, 12
2019-09-20 11:57:48 +0000, 20118830, RAW DATA, mX, -3358, mY, -1038, mZ, 2072, mGx, -117, mGy, -35, mGz, -2, mIso, 12
2019-09-20 11:57:48 +0000, 20121452, RAW DATA, mX, -3371, mY, -1038, mZ, 2121, mGx, -113, mGy, -46, mGz, -10, mIso, 12
2019-09-20 11:57:48 +0000, 20124072, RAW DATA, mX, -3382, mY, -1190, mZ, 2097, mGx, -95, mGy, -53, mGz, -65, mIso, 12
2019-09-20 11:57:48 +0000, 20126693, RAW DATA, mX, -3372, mY, -1151, mZ, 2145, mGx, -63, mGy, -47, mGz, -58, mIso, 12
2019-09-20 11:57:48 +0000, 20129314, RAW DATA, mX, -3382, mY, -1016, mZ, 2135, mGx, -95, mGy, -24, mGz, 37, mIso, 12
2019-09-20 11:57:49 +0000, 20131936, RAW DATA, mX, -3376, mY, -1051, mZ, 2208, mGx, -110, mGy, -32, mGz, 12, mIso, 12
2019-09-20 11:57:49 +0000, 20134556, RAW DATA, mX, -3359, mY, -1147, mZ, 2123, mGx, -116, mGy, -41, mGz, -16, mIso, 12
2019-09-20 11:57:49 +0000, 20137202, RAW DATA, mX, -3384, mY, -1154, mZ, 2116, mGx, -111, mGy, -31, mGz, -15, mIso, 12
2019-09-20 11:57:49 +0000, 20139798, RAW DATA, mX, -3379, mY, -1183, mZ, 2020, mGx, -93, mGy, -32, mGz, -12, mIso, 12
2019-09-20 11:57:49 +0000, 20142419, RAW DATA, mX, -3366, mY, -1099, mZ, 2097, mGx, -88, mGy, -37, mGz, -1, mIso, 12
2019-09-20 11:57:49 +0000, 20145040, RAW DATA, mX, -3365, mY, -1085, mZ, 2109, mGx, -87, mGy, -40, mGz, -15, mIso, 12
2019-09-20 11:57:49 +0000, 20147662, RAW DATA, mX, -3411, mY, -1086, mZ, 2169, mGx, -98, mGy, -35, mGz, -17, mIso, 12
2019-09-20 11:57:49 +0000, 20150282, RAW DATA, mX, -3377, mY, -1063, mZ, 2113, mGx, -98, mGy, -32, mGz, -6, mIso, 12
2019-09-20 11:57:49 +0000, 20152910, RAW DATA, mX, -3405, mY, -1075, mZ, 2146, mGx, -119, mGy, -33, mGz, -17, mIso, 12
2019-09-20 11:57:49 +0000, 20155524, RAW DATA, mX, -3365, mY, -1134, mZ, 2054, mGx, -135, mGy, -33, mGz, -10, mIso, 12
2019-09-20 11:57:49 +0000, 20158146, RAW DATA, mX, -3408, mY, -1168, mZ, 2062, mGx, -155, mGy, -29, mGz, -2, mIso, 12
2019-09-20 11:57:49 +0000, 20160766, RAW DATA, mX, -3495, mY, -1472, mZ, 2034, mGx, -107, mGy, -55, mGz, -84, mIso, 12
2019-09-20 11:57:49 +0000, 20163388, RAW DATA, mX, -3289, mY, -1327, mZ, 2122, mGx, -130, mGy, -40, mGz, -18, mIso, 12
2019-09-20 11:57:49 +0000, 20166008, RAW DATA, mX, -3319, mY, -1159, mZ, 1988, mGx, -58, mGy, -13, mGz, 83, mIso, 12
2019-09-20 11:57:49 +0000, 20168630, RAW DATA, mX, -3495, mY, -1036, mZ, 2114, mGx, -65, mGy, -24, mGz, -21, mIso, 12
2019-09-20 11:57:49 +0000, 20171250, RAW DATA, mX, -3437, mY, -1098, mZ, 2004, mGx, -87, mGy, -49, mGz, -63, mIso, 12
2019-09-20 11:57:49 +0000, 20173872, RAW DATA, mX, -3383, mY, -1190, mZ, 2055, mGx, -109, mGy, -42, mGz, -20, mIso, 12
2019-09-20 11:57:49 +0000, 20176492, RAW DATA, mX, -3349, mY, -1236, mZ, 2053, mGx, -132, mGy, -24, mGz, 11, mIso, 12
2019-09-20 11:57:49 +0000, 20179124, RAW DATA, mX, -3483, mY, -1335, mZ, 1990, mGx, -104, mGy, -30, mGz, -20, mIso, 12
2019-09-20 11:57:49 +0000, 20181734, RAW DATA, mX, -3473, mY, -1357, mZ, 1932, mGx, -46, mGy, -49, mGz, -57, mIso, 12
2019-09-20 11:57:49 +0000, 20184355, RAW DATA, mX, -3335, mY, -1208, mZ, 2004, mGx, -104, mGy, -37, mGz, -33, mIso, 12
2019-09-20 11:57:49 +0000, 20186974, RAW DATA, mX, -3391, mY, -1176, mZ, 2010, mGx, -110, mGy, -24, mGz, 25, mIso, 12
2019-09-20 11:57:49 +0000, 20189598, RAW DATA, mX, -3474, mY, -1207, mZ, 2020, mGx, -103, mGy, -39, mGz, -29, mIso, 12
2019-09-20 11:57:49 +0000, 20192218, RAW DATA, mX, -3405, mY, -1394, mZ, 1928, mGx, -85, mGy, -63, mGz, -88, mIso, 12
2019-09-20 11:57:49 +0000, 20194840, RAW DATA, mX, -3429, mY, -1281, mZ, 2076, mGx, -30, mGy, -57, mGz, -74, mIso, 12
2019-09-20 11:57:50 +0000, 20197460, RAW DATA, mX, -3345, mY, -1264, mZ, 1952, mGx, -88, mGy, -25, mGz, -1, mIso, 12
2019-09-20 11:57:50 +0000, 20200082, RAW DATA, mX, -3449, mY, -1309, mZ, 1988, mGx, -82, mGy, -32, mGz, 2, mIso, 12
2019-09-20 11:57:50 +0000, 20202702, RAW DATA, mX, -3427, mY, -1305, mZ, 2024, mGx, -95, mGy, -37, mGz, -21, mIso, 12
2019-09-20 11:57:50 +0000, 20205324, RAW DATA, mX, -3373, mY, -1256, mZ, 1983, mGx, -82, mGy, -33, mGz, -12, mIso, 12
2019-09-20 11:57:50 +0000, 20207968, RAW DATA, mX, -3353, mY, -1216, mZ, 1933, mGx, -109, mGy, -31, mGz, -3, mIso, 12
2019-09-20 11:57:50 +0000, 20210566, RAW DATA, mX, -3435, mY, -1184, mZ, 1982, mGx, -129, mGy, -35, mGz, -12, mIso, 12
2019-09-20 11:57:50 +0000, 20213186, RAW DATA, mX, -3403, mY, -1164, mZ, 1988, mGx, -156, mGy, -37, mGz, 1, mIso, 12
2019-09-20 11:57:50 +0000, 20215808, RAW DATA, mX, -3487, mY, -1477, mZ, 2035, mGx, -191, mGy, -53, mGz, -90, mIso, 12
2019-09-20 11:57:50 +0000, 20218428, RAW DATA, mX, -3398, mY, -1606, mZ, 2038, mGx, -107, mGy, -60, mGz, -95, mIso, 12
2019-09-20 11:57:50 +0000, 20221058, RAW DATA, mX, -3316, mY, -1308, mZ, 2138, mGx, -83, mGy, -22, mGz, 64, mIso, 12
2019-09-20 11:57:50 +0000, 20223668, RAW DATA, mX, -3397, mY, -1208, mZ, 1856, mGx, -49, mGy, -12, mGz, 57, mIso, 12
2019-09-20 11:57:50 +0000, 20226292, RAW DATA, mX, -3514, mY, -1278, mZ, 1829, mGx, -99, mGy, -39, mGz, -86, mIso, 12
2019-09-20 11:57:50 +0000, 20228912, RAW DATA, mX, -3362, mY, -1478, mZ, 1861, mGx, -178, mGy, -45, mGz, -32, mIso, 12
2019-09-20 11:57:50 +0000, 20231534, RAW DATA, mX, -3270, mY, -1482, mZ, 1963, mGx, -160, mGy, -37, mGz, 59, mIso, 12
2019-09-20 11:57:50 +0000, 20234154, RAW DATA, mX, -3438, mY, -1483, mZ, 1878, mGx, -53, mGy, -24, mGz, 12, mIso, 12
2019-09-20 11:57:50 +0000, 20236776, RAW DATA, mX, -3490, mY, -1028, mZ, 2008, mGx, -16, mGy, -30, mGz, -64, mIso, 12
2019-09-20 11:57:50 +0000, 20239396, RAW DATA, mX, -3500, mY, -1229, mZ, 1865, mGx, -80, mGy, -42, mGz, -84, mIso, 12
2019-09-20 11:57:50 +0000, 20242016, RAW DATA, mX, -3360, mY, -1331, mZ, 1958, mGx, -168, mGy, -42, mGz, 2, mIso, 12
2019-09-20 11:57:50 +0000, 20244638, RAW DATA, mX, -3402, mY, -1463, mZ, 1837, mGx, -125, mGy, -33, mGz, 37, mIso, 12
2019-09-20 11:57:50 +0000, 20247260, RAW DATA, mX, -3535, mY, -1581, mZ, 1866, mGx, -58, mGy, -29, mGz, -59, mIso, 12
2019-09-20 11:57:50 +0000, 20249880, RAW DATA, mX, -3463, mY, -1501, mZ, 1807, mGx, -21, mGy, -45, mGz, -75, mIso, 12
2019-09-20 11:57:50 +0000, 20252499, RAW DATA, mX, -3332, mY, -1219, mZ, 1933, mGx, -121, mGy, -31, mGz, 23, mIso, 12
2019-09-20 11:57:50 +0000, 20255122, RAW DATA, mX, -3477, mY, -1351, mZ, 1837, mGx, -134, mGy, -32, mGz, 12, mIso, 12
2019-09-20 11:57:50 +0000, 20257744, RAW DATA, mX, -3489, mY, -1450, mZ, 1913, mGx, -90, mGy, -55, mGz, -67, mIso, 12
2019-09-20 11:57:50 +0000, 20260388, RAW DATA, mX, -3498, mY, -1539, mZ, 1930, mGx, -47, mGy, -44, mGz, -93, mIso, 12
2019-09-20 11:57:51 +0000, 20262996, RAW DATA, mX, -3421, mY, -1431, mZ, 1870, mGx, -53, mGy, -37, mGz, -53, mIso, 12
2019-09-20 11:57:51 +0000, 20265614, RAW DATA, mX, -3388, mY, -1364, mZ, 1722, mGx, -103, mGy, -12, mGz, 53, mIso, 12
2019-09-20 11:57:51 +0000, 20268228, RAW DATA, mX, -3520, mY, -1403, mZ, 1774, mGx, -109, mGy, -37, mGz, -24, mIso, 12
2019-09-20 11:57:51 +0000, 20270856, RAW DATA, mX, -3465, mY, -1609, mZ, 1733, mGx, -83, mGy, -58, mGz, -89, mIso, 12
2019-09-20 11:57:51 +0000, 20273470, RAW DATA, mX, -3328, mY, -1647, mZ, 1835, mGx, -154, mGy, -44, mGz, -49, mIso, 12
2019-09-20 11:57:51 +0000, 20276090, RAW DATA, mX, -3327, mY, -1549, mZ, 1841, mGx, -125, mGy, -22, mGz, 69, mIso, 12
2019-09-20 11:57:51 +0000, 20278712, RAW DATA, mX, -3476, mY, -1284, mZ, 1872, mGx, -25, mGy, -23, mGz, 35, mIso, 12
2019-09-20 11:57:51 +0000, 20281332, RAW DATA, mX, -3559, mY, -1366, mZ, 1823, mGx, -96, mGy, -31, mGz, -48, mIso, 12
2019-09-20 11:57:51 +0000, 20283954, RAW DATA, mX, -3491, mY, -1493, mZ, 1871, mGx, -107, mGy, -51, mGz, -88, mIso, 12
2019-09-20 11:57:51 +0000, 20286597, RAW DATA, mX, -3322, mY, -1535, mZ, 1941, mGx, -192, mGy, -39, mGz, 2, mIso, 12
2019-09-20 11:57:51 +0000, 20289196, RAW DATA, mX, -3424, mY, -1558, mZ, 1782, mGx, -74, mGy, -27, mGz, 57, mIso, 12
2019-09-20 11:57:51 +0000, 20291816, RAW DATA, mX, -3501, mY, -1499, mZ, 1666, mGx, -44, mGy, -12, mGz, -8, mIso, 12
2019-09-20 11:57:51 +0000, 20294438, RAW DATA, mX, -3476, mY, -1522, mZ, 1623, mGx, -98, mGy, -37, mGz, -83, mIso, 12
2019-09-20 11:57:51 +0000, 20297058, RAW DATA, mX, -3375, mY, -1651, mZ, 1773, mGx, -179, mGy, -45, mGz, -1, mIso, 12
2019-09-20 11:57:51 +0000, 20299678, RAW DATA, mX, -3375, mY, -1494, mZ, 1755, mGx, -86, mGy, -35, mGz, 57, mIso, 12
2019-09-20 11:57:51 +0000, 20302301, RAW DATA, mX, -3506, mY, -1500, mZ, 1823, mGx, -42, mGy, -5, mGz, 43, mIso, 12
2019-09-20 11:57:51 +0000, 20304922, RAW DATA, mX, -3572, mY, -1452, mZ, 1801, mGx, -32, mGy, -24, mGz, -37, mIso, 12
2019-09-20 11:57:51 +0000, 20307540, RAW DATA, mX, -3412, mY, -1457, mZ, 1730, mGx, -119, mGy, -49, mGz, -58, mIso, 12
2019-09-20 11:57:51 +0000, 20310166, RAW DATA, mX, -3404, mY, -1565, mZ, 1779, mGx, -145, mGy, -39, mGz, 13, mIso, 12
2019-09-20 11:57:51 +0000, 20312783, RAW DATA, mX, -3471, mY, -1545, mZ, 1643, mGx, -74, mGy, -16, mGz, 21, mIso, 12
2019-09-20 11:57:51 +0000, 20315406, RAW DATA, mX, -3495, mY, -1715, mZ, 1611, mGx, -60, mGy, -35, mGz, -86, mIso, 12
2019-09-20 11:57:51 +0000, 20318026, RAW DATA, mX, -3402, mY, -1708, mZ, 1633, mGx, -95, mGy, -55, mGz, -53, mIso, 12
2019-09-20 11:57:51 +0000, 20320648, RAW DATA, mX, -3340, mY, -1390, mZ, 1740, mGx, -117, mGy, -27, mGz, 49, mIso, 12
2019-09-20 11:57:51 +0000, 20323268, RAW DATA, mX, -3519, mY, -1543, mZ, 1696, mGx, -94, mGy, -16, mGz, -12, mIso, 12
2019-09-20 11:57:51 +0000, 20325890, RAW DATA, mX, -3546, mY, -1493, mZ, 1781, mGx, -69, mGy, -21, mGz, -6, mIso, 12
2019-09-20 11:57:52 +0000, 20328509, RAW DATA, mX, -3477, mY, -1710, mZ, 1738, mGx, -65, mGy, -58, mGz, -98, mIso, 12
2019-09-20 11:57:52 +0000, 20331132, RAW DATA, mX, -3362, mY, -1626, mZ, 1764, mGx, -126, mGy, -44, mGz, -18, mIso, 12
2019-09-20 11:57:52 +0000, 20333776, RAW DATA, mX, -3479, mY, -1508, mZ, 1543, mGx, -71, mGy, -11, mGz, 49, mIso, 12
2019-09-20 11:57:52 +0000, 20336374, RAW DATA, mX, -3577, mY, -1605, mZ, 1577, mGx, -83, mGy, -23, mGz, -37, mIso, 12
2019-09-20 11:57:52 +0000, 20338994, RAW DATA, mX, -3429, mY, -1774, mZ, 1561, mGx, -82, mGy, -66, mGz, -66, mIso, 12
2019-09-20 11:57:52 +0000, 20341616, RAW DATA, mX, -3291, mY, -1698, mZ, 1732, mGx, -175, mGy, -44, mGz, -12, mIso, 12
2019-09-20 11:57:52 +0000, 20344236, RAW DATA, mX, -3469, mY, -1632, mZ, 1606, mGx, -60, mGy, -12, mGz, 44, mIso, 12
2019-09-20 11:57:52 +0000, 20346858, RAW DATA, mX, -3551, mY, -1383, mZ, 1681, mGx, -40, mGy, -13, mGz, 45, mIso, 12
2019-09-20 11:57:52 +0000, 20349478, RAW DATA, mX, -3515, mY, -1565, mZ, 1638, mGx, -86, mGy, -43, mGz, -66, mIso, 12
2019-09-20 11:57:52 +0000, 20352100, RAW DATA, mX, -3449, mY, -1733, mZ, 1692, mGx, -132, mGy, -60, mGz, -64, mIso, 12
2019-09-20 11:57:52 +0000, 20354719, RAW DATA, mX, -3378, mY, -1643, mZ, 1675, mGx, -154, mGy, -26, mGz, 22, mIso, 12
2019-09-20 11:57:52 +0000, 20357342, RAW DATA, mX, -3520, mY, -1662, mZ, 1524, mGx, -60, mGy, -3, mGz, 37, mIso, 12
2019-09-20 11:57:52 +0000, 20359962, RAW DATA, mX, -3462, mY, -1700, mZ, 1480, mGx, -44, mGy, -35, mGz, -27, mIso, 12
2019-09-20 11:57:52 +0000, 20362584, RAW DATA, mX, -3370, mY, -1613, mZ, 1572, mGx, -145, mGy, -49, mGz, -51, mIso, 12
2019-09-20 11:57:52 +0000, 20365204, RAW DATA, mX, -3462, mY, -1634, mZ, 1617, mGx, -151, mGy, -37, mGz, -3, mIso, 12
2019-09-20 11:57:52 +0000, 20367826, RAW DATA, mX, -3469, mY, -1630, mZ, 1632, mGx, -132, mGy, -26, mGz, 31, mIso, 12
2019-09-20 11:57:52 +0000, 20370445, RAW DATA, mX, -3502, mY, -1678, mZ, 1693, mGx, -59, mGy, -16, mGz, 12, mIso, 12
2019-09-20 11:57:52 +0000, 20373068, RAW DATA, mX, -3456, mY, -1689, mZ, 1664, mGx, -41, mGy, -49, mGz, -46, mIso, 12
2019-09-20 11:57:52 +0000, 20375688, RAW DATA, mX, -3405, mY, -1575, mZ, 1633, mGx, -153, mGy, -35, mGz, -30, mIso, 12
2019-09-20 11:57:52 +0000, 20378310, RAW DATA, mX, -3570, mY, -1665, mZ, 1409, mGx, -98, mGy, -24, mGz, 10, mIso, 12
2019-09-20 11:57:52 +0000, 20380930, RAW DATA, mX, -3475, mY, -1755, mZ, 1411, mGx, -74, mGy, -30, mGz, -3, mIso, 12
2019-09-20 11:57:52 +0000, 20383552, RAW DATA, mX, -3402, mY, -1906, mZ, 1514, mGx, -83, mGy, -66, mGz, -101, mIso, 12
2019-09-20 11:57:52 +0000, 20386172, RAW DATA, mX, -3395, mY, -1796, mZ, 1590, mGx, -133, mGy, -35, mGz, -25, mIso, 12
2019-09-20 11:57:52 +0000, 20388793, RAW DATA, mX, -3470, mY, -1523, mZ, 1627, mGx, -148, mGy, -21, mGz, 8, mIso, 12
2019-09-20 11:57:52 +0000, 20391414, RAW DATA, mX, -3601, mY, -1576, mZ, 1493, mGx, -90, mGy, -24, mGz, 13, mIso, 12
2019-09-20 11:57:53 +0000, 20394036, RAW DATA, mX, -3470, mY, -1689, mZ, 1541, mGx, -75, mGy, -47, mGz, -37, mIso, 12
2019-09-20 11:57:53 +0000, 20396656, RAW DATA, mX, -3400, mY, -1888, mZ, 1590, mGx, -156, mGy, -53, mGz, -90, mIso, 12
2019-09-20 11:57:53 +0000, 20399278, RAW DATA, mX, -3453, mY, -1776, mZ, 1560, mGx, -130, mGy, -24, mGz, 22, mIso, 12
2019-09-20 11:57:53 +0000, 20401898, RAW DATA, mX, -3491, mY, -1550, mZ, 1342, mGx, -24, mGy, -11, mGz, 65, mIso, 12
2019-09-20 11:57:53 +0000, 20404519, RAW DATA, mX, -3478, mY, -1777, mZ, 1408, mGx, -113, mGy, -44, mGz, -84, mIso, 12
2019-09-20 11:57:53 +0000, 20407140, RAW DATA, mX, -3438, mY, -1964, mZ, 1460, mGx, -134, mGy, -66, mGz, -78, mIso, 12
2019-09-20 11:57:53 +0000, 20409762, RAW DATA, mX, -3398, mY, -1828, mZ, 1562, mGx, -127, mGy, -26, mGz, -230, mIso, 12
2019-09-20 11:57:53 +0000, 20412381, RAW DATA, mX, -3500, mY, -1630, mZ, 1522, mGx, -73, mGy, -6, mGz, 37, mIso, 12
2019-09-20 11:57:53 +0000, 20415004, RAW DATA, mX, -3538, mY, -1512, mZ, 1469, mGx, -35, mGy, -8, mGz, 46, mIso, 12
2019-09-20 11:57:53 +0000, 20417624, RAW DATA, mX, -3544, mY, -1797, mZ, 1410, mGx, -96, mGy, -60, mGz, -107, mIso, 12
2019-09-20 11:57:53 +0000, 20420246, RAW DATA, mX, -3443, mY, -1931, mZ, 1400, mGx, -161, mGy, -55, mGz, -64, mIso, 12
2019-09-20 11:57:53 +0000, 20422866, RAW DATA, mX, -3389, mY, -1785, mZ, 1279, mGx, -80, mGy, -12, mGz, 51, mIso, 12
2019-09-20 11:57:53 +0000, 20425486, RAW DATA, mX, -3509, mY, -1821, mZ, 1338, mGx, -55, mGy, -5, mGz, 17, mIso, 12
2019-09-20 11:57:53 +0000, 20428108, RAW DATA, mX, -3467, mY, -1846, mZ, 1373, mGx, -70, mGy, -65, mGz, -58, mIso, 12
2019-09-20 11:57:53 +0000, 20430728, RAW DATA, mX, -3411, mY, -1682, mZ, 1306, mGx, -180, mGy, -46, mGz, -39, mIso, 12
2019-09-20 11:57:53 +0000, 20433350, RAW DATA, mX, -3514, mY, -1747, mZ, 1605, mGx, -174, mGy, -39, mGz, -23, mIso, 12
2019-09-20 11:57:53 +0000, 20435970, RAW DATA, mX, -3487, mY, -1613, mZ, 1362, mGx, -58, mGy, -20, mGz, 58, mIso, 12
2019-09-20 11:57:53 +0000, 20438592, RAW DATA, mX, -3540, mY, -1893, mZ, 1337, mGx, -66, mGy, -35, mGz, -48, mIso, 12
2019-09-20 11:57:53 +0000, 20441214, RAW DATA, mX, -3510, mY, -1999, mZ, 1318, mGx, -98, mGy, -63, mGz, -88, mIso, 12
2019-09-20 11:57:53 +0000, 20443834, RAW DATA, mX, -3382, mY, -1761, mZ, 1340, mGx, -129, mGy, -22, mGz, 12, mIso, 12
2019-09-20 11:57:53 +0000, 20446455, RAW DATA, mX, -3485, mY, -1773, mZ, 1175, mGx, -62, mGy, -6, mGz, 47, mIso, 12
2019-09-20 11:57:53 +0000, 20449099, RAW DATA, mX, -3477, mY, -1832, mZ, 1269, mGx, -78, mGy, -42, mGz, -22, mIso, 12
2019-09-20 11:57:53 +0000, 20451698, RAW DATA, mX, -3463, mY, -1906, mZ, 1437, mGx, -168, mGy, -55, mGz, -107, mIso, 12
2019-09-20 11:57:53 +0000, 20454318, RAW DATA, mX, -3519, mY, -1897, mZ, 1424, mGx, -138, mGy, -53, mGz, -78, mIso, 12
2019-09-20 11:57:53 +0000, 20456940, RAW DATA, mX, -3439, mY, -1608, mZ, 1369, mGx, -74, mGy, -11, mGz, 60, mIso, 12
2019-09-20 11:57:54 +0000, 20459560, RAW DATA, mX, -3559, mY, -1703, mZ, 1348, mGx, -66, mGy, -10, mGz, 24, mIso, 12
2019-09-20 11:57:54 +0000, 20462182, RAW DATA, mX, -3532, mY, -1909, mZ, 1274, mGx, -92, mGy, -64, mGz, -71, mIso, 12
2019-09-20 11:57:54 +0000, 20464802, RAW DATA, mX, -3407, mY, -1956, mZ, 1303, mGx, -196, mGy, -48, mGz, -73, mIso, 12
2019-09-20 11:57:54 +0000, 20467424, RAW DATA, mX, -3450, mY, -1915, mZ, 1174, mGx, -89, mGy, -12, mGz, 41, mIso, 12
2019-09-20 11:57:54 +0000, 20470043, RAW DATA, mX, -3452, mY, -1789, mZ, 1244, mGx, -45, mGy, -8, mGz, 46, mIso, 12
2019-09-20 11:57:54 +0000, 20472665, RAW DATA, mX, -3531, mY, -1880, mZ, 1294, mGx, -95, mGy, -58, mGz, -95, mIso, 12
2019-09-20 11:57:54 +0000, 20475286, RAW DATA, mX, -3519, mY, -1842, mZ, 1340, mGx, -113, mGy, -70, mGz, -87, mIso, 12
2019-09-20 11:57:54 +0000, 20477908, RAW DATA, mX, -3466, mY, -1790, mZ, 1471, mGx, -189, mGy, -45, mGz, -33, mIso, 12
2019-09-20 11:57:54 +0000, 20480528, RAW DATA, mX, -3495, mY, -1856, mZ, 1206, mGx, -70, mGy, -20, mGz, 49, mIso, 12
2019-09-20 11:57:54 +0000, 20483160, RAW DATA, mX, -3461, mY, -1912, mZ, 1184, mGx, -55, mGy, -24, mGz, 12, mIso, 12
2019-09-20 11:57:54 +0000, 20485770, RAW DATA, mX, -3480, mY, -1972, mZ, 1170, mGx, -118, mGy, -46, mGz, -90, mIso, 12
2019-09-20 11:57:54 +0000, 20488391, RAW DATA, mX, -3497, mY, -1878, mZ, 1204, mGx, -140, mGy, -30, mGz, -11, mIso, 12
2019-09-20 11:57:54 +0000, 20491012, RAW DATA, mX, -3443, mY, -1784, mZ, 1059, mGx, -58, mGy, -26, mGz, 49, mIso, 12
2019-09-20 11:57:54 +0000, 20493634, RAW DATA, mX, -3510, mY, -1984, mZ, 1153, mGx, -74, mGy, -41, mGz, -60, mIso, 12
2019-09-20 11:57:54 +0000, 20496254, RAW DATA, mX, -3501, mY, -1918, mZ, 1310, mGx, -116, mGy, -55, mGz, -43, mIso, 12
2019-09-20 11:57:54 +0000, 20498876, RAW DATA, mX, -3464, mY, -1842, mZ, 1308, mGx, -166, mGy, -43, mGz, -69, mIso, 12
2019-09-20 11:57:54 +0000, 20501496, RAW DATA, mX, -3536, mY, -1780, mZ, 1141, mGx, -90, mGy, -17, mGz, 24, mIso, 12
2019-09-20 11:57:54 +0000, 20504118, RAW DATA, mX, -3487, mY, -1776, mZ, 1151, mGx, -64, mGy, -24, mGz, 44, mIso, 12
2019-09-20 11:57:54 +0000, 20506738, RAW DATA, mX, -3532, mY, -2055, mZ, 1135, mGx, -88, mGy, -60, mGz, -106, mIso, 12
2019-09-20 11:57:54 +0000, 20509360, RAW DATA, mX, -3487, mY, -2060, mZ, 1125, mGx, -160, mGy, -48, mGz, -66, mIso, 12
2019-09-20 11:57:54 +0000, 20511980, RAW DATA, mX, -3418, mY, -1815, mZ, 924, mGx, -58, mGy, -15, mGz, 64, mIso, 12
2019-09-20 11:57:54 +0000, 20514602, RAW DATA, mX, -3527, mY, -1868, mZ, 1073, mGx, -73, mGy, -12, mGz, 5, mIso, 12
2019-09-20 11:57:54 +0000, 20517222, RAW DATA, mX, -3538, mY, -1884, mZ, 1174, mGx, -117, mGy, -66, mGz, -89, mIso, 12
2019-09-20 11:57:54 +0000, 20519846, RAW DATA, mX, -3548, mY, -2024, mZ, 1243, mGx, -111, mGy, -65, mGz, -119, mIso, 12
2019-09-20 11:57:54 +0000, 20522464, RAW DATA, mX, -3496, mY, -1894, mZ, 1265, mGx, -126, mGy, -35, mGz, -24, mIso, 12
2019-09-20 11:57:55 +0000, 20525086, RAW DATA, mX, -3453, mY, -1726, mZ, 985, mGx, -32, mGy, -17, mGz, 78, mIso, 12
2019-09-20 11:57:55 +0000, 20527706, RAW DATA, mX, -3541, mY, -1964, mZ, 989, mGx, -78, mGy, -35, mGz, -45, mIso, 12
2019-09-20 11:57:55 +0000, 20530327, RAW DATA, mX, -3523, mY, -2127, mZ, 981, mGx, -121, mGy, -62, mGz, -93, mIso, 12
2019-09-20 11:57:55 +0000, 20532948, RAW DATA, mX, -3375, mY, -1952, mZ, 1109, mGx, -147, mGy, -32, mGz, -3, mIso, 12
2019-09-20 11:57:55 +0000, 20535570, RAW DATA, mX, -3490, mY, -1904, mZ, 987, mGx, -57, mGy, -6, mGz, 51, mIso, 12
2019-09-20 11:57:55 +0000, 20538190, RAW DATA, mX, -3524, mY, -1890, mZ, 1109, mGx, -71, mGy, -33, mGz, -5, mIso, 12
2019-09-20 11:57:55 +0000, 20540812, RAW DATA, mX, -3552, mY, -1915, mZ, 1103, mGx, -95, mGy, -58, mGz, -89, mIso, 12
2019-09-20 11:57:55 +0000, 20543442, RAW DATA, mX, -3547, mY, -1956, mZ, 1111, mGx, -166, mGy, -53, mGz, -80, mIso, 12
2019-09-20 11:57:55 +0000, 20546053, RAW DATA, mX, -3422, mY, -1836, mZ, 998, mGx, -102, mGy, -21, mGz, 44, mIso, 12
2019-09-20 11:57:55 +0000, 20548686, RAW DATA, mX, -3529, mY, -1969, mZ, 991, mGx, -75, mGy, -12, mGz, 22, mIso, 12
2019-09-20 11:57:55 +0000, 20551296, RAW DATA, mX, -3541, mY, -2158, mZ, 991, mGx, -95, mGy, -65, mGz, -73, mIso, 12
2019-09-20 11:57:55 +0000, 20553918, RAW DATA, mX, -3415, mY, -2050, mZ, 1010, mGx, -168, mGy, -51, mGz, -62, mIso, 12
2019-09-20 11:57:55 +0000, 20556540, RAW DATA, mX, -3466, mY, -1921, mZ, 888, mGx, -60, mGy, -12, mGz, 42, mIso, 12
