2019-09-20 11:53:50 +0000
2019-09-20 11:53:50 +0000, 4508152, RAW DATA, mX, -4164, mY, -115, mZ, 435, mGx, 87, mGy, -26, mGz, -47, mIso, 12
2019-09-20 11:53:57 +0000, 4979924, RAW DATA, mX, -3976, mY, -85, mZ, 608, mGx, 44, mGy, -46, mGz, 31, mIso, 12
2019-09-20 11:53:57 +0000, 4982553, RAW DATA, mX, -3988, mY, -243, mZ, 382, mGx, 114, mGy, -60, mGz, -83, mIso, 12
2019-09-20 11:53:57 +0000, 4985174, RAW DATA, mX, -3787, mY, -66, mZ, 496, mGx, 55, mGy, -74, mGz, -42, mIso, 12
2019-09-20 11:53:57 +0000, 4987786, RAW DATA, mX, -3905, mY, 41, mZ, 554, mGx, 48, mGy, -53, mGz, 31, mIso, 12
2019-09-20 11:53:58 +0000, 4990424, RAW DATA, mX, -4089, mY, -64, mZ, 693, mGx, 70, mGy, -37, mGz, 3, mIso, 12
2019-09-20 11:53:58 +0000, 4993037, RAW DATA, mX, -4032, mY, -168, mZ, 521, mGx, 103, mGy, -59, mGz, -88, mIso, 12
2019-09-20 11:53:58 +0000, 4995649, RAW DATA, mX, -3898, mY, -108, mZ, 639, mGx, 53, mGy, -69, mGz, -59, mIso, 12
2019-09-20 11:53:58 +0000, 4998280, RAW DATA, mX, -3760, mY, -27, mZ, 403, mGx, 103, mGy, -77, mGz, 8, mIso, 12
2019-09-20 11:53:58 +0000, 5000900, RAW DATA, mX, -3945, mY, 18, mZ, 529, mGx, 40, mGy, -43, mGz, 43, mIso, 12
2019-09-20 11:53:58 +0000, 5003514, RAW DATA, mX, -4027, mY, -122, mZ, 596, mGx, 81, mGy, -49, mGz, -42, mIso, 12
2019-09-20 11:53:58 +0000, 5006142, RAW DATA, mX, -3833, mY, -146, mZ, 509, mGx, 51, mGy, -83, mGz, -82, mIso, 12
2019-09-20 11:53:58 +0000, 5008774, RAW DATA, mX, -3791, mY, -99, mZ, 452, mGx, 51, mGy, -78, mGz, -13, mIso, 12
2019-09-20 11:53:58 +0000, 5011376, RAW DATA, mX, -4000, mY, 39, mZ, 642, mGx, 74, mGy, -31, mGz, 70, mIso, 12
2019-09-20 11:53:58 +0000, 5014006, RAW DATA, mX, -4057, mY, 32, mZ, 588, mGx, 107, mGy, -35, mGz, -33, mIso, 12
2019-09-20 11:53:58 +0000, 5016626, RAW DATA, mX, -3936, mY, -92, mZ, 633, mGx, 24, mGy, -77, mGz, -111, mIso, 12
2019-09-20 11:53:58 +0000, 5019248, RAW DATA, mX, -3741, mY, -111, mZ, 482, mGx, 60, mGy, -62, mGz, -1, mIso, 12
2019-09-20 11:53:58 +0000, 5021868, RAW DATA, mX, -3852, mY, -79, mZ, 503, mGx, 47, mGy, -66, mGz, 21, mIso, 12
2019-09-20 11:53:58 +0000, 5024490, RAW DATA, mX, -3976, mY, -30, mZ, 628, mGx, 66, mGy, -33, mGz, 49, mIso, 12
2019-09-20 11:53:58 +0000, 5027102, RAW DATA, mX, -3940, mY, -138, mZ, 390, mGx, 102, mGy, -60, mGz, -75, mIso, 12
2019-09-20 11:53:58 +0000, 5029732, RAW DATA, mX, -3780, mY, -146, mZ, 575, mGx, 31, mGy, -87, mGz, -75, mIso, 12
2019-09-20 11:53:58 +0000, 5032352, RAW DATA, mX, -3872, mY, 60, mZ, 627, mGx, 81, mGy, -51, mGz, 66, mIso, 12
2019-09-20 11:53:58 +0000, 5034924, RAW DATA, mX, -4055, mY, 116, mZ, 711, mGx, 83, mGy, -31, mGz, 17, mIso, 12
2019-09-20 11:53:58 +0000, 5037593, RAW DATA, mX, -4067, mY, -144, mZ, 500, mGx, 88, mGy, -66, mGz, -117, mIso, 12
2019-09-20 11:53:58 +0000, 5040224, RAW DATA, mX, -3880, mY, -118, mZ, 502, mGx, 55, mGy, -70, mGz, -46, mIso, 12
2019-09-20 11:53:58 +0000, 5042828, RAW DATA, mX, -3754, mY, -153, mZ, 401, mGx, 46, mGy, -87, mGz, -29, mIso, 12
2019-09-20 11:53:58 +0000, 5045458, RAW DATA, mX, -3909, mY, 21, mZ, 574, mGx, 64, mGy, -40, mGz, 78, mIso, 12
2019-09-20 11:53:58 +0000, 5048077, RAW DATA, mX, -3995, mY, -1, mZ, 570, mGx, 86, mGy, -41, mGz, -23, mIso, 12
2019-09-20 11:53:58 +0000, 5050698, RAW DATA, mX, -3835, mY, -153, mZ, 492, mGx, 25, mGy, -87, mGz, -110, mIso, 12
2019-09-20 11:53:58 +0000, 5053320, RAW DATA, mX, -3776, mY, -66, mZ, 476, mGx, 66, mGy, -79, mGz, 2, mIso, 12
2019-09-20 11:53:58 +0000, 5055942, RAW DATA, mX, -3982, mY, 73, mZ, 657, mGx, 67, mGy, -27, mGz, 48, mIso, 12
2019-09-20 11:53:59 +0000, 5058554, RAW DATA, mX, -4063, mY, -18, mZ, 598, mGx, 115, mGy, -37, mGz, -33, mIso, 12
2019-09-20 11:53:59 +0000, 5061184, RAW DATA, mX, -3910, mY, -40, mZ, 589, mGx, 51, mGy, -80, mGz, -90, mIso, 12
2019-09-20 11:53:59 +0000, 5063804, RAW DATA, mX, -3752, mY, -198, mZ, 564, mGx, 17, mGy, -90, mGz, -85, mIso, 12
2019-09-20 11:53:59 +0000, 5066418, RAW DATA, mX, -3833, mY, -42, mZ, 555, mGx, 99, mGy, -63, mGz, 55, mIso, 12
2019-09-20 11:53:59 +0000, 5069046, RAW DATA, mX, -3961, mY, 125, mZ, 607, mGx, 88, mGy, -33, mGz, 47, mIso, 12
2019-09-20 11:53:59 +0000, 5071668, RAW DATA, mX, -3965, mY, -71, mZ, 398, mGx, 99, mGy, -66, mGz, -93, mIso, 12
2019-09-20 11:53:59 +0000, 5074280, RAW DATA, mX, -3776, mY, -44, mZ, 537, mGx, 39, mGy, -89, mGz, -64, mIso, 12
2019-09-20 11:53:59 +0000, 5076910, RAW DATA, mX, -3888, mY, 9, mZ, 622, mGx, 59, mGy, -53, mGz, 26, mIso, 12
2019-09-20 11:53:59 +0000, 5079530, RAW DATA, mX, -4076, mY, -11, mZ, 760, mGx, 102, mGy, -25, mGz, 35, mIso, 12
2019-09-20 11:53:59 +0000, 5082144, RAW DATA, mX, -4009, mY, 5, mZ, 479, mGx, 119, mGy, -57, mGz, -66, mIso, 12
2019-09-20 11:53:59 +0000, 5084772, RAW DATA, mX, -3882, mY, -83, mZ, 481, mGx, 43, mGy, -81, mGz, -107, mIso, 12
2019-09-20 11:53:59 +0000, 5087394, RAW DATA, mX, -3759, mY, -97, mZ, 389, mGx, 49, mGy, -85, mGz, -13, mIso, 12
2019-09-20 11:53:59 +0000, 5090006, RAW DATA, mX, -3900, mY, -34, mZ, 563, mGx, 49, mGy, -44, mGz, 49, mIso, 12
2019-09-20 11:53:59 +0000, 5092640, RAW DATA, mX, -4008, mY, -96, mZ, 574, mGx, 128, mGy, -42, mGz, -22, mIso, 12
2019-09-20 11:53:59 +0000, 5095256, RAW DATA, mX, -3793, mY, 5, mZ, 482, mGx, 75, mGy, -78, mGz, -74, mIso, 12
2019-09-20 11:53:59 +0000, 5097870, RAW DATA, mX, -3796, mY, 32, mZ, 516, mGx, 55, mGy, -77, mGz, -25, mIso, 12
2019-09-20 11:53:59 +0000, 5100498, RAW DATA, mX, -4033, mY, 36, mZ, 676, mGx, 55, mGy, -21, mGz, 55, mIso, 12
2019-09-20 11:53:59 +0000, 5103120, RAW DATA, mX, -4081, mY, -28, mZ, 576, mGx, 120, mGy, -39, mGz, -35, mIso, 12
2019-09-20 11:53:59 +0000, 5105732, RAW DATA, mX, -3957, mY, -135, mZ, 403, mGx, 51, mGy, -83, mGz, -110, mIso, 12
2019-09-20 11:53:59 +0000, 5108368, RAW DATA, mX, -3729, mY, 1, mZ, 451, mGx, 75, mGy, -74, mGz, -57, mIso, 12
2019-09-20 11:53:59 +0000, 5110982, RAW DATA, mX, -3852, mY, 19, mZ, 479, mGx, 70, mGy, -63, mGz, 25, mIso, 12
2019-09-20 11:53:59 +0000, 5113595, RAW DATA, mX, -3997, mY, 25, mZ, 626, mGx, 70, mGy, -40, mGz, 33, mIso, 12
2019-09-20 11:53:59 +0000, 5116224, RAW DATA, mX, -3911, mY, -63, mZ, 400, mGx, 96, mGy, -63, mGz, -82, mIso, 12
2019-09-20 11:53:59 +0000, 5118846, RAW DATA, mX, -3743, mY, -65, mZ, 567, mGx, 37, mGy, -85, mGz, -74, mIso, 12
2019-09-20 11:54:00 +0000, 5121458, RAW DATA, mX, -3904, mY, 89, mZ, 648, mGx, 89, mGy, -51, mGz, 69, mIso, 12
2019-09-20 11:54:00 +0000, 5124087, RAW DATA, mX, -4075, mY, 139, mZ, 751, mGx, 85, mGy, -30, mGz, 21, mIso, 12
2019-09-20 11:54:00 +0000, 5126708, RAW DATA, mX, -4057, mY, -101, mZ, 621, mGx, 92, mGy, -66, mGz, -114, mIso, 12
2019-09-20 11:54:00 +0000, 5129322, RAW DATA, mX, -3835, mY, -66, mZ, 465, mGx, 67, mGy, -82, mGz, -95, mIso, 12
2019-09-20 11:54:00 +0000, 5131950, RAW DATA, mX, -3723, mY, -135, mZ, 346, mGx, 62, mGy, -85, mGz, -27, mIso, 12
2019-09-20 11:54:00 +0000, 5134580, RAW DATA, mX, -3909, mY, 23, mZ, 617, mGx, 79, mGy, -37, mGz, 85, mIso, 12
2019-09-20 11:54:00 +0000, 5137189, RAW DATA, mX, -3987, mY, 58, mZ, 538, mGx, 126, mGy, -37, mGz, -25, mIso, 12
2019-09-20 11:54:00 +0000, 5139814, RAW DATA, mX, -3803, mY, -46, mZ, 484, mGx, 49, mGy, -90, mGz, -117, mIso, 12
2019-09-20 11:54:00 +0000, 5142440, RAW DATA, mX, -3772, mY, 62, mZ, 493, mGx, 84, mGy, -85, mGz, 13, mIso, 12
2019-09-20 11:54:00 +0000, 5145048, RAW DATA, mX, -4008, mY, 114, mZ, 694, mGx, 69, mGy, -31, mGz, 53, mIso, 12
2019-09-20 11:54:00 +0000, 5147676, RAW DATA, mX, -4113, mY, -53, mZ, 584, mGx, 131, mGy, -39, mGz, -67, mIso, 12
2019-09-20 11:54:00 +0000, 5150298, RAW DATA, mX, -3943, mY, -21, mZ, 355, mGx, 121, mGy, -51, mGz, -70, mIso, 12
2019-09-20 11:54:00 +0000, 5152910, RAW DATA, mX, -3708, mY, -47, mZ, 460, mGx, 37, mGy, -87, mGz, -81, mIso, 12
2019-09-20 11:54:00 +0000, 5155539, RAW DATA, mX, -3826, mY, 56, mZ, 578, mGx, 75, mGy, -66, mGz, 58, mIso, 12
2019-09-20 11:54:00 +0000, 5158160, RAW DATA, mX, -3979, mY, 82, mZ, 667, mGx, 65, mGy, -37, mGz, 24, mIso, 12
2019-09-20 11:54:00 +0000, 5160774, RAW DATA, mX, -3933, mY, -98, mZ, 405, mGx, 111, mGy, -66, mGz, -102, mIso, 12
2019-09-20 11:54:00 +0000, 5163402, RAW DATA, mX, -3727, mY, 26, mZ, 485, mGx, 84, mGy, -84, mGz, -42, mIso, 12
2019-09-20 11:54:00 +0000, 5166023, RAW DATA, mX, -3926, mY, 115, mZ, 629, mGx, 78, mGy, -51, mGz, 39, mIso, 12
2019-09-20 11:54:00 +0000, 5168635, RAW DATA, mX, -4120, mY, 67, mZ, 726, mGx, 84, mGy, -27, mGz, 18, mIso, 12
2019-09-20 11:54:00 +0000, 5171266, RAW DATA, mX, -4030, mY, 22, mZ, 601, mGx, 96, mGy, -35, mGz, -26, mIso, 12
2019-09-20 11:54:00 +0000, 5173886, RAW DATA, mX, -3830, mY, -140, mZ, 404, mGx, 66, mGy, -83, mGz, -119, mIso, 12
2019-09-20 11:54:00 +0000, 5176500, RAW DATA, mX, -3715, mY, -16, mZ, 346, mGx, 98, mGy, -80, mGz, 8, mIso, 12
2019-09-20 11:54:00 +0000, 5179127, RAW DATA, mX, -3919, mY, 122, mZ, 605, mGx, 74, mGy, -33, mGz, 51, mIso, 12
2019-09-20 11:54:00 +0000, 5181750, RAW DATA, mX, -4003, mY, 18, mZ, 534, mGx, 123, mGy, -43, mGz, -48, mIso, 12
2019-09-20 11:54:00 +0000, 5184362, RAW DATA, mX, -3746, mY, 65, mZ, 472, mGx, 70, mGy, -92, mGz, -89, mIso, 12
2019-09-20 11:54:01 +0000, 5186992, RAW DATA, mX, -3812, mY, 32, mZ, 538, mGx, 73, mGy, -81, mGz, -4, mIso, 12
2019-09-20 11:54:01 +0000, 5189620, RAW DATA, mX, -4033, mY, 38, mZ, 700, mGx, 78, mGy, -25, mGz, 70, mIso, 12
2019-09-20 11:54:01 +0000, 5192226, RAW DATA, mX, -4035, mY, 118, mZ, 679, mGx, 128, mGy, -33, mGz, 29, mIso, 12
2019-09-20 11:54:01 +0000, 5194854, RAW DATA, mX, -3957, mY, -49, mZ, 349, mGx, 117, mGy, -55, mGz, -96, mIso, 12
2019-09-20 11:54:01 +0000, 5197476, RAW DATA, mX, -3692, mY, 22, mZ, 422, mGx, 73, mGy, -86, mGz, -62, mIso, 12
2019-09-20 11:54:01 +0000, 5200088, RAW DATA, mX, -3831, mY, 38, mZ, 537, mGx, 70, mGy, -59, mGz, 32, mIso, 12
2019-09-20 11:54:01 +0000, 5202724, RAW DATA, mX, -4000, mY, 19, mZ, 652, mGx, 83, mGy, -30, mGz, 31, mIso, 12
2019-09-20 11:54:01 +0000, 5205342, RAW DATA, mX, -3883, mY, 42, mZ, 376, mGx, 130, mGy, -63, mGz, -80, mIso, 12
2019-09-20 11:54:01 +0000, 5207975, RAW DATA, mX, -3747, mY, 37, mZ, 506, mGx, 65, mGy, -89, mGz, -67, mIso, 12
2019-09-20 11:54:01 +0000, 5210590, RAW DATA, mX, -3923, mY, 114, mZ, 681, mGx, 78, mGy, -53, mGz, 71, mIso, 12
2019-09-20 11:54:01 +0000, 5213202, RAW DATA, mX, -3977, mY, 56, mZ, 647, mGx, 84, mGy, -35, mGz, 0, mIso, 12
2019-09-20 11:54:01 +0000, 5215814, RAW DATA, mX, -4069, mY, -40, mZ, 590, mGx, 133, mGy, -35, mGz, -41, mIso, 12
2019-09-20 11:54:01 +0000, 5218444, RAW DATA, mX, -3783, mY, 49, mZ, 400, mGx, 103, mGy, -83, mGz, -88, mIso, 12
2019-09-20 11:54:01 +0000, 5221063, RAW DATA, mX, -3742, mY, 35, mZ, 389, mGx, 81, mGy, -79, mGz, -15, mIso, 12
2019-09-20 11:54:01 +0000, 5223704, RAW DATA, mX, -3955, mY, 92, mZ, 649, mGx, 59, mGy, -32, mGz, 70, mIso, 12
2019-09-20 11:54:01 +0000, 5226306, RAW DATA, mX, -3960, mY, 70, mZ, 535, mGx, 104, mGy, -45, mGz, -53, mIso, 12
2019-09-20 11:54:01 +0000, 5228934, RAW DATA, mX, -3771, mY, 1, mZ, 507, mGx, 67, mGy, -93, mGz, -113, mIso, 12
2019-09-20 11:54:01 +0000, 5231544, RAW DATA, mX, -3812, mY, 89, mZ, 526, mGx, 109, mGy, -78, mGz, 32, mIso, 12
2019-09-20 11:54:01 +0000, 5234170, RAW DATA, mX, -4030, mY, 139, mZ, 687, mGx, 64, mGy, -25, mGz, 49, mIso, 12
2019-09-20 11:54:01 +0000, 5236796, RAW DATA, mX, -4072, mY, 62, mZ, 681, mGx, 55, mGy, -24, mGz, 29, mIso, 12
2019-09-20 11:54:01 +0000, 5239408, RAW DATA, mX, -3919, mY, 2, mZ, 368, mGx, 113, mGy, -58, mGz, -89, mIso, 12
2019-09-20 11:54:01 +0000, 5242032, RAW DATA, mX, -3712, mY, -50, mZ, 514, mGx, 60, mGy, -89, mGz, -85, mIso, 12
2019-09-20 11:54:01 +0000, 5244654, RAW DATA, mX, -3850, mY, 97, mZ, 638, mGx, 106, mGy, -53, mGz, 74, mIso, 12
2019-09-20 11:54:01 +0000, 5247274, RAW DATA, mX, -3999, mY, 188, mZ, 689, mGx, 90, mGy, -24, mGz, 23, mIso, 12
2019-09-20 11:54:01 +0000, 5249894, RAW DATA, mX, -3932, mY, 9, mZ, 370, mGx, 125, mGy, -70, mGz, -118, mIso, 12
2019-09-20 11:54:01 +0000, 5252516, RAW DATA, mX, -3742, mY, 82, mZ, 448, mGx, 103, mGy, -87, mGz, -44, mIso, 12
2019-09-20 11:54:02 +0000, 5255134, RAW DATA, mX, -3950, mY, 76, mZ, 650, mGx, 73, mGy, -46, mGz, 49, mIso, 12
2019-09-20 11:54:02 +0000, 5257758, RAW DATA, mX, -4020, mY, 54, mZ, 710, mGx, 73, mGy, -16, mGz, 79, mIso, 12
2019-09-20 11:54:02 +0000, 5260380, RAW DATA, mX, -4022, mY, 120, mZ, 568, mGx, 121, mGy, -29, mGz, -32, mIso, 12
2019-09-20 11:54:02 +0000, 5262998, RAW DATA, mX, -3793, mY, 40, mZ, 398, mGx, 74, mGy, -82, mGz, -119, mIso, 12
2019-09-20 11:54:02 +0000, 5265622, RAW DATA, mX, -3767, mY, 89, mZ, 435, mGx, 93, mGy, -77, mGz, 8, mIso, 12
2019-09-20 11:54:02 +0000, 5268242, RAW DATA, mX, -3939, mY, 124, mZ, 686, mGx, 48, mGy, -33, mGz, 47, mIso, 12
2019-09-20 11:54:02 +0000, 5270860, RAW DATA, mX, -3977, mY, 3, mZ, 516, mGx, 134, mGy, -45, mGz, -59, mIso, 12
2019-09-20 11:54:02 +0000, 5273488, RAW DATA, mX, -3752, mY, 123, mZ, 455, mGx, 116, mGy, -84, mGz, -82, mIso, 12
2019-09-20 11:54:02 +0000, 5276106, RAW DATA, mX, -3855, mY, 88, mZ, 472, mGx, 98, mGy, -69, mGz, 4, mIso, 12
2019-09-20 11:54:02 +0000, 5278729, RAW DATA, mX, -3975, mY, 98, mZ, 644, mGx, 80, mGy, -48, mGz, 42, mIso, 12
2019-09-20 11:54:02 +0000, 5281348, RAW DATA, mX, -4068, mY, 82, mZ, 692, mGx, 51, mGy, -21, mGz, 16, mIso, 12
2019-09-20 11:54:02 +0000, 5283968, RAW DATA, mX, -3925, mY, -87, mZ, 338, mGx, 143, mGy, -58, mGz, -115, mIso, 12
2019-09-20 11:54:02 +0000, 5286590, RAW DATA, mX, -3709, mY, 109, mZ, 451, mGx, 129, mGy, -74, mGz, -49, mIso, 12
2019-09-20 11:54:02 +0000, 5289210, RAW DATA, mX, -3922, mY, 209, mZ, 610, mGx, 94, mGy, -47, mGz, 40, mIso, 12
2019-09-20 11:54:02 +0000, 5291830, RAW DATA, mX, -4072, mY, 140, mZ, 658, mGx, 74, mGy, -32, mGz, 0, mIso, 12
2019-09-20 11:54:02 +0000, 5294460, RAW DATA, mX, -3828, mY, 63, mZ, 306, mGx, 113, mGy, -74, mGz, -103, mIso, 12
2019-09-20 11:54:02 +0000, 5297074, RAW DATA, mX, -3724, mY, -7, mZ, 417, mGx, 83, mGy, -85, mGz, -57, mIso, 12
2019-09-20 11:54:02 +0000, 5299694, RAW DATA, mX, -3870, mY, 59, mZ, 418, mGx, 101, mGy, -43, mGz, 81, mIso, 12
2019-09-20 11:54:02 +0000, 5302316, RAW DATA, mX, -4045, mY, 153, mZ, 680, mGx, 55, mGy, -13, mGz, 37, mIso, 12
2019-09-20 11:54:02 +0000, 5304936, RAW DATA, mX, -4067, mY, 90, mZ, 581, mGx, 94, mGy, -31, mGz, -59, mIso, 12
2019-09-20 11:54:02 +0000, 5307564, RAW DATA, mX, -3780, mY, 101, mZ, 382, mGx, 88, mGy, -80, mGz, -101, mIso, 12
2019-09-20 11:54:02 +0000, 5310178, RAW DATA, mX, -3777, mY, 35, mZ, 466, mGx, 90, mGy, -74, mGz, -16, mIso, 12
2019-09-20 11:54:02 +0000, 5312800, RAW DATA, mX, -3970, mY, 112, mZ, 701, mGx, 74, mGy, -22, mGz, 74, mIso, 12
2019-09-20 11:54:02 +0000, 5315426, RAW DATA, mX, -3986, mY, 148, mZ, 461, mGx, 145, mGy, -33, mGz, -45, mIso, 12
2019-09-20 11:54:03 +0000, 5318041, RAW DATA, mX, -3814, mY, 95, mZ, 420, mGx, 90, mGy, -95, mGz, -119, mIso, 12
2019-09-20 11:54:03 +0000, 5320662, RAW DATA, mX, -3814, mY, 113, mZ, 494, mGx, 111, mGy, -81, mGz, 26, mIso, 12
2019-09-20 11:54:03 +0000, 5323284, RAW DATA, mX, -3955, mY, 31, mZ, 632, mGx, 66, mGy, -44, mGz, 22, mIso, 12
2019-09-20 11:54:03 +0000, 5325910, RAW DATA, mX, -4113, mY, 64, mZ, 705, mGx, 70, mGy, -8, mGz, 25, mIso, 12
2019-09-20 11:54:03 +0000, 5328525, RAW DATA, mX, -3920, mY, 129, mZ, 333, mGx, 148, mGy, -53, mGz, -90, mIso, 12
2019-09-20 11:54:03 +0000, 5331146, RAW DATA, mX, -3731, mY, 141, mZ, 486, mGx, 82, mGy, -77, mGz, -74, mIso, 12
2019-09-20 11:54:03 +0000, 5333790, RAW DATA, mX, -3912, mY, 182, mZ, 685, mGx, 77, mGy, -43, mGz, 58, mIso, 12
2019-09-20 11:54:03 +0000, 5336388, RAW DATA, mX, -4037, mY, 142, mZ, 694, mGx, 60, mGy, -33, mGz, -8, mIso, 12
2019-09-20 11:54:03 +0000, 5339010, RAW DATA, mX, -3921, mY, -33, mZ, 283, mGx, 138, mGy, -73, mGz, -117, mIso, 12
2019-09-20 11:54:03 +0000, 5341630, RAW DATA, mX, -3733, mY, 96, mZ, 338, mGx, 139, mGy, -75, mGz, -29, mIso, 12
2019-09-20 11:54:03 +0000, 5344252, RAW DATA, mX, -3907, mY, 51, mZ, 450, mGx, 85, mGy, -53, mGz, -32, mIso, 12
2019-09-20 11:54:03 +0000, 5346872, RAW DATA, mX, -4060, mY, 104, mZ, 740, mGx, 35, mGy, -16, mGz, 53, mIso, 12
2019-09-20 11:54:03 +0000, 5349494, RAW DATA, mX, -4032, mY, 93, mZ, 594, mGx, 95, mGy, -31, mGz, -57, mIso, 12
2019-09-20 11:54:03 +0000, 5352113, RAW DATA, mX, -3802, mY, 27, mZ, 439, mGx, 93, mGy, -77, mGz, -130, mIso, 12
2019-09-20 11:54:03 +0000, 5354736, RAW DATA, mX, -3837, mY, 141, mZ, 510, mGx, 133, mGy, -53, mGz, 26, mIso, 12
2019-09-20 11:54:03 +0000, 5357356, RAW DATA, mX, -4031, mY, 255, mZ, 705, mGx, 64, mGy, -11, mGz, 49, mIso, 12
2019-09-20 11:54:03 +0000, 5359978, RAW DATA, mX, -4021, mY, 105, mZ, 434, mGx, 138, mGy, -49, mGz, -86, mIso, 12
2019-09-20 11:54:03 +0000, 5362597, RAW DATA, mX, -3764, mY, 134, mZ, 399, mGx, 116, mGy, -93, mGz, -98, mIso, 12
2019-09-20 11:54:03 +0000, 5365222, RAW DATA, mX, -3856, mY, 21, mZ, 563, mGx, 74, mGy, -64, mGz, -93, mIso, 12
2019-09-20 11:54:03 +0000, 5367840, RAW DATA, mX, -4004, mY, 152, mZ, 742, mGx, 98, mGy, -30, mGz, 65, mIso, 12
2019-09-20 11:54:03 +0000, 5370462, RAW DATA, mX, -4094, mY, 253, mZ, 714, mGx, 59, mGy, -8, mGz, 10, mIso, 12
2019-09-20 11:54:03 +0000, 5373081, RAW DATA, mX, -3969, mY, 75, mZ, 325, mGx, 121, mGy, -60, mGz, -129, mIso, 12
2019-09-20 11:54:03 +0000, 5375704, RAW DATA, mX, -3783, mY, 137, mZ, 479, mGx, 111, mGy, -77, mGz, -60, mIso, 12
2019-09-20 11:54:03 +0000, 5378324, RAW DATA, mX, -3950, mY, 153, mZ, 710, mGx, 69, mGy, -37, mGz, 37, mIso, 12
2019-09-20 11:54:03 +0000, 5380946, RAW DATA, mX, -4062, mY, 113, mZ, 681, mGx, 82, mGy, -22, mGz, 18, mIso, 12
2019-09-20 11:54:03 +0000, 5383566, RAW DATA, mX, -3879, mY, 180, mZ, 277, mGx, 151, mGy, -66, mGz, -90, mIso, 12
2019-09-20 11:54:04 +0000, 5386188, RAW DATA, mX, -3997, mY, 75, mZ, 499, mGx, 102, mGy, -66, mGz, -143, mIso, 12
2019-09-20 11:54:04 +0000, 5388808, RAW DATA, mX, -3891, mY, 71, mZ, 552, mGx, 92, mGy, -55, mGz, -15, mIso, 12
2019-09-20 11:54:04 +0000, 5391430, RAW DATA, mX, -4068, mY, 125, mZ, 790, mGx, 30, mGy, 3, mGz, 43, mIso, 12
2019-09-20 11:54:04 +0000, 5394050, RAW DATA, mX, -4104, mY, 68, mZ, 544, mGx, 137, mGy, -24, mGz, -57, mIso, 12
2019-09-20 11:54:04 +0000, 5396672, RAW DATA, mX, -3848, mY, 221, mZ, 403, mGx, 149, mGy, -85, mGz, -101, mIso, 12
2019-09-20 11:54:04 +0000, 5399300, RAW DATA, mX, -3880, mY, 220, mZ, 566, mGx, 126, mGy, -73, mGz, -24, mIso, 12
2019-09-20 11:54:04 +0000, 5401914, RAW DATA, mX, -4069, mY, 182, mZ, 724, mGx, 55, mGy, -3, mGz, 39, mIso, 12
2019-09-20 11:54:04 +0000, 5404534, RAW DATA, mX, -4028, mY, 143, mZ, 414, mGx, 124, mGy, -33, mGz, -74, mIso, 12
2019-09-20 11:54:04 +0000, 5407156, RAW DATA, mX, -4102, mY, 31, mZ, 478, mGx, 111, mGy, -90, mGz, -114, mIso, 12
2019-09-20 11:54:04 +0000, 5409776, RAW DATA, mX, -3867, mY, 167, mZ, 578, mGx, 130, mGy, -58, mGz, -67, mIso, 12
2019-09-20 11:54:04 +0000, 5412396, RAW DATA, mX, -4053, mY, 197, mZ, 754, mGx, 70, mGy, -23, mGz, 15, mIso, 12
2019-09-20 11:54:04 +0000, 5415018, RAW DATA, mX, -4152, mY, 165, mZ, 714, mGx, 32, mGy, -8, mGz, 6, mIso, 12
2019-09-20 11:54:04 +0000, 5417640, RAW DATA, mX, -3947, mY, 150, mZ, 362, mGx, 120, mGy, -60, mGz, -107, mIso, 12
2019-09-20 11:54:04 +0000, 5420260, RAW DATA, mX, -3812, mY, 111, mZ, 582, mGx, 104, mGy, -73, mGz, -88, mIso, 12
2019-09-20 11:54:04 +0000, 5422882, RAW DATA, mX, -3988, mY, 176, mZ, 765, mGx, 88, mGy, -25, mGz, 65, mIso, 12
2019-09-20 11:54:04 +0000, 5425502, RAW DATA, mX, -4093, mY, 225, mZ, 622, mGx, 85, mGy, -18, mGz, 8, mIso, 12
2019-09-20 11:54:04 +0000, 5428124, RAW DATA, mX, -3934, mY, 62, mZ, 749, mGx, 146, mGy, -74, mGz, -141, mIso, 12
2019-09-20 11:54:04 +0000, 5430744, RAW DATA, mX, -3927, mY, 156, mZ, 497, mGx, 111, mGy, -64, mGz, -121, mIso, 12
2019-09-20 11:54:04 +0000, 5433376, RAW DATA, mX, -3917, mY, 67, mZ, 505, mGx, 79, mGy, -42, mGz, -16, mIso, 12
2019-09-20 11:54:04 +0000, 5435986, RAW DATA, mX, -4103, mY, 158, mZ, 809, mGx, 35, mGy, -2, mGz, 69, mIso, 12
2019-09-20 11:54:04 +0000, 5438608, RAW DATA, mX, -4022, mY, 230, mZ, 530, mGx, 125, mGy, -35, mGz, -66, mIso, 12
2019-09-20 11:54:04 +0000, 5441225, RAW DATA, mX, -3857, mY, 175, mZ, 442, mGx, 106, mGy, -75, mGz, -134, mIso, 12
2019-09-20 11:54:04 +0000, 5443856, RAW DATA, mX, -3947, mY, 202, mZ, 569, mGx, 109, mGy, -53, mGz, 15, mIso, 12
2019-09-20 11:54:04 +0000, 5446470, RAW DATA, mX, -4076, mY, 185, mZ, 686, mGx, 39, mGy, -12, mGz, 35, mIso, 12
2019-09-20 11:54:04 +0000, 5449104, RAW DATA, mX, -4024, mY, 97, mZ, 378, mGx, 159, mGy, -48, mGz, -89, mIso, 12
