2019-09-20 11:57:13 +0000
2019-09-20 11:57:13 +0000, 17794004, RAW DATA, mX, -3463, mY, -2000, mZ, 729, mGx, 8, mGy, -43, mGz, -15, mIso, 12
2019-09-20 11:57:20 +0000, 18257920, RAW DATA, mX, -3586, mY, -1681, mZ, 1409, mGx, 166, mGy, -23, mGz, -66, mIso, 12
2019-09-20 11:57:20 +0000, 18260540, RAW DATA, mX, -3419, mY, -1700, mZ, 1669, mGx, 37, mGy, -58, mGz, -94, mIso, 12
2019-09-20 11:57:20 +0000, 18263120, RAW DATA, mX, -3395, mY, -1680, mZ, 1694, mGx, 25, mGy, -55, mGz, -15, mIso, 12
2019-09-20 11:57:20 +0000, 18265784, RAW DATA, mX, -3452, mY, -1557, mZ, 1670, mGx, 131, mGy, -8, mGz, 62, mIso, 12
2019-09-20 11:57:20 +0000, 18268404, RAW DATA, mX, -3505, mY, -1546, mZ, 1472, mGx, 166, mGy, -16, mGz, -60, mIso, 12
2019-09-20 11:57:20 +0000, 18270982, RAW DATA, mX, -3435, mY, -1773, mZ, 1555, mGx, 6, mGy, -55, mGz, -111, mIso, 12
2019-09-20 11:57:20 +0000, 18273646, RAW DATA, mX, -3383, mY, -1687, mZ, 1654, mGx, 41, mGy, -59, mGz, 30, mIso, 12
2019-09-20 11:57:20 +0000, 18276266, RAW DATA, mX, -3334, mY, -1605, mZ, 1697, mGx, 27, mGy, -15, mGz, 35, mIso, 12
2019-09-20 11:57:20 +0000, 18278844, RAW DATA, mX, -3587, mY, -1604, mZ, 1618, mGx, 162, mGy, -4, mGz, 8, mIso, 12
2019-09-20 11:57:20 +0000, 18281510, RAW DATA, mX, -3507, mY, -1582, mZ, 1643, mGx, 92, mGy, -49, mGz, -92, mIso, 12
2019-09-20 11:57:20 +0000, 18284130, RAW DATA, mX, -3357, mY, -1645, mZ, 1699, mGx, 8, mGy, -74, mGz, -74, mIso, 12
2019-09-20 11:57:20 +0000, 18286716, RAW DATA, mX, -3390, mY, -1579, mZ, 1779, mGx, 35, mGy, -16, mGz, 60, mIso, 12
2019-09-20 11:57:20 +0000, 18289372, RAW DATA, mX, -3504, mY, -1507, mZ, 1636, mGx, 161, mGy, -12, mGz, 2, mIso, 12
2019-09-20 11:57:20 +0000, 18291994, RAW DATA, mX, -3491, mY, -1646, mZ, 1662, mGx, 63, mGy, -39, mGz, -121, mIso, 12
2019-09-20 11:57:21 +0000, 18294576, RAW DATA, mX, -3377, mY, -1666, mZ, 1543, mGx, 32, mGy, -66, mGz, -40, mIso, 12
2019-09-20 11:57:21 +0000, 18297234, RAW DATA, mX, -3335, mY, -1726, mZ, 1661, mGx, 18, mGy, -26, mGz, -212, mIso, 12
2019-09-20 11:57:21 +0000, 18299856, RAW DATA, mX, -3442, mY, -1569, mZ, 1754, mGx, 85, mGy, -16, mGz, 77, mIso, 12
2019-09-20 11:57:21 +0000, 18302440, RAW DATA, mX, -3488, mY, -1503, mZ, 1657, mGx, 162, mGy, -18, mGz, -66, mIso, 12
2019-09-20 11:57:21 +0000, 18305097, RAW DATA, mX, -3428, mY, -1642, mZ, 1822, mGx, 30, mGy, -45, mGz, -123, mIso, 12
2019-09-20 11:57:21 +0000, 18307720, RAW DATA, mX, -3376, mY, -1471, mZ, 1809, mGx, 42, mGy, -47, mGz, 41, mIso, 12
2019-09-20 11:57:21 +0000, 18310306, RAW DATA, mX, -3460, mY, -1391, mZ, 1802, mGx, 66, mGy, -24, mGz, 35, mIso, 12
2019-09-20 11:57:21 +0000, 18312962, RAW DATA, mX, -3585, mY, -1743, mZ, 1639, mGx, 125, mGy, -40, mGz, -120, mIso, 12
2019-09-20 11:57:21 +0000, 18315580, RAW DATA, mX, -3353, mY, -1728, mZ, 1682, mGx, 69, mGy, -48, mGz, -74, mIso, 12
2019-09-20 11:57:21 +0000, 18318170, RAW DATA, mX, -3343, mY, -1503, mZ, 1709, mGx, 46, mGy, -32, mGz, 37, mIso, 12
2019-09-20 11:57:21 +0000, 18320824, RAW DATA, mX, -3349, mY, -1440, mZ, 1781, mGx, 16, mGy, -17, mGz, 70, mIso, 12
2019-09-20 11:57:21 +0000, 18323446, RAW DATA, mX, -3548, mY, -1471, mZ, 1722, mGx, 114, mGy, -24, mGz, -17, mIso, 12
2019-09-20 11:57:21 +0000, 18326036, RAW DATA, mX, -3489, mY, -1661, mZ, 1872, mGx, 66, mGy, -53, mGz, -141, mIso, 12
2019-09-20 11:57:21 +0000, 18328688, RAW DATA, mX, -3270, mY, -1548, mZ, 1773, mGx, 78, mGy, -62, mGz, -21, mIso, 12
2019-09-20 11:57:21 +0000, 18331308, RAW DATA, mX, -3393, mY, -1339, mZ, 1891, mGx, 27, mGy, -8, mGz, 66, mIso, 12
2019-09-20 11:57:21 +0000, 18333900, RAW DATA, mX, -3622, mY, -1482, mZ, 1692, mGx, 160, mGy, -31, mGz, -29, mIso, 12
2019-09-20 11:57:21 +0000, 18336550, RAW DATA, mX, -3436, mY, -1600, mZ, 1801, mGx, 63, mGy, -59, mGz, -133, mIso, 12
2019-09-20 11:57:21 +0000, 18339178, RAW DATA, mX, -3260, mY, -1707, mZ, 1670, mGx, 33, mGy, -58, mGz, -35, mIso, 12
2019-09-20 11:57:21 +0000, 18341764, RAW DATA, mX, -3240, mY, -1492, mZ, 1773, mGx, 65, mGy, -45, mGz, 46, mIso, 12
2019-09-20 11:57:21 +0000, 18344414, RAW DATA, mX, -3451, mY, -1317, mZ, 1812, mGx, 65, mGy, -10, mGz, 59, mIso, 12
2019-09-20 11:57:21 +0000, 18347033, RAW DATA, mX, -3614, mY, -1518, mZ, 1703, mGx, 155, mGy, -44, mGz, -111, mIso, 12
2019-09-20 11:57:21 +0000, 18349632, RAW DATA, mX, -3321, mY, -1492, mZ, 1911, mGx, 58, mGy, -59, mGz, -110, mIso, 12
2019-09-20 11:57:21 +0000, 18352276, RAW DATA, mX, -3275, mY, -1455, mZ, 1889, mGx, 20, mGy, -41, mGz, 23, mIso, 12
2019-09-20 11:57:21 +0000, 18354898, RAW DATA, mX, -3507, mY, -1461, mZ, 1877, mGx, 79, mGy, -10, mGz, 58, mIso, 12
2019-09-20 11:57:21 +0000, 18357494, RAW DATA, mX, -3590, mY, -1431, mZ, 1718, mGx, 147, mGy, -37, mGz, -96, mIso, 12
2019-09-20 11:57:21 +0000, 18360149, RAW DATA, mX, -3322, mY, -1604, mZ, 1757, mGx, 39, mGy, -60, mGz, -121, mIso, 12
2019-09-20 11:57:22 +0000, 18362759, RAW DATA, mX, -3234, mY, -1551, mZ, 1715, mGx, 66, mGy, -66, mGz, -55, mIso, 12
2019-09-20 11:57:22 +0000, 18365358, RAW DATA, mX, -3290, mY, -1386, mZ, 1888, mGx, 10, mGy, -23, mGz, 66, mIso, 12
2019-09-20 11:57:22 +0000, 18368002, RAW DATA, mX, -3584, mY, -1438, mZ, 1886, mGx, 146, mGy, -37, mGz, -13, mIso, 12
2019-09-20 11:57:22 +0000, 18370622, RAW DATA, mX, -3462, mY, -1392, mZ, 1916, mGx, 106, mGy, -51, mGz, -128, mIso, 12
2019-09-20 11:57:22 +0000, 18373224, RAW DATA, mX, -3295, mY, -1483, mZ, 1897, mGx, 51, mGy, -59, mGz, -58, mIso, 12
2019-09-20 11:57:22 +0000, 18375866, RAW DATA, mX, -3330, mY, -1359, mZ, 1907, mGx, 37, mGy, -16, mGz, 104, mIso, 12
2019-09-20 11:57:22 +0000, 18378486, RAW DATA, mX, -3557, mY, -1361, mZ, 1798, mGx, 141, mGy, -25, mGz, -33, mIso, 12
2019-09-20 11:57:22 +0000, 18381088, RAW DATA, mX, -3523, mY, -1570, mZ, 1931, mGx, 42, mGy, -51, mGz, -166, mIso, 12
2019-09-20 11:57:22 +0000, 18383728, RAW DATA, mX, -3305, mY, -1446, mZ, 1903, mGx, 69, mGy, -63, mGz, -109, mIso, 12
2019-09-20 11:57:22 +0000, 18386350, RAW DATA, mX, -3202, mY, -1336, mZ, 1896, mGx, 47, mGy, -43, mGz, 17, mIso, 12
2019-09-20 11:57:22 +0000, 18388952, RAW DATA, mX, -3441, mY, -1259, mZ, 1944, mGx, 45, mGy, -8, mGz, 75, mIso, 12
2019-09-20 11:57:22 +0000, 18391592, RAW DATA, mX, -3618, mY, -1366, mZ, 1790, mGx, 133, mGy, -48, mGz, -103, mIso, 12
2019-09-20 11:57:22 +0000, 18394212, RAW DATA, mX, -3336, mY, -1474, mZ, 1997, mGx, 44, mGy, -70, mGz, -133, mIso, 12
2019-09-20 11:57:22 +0000, 18396818, RAW DATA, mX, -3198, mY, -1355, mZ, 1984, mGx, 57, mGy, -40, mGz, 64, mIso, 12
2019-09-20 11:57:22 +0000, 18399454, RAW DATA, mX, -3433, mY, -1284, mZ, 1917, mGx, 69, mGy, -8, mGz, 58, mIso, 12
2019-09-20 11:57:22 +0000, 18402076, RAW DATA, mX, -3615, mY, -1462, mZ, 1768, mGx, 153, mGy, -44, mGz, -135, mIso, 12
2019-09-20 11:57:22 +0000, 18404678, RAW DATA, mX, -3307, mY, -1374, mZ, 1894, mGx, 77, mGy, -53, mGz, -99, mIso, 12
2019-09-20 11:57:22 +0000, 18407318, RAW DATA, mX, -3295, mY, -1476, mZ, 1849, mGx, 47, mGy, -62, mGz, -79, mIso, 12
2019-09-20 11:57:22 +0000, 18409938, RAW DATA, mX, -3270, mY, -1311, mZ, 2027, mGx, 37, mGy, -26, mGz, 99, mIso, 12
2019-09-20 11:57:22 +0000, 18412542, RAW DATA, mX, -3488, mY, -1221, mZ, 1954, mGx, 146, mGy, -39, mGz, -10, mIso, 12
2019-09-20 11:57:22 +0000, 18415180, RAW DATA, mX, -3503, mY, -1335, mZ, 1956, mGx, 95, mGy, -53, mGz, -168, mIso, 12
2019-09-20 11:57:22 +0000, 18417802, RAW DATA, mX, -3267, mY, -1313, mZ, 1865, mGx, 78, mGy, -58, mGz, -23, mIso, 12
2019-09-20 11:57:22 +0000, 18420406, RAW DATA, mX, -3310, mY, -1288, mZ, 1972, mGx, 4, mGy, -24, mGz, 77, mIso, 12
2019-09-20 11:57:22 +0000, 18423043, RAW DATA, mX, -3547, mY, -1442, mZ, 1890, mGx, 151, mGy, -46, mGz, -51, mIso, 12
2019-09-20 11:57:22 +0000, 18425664, RAW DATA, mX, -3424, mY, -1289, mZ, 1998, mGx, 115, mGy, -48, mGz, -131, mIso, 12
2019-09-20 11:57:23 +0000, 18428268, RAW DATA, mX, -3394, mY, -1341, mZ, 1998, mGx, 66, mGy, -58, mGz, -149, mIso, 12
2019-09-20 11:57:23 +0000, 18430906, RAW DATA, mX, -3202, mY, -1262, mZ, 2008, mGx, 51, mGy, -57, mGz, 42, mIso, 12
2019-09-20 11:57:23 +0000, 18433528, RAW DATA, mX, -3366, mY, -1228, mZ, 2080, mGx, 40, mGy, -29, mGz, 62, mIso, 12
2019-09-20 11:57:23 +0000, 18436130, RAW DATA, mX, -3550, mY, -1379, mZ, 1889, mGx, 171, mGy, -55, mGz, -116, mIso, 12
2019-09-20 11:57:23 +0000, 18438769, RAW DATA, mX, -3319, mY, -1255, mZ, 2029, mGx, 114, mGy, -49, mGz, -106, mIso, 12
2019-09-20 11:57:23 +0000, 18441392, RAW DATA, mX, -3251, mY, -1206, mZ, 1952, mGx, 43, mGy, -30, mGz, 51, mIso, 12
2019-09-20 11:57:23 +0000, 18443994, RAW DATA, mX, -3444, mY, -1242, mZ, 1924, mGx, 75, mGy, -32, mGz, 55, mIso, 12
2019-09-20 11:57:23 +0000, 18446632, RAW DATA, mX, -3530, mY, -1297, mZ, 1917, mGx, 119, mGy, -55, mGz, -141, mIso, 12
2019-09-20 11:57:23 +0000, 18449254, RAW DATA, mX, -3497, mY, -1359, mZ, 1969, mGx, 106, mGy, -55, mGz, -176, mIso, 12
2019-09-20 11:57:23 +0000, 18451856, RAW DATA, mX, -3250, mY, -1166, mZ, 1928, mGx, 113, mGy, -46, mGz, -17, mIso, 12
2019-09-20 11:57:23 +0000, 18454496, RAW DATA, mX, -3268, mY, -1061, mZ, 2093, mGx, 13, mGy, -25, mGz, 83, mIso, 12
2019-09-20 11:57:23 +0000, 18457116, RAW DATA, mX, -3492, mY, -1222, mZ, 2037, mGx, 120, mGy, -58, mGz, -33, mIso, 12
2019-09-20 11:57:23 +0000, 18459720, RAW DATA, mX, -3416, mY, -1229, mZ, 2051, mGx, 103, mGy, -60, mGz, -151, mIso, 12
2019-09-20 11:57:23 +0000, 18462382, RAW DATA, mX, -3256, mY, -1317, mZ, 1899, mGx, 73, mGy, -49, mGz, -37, mIso, 12
2019-09-20 11:57:23 +0000, 18464979, RAW DATA, mX, -3289, mY, -1189, mZ, 1999, mGx, 43, mGy, -16, mGz, 114, mIso, 12
2019-09-20 11:57:23 +0000, 18467586, RAW DATA, mX, -3480, mY, -1126, mZ, 1893, mGx, 131, mGy, -46, mGz, -42, mIso, 12
2019-09-20 11:57:23 +0000, 18470222, RAW DATA, mX, -3558, mY, -1324, mZ, 1901, mGx, 130, mGy, -60, mGz, -120, mIso, 12
2019-09-20 11:57:23 +0000, 18472850, RAW DATA, mX, -3357, mY, -1261, mZ, 2118, mGx, 102, mGy, -63, mGz, -124, mIso, 12
2019-09-20 11:57:23 +0000, 18475450, RAW DATA, mX, -3228, mY, -1098, mZ, 2147, mGx, 88, mGy, -45, mGz, 49, mIso, 12
2019-09-20 11:57:23 +0000, 18478084, RAW DATA, mX, -3362, mY, -1012, mZ, 2120, mGx, 99, mGy, -24, mGz, 75, mIso, 12
2019-09-20 11:57:23 +0000, 18480705, RAW DATA, mX, -3504, mY, -1037, mZ, 1936, mGx, 141, mGy, -47, mGz, -123, mIso, 12
2019-09-20 11:57:23 +0000, 18483311, RAW DATA, mX, -3368, mY, -1263, mZ, 2055, mGx, 47, mGy, -63, mGz, -137, mIso, 12
2019-09-20 11:57:23 +0000, 18485948, RAW DATA, mX, -3197, mY, -1200, mZ, 2109, mGx, 53, mGy, -47, mGz, 77, mIso, 12
2019-09-20 11:57:23 +0000, 18488568, RAW DATA, mX, -3319, mY, -1086, mZ, 2054, mGx, 86, mGy, -30, mGz, 53, mIso, 12
2019-09-20 11:57:24 +0000, 18491174, RAW DATA, mX, -3540, mY, -1209, mZ, 2053, mGx, 132, mGy, -47, mGz, -149, mIso, 12
2019-09-20 11:57:24 +0000, 18493808, RAW DATA, mX, -3502, mY, -1058, mZ, 2097, mGx, 98, mGy, -64, mGz, -143, mIso, 12
2019-09-20 11:57:24 +0000, 18496432, RAW DATA, mX, -3259, mY, -1119, mZ, 2118, mGx, 66, mGy, -66, mGz, -63, mIso, 12
2019-09-20 11:57:24 +0000, 18499019, RAW DATA, mX, -3218, mY, -997, mZ, 2214, mGx, 43, mGy, -15, mGz, 107, mIso, 12
2019-09-20 11:57:24 +0000, 18501674, RAW DATA, mX, -3448, mY, -1040, mZ, 2028, mGx, 111, mGy, -35, mGz, -22, mIso, 12
2019-09-20 11:57:24 +0000, 18504294, RAW DATA, mX, -3495, mY, -1196, mZ, 2099, mGx, 81, mGy, -63, mGz, -168, mIso, 12
2019-09-20 11:57:24 +0000, 18506906, RAW DATA, mX, -3228, mY, -1099, mZ, 2032, mGx, 104, mGy, -60, mGz, -12, mIso, 12
2019-09-20 11:57:24 +0000, 18509536, RAW DATA, mX, -3213, mY, -1014, mZ, 2100, mGx, 17, mGy, -18, mGz, 79, mIso, 12
2019-09-20 11:57:24 +0000, 18512156, RAW DATA, mX, -3486, mY, -1136, mZ, 2253, mGx, 143, mGy, -46, mGz, -45, mIso, 12
2019-09-20 11:57:24 +0000, 18514772, RAW DATA, mX, -3516, mY, -1042, mZ, 2002, mGx, 126, mGy, -49, mGz, -87, mIso, 12
2019-09-20 11:57:24 +0000, 18517404, RAW DATA, mX, -3384, mY, -1102, mZ, 2306, mGx, 62, mGy, -70, mGz, -148, mIso, 12
2019-09-20 11:57:24 +0000, 18520020, RAW DATA, mX, -3205, mY, -973, mZ, 2308, mGx, 85, mGy, -42, mGz, 62, mIso, 12
2019-09-20 11:57:24 +0000, 18522636, RAW DATA, mX, -3339, mY, -885, mZ, 2183, mGx, 79, mGy, -13, mGz, 70, mIso, 12
2019-09-20 11:57:24 +0000, 18525262, RAW DATA, mX, -3571, mY, -1085, mZ, 1964, mGx, 143, mGy, -53, mGz, -130, mIso, 12
2019-09-20 11:57:24 +0000, 18527884, RAW DATA, mX, -3339, mY, -1030, mZ, 2063, mGx, 96, mGy, -66, mGz, -107, mIso, 12
2019-09-20 11:57:24 +0000, 18530500, RAW DATA, mX, -3179, mY, -1047, mZ, 2153, mGx, 33, mGy, -39, mGz, 39, mIso, 12
2019-09-20 11:57:24 +0000, 18533126, RAW DATA, mX, -3353, mY, -1070, mZ, 2152, mGx, 74, mGy, -24, mGz, 53, mIso, 12
2019-09-20 11:57:24 +0000, 18535746, RAW DATA, mX, -3458, mY, -923, mZ, 2119, mGx, 121, mGy, -29, mGz, 6, mIso, 12
2019-09-20 11:57:24 +0000, 18538324, RAW DATA, mX, -3491, mY, -962, mZ, 2229, mGx, 89, mGy, -66, mGz, -160, mIso, 12
2019-09-20 11:57:24 +0000, 18540988, RAW DATA, mX, -3274, mY, -887, mZ, 2198, mGx, 87, mGy, -55, mGz, -40, mIso, 12
2019-09-20 11:57:24 +0000, 18543610, RAW DATA, mX, -3279, mY, -878, mZ, 2305, mGx, 6, mGy, -15, mGz, 74, mIso, 12
2019-09-20 11:57:24 +0000, 18546194, RAW DATA, mX, -3442, mY, -1091, mZ, 2124, mGx, 127, mGy, -58, mGz, -25, mIso, 12
2019-09-20 11:57:24 +0000, 18548852, RAW DATA, mX, -3383, mY, -956, mZ, 2155, mGx, 124, mGy, -67, mGz, -121, mIso, 12
2019-09-20 11:57:24 +0000, 18551472, RAW DATA, mX, -3253, mY, -987, mZ, 2059, mGx, 80, mGy, -53, mGz, -39, mIso, 12
2019-09-20 11:57:24 +0000, 18554036, RAW DATA, mX, -3270, mY, -907, mZ, 2179, mGx, 18, mGy, -8, mGz, 95, mIso, 12
2019-09-20 11:57:25 +0000, 18556714, RAW DATA, mX, -3345, mY, -923, mZ, 2255, mGx, 33, mGy, -17, mGz, 65, mIso, 12
2019-09-20 11:57:25 +0000, 18559336, RAW DATA, mX, -3471, mY, -1057, mZ, 2121, mGx, 153, mGy, -60, mGz, -104, mIso, 12
2019-09-20 11:57:25 +0000, 18561913, RAW DATA, mX, -3337, mY, -831, mZ, 2345, mGx, 121, mGy, -51, mGz, -89, mIso, 12
2019-09-20 11:57:25 +0000, 18564570, RAW DATA, mX, -3289, mY, -718, mZ, 2333, mGx, 57, mGy, -26, mGz, 33, mIso, 12
2019-09-20 11:57:25 +0000, 18567197, RAW DATA, mX, -3374, mY, -826, mZ, 2213, mGx, 42, mGy, -24, mGz, 55, mIso, 12
2019-09-20 11:57:25 +0000, 18569760, RAW DATA, mX, -3463, mY, -979, mZ, 2076, mGx, 104, mGy, -65, mGz, -114, mIso, 12
2019-09-20 11:57:25 +0000, 18572440, RAW DATA, mX, -3275, mY, -1106, mZ, 2159, mGx, 67, mGy, -64, mGz, -119, mIso, 12
2019-09-20 11:57:25 +0000, 18575062, RAW DATA, mX, -3224, mY, -862, mZ, 2282, mGx, 80, mGy, -16, mGz, 79, mIso, 12
2019-09-20 11:57:25 +0000, 18577630, RAW DATA, mX, -3352, mY, -732, mZ, 2149, mGx, 86, mGy, -18, mGz, 47, mIso, 12
2019-09-20 11:57:25 +0000, 18580304, RAW DATA, mX, -3461, mY, -859, mZ, 2252, mGx, 90, mGy, -46, mGz, -8, mIso, 12
2019-09-20 11:57:25 +0000, 18582924, RAW DATA, mX, -3433, mY, -833, mZ, 2330, mGx, 92, mGy, -65, mGz, -134, mIso, 12
2019-09-20 11:57:25 +0000, 18585490, RAW DATA, mX, -3308, mY, -894, mZ, 2312, mGx, 81, mGy, -45, mGz, -64, mIso, 12
2019-09-20 11:57:25 +0000, 18588166, RAW DATA, mX, -3302, mY, -787, mZ, 2366, mGx, 42, mGy, 4, mGz, 109, mIso, 12
2019-09-20 11:57:25 +0000, 18590788, RAW DATA, mX, -3445, mY, -760, mZ, 2144, mGx, 132, mGy, -41, mGz, -13, mIso, 12
2019-09-20 11:57:25 +0000, 18593356, RAW DATA, mX, -3421, mY, -930, mZ, 2232, mGx, 66, mGy, -69, mGz, -175, mIso, 12
2019-09-20 11:57:25 +0000, 18596030, RAW DATA, mX, -3263, mY, -873, mZ, 2171, mGx, 88, mGy, -47, mGz, -21, mIso, 12
2019-09-20 11:57:25 +0000, 18598650, RAW DATA, mX, -3253, mY, -789, mZ, 2348, mGx, 26, mGy, -6, mGz, 90, mIso, 12
2019-09-20 11:57:25 +0000, 18601222, RAW DATA, mX, -3359, mY, -743, mZ, 2369, mGx, 45, mGy, -5, mGz, 88, mIso, 12
2019-09-20 11:57:25 +0000, 18603892, RAW DATA, mX, -3478, mY, -709, mZ, 2187, mGx, 132, mGy, -46, mGz, -84, mIso, 12
2019-09-20 11:57:25 +0000, 18606514, RAW DATA, mX, -3407, mY, -803, mZ, 2439, mGx, 55, mGy, -59, mGz, -146, mIso, 12
2019-09-20 11:57:25 +0000, 18609086, RAW DATA, mX, -3281, mY, -714, mZ, 2451, mGx, 51, mGy, -23, mGz, 58, mIso, 12
2019-09-20 11:57:25 +0000, 18611756, RAW DATA, mX, -3315, mY, -705, mZ, 2310, mGx, 49, mGy, -22, mGz, 66, mIso, 12
2019-09-20 11:57:25 +0000, 18614376, RAW DATA, mX, -3483, mY, -907, mZ, 2132, mGx, 129, mGy, -65, mGz, -128, mIso, 12
2019-09-20 11:57:25 +0000, 18616950, RAW DATA, mX, -3330, mY, -814, mZ, 2176, mGx, 107, mGy, -53, mGz, -98, mIso, 12
2019-09-20 11:57:25 +0000, 18619618, RAW DATA, mX, -3256, mY, -703, mZ, 2339, mGx, 37, mGy, -23, mGz, 46, mIso, 12
2019-09-20 11:57:25 +0000, 18622242, RAW DATA, mX, -3265, mY, -656, mZ, 2456, mGx, 23, mGy, -4, mGz, 102, mIso, 12
2019-09-20 11:57:26 +0000, 18624818, RAW DATA, mX, -3400, mY, -679, mZ, 2325, mGx, 94, mGy, -37, mGz, 4, mIso, 12
2019-09-20 11:57:26 +0000, 18627482, RAW DATA, mX, -3466, mY, -790, mZ, 2399, mGx, 75, mGy, -63, mGz, -168, mIso, 12
2019-09-20 11:57:26 +0000, 18630102, RAW DATA, mX, -3318, mY, -652, mZ, 2332, mGx, 111, mGy, -41, mGz, -22, mIso, 12
2019-09-20 11:57:26 +0000, 18632678, RAW DATA, mX, -3277, mY, -595, mZ, 2382, mGx, 32, mGy, -2, mGz, 93, mIso, 12
2019-09-20 11:57:26 +0000, 18635344, RAW DATA, mX, -3436, mY, -763, mZ, 2219, mGx, 125, mGy, -49, mGz, -32, mIso, 12
2019-09-20 11:57:26 +0000, 18637966, RAW DATA, mX, -3413, mY, -713, mZ, 2336, mGx, 94, mGy, -66, mGz, -147, mIso, 12
2019-09-20 11:57:26 +0000, 18640534, RAW DATA, mX, -3311, mY, -744, mZ, 2309, mGx, 66, mGy, -46, mGz, -35, mIso, 12
2019-09-20 11:57:26 +0000, 18643208, RAW DATA, mX, -3299, mY, -597, mZ, 2529, mGx, 65, mGy, -24, mGz, 49, mIso, 12
2019-09-20 11:57:26 +0000, 18645826, RAW DATA, mX, -3324, mY, -500, mZ, 2492, mGx, 39, mGy, -8, mGz, 79, mIso, 12
2019-09-20 11:57:26 +0000, 18648406, RAW DATA, mX, -3483, mY, -685, mZ, 2240, mGx, 131, mGy, -55, mGz, -107, mIso, 12
2019-09-20 11:57:26 +0000, 18651069, RAW DATA, mX, -3393, mY, -621, mZ, 2422, mGx, 93, mGy, -55, mGz, -121, mIso, 12
2019-09-20 11:57:26 +0000, 18653692, RAW DATA, mX, -3294, mY, -593, mZ, 2448, mGx, 29, mGy, -23, mGz, 31, mIso, 12
2019-09-20 11:57:26 +0000, 18656272, RAW DATA, mX, -3332, mY, -661, mZ, 2315, mGx, 55, mGy, -15, mGz, 73, mIso, 12
2019-09-20 11:57:26 +0000, 18658934, RAW DATA, mX, -3435, mY, -632, mZ, 2242, mGx, 126, mGy, -53, mGz, -102, mIso, 12
2019-09-20 11:57:26 +0000, 18661554, RAW DATA, mX, -3336, mY, -690, mZ, 2335, mGx, 77, mGy, -53, mGz, -131, mIso, 12
2019-09-20 11:57:26 +0000, 18664136, RAW DATA, mX, -3277, mY, -516, mZ, 2481, mGx, 33, mGy, -12, mGz, 80, mIso, 12
2019-09-20 11:57:26 +0000, 18666795, RAW DATA, mX, -3291, mY, -504, mZ, 2530, mGx, 5, mGy, -3, mGz, 85, mIso, 12
2019-09-20 11:57:26 +0000, 18669418, RAW DATA, mX, -3421, mY, -643, mZ, 2393, mGx, 132, mGy, -43, mGz, -12, mIso, 12
2019-09-20 11:57:26 +0000, 18672002, RAW DATA, mX, -3410, mY, -509, mZ, 2413, mGx, 118, mGy, -60, mGz, -137, mIso, 12
2019-09-20 11:57:26 +0000, 18674660, RAW DATA, mX, -3334, mY, -576, mZ, 2349, mGx, 65, mGy, -41, mGz, -53, mIso, 12
2019-09-20 11:57:26 +0000, 18677304, RAW DATA, mX, -3302, mY, -496, mZ, 2415, mGx, 21, mGy, 4, mGz, 113, mIso, 12
2019-09-20 11:57:26 +0000, 18679866, RAW DATA, mX, -3398, mY, -583, mZ, 2232, mGx, 103, mGy, -41, mGz, -32, mIso, 12
2019-09-20 11:57:26 +0000, 18682520, RAW DATA, mX, -3439, mY, -689, mZ, 2435, mGx, 64, mGy, -66, mGz, -172, mIso, 12
2019-09-20 11:57:26 +0000, 18685144, RAW DATA, mX, -3355, mY, -511, mZ, 2472, mGx, 87, mGy, -39, mGz, -256, mIso, 12
2019-09-20 11:57:26 +0000, 18687730, RAW DATA, mX, -3317, mY, -389, mZ, 2534, mGx, 47, mGy, -17, mGz, 22, mIso, 12
2019-09-20 11:57:27 +0000, 18690386, RAW DATA, mX, -3345, mY, -387, mZ, 2470, mGx, 31, mGy, -3, mGz, 90, mIso, 12
2019-09-20 11:57:27 +0000, 18693008, RAW DATA, mX, -3471, mY, -505, mZ, 2295, mGx, 109, mGy, -51, mGz, -96, mIso, 12
2019-09-20 11:57:27 +0000, 18695596, RAW DATA, mX, -3397, mY, -624, mZ, 2501, mGx, 60, mGy, -60, mGz, -151, mIso, 12
2019-09-20 11:57:27 +0000, 18698248, RAW DATA, mX, -3272, mY, -477, mZ, 2549, mGx, 49, mGy, -17, mGz, 70, mIso, 12
2019-09-20 11:57:27 +0000, 18700870, RAW DATA, mX, -3318, mY, -399, mZ, 2356, mGx, 59, mGy, -8, mGz, 78, mIso, 12
2019-09-20 11:57:27 +0000, 18703460, RAW DATA, mX, -3502, mY, -558, mZ, 2251, mGx, 113, mGy, -55, mGz, -133, mIso, 12
2019-09-20 11:57:27 +0000, 18706112, RAW DATA, mX, -3355, mY, -516, mZ, 2374, mGx, 87, mGy, -55, mGz, -121, mIso, 12
2019-09-20 11:57:27 +0000, 18708731, RAW DATA, mX, -3341, mY, -491, mZ, 2497, mGx, 73, mGy, -51, mGz, -90, mIso, 12
2019-09-20 11:57:27 +0000, 18711326, RAW DATA, mX, -3305, mY, -306, mZ, 2598, mGx, 39, mGy, 12, mGz, 121, mIso, 12
2019-09-20 11:57:27 +0000, 18713974, RAW DATA, mX, -3405, mY, -335, mZ, 2360, mGx, 107, mGy, -32, mGz, 4, mIso, 12
2019-09-20 11:57:27 +0000, 18716596, RAW DATA, mX, -3433, mY, -502, mZ, 2428, mGx, 75, mGy, -75, mGz, -181, mIso, 12
