2019-09-20 11:54:38 +0000
2019-09-20 11:54:38 +0000, 7674320, RAW DATA, mX, -3912, mY, -236, mZ, 489, mGx, -103, mGy, -53, mGz, -1, mIso, 12
2019-09-20 11:54:46 +0000, 8146100, RAW DATA, mX, -4161, mY, 1, mZ, 620, mGx, 104, mGy, -16, mGz, 17, mIso, 12
2019-09-20 11:54:46 +0000, 8148721, RAW DATA, mX, -4314, mY, -38, mZ, 701, mGx, 158, mGy, -10, mGz, -32, mIso, 12
2019-09-20 11:54:46 +0000, 8151338, RAW DATA, mX, -4227, mY, -85, mZ, 654, mGx, 121, mGy, -37, mGz, -124, mIso, 12
2019-09-20 11:54:46 +0000, 8153964, RAW DATA, mX, -4111, mY, -154, mZ, 725, mGx, 66, mGy, -42, mGz, -81, mIso, 12
2019-09-20 11:54:46 +0000, 8156608, RAW DATA, mX, -4190, mY, -60, mZ, 734, mGx, 129, mGy, 0, mGz, 48, mIso, 12
2019-09-20 11:54:46 +0000, 8159202, RAW DATA, mX, -4314, mY, -25, mZ, 698, mGx, 187, mGy, -4, mGz, -41, mIso, 12
2019-09-20 11:54:46 +0000, 8161826, RAW DATA, mX, -4205, mY, -177, mZ, 653, mGx, 98, mGy, -43, mGz, -143, mIso, 12
2019-09-20 11:54:46 +0000, 8164448, RAW DATA, mX, -4018, mY, -107, mZ, 525, mGx, 84, mGy, -37, mGz, -29, mIso, 12
2019-09-20 11:54:46 +0000, 8167064, RAW DATA, mX, -4093, mY, -139, mZ, 538, mGx, 74, mGy, -45, mGz, -23, mIso, 12
2019-09-20 11:54:46 +0000, 8169689, RAW DATA, mX, -4250, mY, -66, mZ, 695, mGx, 128, mGy, -8, mGz, 27, mIso, 12
2019-09-20 11:54:46 +0000, 8172309, RAW DATA, mX, -4310, mY, -39, mZ, 651, mGx, 181, mGy, -13, mGz, -80, mIso, 12
2019-09-20 11:54:46 +0000, 8174927, RAW DATA, mX, -4120, mY, -25, mZ, 768, mGx, 65, mGy, -43, mGz, -115, mIso, 12
2019-09-20 11:54:46 +0000, 8177552, RAW DATA, mX, -4132, mY, 16, mZ, 686, mGx, 96, mGy, -30, mGz, 2, mIso, 12
2019-09-20 11:54:46 +0000, 8180173, RAW DATA, mX, -4287, mY, -19, mZ, 767, mGx, 103, mGy, -6, mGz, 1, mIso, 12
2019-09-20 11:54:46 +0000, 8182790, RAW DATA, mX, -4304, mY, -240, mZ, 597, mGx, 158, mGy, -21, mGz, -113, mIso, 12
2019-09-20 11:54:46 +0000, 8185416, RAW DATA, mX, -4074, mY, -114, mZ, 675, mGx, 96, mGy, -32, mGz, -75, mIso, 12
2019-09-20 11:54:46 +0000, 8188036, RAW DATA, mX, -4036, mY, -149, mZ, 582, mGx, 92, mGy, -51, mGz, -82, mIso, 12
2019-09-20 11:54:46 +0000, 8190656, RAW DATA, mX, -4157, mY, -68, mZ, 684, mGx, 101, mGy, -17, mGz, 37, mIso, 12
2019-09-20 11:54:46 +0000, 8193282, RAW DATA, mX, -4246, mY, -26, mZ, 710, mGx, 161, mGy, -15, mGz, -16, mIso, 12
2019-09-20 11:54:46 +0000, 8195900, RAW DATA, mX, -4215, mY, -108, mZ, 673, mGx, 125, mGy, -44, mGz, -125, mIso, 12
2019-09-20 11:54:46 +0000, 8198526, RAW DATA, mX, -4115, mY, -15, mZ, 648, mGx, 98, mGy, -37, mGz, -37, mIso, 12
2019-09-20 11:54:46 +0000, 8201141, RAW DATA, mX, -4228, mY, 18, mZ, 711, mGx, 93, mGy, -6, mGz, 10, mIso, 12
2019-09-20 11:54:47 +0000, 8203761, RAW DATA, mX, -4325, mY, -128, mZ, 747, mGx, 149, mGy, -8, mGz, -49, mIso, 12
2019-09-20 11:54:47 +0000, 8206392, RAW DATA, mX, -4180, mY, -137, mZ, 699, mGx, 110, mGy, -39, mGz, -111, mIso, 12
2019-09-20 11:54:47 +0000, 8209004, RAW DATA, mX, -4046, mY, -165, mZ, 641, mGx, 79, mGy, -37, mGz, -53, mIso, 12
2019-09-20 11:54:47 +0000, 8211625, RAW DATA, mX, -4065, mY, -31, mZ, 565, mGx, 86, mGy, -47, mGz, 11, mIso, 12
2019-09-20 11:54:47 +0000, 8214245, RAW DATA, mX, -4207, mY, 66, mZ, 721, mGx, 90, mGy, -20, mGz, 18, mIso, 12
2019-09-20 11:54:47 +0000, 8216868, RAW DATA, mX, -4289, mY, -114, mZ, 668, mGx, 149, mGy, -24, mGz, -96, mIso, 12
2019-09-20 11:54:47 +0000, 8219488, RAW DATA, mX, -4099, mY, -58, mZ, 727, mGx, 77, mGy, -43, mGz, -94, mIso, 12
2019-09-20 11:54:47 +0000, 8222110, RAW DATA, mX, -4200, mY, -33, mZ, 583, mGx, 92, mGy, -24, mGz, -12, mIso, 12
2019-09-20 11:54:47 +0000, 8224729, RAW DATA, mX, -4271, mY, -96, mZ, 762, mGx, 115, mGy, -17, mGz, -2, mIso, 12
2019-09-20 11:54:47 +0000, 8227352, RAW DATA, mX, -4240, mY, -143, mZ, 649, mGx, 168, mGy, -21, mGz, -90, mIso, 12
2019-09-20 11:54:47 +0000, 8229972, RAW DATA, mX, -4123, mY, -126, mZ, 759, mGx, 89, mGy, -32, mGz, -104, mIso, 12
2019-09-20 11:54:47 +0000, 8232600, RAW DATA, mX, -3997, mY, -22, mZ, 533, mGx, 70, mGy, -57, mGz, -43, mIso, 12
2019-09-20 11:54:47 +0000, 8235213, RAW DATA, mX, -4106, mY, 57, mZ, 700, mGx, 66, mGy, -29, mGz, 24, mIso, 12
2019-09-20 11:54:47 +0000, 8237840, RAW DATA, mX, -4250, mY, -95, mZ, 763, mGx, 138, mGy, -18, mGz, -45, mIso, 12
2019-09-20 11:54:47 +0000, 8240456, RAW DATA, mX, -4196, mY, -93, mZ, 689, mGx, 121, mGy, -37, mGz, -104, mIso, 12
2019-09-20 11:54:47 +0000, 8243078, RAW DATA, mX, -4132, mY, -69, mZ, 617, mGx, 87, mGy, -44, mGz, -49, mIso, 12
2019-09-20 11:54:47 +0000, 8245697, RAW DATA, mX, -4210, mY, 44, mZ, 736, mGx, 102, mGy, -10, mGz, 47, mIso, 12
2019-09-20 11:54:47 +0000, 8248320, RAW DATA, mX, -4327, mY, -39, mZ, 764, mGx, 130, mGy, -8, mGz, -62, mIso, 12
2019-09-20 11:54:47 +0000, 8250940, RAW DATA, mX, -4194, mY, -230, mZ, 720, mGx, 67, mGy, -41, mGz, -148, mIso, 12
2019-09-20 11:54:47 +0000, 8253562, RAW DATA, mX, -3988, mY, -100, mZ, 648, mGx, 73, mGy, -60, mGz, -69, mIso, 12
2019-09-20 11:54:47 +0000, 8256181, RAW DATA, mX, -4032, mY, 39, mZ, 627, mGx, 79, mGy, -48, mGz, 6, mIso, 12
2019-09-20 11:54:47 +0000, 8258804, RAW DATA, mX, -4174, mY, 56, mZ, 747, mGx, 88, mGy, -20, mGz, 32, mIso, 12
2019-09-20 11:54:47 +0000, 8261424, RAW DATA, mX, -4253, mY, -71, mZ, 656, mGx, 129, mGy, -27, mGz, -99, mIso, 12
2019-09-20 11:54:47 +0000, 8264051, RAW DATA, mX, -4106, mY, -178, mZ, 802, mGx, 40, mGy, -53, mGz, -124, mIso, 12
2019-09-20 11:54:47 +0000, 8266665, RAW DATA, mX, -4126, mY, -58, mZ, 736, mGx, 125, mGy, -33, mGz, 49, mIso, 12
2019-09-20 11:54:48 +0000, 8269285, RAW DATA, mX, -4262, mY, 120, mZ, 806, mGx, 140, mGy, -2, mGz, 24, mIso, 12
2019-09-20 11:54:48 +0000, 8271908, RAW DATA, mX, -4283, mY, -70, mZ, 617, mGx, 138, mGy, -24, mGz, -133, mIso, 12
2019-09-20 11:54:48 +0000, 8274530, RAW DATA, mX, -4053, mY, -148, mZ, 497, mGx, 64, mGy, -65, mGz, -115, mIso, 12
2019-09-20 11:54:48 +0000, 8277150, RAW DATA, mX, -3921, mY, -185, mZ, 613, mGx, 35, mGy, -71, mGz, -53, mIso, 12
2019-09-20 11:54:48 +0000, 8279772, RAW DATA, mX, -4086, mY, 17, mZ, 765, mGx, 107, mGy, -20, mGz, 67, mIso, 12
2019-09-20 11:54:48 +0000, 8282392, RAW DATA, mX, -4247, mY, 112, mZ, 746, mGx, 141, mGy, -10, mGz, -15, mIso, 12
2019-09-20 11:54:48 +0000, 8285014, RAW DATA, mX, -4207, mY, -60, mZ, 681, mGx, 70, mGy, -53, mGz, -133, mIso, 12
2019-09-20 11:54:48 +0000, 8287634, RAW DATA, mX, -4077, mY, -96, mZ, 619, mGx, 59, mGy, -55, mGz, -40, mIso, 12
2019-09-20 11:54:48 +0000, 8290256, RAW DATA, mX, -4194, mY, -54, mZ, 748, mGx, 80, mGy, -11, mGz, 24, mIso, 12
2019-09-20 11:54:48 +0000, 8292884, RAW DATA, mX, -4323, mY, -98, mZ, 781, mGx, 157, mGy, -3, mGz, -43, mIso, 12
2019-09-20 11:54:48 +0000, 8295498, RAW DATA, mX, -4137, mY, 3, mZ, 514, mGx, 99, mGy, -39, mGz, -96, mIso, 12
2019-09-20 11:54:48 +0000, 8298118, RAW DATA, mX, -3943, mY, -116, mZ, 651, mGx, 12, mGy, -78, mGz, -115, mIso, 12
2019-09-20 11:54:48 +0000, 8300740, RAW DATA, mX, -3996, mY, -73, mZ, 671, mGx, 64, mGy, -58, mGz, 13, mIso, 12
2019-09-20 11:54:48 +0000, 8303360, RAW DATA, mX, -4183, mY, 41, mZ, 820, mGx, 111, mGy, -15, mGz, 35, mIso, 12
2019-09-20 11:54:48 +0000, 8305982, RAW DATA, mX, -4248, mY, -76, mZ, 607, mGx, 178, mGy, -27, mGz, -92, mIso, 12
2019-09-20 11:54:48 +0000, 8308602, RAW DATA, mX, -4049, mY, 32, mZ, 670, mGx, 71, mGy, -48, mGz, -79, mIso, 12
2019-09-20 11:54:48 +0000, 8311223, RAW DATA, mX, -4149, mY, -30, mZ, 709, mGx, 66, mGy, -41, mGz, -5, mIso, 12
2019-09-20 11:54:48 +0000, 8313844, RAW DATA, mX, -4254, mY, -33, mZ, 843, mGx, 96, mGy, -5, mGz, 13, mIso, 12
2019-09-20 11:54:48 +0000, 8316466, RAW DATA, mX, -4257, mY, -107, mZ, 627, mGx, 126, mGy, -16, mGz, -98, mIso, 12
2019-09-20 11:54:48 +0000, 8319086, RAW DATA, mX, -4040, mY, -124, mZ, 512, mGx, 89, mGy, -69, mGz, -109, mIso, 12
2019-09-20 11:54:48 +0000, 8321707, RAW DATA, mX, -3909, mY, 20, mZ, 549, mGx, 74, mGy, -65, mGz, -30, mIso, 12
2019-09-20 11:54:48 +0000, 8324327, RAW DATA, mX, -4114, mY, 62, mZ, 725, mGx, 60, mGy, -21, mGz, 21, mIso, 12
2019-09-20 11:54:48 +0000, 8326950, RAW DATA, mX, -4312, mY, -56, mZ, 801, mGx, 113, mGy, -17, mGz, -29, mIso, 12
2019-09-20 11:54:48 +0000, 8329570, RAW DATA, mX, -4109, mY, -32, mZ, 701, mGx, 98, mGy, -55, mGz, -92, mIso, 12
2019-09-20 11:54:48 +0000, 8332191, RAW DATA, mX, -4044, mY, -103, mZ, 605, mGx, 49, mGy, -46, mGz, -55, mIso, 12
2019-09-20 11:54:49 +0000, 8334812, RAW DATA, mX, -4267, mY, -47, mZ, 802, mGx, 75, mGy, -5, mGz, 35, mIso, 12
2019-09-20 11:54:49 +0000, 8337434, RAW DATA, mX, -4281, mY, -57, mZ, 806, mGx, 149, mGy, -16, mGz, -43, mIso, 12
2019-09-20 11:54:49 +0000, 8340054, RAW DATA, mX, -4115, mY, -91, mZ, 600, mGx, 154, mGy, -33, mGz, -67, mIso, 12
2019-09-20 11:54:49 +0000, 8342675, RAW DATA, mX, -3964, mY, 26, mZ, 652, mGx, 67, mGy, -62, mGz, -71, mIso, 12
2019-09-20 11:54:49 +0000, 8345296, RAW DATA, mX, -4029, mY, 91, mZ, 639, mGx, 69, mGy, -55, mGz, -1, mIso, 12
2019-09-20 11:54:49 +0000, 8347918, RAW DATA, mX, -4223, mY, -9, mZ, 834, mGx, 69, mGy, -16, mGz, 17, mIso, 12
2019-09-20 11:54:49 +0000, 8350536, RAW DATA, mX, -4221, mY, -76, mZ, 644, mGx, 128, mGy, -24, mGz, -79, mIso, 12
2019-09-20 11:54:49 +0000, 8353159, RAW DATA, mX, -4056, mY, -57, mZ, 760, mGx, 60, mGy, -53, mGz, -90, mIso, 12
2019-09-20 11:54:49 +0000, 8355779, RAW DATA, mX, -4128, mY, 69, mZ, 747, mGx, 85, mGy, -26, mGz, 26, mIso, 12
2019-09-20 11:54:49 +0000, 8358404, RAW DATA, mX, -4294, mY, 45, mZ, 875, mGx, 60, mGy, -5, mGz, -5, mIso, 12
2019-09-20 11:54:49 +0000, 8361028, RAW DATA, mX, -4107, mY, -78, mZ, 711, mGx, 94, mGy, -32, mGz, -15, mIso, 12
2019-09-20 11:54:49 +0000, 8363643, RAW DATA, mX, -3996, mY, -46, mZ, 551, mGx, 92, mGy, -55, mGz, -75, mIso, 12
2019-09-20 11:54:49 +0000, 8366263, RAW DATA, mX, -3993, mY, -15, mZ, 653, mGx, 51, mGy, -66, mGz, -47, mIso, 12
2019-09-20 11:54:49 +0000, 8368886, RAW DATA, mX, -4115, mY, 90, mZ, 800, mGx, 67, mGy, -23, mGz, 49, mIso, 12
2019-09-20 11:54:49 +0000, 8371506, RAW DATA, mX, -4223, mY, -20, mZ, 832, mGx, 85, mGy, -22, mGz, -40, mIso, 12
2019-09-20 11:54:49 +0000, 8374127, RAW DATA, mX, -4168, mY, -229, mZ, 740, mGx, 70, mGy, -53, mGz, -123, mIso, 12
2019-09-20 11:54:49 +0000, 8376747, RAW DATA, mX, -4056, mY, -55, mZ, 620, mGx, 118, mGy, -43, mGz, -3, mIso, 12
2019-09-20 11:54:49 +0000, 8379370, RAW DATA, mX, -4199, mY, 143, mZ, 791, mGx, 89, mGy, 1, mGz, 37, mIso, 12
2019-09-20 11:54:49 +0000, 8381990, RAW DATA, mX, -4122, mY, 34, mZ, 688, mGx, 111, mGy, -25, mGz, 33, mIso, 12
2019-09-20 11:54:49 +0000, 8384612, RAW DATA, mX, -4107, mY, -72, mZ, 569, mGx, 98, mGy, -42, mGz, -75, mIso, 12
2019-09-20 11:54:49 +0000, 8387231, RAW DATA, mX, -3912, mY, -110, mZ, 722, mGx, 35, mGy, -71, mGz, -98, mIso, 12
2019-09-20 11:54:49 +0000, 8389856, RAW DATA, mX, -4041, mY, 68, mZ, 754, mGx, 109, mGy, -43, mGz, 35, mIso, 12
2019-09-20 11:54:49 +0000, 8392476, RAW DATA, mX, -4230, mY, 186, mZ, 866, mGx, 85, mGy, -8, mGz, 32, mIso, 12
2019-09-20 11:54:49 +0000, 8395098, RAW DATA, mX, -4246, mY, -48, mZ, 610, mGx, 111, mGy, -35, mGz, -107, mIso, 12
2019-09-20 11:54:49 +0000, 8397718, RAW DATA, mX, -4044, mY, -52, mZ, 724, mGx, 51, mGy, -58, mGz, -88, mIso, 12
2019-09-20 11:54:50 +0000, 8400338, RAW DATA, mX, -4139, mY, -66, mZ, 781, mGx, 71, mGy, -30, mGz, -2, mIso, 12
2019-09-20 11:54:50 +0000, 8402958, RAW DATA, mX, -4003, mY, 34, mZ, 706, mGx, 103, mGy, 6, mGz, 26, mIso, 12
2019-09-20 11:54:50 +0000, 8405581, RAW DATA, mX, -4123, mY, 111, mZ, 697, mGx, 106, mGy, -18, mGz, 8, mIso, 12
2019-09-20 11:54:50 +0000, 8408200, RAW DATA, mX, -4043, mY, -61, mZ, 566, mGx, 65, mGy, -64, mGz, -118, mIso, 12
2019-09-20 11:54:50 +0000, 8410822, RAW DATA, mX, -3986, mY, -47, mZ, 627, mGx, 64, mGy, -66, mGz, -46, mIso, 12
2019-09-20 11:54:50 +0000, 8413442, RAW DATA, mX, -4145, mY, 43, mZ, 826, mGx, 73, mGy, -16, mGz, 37, mIso, 12
2019-09-20 11:54:50 +0000, 8416064, RAW DATA, mX, -4300, mY, -35, mZ, 848, mGx, 143, mGy, -8, mGz, -21, mIso, 12
2019-09-20 11:54:50 +0000, 8418683, RAW DATA, mX, -4109, mY, 33, mZ, 716, mGx, 92, mGy, -49, mGz, -93, mIso, 12
2019-09-20 11:54:50 +0000, 8421306, RAW DATA, mX, -4033, mY, -51, mZ, 580, mGx, 58, mGy, -53, mGz, -48, mIso, 12
2019-09-20 11:54:50 +0000, 8423926, RAW DATA, mX, -4222, mY, 39, mZ, 870, mGx, 62, mGy, -1, mGz, 48, mIso, 12
2019-09-20 11:54:50 +0000, 8426547, RAW DATA, mX, -4085, mY, 55, mZ, 752, mGx, 63, mGy, -24, mGz, 39, mIso, 12
2019-09-20 11:54:50 +0000, 8429168, RAW DATA, mX, -4174, mY, -81, mZ, 605, mGx, 140, mGy, -35, mGz, -84, mIso, 12
2019-09-20 11:54:50 +0000, 8431790, RAW DATA, mX, -3916, mY, 60, mZ, 650, mGx, 71, mGy, -64, mGz, -63, mIso, 12
2019-09-20 11:54:50 +0000, 8434410, RAW DATA, mX, -4054, mY, 80, mZ, 718, mGx, 70, mGy, -47, mGz, 3, mIso, 12
2019-09-20 11:54:50 +0000, 8437032, RAW DATA, mX, -4266, mY, 32, mZ, 876, mGx, 67, mGy, -8, mGz, 29, mIso, 12
2019-09-20 11:54:50 +0000, 8439651, RAW DATA, mX, -4223, mY, -43, mZ, 654, mGx, 115, mGy, -31, mGz, -88, mIso, 12
2019-09-20 11:54:50 +0000, 8442274, RAW DATA, mX, -4003, mY, -81, mZ, 777, mGx, 39, mGy, -55, mGz, -98, mIso, 12
2019-09-20 11:54:50 +0000, 8444894, RAW DATA, mX, -4117, mY, 51, mZ, 848, mGx, 89, mGy, -26, mGz, 43, mIso, 12
2019-09-20 11:54:50 +0000, 8447516, RAW DATA, mX, -3986, mY, 101, mZ, 689, mGx, 73, mGy, -35, mGz, 46, mIso, 12
2019-09-20 11:54:50 +0000, 8450138, RAW DATA, mX, -4172, mY, 25, mZ, 717, mGx, 110, mGy, -24, mGz, -15, mIso, 12
2019-09-20 11:54:50 +0000, 8452755, RAW DATA, mX, -4012, mY, 11, mZ, 595, mGx, 85, mGy, -69, mGz, -103, mIso, 12
2019-09-20 11:54:50 +0000, 8455380, RAW DATA, mX, -3957, mY, -26, mZ, 663, mGx, 53, mGy, -70, mGz, -41, mIso, 12
2019-09-20 11:54:50 +0000, 8458002, RAW DATA, mX, -4161, mY, 67, mZ, 852, mGx, 79, mGy, -12, mGz, 66, mIso, 12
2019-09-20 11:54:50 +0000, 8460621, RAW DATA, mX, -4269, mY, 74, mZ, 816, mGx, 109, mGy, -10, mGz, -32, mIso, 12
2019-09-20 11:54:50 +0000, 8463242, RAW DATA, mX, -4103, mY, -59, mZ, 696, mGx, 57, mGy, -57, mGz, -123, mIso, 12
2019-09-20 11:54:51 +0000, 8465864, RAW DATA, mX, -3995, mY, 2, mZ, 615, mGx, 75, mGy, -51, mGz, -16, mIso, 12
2019-09-20 11:54:51 +0000, 8468484, RAW DATA, mX, -3902, mY, 9, mZ, 570, mGx, 71, mGy, -70, mGz, 4, mIso, 12
2019-09-20 11:54:51 +0000, 8471106, RAW DATA, mX, -4133, mY, 39, mZ, 800, mGx, 66, mGy, -16, mGz, 49, mIso, 12
2019-09-20 11:54:51 +0000, 8473726, RAW DATA, mX, -4116, mY, 52, mZ, 581, mGx, 128, mGy, -33, mGz, -60, mIso, 12
2019-09-20 11:54:51 +0000, 8476348, RAW DATA, mX, -3944, mY, 28, mZ, 692, mGx, 44, mGy, -73, mGz, -99, mIso, 12
2019-09-20 11:54:51 +0000, 8478970, RAW DATA, mX, -4061, mY, 84, mZ, 773, mGx, 74, mGy, -49, mGz, 33, mIso, 12
2019-09-20 11:54:51 +0000, 8481589, RAW DATA, mX, -4255, mY, 86, mZ, 905, mGx, 60, mGy, -8, mGz, 20, mIso, 12
2019-09-20 11:54:51 +0000, 8484210, RAW DATA, mX, -4222, mY, -116, mZ, 638, mGx, 119, mGy, -33, mGz, -114, mIso, 12
2019-09-20 11:54:51 +0000, 8486832, RAW DATA, mX, -3970, mY, 38, mZ, 786, mGx, 74, mGy, -53, mGz, -55, mIso, 12
2019-09-20 11:54:51 +0000, 8489453, RAW DATA, mX, -3816, mY, 10, mZ, 488, mGx, 74, mGy, -24, mGz, -242, mIso, 12
2019-09-20 11:54:51 +0000, 8492074, RAW DATA, mX, -4031, mY, 113, mZ, 767, mGx, 70, mGy, -33, mGz, 70, mIso, 12
2019-09-20 11:54:51 +0000, 8494696, RAW DATA, mX, -4157, mY, 91, mZ, 793, mGx, 88, mGy, -25, mGz, -24, mIso, 12
2019-09-20 11:54:51 +0000, 8497314, RAW DATA, mX, -4050, mY, -63, mZ, 659, mGx, 70, mGy, -69, mGz, -125, mIso, 12
2019-09-20 11:54:51 +0000, 8499938, RAW DATA, mX, -3967, mY, 31, mZ, 626, mGx, 90, mGy, -59, mGz, -6, mIso, 12
2019-09-20 11:54:51 +0000, 8502557, RAW DATA, mX, -4182, mY, 94, mZ, 826, mGx, 64, mGy, -8, mGz, 43, mIso, 12
2019-09-20 11:54:51 +0000, 8505178, RAW DATA, mX, -4321, mY, 26, mZ, 841, mGx, 98, mGy, -12, mGz, -51, mIso, 12
2019-09-20 11:54:51 +0000, 8507798, RAW DATA, mX, -4063, mY, 36, mZ, 744, mGx, 62, mGy, -58, mGz, -107, mIso, 12
2019-09-20 11:54:51 +0000, 8510422, RAW DATA, mX, -4013, mY, -34, mZ, 596, mGx, 53, mGy, -51, mGz, -35, mIso, 12
2019-09-20 11:54:51 +0000, 8513046, RAW DATA, mX, -3915, mY, 72, mZ, 646, mGx, 98, mGy, -64, mGz, 40, mIso, 12
2019-09-20 11:54:51 +0000, 8515664, RAW DATA, mX, -4131, mY, 177, mZ, 829, mGx, 70, mGy, -13, mGz, 42, mIso, 12
2019-09-20 11:54:51 +0000, 8518282, RAW DATA, mX, -4185, mY, -26, mZ, 604, mGx, 125, mGy, -40, mGz, -101, mIso, 12
2019-09-20 11:54:51 +0000, 8520904, RAW DATA, mX, -3899, mY, 74, mZ, 668, mGx, 66, mGy, -73, mGz, -78, mIso, 12
2019-09-20 11:54:51 +0000, 8523524, RAW DATA, mX, -4084, mY, 29, mZ, 767, mGx, 71, mGy, -42, mGz, 22, mIso, 12
2019-09-20 11:54:51 +0000, 8526146, RAW DATA, mX, -4273, mY, 43, mZ, 910, mGx, 74, mGy, 3, mGz, 32, mIso, 12
2019-09-20 11:54:51 +0000, 8528774, RAW DATA, mX, -4151, mY, 72, mZ, 612, mGx, 119, mGy, -32, mGz, -90, mIso, 12
2019-09-20 11:54:52 +0000, 8531388, RAW DATA, mX, -3980, mY, 44, mZ, 774, mGx, 37, mGy, -58, mGz, -87, mIso, 12
2019-09-20 11:54:52 +0000, 8534008, RAW DATA, mX, -3818, mY, 67, mZ, 506, mGx, 87, mGy, -78, mGz, -24, mIso, 12
2019-09-20 11:54:52 +0000, 8536629, RAW DATA, mX, -4048, mY, 117, mZ, 795, mGx, 60, mGy, -24, mGz, 49, mIso, 12
2019-09-20 11:54:52 +0000, 8539250, RAW DATA, mX, -4213, mY, 32, mZ, 801, mGx, 96, mGy, -18, mGz, -24, mIso, 12
2019-09-20 11:54:52 +0000, 8541872, RAW DATA, mX, -4003, mY, 91, mZ, 615, mGx, 98, mGy, -66, mGz, -92, mIso, 12
2019-09-20 11:54:52 +0000, 8544495, RAW DATA, mX, -3985, mY, 4, mZ, 588, mGx, 65, mGy, -66, mGz, -35, mIso, 12
2019-09-20 11:54:52 +0000, 8547124, RAW DATA, mX, -4203, mY, 89, mZ, 884, mGx, 42, mGy, -8, mGz, 62, mIso, 12
2019-09-20 11:54:52 +0000, 8549736, RAW DATA, mX, -4257, mY, 47, mZ, 823, mGx, 83, mGy, -15, mGz, -51, mIso, 12
2019-09-20 11:54:52 +0000, 8552356, RAW DATA, mX, -4034, mY, -76, mZ, 714, mGx, 51, mGy, -63, mGz, -137, mIso, 12
2019-09-20 11:54:52 +0000, 8554978, RAW DATA, mX, -3808, mY, 96, mZ, 573, mGx, 102, mGy, -80, mGz, -70, mIso, 12
2019-09-20 11:54:52 +0000, 8557597, RAW DATA, mX, -3960, mY, 162, mZ, 659, mGx, 89, mGy, -57, mGz, 17, mIso, 12
2019-09-20 11:54:52 +0000, 8560218, RAW DATA, mX, -4185, mY, 127, mZ, 841, mGx, 53, mGy, -11, mGz, 48, mIso, 12
2019-09-20 11:54:52 +0000, 8562840, RAW DATA, mX, -4113, mY, 65, mZ, 595, mGx, 106, mGy, -43, mGz, -94, mIso, 12
2019-09-20 11:54:52 +0000, 8565460, RAW DATA, mX, -3923, mY, -4, mZ, 699, mGx, 41, mGy, -74, mGz, -98, mIso, 12
2019-09-20 11:54:52 +0000, 8568084, RAW DATA, mX, -4089, mY, 86, mZ, 816, mGx, 88, mGy, -35, mGz, 57, mIso, 12
2019-09-20 11:54:52 +0000, 8570704, RAW DATA, mX, -4236, mY, 155, mZ, 898, mGx, 53, mGy, 0, mGz, 18, mIso, 12
2019-09-20 11:54:52 +0000, 8573324, RAW DATA, mX, -4191, mY, -8, mZ, 620, mGx, 98, mGy, -43, mGz, -126, mIso, 12
2019-09-20 11:54:52 +0000, 8575946, RAW DATA, mX, -3884, mY, 60, mZ, 405, mGx, 69, mGy, -77, mGz, -103, mIso, 12
2019-09-20 11:54:52 +0000, 8578572, RAW DATA, mX, -3845, mY, 24, mZ, 569, mGx, 70, mGy, -78, mGz, -46, mIso, 12
2019-09-20 11:54:52 +0000, 8581188, RAW DATA, mX, -4077, mY, 106, mZ, 815, mGx, 77, mGy, -18, mGz, 80, mIso, 12
2019-09-20 11:54:52 +0000, 8583808, RAW DATA, mX, -4181, mY, 158, mZ, 742, mGx, 103, mGy, -17, mGz, -20, mIso, 12
2019-09-20 11:54:52 +0000, 8586428, RAW DATA, mX, -4007, mY, 22, mZ, 571, mGx, 70, mGy, -70, mGz, -128, mIso, 12
2019-09-20 11:54:52 +0000, 8589052, RAW DATA, mX, -3987, mY, 22, mZ, 585, mGx, 83, mGy, -58, mGz, -16, mIso, 12
2019-09-20 11:54:52 +0000, 8591669, RAW DATA, mX, -4205, mY, 77, mZ, 936, mGx, 35, mGy, -4, mGz, 48, mIso, 12
2019-09-20 11:54:52 +0000, 8594292, RAW DATA, mX, -4260, mY, -6, mZ, 880, mGx, 111, mGy, -16, mGz, -55, mIso, 12
2019-09-20 11:54:53 +0000, 8596912, RAW DATA, mX, -3980, mY, 138, mZ, 493, mGx, 90, mGy, -59, mGz, -90, mIso, 12
2019-09-20 11:54:53 +0000, 8599535, RAW DATA, mX, -3822, mY, 121, mZ, 557, mGx, 65, mGy, -88, mGz, -96, mIso, 12
2019-09-20 11:54:53 +0000, 8602154, RAW DATA, mX, -3946, mY, 173, mZ, 738, mGx, 82, mGy, -69, mGz, 49, mIso, 12
2019-09-20 11:54:53 +0000, 8604776, RAW DATA, mX, -4169, mY, 135, mZ, 885, mGx, 35, mGy, -15, mGz, 20, mIso, 12
2019-09-20 11:54:53 +0000, 8607398, RAW DATA, mX, -4169, mY, -37, mZ, 554, mGx, 124, mGy, -35, mGz, -107, mIso, 12
2019-09-20 11:54:53 +0000, 8610018, RAW DATA, mX, -3905, mY, 138, mZ, 646, mGx, 101, mGy, -67, mGz, -55, mIso, 12
2019-09-20 11:54:53 +0000, 8612662, RAW DATA, mX, -4076, mY, 136, mZ, 814, mGx, 60, mGy, -39, mGz, 25, mIso, 12
2019-09-20 11:54:53 +0000, 8615260, RAW DATA, mX, -4258, mY, 113, mZ, 948, mGx, 23, mGy, -1, mGz, 16, mIso, 12
